<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200820.0,13.5,14.3,13.5,14.0,733847.0
20200821.0,14.0,14.9,13.8,14.4,371192.0
20200824.0,14.5,14.9,14.0,14.8,504920.0
20200825.0,14.8,16.6,14.8,16.6,592174.0
20200826.0,17.0,18.2,16.8,18.2,734872.0
20200827.0,18.6,20.0,17.2,18.9,1389418.0
20200828.0,20.5,21.5,20.1,21.5,1038990.0
20200831.0,21.6,23.085411993308753,20.1,20.5,568431.0
20200901.0,20.0,22.0,19.0,21.2,416235.0
20200903.0,21.2,23.4,21.2,23.3,1120655.0
20200904.0,23.8,25.8,22.8,25.4,817986.0
20200907.0,25.5,26.6,23.5,24.9,447007.0
20200908.0,24.5,25.4,24.0,25.0,411366.0
20200909.0,23.9,24.3,21.7,23.4,1157568.0
20200910.0,23.4,25.0,22.6,23.9,516017.0
20200911.0,23.9,24.5,23.0,24.1,366727.0
20200914.0,24.1,24.1,23.2,23.8,351709.0
20200915.0,23.8,23.8,23.4,23.7,268890.0
20200916.0,23.5,23.6,22.8,22.9,372250.0
20200917.0,23.0,23.0,21.7,22.1,592180.0
20200918.0,22.3,22.9,21.6,22.6,225436.0
20200921.0,23.0,24.5,23.0,24.1,295041.0
20200922.0,23.7,24.7,23.4,24.4,431784.0
20200923.0,24.7,24.7,23.6,23.6,164958.0
20200924.0,23.9,23.9,23.2,23.3,204907.0
20200925.0,23.2,23.8,22.3,23.0,399850.0
20200928.0,22.5,23.5,22.3,23.2,234010.0
20200929.0,23.1,23.3,22.5,22.6,395840.0
20200930.0,22.6,22.6,21.6,21.9,495520.0
20201001.0,21.7,21.9,21.03831174738988,20.8,409900.0
20201002.0,21.6,21.6,20.0,20.8,252196.0
20201005.0,21.4,21.4,20.9,21.2,92100.0
20201006.0,20.9,21.4,20.5,20.7,98901.0
20201007.0,20.7,21.4,20.2,20.7,258420.0
20201008.0,21.3,21.3,20.6,20.6,87740.0
20201009.0,20.5,21.1,20.5,21.0,62012.0
20201012.0,21.0,21.3,20.3,20.4,161720.0
20201013.0,20.7,20.7,19.8,20.0,245700.0
20201014.0,20.0,20.0,18.4,18.4,446189.0
20201015.0,19.0,19.0,17.1,17.4,480957.0
20201016.0,17.1,17.1,16.4,17.0,422602.0
20201019.0,16.0,16.045714285714286,16.0,19.4,373519.0
20201020.0,19.4,21.5,19.4,21.0,394202.0
20201021.0,21.0,21.4,19.8,19.9,120262.0
20201022.0,20.0,20.0,19.0,19.5,161610.0
20201023.0,19.6,21.0,19.5,20.2,180105.0
20201026.0,20.2,20.2,18.5,18.5,155948.0
20201027.0,19.0,19.1,18.4,18.6,85529.0
20201028.0,18.5,18.5,17.2,17.6,115661.0
20201029.0,16.6,16.854616541353383,16.6,18.6,104900.0
20201030.0,18.8,18.9,18.0,18.7,70510.0
20201102.0,18.8,18.9,18.4,18.7,48700.0
20201103.0,18.5,19.0,18.3,18.7,37160.0
20201104.0,18.4,19.7,18.4,19.3,88730.0
20201105.0,19.3,19.5,18.7,18.7,71500.0
20201106.0,19.5,19.5,18.7,19.0,53380.0
20201109.0,19.1,19.1,18.5,18.9,59900.0
20201110.0,18.7,19.0,18.5,18.5,61210.0
20201111.0,18.7,18.7,18.5,18.5,31140.0
20201112.0,18.3,18.6,18.3,18.6,47626.0
20201113.0,18.6,20.3,18.6,19.4,123424.0
20201116.0,19.6,19.6,19.0,19.5,116900.0
20201117.0,19.6,19.6,19.0,19.1,120116.0
20201118.0,19.2,19.4,19.0,19.4,112100.0
20201119.0,19.4,21.9,19.2,21.9,992981.0
20201120.0,21.9,21.9,21.9,21.9,0.0
20201123.0,21.9,21.9,21.9,21.9,0.0
20201124.0,22.3,22.3,22.065752192982455,20.5,613134.0
20201125.0,20.0,21.2,19.8,20.5,111450.0
20201126.0,20.1,21.2,20.1,20.9,113400.0
20201127.0,20.9,21.2,20.0,20.7,129954.0
20201130.0,20.7,21.3,19.4,19.7,225850.0
20201201.0,19.5,19.5,19.1,19.5,179276.0
20201202.0,19.3,19.9,18.7,19.2,235220.0
20201203.0,18.9,19.0,18.5,18.8,165601.0
20201204.0,18.7,19.3,18.7,19.1,85600.0
20201207.0,19.2,19.3,18.8,19.1,83745.0
20201208.0,19.3,19.3,18.9,18.9,75921.0
20201209.0,18.9,19.4,18.9,19.2,177710.0
20201210.0,19.2,19.465113318054495,18.9,19.0,195780.0
20201211.0,19.1,19.1,18.9,19.0,71700.0
20201214.0,19.0,19.3,18.7,19.2,252960.0
20201215.0,19.0,19.7,18.7580850522027,19.2,92460.0
20201216.0,19.2,19.2,19.0,19.0,84652.69318486513
20201217.0,19.0,19.1,18.8,18.9,183800.0
20201218.0,18.9,19.11884210526316,18.8,18.9,149350.0
20201221.0,19.0,19.2,18.7,18.8,273975.0
20201222.0,18.7,18.8,18.1,18.5,287501.0
20201223.0,18.4,20.9,18.121513370208092,19.5,499090.0
20201224.0,19.6,20.4,18.7,19.1,124615.0
20201225.0,19.1,19.5,18.9,19.5,130240.0
20201228.0,19.3,22.0,19.3,21.5,944283.0
20201229.0,21.5,22.3,21.0,21.2,275559.0
20201230.0,21.2,21.3,21.2,21.3,276352.71258236433
20201231.0,21.3,23.8,21.1,22.8,695911.0
20210104.0,23.0,23.5,22.5,22.8,245004.0
20210105.0,23.2,23.5,22.5,22.5,173000.0
20210106.0,22.5,23.0,21.8,22.2,437570.0
20210107.0,22.0,22.9,21.9,22.7,333191.0
20210108.0,22.7,23.3,22.0,23.0,373000.0
20210111.0,23.0,23.6,22.9,23.5,389533.0
20210112.0,24.6,25.9,22.9,25.8,552516.0
20210113.0,25.8,27.9,25.6,26.1,593240.0
20210114.0,26.6,26.6,25.0,25.3,398757.0
20210115.0,25.3,25.8,24.9,25.7,441617.0
20210118.0,25.7,26.3,24.3,24.9,318700.0
20210119.0,24.7,25.576109131622555,23.614554875953484,21.2,636360.0
20210120.0,21.2,22.3,19.8,22.3,295726.0
20210121.0,22.3,23.1,21.5,23.0,192408.0
20210122.0,22.5,23.5,21.8,22.4,126558.0
20210125.0,22.4,22.4,21.2,22.0,133902.0
20210126.0,21.6,22.0,20.6,21.2,189530.0
20210127.0,21.7,21.7,20.2,20.6,147600.0
20210128.0,20.0,20.395349609699384,19.005102869133722,17.8,483300.0
20210129.0,16.0,16.264737419033384,16.0,19.1,132300.0
20210201.0,19.0,21.0,18.7,18.8,74300.0
20210202.0,19.4,19.9,18.6,19.8,83600.0
20210203.0,19.3,20.5,19.3,20.3,71214.0
20210204.0,20.3,20.7,20.0,20.6,67905.0
20210205.0,20.5,21.4,20.5,20.5,77500.0
20210208.0,20.5,20.7,20.5,20.7,108153.8146992089
20210209.0,20.7,21.8,20.7,21.3,262800.0
20210217.0,21.5,22.5,21.5,22.1,192600.0
20210218.0,22.2,22.5,22.0,22.3,114000.0
20210219.0,22.3,22.3,21.9,22.3,107400.0
20210222.0,22.0,22.2,21.7,21.9,67600.0
20210223.0,22.0,22.1,21.8,22.1,58800.0
20210224.0,22.0,22.0,21.3,21.5,79400.0
20210225.0,21.8,21.8,20.8,21.1,143958.0
20210226.0,21.1,21.5,20.9,21.3,92400.0
20210301.0,21.2,21.5,21.1,21.4,54940.0
20210302.0,21.8,21.8,21.1,21.3,83343.0
20210303.0,21.4,21.4,20.8,21.3,95918.0
20210304.0,21.4,21.5,20.4,20.6,105400.0
20210305.0,21.0,23.5,20.7,22.9,419540.0
20210308.0,22.9,25.4,22.9,23.5,301781.0
20210309.0,23.2,23.7,22.5,22.8,163155.0
20210310.0,22.9,24.5,22.6,23.5,167245.0
20210311.0,23.9,23.9,22.8,22.8,133019.0
20210312.0,23.4,24.2,23.4,23.8,291405.0
20210315.0,24.2,24.7,23.6,24.2,407966.0
20210316.0,24.5,24.5,23.7,24.0,229200.0
20210317.0,24.0,26.4,24.0,25.6,406406.0
20210318.0,24.9,26.2,24.9,25.6,393804.0
20210319.0,25.6,25.6,24.9,25.3,154360.0
20210322.0,25.4,25.4,23.7,25.0,345770.0
20210323.0,25.0,25.0,23.3,23.3,307480.0
20210324.0,23.8,23.8,22.3,23.3,212251.0
20210325.0,23.7,23.7,22.4,22.9,150000.0
20210326.0,22.9,23.1,22.9,23.1,155068.3593700448
20210329.0,23.1,23.1,22.5,22.9,118410.0
20210330.0,22.9,22.9,22.5,22.5,61625.0
20210331.0,22.7,23.3,22.5,23.1,97100.0
20210401.0,23.6,23.6,23.0,23.4,110251.0
20210402.0,23.4,23.6,23.2,23.5,104420.0
20210405.0,23.5,23.8,22.7,22.9,114702.0
20210406.0,22.9,23.1,22.7,22.8,101920.0
20210407.0,22.9,22.9,22.6,22.6,94400.0
20210408.0,22.0,22.8,22.0,22.6,96005.0
20210409.0,22.6,23.3,22.6,23.3,99188.79825442034
20210412.0,23.3,23.3,22.8,22.9,128905.0
20210413.0,23.1,23.1,22.5,22.5,97202.0
20210414.0,22.5,22.7,22.1,22.7,112300.0
20210415.0,22.7,22.7,22.5,22.5,105456.53675353489
20210416.0,22.5,22.9,21.8,22.0,143702.0
20210419.0,22.5,22.6,22.0,22.1,87500.0
20210420.0,22.2,22.5,21.7,22.2,109200.0
20210422.0,22.6,22.6,21.4,21.8,120000.0
20210423.0,21.8,21.8,21.4,21.8,74950.0
20210426.0,21.6,22.0,21.1,21.3,149600.0
20210427.0,21.0,22.7,21.0,22.5,183820.0
20210428.0,22.6,22.6,22.0,22.1,131529.0
20210429.0,22.1,22.2,21.8,22.2,74404.0
20210504.0,21.3,22.1,21.1,22.1,126800.0
20210505.0,22.0,22.2,21.8,22.0,129462.0
20210506.0,22.4,22.4,21.7,22.0,94509.0
20210507.0,21.8,21.8,21.0,21.6,90400.0
20210510.0,21.3,21.5,21.0,21.2,105069.0
20210511.0,21.0,21.3,20.9,20.9,87207.0
20210512.0,20.1,21.5,20.1,21.3,55800.0
20210513.0,21.0,21.5,20.9,21.4,61500.0
20210514.0,21.4,21.4,20.8,20.8,124100.0
20210517.0,20.8,20.9,20.4,20.7,62845.0
20210518.0,20.5,21.1,20.3,20.3,125977.0
20210519.0,20.0,20.5,19.8,20.2,90910.0
20210520.0,20.4,20.4,20.0,20.3,115538.0
20210521.0,20.1,20.9,20.0,20.7,156801.0
20210524.0,20.1,20.5,20.1,20.3,47250.0
20210525.0,20.3,20.9,20.2,20.2,50500.0
20210526.0,20.2,20.5,19.6,19.8,202400.0
20210527.0,20.0,20.2,19.5,19.8,88201.0
20210528.0,19.9,19.9,19.2,19.3,77500.0
20210531.0,19.4,19.4,18.6,19.3,240300.0
20210601.0,18.9,19.5,18.6,19.2,130541.0
20210602.0,19.0,20.5,19.0,19.5,197200.0
20210603.0,19.3,19.4,19.0,19.2,151500.0
20210604.0,18.9,19.3,18.9,19.0,105900.0
20210607.0,18.9,19.1,18.6,19.1,132925.0
20210608.0,18.9,19.3,18.5,18.8,111800.0
20210609.0,19.0,19.1,18.6,19.0,71000.0
20210610.0,18.6,18.8,18.3,18.7,121800.0
20210611.0,18.8,18.9,18.6,18.6,97320.0
20210614.0,18.6,20.6,18.6,20.5,257500.0
20210615.0,20.2,23.0,20.2,23.0,383501.0
20210616.0,23.6,24.8,22.2,23.0,639612.0
20210617.0,22.8,23.0,22.0,22.8,259520.0
20210618.0,22.1,22.9,22.1,22.5,105300.0
20210621.0,22.5,22.5,22.2,22.2,102587.01586389159
20210622.0,22.2,22.3,22.0,22.2,128200.0
20210623.0,22.2,22.3,22.0,22.0,51000.0
20210624.0,22.3,23.5,22.1,22.8,283141.0
20210625.0,22.8,22.8,22.4,22.8,29400.0
20210628.0,22.8,23.0,22.6,22.9,80000.0
20210629.0,22.9,22.9,22.0,22.6,68000.0
20210630.0,22.3,22.6,22.2,22.4,41524.0
20210701.0,22.2,22.5,22.0,22.3,67703.0
20210702.0,22.3,22.4,22.0,22.2,34800.0
20210705.0,22.0,22.1,21.9,22.0,186898.0
20210706.0,22.0,22.1,20.5,21.3,133900.0
20210707.0,21.6,21.6,21.2,21.5,137000.0
20210708.0,21.3,21.4,21.1,21.3,72700.0
20210709.0,21.3,21.5,21.1,21.2,92301.0
20210712.0,21.0,21.0,20.0,20.5,234400.0
20210713.0,20.5,21.0,20.5,20.9,29300.0
20210714.0,21.5,21.5,20.7,21.4,40130.0
20210715.0,21.5,22.2,21.5,22.0,65900.0
20210716.0,22.7,22.7,21.6,22.0,18200.0
20210719.0,21.5,22.0,21.0,21.8,140910.0
20210720.0,21.5,21.5,20.9,21.5,94100.0
20210721.0,21.5,21.6,21.2,21.2,18400.0
20210722.0,21.9,24.0,21.8,22.4,188562.0
20210723.0,22.6,22.6,21.9,22.2,59753.0
20210726.0,21.8,22.2,21.6,21.9,54401.0
20210727.0,21.5,22.9,21.1,22.1,60010.0
20210728.0,21.8,22.3,21.7,22.2,105100.0
20210729.0,22.0,23.0,22.0,22.5,81400.0
20210730.0,22.3,22.9,22.2,22.2,45000.0
20210802.0,22.1,22.4,22.1,22.1,40300.0
20210803.0,22.0,22.2,21.8,22.2,86100.0
20210804.0,22.0,22.5,22.0,22.1,28808.0
20210805.0,21.9,22.7,21.9,22.6,66120.0
20210806.0,22.4,22.9,22.0,22.6,140402.0
20210809.0,22.7,24.3,22.5,23.5,271612.0
20210810.0,23.8,23.8,23.0,23.0,65200.0
20210811.0,23.0,23.1,22.5,22.6,72100.0
20210812.0,22.2,22.7,21.8,22.2,196900.0
20210813.0,22.3,22.7,22.1,22.3,48400.0
20210816.0,22.3,23.3,22.3,23.0,143700.0
20210817.0,23.1,24.1,23.0,23.1,199100.0
20210818.0,23.4,23.4,22.8,23.1,43300.0
20210819.0,23.1,26.5,23.1,26.5,947396.0
20210820.0,28.5,29.7,26.0,27.8,684000.0
20210823.0,26.0,28.9,26.0,27.9,250600.0
20210824.0,27.2,27.4,24.9,25.0,379800.0
20210825.0,25.0,25.8,25.0,25.4,95100.0
20210826.0,26.2,27.5,25.3,27.2,201200.0
20210827.0,26.9,28.0,26.9,27.9,290639.0
20210830.0,28.1,28.7,27.7,28.0,222350.0
20210831.0,28.2,28.2,27.1,27.9,163013.0
20210901.0,27.5,27.9,26.8,27.1,258100.0
20210906.0,27.3,29.8,27.3,28.6,568751.0
20210907.0,28.8,32.0,28.8,31.1,1080844.0
20210908.0,31.5,32.0,30.8,31.0,215900.0
20210909.0,31.1,31.2,30.0,30.2,432910.0
20210910.0,30.4,31.0,30.1,30.6,389000.0
20210913.0,30.7,31.5,30.3,30.6,321000.0
20210914.0,30.6,30.6,29.4,29.8,303100.0
20210915.0,29.8,30.3,28.0,29.9,262706.0
20210916.0,29.1,30.7,28.6,30.3,183524.0
20210917.0,30.4,31.2,29.5,29.7,194220.0
20210920.0,30.1,32.0,30.0,30.2,736551.0
20210921.0,30.5,30.5,29.0,30.2,301770.0
20210922.0,30.0,30.4,29.0,30.1,187718.0
20210923.0,30.0,30.7,29.7,29.8,206860.0
20210924.0,29.7,29.9,28.1,28.1,419538.0
20210927.0,29.0,29.0,26.5,26.6,408800.0
20210928.0,26.1,27.9,25.8,27.0,209600.0
20210929.0,27.0,28.0,26.4,27.4,138700.0
20210930.0,28.3,28.3,27.2,27.5,89840.0
20211001.0,27.2,29.5,25.97014938556062,29.0,279560.0
20211004.0,29.5,30.1,28.7,29.0,355800.0
20211005.0,28.7,29.0,28.2,28.9,114020.0
20211006.0,28.6,29.3,28.5,28.9,159201.0
20211007.0,29.2,29.2,28.6,28.8,190120.0
20211008.0,28.8,29.2,28.5,28.9,145300.0
20211011.0,28.9,28.9,28.4,28.7,187320.0
20211012.0,28.4,28.8,27.7,28.2,271182.0
20211013.0,28.0,28.5,27.5,28.0,312253.0
20211014.0,28.0,29.5,27.5,28.8,348749.0
20211015.0,28.8,29.0,28.0,28.1,179735.0
20211018.0,28.3,28.3,27.9,28.0,213301.0
20211019.0,28.1,28.2,27.6,28.0,356600.0
20211020.0,28.0,28.2,27.6,28.2,275600.0
20211021.0,27.9,29.2,27.7,29.0,555805.0
20211022.0,29.2,31.8,29.0,31.0,627070.0
20211025.0,31.0,31.8,30.4,31.2,576620.0
20211026.0,31.0,31.2,30.1,30.7,380415.0
20211027.0,30.3,31.2,30.0,30.7,410290.0
20211028.0,31.0,35.1,31.0,35.1,981709.0
20211029.0,38.0,38.6,35.2,38.6,944815.0
20211101.0,38.3,41.0,37.8,38.3,682312.0
20211102.0,38.8,44.0,37.6,41.7,620401.0
20211103.0,41.7,44.88810853644557,40.576703236007496,38.1,1183594.0
20211104.0,38.1,41.5,37.2,40.0,599589.0
20211105.0,40.0,40.5,39.0,39.6,311514.0
20211108.0,39.6,39.7,38.6,38.8,355255.0
20211109.0,38.6,41.5,38.2,39.7,294121.0
20211110.0,40.0,40.5,39.0,40.2,225260.0
20211111.0,40.9,44.4,40.9,43.0,465704.0
20211112.0,43.0,44.2,42.5,43.0,322718.0
20211115.0,43.0,44.0,42.0,42.3,448024.0
20211116.0,42.4,42.5,40.2,40.6,493470.0
20211117.0,41.0,41.0,40.2,40.8,236911.0
20211118.0,40.5,41.9,40.5,41.1,255391.0
20211119.0,41.1,41.1,38.1,39.0,596432.0
20211122.0,39.6,39.6,38.19676174806508,36.9,399200.0
20211123.0,36.9,38.1,36.0,37.3,194965.0
20211124.0,37.1,39.9,37.1,38.3,162170.0
20211125.0,39.6,39.6,38.5,38.9,128429.0
20211126.0,39.1,39.5,38.0,38.4,128259.0
20211129.0,38.4,41.5,37.0,40.5,274389.0
20211130.0,41.0,42.8,41.0,41.4,432500.0
20211201.0,41.8,41.8,41.1,41.8,158454.0
20211202.0,42.0,45.0,42.0,43.7,472276.0
20211203.0,43.8,44.0,41.0,41.0,324200.0
20211206.0,41.1,42.0,38.5,39.0,291601.0
20211207.0,39.0,40.6,38.6,40.6,202614.0
20211208.0,40.5,41.0,39.6,40.4,99600.0
20211209.0,40.0,41.0,40.0,40.9,75270.0
20211210.0,40.1,41.0,39.3,40.6,74400.0
20211213.0,42.3,42.3,40.6,41.3,124850.0
20211214.0,42.3,42.3,40.2,40.9,107304.0
20211215.0,40.7,41.3,40.3,40.5,136283.0
20211216.0,40.5,42.0,39.492420591549724,41.6,248601.0
20211217.0,41.7,47.2,41.4,47.2,1811574.0
20211220.0,49.0,51.7,49.0,51.7,794341.0
20211221.0,51.7,58.8,51.7,54.0,770215.0
20211222.0,53.8,56.5,51.0,54.1,765624.0
20211223.0,53.7,58.5,51.0,54.6,849158.0
20211224.0,54.8,55.0,52.5,53.0,185350.0
20211227.0,53.5,53.5,51.6,52.7,255150.0
20211228.0,52.1,54.0,51.3,51.4,420810.0
20211229.0,51.5,53.4,51.0,51.5,290802.0
20211230.0,51.7,52.3,50.6,51.3,205157.0
20211231.0,51.1,52.5,49.0,49.0,297701.0
20220104.0,50.4,51.5,48.0,50.5,371700.0
20220105.0,51.3,53.3,50.0,51.1,531119.0
20220106.0,52.0,52.4,50.3,50.5,275900.0
20220107.0,50.8,51.0,49.8,49.9,463027.0
20220110.0,50.1,50.1,46.8,47.3,719400.0
20220111.0,48.5,50.0,47.4,48.6,496450.0
20220112.0,48.4,48.7,45.0,48.0,611771.0
20220113.0,47.0,48.2,46.8,46.9,286700.0
20220114.0,46.5,48.1,45.1,47.3,216980.0
20220117.0,48.0,48.0,45.8,46.9,443649.0
20220118.0,46.1,46.5,45.3,45.8,411726.0
20220119.0,46.0,46.3,44.0,44.4,411300.0
20220120.0,44.1,48.0,44.1,46.6,120525.0
20220121.0,47.9,47.9,46.8,46.8,92200.0
20220124.0,46.8,47.4,44.9,45.0,151200.0
20220125.0,44.8,45.8,44.5,45.5,80700.0
20220126.0,46.5,46.5,44.5,44.7,59700.0
20220127.0,45.1,45.1,42.1,43.5,77461.0
20220128.0,42.5,45.0,42.5,45.0,52700.0
20220207.0,45.0,46.5,44.5,45.3,35300.0
20220208.0,45.0,46.0,45.0,45.9,52200.0
20220209.0,45.9,48.0,45.3,47.4,204307.0
20220210.0,47.5,47.5,46.5,46.5,86800.0
20220211.0,46.1,47.2,46.1,46.9,75100.0
20220214.0,46.6,46.6,44.9,45.0,83100.0
20220215.0,45.1,46.1,45.0,45.9,73400.0
20220216.0,46.0,47.5,46.0,46.5,298336.0
20220217.0,46.7,46.9,46.2,46.5,176800.0
20220218.0,47.0,47.0,46.2,46.8,111515.0
20220221.0,46.8,51.0,46.8,49.6,660720.0
20220222.0,49.4,50.0,47.5,48.9,241137.0
20220223.0,49.7,49.7,48.1,48.5,75200.0
20220224.0,48.4,48.4,44.5,46.3,411519.0
20220225.0,46.3,48.9,46.2,46.7,208104.0
20220228.0,47.0,47.3,46.2,46.6,56531.0
20220301.0,46.1,47.0,45.6,46.7,212000.0
20220302.0,47.0,47.2,45.8,46.0,178400.0
20220303.0,46.1,46.5,46.0,46.1,150800.0
20220304.0,46.1,47.0,46.1,46.6,81400.0
20220307.0,46.6,46.7,46.0,46.1,173600.0
20220308.0,47.0,47.0,45.5,46.0,151300.0
20220309.0,45.8,46.0,45.5,45.8,178137.0
20220310.0,46.0,47.7,46.0,47.3,180600.0
20220311.0,47.1,47.3,46.2,47.0,94600.0
20220314.0,46.7,46.8,46.0,46.3,134000.0
20220315.0,46.1,46.5,45.7,46.4,143600.0
20220316.0,46.7,49.1,46.5,48.0,319201.0
20220317.0,49.0,49.0,47.3,47.3,107300.0
20220318.0,47.3,47.4,46.6,46.8,123600.0
20220321.0,46.5,47.3,46.0,47.1,178700.0
20220322.0,47.1,47.5,46.6,46.9,154500.0
20220323.0,47.1,47.1,46.5,46.9,123712.0
20220324.0,46.7,47.2,46.1,46.8,118300.0
20220325.0,46.7,48.4,46.7,47.5,219500.0
20220328.0,47.6,47.6,46.3,46.7,152666.0
20220329.0,46.6,47.7,46.5,47.7,204935.0
20220330.0,47.7,52.0,47.0,50.0,1053770.0
20220331.0,50.0,51.6,49.0,49.2,244700.0
20220401.0,48.9,49.1,47.6,49.0,129682.0
20220404.0,48.2,48.2,46.6,47.2,385603.0
20220405.0,47.1,48.6,46.9,47.6,119215.0
20220406.0,47.1,47.8,46.9,47.5,226000.0
20220407.0,47.0,47.0,46.4,47.0,281600.0
20220408.0,46.6,46.7,44.9,45.0,163750.0
20220412.0,45.0,45.8,43.3,43.3,187700.0
20220413.0,43.4,44.7,43.1,44.3,107600.0
20220414.0,46.3,46.3,45.36215767309899,43.0,467500.0
20220415.0,43.0,43.0,43.0,43.0,0.0
20220418.0,43.0,43.0,43.0,43.0,0.0
20220419.0,39.5,39.5,38.97152097047388,37.0,134700.0
20220420.0,37.0,37.0,35.1,36.4,189410.0
20220421.0,36.4,36.4,33.0,35.5,162297.0
20220422.0,34.0,35.2,33.5,34.0,121018.0
20220425.0,33.8,34.038588235294114,32.545023731113,30.8,91501.0
20220426.0,29.5,32.8,29.0,32.0,95800.0
20220427.0,33.1,33.1,31.9,32.3,133800.0
20220428.0,32.4,34.5,32.4,34.1,83103.0
20220429.0,34.0,35.7,33.8,35.7,50227.0
20220504.0,35.7,36.4,34.8,35.6,132600.0
20220505.0,36.2,37.5,35.6,36.5,89703.0
20220506.0,36.1,36.1,33.5,35.7,93900.0
20220509.0,33.5,33.5,30.3,30.9,130200.0
20220510.0,31.0,31.8,29.5,31.8,54520.0
20220511.0,32.0,32.9,31.2,32.2,48030.0
20220512.0,32.3,32.3,30.1,30.2,41500.0
20220513.0,30.7,32.0,28.2,29.0,58400.0
20220516.0,30.4,31.9,28.9,28.9,63400.0
20220517.0,26.9,27.683429325569755,26.9,31.3,53620.0
20220518.0,31.1,31.4,30.2,30.5,31900.0
20220519.0,29.5,30.5,29.5,30.5,42100.0
20220520.0,30.0,31.3,30.0,30.8,49700.0
