<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190514.0,22.7139,22.7559,22.1681,22.5052,190100.0
20190515.0,22.504,23.5536,22.504,23.0511,410250.0
20190516.0,23.0078,23.0918,22.7979,22.9251,129010.0
20190517.0,22.9238,22.9658,22.42,22.4213,174890.0
20190520.0,22.378,22.42,22.092573948686024,21.8334,353170.0
20190521.0,21.8322,21.9594,21.5383,21.9594,177160.0
20190522.0,21.9582,22.0841,21.7902,21.9594,163220.0
20190523.0,21.8742,21.9582,21.5803,21.7914,137080.0
20190524.0,21.7902,21.8754,21.5803,21.8754,184760.0
20190527.0,21.8322,21.9174,21.7482,21.9174,105280.0
20190528.0,21.8742,22.7139,21.8742,22.6732,303980.0
20190529.0,22.6719,22.8398,22.5459,22.7991,189700.0
20190530.0,22.7559,22.8831,22.5879,22.8831,190440.0
20190531.0,22.8398,22.9238,22.1261,22.5472,169190.0
20190603.0,22.504,22.7559,22.336,22.6732,204240.0
20190604.0,22.6719,23.135,22.5879,23.135,200400.0
20190605.0,23.1337,23.3017,23.0498,23.135,175390.0
20190606.0,23.0918,23.1337,22.7979,22.9251,119240.0
20190607.0,22.9238,23.127244837477704,22.648586936003706,21.3296,457640.0
20190610.0,21.2864,21.2864,21.116435659114316,20.9937,467890.0
20190611.0,20.9925,21.1604,20.9085,21.0777,160880.0
20190612.0,21.0765,21.1185,20.8665,20.9517,150510.0
20190613.0,20.9505,21.1196,20.8665,21.1196,129930.0
20190614.0,21.1185,21.6223,21.1185,21.5395,340850.0
20190617.0,21.5383,22.0001,21.5383,21.9594,690960.0
20190618.0,21.9162,22.0001,21.7902,21.8754,567030.0
20190619.0,22.0001,22.0014,21.8322,22.0014,342020.0
20190620.0,21.9582,22.336,21.8742,22.2953,363260.0
20190621.0,22.2521,22.378,22.2101,22.3373,223240.0
20190624.0,22.336,22.462,22.336,22.4213,158680.0
20190625.0,22.294,22.336,22.0421,22.0854,118790.0
20190626.0,22.0841,22.1681,21.9162,22.0854,132640.0
20190627.0,22.0421,22.1681,22.0421,22.0434,147310.0
20190628.0,22.1261,22.1273,22.0001,22.1273,135410.0
20190701.0,22.1681,22.1693,22.0001,22.1693,200220.0
20190702.0,22.6299,22.6719,22.1261,22.6312,288320.0
20190703.0,22.6299,22.7979,22.6299,22.6732,165440.0
20190704.0,22.6299,22.7559,22.504,22.5892,148390.0
20190705.0,22.5879,22.6719,22.504,22.5892,175410.0
20190708.0,22.5879,23.0511,22.504,23.0511,281080.0
20190709.0,23.0498,23.3017,22.9238,22.9671,353580.0
20190710.0,22.9658,22.9658,22.5459,22.7572,130350.0
20190711.0,22.7559,22.8398,22.504,22.7152,147340.0
20190712.0,22.7139,22.8818,22.7139,22.7991,620560.0
20190715.0,22.7139,23.4276,22.7139,23.303,476900.0
20190716.0,23.3017,23.3437,23.1337,23.219,143390.0
20190717.0,23.2177,23.2597,23.0498,23.0931,144920.0
20190718.0,23.0918,23.2597,23.0918,23.177,193080.0
20190719.0,23.1757,23.387,23.1757,23.387,221680.0
20190722.0,23.3856,23.9315,23.3856,23.8488,383180.0
20190723.0,23.8475,23.9315,23.5956,23.8488,184020.0
20190724.0,23.8475,24.6452,23.8475,24.4786,704890.0
20190725.0,24.5192,24.895344837318138,24.46684798114903,22.7991,1474960.0
20190726.0,22.0841,22.5879,22.0841,22.0854,535100.0
20190729.0,22.0421,22.0841,21.2444,21.4975,342470.0
20190730.0,21.4963,21.5803,20.7826,21.3296,317120.0
20190731.0,21.3284,21.7902,21.2864,21.7075,439810.0
20190801.0,21.7062,22.2521,21.7062,22.1693,483510.0
20190802.0,22.1681,22.378,22.0001,22.0014,200560.0
20190805.0,22.0001,22.0421,21.7482,21.9174,236110.0
20190806.0,21.9162,22.0854,21.7482,22.0854,262370.0
20190807.0,21.9162,22.7559,21.9162,22.7152,377180.0
20190808.0,22.7139,22.9658,22.6719,22.8411,321200.0
20190809.0,22.8398,22.9238,22.7559,22.7991,139900.0
20190812.0,22.7979,22.8398,22.6719,22.7152,161660.0
20190813.0,22.7139,22.7572,22.5879,22.7572,154690.0
20190814.0,22.7559,22.8411,22.6719,22.8411,194120.0
20190815.0,22.8398,22.9251,22.7979,22.9251,133330.0
20190816.0,22.9238,23.3017,22.9238,23.261,374670.0
20190819.0,23.3017,23.6376,23.2597,23.5129,358020.0
20190820.0,23.5116,23.6376,23.4276,23.5129,182110.0
20190821.0,23.5536,24.0574,23.5536,23.9328,626920.0
20190822.0,23.9315,24.225300252051728,23.896899352128994,22.6732,1130000.0
20190823.0,22.7139,23.1337,22.68283135298442,22.2533,1025120.0
20190826.0,22.2521,22.2521,22.215567279747457,21.5395,1269220.0
20190827.0,21.5383,21.5383,21.503633710247502,20.5738,643980.0
20190828.0,20.4887,20.4887,20.463809546652097,19.4821,409380.0
20190829.0,19.481,19.60084240468131,19.452594729675617,18.1385,1067580.0
20190830.0,17.9276,18.015925101674227,17.90141558233376,16.8789,874810.0
20190903.0,16.794,17.5507,16.5841,17.5507,346840.0
20190904.0,16.794,17.8856,16.794,17.8026,278440.0
20190905.0,17.8016,17.8016,17.5077,17.5507,103470.0
20190906.0,17.5497,17.5497,16.878,17.0049,114100.0
20190909.0,17.5497,17.5497,16.794,17.2148,130410.0
20190910.0,17.2558,17.2978,16.6261,17.0469,192580.0
20190911.0,17.0879,17.0879,16.92,17.0049,48190.0
20190912.0,17.0039,17.0459,16.836,16.8789,231260.0
20190913.0,16.878,16.9619,16.794,16.8789,97320.0
20190916.0,16.878,16.878,16.752,16.8369,61150.0
20190917.0,16.878,17.0469,16.878,17.0469,215600.0
20190918.0,17.0459,17.1299,17.0039,17.0889,104470.0
20190919.0,17.0879,17.1299,17.0459,17.0889,201690.0
20190920.0,17.0879,17.1299,16.9619,17.0049,176780.0
20190923.0,17.0459,17.113574746372187,16.978112341298264,15.8292,206220.0
20190924.0,14.7367,15.1146,14.7367,14.9055,584560.0
20190925.0,14.9047,14.9475,14.855946666107739,14.9475,354350.0
20190926.0,14.9886,15.0306,14.8627,14.9895,264840.0
20190927.0,14.9886,15.0306,14.8207,14.9055,123430.0
20190930.0,14.9047,14.9467,14.7367,14.9055,114820.0
20191001.0,14.9047,14.9467,14.8207,14.9055,54410.0
20191002.0,14.9467,14.9467,14.7787,14.9055,58210.0
20191003.0,14.9047,15.1566,14.8627,15.1155,199470.0
20191004.0,15.1146,15.3254,15.1146,15.3254,163050.0
20191007.0,15.3665,15.4085,15.3245,15.3674,98450.0
20191008.0,15.3665,15.3674,15.0306,15.3674,75060.0
20191009.0,15.3665,15.4085,15.3245,15.3674,54240.0
20191010.0,15.4085,15.4085,15.1146,15.1994,119810.0
20191011.0,15.1986,15.3254,15.1986,15.3254,102750.0
20191014.0,15.3665,15.3665,15.1986,15.2834,89790.0
20191015.0,15.3245,15.3245,15.1986,15.2414,106670.0
20191016.0,15.2825,15.2825,15.0306,15.1155,96550.0
20191017.0,15.1146,15.3674,15.0306,15.3674,172340.0
20191018.0,15.3665,15.4085,15.2406,15.2414,62460.0
20191021.0,15.2825,15.2825,15.0726,15.1155,82120.0
20191022.0,15.1146,15.1155,14.9886,15.1155,61210.0
20191023.0,15.1566,15.2414,15.1146,15.2414,88760.0
20191024.0,15.2406,15.3245,15.1986,15.2414,157140.0
20191025.0,15.2825,15.6604,15.2825,15.5773,518630.0
20191028.0,15.6184,15.7444,15.4925,15.6193,368660.0
20191029.0,15.6184,15.8703,15.6184,15.6613,236150.0
20191030.0,15.6604,15.7444,15.4925,15.6193,217760.0
20191031.0,15.6184,15.7024,15.4085,15.4933,95660.0
20191101.0,15.4925,15.5764,15.3665,15.4094,166890.0
20191104.0,15.4085,15.4925,14.8627,15.2834,237740.0
20191105.0,15.2825,15.3245,15.1986,15.2834,145160.0
20191106.0,15.3245,15.3674,15.2825,15.3674,145970.0
20191107.0,15.4085,15.4085,15.2406,15.3674,118910.0
20191108.0,15.4085,15.5353,15.3665,15.5353,255950.0
20191111.0,15.5345,15.5764,15.4085,15.4514,194700.0
20191112.0,15.4505,15.4505,15.3245,15.4094,201970.0
20191113.0,15.4085,15.4505,15.2825,15.3254,239790.0
20191114.0,15.3665,15.3665,15.1986,15.3254,275480.0
20191115.0,15.3245,15.3245,15.1986,15.2834,175430.0
20191118.0,15.2825,15.2825,14.8627,14.9895,383800.0
20191119.0,14.8627,14.9467,14.2749,14.5696,467500.0
20191120.0,14.5688,14.8635,14.5268,14.8635,294220.0
20191121.0,14.8627,14.9886,14.8207,14.8215,183720.0
20191122.0,14.8207,14.8627,14.4848,14.4856,207030.0
20191125.0,14.4848,14.5688,14.3589,14.4856,163870.0
20191126.0,14.4848,14.5268,14.3169,14.4856,182010.0
20191127.0,14.4848,14.9055,14.4428,14.9055,327770.0
20191128.0,14.9047,15.4505,14.9047,15.2834,651960.0
20191129.0,15.2825,15.4085,15.1566,15.1574,357900.0
20191202.0,15.1566,15.1986,14.7367,14.9475,170490.0
20191203.0,14.9047,14.9467,14.5268,14.7796,214170.0
20191204.0,14.7787,14.8207,14.6528,14.7376,133740.0
20191205.0,14.7367,14.8635,14.7367,14.8635,228870.0
20191206.0,14.8627,14.8627,14.7787,14.8215,126150.0
20191209.0,14.8207,14.8207,14.4428,14.5696,176870.0
20191210.0,14.5688,14.5688,14.2749,14.4856,197870.0
20191211.0,14.4428,14.6116,14.3169,14.6116,194530.0
20191212.0,14.6108,14.6108,14.4848,14.4856,143580.0
20191213.0,14.4848,14.5688,14.4428,14.5276,134820.0
20191216.0,14.5268,14.5268,14.3169,14.4437,144420.0
20191217.0,14.4428,14.6116,14.4009,14.6116,237370.0
20191218.0,14.6108,14.6108,14.3169,14.4856,154980.0
20191219.0,14.4848,15.0315,14.3589,15.0315,305110.0
20191220.0,14.9886,15.7864,14.8627,15.5353,949630.0
20191223.0,15.4925,15.810584626473906,14.8627,14.8635,689810.0
20191224.0,14.7787,14.8635,14.6108,14.8635,153390.0
20191225.0,14.8207,15.168214717878955,14.8207,15.8712,1215650.0
20191226.0,15.7024,16.144226508007517,15.479096215139869,15.0315,1685450.0
20191227.0,15.0306,15.1566,14.799841042893691,14.3597,1212860.0
20191230.0,13.3932,13.8551,13.3932,13.394,497660.0
20191231.0,12.4695,12.5955,12.4695,12.4702,412080.0
20200102.0,11.6298,12.1757,11.6298,11.9664,918890.0
20200103.0,11.9657,12.7642,11.9657,12.7642,935570.0
20200106.0,12.7634,13.5192,12.6795,13.31,1107330.0
20200107.0,13.3092,13.3092,13.29158665751804,13.0581,670160.0
20200108.0,13.0573,13.0573,13.036559445462583,12.4283,410380.0
20200109.0,12.4276,12.5115,11.8398,12.2603,112160.0
20200110.0,12.2596,12.3016,12.0497,12.1343,116270.0
20200113.0,12.1337,12.2183,11.5879,12.2183,236420.0
20200114.0,12.2176,12.2603,11.9237,12.2603,284250.0
20200115.0,12.2596,12.2596,12.0497,12.0924,217160.0
20200116.0,12.0917,12.3016,12.0077,12.1763,301550.0
20200117.0,12.1757,12.1757,11.8398,12.1343,178490.0
20200120.0,12.1337,12.1337,11.9237,12.0504,224440.0
20200121.0,12.0495,12.1803,11.8755,12.1803,254060.0
20200122.0,12.18,12.2238,12.006,12.2238,193170.0
20200130.0,12.18,12.18,11.979949166114393,11.6148,237820.0
20200131.0,11.31,11.397,10.8315,10.8318,195650.0
20200203.0,10.092,10.136694620065855,10.092,10.0923,199380.0
20200204.0,9.9615,10.014440006871107,9.782152596142888,9.3963,500860.0
20200205.0,9.396,9.483,9.219914430510244,9.3963,332010.0
20200206.0,9.396,9.4833,9.309,9.4833,227540.0
20200207.0,9.483,10.1355,9.4395,10.0923,330850.0
20200210.0,10.092,10.092,9.744,9.7878,220360.0
20200211.0,9.7875,9.9615,9.744,9.8313,184470.0
20200212.0,9.8745,9.8745,9.6135,9.8313,181090.0
20200213.0,9.7875,9.7875,9.6135,9.6573,154180.0
20200214.0,9.6135,9.7443,9.5265,9.7443,153190.0
20200217.0,9.744,9.7878,9.57,9.7878,219390.0
20200218.0,9.7875,9.8313,9.5265,9.8313,353830.0
20200219.0,9.831,10.005,9.7875,9.9618,172940.0
20200220.0,9.9615,10.353,9.9615,10.1358,387490.0
20200221.0,10.179,10.5705,10.0485,10.4403,1019450.0
20200224.0,10.266,10.44,9.744,10.0053,348430.0
20200225.0,9.9615,9.9615,9.6135,9.8313,270300.0
20200226.0,9.57,9.57,9.1785,9.3528,383150.0
20200227.0,9.3525,9.3963,9.080507667635542,9.3963,231300.0
20200228.0,9.222,9.3093,8.787,9.3093,321760.0
20200302.0,9.222,9.2655,8.831203122992584,9.1353,403150.0
20200303.0,9.0915,9.3963,8.7435,9.3963,381550.0
20200304.0,9.396,9.918,9.3525,9.7008,570560.0
20200305.0,9.744,9.7875,9.5265,9.5703,166470.0
20200306.0,9.483,9.5265,9.135,9.3528,184640.0
20200309.0,8.787,8.961,8.7,8.7002,293030.0
20200310.0,8.265,8.7002,8.178,8.7002,234860.0
20200311.0,8.7,8.7435,8.549984596763338,8.7002,160780.0
20200312.0,8.7002,8.850729467063108,8.527744150124368,7.6038,180793.55926373778
20200313.0,7.6038,7.754882568679003,7.6038,8.1695,262760.0
20200316.0,8.091,8.1345,7.743,7.8302,265220.0
20200317.0,7.743,7.8039,7.598437064996366,7.7432,223110.0
20200318.0,7.7256,7.7691,7.6386,7.7432,177950.0
20200319.0,7.7169,7.7169,7.395,7.4822,237710.0
20200320.0,7.482,7.5692,7.304095839682812,7.5692,653290.0
20200323.0,7.5255,7.7691,7.309902143197952,7.7432,672370.0
20200324.0,7.743,7.8996,7.545096666973556,7.7432,823070.0
20200325.0,7.743,7.743,7.533940482492681,7.5605,768930.0
20200326.0,7.395,7.395,7.0383,7.0385,379510.0
20200327.0,6.5511,6.5513,6.5511,6.5513,92490.0
20200330.0,6.0987,6.0989,6.0987,6.0989,161940.0
20200331.0,5.6724,5.6726,5.6724,5.6726,110560.0
20200401.0,5.2896,5.289704291385549,5.2809,5.281,277720.0
20200403.0,5.2809,5.6465,5.2809,5.6465,112840.0
20200406.0,5.9595,6.038,5.916,6.038,155580.0
20200407.0,6.0378,6.264,6.0269314919081305,6.0902,854860.0
20200408.0,6.09,6.09,6.076841079656419,6.0728,49510.0
20200409.0,6.0726,6.177,5.829,5.8988,26770.0
20200410.0,5.9595,6.0639,5.6985,5.9423,96540.0
20200413.0,6.003,6.2207,5.8812,6.2207,246110.0
20200414.0,6.2292,6.6557,6.2292,6.6557,268810.0
20200415.0,6.9078,7.0992,6.699,6.9167,138940.0
20200416.0,6.9165,7.047,6.873,6.8993,89670.0
20200417.0,6.8991,6.9252,6.699,6.9167,167640.0
20200420.0,6.96,7.308,6.9339,6.9602,139650.0
20200421.0,6.8469,7.078087901348946,6.749493001115683,6.473,248620.0
20200422.0,6.4728,6.5252,6.362032344694784,6.5252,127420.0
20200423.0,6.525,6.786,6.5163,6.6383,91040.0
20200424.0,6.6294,6.873,6.525,6.5426,66800.0
20200427.0,6.525,6.786,6.5163,6.6992,72190.0
20200428.0,6.699,6.7425,6.6294,6.6905,102580.0
20200429.0,6.612,6.7164,6.5337,6.6122,194470.0
20200504.0,6.6555,6.6555,6.600721326972581,6.5861,75320.0
20200505.0,6.5772,6.5859,6.513905349216306,6.5078,48640.0
20200506.0,6.5076,6.5076,6.1944,6.4817,70590.0
20200507.0,6.4815,6.4815,6.3945,6.4382,174330.0
20200508.0,6.4554,6.4554,6.4032,6.4034,69860.0
20200511.0,6.2553,6.438,6.2553,6.2555,202250.0
20200512.0,6.3075,6.6905,6.177,6.6905,295590.0
20200513.0,6.786,7.1514,6.699,7.1342,836110.0
20200514.0,7.134,7.221,6.96,7.1168,230800.0
20200515.0,7.1166,7.33859503753272,7.020859031656341,6.6557,340880.0
20200518.0,6.438,6.8643,6.438,6.8384,233000.0
20200519.0,7.047,7.047,6.8382,6.8819,208470.0
20200520.0,6.8817,6.9165,6.8382,6.8471,152690.0
20200521.0,6.8295,6.9513,6.8208,6.9254,250350.0
20200522.0,6.9339,6.96,6.8295,6.8819,169280.0
20200525.0,6.9252,6.9252,6.8295,6.908,180540.0
20200526.0,6.9165,6.96,6.873,6.9167,300050.0
20200527.0,6.8904,7.047,6.8904,6.995,392170.0
20200528.0,7.0035,7.221,6.9518085851493305,7.0907,292460.0
20200529.0,7.0905,7.0992,6.8817,7.082,202660.0
20200601.0,7.0818,7.0818,6.9339,7.0124,225950.0
20200602.0,7.0122,7.047,6.6729,6.9602,237490.0
20200603.0,6.873,7.047,6.873,6.995,314900.0
20200604.0,7.0296,7.4822,7.0035,7.4822,1213430.0
20200605.0,8.004,8.0042,7.833922214436688,8.0042,765680.0
20200608.0,8.4825,8.561,8.178,8.561,437250.0
20200609.0,8.961,9.1353,8.7,9.1353,1038400.0
20200610.0,9.57,9.657,9.392627368658452,9.2223,528890.0
20200611.0,9.1785,9.366119709650123,8.97371772202312,8.5784,459180.0
20200612.0,7.9779,8.526,7.9779,8.0912,388260.0
20200615.0,8.1345,8.178,7.957267938024039,7.8302,338560.0
20200616.0,7.917,8.265,7.656,7.8737,174810.0
20200617.0,8.265,8.265,7.917,8.0216,177340.0
20200618.0,7.83,8.2215,7.83,8.1782,149000.0
20200619.0,8.2563,8.7435,8.2563,8.7002,263570.0
20200622.0,8.7,9.2655,8.613,9.0048,316920.0
20200623.0,9.0045,9.0045,8.845754333166834,8.6915,193060.0
20200624.0,8.6913,8.99377372507903,8.3955,8.4392,167900.0
20200625.0,7.9605,8.265,7.9605,8.1347,164850.0
20200626.0,8.1084,8.439,8.0997,8.1086,144550.0
20200629.0,7.8474,7.8474,7.5429,7.5431,303500.0
20200630.0,7.6125,7.6995,7.468437493273176,7.3169,136970.0
20200701.0,7.482,7.7432,7.134,7.7432,162550.0
20200702.0,7.743,8.0388,7.5951,7.6127,42100.0
20200703.0,7.6212,7.743,7.5255,7.6562,48830.0
20200706.0,7.83,7.83,7.656,7.7867,63650.0
20200707.0,7.8213,7.83,7.743,7.8041,182010.0
20200708.0,7.8996,7.8996,7.7343,7.7432,241570.0
20200709.0,7.743,7.83,7.569,7.5692,72050.0
20200710.0,7.5516,7.8039,7.5516,7.7432,232340.0
20200713.0,7.743,7.743,7.5864,7.5866,90730.0
20200714.0,7.7256,7.743,7.5951,7.6562,45720.0
20200715.0,7.7169,7.7169,7.5777,7.6301,71880.0
20200716.0,7.6299,7.7256,7.6299,7.6997,71230.0
20200717.0,7.7343,8.0475,7.6995,8.0216,137070.0
20200720.0,7.8909,8.1693,7.83,7.8911,63110.0
20200721.0,7.8909,8.0823,7.7082,7.9085,29140.0
20200722.0,7.9866,7.9866,7.6299,7.7432,66050.0
20200723.0,7.7082,7.9083,7.6038,7.6562,78930.0
20200724.0,7.482,7.670533293075711,7.1253,7.1516,196000.0
20200727.0,6.786,6.96,6.6555,6.6557,219600.0
20200728.0,6.3684,6.497111006537102,6.3684,6.8732,269760.0
20200729.0,6.873,6.96,6.694096971017782,6.8732,73320.0
20200730.0,6.873,7.221,6.8643,7.1603,124630.0
20200731.0,6.96,7.1166,6.873,6.8993,65300.0
20200803.0,6.873,7.0907,6.873,7.0907,81030.0
20200804.0,7.134,7.221,7.1253,7.1603,35570.0
20200805.0,7.1688,7.395,7.047,7.3778,61140.0
20200806.0,7.8474,7.8474,7.5794,7.6466,82960.0
20200807.0,7.5603,7.656,7.5412,7.637,47470.0
20200810.0,7.656,7.656,7.5794,7.6274,30530.0
20200811.0,7.4168,7.7039,7.4168,7.6083,24870.0
20200812.0,7.5603,7.6177,7.5125,7.5604,206340.0
20200813.0,7.5603,7.6082,7.4933,7.5413,261710.0
20200814.0,7.4646,7.4646,7.388,7.3977,46010.0
20200817.0,7.3976,7.4646,7.3689,7.3977,35760.0
20200818.0,7.5603,7.5603,7.3785,7.4647,71160.0
20200819.0,7.5412,7.5507,7.2732,7.503,45440.0
20200820.0,7.5412,7.5412,7.4263,7.4647,25570.0
20200821.0,7.3785,7.5316,7.3785,7.4647,47700.0
20200824.0,7.4263,7.656,7.4263,7.5222,66510.0
20200825.0,7.6464,7.8475,7.522,7.8475,269260.0
20200826.0,7.8474,7.991,7.6464,7.771,190140.0
20200827.0,7.8474,7.8474,7.6751,7.771,26100.0
20200828.0,7.7517,7.8187,7.6943,7.7327,71140.0
20200831.0,7.8474,7.8474,7.723,7.8188,174110.0
20200901.0,7.8187,8.2302,7.7996,8.0389,85840.0
20200903.0,8.0867,8.1824,7.7517,7.9911,144250.0
20200904.0,7.723,7.9431,7.723,7.8093,45210.0
20200907.0,7.8091,7.9431,7.79,7.7901,115150.0
20200908.0,7.7708,7.7996,7.6082,7.704,127780.0
20200909.0,7.656,7.7039,7.5603,7.6848,66820.0
20200910.0,7.8474,7.8857,7.6369,7.6657,93370.0
20200911.0,7.6656,7.8283,7.6464,7.6561,101380.0
20200914.0,7.656,7.7517,7.6464,7.7327,91370.0
20200915.0,7.7517,7.991,7.7517,7.9337,249680.0
20200916.0,7.991,7.991,7.7996,7.7997,164280.0
20200917.0,7.8857,7.8857,7.7517,7.7805,139260.0
20200918.0,7.7804,7.8953,7.7517,7.8188,128170.0
20200921.0,7.8187,8.3259,7.8187,8.2686,462070.0
20200922.0,8.2302,8.2685,7.857,8.1346,124550.0
20200923.0,8.1824,8.2302,7.9431,8.1346,181100.0
