<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170419.0,12.7513,13.0959,12.7248,12.9941,12500.0
20170420.0,12.8574,13.0694,12.7778,12.9941,22700.0
20170421.0,13.255,13.5201,13.2285,13.3919,127230.0
20170424.0,13.4406,13.7852,13.4141,13.6306,46320.0
20170425.0,13.5731,13.5996,13.2815,13.5245,21400.0
20170426.0,13.2815,13.4936,13.1225,13.4715,39700.0
20170427.0,13.255,13.5245,13.255,13.5245,89100.0
20170428.0,13.255,13.5466,13.255,13.5245,16700.0
20170503.0,13.3876,13.498,13.3345,13.498,36800.0
20170504.0,13.3876,13.4936,13.361,13.4715,36503.0
20170505.0,13.4671,13.7852,13.3876,13.3919,83200.0
20170508.0,13.4936,13.5201,13.1225,13.2858,42600.0
20170509.0,13.149,13.4936,13.0694,13.3919,41101.0
20170510.0,13.255,13.2815,13.0959,13.1002,41200.0
20170511.0,13.149,13.4936,13.149,13.2593,49920.0
20170512.0,13.4141,13.4141,13.255,13.3389,32200.0
20170515.0,13.308,13.3345,13.1225,13.3123,25420.0
20170516.0,13.2285,13.255,13.149,13.1797,21710.0
20170517.0,13.202,13.2063,12.9899,13.2063,29210.0
20170518.0,13.1225,13.1225,12.9634,12.9676,23100.0
20170519.0,12.9369,13.1267,12.9369,13.1267,7200.0
20170522.0,12.9899,13.1002,12.9899,13.1002,11800.0
20170523.0,13.0429,13.0429,12.9369,12.9411,23500.0
20170524.0,12.8492,12.8492,12.2844,12.2876,48610.0
20170525.0,12.4256,12.4256,12.002,12.0051,110100.0
20170526.0,12.1432,12.2279,12.0867,12.1746,76310.0
20170529.0,12.3691,12.8525,12.1432,12.8525,20520.0
20170530.0,12.708,13.1034,12.595,12.9938,45210.0
20170531.0,13.0751,13.0751,12.708,12.9655,29100.0
20170601.0,12.5668,12.9904,12.4821,12.8525,14600.0
20170602.0,12.6515,12.8492,12.6515,12.7396,13800.0
20170605.0,12.7362,12.9373,12.7362,12.9373,13600.0
20170606.0,12.821,13.8376,12.821,13.6435,60730.0
20170607.0,13.5834,13.9506,13.5552,13.8412,66001.0
20170608.0,13.3858,13.9506,13.3858,13.5587,18700.0
20170609.0,13.6682,13.6964,13.5552,13.5587,8400.0
20170612.0,13.5552,13.6399,13.414,13.4175,11100.0
20170613.0,13.0751,13.0751,12.9904,13.0503,16300.0
20170614.0,12.7927,13.2728,12.7927,12.9938,21500.0
20170615.0,12.9938,13.0469,12.9938,13.0469,20922.504791647745
20170616.0,13.0469,13.1068,13.0469,13.1068,3900.0
20170619.0,13.1034,13.1034,12.9904,13.022,21031.0
20170620.0,12.821,12.9057,12.821,12.8525,10200.0
20170621.0,12.8492,12.9339,12.7927,12.8525,10000.0
20170622.0,12.8492,12.8492,12.595,12.7113,33300.0
20170623.0,12.708,12.821,12.6515,12.7113,28410.0
20170626.0,12.708,12.7113,12.708,12.7113,23000.0
20170627.0,12.708,12.7113,12.6798,12.7113,13300.0
20170628.0,12.6798,12.708,12.6515,12.6831,10600.0
20170629.0,12.6798,12.9938,12.6233,12.9938,5600.0
20170630.0,12.708,12.7362,12.6798,12.6831,19300.0
20170703.0,12.708,12.821,12.6233,12.7113,18700.0
20170704.0,12.708,13.5552,12.708,12.9938,37600.0
20170705.0,13.2728,13.8941,13.2728,13.7565,98930.0
20170706.0,13.6682,14.007,13.6682,13.9542,69700.0
20170707.0,13.8376,14.713,13.8376,14.6886,105325.0
20170710.0,14.6848,14.6848,14.12,14.5474,187000.0
20170711.0,14.4024,14.9672,14.2871808,14.7451,116900.0
20170712.0,14.5718,15.079118913366337,14.5436,16.2705,206350.0
20170713.0,16.238,16.831,16.0403,16.44,107850.0
20170714.0,16.3792,16.6334,16.3792,16.3835,51705.0
20170717.0,16.5204,16.6616,16.0968,16.3835,62800.0
20170718.0,15.7014,16.12413435209637,15.7014,17.1461,163620.0
20170719.0,17.1417,17.1417,16.7746,16.8072,95336.0
20170720.0,16.944,16.944,16.4922,16.5247,29300.0
20170721.0,16.4922,16.9722,16.4639,16.9484,72509.0
20170724.0,16.5486,16.944,16.3792,16.7789,53850.0
20170725.0,16.8028,17.5088,16.8028,17.3721,70750.0
20170726.0,17.2546,17.9042,17.2264,17.4286,59920.0
20170727.0,17.5088,17.5653,17.1699,17.3721,75200.0
20170728.0,17.1699,17.3676,16.944,17.1179,27200.0
20170731.0,17.2829,17.3676,16.8875,16.9202,38800.0
20170801.0,16.944,16.944,16.3792,16.4682,128000.0
20170802.0,16.4639,16.9484,16.4639,16.9484,11512.0
20170803.0,17.0852,17.0852,16.5204,16.5247,51530.0
20170804.0,16.3792,17.0852,15.5602,16.9767,18600.0
20170807.0,17.0287,17.1179,16.8593,17.1179,37600.0
20170808.0,17.5088,17.5088,16.9158,17.0614,36430.0
20170809.0,16.944,17.0005,16.7463,16.8919,13200.0
20170810.0,16.6051,16.8072,16.6051,16.8072,18600.0
20170811.0,16.7746,16.8354,16.6616,16.8354,13100.0
20170814.0,16.944,16.944,16.6616,16.8354,30400.0
20170815.0,16.7746,17.4806,16.7746,17.0896,77198.0
20170816.0,17.0852,17.0896,16.944,17.0896,37400.0
20170817.0,17.0852,17.9606,17.0852,17.4569,100025.0
20170818.0,17.5935,17.65,17.2264,17.6263,29500.0
20170821.0,17.2546,18.0736,17.2546,17.5981,70635.0
20170822.0,17.537,18.4972,17.5088,17.9088,110800.0
20170823.0,17.9042,18.0736,17.8759,18.0501,28430.0
20170824.0,18.0171,18.2148,17.9889,18.0501,44200.0
20170825.0,17.9606,18.1018,17.8759,17.9088,34200.0
20170828.0,17.2546,17.9324,17.2546,17.7676,77930.0
20170829.0,17.2829,18.0736,17.2829,17.6546,41900.0
20170830.0,17.7912,18.3278,17.5935,18.2195,93415.0
20170831.0,18.1301,18.6949,18.1301,18.6715,69300.0
20170901.0,18.5254,18.6949,18.46621013327844,18.615,61005.0
20170905.0,18.6384,18.6384,18.356,18.389,57500.0
20170906.0,18.243,18.502,18.243,18.502,15600.0
20170907.0,18.1018,18.7562,18.1018,18.7562,47105.0
20170908.0,18.7514,19.768,18.7514,19.2082,54320.0
20170911.0,19.2082,20.1916,19.2082,20.1916,62620.05379082058
20170912.0,20.1916,20.7564,19.768,20.6771,58000.0
20170913.0,20.5022,20.7282,20.3328,20.3381,53810.0
20170914.0,20.5305,20.6434,20.1069,20.3381,8000.0
20170915.0,23.1568,23.85106806849697,22.921400326408207,20.0556,16900.0
20170918.0,20.0504,20.474,19.2032,20.3381,55800.0
20170919.0,20.3328,20.3328,19.6268,19.9709,66600.0
20170920.0,19.9092,19.9092,19.5703,19.7731,78205.0
20170921.0,19.655,19.7398,19.4856,19.6601,42601.0
20170922.0,19.4856,20.3328,19.4856,20.0556,5700.0
20170925.0,19.9939,19.9939,19.768,19.7731,22000.0
20170926.0,19.6268,19.768,19.4009,19.4624,127200.0
20170927.0,19.3444,19.4856,19.2314,19.4059,86300.0
20170928.0,19.3726,19.4009,19.3444,19.3777,57600.0
20170929.0,19.2032,20.0504,19.2032,20.0274,20509.0
20171002.0,19.768,19.9092,19.5703,19.5754,10300.0
20171003.0,19.7115,19.768,19.6268,19.6601,21800.0
20171004.0,19.768,20.0504,19.6833,19.7166,29205.0
20171005.0,19.7398,19.768,19.5986,19.6037,27300.0
20171006.0,19.655,19.655,19.4856,19.5472,30400.0
20171009.0,19.5703,19.5986,19.4574,19.5754,29400.0
20171010.0,19.5986,19.768,19.4574,19.6319,31200.0
20171011.0,19.5986,19.9092,19.5703,19.6319,54100.0
20171012.0,19.7398,20.0222,19.655,19.7731,19500.0
20171013.0,19.7731,20.0504,19.7731,20.0504,20120.750483013788
20171016.0,20.0504,20.7282,19.768,20.6488,89320.0
20171017.0,20.6434,21.0953,20.587,20.6206,66900.0
20171018.0,20.8976,21.7448,20.8976,21.0443,136505.0
20171019.0,21.0388,21.18,20.2198,20.4793,87900.0
20171020.0,20.7282,20.7282,19.9374,20.1968,55200.0
20171023.0,20.0504,20.0504,19.6833,19.7731,92760.0
20171024.0,20.2481,20.2481,19.768,19.8861,29900.0
20171025.0,19.8527,19.9092,19.6833,19.8861,41700.0
20171026.0,19.881,20.1351,19.881,20.1121,50690.0
20171027.0,19.9374,20.3328,19.9092,20.0556,20700.0
20171030.0,19.881,19.9092,19.4856,19.7731,65010.0
20171031.0,19.768,19.768,19.2314,19.4907,28500.0
20171101.0,19.4856,19.5138,18.9208,18.9257,54100.0
20171102.0,18.6384,19.2597,18.356,18.6432,61300.0
20171103.0,18.6384,18.9257,18.6384,18.9257,34800.0
20171106.0,19.9657,19.9657,19.1185,19.7731,37000.0
20171107.0,20.0222,20.0222,19.3726,19.7731,29650.0
20171108.0,19.7731,19.7731,19.6268,19.6268,28945.820189991817
20171109.0,19.6268,19.6268,19.4856,19.5189,11600.0
20171110.0,19.6268,19.6268,19.3444,19.3494,7200.0
20171113.0,19.6833,19.6833,19.3444,19.4342,19100.0
20171114.0,19.4291,19.4342,19.2597,19.4342,50400.0
20171115.0,19.0902,19.8527,19.062,19.8296,71400.0
20171116.0,19.9092,20.0504,19.7398,19.7731,56800.0
20171117.0,19.768,19.8861,19.768,19.8861,21710.0
20171120.0,19.768,19.9092,19.768,19.8861,12000.0
20171121.0,19.8527,19.9991,19.7962,19.9991,34800.0
20171122.0,19.9092,20.7618,19.9092,20.7618,91910.0
20171123.0,20.8411,21.5754,20.7564,21.468,92868.0
20171124.0,21.18,21.6318,21.18,21.6092,30020.0
20171127.0,21.4624,21.5471,21.1518,21.2138,18100.0
20171128.0,21.2647,21.5754,21.0388,21.468,43430.0
20171129.0,21.5471,22.8744,21.3494,22.5696,117040.0
20171130.0,22.705,22.705,22.3096,22.5979,35600.0
20171201.0,22.7332,23.2133,22.3096,23.1628,133380.0
20171204.0,23.4392,23.4392,22.9309,22.9368,64160.0
20171205.0,23.1568,23.185,22.1966,22.5979,83860.0
20171206.0,22.592,22.8803,22.2814,22.8803,65220.0
20171207.0,22.592,23.4392,22.592,23.3041,70810.0
20171208.0,23.1568,23.298,23.1568,23.1628,41000.0
20171211.0,23.185,23.185,22.4508,22.4566,50630.0
20171212.0,22.6202,22.8744,22.4508,22.8239,51300.0
20171213.0,22.705,23.6369,22.705,23.3041,59610.0
20171214.0,23.411,24.2864,23.3262,24.0102,102705.0
20171215.0,24.2864,25.0771,24.2864,24.8577,59601.0
20171218.0,25.1336,25.5921,25.1336,25.5921,72060.0
20171219.0,25.5854,25.5854,25.1336,25.4226,82069.0
20171220.0,25.5572,25.6984,25.2466,25.4509,55930.0
20171221.0,25.5572,25.7831,25.4442,25.7051,50310.0
20171222.0,25.6984,26.7998,25.416,26.5525,108561.0
20171225.0,26.5456,26.6021,25.9808,26.0723,37716.0
20171226.0,26.2632,26.4891,26.122,26.2418,33605.0
20171227.0,26.2067,26.4891,25.8396,26.2418,73115.0
20171228.0,26.2632,26.4891,26.0373,26.3548,27900.0
20171229.0,26.3762,26.4044,26.2632,26.2983,49400.0
20180102.0,26.4609,26.4609,25.8396,26.0723,39109.0
20180103.0,25.7549,26.044,25.6984,26.044,70985.0
20180104.0,25.6984,25.9808,25.6984,25.9593,16996.0
20180105.0,25.9808,25.9808,25.7266,25.8463,30310.0
20180108.0,25.8396,25.9243,25.1336,25.8463,123410.0
20180109.0,25.8396,26.5174,25.7549,26.27,130200.0
20180110.0,26.2632,26.4891,25.8678,25.9876,44900.0
20180111.0,26.122,26.122,25.1336,25.2814,49201.0
20180112.0,24.9077,25.3595,24.3711,24.6882,81000.0
20180115.0,24.5688,24.9077,24.4276,24.6317,32500.0
20180116.0,25.416,26.828,25.1336,25.5356,36510.0
20180117.0,25.416,25.416,25.1336,25.1401,33400.0
20180118.0,25.2748,25.303,24.2017,25.0271,15100.0
20180119.0,25.6702,25.6984,24.8512,25.4226,104240.0
20180122.0,25.8114,25.8114,24.9924,24.9989,35922.0
20180125.0,24.4276,24.4276,23.1568,23.4453,150000.0
20180126.0,23.4392,23.6651,23.3545,23.4453,97000.0
20180129.0,26.235,26.235,23.4392,23.869,24000.0
20180130.0,23.5804,23.9193,23.4392,23.6148,57100.0
20180131.0,23.4392,24.7164,23.4392,24.7164,38230.0
20180201.0,24.5688,24.5688,23.8628,24.5469,18000.0
20180202.0,24.597,24.597,23.5804,24.0102,37700.0
20180205.0,24.71,24.71,23.1286,23.1346,119250.0
20180206.0,22.592,22.592,20.8976,22.3719,57900.0
20180207.0,23.1568,23.1568,22.1684,23.1346,19300.0
20180208.0,22.8744,23.8628,22.8744,22.8803,17100.0
20180209.0,22.0272,23.1346,22.0272,23.1346,9000.0
20180212.0,23.1003,23.6369,23.1003,23.1063,3100.0
20180213.0,25.3878,25.3878,23.4392,24.4339,12700.0
20180221.0,24.71,24.71,23.7781,23.7843,15745.0
20180222.0,24.4276,24.4276,23.7216,23.7278,8100.0
20180223.0,24.5406,24.5406,23.7498,24.5187,6220.0
20180226.0,23.8628,24.823,23.8628,24.1797,24180.0
20180227.0,24.4841,24.4841,23.8628,23.869,23400.0
20180228.0,24.3994,24.3994,23.7781,24.0385,18300.0
20180301.0,23.8628,24.2299,23.8628,23.869,22050.0
20180302.0,23.8628,23.982,23.5804,23.982,6510.0
20180305.0,23.8063,23.8063,23.298,23.3323,14600.0
20180306.0,23.9758,23.9758,23.1568,23.6995,14200.0
20180307.0,23.5804,23.7216,23.3827,23.3888,27330.0
20180308.0,23.185,23.7498,23.185,23.7278,19200.0
20180309.0,23.4392,23.7278,23.4392,23.7278,11900.0
20180312.0,24.004,24.004,23.5522,23.6713,9620.0
20180313.0,23.5804,23.5804,23.4392,23.4453,8300.0
20180314.0,24.9924,24.9924,23.3262,23.3323,13600.0
20180315.0,23.4957,23.5239,23.4674,23.4735,12100.0
20180316.0,23.4392,23.4957,23.185,23.4453,16600.0
20180319.0,23.1568,23.1568,22.7897,22.8803,35200.0
20180320.0,22.9874,23.1346,22.8744,23.1346,16900.0
20180321.0,24.004,24.004,22.5638,22.5696,55000.0
20180322.0,22.592,22.8462,22.3096,22.3154,43200.0
20180323.0,22.3096,22.4508,22.2814,22.2872,4300.0
20180326.0,22.3096,22.3096,21.18,21.355,44700.0
20180327.0,21.4624,21.7448,21.18,21.694,28700.0
20180328.0,21.7448,21.7448,21.4624,21.468,14920.0
20180329.0,21.7448,22.2814,21.5471,21.5527,26100.0
20180330.0,21.18,21.4624,20.8976,21.4397,18700.0
20180402.0,21.4624,22.0272,21.3212,21.468,100400.0
20180403.0,21.6036,21.6036,21.3777,21.468,5800.0
20180404.0,21.4624,21.6036,21.3494,21.468,9200.0
20180405.0,21.4624,21.6036,21.4342,21.468,5260.0
20180406.0,21.4624,21.4624,21.1235,21.1855,36310.0
20180409.0,21.4624,21.4624,20.3328,20.6206,33705.0
20180410.0,20.9541,20.9541,19.881,20.2816,32314.0
20180411.0,20.4175,20.4175,18.9208,19.3494,43833.0
20180412.0,22.0272,22.056183157894736,21.1197034513994,19.3494,6306.0
20180413.0,21.4624,21.4624,19.3444,19.5472,23700.0
20180416.0,20.3328,21.3212,19.4574,20.903,69524.0
20180417.0,20.8976,21.1235,20.5022,20.7053,55700.0
20180418.0,21.293,21.293,20.5022,20.7618,16100.0
20180419.0,20.6152,20.6152,20.0786,20.0839,25900.0
20180420.0,19.5421,20.0504,19.0902,20.0274,37400.0
20180423.0,19.2597,19.768,18.6666,18.6715,24100.0
20180424.0,18.6384,19.2082,18.6384,19.2082,18000.0
20180426.0,18.9208,18.9208,18.1866,18.615,10900.0
20180427.0,18.469,18.8975,18.356,18.8975,9500.0
20180502.0,17.8477,19.4342,17.8194,19.4342,5300.0
20180503.0,19.4856,21.0953,19.4856,20.6206,105210.0
20180504.0,23.5239,23.5239,23.297531558783433,21.1573,58202.0
20180507.0,21.6883,21.6883,20.8411,21.2138,21800.0
20180508.0,21.18,21.18,20.6152,21.129,12500.0
20180509.0,21.4624,21.4624,20.1351,20.1968,28809.0
20180510.0,20.1351,20.5305,18.356,18.7845,213420.0
20180511.0,17.9606,18.728,17.9606,18.728,53400.0
20180514.0,18.6384,19.2032,18.356,18.6432,70800.0
20180515.0,18.6102,18.6949,18.243,18.389,52900.0
20180516.0,18.5819,18.6384,18.4125,18.4173,32200.0
20180517.0,18.0736,18.9208,17.5088,18.3608,111905.0
20180518.0,18.6384,19.11366708067982,17.3676,17.7111,32900.0
20180521.0,16.0968,17.8477,16.0968,17.7393,10800.0
20180522.0,17.7912,18.3278,16.944,17.4004,45827.0
20180523.0,15.8144,17.65,15.8144,17.5134,16300.0
20180524.0,17.9324,17.9324,17.1417,17.7958,16910.0
20180525.0,17.9042,17.9042,17.2829,17.7958,11000.0
20180528.0,17.65,17.7912,16.3792,17.4569,78880.0
20180529.0,17.0287,17.5088,17.0287,17.2309,25315.0
20180530.0,17.1417,17.2309,17.1417,17.2309,4100.0
20180531.0,19.062,19.062,17.0852,18.0783,18900.0
20180601.0,17.7912,18.356,17.5088,18.3325,34800.0
20180604.0,19.768,20.6152,18.9208,19.2082,42600.0
20180605.0,19.3726,19.4856,17.7912,18.0783,42200.0
20180606.0,18.356,20.3328,18.356,20.0556,95725.0
20180607.0,20.474,20.6152,20.0504,20.3381,87000.0
20180608.0,20.474,20.474,19.5138,19.9144,27200.0
20180611.0,19.4856,19.9092,19.2032,19.4907,48400.0
20180612.0,19.2314,19.4059,18.9208,19.4059,36905.0
20180613.0,19.3444,19.768,19.3444,19.7166,18900.0
20180614.0,19.768,19.768,19.4856,19.6319,18600.0
20180615.0,19.4856,19.6319,19.4009,19.6319,13600.0
20180618.0,19.768,20.1916,19.6268,19.6319,67300.0
20180619.0,19.5421,19.6268,18.6949,18.9257,75500.0
20180620.0,19.2032,19.4856,18.7796,19.4342,14530.0
20180621.0,19.062,19.1185,18.9208,18.9257,16600.0
20180622.0,19.062,19.4907,18.8926,19.4907,10800.0
20180625.0,19.0055,19.3726,19.0055,19.2929,16400.0
20180626.0,18.949,19.2032,18.9208,18.954,16100.0
20180627.0,18.9208,19.2032,18.9208,18.9257,32100.0
20180628.0,18.7796,18.9208,18.6949,18.6997,18001.0
20180629.0,18.9773,18.9773,18.2148,18.6432,24100.0
20180702.0,18.356,18.356,17.5088,18.2195,17800.0
20180703.0,17.7347,17.7347,17.2264,17.5134,25100.0
20180704.0,17.2264,17.5134,16.9722,17.5134,10200.0
20180705.0,17.4523,17.65,17.4241,17.4851,23320.0
20180706.0,17.65,17.65,17.3958,17.5134,14800.0
20180709.0,17.7912,17.7912,17.4241,17.4851,7920.0
20180710.0,17.5088,17.5088,17.4241,17.4851,4800.0
20180711.0,17.2546,17.5134,17.1134,17.5134,4000.0
20180712.0,17.1134,17.5134,17.1134,17.5134,18700.0
20180713.0,17.4806,17.5698,17.4806,17.5698,13300.0
20180716.0,17.2264,17.65,16.3792,16.9767,35500.0
20180717.0,16.8028,16.9484,16.6616,16.9484,23400.0
20180718.0,17.5088,18.0736,17.5088,17.7958,54600.0
20180719.0,17.65,18.0171,17.2264,17.7676,20700.0
20180720.0,17.5088,17.5134,17.2264,17.5134,6500.0
20180723.0,17.2264,17.2309,16.9722,17.2309,15700.0
20180724.0,16.9722,17.0896,16.6616,17.0896,10000.0
20180725.0,16.944,17.2264,16.944,16.9484,14900.0
20180726.0,17.0005,17.0852,17.0005,17.0331,2600.0
20180727.0,17.2264,17.4806,17.2264,17.2309,3900.0
20180730.0,17.2829,17.5088,17.1134,17.4851,7500.0
20180731.0,17.3676,17.537,17.3676,17.3721,6500.0
20180801.0,17.5088,17.7347,17.5088,17.5698,16900.0
20180802.0,17.5088,17.6546,17.4241,17.6546,3200.0
20180803.0,17.763,17.9324,17.5088,17.7393,26653.0
20180806.0,17.6782,18.3608,17.65,18.3608,16480.0
20180807.0,19.062,19.2032,18.6384,18.7562,27200.0
20180808.0,18.6384,18.9208,18.356,18.4173,5600.0
20180809.0,18.6384,19.0055,18.5819,18.6432,37150.0
20180810.0,18.6102,18.6102,18.2995,18.3043,17500.0
20180813.0,18.356,18.6384,18.3278,18.4173,18820.0
20180814.0,18.356,18.502,18.2148,18.502,10357.0
20180815.0,18.3842,18.7514,18.356,18.502,29400.0
20180816.0,18.5254,18.6384,18.356,18.615,36020.0
20180817.0,18.6102,18.8975,18.6102,18.8975,9200.0
20180820.0,18.7796,19.4907,18.7796,19.4907,61250.0
20180821.0,19.4856,19.5421,19.1185,19.4059,17505.0
20180822.0,19.4291,19.4291,19.1185,19.1234,22950.0
20180823.0,19.2032,19.3162,19.062,19.067,32000.0
20180824.0,19.3005,19.3005,18.8978,18.9927,9000.0
20180827.0,18.8358,19.0527,18.8358,18.9307,7801.0
20180828.0,18.9907,19.5174,18.9288,19.3645,29600.0
20180829.0,19.5174,19.6723,19.3005,19.4884,21700.0
20180830.0,19.5174,20.232,19.5174,20.232,23880.0
20180831.0,20.4158,20.4158,19.8272,19.8292,15586.0
20180904.0,19.9201,19.9201,19.5174,19.8292,22600.0
20180905.0,19.3625,19.7652,19.3625,19.3645,14023.0
20180906.0,19.3625,19.5194,19.2076,19.5194,20871.0
20180907.0,19.7652,19.7652,19.4245,19.5194,9076.0
20180910.0,19.5484,19.6123,19.3625,19.6123,9000.0
20180911.0,19.4554,19.6103,19.23812938761459,19.5194,8202.0
20180912.0,19.6723,20.106,19.5174,19.7053,38400.0
20180913.0,19.7962,19.7962,19.4245,19.5194,24860.0
20180914.0,19.8892,20.7566,19.5174,20.6348,57510.0
20180917.0,21.0664,21.686,20.7566,21.3784,86113.0
20180918.0,21.655,22.3056,21.624,21.8431,71260.0
20180919.0,21.686,22.1817,21.686,21.998,71820.0
20180920.0,21.998,21.998,21.9648,21.9648,62262.67439262492
20180921.0,21.9648,21.9648,21.5621,21.8431,37559.0
20180924.0,21.7789,22.7703,21.7789,21.998,163274.0
20180925.0,22.3056,22.6154,22.0268,22.4008,37180.0
20180926.0,22.3056,23.0181,22.3056,22.7726,161610.0
20180927.0,22.8323,22.8323,22.5534,22.7726,65300.0
20180928.0,22.7083,22.8942,22.6774,22.6797,40010.0
20181001.0,23.0181,23.8546,22.7703,23.0515,139951.0
20181002.0,22.9252,23.0515,22.8632,23.0515,19300.0
20181003.0,22.9252,23.5448,22.9252,23.3923,55754.0
20181004.0,23.204,23.7951,23.0801,23.7951,49501.0
20181005.0,23.9475,23.9785,23.235,23.5472,134010.0
20181008.0,23.4519,24.1334,23.4519,24.0739,86150.0
20181009.0,24.1334,24.784,24.1334,24.6316,105600.0
20181010.0,24.784,25.3416,24.784,25.2513,55060.0
20181011.0,25.0938,25.2487,23.8546,24.4767,103840.0
20181012.0,24.3193,25.4062,24.2264,25.4062,94600.0
20181015.0,25.4036,25.8683,24.784,25.1893,81200.0
20181016.0,25.4036,25.4036,24.753,24.7865,61800.0
20181017.0,25.7134,25.7134,24.1024,24.2598,173180.0
