<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210507,19.1296,19.4095,17.7921,17.9815,104200
20210510,17.4188,17.9787,16.7345,16.7371,347500
20210511,16.2705,17.1105,16.1772,17.1105,230200
20210512,17.7299,18.2897,17.3566,18.2926,107300
20210513,19.4438,19.5682,19.2882,19.5682,113400
20210514,20.9337,20.9337,19.9072,20.4703,315300
20210517,19.9072,20.5293,19.0363,19.0704,137300
20210518,18.072,18.663,18.072,18.6037,88600
20210519,18.0409,18.352,17.7299,17.9815,159200
20210520,17.9787,19.0363,17.5432,19.0393,136800
20210521,20.3174,20.3174,19.3158,19.9982,78800
20210524,20.034,20.4633,19.9982,20.3202,98600
20210525,20.3918,20.3918,20.1771,20.2487,101500
20210526,20.1056,20.1056,19.6763,19.8194,119300
20210527,19.6047,19.8909,19.3185,19.3901,145200
20210528,19.4231,19.4231,19.0654,19.2469,149600
20210531,19.1039,19.247,18.7103,18.7461,118600
20210601,18.7461,18.7461,18.2453,18.3168,75800
20210602,18.6004,19.5662,18.6004,19.5689,74800
20210603,20.9255,20.9255,20.1027,20.5706,180300
20210604,20.5706,20.7495,20.034,20.2487,140400
20210607,20.2487,20.2487,19.6763,19.7478,103700
20210608,19.3185,20.034,19.3185,19.4616,86000
20210609,19.4616,19.6763,18.8177,19.6047,126500
20210610,19.6405,20.3202,19.6405,19.7478,124000
20210611,19.7836,20.4633,19.7478,20.2487,147800
20210614,20.2487,20.678,19.6763,20.3918,123600
20210615,20.3918,20.5349,20.3202,20.3918,93400
20210616,20.3202,20.3918,19.8194,19.8909,59500
20210617,19.6763,19.8909,19.3901,19.8194,72300
20210618,19.9625,20.4633,19.9625,20.4633,158500
20210621,20.6064,21.8943,20.5349,21.8943,249300
20210622,22.5025,22.5383,21.1073,21.3219,213500
20210623,21.3219,21.3935,20.034,21.2504,153600
20210624,20.6064,20.7495,20.1056,20.3202,94700
20210625,20.034,20.3918,20.034,20.3918,107800
20210628,20.3918,20.3918,19.8909,19.8909,131300
20210629,19.8909,20.1056,19.6763,19.6763,145600
20210630,19.7478,19.8194,19.4616,19.4974,85000
20210701,19.4258,20.1056,19.3543,19.6763,104900
20210702,19.6763,19.8909,19.3185,19.3543,109900
20210705,19.3901,19.3901,18.8177,18.925,104600
20210706,18.8534,18.9608,18.3168,18.4599,111500
20210707,18.2453,18.603,17.172,17.2078,168800
20210708,17.5298,17.6371,16.5281,16.9574,219200
20210709,16.9216,17.0289,16.4565,16.6712,89700
20210712,16.6712,16.6712,15.5264,15.5264,177400
20210713,15.741,16.0272,15.3117,15.741,89900
20210714,15.8841,16.8143,15.8841,16.8143,76900
20210715,17.2436,17.9591,17.172,17.7444,143500
20210716,17.8875,17.8875,17.0289,17.0289,95400
20210719,16.4542,16.6688,16.1323,16.1345,121600
20210720,16.2419,16.5996,15.741,16.5996,97500
20210721,16.6712,16.7427,16.0988,16.385,72900
20210722,16.385,17.172,16.3134,17.172,108300
20210723,17.172,17.2436,16.9574,17.172,90300
20210726,17.2078,18.3526,17.2078,18.3526,187400
20210727,18.5315,19.5689,17.8875,18.1737,228400
20210728,17.8875,18.2453,17.6013,17.7444,79200
20210729,17.6346,17.8135,17.3842,17.7086,83000
20210730,17.7086,17.7444,17.172,17.4582,157900
20210802,17.3151,17.4582,16.9574,16.9574,194600
20210803,16.8858,17.4582,16.5996,17.3867,178800
20210804,17.4582,17.6013,16.8143,17.3867,117400
20210805,17.3867,17.494,17.172,17.4582,93800
20210806,17.3867,18.3168,17.172,18.0306,337300
20210809,18.0996,19.28,18.0996,19.2827,370900
20210810,19.9625,20.3202,19.247,19.3901,326200
20210811,19.3185,19.5689,18.5315,18.5315,258300
20210812,18.5315,19.8194,18.5315,19.6763,359300
20210813,19.4616,20.034,18.8534,20.034,255700
20210816,20.7466,21.4262,20.6751,21.4292,429000
20210817,22.8245,22.8245,21.3935,21.9659,381200
20210818,21.465,22.9676,21.1073,22.5383,298800
20210819,21.8943,22.8245,21.8943,22.1805,259500
20210820,22.1805,22.1805,20.6422,20.8926,410700
20210823,20.7495,20.7495,19.5332,19.5332,290600
20210824,18.8892,19.5332,18.6746,18.8177,204400
20210825,18.815,20.1027,18.5289,19.9982,132200
20210826,19.3901,20.7495,19.3901,20.034,194100
20210827,20.034,21.2504,19.6763,21.1788,254600
20210830,21.1788,22.0732,21.1788,21.6797,179300
20210831,21.9659,21.9659,21.3935,21.3935,240000
20210901,20.9284,21.8943,20.9284,21.465,196900
20210906,21.6797,22.6456,21.6797,22.0374,327400
20210907,22.0374,22.109,20.4991,21.1073,180100
20210908,21.1073,21.465,20.7495,21.1073,150200
20210909,21.465,21.7512,21.1788,21.6081,148100
20210910,21.9659,21.9659,21.465,21.465,112300
20210913,20.8926,21.5366,20.8926,21.1788,120400
20210914,21.2146,21.2504,20.356,20.5349,143000
20210915,20.4633,21.3219,20.3918,21.3219,87600
20210916,21.3935,21.465,21.0715,21.3219,89900
20210917,21.8228,21.8943,21.2504,21.2504,168300
20210920,21.2504,22.7171,21.143,22.5383,373900
20210921,21.8943,24.1124,21.465,24.1124,701000
20210922,25.758,25.7938,25.2929,25.7938,342700
20210923,27.4037,27.4037,24.327,25.758,427500
20210924,25.0425,25.0425,23.9693,23.9693,490700
20210927,22.6814,23.6115,22.3236,22.3236,455500
20210928,21.2504,23.7546,21.2504,23.4684,325800
20210929,22.896,23.54,22.6814,23.3253,92400
20210930,23.54,23.8262,22.7529,22.7529,197000
20211001,21.8197,22.9643,21.8197,21.8585,284800
20211004,22.896,22.896,21.465,22.109,204000
20211005,22.109,22.6814,21.8228,22.3236,158200
20211006,22.8602,22.8602,22.2521,22.7529,250800
20211007,22.9676,23.8262,22.7529,23.3969,198500
20211008,24.0408,24.0408,23.2538,23.3253,242500
20211011,23.1107,23.6115,23.1107,23.3253,205700
20211012,23.3253,24.2555,23.2538,24.2197,322400
20211013,24.4701,25.1141,24.4701,24.6848,336300
20211014,24.8244,25.7544,24.3236,25.5791,332500
20211015,25.758,25.758,24.6848,25.0425,300300
20211018,25.0425,25.6149,24.7563,24.7563,264700
20211019,24.8994,25.6149,24.327,25.1856,186600
20211020,25.2536,26.1121,25.1105,26.0084,276600
20211021,26.0084,27.7972,25.9727,27.7972,367900
20211022,28.62,29.5502,27.9761,28.3338,392600
20211025,28.3298,30.2614,28.3298,29.5859,300800
20211026,28.62,29.5859,28.3338,29.3355,424900
20211027,30.0152,30.1941,29.3355,29.9795,292100
20211028,31.3389,32.0544,30.7665,32.0544,321400
20211029,34.2725,34.2725,34.2725,34.2725,207900
20211101,36.6336,36.6336,35.0595,36.6336,514700
20211102,37.9215,39.1379,37.206,39.1379,223500
20211103,41.8568,41.8568,36.419,36.419,754300
20211104,33.9147,36.419,33.8789,35.0595,587800
20211105,36.9914,36.9914,35.0595,35.4888,258200
20211108,35.775,36.4905,35.0595,35.6319,274300
20211109,35.2026,36.4905,35.0595,35.9181,338200
20211110,36.5621,38.4224,35.9181,38.4224,280000
20211111,41.0697,41.0697,39.7818,41.0697,398200
20211112,41.8568,43.574,41.499,42.5723,326800
20211115,44.361,44.7188,39.6387,42.5723,319200
20211116,40.4258,42.6438,39.7103,40.7835,363600
20211117,40.068,40.7835,38.637,39.7818,299000
20211118,40.1396,42.5007,38.637,42.5007,255000
20211119,43.2878,44.0033,39.5672,40.068,380000
20211122,38.7086,39.2094,37.2776,37.2776,380300
20211123,34.7733,38.3508,34.7018,38.3508,330100
20211124,38.3508,39.281,37.206,37.5638,147500
20211125,37.206,39.7103,35.8466,39.3525,386600
20211126,40.7835,40.7835,36.7052,37.9215,279700
20211129,37.9215,39.3525,36.8483,38.2077,224200
20211130,38.4224,38.7801,37.206,37.7069,291200
20211201,37.7069,37.9215,37.0629,37.1345,143000
20211202,37.206,37.85,37.1345,37.206,168400
20211203,37.85,37.85,36.8483,36.8483,156100
20211206,37.0629,37.4207,34.7018,34.8449,248600
20211207,37.206,37.2776,35.775,37.2776,165700
20211208,37.5638,39.8534,37.5638,39.8534,335500
20211209,41.499,41.499,40.1396,40.8551,174000
20211210,41.1413,41.6421,39.8534,39.9249,126200
20211213,40.1396,42.2861,37.85,42.0714,274800
20211214,42.2861,44.0033,42.2145,42.93,191600
20211215,43.6455,43.6455,41.8568,42.0714,153700
20211216,42.0714,44.2179,41.499,44.2179,326100
20211217,47.2946,47.2946,47.2946,47.2946,184500
20211220,50.5859,50.5859,50.5859,50.5859,109100
20211221,54.0918,54.0918,50.5859,54.0918,471200
20211222,53.6625,57.1685,53.6625,54.5927,241400
20211223,56.1668,56.1668,50.8005,51.0867,418400
20211224,50.7934,52.1527,48.6472,50.1565,141600
20211227,50.8005,52.2315,49.9419,50.9436,182600
20211228,51.1583,54.0918,51.0867,54.0918,186400
20211229,57.1685,57.1685,52.6608,53.0901,138900
20211230,53.3048,54.378,50.8721,54.378,149700
20211231,54.378,54.378,52.6608,53.6625,127400
20220104,56.1668,56.1668,54.378,55.2366,254000
20220105,55.2366,59.1003,55.2366,59.1003,321800
20220106,63.1787,63.1787,61.3899,63.1787,310500
20220107,67.4001,67.5432,63.3218,67.5432,337200
20220110,67.9725,72.2655,67.9725,72.2655,407700
20220111,72.2655,75.9146,69.4035,75.1275,334000
20220112,70.4768,74.7698,69.9044,69.9044,292300
20220113,65.039,69.4035,65.039,65.039,229400
20220114,60.5313,64.395,60.5313,60.6744,389600
20220117,62.177,64.395,56.453,56.453,271600
20220118,52.5177,52.5177,52.5177,52.5177,99400
20220119,48.8687,48.8687,48.8687,48.8687,126300
20220120,45.45,52.2,45.45,52.2,328900
20220121,55.8,55.8,55.8,55.8,11900
20220124,59.7,59.7,51.9,58.3,639800
20220125,55.1,62.3,55.0,62.3,318600
20220126,66.0,66.6,66.0,66.6,166600
20220127,67.8,71.0,62.5,66.5,221500
20220128,64.0,66.0,61.9,63.1,205500
20220207,63.8,63.8,58.7,58.7,200000
20220208,54.6,55.9,54.6,54.6,196800
20220209,50.8,58.4,50.8,58.4,355200
20220210,60.0,62.4,58.8,61.0,167000
20220211,59.9,60.8,57.2,57.2,102800
20220214,55.0,60.0,54.0,57.4,168800
20220215,59.0,60.0,57.9,58.5,126100
20220216,59.9,62.5,59.0,62.5,274900
20220217,66.3,66.3,61.0,61.5,268500
20220218,61.4,62.5,60.1,61.7,215100
20220221,62.1,66.0,61.7,66.0,430300
20220222,63.8,66.0,61.4,61.4,403100
20220223,63.8,64.0,61.0,62.2,200200
20220224,62.3,63.4,57.9,59.2,429800
20220225,60.5,61.4,59.6,59.7,152600
20220228,59.7,60.2,59.0,60.0,158600
20220301,59.5,63.0,59.5,61.5,268600
20220302,62.1,62.5,61.1,61.6,195800
20220303,61.6,62.5,60.1,61.7,130900
20220304,62.4,65.8,61.9,65.8,494900
20220307,67.9,69.0,65.7,66.0,359200
20220308,64.1,66.0,61.6,62.0,246200
20220309,62.0,62.9,58.8,61.8,274100
20220310,63.1,64.5,63.1,63.3,241900
20220311,62.0,63.7,61.4,61.5,194700
20220314,61.8,64.3,61.0,63.0,195100
20220315,63.1,65.0,63.0,63.9,219700
20220316,65.7,66.8,64.0,64.0,152100
20220317,68.4,68.4,64.9,65.0,307500
20220318,65.1,67.2,64.0,65.1,310300
20220321,65.2,68.0,65.2,67.7,226300
20220322,68.0,71.4,66.8,66.8,295500
20220323,65.3,67.3,65.0,65.4,312000
20220324,64.9,65.3,63.8,64.2,261900
20220325,63.9,66.0,63.8,64.3,173200
20220328,63.5,63.5,59.9,60.8,407400
20220329,63.0,64.5,62.0,63.4,135900
20220330,61.0,63.3,60.0,60.8,233600
20220331,60.9,62.0,59.1,60.0,153500
20220401,59.0,61.8,59.0,61.8,121200
20220404,62.2,62.8,60.0,60.0,121900
20220405,59.1,62.9,59.1,61.5,135000
20220406,59.5,61.5,57.3,57.3,161400
20220407,57.3,58.5,55.0,57.0,180700
20220408,58.5,59.7,53.4,57.8,149200
20220412,60.8,60.8,56.0,56.0,162700
20220413,56.1,56.9,53.0,56.3,126000
20220414,57.1,57.9,54.1,54.9,83000
20220415,54.7,54.7,51.9,52.0,163500
20220418,49.5,51.9,48.4,51.0,201200
20220419,53.0,53.0,50.0,50.0,154400
20220420,50.0,50.0,48.0,48.4,105800
20220421,45.5,46.05,45.05,45.05,171500
20220422,41.9,46.0,41.9,41.9,186000
20220425,39.6,41.9,39.0,39.0,190000
20220426,39.0,41.7,36.3,41.7,334700
20220427,41.9,44.5,41.0,44.5,85500
20220428,41.4,44.5,41.4,41.7,238600
20220429,40.0,43.6,40.0,42.8,177000
20220504,42.8,42.8,39.9,40.0,173700
20220505,40.0,41.85,37.5,38.9,98500
20220506,36.45,38.5,36.2,36.2,169800
20220509,33.7,33.95,33.7,33.7,94500
20220510,31.35,33.0,31.35,31.35,326000
20220511,32.0,33.5,31.6,33.5,238800
20220512,32.7,35.5,31.2,31.2,109100
20220513,29.7,31.25,29.05,29.05,218100
20220516,29.5,31.0,27.3,27.5,470800
20220517,26.0,29.4,26.0,29.4,378700
20220518,30.5,31.3,29.5,30.4,185500
20220519,28.7,30.25,28.7,29.8,166600
20220520,29.8,31.5,29.7,30.5,285500
