<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190222.0,19.4741,19.4745,19.4741,19.4745,7300.0
20190225.0,19.4741,19.4745,19.4741,19.4745,13200.0
20190226.0,19.7281,19.7281,19.4741,19.4745,11200.0
20190227.0,19.7281,20.1515,19.7281,19.8979,6600.0
20190228.0,19.8975,20.0668,19.8975,19.9826,1800.0
20190301.0,19.9821,19.9826,19.9821,19.9826,600.0
20190304.0,19.8975,20.2361,19.8975,20.0672,4800.0
20190305.0,20.2361,20.2366,20.2361,20.2366,2310.0
20190306.0,20.2361,20.3213,20.2361,20.3213,8000.0
20190307.0,20.3208,20.4059,20.3208,20.4059,1300.0
20190308.0,18.7121,20.2366,18.7121,20.2366,600.0
20190311.0,20.0668,20.1519,20.0668,20.1519,200.0
20190312.0,19.3048,19.8979,19.3048,19.8979,800.0
20190313.0,20.1515,20.1515,19.9821,19.9826,200.0
20190314.0,19.9821,20.1519,19.8975,20.1519,6100.0
20190315.0,20.2361,20.7446,20.1515,20.7446,10800.0
20190318.0,20.4901,20.5753,20.4055,20.5753,3400.0
20190319.0,20.4901,20.5753,20.4901,20.5753,6600.0
20190320.0,20.7442,20.8288,20.4901,20.4906,11800.0
20190321.0,20.4901,20.5748,20.4901,20.4906,6500.0
20190322.0,20.4901,20.4906,20.4901,20.4906,1700.0
20190325.0,20.4055,20.7446,19.9821,20.7446,11400.0
20190326.0,20.3208,20.3213,20.3208,20.3213,3000.0
20190327.0,20.3208,20.3213,20.3208,20.3213,1200.0
20190328.0,20.3213,20.3213,20.3213,20.3213,0.0
20190329.0,20.3213,20.3213,20.3213,20.3213,0.0
20190401.0,20.0668,20.3213,20.0668,20.3213,6876.0
20190402.0,20.3208,20.4055,19.9821,19.9826,6800.0
20190403.0,20.3208,20.3213,20.3208,20.3213,2100.0
20190404.0,20.3208,20.3213,20.3208,20.3213,600.0
20190405.0,20.3208,20.4055,20.3208,20.3213,3400.0
20190408.0,20.3208,20.914,20.3208,20.914,4420.0
20190409.0,20.7442,20.8293,20.3208,20.8293,6600.0
20190410.0,20.4901,20.5748,20.4055,20.4059,2900.0
20190411.0,20.5748,20.7446,20.5748,20.7446,11756.0
20190412.0,20.6595,20.6599,20.6595,20.6599,100.0
20190416.0,20.5748,20.5748,20.3208,20.3213,4500.0
20190417.0,20.3208,20.7446,20.3208,20.7446,7100.0
20190418.0,20.4901,20.4901,20.3208,20.3213,11410.0
20190419.0,20.3208,20.3208,20.1515,20.1519,8900.0
20190422.0,20.4055,21.168,20.3208,21.168,5700.0
20190423.0,20.4901,20.5753,20.4901,20.5753,2850.0
20190424.0,20.9982,21.0828,20.7442,20.7446,3700.0
20190425.0,20.7446,20.7446,20.5748,20.5748,3402.7831988106245
20190426.0,20.5748,20.6595,20.4901,20.4906,15300.0
20190502.0,20.4901,20.5748,20.4055,20.4906,11200.0
20190503.0,20.4901,20.5748,20.3208,20.4906,8700.0
20190506.0,20.4901,20.6595,20.4901,20.4906,16300.0
20190507.0,20.5748,20.7446,20.5748,20.7446,12130.0
20190508.0,20.8288,21.3373,20.8288,21.3373,28310.0
20190509.0,21.4215,21.5909,21.4215,21.422,18300.0
20190510.0,21.422,21.422,21.3368,21.3368,18313.37876191503
20190513.0,21.3368,21.5909,21.1675,21.168,5500.0
20190514.0,21.1675,21.8454,21.1675,21.8454,25130.0
20190515.0,21.6755,21.676,21.6755,21.676,29000.0
20190516.0,21.7892,21.7892,21.7892,21.7892,2000.0
20190517.0,21.7869,21.7869,21.3233,21.4183,9600.0
20190520.0,21.6038,21.6038,21.1402,21.1402,11800.0
20190521.0,21.3256,21.3256,21.1402,21.1402,10200.0
20190522.0,21.1402,21.1402,21.1402,21.1402,2600.0
20190523.0,20.9547,21.3256,20.9547,21.3256,16600.0
20190524.0,21.4183,21.4183,21.3256,21.3256,1100.0
20190527.0,21.3256,21.3256,21.2329,21.2329,1300.0
20190528.0,21.2329,21.3256,21.2329,21.3256,1635.5238765163574
20190529.0,21.3256,21.3256,21.288439056841035,21.3256,100.0
20190530.0,21.0474,21.2329,21.0474,21.2329,1200.0
20190531.0,21.2329,21.2329,21.1402,21.1402,2500.0
20190603.0,21.1379,21.2306,21.0452,21.0474,20300.0
20190604.0,21.2329,21.3256,21.1402,21.1402,16400.0
20190605.0,21.1402,21.3256,21.1402,21.1402,8700.0
20190606.0,19.1003,20.862,19.1003,20.862,25500.0
20190607.0,20.862,21.319943966468387,20.4911,20.862,19200.0
20190610.0,20.862,21.41153275976206,20.862,20.862,5100.0
20190611.0,20.862,21.2329,20.862,21.2329,2700.0
20190612.0,21.0452,21.0474,21.0452,21.0474,500.0
20190613.0,21.0474,21.1402,21.0474,21.1402,492.33307402825756
20190614.0,21.1402,21.2329,21.1402,21.2329,5400.0
20190617.0,21.2329,21.3256,20.9547,21.1402,16400.0
20190618.0,21.2329,21.2329,21.1402,21.2329,9600.0
20190619.0,21.2306,21.2306,21.0452,21.0474,5600.0
20190620.0,21.2329,21.511,21.1402,21.3256,44200.0
20190621.0,21.3256,21.3256,21.1402,21.1402,59239.09063435152
20190624.0,21.1402,21.2329,21.1402,21.2329,2300.0
20190625.0,21.6038,21.6038,21.1402,21.1402,10300.0
20190626.0,21.2329,21.2329,21.2329,21.2329,2000.0
20190627.0,21.2329,21.2329,21.2329,21.2329,500.0
20190628.0,21.2329,21.2329,21.1402,21.1402,1500.0
20190701.0,21.1402,21.1402,21.1402,21.1402,1620.0
20190702.0,21.1402,21.1402,21.1402,21.1402,3500.0
20190703.0,21.1402,21.2329,21.1402,21.2329,15300.0
20190704.0,21.3256,21.3256,21.1402,21.1402,1600.0
20190705.0,21.2329,21.2329,21.1402,21.1402,7800.0
20190708.0,21.1402,21.1402,21.0474,21.1402,14000.0
20190709.0,21.1402,21.3256,21.0474,21.1402,63500.0
20190710.0,21.2306,21.2306,21.0452,21.0474,10200.0
20190711.0,21.1402,21.1402,21.1402,21.1402,14300.0
20190712.0,21.1379,21.1379,21.0452,21.0474,17100.0
20190715.0,21.0452,21.0452,20.8598,20.9547,22100.0
20190716.0,20.8598,21.0474,20.8598,21.0474,6420.0
20190717.0,21.0452,21.0474,21.0452,21.0474,3900.0
20190718.0,21.0474,23.18,21.0474,21.2329,30600.0
20190719.0,21.0474,21.2329,20.862,21.2329,7500.0
20190722.0,20.9547,20.9547,20.7693,20.7693,20000.0
20190723.0,21.0452,21.0452,20.8598,20.9547,9800.0
20190724.0,20.862,21.0474,20.862,20.862,11400.0
20190725.0,20.862,20.862,20.3984,20.3984,8700.0
20190726.0,20.5838,20.862,20.3984,20.862,13130.0
20190729.0,20.8598,21.0452,20.4889,20.4911,54500.0
20190730.0,20.7693,20.862,20.6766,20.6766,6700.0
20190731.0,20.7693,20.7693,20.6766,20.6766,7700.0
20190801.0,20.6766,20.6766,20.6766,20.6766,3800.0
20190802.0,20.6766,20.6766,20.6766,20.6766,11000.0
20190805.0,20.5816,20.5838,20.5816,20.5838,5500.0
20190806.0,20.5816,20.5838,20.4889,20.5838,3300.0
20190807.0,20.5838,20.6766,20.5838,20.6766,2591.8976594673813
20190808.0,20.6766,20.6766,20.6766,20.6766,500.0
20190809.0,20.6766,20.6766,20.6766,20.6766,0.0
20190812.0,20.6766,20.6766,20.6766,20.6766,0.0
20190813.0,20.6766,21.2329,20.6766,21.2329,1100.0
20190814.0,21.2329,21.2329,21.2329,21.2329,100.0
20190815.0,20.862,20.862,20.862,20.862,1100.0
20190816.0,20.862,20.862,20.862,20.862,3900.0
20190819.0,20.862,20.862,20.862,20.862,300.0
20190820.0,20.862,20.862,20.862,20.862,338.4867106893065
20190821.0,20.862,20.862,20.6766,20.6766,16400.0
20190822.0,20.6766,20.7693,20.6766,20.7693,2700.0
20190823.0,20.6766,20.6766,20.3984,20.3984,16700.0
