<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20141229.0,6.4783,6.611847012131347,6.077,6.0771,547300.0
20141230.0,6.077,6.1343,5.905,6.0771,108200.0
20141231.0,6.1343,6.6504,6.1343,6.6504,463210.0
20150105.0,6.7649,6.7649,6.6503,6.6504,72000.0
20150106.0,6.249,6.7076,6.249,6.6504,123800.0
20150107.0,6.593,6.7076,6.4783,6.5931,125000.0
20150108.0,6.5356,6.7076,6.421,6.6504,227300.0
20150109.0,6.593,6.6503,6.5356,6.5931,96700.0
20150112.0,6.593,6.593,6.4783,6.4784,100600.0
20150113.0,6.4783,6.4783,6.3063,6.3064,153200.0
20150114.0,6.6503,6.6503,6.3636,6.4784,388620.0
20150115.0,6.3063,6.6503,6.3063,6.4784,107500.0
20150116.0,6.4783,6.5356,6.3636,6.4784,168700.0
20150119.0,6.5356,6.7076,6.4783,6.6504,364400.0
20150120.0,6.6503,6.7649,6.6503,6.6504,288530.0
20150121.0,6.6503,6.7076,6.5356,6.6504,207200.0
20150122.0,6.593,6.6504,6.5356,6.6504,222800.0
20150123.0,6.6503,6.7649,6.593,6.7077,310400.0
20150126.0,6.8223,7.3382,6.7076,6.9944,1057200.0
20150127.0,7.1663,7.1663,7.091593124379724,6.7077,488600.0
20150128.0,6.7076,6.8223,6.593,6.5931,351500.0
20150129.0,6.7076,6.8796,6.593,6.7077,420600.0
20150130.0,6.7076,6.7649,6.4783,6.5357,329900.0
20150202.0,6.4783,6.593,6.3636,6.4784,306300.0
20150203.0,6.421,6.4783,6.1916,6.1918,377400.0
20150204.0,6.1916,6.1916,5.9623,6.1344,316800.0
20150205.0,6.077,6.5356,6.077,6.3637,577200.0
20150206.0,6.421,6.4783,6.3063,6.4211,216100.0
20150209.0,6.3636,6.3636,6.1916,6.3064,188700.0
20150210.0,6.249,6.421,6.249,6.3637,404600.0
20150211.0,6.3636,6.5356,6.3636,6.3637,456000.0
20150212.0,6.421,6.5356,6.421,6.4784,444600.0
20150213.0,6.4783,6.5931,6.421,6.5931,485600.0
20150224.0,6.7649,7.0516,6.7076,6.8797,825390.0
20150225.0,6.8223,6.8796,6.7076,6.7651,588900.0
20150226.0,6.7649,6.7651,6.6503,6.7651,626000.0
20150227.0,6.7649,6.9943,6.7649,6.8797,907510.0
20150302.0,6.8796,6.9369,6.8223,6.8797,529050.0
20150303.0,6.9369,7.2236,6.8796,7.1091,1198430.0
20150304.0,7.1089,7.2236,6.9369,7.1091,899645.0
20150305.0,7.1663,7.1663,6.9943,6.9944,793610.0
20150306.0,6.9943,7.2236,6.9369,7.1664,1085510.0
20150309.0,7.2236,7.5676,7.1663,7.453,1541940.0
20150310.0,7.5676,7.5676,7.2809,7.453,972110.0
20150311.0,7.4529,7.4529,7.2809,7.281,917700.0
20150312.0,7.2236,7.281,7.1089,7.281,735615.0
20150313.0,7.2809,7.3382,7.1663,7.281,767605.0
20150316.0,7.2236,7.2809,7.0516,7.1664,601800.0
20150317.0,7.2809,7.2809,7.1089,7.1091,717936.0
20150318.0,7.1663,7.3382,7.1089,7.281,893600.0
20150319.0,7.3382,7.3382,7.2236,7.2237,626210.0
20150320.0,7.2236,7.3384,7.1089,7.3384,899399.0
20150323.0,7.2236,7.3956,7.1663,7.1664,600310.0
20150324.0,7.1663,7.2236,7.0516,7.1664,970425.0
20150325.0,7.1663,7.3956,7.1663,7.281,1198710.0
20150326.0,7.2809,7.625,7.2809,7.625,1819069.0
20150327.0,7.6249,7.6822,7.4529,7.453,1355560.0
20150330.0,7.4529,7.5676,7.2236,7.281,693900.0
20150331.0,7.2809,7.4529,7.2809,7.3957,1073640.0
20150401.0,7.3956,7.4529,7.1663,7.2237,1256205.0
20150402.0,7.2236,7.3957,7.2236,7.3957,881909.0
20150403.0,7.3956,7.5104,7.3956,7.5104,1117000.0
20150406.0,7.5102,7.5676,7.3956,7.453,1030900.0
20150407.0,7.4518,7.7582,7.4518,7.7582,1260600.0
20150408.0,7.7572,8.0626,7.7572,7.8803,1761810.0
20150409.0,7.8793,8.0015,7.8182,7.9414,1448400.0
20150410.0,7.9404,8.0015,7.8793,7.8803,1336300.0
20150413.0,7.8793,8.0015,7.7572,7.7582,1447400.0
20150414.0,7.7572,7.8182,7.635,7.636,1244000.0
20150415.0,7.635,7.8193,7.5739,7.8193,1186200.0
20150416.0,7.8182,7.9404,7.7572,7.8193,1001600.0
20150417.0,7.8793,8.1236,7.8182,8.0025,3396474.0
20150420.0,8.0015,8.1236,7.9404,7.9414,1176610.0
20150421.0,7.9404,8.0626,7.8182,7.8193,1542000.0
20150422.0,7.7572,7.8793,7.7572,7.8193,1129900.0
20150423.0,7.8793,7.8793,7.6961,7.6971,1036900.0
20150424.0,7.6961,7.8803,7.6961,7.8803,783000.0
20150427.0,7.8793,7.8793,7.6961,7.7582,361500.0
20150504.0,7.7572,7.84262859904659,7.659088912169427,7.0862,2291354.0
20150505.0,7.0853,7.2074,6.7188,7.1473,739000.0
20150506.0,6.9631,7.0853,6.7799,6.8419,678200.0
20150507.0,6.7799,7.3296,6.7188,7.2695,1264300.0
20150508.0,7.3296,7.3907,7.2074,7.2695,723800.0
20150511.0,7.2685,7.4518,7.2685,7.3306,567000.0
20150512.0,7.3296,7.3907,7.1464,7.2084,474800.0
20150513.0,7.2074,7.2695,7.0853,7.2695,503600.0
20150514.0,7.2074,7.3296,7.1464,7.2695,370000.0
20150515.0,7.2685,7.3296,7.0853,7.0862,571900.0
20150518.0,7.2074,7.2685,7.0242,7.0862,687200.0
20150519.0,7.0853,7.2695,7.0853,7.2695,402300.0
20150520.0,7.2685,7.6961,7.2074,7.5749,1173700.0
20150521.0,7.5739,7.635,7.3907,7.4527,513200.0
20150522.0,7.4518,7.5739,7.3907,7.4527,601000.0
20150525.0,7.3296,7.5739,7.3296,7.5138,582500.0
20150526.0,7.635,7.7572,7.5739,7.6971,1381100.0
20150527.0,7.635,7.7572,7.5739,7.636,704700.0
20150528.0,7.635,8.0015,7.5739,7.7582,1563200.0
20150529.0,7.7572,7.8793,7.635,7.636,815100.0
20150601.0,7.6961,7.6961,7.5128,7.5138,626800.0
20150602.0,7.5128,7.635,7.3296,7.4527,1086300.0
20150603.0,7.3907,7.5739,7.3907,7.5138,429800.0
20150604.0,7.5739,7.636,7.5128,7.636,558000.0
20150605.0,7.635,7.6961,7.5739,7.636,978000.0
20150608.0,7.6961,8.0626,7.6961,7.8803,2142454.0
20150609.0,7.8182,7.8793,7.635,7.7582,636500.0
20150610.0,7.6961,7.7582,7.635,7.7582,596300.0
20150611.0,7.7572,8.3069,7.7572,8.1858,2813010.0
20150612.0,8.2458,8.4901,8.1847,8.4301,1918300.0
20150615.0,8.4901,8.6123,8.1847,8.1858,786200.0
20150616.0,8.2458,8.3069,8.1236,8.1247,1065600.0
20150617.0,8.0015,8.1847,7.9404,7.9414,953700.0
20150618.0,8.0015,8.1236,7.9404,8.0025,738500.0
20150619.0,8.0626,8.0626,7.8182,7.8803,789400.0
20150622.0,7.8793,8.0015,7.7572,7.8803,456700.0
20150623.0,7.8793,7.9404,7.8182,7.8193,541500.0
20150624.0,7.8793,7.8793,7.7572,7.7582,367600.0
20150625.0,7.7572,8.1847,7.6961,7.9414,1200210.0
20150626.0,8.0015,8.0015,7.8182,7.8193,510700.0
20150629.0,7.8182,7.9404,7.6961,7.8803,407200.0
20150630.0,7.8182,7.8793,7.6961,7.6971,867600.0
20150701.0,7.6961,7.7572,7.5739,7.6971,566800.0
20150702.0,7.635,7.8193,7.635,7.8193,664100.0
20150703.0,7.8793,7.8793,7.6961,7.7582,1000210.0
20150706.0,7.8182,7.8182,7.7572,7.7582,752974.0
20150707.0,7.8182,8.0015,7.7572,7.8803,1160110.0
20150708.0,7.8793,7.9404,7.6961,7.7582,852400.0
20150709.0,7.6961,8.1858,7.6961,8.1858,2328458.0
20150710.0,8.2458,8.368,8.1236,8.1858,1025616.0
20150713.0,8.1847,8.9788,8.1847,8.8578,2730520.0
20150714.0,8.8566,9.162,8.6734,8.7967,2674088.0
20150715.0,8.7955,8.9788,8.5512,8.5523,2249100.0
20150716.0,8.4901,8.5512,8.3069,8.4301,1019800.0
20150717.0,8.3069,8.4901,8.3069,8.3691,837878.0
20150720.0,8.368,8.4901,8.1847,8.308,844112.0
20150721.0,8.429,8.429,8.2458,8.2469,629100.0
20150722.0,8.2458,8.6134,8.1847,8.6134,862130.0
20150723.0,8.6734,8.7955,8.4901,8.4912,894004.0
20150724.0,8.4901,8.5512,8.429,8.4301,580100.0
20150727.0,8.368,8.5512,8.3069,8.4912,617600.0
20150728.0,8.5512,8.6123,8.429,8.4301,785030.0
20150729.0,8.4901,8.4901,8.3069,8.308,418800.0
20150730.0,8.2458,8.4901,8.2458,8.3691,402728.0
20150731.0,8.429,8.5512,8.3069,8.308,403600.0
20150803.0,8.2458,8.3069,8.0626,8.1858,878200.0
20150804.0,8.1847,8.368,8.1847,8.308,737146.0
20150805.0,8.2458,8.4301,8.2458,8.4301,357800.0
20150806.0,8.4901,8.4901,8.2458,8.2469,380900.0
20150807.0,8.2458,8.3691,8.1847,8.3691,439710.0
20150810.0,8.368,8.8566,8.368,8.6745,1580124.0
20150811.0,8.6734,8.7955,8.6123,8.6134,970600.0
20150812.0,8.5512,8.6123,8.1847,8.308,1082300.0
20150813.0,8.3069,8.4901,8.1236,8.308,1123104.0
20150814.0,8.3069,8.4301,8.1847,8.4301,706800.0
20150817.0,8.429,8.4901,8.1847,8.2469,1316000.0
20150818.0,8.3069,8.429,8.2458,8.3691,894500.0
20150819.0,8.368,8.429,8.2458,8.308,710500.0
20150820.0,8.3069,8.368,8.1847,8.2469,544900.0
20150821.0,8.2458,8.2458,7.7572,8.1858,1501800.0
20150824.0,8.1236,8.1236,7.635,7.9414,2500834.0
20150825.0,7.9404,8.3069,7.8793,8.2469,1148550.0
20150826.0,8.1847,8.5523,8.1236,8.5523,1096810.0
20150827.0,8.6123,8.7955,8.6123,8.6745,2401124.0
20150828.0,8.6734,9.3452,8.6123,9.2243,2453850.0
20150831.0,9.2842,9.3452,8.9177,9.1021,758170.0
20150901.0,9.1009,9.5896,9.0398,9.4686,1859870.0
20150903.0,9.4674,9.895,9.4063,9.6519,2700700.0
20150904.0,9.5285,9.7117,9.4674,9.4686,867800.0
20150907.0,9.4063,9.4674,9.2842,9.2854,1056360.0
20150908.0,9.2231,9.5908,9.162,9.5908,1279200.0
20150909.0,9.7117,10.3225,9.6506,9.9573,2573185.0
20150910.0,9.895,10.0782,9.7117,9.9573,768300.0
20150911.0,9.956,10.0171,9.5285,9.5908,1986510.0
20150914.0,9.5896,9.7728,9.3452,9.4075,605540.0
20150915.0,9.3452,9.7728,9.3452,9.6519,798200.0
20150916.0,9.6506,9.8339,9.5896,9.713,526800.0
20150917.0,9.5896,9.8339,9.5896,9.6519,313200.0
20150918.0,9.7728,10.0782,9.7117,9.9573,1256600.0
20150921.0,10.0782,10.2614,9.895,10.1406,1203800.0
20150922.0,10.2004,10.5058,10.2004,10.446,1487072.0
20150923.0,10.3836,10.7501,10.2614,10.6293,1917550.0
20150924.0,10.5668,10.7501,10.2004,10.2017,2243180.0
20150925.0,10.1393,10.3225,10.0782,10.2628,1442900.0
20150928.0,10.3836,10.689,10.2614,10.3239,956100.0
20150929.0,10.2614,10.3239,10.0782,10.3239,1450150.0
20150930.0,10.3225,10.4447,10.2004,10.2017,600445.0
20151001.0,10.2614,10.3836,10.0782,10.1406,496000.0
20151002.0,10.2614,10.3225,10.0782,10.1406,565800.0
20151005.0,10.1393,10.3225,10.1393,10.2628,598360.0
20151006.0,10.3836,10.7515,10.3225,10.7515,1602660.0
20151007.0,10.8112,10.8722,10.3836,10.385,1408069.0
20151008.0,10.0782,10.6279,10.0782,10.5071,951110.0
20151009.0,10.5058,10.6279,10.3836,10.5682,1516505.0
20151012.0,10.5668,10.6279,10.3836,10.446,716180.0
20151013.0,10.3836,10.4447,10.2614,10.3239,510720.0
20151014.0,10.2614,10.4447,10.2614,10.3239,257600.0
20151015.0,10.3225,10.6279,10.3225,10.446,835350.0
20151016.0,10.4447,10.5668,10.3225,10.3239,474700.0
20151019.0,10.3225,10.3836,10.2004,10.2628,361900.0
20151020.0,10.3225,10.3836,10.0171,10.0184,897900.0
20151021.0,10.0171,10.1393,9.7728,9.8352,903300.0
20151022.0,9.7728,9.8339,9.5285,9.713,870100.0
20151023.0,9.7728,10.1393,9.7117,9.9573,639300.0
20151026.0,10.0171,10.0171,9.7117,9.8352,625227.0
20151027.0,9.8339,9.895,9.7117,9.7741,384458.0
20151028.0,9.7728,9.895,9.6506,9.713,621600.0
20151029.0,9.7117,10.0184,9.7117,10.0184,518120.0
20151030.0,10.0782,10.0782,9.895,10.0184,257110.0
20151102.0,10.0171,10.0171,9.7117,9.713,496627.0
20151103.0,9.7728,9.8963,9.6506,9.8963,326200.0
20151104.0,9.895,9.956,9.7728,9.8352,323500.0
20151105.0,9.8339,10.0782,9.8339,9.9573,561900.0
20151106.0,9.8339,9.956,9.7728,9.7741,284700.0
20151109.0,9.8339,9.895,9.7117,9.8352,260200.0
20151110.0,9.7728,9.7728,9.6506,9.713,325000.0
20151111.0,9.5896,9.7117,9.5896,9.6519,263905.0
20151112.0,9.5896,9.697395954606007,9.529190827593878,8.8578,1383800.0
20151113.0,8.7344,9.1009,8.5512,9.041,385220.0
20151116.0,9.0398,9.0398,8.8566,8.8578,349220.0
20151117.0,8.9177,8.9788,8.8566,8.8578,489800.0
20151118.0,8.8566,8.9799,8.7955,8.9799,240800.0
20151119.0,8.9788,8.9788,8.8566,8.9188,119158.0
20151120.0,8.9177,9.4686,8.9177,9.4686,946150.0
20151123.0,9.5285,9.8963,9.5285,9.8963,646652.0
20151124.0,9.895,10.0171,9.4674,9.7741,472500.0
20151125.0,9.5896,9.895,9.5896,9.7741,932000.0
20151126.0,9.5896,9.8339,9.4063,9.6519,160000.0
20151127.0,9.7117,9.7117,9.5896,9.6519,528200.0
20151130.0,9.5285,9.5285,9.162,9.4075,249800.0
20151201.0,9.4063,9.4063,9.2231,9.2854,113000.0
20151202.0,9.162,9.4075,9.162,9.4075,95700.0
20151203.0,9.3452,9.4674,9.3452,9.3465,39200.0
20151204.0,9.2842,9.3452,9.2231,9.2854,38900.0
20151207.0,9.2842,9.3465,9.2231,9.3465,74000.0
20151208.0,9.162,9.4674,9.162,9.4075,92400.0
20151209.0,9.162,9.4063,9.162,9.2854,84500.0
20151210.0,9.2231,9.2842,9.162,9.1632,103500.0
20151211.0,9.162,9.2231,9.1009,9.1632,88600.0
20151214.0,9.1009,9.1009,8.9177,8.9188,87600.0
20151215.0,8.9788,9.1021,8.9788,9.1021,40100.0
20151216.0,9.0398,9.1632,9.0398,9.1632,41700.0
20151217.0,9.162,9.2231,9.1009,9.1632,96600.0
20151218.0,9.1009,9.2231,9.1009,9.1021,68100.0
20151221.0,9.0398,9.041,8.9788,9.041,75300.0
20151222.0,8.9788,9.041,8.9177,9.041,51710.0
20151223.0,9.0398,9.041,8.7955,9.041,102810.0
20151224.0,9.0398,9.0398,8.9788,8.9799,14500.0
20151225.0,8.9788,8.9788,8.8566,8.8578,46400.0
20151228.0,8.9788,9.162,8.7955,8.9188,306800.0
20151229.0,9.0398,9.2243,9.0398,9.2243,105300.0
20151230.0,9.2842,9.3452,9.162,9.2243,220540.0
20151231.0,9.2231,9.5297,9.162,9.5297,399100.0
20160104.0,9.5896,9.5896,9.162,9.2854,294000.0
20160105.0,9.162,9.2842,9.162,9.2243,96600.0
20160106.0,9.2231,9.2854,9.162,9.2854,54000.0
20160107.0,9.162,9.162,8.9177,9.1021,135000.0
20160108.0,8.9177,9.0398,8.7344,8.9799,174300.0
20160111.0,8.8566,8.9799,8.7344,8.9799,94900.0
20160112.0,8.9788,9.041,8.9177,9.041,110200.0
20160113.0,9.0398,9.1009,8.8566,8.9799,89510.0
20160114.0,8.8566,8.9788,8.6734,8.7356,93900.0
20160115.0,8.7344,8.7344,8.4901,8.4912,156900.0
20160118.0,8.429,8.429,8.274877284780388,8.0636,278500.0
20160119.0,7.7572,8.308,7.7572,8.308,200000.0
20160120.0,8.2458,8.5512,8.2458,8.308,164600.0
20160121.0,8.2458,8.3069,8.0015,8.1858,123600.0
20160122.0,8.1236,8.3069,8.0015,8.2469,108000.0
20160125.0,8.3069,9.041,8.2458,9.041,562720.0
20160126.0,9.0398,9.1009,8.7955,8.9188,769200.0
20160127.0,8.9788,9.1009,8.9177,9.041,117800.0
20160128.0,8.9177,9.0398,8.9177,8.9799,241080.0
20160129.0,9.0398,9.2842,8.9788,9.041,88020.0
20160201.0,9.0398,9.2231,9.0398,9.1021,46500.0
20160202.0,9.0398,9.0398,8.6734,8.9188,100000.0
20160203.0,8.9177,8.9799,8.7344,8.9799,37100.0
20160204.0,9.0398,9.0398,8.8566,8.9188,164400.0
20160205.0,8.9177,8.9788,8.8566,8.9188,34300.0
20160215.0,8.9177,8.9177,8.6734,8.8578,43600.0
20160216.0,8.8566,8.9177,8.7955,8.8578,109400.0
20160217.0,8.8566,8.9177,8.7344,8.7967,140600.0
20160218.0,8.8566,8.8566,8.429,8.5523,695100.0
20160219.0,8.5512,8.6123,8.429,8.5523,153100.0
20160222.0,9.3081,9.3756,8.7011,8.8367,296320.0
20160223.0,8.9034,8.9034,8.6336,8.7018,133500.0
20160224.0,8.7011,8.7011,8.5662,8.6343,203700.0
20160225.0,8.6336,8.9709,8.6336,8.7693,555400.0
20160226.0,8.7685,8.7693,8.7011,8.7693,74400.0
20160229.0,8.7685,8.836,8.7011,8.7018,103120.0
20160301.0,8.2964,8.7011,8.2964,8.5669,237100.0
20160302.0,8.5662,8.7018,8.5662,8.7018,419507.0
20160303.0,8.7011,8.7011,8.6336,8.6343,172300.0
20160304.0,8.6336,8.6336,8.5662,8.5669,127800.0
20160307.0,8.5662,8.6336,8.4987,8.5669,157100.0
20160308.0,8.4313,8.4987,8.3638,8.3645,153900.0
20160309.0,8.3638,8.6336,8.3638,8.432,358700.0
20160310.0,8.4987,8.4987,8.4313,8.432,84100.0
20160311.0,8.4987,8.7011,8.4313,8.5669,410100.0
20160314.0,8.4987,8.5662,8.3638,8.432,125400.0
20160315.0,8.4987,8.4987,8.3638,8.432,571300.0
20160316.0,8.4313,8.4313,8.2964,8.3645,181200.0
20160317.0,8.4313,8.6343,8.4313,8.6343,835000.0
20160318.0,8.6336,8.7011,8.3638,8.3645,229900.0
20160321.0,8.4313,8.4313,8.2964,8.3645,137700.0
20160322.0,8.2964,8.2971,8.2289,8.2971,42400.0
20160323.0,8.2964,8.4987,8.2289,8.432,383200.0
20160324.0,8.4987,8.4987,8.3638,8.3645,142900.0
20160325.0,7.8917,8.4313,7.8917,8.3645,366200.0
20160328.0,8.4313,8.4987,8.3638,8.432,241250.0
20160329.0,8.4313,8.4313,8.2289,8.2971,153500.0
20160330.0,8.3638,8.3638,8.1615,8.2971,282700.0
20160331.0,8.3638,8.3638,8.1615,8.1622,389290.0
20160401.0,7.487,8.1615,7.487,7.8923,551840.0
20160404.0,7.9591,8.2964,7.9591,8.0272,196900.0
20160405.0,8.094,8.1615,8.094,8.0947,168600.0
20160406.0,8.1615,8.2296,8.094,8.2296,196200.0
20160407.0,8.5235,8.5235,8.1592,8.3782,156340.0
20160408.0,8.3049,8.3049,8.0864,8.2325,65820.0
20160411.0,8.1592,8.2321,8.1592,8.1597,140900.0
20160412.0,8.1592,8.1592,7.9407,8.014,96100.0
20160413.0,8.0135,8.0868,8.0135,8.0868,181400.0
20160414.0,8.0135,8.014,7.9407,8.014,122403.0
20160415.0,7.9407,8.0135,7.8678,7.9411,99300.0
20160419.0,7.8678,7.8678,7.7221,7.7954,101100.0
20160420.0,7.8678,7.8678,7.6493,7.7954,140800.0
20160421.0,7.795,8.4506,7.795,8.3054,424327.0
20160422.0,8.3049,8.3778,8.2321,8.3054,239200.0
20160425.0,8.4506,8.4506,8.0864,8.2325,191800.0
20160426.0,8.1592,8.1592,7.9407,8.014,275300.0
20160427.0,7.9407,8.1592,7.8678,8.014,130407.0
20160428.0,8.0135,8.0868,7.8678,8.0868,368900.0
20160429.0,8.0135,8.0864,8.0135,8.014,106000.0
20160504.0,7.9407,8.0135,7.8678,7.8683,88800.0
20160505.0,7.795,7.8678,7.6493,7.7226,148710.0
20160506.0,7.795,7.9411,7.795,7.9411,110130.0
20160509.0,8.0135,8.0135,7.7221,7.8683,120600.0
20160510.0,7.8678,7.9407,7.7221,7.7954,35700.0
20160511.0,7.8678,7.8678,7.6493,7.7954,104700.0
20160512.0,7.795,7.795,7.7221,7.7226,85900.0
20160513.0,7.795,7.8678,7.7221,7.7226,245710.0
20160516.0,7.7221,7.795,7.5764,7.7226,39100.0
20160517.0,7.795,7.795,7.6493,7.7226,93450.0
20160518.0,7.7221,7.9407,7.7221,7.7954,155010.0
20160519.0,7.8678,7.8683,7.795,7.8683,49500.0
20160520.0,7.8678,7.8678,7.6493,7.7226,93800.0
20160523.0,6.9936,7.046488888888889,6.9936,7.6497,126210.0
20160524.0,7.7221,7.7221,7.5764,7.6497,26700.0
20160525.0,7.6493,7.7226,7.6493,7.7226,257130.0
20160526.0,7.6493,7.7221,7.6493,7.6497,47507.0
20160527.0,7.5764,7.6493,7.4307,7.5768,228100.0
20160530.0,7.795,7.8683,7.5764,7.8683,837500.0
20160531.0,7.9407,8.3049,7.9407,8.1597,646100.0
20160601.0,8.1592,8.2321,8.080120060331826,8.1597,339750.0
20160602.0,8.1592,8.3782,8.1592,8.3782,449707.0
20160603.0,8.3778,8.3778,8.2321,8.2325,298870.0
20160606.0,8.2321,8.3049,8.0135,8.014,332420.0
20160607.0,8.0135,8.1592,7.9407,8.0868,165600.0
20160608.0,8.0864,8.2321,8.0135,8.0868,491900.0
20160609.0,8.0864,8.1592,8.0135,8.014,355820.0
20160610.0,8.0864,8.1592,7.9407,7.9411,271700.0
20160613.0,7.9407,7.9407,7.7221,7.7954,312200.0
20160614.0,7.7221,7.9407,7.7221,7.8683,224930.0
20160615.0,7.8678,7.9407,7.795,7.8683,191900.0
20160616.0,7.8678,7.8678,7.795,7.7954,195910.0
20160617.0,7.795,7.795,7.6493,7.6497,153350.0
20160620.0,7.7221,7.8678,7.6493,7.7226,67500.0
20160621.0,7.795,7.795,7.6493,7.7226,85200.0
20160622.0,7.7221,7.7221,7.5764,7.6497,215700.0
20160623.0,7.6493,7.7221,7.5036,7.5768,300550.0
20160624.0,7.5764,7.5764,7.4456914693105,7.2126,606660.0
20160627.0,7.1393,7.1397,6.9208,7.1397,98800.0
20160628.0,6.9208,7.2122,6.9208,7.1397,142100.0
20160629.0,7.2122,7.4307,7.2122,7.3583,289050.0
20160630.0,7.285,7.4307,7.2122,7.2854,176680.0
20160701.0,7.2122,7.2854,7.2122,7.2854,239210.0
20160704.0,7.285,7.285,7.2122,7.2126,264120.0
20160705.0,7.2122,7.5036,7.2122,7.4311,1010990.0
20160706.0,7.4307,7.6497,7.3579,7.6497,620410.0
20160707.0,7.6493,8.0864,7.6493,8.014,1054320.0
20160708.0,8.0864,8.0864,7.795,7.8683,495437.0
20160711.0,7.8678,7.9407,7.5036,7.504,613500.0
20160712.0,7.5036,7.6497,7.3579,7.6497,406950.0
20160713.0,7.6493,7.795,7.5764,7.6497,282400.0
20160714.0,7.6493,7.7221,7.4307,7.5768,294300.0
20160715.0,7.5764,7.6493,7.4307,7.504,227157.0
20160718.0,7.5036,7.6493,7.5036,7.5768,195610.0
20160719.0,7.5036,7.7221,7.5036,7.5768,327865.0
20160720.0,7.5764,7.6493,7.5036,7.504,230000.0
