<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210813,11.2,11.4,10.55,10.55,490600
20210816,10.75,11.2,10.7,10.95,399100
20210817,11.0,11.0,10.2,10.2,825600
20210818,10.5,10.65,10.4,10.5,452400
20210819,10.5,10.95,10.4,10.95,373900
20210820,10.95,11.4,10.8,10.85,1210700
20210823,10.85,11.0,10.5,10.8,283400
20210824,10.65,10.8,10.55,10.6,245900
20210825,10.5,10.7,10.4,10.5,455400
20210826,10.5,11.2,10.5,11.2,972900
20210827,11.5,11.9,10.75,10.75,1034900
20210830,11.2,11.5,11.1,11.4,487000
20210831,11.4,12.15,11.3,11.9,1507800
20210901,11.9,12.3,11.8,12.0,967000
20210906,12.3,12.35,12.05,12.3,882100
20210907,12.4,12.4,11.6,11.6,1147700
20210908,11.65,11.95,11.6,11.75,445100
20210909,11.8,11.95,11.6,11.75,405500
20210910,11.75,11.95,11.65,11.7,577100
20210913,11.85,12.3,11.85,11.85,995800
20210914,11.85,12.1,11.8,11.8,583400
20210915,11.8,11.9,11.7,11.75,391300
20210916,11.7,12.4,11.7,12.05,1304300
20210917,12.25,12.85,12.25,12.85,1046600
20210920,13.3,13.7,13.2,13.4,1631000
20210921,12.8,13.2,12.7,13.0,898900
20210922,13.0,13.9,13.0,13.9,727100
20210923,14.5,14.5,12.95,13.0,1021400
20210924,13.0,13.4,12.6,12.9,720400
20210927,13.0,13.0,12.0,12.1,919500
20210928,11.85,12.7,11.75,12.6,609300
20210929,12.3,12.5,12.0,12.15,256400
20210930,12.2,12.6,12.15,12.35,197900
20211001,12.35,12.65,12.2,12.35,366500
20211004,12.9,13.2,12.65,13.2,663800
20211005,14.1,14.1,14.1,14.1,325700
20211006,15.05,15.05,14.05,14.05,2545500
20211007,14.4,15.0,13.9,14.6,1169800
20211008,14.8,14.85,14.5,14.6,476300
20211011,14.5,14.6,14.1,14.35,816800
20211012,14.45,14.95,14.3,14.55,709400
20211013,14.55,15.3,14.3,14.8,876300
20211014,14.8,15.1,14.7,14.7,475900
20211015,15.0,15.0,14.0,14.0,538400
20211018,14.0,14.3,13.5,13.65,962900
20211019,14.0,14.3,13.65,13.95,343300
20211020,14.0,14.2,13.85,13.9,417800
20211021,13.9,14.3,13.8,14.1,284200
20211022,14.1,14.5,13.9,14.25,407600
20211025,14.4,14.9,14.15,14.75,602300
20211026,14.7,14.7,14.45,14.5,354100
20211027,14.5,15.15,14.45,14.85,1141900
20211028,15.0,15.0,14.5,14.5,707100
20211029,14.6,14.9,14.4,14.75,488400
20211101,14.65,14.75,14.4,14.4,708500
20211102,14.4,14.5,14.25,14.35,752700
20211103,14.45,14.75,13.8,13.8,612900
20211104,14.1,14.5,13.85,14.25,391500
20211105,14.6,14.6,14.25,14.45,308100
20211108,14.5,14.5,14.3,14.3,392300
20211109,14.35,14.5,14.2,14.3,517900
20211110,14.5,15.3,14.2,15.3,1139400
20211111,15.5,15.8,14.9,15.4,932300
20211112,15.5,15.5,15.0,15.35,596300
20211115,15.5,16.0,15.2,15.75,774500
20211116,15.75,15.8,15.0,15.3,523600
20211117,15.05,15.9,15.05,15.3,584200
20211118,15.8,15.8,15.35,15.5,506500
20211119,15.5,15.55,14.5,14.9,767000
20211122,15.25,15.25,13.9,13.9,707300
20211123,13.95,14.85,13.55,14.85,343300
20211124,14.85,15.0,14.6,14.7,233700
20211125,14.5,14.7,14.2,14.55,170100
20211126,14.55,14.75,14.25,14.35,351500
20211129,13.8,14.4,13.8,14.15,197500
20211130,14.5,15.1,14.4,14.6,492300
20211201,14.6,15.05,14.5,14.6,93900
20211202,14.6,14.8,14.55,14.6,228700
20211203,14.8,14.8,14.05,14.15,337200
20211206,14.0,14.15,13.2,13.2,1172500
20211207,13.65,14.0,13.0,13.3,393800
20211208,13.5,13.7,12.8,12.8,513900
20211209,12.8,13.4,12.8,13.2,251100
20211210,13.2,13.35,13.0,13.0,371700
20211213,13.0,13.9,13.0,13.3,363800
20211214,13.75,13.75,13.25,13.3,169300
20211215,13.35,13.5,13.3,13.35,274700
20211216,13.35,13.45,13.25,13.35,227700
20211217,13.65,13.65,13.25,13.25,280300
20211220,13.25,13.3,12.9,12.9,367800
20211221,12.9,13.25,12.9,13.1,242900
20211222,13.3,13.3,12.7,12.7,310100
20211223,12.95,12.95,12.5,12.5,380200
20211224,12.8,12.85,12.4,12.55,206500
20211227,12.75,12.85,12.55,12.65,184400
20211228,12.8,13.5,12.7,13.5,676500
20211229,13.8,14.25,13.65,13.65,372800
20211230,13.55,13.65,13.05,13.4,258700
20211231,13.4,13.5,13.1,13.3,315100
20220104,13.3,13.6,13.0,13.15,338500
20220105,13.45,13.45,13.1,13.15,219300
20220106,13.45,13.45,13.15,13.15,256400
20220107,13.15,13.35,13.1,13.2,309300
20220110,13.45,13.45,13.05,13.05,366800
20220111,13.05,13.2,12.8,12.9,277600
20220112,12.75,13.1,12.5,12.55,284500
20220113,12.6,12.85,12.05,12.05,358400
20220114,12.0,12.25,11.8,11.95,252800
20220117,12.1,12.3,11.55,11.55,228100
20220118,11.25,11.8,11.0,11.0,233600
20220119,11.05,11.4,11.05,11.3,57900
20220120,11.35,12.0,11.3,12.0,78400
20220121,12.1,12.35,12.05,12.2,61800
20220124,12.2,12.2,11.5,11.6,140700
20220125,11.2,11.7,11.2,11.25,123700
20220126,11.5,12.0,11.35,11.35,84000
20220127,11.75,11.85,11.35,11.35,35800
20220128,11.8,11.8,11.35,11.7,100800
20220207,12.1,12.1,11.85,12.1,143500
20220208,12.0,12.45,11.95,12.35,117400
20220209,12.35,12.65,12.35,12.35,118500
20220210,12.5,12.5,12.15,12.2,131600
20220211,12.25,12.4,12.15,12.15,102500
20220214,12.2,12.3,11.95,11.95,131300
20220215,11.95,12.2,11.95,12.05,82400
20220216,12.3,12.3,12.0,12.1,81100
20220217,12.0,12.2,12.0,12.0,144700
20220218,12.1,12.3,12.05,12.2,121500
20220221,12.2,12.4,12.2,12.3,232200
20220222,12.3,12.3,12.15,12.2,159900
20220223,12.4,12.45,12.2,12.3,310300
20220224,12.3,12.3,11.55,11.85,305400
20220225,12.15,12.2,11.9,12.1,259800
20220228,12.3,12.3,12.05,12.1,391300
20220301,12.1,12.45,12.1,12.35,282700
20220302,12.35,12.4,12.1,12.35,238300
20220303,12.4,13.2,12.35,13.15,459700
20220304,13.3,13.5,12.9,13.1,458800
20220307,12.95,13.15,12.7,13.0,301100
20220308,12.85,13.0,12.7,12.7,362600
20220309,12.7,13.3,12.5,12.9,508800
20220310,13.25,13.3,12.9,12.9,194200
20220311,12.85,13.1,12.6,12.65,265000
20220314,12.65,12.7,12.15,12.5,269100
20220315,12.55,12.8,12.45,12.55,138200
20220316,12.6,12.6,12.4,12.5,93600
20220317,12.5,13.25,12.5,12.95,395100
20220318,12.9,13.05,12.85,12.95,150700
20220321,12.95,13.0,12.85,12.85,208800
20220322,12.85,13.15,12.6,12.95,318600
20220323,12.95,13.25,12.8,13.25,544600
20220324,13.25,13.35,13.1,13.2,226500
20220325,13.2,13.3,12.7,13.15,254200
20220328,13.0,13.25,12.9,13.1,213700
20220329,13.0,13.25,12.95,13.15,200500
20220330,13.1,13.7,13.0,13.15,300400
20220331,13.3,13.4,13.15,13.15,134200
20220401,13.2,13.3,12.85,13.2,434000
20220404,13.15,13.3,12.9,12.9,172500
20220405,13.0,13.1,12.75,12.95,100700
20220406,12.95,12.95,12.6,12.6,203800
20220407,12.6,12.65,12.0,12.45,116900
20220408,12.8,12.8,12.4,12.5,185400
20220412,12.4,12.5,11.95,12.05,147300
20220413,12.0,12.25,11.3,12.05,115500
20220414,12.0,12.35,12.0,12.2,47600
20220415,12.2,12.2,11.9,11.9,80400
20220418,11.55,11.9,11.3,11.45,136600
20220419,11.5,11.85,11.0,11.0,133800
20220420,11.35,11.35,10.9,10.9,84800
20220421,10.9,10.9,10.15,10.7,172500
20220422,10.8,11.0,10.65,10.9,75100
20220425,11.2,11.2,10.15,10.85,137700
20220426,10.3,11.0,10.3,11.0,83800
20220427,11.0,11.0,10.55,11.0,44100
20220428,11.25,11.25,10.95,11.0,115600
20220429,11.0,11.35,10.85,11.2,71600
20220504,11.2,11.2,10.85,10.9,44900
20220505,11.05,11.1,10.75,10.95,43200
20220506,10.7,10.9,10.7,10.9,142800
20220509,10.65,10.7,10.2,10.5,101000
20220510,10.2,10.55,10.2,10.55,105200
20220511,10.9,10.9,10.55,10.75,28100
20220512,10.85,10.85,10.4,10.5,109500
20220513,10.1,10.45,9.78,9.99,100300
20220516,10.0,10.3,9.9,10.1,67300
20220517,9.97,10.5,9.93,10.5,45700
20220518,10.5,10.5,10.3,10.5,33200
20220519,10.3,10.5,10.1,10.5,12000
20220520,10.5,10.5,10.0,10.4,315000
