<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080410.0,11.7445,11.7466,11.7445,11.7466,104160.0
20080411.0,11.5262,11.5283,11.5262,11.5283,10460.0
20080416.0,11.3079,11.31,11.3079,11.31,19850.0
20080417.0,11.0896,11.3536,11.0896,11.3536,92430.0
20080418.0,11.1333,11.1353,11.1333,11.1353,36840.0
20080421.0,10.915,10.917,10.915,10.917,28610.0
20080422.0,10.6967,10.6986,10.6967,10.6986,4200.0
20080423.0,10.5221,10.5239,10.5221,10.5239,25240.0
20080424.0,10.3474,10.3493,10.3474,10.3493,7770.0
20080425.0,10.1728,10.1746,10.1728,10.1746,65290.0
20080428.0,10.0855,10.2601,10.0418,10.0873,26710.0
20080429.0,10.2601,10.2619,10.2164,10.2619,30170.0
20080505.0,10.44,10.4421,10.44,10.4421,40190.0
20080506.0,10.26,10.305,10.26,10.2621,9760.0
20080507.0,10.08,10.082,10.08,10.082,7290.0
20080508.0,9.9,9.902,9.9,9.902,930.0
20080509.0,9.72,9.722,9.72,9.722,4520.0
20080512.0,9.54,9.5419,9.54,9.5419,1930.0
20080513.0,9.36,9.3619,9.36,9.3619,23210.0
20080514.0,9.18,9.1819,9.18,9.1819,320.0
20080515.0,9.0,9.0018,9.0,9.0018,6270.0
20080516.0,8.82,8.8218,8.82,8.8218,46310.0
20080519.0,8.685,8.6868,8.685,8.6868,27440.0
20080520.0,8.55,8.5517,8.55,8.5517,540.0
20080521.0,8.415,8.4167,8.415,8.4167,5130.0
20080522.0,8.415,8.415,8.28,8.2817,10.0
20080523.0,8.145,8.1466,8.145,8.1466,1660.0
20080526.0,8.01,8.0116,8.01,8.0116,1490.0
20080527.0,8.0116,8.0116,8.0116,8.0116,0.0
20080528.0,8.0116,8.0116,8.0116,8.0116,0.0
20080529.0,8.0116,8.0116,8.0116,8.0116,0.0
20080530.0,7.875,7.8766,7.875,7.8766,1200.0
20080602.0,7.74,7.7416,7.74,7.7416,4220.0
20080603.0,7.605,7.6065,7.605,7.6065,860.0
20080604.0,7.47,7.4715,7.47,7.4715,2630.0
20080605.0,7.47,7.47,7.335,7.3365,510.0
20080606.0,7.2,7.2015,7.2,7.2015,2700.0
20080609.0,7.065,7.0664,7.065,7.0664,3450.0
20080610.0,6.93,6.9314,6.93,6.9314,1110.0
20080611.0,6.795,7.065,6.795,6.9764,102580.0
20080612.0,6.93,7.065,6.885,6.9764,118280.0
20080613.0,7.11,7.1114,7.11,7.1114,48020.0
20080616.0,7.245,7.2465,7.245,7.2465,2290.0
20080617.0,7.38,7.3815,7.38,7.3815,1000.0
20080618.0,7.515,7.515,7.245,7.2465,137240.0
20080619.0,7.065,7.0664,7.065,7.0664,11030.0
20080620.0,6.885,6.8864,6.885,6.8864,27510.0
20080623.0,6.705,7.065,6.705,6.7514,58150.0
20080624.0,6.93,6.9314,6.795,6.9314,37600.0
20080625.0,7.11,7.1114,7.11,7.1114,18450.0
20080626.0,7.2,7.2,6.93,6.9314,18370.0
20080627.0,6.75,6.7514,6.75,6.7514,53950.0
20080630.0,6.57,6.5713,6.57,6.5713,38590.0
20080701.0,6.39,6.7514,6.39,6.7514,203920.0
20080702.0,6.93,6.9314,6.75,6.9314,55560.0
20080703.0,7.11,7.1114,7.02,7.1114,35710.0
20080704.0,7.29,7.2915,7.2,7.2915,158880.0
20080707.0,7.47,7.47,7.11,7.1114,113380.0
20080708.0,6.93,6.9314,6.93,6.9314,50000.0
20080709.0,6.75,6.93,6.75,6.7514,127440.0
20080710.0,6.57,6.9314,6.57,6.9314,320880.0
20080711.0,6.75,7.1114,6.75,7.1114,108830.0
20080714.0,7.29,7.2915,7.29,7.2915,51780.0
20080715.0,7.47,7.4715,7.38,7.4715,139130.0
20080716.0,7.65,7.65,7.29,7.4715,239730.0
20080717.0,7.29,7.425,7.29,7.2915,94670.0
20080718.0,7.11,7.1114,7.11,7.1114,30770.0
20080721.0,6.93,6.9314,6.93,6.9314,3620.0
20080722.0,6.75,6.7514,6.75,6.7514,510.0
20080723.0,6.57,6.5713,6.57,6.5713,420.0
20080724.0,6.39,6.3913,6.39,6.3913,3780.0
20080725.0,6.21,6.2113,6.21,6.2113,37480.0
20080728.0,6.03,6.0312,6.03,6.0312,83630.0
20080729.0,5.85,5.851189965042122,5.85,5.8512,213710.0
20080730.0,5.715,5.7162,5.715,5.7162,66960.0
20080731.0,5.58,5.5811,5.58,5.5811,27400.0
20080801.0,5.445,5.4461,5.445,5.4461,28970.0
20080804.0,5.31,5.3111,5.31,5.3111,20340.0
20080805.0,5.175,5.445,5.175,5.176,104550.0
20080806.0,5.175,5.3111,5.175,5.3111,26450.0
20080807.0,5.445,5.4461,5.445,5.4461,33370.0
20080808.0,5.58,5.5811,5.58,5.5811,29520.0
20080811.0,5.715,5.7162,5.715,5.7162,13470.0
20080812.0,5.85,5.85,5.58,5.5811,147030.0
20080813.0,5.535,5.6261,5.445,5.6261,71580.0
20080814.0,5.67,5.7612,5.67,5.7612,56500.0
20080815.0,5.895,5.8962,5.895,5.8962,21820.0
20080818.0,5.715,5.7526699539856905,5.715,6.1662,171510.0
20080819.0,6.255,6.304212506494593,6.17379005598507,5.8962,99030.0
20080820.0,5.625,5.678107021397042,5.625,5.6711,96540.0
20080821.0,5.94,5.9412,5.76,5.9412,70710.0
20080822.0,6.21,6.2113,6.21,6.2113,91910.0
20080825.0,6.48,6.4813,6.48,6.4813,10610.0
20080826.0,6.795,6.7964,6.795,6.7964,7910.0
20080827.0,7.11,7.1114,7.11,7.1114,16410.0
20080828.0,7.425,7.4265,7.425,7.4265,116680.0
20080829.0,7.785,7.7866,7.785,7.7866,149680.0
20080903.0,8.145,8.1466,8.145,8.1466,25750.0
20080904.0,8.55,8.5517,8.55,8.5517,30490.0
20080905.0,8.955,8.9568,8.955,8.9568,9360.0
20080908.0,9.36,9.3619,9.36,9.3619,834080.0
20080909.0,9.81,9.812,9.81,9.812,109510.0
20080910.0,10.26,10.262058443319601,10.26,9.3619,260330.0
20080911.0,8.91,8.9118,8.91,8.9118,62470.0
20080912.0,8.505,8.5067,8.505,8.5067,14300.0
20080915.0,8.1,8.101635221000537,8.1,8.1016,301880.0
20080916.0,7.695,7.6966,7.695,7.6966,12240.0
20080917.0,7.335,7.3365,7.335,7.3365,7510.0
20080918.0,6.975,6.9764,6.975,6.9764,22720.0
20080919.0,6.75,6.751370121219217,6.75,7.2915,180990.0
20080922.0,7.65,7.6515,7.65,7.6515,76160.0
20080923.0,7.29,7.291475791101521,7.29,7.2915,184520.0
20080924.0,7.02,7.29,6.93,6.9314,91040.0
20080925.0,6.66,7.065,6.66,6.8414,95340.0
20080926.0,7.155,7.1564,6.975,7.1564,115750.0
20080929.0,7.2,7.4265,7.065,7.4265,138740.0
20080930.0,7.065,7.0664,7.065,7.0664,38310.0
20081001.0,7.2,7.2,6.975,7.1564,62340.0
20081002.0,7.38,7.4715,7.245,7.4715,61410.0
20081003.0,7.47,7.47,7.335,7.3365,56850.0
20081006.0,6.975,7.335,6.975,6.9764,97560.0
20081007.0,6.66,6.6613,6.66,6.6613,62850.0
20081008.0,6.345,6.6163,6.345,6.6163,67430.0
20081009.0,6.435,6.572663375374972,6.3,6.3013,83970.0
20081010.0,6.3,6.39,6.12,6.1662,69670.0
20081013.0,6.435,6.4363,6.345,6.4363,82140.0
20081014.0,6.75,6.7514,6.75,6.7514,1550.0
20081015.0,7.065,7.0664,6.84,7.0664,99810.0
20081016.0,6.75,7.155,6.75,6.9764,53750.0
20081017.0,7.29,7.29,6.975,7.1114,38670.0
20081020.0,7.11,7.2,6.84,6.9764,24640.0
20081021.0,7.11,7.2015,6.975,7.2015,43540.0
20081022.0,6.975,6.975,6.84,6.8414,32590.0
20081023.0,6.57,6.6823830379746845,6.525,6.5263,27930.0
20081024.0,6.255,6.3013,6.255,6.3013,23550.0
20081027.0,5.985,6.03,5.985,5.9862,53330.0
20081028.0,5.715,5.766315623793114,5.715,6.2563,47780.0
20081029.0,6.525,6.5263,6.3,6.5263,39900.0
20081030.0,6.21,6.261176244918046,6.21,6.8414,62390.0
20081031.0,7.065,7.065,6.885,7.0214,53700.0
20081103.0,6.705,6.975,6.705,6.7514,24980.0
20081104.0,6.525,6.9764,6.435,6.9764,57020.0
20081105.0,7.245,7.245,6.975,7.2015,42780.0
20081106.0,6.84,7.11,6.84,6.8414,51290.0
20081107.0,6.525,6.5263,6.525,6.5263,16000.0
20081110.0,6.39,6.48,6.39,6.3913,12490.0
20081111.0,6.21,6.21,6.12,6.1212,17430.0
20081112.0,6.075,6.3013,6.03,6.3013,16440.0
20081113.0,6.3,6.3013,6.3,6.3013,9290.0
20081114.0,6.525,6.525,6.3,6.4363,10790.0
20081117.0,6.3,6.3013,6.3,6.3013,7220.0
20081118.0,6.3,6.3013,6.165,6.3013,16850.0
20081119.0,6.3,6.3013,6.255,6.3013,12500.0
20081120.0,6.075,6.255,5.985,5.9862,8640.0
20081121.0,5.715,6.075,5.715,5.9862,9040.0
20081124.0,6.255,6.371644244844395,6.199793809340871,5.8512,3360.0
20081125.0,5.85,5.94,5.85,5.8512,6860.0
20081126.0,6.075,6.075,5.85,5.9862,3260.0
20081127.0,5.76,5.85,5.76,5.8062,16970.0
20081128.0,5.715,6.0312,5.715,6.0312,18160.0
20081201.0,5.85,6.1212,5.85,6.1212,4900.0
20081202.0,5.85,5.9862,5.85,5.9862,11960.0
20081203.0,5.85,5.8512,5.715,5.8512,24890.0
20081204.0,5.715,5.85,5.58,5.5811,18290.0
20081205.0,5.58,5.58,5.445,5.4461,5000.0
20081208.0,5.175,5.22,5.175,5.176,8430.0
20081209.0,5.175,5.4,5.175,5.2211,12210.0
20081210.0,5.265,5.4461,5.265,5.4461,23790.0
20081211.0,5.58,5.7162,5.58,5.7162,24480.0
20081212.0,5.94,5.9862,5.895,5.9862,38200.0
20081215.0,6.255,6.2563,6.2454503816793885,6.2563,52960.0
20081216.0,5.985,5.9862,5.985,5.9862,25110.0
20081217.0,5.715,6.0762,5.715,6.0762,17310.0
20081218.0,6.075,6.12,5.85,5.8962,3470.0
20081219.0,5.94,6.1212,5.94,6.1212,43030.0
20081222.0,6.39,6.3913,6.075,6.3913,40820.0
20081223.0,6.525,6.525,6.21,6.3013,21590.0
20081224.0,6.39,6.6163,6.345,6.6163,100630.0
20081225.0,6.525,6.7514,6.345,6.7514,70620.0
20081226.0,6.525,6.656570781049935,6.525,7.0664,122810.0
20081229.0,6.975,7.3815,6.975,7.3815,118260.0
20081230.0,7.29,7.7416,7.2,7.7416,172880.0
20081231.0,7.74,8.1016,7.38,8.1016,175990.0
20090102.0,7.695,7.6966,7.695,7.6966,10980.0
20090105.0,7.335,7.3365,7.335,7.3365,46770.0
20090106.0,7.065,7.065,6.975,6.9764,37540.0
20090107.0,7.245,7.2915,7.2,7.2915,61920.0
20090108.0,7.515,7.6515,7.29,7.6515,97920.0
20090109.0,7.425,7.875,7.425,7.6515,82200.0
20090112.0,7.65,8.0116,7.47,8.0116,202780.0
20090113.0,8.1,8.1,7.695,8.0116,77250.0
20090114.0,7.695,8.1016,7.695,8.1016,157920.0
20090115.0,8.1,8.3267,7.74,8.3267,185100.0
20090116.0,8.1,8.405695935828877,8.01,8.0116,139230.0
20090119.0,7.695,7.695,7.65,7.6515,27480.0
20090120.0,7.425,7.425,7.29,7.2915,48750.0
20090121.0,7.65,7.65,7.524312864733038,7.2915,8320.0
20090122.0,7.425,7.522605921568628,7.11,7.1114,22210.0
20090123.0,7.245,7.4265,7.2,7.4265,8410.0
20090202.0,7.605,7.663098151853649,7.465586959752585,7.0664,24380.0
20090203.0,7.38,7.44765512594555,7.225831002517465,6.8864,12770.0
20090204.0,6.885,7.155,6.84,6.8864,32740.0
20090205.0,6.975,6.975,6.705,6.7514,23940.0
20090206.0,6.84,6.9764,6.75,6.9764,25500.0
20090209.0,7.245,7.29,7.065,7.0664,19520.0
20090210.0,7.065,7.065,6.975,7.0214,19280.0
20090211.0,7.02,7.02,6.795,6.7964,19350.0
20090212.0,6.795,6.975,6.795,6.8864,16150.0
20090213.0,6.885,6.9314,6.885,6.9314,22010.0
20090216.0,6.93,6.9314,6.93,6.9314,12270.0
20090217.0,6.75,6.9764,6.75,6.9764,37340.0
20090218.0,6.975,6.975,6.66,6.6613,38530.0
20090219.0,6.345,6.705,6.345,6.6613,23490.0
20090220.0,6.75,6.7514,6.66,6.7514,6940.0
20090223.0,6.435,6.615,6.435,6.4363,43830.0
20090224.0,6.435,6.435,6.12,6.1212,29530.0
20090225.0,6.12,6.3913,6.12,6.3913,6000.0
20090226.0,6.39,6.48,6.3,6.3913,16530.0
20090227.0,6.39,6.6163,6.345,6.6163,13120.0
20090302.0,6.615,6.75,6.615,6.6163,8000.0
20090303.0,6.615,6.66,6.435,6.5263,3080.0
20090304.0,6.525,6.615,6.525,6.5713,6010.0
20090305.0,6.57,6.705,6.48,6.5263,12850.0
20090306.0,6.525,6.66,6.48,6.5263,11200.0
20090309.0,6.525,6.525,6.39,6.4813,6770.0
20090310.0,6.48,6.6163,6.435,6.6163,9610.0
20090311.0,6.615,6.7514,6.615,6.7514,39160.0
20090312.0,6.75,6.75,6.435,6.4363,21600.0
20090313.0,6.435,6.615,6.435,6.5713,6350.0
20090316.0,6.57,6.66,6.57,6.6163,12040.0
20090317.0,6.615,6.7514,6.615,6.7514,29790.0
20090318.0,6.75,7.065,6.75,6.9764,34880.0
20090319.0,6.975,6.975,6.705,6.7064,29250.0
20090320.0,6.705,7.0214,6.57,7.0214,168770.0
20090323.0,7.02,7.29,7.02,7.0664,41250.0
20090324.0,7.065,7.3815,7.065,7.3815,149640.0
20090325.0,7.38,7.3815,7.245,7.3815,16420.0
20090326.0,7.38,7.7416,7.02,7.7416,215910.0
20090327.0,8.055,8.055,7.65,7.6966,50480.0
20090330.0,7.65,7.695,7.335,7.6515,72800.0
20090331.0,7.65,7.6515,7.29,7.6515,83980.0
20090401.0,7.65,7.6515,7.335,7.6515,58390.0
20090402.0,7.65,8.01,7.56,7.9216,182720.0
20090403.0,7.92,8.28,7.92,8.1016,75870.0
20090407.0,8.1,8.19,7.695,8.1016,88150.0
20090408.0,8.1,8.1,7.695,7.6966,63410.0
20090409.0,7.695,7.695,7.38,7.4265,75500.0
20090410.0,7.425,7.785,7.065,7.4715,289110.0
20090413.0,7.785,7.8316,7.785,7.8316,115600.0
20090414.0,7.515,7.83,7.515,7.6065,101200.0
20090415.0,7.47,7.605,7.425,7.4715,52350.0
20090416.0,7.47,7.8316,7.38,7.8316,134070.0
20090417.0,8.19,8.19,7.785,8.0566,403390.0
20090420.0,7.695,7.74,7.695,7.6966,69260.0
20090421.0,7.335,7.785,7.335,7.6515,112850.0
20090422.0,7.92,8.0116,7.65,8.0116,92790.0
20090423.0,7.83,8.1,7.74,7.7416,54450.0
20090424.0,7.83,7.83,7.47,7.5165,72760.0
20090427.0,7.515,7.6515,7.515,7.6515,18710.0
20090428.0,7.65,7.74,7.515,7.6515,20780.0
20090429.0,7.47,7.6065,7.425,7.6065,100400.0
20090504.0,7.875,7.9666,7.875,7.9666,186430.0
20090505.0,8.3602,8.3602,8.3113,8.3115,100720.0
20090506.0,8.3113,8.3113,7.9202,7.9203,93050.0
20090507.0,8.2135,8.2135,7.9691,8.1159,57880.0
20090508.0,7.9202,8.0669,7.8224,7.9692,122910.0
20090511.0,8.0669,8.3113,8.0669,8.2626,82780.0
20090512.0,8.1157,8.2624,8.1157,8.2137,35710.0
20090513.0,8.2135,8.2135,8.0669,8.067,64990.0
20090514.0,8.0669,8.0669,7.9202,7.9203,35290.0
20090515.0,7.9202,8.1157,7.9202,8.067,54290.0
20090518.0,8.0669,8.1646,8.0669,8.067,63950.0
20090519.0,8.1646,8.4091,8.1157,8.3115,161030.0
20090520.0,8.7024,8.7026,8.7024,8.7026,119040.0
20090521.0,9.0935,9.0937,9.0935,9.0937,434430.0
20090522.0,9.4358,9.56183637672753,9.424429184913194,8.7026,304790.0
20090525.0,8.8002,9.0937,8.6046,9.0937,217090.0
20090526.0,9.2402,9.2402,8.8002,8.8004,146450.0
20090527.0,8.8002,8.8002,8.5069,8.7515,130580.0
20090528.0,8.4091,8.5558,8.3602,8.3604,170400.0
20090529.0,8.3113,8.4091,7.9691,7.9692,311760.0
20090601.0,8.3113,8.3602,8.3113,8.3115,104780.0
20090602.0,8.7024,8.7024,8.5069,8.6537,137250.0
20090603.0,8.4091,8.7026,8.4091,8.7026,151530.0
20090604.0,8.8002,8.8491,8.6046,8.7515,176490.0
20090605.0,9.0935,9.1426,8.9469,9.1426,542580.0
20090608.0,9.5336,9.5826,9.5336,9.5826,229240.0
20090609.0,9.5824,9.5824,9.1424,9.1426,229490.0
20090610.0,8.7513,8.8002,8.7024,8.7026,177260.0
20090611.0,8.8491,9.0448,8.7024,9.0448,216550.0
20090612.0,9.0447,9.0447,8.6535,8.8004,214690.0
20090615.0,8.3602,8.6046,8.3602,8.4093,181100.0
20090616.0,8.018,8.0669,8.018,8.0181,251950.0
20090617.0,7.8224,7.921017798982054,7.8224,8.4093,106630.0
20090618.0,8.7513,8.7513,8.3113,8.5559,138000.0
20090619.0,8.3602,8.5069,8.3113,8.3604,103940.0
20090622.0,8.1157,8.3602,7.9691,8.0181,131150.0
20090623.0,7.6268,8.018,7.6268,7.627,116550.0
20090624.0,7.8713,7.9692,7.8713,7.9692,41460.0
20090625.0,8.1646,8.2135,7.8713,7.9203,70460.0
20090626.0,7.9202,8.018,7.8713,7.9203,55000.0
20090629.0,7.9202,7.9691,7.8224,7.8715,26260.0
20090630.0,7.7735,7.8224,7.5291,7.7248,47210.0
20090701.0,7.4802,7.578,7.3824,7.4314,67020.0
20090702.0,7.7735,7.7735,7.4313,7.627,45290.0
20090703.0,7.3824,7.7735,7.3824,7.5292,23060.0
20090706.0,7.4802,7.8715,7.4802,7.8715,89590.0
20090707.0,7.8713,7.8713,7.6268,7.7737,23180.0
20090708.0,7.5291,7.7737,7.5291,7.7737,51610.0
20090709.0,7.7735,7.7735,7.6268,7.7248,17630.0
20090710.0,7.5291,7.7735,7.3824,7.4314,137800.0
20090713.0,7.578,7.578,7.3335,7.3825,25530.0
20090714.0,7.3824,7.3824,7.0402,7.0403,90280.0
20090715.0,7.3824,7.3824,7.0891,7.3337,56150.0
20090716.0,7.578,7.578,7.3335,7.3825,52670.0
20090717.0,7.3335,7.3337,7.2357,7.3337,24320.0
20090720.0,7.1379,7.2357,7.0891,7.1381,60110.0
20090721.0,7.2357,7.2357,7.1379,7.1381,27450.0
20090722.0,7.1379,7.3335,7.1379,7.2359,24450.0
20090723.0,7.2357,7.3825,7.1868,7.3825,25490.0
20090724.0,7.7246,7.7248,7.6757,7.7248,112910.0
20090727.0,7.9202,7.9202,7.6268,7.627,54250.0
20090728.0,7.3824,7.578,7.3824,7.4803,44380.0
20090729.0,7.4802,7.6757,7.4802,7.4803,26810.0
20090730.0,7.2846,7.5781,7.2846,7.5781,303100.0
20090731.0,7.4313,7.6268,7.4313,7.5781,46950.0
20090803.0,7.7246,7.7246,7.578,7.5781,41060.0
20090804.0,7.578,7.6757,7.578,7.627,66030.0
20090805.0,7.4802,7.578,7.4802,7.5292,32330.0
20090806.0,7.578,7.578,7.5291,7.5292,48140.0
20090807.0,7.4313,7.578,7.4313,7.4803,26160.0
20090810.0,7.7246,7.8226,7.6268,7.8226,517930.0
20090811.0,8.1646,8.1646,7.9202,8.1159,364360.0
20090812.0,8.1157,8.1646,7.8713,7.9692,158840.0
20090813.0,8.0669,8.0669,7.8713,7.8715,122010.0
20090814.0,7.7246,7.8713,7.7246,7.8226,79960.0
20090817.0,7.6757,7.7735,7.6268,7.627,120970.0
20090818.0,7.6268,7.7246,7.6268,7.6759,96590.0
20090819.0,7.7735,7.8224,7.6757,7.7737,59300.0
20090820.0,7.8713,7.8713,7.7246,7.8226,74340.0
20090821.0,7.8713,7.9691,7.7246,7.8226,167140.0
20090824.0,7.8224,7.8713,7.7735,7.7737,134220.0
20090825.0,7.7735,7.8224,7.6757,7.7248,87400.0
20090826.0,7.7246,7.8224,7.6757,7.7248,115270.0
20090827.0,7.8224,7.8224,7.7246,7.7737,76060.0
20090828.0,7.7246,7.8224,7.7246,7.7737,81000.0
20090831.0,7.9202,7.9691,7.7735,7.9203,151560.0
20090901.0,7.9202,7.9202,7.7246,7.8226,78300.0
20090903.0,7.7246,7.8224,7.6757,7.7737,80830.0
20090904.0,7.7246,7.7735,7.6268,7.627,88120.0
20090907.0,7.4802,7.5292,7.4313,7.5292,80230.0
20090908.0,7.5291,7.627,7.5291,7.627,62420.0
20090909.0,7.6268,7.8224,7.5291,7.5781,132760.0
20090910.0,7.5291,7.578,7.4313,7.5292,174960.0
20090911.0,7.7246,7.7246,7.6268,7.627,88390.0
20090914.0,7.8224,7.9692,7.8224,7.9692,355500.0
20090915.0,8.3602,8.3604,8.3602,8.3604,391580.0
20090916.0,8.7513,8.7515,8.7513,8.7515,395940.0
20090917.0,9.1424,9.1426,8.8002,9.1426,1512910.0
20090918.0,8.7513,8.9469,8.7513,8.8982,562750.0
20090921.0,9.1424,9.1424,8.7024,8.8004,339380.0
20090922.0,8.6046,8.8002,8.5558,8.6537,297950.0
20090923.0,8.6535,8.8002,8.5069,8.507,274290.0
20090924.0,8.4091,8.458,8.2624,8.3115,374910.0
20090925.0,8.1646,8.3604,8.1157,8.3604,293650.0
20090928.0,8.5558,8.5558,8.3113,8.3115,305610.0
20090929.0,8.3602,8.5558,8.3602,8.507,175250.0
20090930.0,8.6046,8.7513,8.5558,8.5559,301200.0
20091001.0,8.5558,8.7024,8.5558,8.6537,347350.0
