<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060830.0,5.852,5.852,5.776,5.7813,92820.0
20060831.0,5.738,5.7433,5.624,5.7433,92930.0
20060901.0,5.852,5.8954,5.852,5.8954,68520.0
20060905.0,5.966,6.0475,5.966,6.0475,113610.0
20060906.0,6.042,6.08,6.042,6.0475,165790.0
20060907.0,6.004,6.004,5.966,5.9715,223950.0
20060908.0,6.004,6.0095,6.004,6.0095,100800.0
20060911.0,6.194,6.194,6.118,6.1236,155440.0
20060912.0,6.08,6.08,6.042,6.0475,73950.0
20060913.0,6.004,6.194,6.004,6.1616,60580.0
20060914.0,6.156,6.1616,6.156,6.1616,106750.0
20060915.0,5.776,5.776,5.738,5.7433,225440.0
20060918.0,5.776,5.7813,5.776,5.7813,69320.0
20060919.0,5.776,5.7813,5.776,5.7813,140910.0
20060920.0,5.814,5.8574,5.814,5.8574,78250.0
20060921.0,5.852,5.852,5.814,5.8193,45460.0
20060922.0,5.852,5.852,5.814,5.8193,25800.0
20060925.0,5.852,5.852,5.776,5.7813,40170.0
20060926.0,5.776,5.8574,5.776,5.8574,59310.0
20060927.0,5.928,5.9715,5.928,5.9715,87090.0
20060928.0,5.966,6.0095,5.966,6.0095,70630.0
20060929.0,6.042,6.042,6.004,6.0095,50890.0
20061002.0,6.004,6.0856,6.004,6.0856,50050.0
20061003.0,6.156,6.1616,6.118,6.1616,46670.0
20061004.0,6.156,6.1997,6.156,6.1997,64840.0
20061005.0,6.194,6.194,6.004,6.0095,67240.0
20061006.0,6.08,6.08,6.042,6.0475,33430.0
20061009.0,6.08,6.118,6.08,6.0856,40810.0
20061010.0,6.08,6.08,6.004,6.0095,67510.0
20061011.0,6.042,6.0856,6.042,6.0856,19820.0
20061012.0,6.08,6.0856,6.08,6.0856,32500.0
20061013.0,6.08,6.1236,6.08,6.1236,52480.0
20061016.0,6.118,6.1236,6.08,6.1236,38800.0
20061017.0,6.08,6.08,6.042,6.0475,80680.0
20061018.0,6.004,6.0856,6.004,6.0856,76160.0
20061019.0,6.08,6.1616,6.08,6.1616,63010.0
20061020.0,6.194,6.232,6.194,6.1997,49830.0
20061023.0,6.194,6.1997,6.194,6.1997,20710.0
20061024.0,6.194,6.194,6.1616,6.1616,35490.0
20061025.0,6.156,6.1616,6.08,6.1616,26710.0
20061026.0,6.156,6.1616,6.156,6.1616,35750.0
20061027.0,6.156,6.194,6.156,6.1616,50190.0
20061030.0,6.232,6.232,6.156,6.1616,93240.0
20061031.0,6.08,6.1616,6.08,6.1616,40270.0
20061101.0,6.156,6.194,6.156,6.1616,40730.0
20061102.0,6.156,6.156,6.08,6.0856,44100.0
20061103.0,6.08,6.1236,6.08,6.1236,26380.0
20061106.0,6.156,6.2377,6.156,6.2377,106500.0
20061107.0,6.27,6.3518,6.27,6.3518,95870.0
20061108.0,6.46,6.6181,6.46,6.6181,128490.0
20061109.0,6.802,6.9223,6.802,6.9223,99280.0
20061110.0,7.03,7.03,6.764,6.7702,74770.0
20061113.0,6.916,7.0745,6.916,7.0745,88440.0
20061114.0,7.182,7.3407,7.182,7.3407,131640.0
20061115.0,7.41,7.41,7.106,7.1125,116030.0
20061116.0,7.068,7.1505,7.068,7.1505,74340.0
20061117.0,7.182,7.3027,7.182,7.3027,98300.0
20061120.0,7.524,7.607,7.524,7.607,223620.0
20061121.0,7.98,7.9873,7.98,7.9873,70190.0
20061122.0,8.36,8.3677,8.36,8.3677,55540.0
20061123.0,8.74,8.748,8.74,8.748,89280.0
20061124.0,9.12,9.1284,9.12,9.1284,154600.0
20061127.0,8.74,8.74,8.664,8.6719,50510.0
20061128.0,8.284,8.4437,8.284,8.4437,231350.0
20061129.0,8.056,8.0634,8.056,8.0634,135160.0
20061130.0,8.056,8.4437,8.056,8.4437,120200.0
20061201.0,8.512,8.512,8.36,8.3677,111970.0
20061204.0,8.436,8.4437,8.436,8.4437,64970.0
20061205.0,8.436,8.588,8.2916,8.2916,69780.0
20061206.0,8.36,8.6719,8.36,8.6719,102900.0
20061207.0,9.044,9.0523,9.044,9.0523,93410.0
20061208.0,9.424,9.4326,9.424,9.4326,58440.0
20061211.0,9.88,9.8891,9.88,9.8891,145220.0
20061212.0,10.336,10.456058804953257,10.299999266727774,9.5848,151940.0
20061213.0,9.88,10.0412,9.88,10.0412,110580.0
20061214.0,10.488,10.4976,10.488,10.4976,128780.0
20061215.0,10.944,10.954,10.944,10.954,105910.0
20061218.0,10.944,10.954,10.944,10.954,128790.0
20061219.0,11.476,11.4865,11.476,11.4865,109750.0
20061220.0,12.008,12.019,12.008,12.019,110010.0
20061221.0,12.008,12.019,11.856,12.019,147010.0
20061222.0,11.476,11.4865,11.476,11.4865,9550.0
20061225.0,10.944,10.954,10.944,10.954,65550.0
20061226.0,10.412,10.421528563677686,10.412,11.4865,92900.0
20061227.0,11.78,11.78,11.704,11.7147,56650.0
20061228.0,11.552,11.552,11.4,11.4105,51200.0
20061229.0,11.4,11.4,11.096,11.1062,15610.0
20070102.0,10.944,10.954,10.792,10.954,23910.0
20070103.0,11.324,11.3344,11.172,11.3344,38060.0
20070104.0,11.856,11.8669,11.856,11.8669,88460.0
20070105.0,12.388,12.388,12.084,12.0951,220860.0
20070108.0,12.616,12.6276,12.16,12.6276,148870.0
20070109.0,13.224,13.2361,13.224,13.2361,137900.0
20070110.0,13.832,13.8447,13.832,13.8447,54130.0
20070111.0,14.44,14.5293,14.44,14.5293,70210.0
20070112.0,15.2,15.2139,15.2,15.2139,40590.0
20070115.0,15.96,15.9746,15.96,15.9746,89690.0
20070116.0,16.72,16.7353,16.72,16.7353,184780.0
20070117.0,16.72,16.72,15.884,15.8986,36560.0
20070118.0,15.124,15.151007056709958,15.124,16.431,291870.0
20070119.0,17.176,17.1917,17.176,17.1917,72130.0
20070122.0,18.012,18.012,17.176,17.1917,104660.0
20070123.0,18.012,18.0285,18.012,18.0285,109810.0
20070124.0,18.848,18.861630235373344,18.466123893805307,17.1917,35210.0
20070125.0,16.34,16.3541798416384,16.34,17.496,46170.0
20070126.0,17.48,17.48,16.644,16.6593,105850.0
20070129.0,17.404,17.42,17.404,17.42,40390.0
20070130.0,18.24,18.2567,18.24,18.2567,141130.0
20070131.0,19.152,19.152,19.076,19.0935,298630.0
20070201.0,19.076,19.912,19.0,19.0174,310340.0
20070202.0,19.0,19.7781,19.0,19.7781,65470.0
20070205.0,18.924,19.0,18.924,18.9413,93340.0
20070206.0,19.0,19.0174,18.772,19.0174,69460.0
20070207.0,19.0,19.38,18.392,19.0174,50210.0
20070208.0,18.088,18.24,18.088,18.1046,51800.0
20070209.0,17.252,17.2678,17.252,17.2678,67020.0
20070212.0,17.1,18.1046,17.1,18.1046,99890.0
20070213.0,18.924,18.9413,18.924,18.9413,47720.0
20070214.0,19.0734,19.0941,19.0734,19.0941,36660.0
20070215.0,18.9968,19.0174,18.1542,19.0174,29050.0
20070226.0,19.916,19.9376,19.916,19.9376,89580.0
20070227.0,19.15,19.390971920124883,19.15,19.1708,67420.0
20070228.0,18.2308,18.2506,18.2308,18.2506,152230.0
20070301.0,18.384,18.404,18.2308,18.404,34480.0
20070302.0,18.767,19.3032,18.767,19.1708,47330.0
20070305.0,18.767,19.15,18.767,18.7874,42230.0
20070306.0,18.767,18.9968,18.767,18.7874,71280.0
20070307.0,17.8478,18.384,17.8478,17.8672,27070.0
20070308.0,18.384,18.384,17.6946,17.7138,26960.0
20070309.0,18.384,18.5573,18.384,18.5573,27680.0
20070312.0,18.767,18.7874,18.767,18.7874,12220.0
20070313.0,17.9244,18.767,17.9244,17.9439,6380.0
20070314.0,17.0818,17.4648,17.0818,17.1003,16360.0
20070315.0,16.2392,16.2568,16.2392,16.2568,10570.0
20070316.0,15.4732,15.723951124297896,15.4732,17.0237,70660.0
20070319.0,16.2392,16.2568,16.2392,16.2568,74240.0
20070320.0,17.0052,17.0052,16.2392,16.2568,34680.0
20070321.0,16.469,17.0052,16.469,16.4869,18330.0
20070322.0,16.469,16.4869,16.469,16.4869,41660.0
20070323.0,16.469,16.7169,16.469,16.7169,27750.0
20070326.0,16.6988,16.8703,16.3158,16.8703,49890.0
20070327.0,16.852,16.8703,16.852,16.8703,49170.0
20070328.0,16.086,16.1035,16.086,16.1035,21360.0
20070329.0,16.086,16.8703,16.086,16.8703,60300.0
20070330.0,17.235,17.6946,16.852,16.8703,65980.0
20070402.0,16.852,16.852,16.086,16.1035,9070.0
20070403.0,15.32,15.3366,15.32,15.3366,12350.0
20070404.0,14.8604,15.4133,14.8604,15.4133,21130.0
20070405.0,15.703,15.8734,15.703,15.8734,28500.0
20070406.0,15.8562,15.8562,15.1668,15.1833,1170.0
20070409.0,15.0902,15.1833,15.0902,15.1833,10210.0
20070410.0,15.703,15.72,15.703,15.72,25340.0
20070411.0,15.703,15.72,15.703,15.72,5500.0
20070412.0,15.703,15.7967,15.703,15.7967,37960.0
20070413.0,15.0136,15.6434,15.0136,15.6434,17300.0
20070416.0,15.4732,15.4732,15.0136,15.0299,4190.0
20070417.0,14.3242,14.3397,14.3242,14.3397,24920.0
20070418.0,14.3242,15.0299,14.3242,15.0299,4860.0
20070419.0,15.703,16.011607941722144,15.60685918367347,14.4164,4590.0
20070420.0,13.788,14.4164,13.788,14.4164,15370.0
20070423.0,14.0944,14.1097,14.0944,14.1097,23320.0
20070424.0,13.405,13.4195,13.405,13.4195,15930.0
20070425.0,12.7922,12.8061,12.7922,12.8061,50290.0
20070502.0,13.405,13.588601549410368,13.38848459958932,12.4994,33140.0
20070503.0,12.4092,13.1128,12.4092,13.1128,33380.0
20070504.0,12.4858,12.669716304651544,12.4858,13.7263,46280.0
20070507.0,13.788,14.171,13.788,14.033,40040.0
20070508.0,14.171,14.7232,14.171,14.7232,29550.0
20070509.0,15.32,15.4133,15.32,15.4133,83640.0
20070510.0,15.3966,15.4133,15.3966,15.4133,21170.0
20070511.0,14.937,15.4133,14.937,15.4133,28880.0
20070514.0,15.3966,16.1801,15.32,16.1801,58030.0
20070515.0,16.9286,16.9286,16.6988,16.7169,82110.0
20070516.0,17.235,17.235,16.6988,16.7169,48350.0
20070517.0,16.086,16.1035,16.086,16.1035,12550.0
20070518.0,15.9328,15.9328,15.703,15.72,29630.0
20070521.0,16.469,16.4869,16.469,16.4869,9920.0
20070522.0,16.9286,17.2537,16.9286,17.2537,65090.0
20070523.0,17.235,17.235,16.852,16.8703,7850.0
20070524.0,16.852,16.8703,16.6988,16.8703,27360.0
20070525.0,16.852,16.8703,16.469,16.8703,9250.0
20070528.0,17.235,17.235,16.469,16.4869,4130.0
20070529.0,16.469,16.4869,16.469,16.4869,3220.0
20070530.0,16.9286,16.9286,16.086,16.1035,10260.0
20070531.0,16.469,16.469,16.086,16.1801,7300.0
20070601.0,16.469,16.469,16.2392,16.2568,4660.0
20070604.0,16.2392,17.0052,16.086,16.1035,2500.0
20070605.0,16.086,16.1035,16.086,16.1035,3580.0
20070606.0,16.086,16.086,15.703,15.72,18940.0
20070607.0,15.703,15.72,15.703,15.72,14650.0
20070608.0,16.3158,16.3158,15.9328,15.9501,9270.0
20070611.0,15.32,16.1035,15.32,16.1035,2700.0
20070612.0,16.086,16.086,15.5498,15.9501,20340.0
20070613.0,15.32,15.3366,15.32,15.3366,38670.0
20070614.0,15.32,15.3366,15.32,15.3366,24090.0
20070615.0,15.1668,15.1668,15.0136,15.0299,20750.0
20070618.0,14.3242,14.3397,14.3242,14.3397,78370.0
20070619.0,15.0136,15.0299,15.0136,15.0299,29650.0
20070620.0,15.32,15.32,15.2434,15.2599,16400.0
20070621.0,14.7072,14.7998,14.7072,14.7998,26250.0
20070622.0,14.7838,14.7998,14.7838,14.7998,29790.0
20070625.0,14.6306,14.6306,14.554,14.5698,17330.0
20070626.0,14.554,15.0299,14.554,15.0299,31020.0
20070627.0,15.0136,15.0136,14.7072,14.7232,13970.0
20070628.0,14.6306,14.7998,14.6306,14.7998,23020.0
20070629.0,14.937,14.9532,14.937,14.9532,34760.0
20070702.0,15.0902,15.0902,14.937,14.9532,28010.0
20070703.0,14.554,14.8765,14.554,14.8765,35920.0
20070704.0,15.0902,15.0902,15.0136,15.0299,20040.0
20070705.0,15.0902,15.1066,15.0902,15.1066,22860.0
20070706.0,14.7072,14.7232,14.7072,14.7232,1000.0
20070709.0,14.4008,14.5698,14.4008,14.5698,25050.0
20070710.0,14.937,15.0136,14.937,14.9532,11160.0
20070711.0,14.937,15.0136,14.7072,14.7232,11090.0
20070712.0,14.7072,14.7232,14.7072,14.7232,2740.0
20070713.0,14.7072,14.9532,14.7072,14.9532,2790.0
20070716.0,14.937,14.937,14.6306,14.6465,2150.0
20070717.0,14.6306,14.6465,14.6306,14.6465,5650.0
20070718.0,15.015,15.015,14.784,14.8001,4270.0
20070719.0,14.784,14.784,14.63,14.646,6190.0
20070720.0,14.63,14.63,14.553,14.5689,6850.0
20070723.0,14.553,14.553,14.476,14.4918,12810.0
20070724.0,14.553,14.646,14.553,14.646,23430.0
20070725.0,14.553,14.646,14.553,14.646,14990.0
20070726.0,14.399,14.553,14.399,14.4918,2230.0
20070727.0,13.937,13.937,13.783,13.798,24880.0
20070730.0,13.783,13.783,13.167,13.1814,8430.0
20070731.0,12.705,13.321,12.705,12.7189,23510.0
20070801.0,12.782,13.3355,12.782,13.3355,35950.0
20070802.0,13.706,13.783,13.475,13.4897,9030.0
20070803.0,13.552,13.629,13.013,13.0272,10580.0
20070806.0,13.475,13.475,13.09,13.1043,19310.0
20070807.0,13.706,13.7209,13.706,13.7209,25190.0
20070808.0,14.322,14.3376,14.322,14.3376,17020.0
20070809.0,14.553,14.5689,14.322,14.5689,11820.0
20070810.0,14.553,14.553,14.476,14.4918,9740.0
20070813.0,14.091,14.168,13.86,13.8751,15750.0
20070814.0,13.86,13.8751,13.86,13.8751,7100.0
20070815.0,13.86,13.86,13.629,13.6439,7980.0
20070816.0,13.629,13.86,13.629,13.6439,6170.0
20070817.0,13.398,13.6439,13.398,13.6439,5140.0
20070820.0,13.321,13.475,13.321,13.3355,26950.0
20070821.0,13.783,13.783,13.398,13.4897,1500.0
20070822.0,13.475,13.4897,13.475,13.4897,2640.0
20070823.0,13.475,13.5668,13.475,13.5668,3250.0
20070824.0,14.168,14.168,13.552,13.6439,32830.0
20070827.0,13.783,13.783,13.706,13.7209,3750.0
20070828.0,13.86,13.86,13.706,13.7209,5770.0
20070829.0,13.552,13.5668,13.552,13.5668,2700.0
20070830.0,13.552,13.86,13.552,13.6439,770.0
20070831.0,13.552,13.706,13.475,13.4897,45540.0
20070904.0,13.475,13.783,13.475,13.7209,7650.0
20070905.0,13.706,13.7209,13.706,13.7209,730.0
20070906.0,13.706,13.706,13.552,13.5668,110.0
20070907.0,14.168,14.168,13.552,14.0293,58310.0
20070910.0,13.783,13.86,13.706,13.798,8660.0
20070911.0,13.783,13.783,13.706,13.7209,1980.0
20070912.0,13.706,13.86,13.706,13.798,2150.0
20070913.0,13.706,13.798,13.706,13.798,4240.0
20070914.0,13.783,13.783,13.706,13.7209,6300.0
20070917.0,13.86,13.86,13.629,13.798,1560.0
20070918.0,13.706,13.783,13.706,13.7209,3170.0
20070919.0,13.706,13.783,13.629,13.7209,5300.0
20070920.0,13.783,13.86,13.706,13.798,4350.0
20070921.0,13.783,13.783,13.706,13.7209,3840.0
20070924.0,13.783,13.798,13.706,13.798,16930.0
20070925.0,14.014,14.245,13.86,13.8751,29390.0
20070926.0,13.86,14.0293,13.706,14.0293,29090.0
20070927.0,14.014,14.014,13.86,13.8751,6490.0
20070928.0,14.245,14.245,14.014,14.1835,23470.0
20071001.0,14.861,14.861,14.695865544991838,14.646,32970.0
20071002.0,14.63,14.63,14.553,14.5689,19550.0
20071003.0,14.399,14.399,14.091,14.2605,21000.0
20071004.0,14.63,14.63,14.436941486571111,13.7209,81100.0
20071005.0,14.322,14.3376,14.168,14.3376,30720.0
20071008.0,14.322,14.63,14.014,14.0293,19730.0
20071009.0,14.476,14.476,14.014,14.4147,8700.0
20071010.0,14.861,14.861,14.476,14.5689,58760.0
20071011.0,14.553,14.553,14.399,14.4918,12170.0
20071012.0,14.476,14.4918,14.399,14.4918,12470.0
20071015.0,14.399,14.4147,14.322,14.4147,6670.0
20071016.0,14.322,14.399,14.245,14.3376,14540.0
20071017.0,14.399,14.4147,14.322,14.4147,20320.0
20071018.0,14.399,14.399,14.322,14.3376,6170.0
20071019.0,14.322,14.3376,14.245,14.3376,5500.0
20071022.0,14.245,14.245,13.706,14.1835,11290.0
20071023.0,13.937,14.014,13.937,13.9522,10170.0
20071024.0,14.091,14.1064,14.091,14.1064,11430.0
20071025.0,13.937,14.1064,13.937,14.1064,23310.0
20071026.0,13.86,14.0293,13.86,14.0293,8970.0
20071029.0,13.321,14.014,13.321,13.7209,19720.0
20071030.0,13.706,13.783,13.398,13.4126,41070.0
20071031.0,13.398,13.798,13.321,13.798,26880.0
20071101.0,13.475,13.629,13.398,13.4126,33690.0
20071102.0,13.398,13.398,13.09,13.1043,75050.0
20071105.0,13.629,13.629,13.475,13.5668,42690.0
20071106.0,13.86,13.86,13.706,13.798,29850.0
20071107.0,14.014,14.014,13.783,13.798,38270.0
20071108.0,13.86,13.86,13.706,13.798,49620.0
20071109.0,13.86,13.86,13.629,13.798,36690.0
20071112.0,13.475,13.552,13.475,13.4897,3940.0
20071113.0,13.321,13.321,13.244,13.2584,5370.0
20071114.0,13.244,13.706,13.244,13.4126,15640.0
20071115.0,13.398,13.475,13.244,13.4126,6900.0
20071116.0,13.244,13.2584,13.244,13.2584,1360.0
20071119.0,13.167,13.3355,13.167,13.3355,5760.0
20071120.0,12.782,13.3355,12.782,13.3355,6550.0
20071121.0,13.321,13.321,13.244,13.2584,2070.0
20071122.0,13.321,13.321,13.09,13.1814,9470.0
20071123.0,13.321,13.321,13.167,13.1814,7600.0
20071126.0,13.398,13.398,13.244,13.2584,9690.0
20071127.0,13.398,13.398,13.244,13.2584,17370.0
20071128.0,13.398,13.398,13.244,13.3355,17310.0
20071129.0,13.398,13.398,13.244,13.2584,8100.0
20071130.0,13.244,13.321,13.244,13.2584,590.0
20071203.0,13.167,13.3355,13.167,13.3355,1310.0
20071204.0,13.321,13.3355,13.321,13.3355,14300.0
20071205.0,12.936,13.1814,12.936,13.1814,27010.0
20071206.0,13.321,13.321,13.167,13.1814,3420.0
20071207.0,13.09,13.167,13.09,13.1043,16200.0
20071210.0,13.09,13.09,12.936,12.9501,1520.0
20071211.0,13.013,13.013,12.936,12.9501,31780.0
20071212.0,12.628,12.936,12.628,12.873,18290.0
20071213.0,13.013,13.013,12.628,12.6418,21570.0
20071214.0,12.628,12.705,12.397,12.4105,21190.0
20071217.0,12.936,12.9501,12.859,12.9501,17010.0
20071218.0,12.474,12.6418,12.474,12.6418,27080.0
20071219.0,12.936,12.936,12.705,12.7189,17980.0
20071220.0,13.167,13.167,12.782,12.7959,23090.0
20071221.0,12.859,12.859,12.705,12.7189,8620.0
20071224.0,12.551,13.244,12.474,12.7189,10710.0
20071225.0,12.628,12.705,12.474,12.4876,12200.0
20071226.0,12.32,12.397,12.32,12.3334,12740.0
20071227.0,12.705,12.7189,12.705,12.7189,17830.0
20071228.0,12.705,12.7189,12.628,12.7189,7080.0
20080102.0,13.09,13.09,12.705,12.7189,21300.0
20080103.0,12.936,12.936,12.705,12.7189,16910.0
20080104.0,12.705,12.705,12.551,12.5647,18700.0
20080107.0,12.32,12.551,12.32,12.3334,2690.0
20080108.0,12.628,12.628,12.397,12.4105,1940.0
20080109.0,12.397,12.474,12.397,12.4105,6960.0
20080110.0,11.781,12.089,11.781,11.7938,50890.0
20080111.0,11.935,12.089,11.935,11.948,5920.0
20080114.0,11.704,11.935,11.396,11.5626,4830.0
20080115.0,11.088,11.088,11.011,11.023,6250.0
20080116.0,11.011,11.5626,11.011,11.5626,23850.0
20080117.0,11.704,11.958864473371873,11.624365904365904,11.023,22150.0
20080118.0,11.242,11.319,11.011,11.023,14590.0
20080121.0,11.319,11.3313,11.319,11.3313,4160.0
20080122.0,10.78,11.088,10.78,10.8688,16950.0
20080123.0,10.472,10.703,10.318,10.3293,10950.0
20080124.0,10.01,10.318,10.01,10.098,6540.0
20080125.0,10.01,10.087,9.856,9.8667,20210.0
20080128.0,9.856,9.856,9.394,9.4042,55400.0
20080129.0,9.394,9.8667,9.317,9.8667,13860.0
20080130.0,10.318,10.3293,10.318,10.3293,26430.0
20080131.0,10.318,10.5605,10.01,10.5605,15300.0
20080201.0,10.703,10.703,10.549,10.6376,17580.0
20080212.0,10.395,10.395,10.241,10.2522,8470.0
20080213.0,9.856,9.933,9.856,9.8667,5640.0
20080214.0,9.856,10.318,9.856,10.2522,12570.0
20080215.0,10.241,10.3293,9.856,10.3293,12130.0
20080218.0,9.856,9.933,9.856,9.8667,16100.0
20080219.0,9.548,9.7126,9.548,9.7126,16550.0
20080220.0,9.856,9.856,9.394,9.4042,1020.0
20080221.0,8.932,8.9417,8.932,8.9417,4840.0
20080222.0,8.547,8.5563,8.547,8.5563,7510.0
20080225.0,8.547,8.932,8.547,8.8647,13990.0
20080226.0,9.163,9.281126356662558,9.072872131147541,8.6334,14870.0
20080227.0,8.624,8.6334,8.624,8.6334,7210.0
20080228.0,8.547,8.547,8.239,8.248,5250.0
20080229.0,8.239,8.239,7.854,8.0938,33010.0
20080303.0,7.7,7.7084,7.7,7.7084,7110.0
20080304.0,7.315,7.323,7.315,7.323,1730.0
20080305.0,6.9685,7.007,6.9685,6.9761,58770.0
20080306.0,7.315,7.323,7.315,7.323,63370.0
20080307.0,7.6615,7.6699,7.6615,7.6699,61000.0
20080310.0,8.008,8.023854956578763,8.008,7.323,43970.0
20080311.0,6.9685,7.2765,6.9685,7.0917,1810.0
20080312.0,6.776,7.238,6.776,7.0917,23540.0
20080313.0,7.161,7.327923822507828,7.161,6.7834,43490.0
20080314.0,6.93,7.0146,6.93,7.0146,14450.0
20080317.0,6.93,6.93,6.6605,6.8605,12190.0
20080318.0,6.545,6.699,6.545,6.5521,30330.0
20080319.0,6.853,6.853,6.545,6.5521,12950.0
20080320.0,6.391,6.545,6.3525,6.398,14260.0
20080321.0,6.16,6.237,6.083,6.1282,15220.0
20080324.0,5.852,5.8584,5.852,5.8584,27380.0
20080325.0,5.5825,5.5886,5.5825,5.5886,3320.0
20080326.0,5.313,5.354210527988542,5.313,5.6657,72080.0
20080327.0,5.621,5.7042,5.621,5.7042,3860.0
20080328.0,5.698,5.7428,5.698,5.7428,30550.0
20080331.0,5.775,5.7813,5.775,5.7813,15910.0
20080401.0,5.8135,5.8198,5.8135,5.8198,25830.0
20080402.0,5.852,5.8584,5.852,5.8584,30060.0
20080403.0,5.8905,5.8969,5.8905,5.8969,30010.0
20080404.0,5.929,5.9355,5.929,5.9355,2020.0
20080407.0,6.0445,6.0511,6.0445,6.0511,1100.0
20080408.0,6.16,6.1667,6.16,6.1667,90680.0
20080409.0,6.16,6.16,6.083,6.0896,6040.0
20080410.0,6.083,6.1215,5.9675,5.974,62990.0
20080411.0,5.852,5.8584,5.852,5.8584,4220.0
20080416.0,5.9675,5.974,5.8135,5.974,34100.0
20080417.0,5.852,6.0896,5.852,6.0896,18170.0
20080418.0,6.16,6.16,5.9675,5.974,1690.0
20080421.0,5.852,5.8584,5.852,5.8584,2980.0
20080422.0,5.7365,5.974,5.7365,5.974,31660.0
20080423.0,5.852,5.8584,5.852,5.8584,130.0
20080424.0,5.7365,5.7428,5.7365,5.7428,1490.0
20080425.0,5.6595,5.6657,5.6595,5.6657,6300.0
20080428.0,5.5825,5.621,5.5825,5.5886,4960.0
20080429.0,5.5825,5.5825,5.5055,5.55,2890.0
20080505.0,5.5825,5.5825,5.467,5.55,1240.0
20080506.0,5.5055,5.5055,5.467,5.473,910.0
20080507.0,5.39,5.3959,5.39,5.3959,130.0
20080508.0,5.313,5.3188,5.313,5.3188,110.0
20080509.0,5.236,5.2417,5.236,5.2417,620.0
20080512.0,5.159,5.1646,5.159,5.1646,200.0
20080513.0,5.082,5.0875,5.082,5.0875,100.0
20080514.0,5.005,5.0105,5.005,5.0105,100.0
20080515.0,4.928,4.9334,4.928,4.9334,100.0
20080516.0,4.851,4.8563,4.851,4.8563,30230.0
20080519.0,4.774,4.7792,4.774,4.7792,1050.0
20080520.0,4.774,4.774,4.697,4.7021,45000.0
20080521.0,4.697,4.697,4.62,4.625,25000.0
20080522.0,4.62,4.62,4.543,4.548,5490.0
20080523.0,4.543,4.543,4.466,4.4709,1080.0
20080526.0,4.466,4.466,4.389,4.3938,2500.0
20080527.0,4.3938,4.3938,4.3938,4.3938,0.0
20080528.0,4.3938,4.3938,4.3938,4.3938,0.0
20080529.0,4.3938,4.3938,4.3938,4.3938,0.0
20080530.0,4.312,4.3167,4.312,4.3167,1100.0
20080602.0,4.235,4.2396,4.235,4.2396,1600.0
20080603.0,4.158,4.1625,4.158,4.1625,6100.0
20080604.0,4.081,4.0855,4.081,4.0855,1260.0
20080605.0,4.004,4.0084,4.004,4.0084,300.0
20080606.0,3.9655,3.9655,3.927,3.9313,1750.0
20080609.0,3.85,3.8542,3.85,3.8542,90.0
20080610.0,3.773,3.7771,3.773,3.7771,360.0
20080611.0,3.7037,3.7077,3.7037,3.7077,31650.0
20080612.0,3.6344,3.6384,3.6344,3.6384,7710.0
20080613.0,3.5651,3.569,3.5651,3.569,5470.0
20080616.0,3.5058,3.6354,3.5058,3.6354,45100.0
20080617.0,3.7,3.7002,3.7,3.7002,28190.0
20080618.0,3.774,3.774,3.626,3.6262,36250.0
20080619.0,3.5243,3.5244,3.5243,3.5244,3380.0
