<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210901,21.7655,21.9963,21.6502,21.9991,6053100
20210906,22.3068,22.3453,21.8837,22.2299,4919000
20210907,22.3453,22.6914,22.3068,22.6145,7553600
20210908,22.6885,22.7269,21.9963,22.1914,4650100
20210909,22.1501,22.3808,22.0732,22.3837,2837000
20210910,22.3837,22.5376,22.076,22.3068,3682600
20210913,22.3068,22.3068,21.8453,22.153,3163400
20210914,22.076,22.076,21.6145,21.8453,2866100
20210915,21.6914,22.1145,21.5376,21.9607,6658400
20210916,22.0376,22.153,21.8837,22.0376,4645900
20210917,22.153,22.4991,22.1145,22.4991,5662800
20210920,22.8423,22.9192,22.4577,22.6529,6379500
20210921,22.3039,22.4577,22.0347,22.076,3332800
20210922,22.076,22.3068,21.9991,22.3068,2806700
20210923,22.3837,22.4222,21.9991,22.3068,3077000
20210924,22.3453,23.076,22.3068,23.076,14502400
20210927,23.3837,23.3837,22.6914,22.6914,4542000
20210928,22.6145,22.8068,22.3837,22.8068,3816100
20210929,22.6914,22.7299,22.2299,22.6914,4374500
20210930,22.7299,22.7299,22.3068,22.5376,3480100
20211001,22.4222,22.5376,21.7299,22.153,6496000
20211004,22.076,22.153,21.153,21.8453,5739500
20211005,21.804,21.9963,21.5348,21.9991,5387700
20211006,22.0376,22.153,21.153,21.153,6582500
20211007,22.0,22.25,21.85,22.2,6081400
20211008,22.2,22.25,21.9,22.15,2402900
20211011,22.1,22.45,21.95,22.45,6244500
20211012,22.5,22.5,22.25,22.45,3987400
20211013,22.3,22.5,22.05,22.2,2652000
20211014,22.25,22.25,21.9,22.0,3600700
20211015,22.1,22.25,21.85,22.05,3588200
20211018,22.1,22.15,21.8,22.0,2868500
20211019,22.0,22.05,21.75,21.9,2292000
20211020,22.2,22.4,21.9,22.2,6872500
20211021,22.35,22.85,22.35,22.85,12660300
20211022,22.85,22.95,22.65,22.9,5082800
20211025,22.9,22.95,22.75,22.9,5060000
20211026,22.75,22.75,22.15,22.7,4332400
20211027,22.55,22.8,22.3,22.65,5521900
20211028,22.7,22.9,22.55,22.7,7045600
20211029,22.8,22.9,22.45,22.9,8428800
20211101,23.1,23.5,23.05,23.45,10233100
20211102,23.45,23.5,23.2,23.5,6928400
20211103,23.5,25.0,23.5,24.95,26474900
20211104,25.0,25.05,24.5,24.8,8494900
20211105,24.75,24.8,24.35,24.6,9070200
20211108,24.45,25.35,24.1,25.15,21392900
20211109,25.4,25.55,24.85,24.95,9589500
20211110,25.0,25.0,24.55,24.55,7253500
20211111,24.55,24.55,23.5,23.6,13850300
20211112,23.6,24.3,23.15,24.1,10643600
20211115,24.4,24.5,24.05,24.2,8143900
20211116,24.2,24.5,23.8,24.0,7498700
20211117,24.0,24.0,23.65,23.7,7282400
20211118,23.7,24.2,23.6,23.8,8356300
20211119,24.0,25.2,23.7,24.6,21606600
20211122,25.0,26.3,24.8,26.25,29139900
20211123,26.4,26.8,25.7,26.45,11098000
20211124,26.5,28.2,26.25,28.2,18292500
20211125,28.0,28.2,27.6,27.8,11173400
20211126,27.8,28.0,27.3,27.75,10632100
20211129,27.3,27.6,26.7,27.2,10077700
20211130,27.6,27.7,26.0,26.0,14855000
20211201,25.9,27.0,25.55,27.0,10364100
20211202,27.0,27.0,26.2,26.2,5148900
20211203,26.35,26.6,25.0,25.0,7588700
20211206,25.0,25.3,23.4,24.0,18680500
20211207,24.5,24.65,23.95,24.45,4953000
20211208,24.45,25.5,24.2,24.9,14039400
20211209,24.9,25.05,24.75,24.95,4608800
20211210,25.0,25.3,24.9,25.0,7901600
20211213,25.0,25.05,24.6,24.65,9748000
20211214,24.5,25.5,24.4,24.75,6940000
20211215,24.7,25.45,24.6,25.2,7001400
20211216,25.4,25.95,25.15,25.85,9098200
20211217,25.9,26.25,25.6,26.15,6534700
20211220,26.0,26.2,25.75,26.2,7162500
20211221,26.0,26.5,25.8,26.5,10647300
20211222,26.95,27.15,26.1,26.7,11308000
20211223,26.7,26.85,25.15,26.35,9154000
20211224,26.3,27.1,26.0,27.1,10502500
20211227,27.1,27.5,26.5,27.3,6668300
20211228,27.55,27.65,27.0,27.5,8129000
20211229,27.8,27.95,27.45,27.85,8929800
20211230,27.85,28.5,27.65,28.5,14673800
20211231,28.9,29.0,28.5,29.0,17747900
20220104,29.0,29.05,28.4,28.4,9008800
20220105,28.4,28.5,27.7,27.7,11076900
20220106,27.2,27.85,27.2,27.65,9183000
20220107,27.4,27.7,27.1,27.1,5665400
20220110,27.1,27.5,26.35,26.35,6945500
20220111,26.5,27.0,26.1,26.6,6528700
20220112,26.3,28.0,26.3,28.0,9864100
20220113,28.2,28.7,27.6,28.0,10938700
20220114,27.4,28.05,26.8,26.8,4069500
20220117,27.0,27.4,25.6,25.9,7395700
20220118,25.8,26.1,25.35,25.35,6090900
20220119,25.5,26.0,25.5,25.7,3299300
20220120,26.0,26.5,25.55,26.15,2046100
20220121,26.5,26.95,26.2,26.75,5430900
20220124,26.75,26.85,25.6,25.9,4352700
20220125,25.9,27.0,25.8,27.0,5218200
20220126,27.1,27.65,27.05,27.5,9153600
20220127,27.5,27.5,26.7,27.25,4176900
20220128,27.0,27.45,27.0,27.15,5011100
20220207,27.5,27.5,27.15,27.35,4829300
20220208,27.35,28.1,27.25,27.85,19892100
20220209,28.0,28.05,27.6,27.75,7803000
20220210,27.75,27.8,27.3,27.55,5966000
20220211,27.5,27.9,27.3,27.55,5409700
20220214,27.2,27.85,26.2,26.2,11732800
20220215,26.4,26.8,26.1,26.7,5663400
20220216,26.95,26.95,26.4,26.85,4518100
20220217,26.8,27.1,26.5,27.0,3776200
20220218,26.75,27.0,26.5,27.0,6902300
20220221,27.0,27.0,26.5,27.0,5818200
20220222,26.7,27.0,26.5,27.0,5855900
20220223,27.2,27.7,27.1,27.3,9718900
20220224,27.3,27.4,25.95,26.7,8537100
20220225,26.7,27.1,26.7,26.9,6164800
20220228,26.9,26.9,26.45,26.65,5517700
20220301,26.5,26.65,26.25,26.5,6215500
20220302,26.3,26.4,25.5,25.5,11783400
20220303,25.6,26.1,25.35,26.0,6329500
20220304,26.0,26.2,25.75,26.0,3706900
20220307,25.8,25.8,25.45,25.6,4338300
20220308,25.05,25.55,24.95,25.15,6324500
20220309,25.15,25.45,24.5,25.0,4265700
20220310,25.35,25.5,25.15,25.4,1905600
20220311,25.35,25.4,25.1,25.35,3095200
20220314,25.2,25.35,25.0,25.35,2739300
20220315,25.4,25.5,25.25,25.4,2737800
20220316,25.5,25.65,25.3,25.4,2204700
20220317,25.6,25.65,25.35,25.65,3434600
20220318,25.75,25.9,25.6,25.8,3986400
20220321,25.8,25.9,25.55,25.9,2653800
20220322,25.9,26.0,25.75,26.0,3839700
20220323,26.1,26.1,25.8,25.95,2857000
20220324,25.8,25.9,25.5,25.75,3059500
20220325,25.7,25.75,25.45,25.65,3459900
20220328,25.45,25.5,25.0,25.2,3106200
20220329,25.2,25.5,25.1,25.3,2846700
20220330,25.05,25.5,25.05,25.4,2873400
20220331,25.5,25.55,25.1,25.4,1711000
20220401,25.3,25.8,25.15,25.8,3840600
20220404,26.0,26.1,25.5,25.95,4044200
20220405,25.8,25.95,25.5,25.75,2622300
20220406,25.7,25.9,25.5,25.8,2748400
20220407,25.95,26.3,25.8,26.0,6520000
20220408,25.9,26.0,25.55,25.65,2435600
20220412,25.45,25.85,24.95,25.35,2397700
20220413,25.15,25.35,24.9,25.15,2493700
20220414,25.3,25.45,25.1,25.2,1759800
20220415,25.2,25.4,24.5,24.5,2761500
20220418,24.5,24.5,23.0,23.85,3914800
20220419,23.9,24.0,23.0,23.0,2067700
20220420,22.9,23.5,22.7,23.0,3056600
20220421,22.5,23.2,22.2,23.0,1909800
20220422,23.0,23.45,22.6,23.1,2556600
20220425,23.4,23.4,21.7,22.0,3027500
20220426,21.8,22.45,21.25,22.4,1728500
20220427,22.4,22.95,22.15,22.8,896700
20220428,23.0,23.0,22.45,22.45,1060700
20220429,22.5,22.9,22.35,22.9,2568300
20220504,22.9,22.9,22.45,22.8,903500
20220505,23.0,23.0,22.4,22.8,1034800
20220506,22.45,22.65,22.15,22.4,1171900
20220509,21.4,22.35,20.85,20.85,2456900
20220510,20.2,21.0,19.85,20.95,1981700
20220511,21.0,21.1,20.65,21.0,976600
20220512,20.85,20.9,19.55,19.55,1479900
20220513,19.05,19.5,18.2,18.2,2657500
20220516,18.0,19.0,18.0,18.25,1624900
20220517,18.0,19.5,17.8,19.45,1849600
20220518,19.45,20.0,19.2,19.6,2024900
20220519,19.1,19.7,19.0,19.6,1002600
20220520,19.6,19.8,19.4,19.4,1030200
