<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210708.0,15.8138,15.8407,15.4636,15.7906,128100.0
20210709.0,15.7599,15.7868,15.4636,15.7637,144800.0
20210712.0,15.5713,15.7868,14.7901,15.2247,76800.0
20210713.0,15.1942,15.3558,14.7901,15.2247,130700.0
20210714.0,15.3019,15.4905,14.7901,15.2786,127500.0
20210715.0,15.275,15.3558,14.9517,15.2786,108100.0
20210716.0,15.275,15.3019,14.817,15.1708,150700.0
20210719.0,14.9786,14.9786,14.5476,14.9014,137900.0
20210720.0,14.817,14.8709,14.4129,14.8205,136600.0
20210721.0,14.817,14.9517,14.5476,14.578,173500.0
20210722.0,14.5745,14.7901,14.0088,14.6858,584716.0
20210723.0,14.6823,14.7362,14.5476,14.6858,87300.0
20210726.0,14.2782,14.6823,14.2782,14.6589,166000.0
20210727.0,14.6554,14.6823,14.386,14.605,224200.0
20210728.0,14.6015,14.6823,14.359,14.605,104610.0
20210729.0,14.6015,14.6589,14.386,14.6589,199900.0
20210730.0,14.6554,14.7631,14.5476,14.7397,139900.0
20210802.0,14.7362,14.8709,14.5476,14.7397,153110.0
20210803.0,14.7362,14.7631,14.5476,14.6589,168400.0
20210804.0,14.6284,15.2211,14.0088,14.9822,575200.0
20210805.0,14.817,15.3558,14.817,15.1439,151700.0
20210806.0,15.2211,15.248,14.9248,15.09,115500.0
20210809.0,15.0595,15.2517,14.6554,15.2517,275300.0
20210810.0,15.248,15.3558,14.9248,14.9822,133800.0
20210811.0,14.7092,15.8946,14.5476,15.8714,451300.0
20210812.0,16.1101,16.164,15.8946,16.0331,129401.0
20210813.0,16.0293,17.5918,15.7599,16.7068,337315.0
20210816.0,16.9722,17.511,16.6489,16.7068,276800.0
20210817.0,16.8375,16.9453,16.3795,16.9224,295900.0
20210818.0,16.9183,17.1069,16.5412,16.7337,121000.0
20210819.0,16.8375,16.9722,16.4334,16.7068,127901.0
20210820.0,16.7028,17.2955,16.164,17.2188,577800.0
20210823.0,17.2416,17.511,17.1338,17.1379,128160.0
20210824.0,17.2416,17.511,16.8375,17.4613,159700.0
20210825.0,17.4571,17.511,17.053,17.3804,139000.0
20210826.0,17.4032,18.5617,17.1877,18.0002,228400.0
20210827.0,18.1845,18.2923,17.7804,17.7846,214749.0
20210830.0,17.942,17.942,17.6457,17.6499,107701.0
20210831.0,17.5918,17.6457,17.3763,17.4343,67200.0
20210901.0,17.3763,17.6188,17.2955,17.5152,158201.0
20210906.0,17.511,18.858,17.3763,18.4583,714500.0
20210907.0,18.5886,18.593,18.2923,18.593,104900.0
20210908.0,18.5886,18.858,18.2653,18.5391,135700.0
20210909.0,18.5886,18.7233,18.1845,18.4853,131000.0
20210910.0,18.4808,19.6662,18.0498,18.9164,599600.0
20210913.0,18.9658,19.3699,18.3731,18.5391,247700.0
20210914.0,18.4,18.8311,18.0498,18.3236,213601.0
20210915.0,18.2114,18.3461,18.1037,18.1888,128900.0
20210916.0,18.0498,18.3192,18.0498,18.0541,95200.0
20210917.0,18.1845,18.2923,18.0229,18.0811,111800.0
20210920.0,18.0767,18.0767,17.3494,17.3535,289610.0
20210921.0,17.2416,17.2416,16.622,16.9763,315701.0
20210922.0,16.7028,17.053,16.7028,17.0032,85700.0
20210923.0,16.8375,17.1608,16.7567,16.7607,161200.0
20210924.0,16.7567,16.7836,16.3256,16.5721,181500.0
20210927.0,16.5681,17.3494,16.4334,17.111,314600.0
20210928.0,17.1069,17.1608,16.4334,16.9763,59701.0
20210929.0,16.7028,17.2416,16.4334,17.111,164500.0
20210930.0,17.2955,17.7804,16.9722,17.5691,162300.0
20211001.0,17.5649,18.0498,17.3224,18.0272,161900.0
20211004.0,18.0498,18.2923,17.7804,18.1349,135300.0
20211005.0,18.2384,18.3192,17.7804,18.0272,182700.0
20211006.0,17.7804,18.2966,17.7265,18.2966,344300.0
20211007.0,38.7,38.7,38.7,38.7,96100.0
20211008.0,42.5,42.5,41.5,42.2,313150.0
20211011.0,42.2,42.3,41.0,41.9,134950.0
20211012.0,41.9,42.6,41.3,42.1,103500.0
20211013.0,42.1,45.8,41.6,45.3,255900.0
20211014.0,45.8,49.0,44.4,45.9,272500.0
20211015.0,46.0,46.5,44.9,45.3,122400.0
20211018.0,45.3,45.7,43.9,44.9,264400.0
20211019.0,45.0,45.3,43.9,44.7,97840.0
20211020.0,44.7,46.5,43.0,46.1,521000.0
20211021.0,46.1,46.5,44.5,45.4,171900.0
20211022.0,45.0,45.4,43.9,44.5,168900.0
20211025.0,44.5,44.8,43.2,43.2,304600.0
20211026.0,43.3,43.5,42.0,42.7,129800.0
20211027.0,42.0,43.7,41.9,43.0,150210.0
20211028.0,43.5,43.7,42.5,42.5,116300.0
20211029.0,42.1,43.6,42.0,42.6,242600.0
20211101.0,42.5,43.5,42.0,42.7,146725.0
20211102.0,42.7,43.5,42.6,42.8,120601.0
20211103.0,42.8,42.8,42.0,42.1,225800.0
20211104.0,42.0,44.3,40.0,43.0,468400.0
20211105.0,43.0,44.0,43.0,43.3,99830.0
20211108.0,43.3,47.6,43.2,47.3,334856.0
20211109.0,46.9,48.0,46.0,47.2,192120.0
20211110.0,47.2,47.2,46.4,47.0,114429.0
20211111.0,47.0,49.1,45.9,48.0,481930.0
20211112.0,48.0,48.3,47.0,47.9,181000.0
20211115.0,48.1,48.2,46.9,47.1,124000.0
20211116.0,47.1,47.5,45.9,46.5,198600.0
20211117.0,46.4,47.4,45.8,46.0,116700.0
20211118.0,46.0,46.0,45.0,45.0,161885.0
20211119.0,44.5,45.0,43.4,43.6,273213.0
20211122.0,43.5,44.2,41.0,43.6,376488.0
20211123.0,43.7,46.0,42.5,46.0,242612.0
20211124.0,46.1,46.1,45.0,45.7,153843.0
20211125.0,45.7,45.7,44.9,45.6,184188.0
20211126.0,45.9,47.5,45.0,47.5,392100.0
20211129.0,47.0,47.2,45.0,46.9,150658.0
20211130.0,46.8,46.9,45.3,46.0,122600.0
20211201.0,46.0,46.9,45.0,46.2,267285.0
20211202.0,46.2,46.3,45.0,45.8,208850.0
20211203.0,45.8,46.3,44.5,45.4,219763.0
20211206.0,44.5,45.0,43.5,44.6,186270.0
20211207.0,44.6,45.4,43.4,44.6,146350.0
20211208.0,44.3,46.0,43.5,45.5,342401.0
20211209.0,45.1,45.8,44.5,45.3,165900.0
20211210.0,45.7,45.7,44.6,45.2,105440.0
20211213.0,45.2,45.4,43.9,44.7,226400.0
20211214.0,44.6,44.9,43.5,44.9,257920.0
20211215.0,45.0,46.0,44.0,44.8,203859.0
20211216.0,44.8,44.9,43.9,44.9,229250.0
20211217.0,44.1,44.9,43.6,43.6,188720.0
20211220.0,43.9,43.9,42.9,43.4,137950.0
20211221.0,43.4,43.8,42.4,43.0,200873.0
20211222.0,43.4,43.5,42.2,43.3,173654.0
20211223.0,43.0,43.5,41.0,42.9,200884.0
20211224.0,42.9,42.9,41.6,42.9,90590.0
20211227.0,42.9,43.0,41.5,42.5,136110.0
20211228.0,42.5,42.8,40.9,41.9,160005.0
20211229.0,41.9,42.6,39.8,39.8,439258.0
20211230.0,40.2,40.5,38.1,40.2,386520.0
20211231.0,40.2,41.0,38.9,41.0,84329.0
20220104.0,41.0,41.0,39.5,40.5,78610.0
20220105.0,40.2,40.4,38.1,39.9,325550.0
20220106.0,40.0,40.4,38.5,39.8,212100.0
20220107.0,39.8,40.2,38.4,39.6,315654.0
20220110.0,39.5,39.9,38.4,39.0,90600.0
20220111.0,38.3,39.0,37.0,38.0,215530.0
20220112.0,37.5,38.4,35.9,38.4,785905.0
20220113.0,38.4,38.7,36.9,38.5,551700.0
20220114.0,38.4,38.6,37.1,38.3,361412.0
20220117.0,38.2,41.0,37.3,41.0,928815.0
20220118.0,41.1,41.6,39.0,41.0,533005.0
20220119.0,40.8,42.0,39.0,42.0,641540.0
20220120.0,42.0,42.2,40.4,41.5,274609.0
20220121.0,41.5,42.0,40.5,42.0,332120.0
20220124.0,41.8,42.2,40.0,40.5,225664.0
20220125.0,40.7,40.9,39.4,40.8,386350.0
20220126.0,40.8,41.5,40.1,41.0,245420.0
20220127.0,41.2,42.9,40.0,42.8,923014.0
20220128.0,42.6,43.0,41.4,42.5,332102.0
20220207.0,42.5,42.8,41.4,42.0,115800.0
20220208.0,42.0,42.0,40.3,40.9,231801.0
20220209.0,40.5,41.3,39.5,40.9,734052.0
20220210.0,40.9,41.5,40.0,41.5,498760.0
20220211.0,41.5,41.9,40.5,41.9,245840.0
20220214.0,41.3,41.4,40.0,41.2,463060.0
20220215.0,41.2,41.3,40.0,41.2,355369.0
20220216.0,41.2,43.1,40.5,43.1,953955.0
20220217.0,43.1,43.3,42.0,43.2,415850.0
20220218.0,42.8,43.1,42.0,43.0,209629.0
20220221.0,43.0,43.0,42.2,42.7,239300.0
20220222.0,42.2,42.5,41.4,42.3,332090.0
20220223.0,42.0,43.1,41.5,42.8,1162922.0
20220224.0,42.8,42.8,41.6,42.5,297560.0
20220225.0,42.5,43.0,42.0,42.7,152480.0
20220228.0,42.9,42.9,42.0,42.6,247300.0
20220301.0,42.1,43.0,41.9,42.5,141900.0
20220302.0,42.6,42.6,41.9,42.2,237450.0
20220303.0,42.2,45.0,41.9,44.8,1466322.0
20220304.0,44.8,44.9,43.8,44.3,210050.0
20220307.0,44.3,44.3,43.2,43.8,284400.0
20220308.0,43.6,44.0,42.5,43.9,570288.0
20220309.0,43.9,44.5,43.4,44.2,512430.0
20220310.0,44.0,44.9,43.8,44.5,425308.0
20220311.0,44.5,44.9,43.9,44.2,257348.0
20220314.0,44.2,44.4,43.4,44.0,240327.0
20220315.0,43.9,44.0,43.5,43.9,102326.0
20220316.0,43.9,44.0,43.4,43.9,197800.0
20220317.0,44.0,44.0,43.5,43.9,156555.0
20220318.0,43.9,46.0,43.4,46.0,2197506.0
20220321.0,46.0,46.6,45.5,46.1,315903.0
20220322.0,46.0,46.5,45.5,46.0,193805.0
20220323.0,45.8,45.8,45.2,45.7,308093.0
20220324.0,45.7,45.8,45.0,45.7,341200.0
20220325.0,45.7,46.5,45.2,46.1,505204.0
20220328.0,46.0,46.0,45.0,45.8,270250.0
20220329.0,45.7,46.0,45.2,46.0,278115.0
20220330.0,45.7,45.8,45.2,45.5,248700.0
20220331.0,45.5,45.9,45.0,45.9,366869.0
20220401.0,45.8,47.9,45.1,46.8,1276794.0
20220404.0,46.8,46.8,45.6,46.1,403722.0
20220405.0,46.1,46.3,45.4,46.2,614278.0
20220406.0,46.2,46.2,45.5,46.1,243504.0
20220407.0,46.0,46.2,45.7,46.0,178638.0
20220408.0,46.0,46.0,45.4,45.6,232882.0
20220412.0,45.5,45.6,44.1,45.2,589830.0
20220413.0,45.2,45.2,43.8,44.9,279501.0
20220414.0,44.9,45.9,44.0,45.5,597000.0
20220415.0,45.5,45.8,45.5,45.8,725897.4063666282
20220418.0,45.8,45.8,44.8,45.2,161100.0
20220419.0,45.2,45.2,44.0,44.9,1095700.0
20220420.0,44.7,45.3,43.4,45.3,846050.0
20220421.0,45.0,45.0,43.8,44.9,171295.0
20220422.0,44.7,44.9,43.7,44.6,323400.0
20220425.0,44.5,44.5,41.8,43.0,313250.0
20220426.0,42.2,43.0,40.2,43.0,579150.0
20220427.0,42.8,43.9,41.4,43.0,644300.0
20220428.0,43.0,43.4,41.9,42.7,280800.0
20220429.0,42.7,43.8,41.5,41.5,324103.0
20220504.0,41.5,42.0,41.1,42.0,221000.0
20220505.0,41.9,41.9,41.0,41.6,156005.0
20220506.0,41.1,41.4,40.2,41.4,494100.0
20220509.0,41.2,41.64834591938936,40.299860049497404,37.3,244200.0
20220510.0,37.3,37.3,36.51428774596985,35.4,642450.0
20220511.0,34.8,35.3,33.9,34.7,239951.0
20220512.0,34.4,34.62393896847985,33.6,34.6,931303.0
20220513.0,34.6,34.87028912707219,33.79312625202954,32.0,225849.0
20220516.0,32.0,34.0,31.244230060808807,32.0,326700.0
20220517.0,33.5,33.5,32.69638792467739,32.1,251900.0
20220518.0,32.4,33.9,31.8,33.2,265600.0
20220519.0,33.0,33.5,32.0,33.3,182300.0
20220520.0,33.4,34.5,32.5,34.5,456819.0
