<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180508.0,17.9487,18.0212,17.8037,17.8765,106790.0
20180509.0,17.8762,18.0578,17.8762,18.0578,117720.0
20180510.0,18.0937,18.4567,18.0937,18.4567,71050.0
20180511.0,18.4201,18.4926,18.2025,18.4567,105660.0
20180514.0,18.4201,18.6743,18.3838,18.6743,50190.0
20180515.0,18.7102,18.8552,18.6376,18.7468,148230.0
20180516.0,18.7464,18.7827,18.2388,18.2391,153830.0
20180517.0,18.2388,18.5289,18.2388,18.4567,117160.0
20180518.0,18.4563,18.5292,18.3476,18.5292,92480.0
20180521.0,18.5651,18.6739,18.5289,18.5292,83210.0
20180522.0,18.5289,18.5651,18.13,18.1304,100450.0
20180523.0,18.1663,18.3479,18.0575,18.3479,113570.0
20180524.0,18.3476,18.493,18.2388,18.493,199770.0
20180525.0,18.4926,18.7827,18.4201,18.4204,216830.0
20180528.0,18.2388,18.4201,17.7674,17.8403,114410.0
20180529.0,17.8762,17.9487,17.5861,17.8765,201990.0
20180530.0,17.8762,17.9124,17.6949,17.6952,73080.0
20180531.0,17.6586,17.985,17.6586,17.9491,263920.0
20180601.0,17.9124,18.0578,17.8762,18.0578,149520.0
20180604.0,18.0937,18.2391,17.985,18.2391,196410.0
20180605.0,18.2388,18.3113,18.2025,18.2391,221540.0
20180606.0,18.2388,18.3479,18.1663,18.3479,198620.0
20180607.0,18.3476,18.3479,18.2025,18.3479,212840.0
20180608.0,18.3476,18.4201,18.3113,18.3842,168850.0
20180611.0,18.3838,18.5289,18.3476,18.4204,245220.0
20180612.0,18.4201,18.4563,18.2388,18.2391,187430.0
20180613.0,18.275,18.5289,18.2025,18.493,231240.0
20180614.0,18.5289,19.7617,18.4926,19.7258,366470.0
20180615.0,19.7617,19.8342,19.6529,19.7258,189500.0
20180618.0,19.7254,19.7617,18.8915,18.8918,264560.0
20180619.0,18.4926,18.4926,17.6224,17.6227,265610.0
20180620.0,17.6949,18.1304,17.6949,18.1304,229270.0
20180621.0,18.0575,18.1663,17.9487,17.9491,167240.0
20180622.0,17.9487,18.1663,17.9487,18.1304,171440.0
20180625.0,18.1663,18.3113,18.1663,18.2391,229760.0
20180626.0,18.13,18.13,17.8762,17.9853,172090.0
20180627.0,17.9487,18.0212,17.8762,17.9128,170600.0
20180628.0,17.8399,17.8399,17.3323,17.3326,184810.0
20180629.0,17.2235,17.3323,17.1147,17.1151,140770.0
20180702.0,17.1147,17.1147,16.4258,16.4261,119160.0
20180703.0,16.4258,16.45982190681571,16.11096042275632,15.4108,160800.0
20180704.0,15.4105,15.483,15.3017,15.4471,162640.0
20180705.0,15.4468,15.4468,14.8666,14.8669,108430.0
20180706.0,14.8666,14.8666,14.5403,14.5405,118560.0
20180709.0,14.5403,14.7941,14.5403,14.5405,166260.0
20180710.0,14.5403,14.649,14.504,14.5405,115620.0
20180711.0,14.6853,14.6853,14.1414,14.1417,93920.0
20180712.0,14.2502,14.3227,14.0689,14.2505,146110.0
20180713.0,14.2502,14.4677,14.2502,14.323,150750.0
20180716.0,14.3227,14.4677,14.2502,14.323,165700.0
20180717.0,14.2864,14.3592,14.1414,14.3592,179090.0
20180718.0,14.359,14.6128,14.359,14.5768,245990.0
20180719.0,14.6128,14.7216,14.504,14.6493,272430.0
20180720.0,14.6853,14.7578,14.4315,14.6856,262320.0
20180723.0,15.0116,15.0842,14.649,15.0119,316260.0
20180724.0,15.0116,15.6646,15.0116,15.6646,271760.0
20180725.0,15.7006,15.9544,15.5193,15.5196,380930.0
20180726.0,15.5193,15.5555,15.0842,15.1207,262800.0
20180727.0,15.0842,15.2655,14.9391,14.9394,252570.0
20180730.0,14.9029,15.137926837747848,14.1414,14.1417,170430.0
20180731.0,15.0519,15.0947,15.0519,15.0947,197270.0
20180801.0,15.177,15.9275,15.177,15.887,606890.0
20180802.0,15.9275,15.9692,15.6356,15.6368,350550.0
20180803.0,15.6356,16.3444,15.6356,16.304,197380.0
20180806.0,16.3861,16.5529,16.3027,16.304,321010.0
20180807.0,16.2611,16.3027,16.0943,16.1789,326430.0
20180808.0,16.2194,16.678,16.0943,16.5959,396060.0
20180809.0,16.5112,16.5529,16.2611,16.304,404390.0
20180810.0,16.3027,16.4278,16.3027,16.304,370460.0
20180813.0,16.2611,16.3457,16.2194,16.3457,308200.0
20180814.0,16.3027,16.3861,16.2611,16.2623,267460.0
20180815.0,16.2611,16.4278,16.2194,16.3874,188660.0
20180816.0,16.3444,16.4695,16.3027,16.4291,150590.0
20180817.0,16.3444,16.5112,16.3444,16.4708,150010.0
20180820.0,16.4278,16.5112,16.4278,16.4291,202440.0
20180821.0,16.4278,16.6363,16.3861,16.4291,214600.0
20180822.0,16.4278,16.7614,16.4278,16.721,113340.0
20180823.0,16.7197,16.9295,16.7197,16.9295,117350.0
20180824.0,16.8448,17.1379,16.8031,17.1379,195030.0
20180827.0,17.095,17.2617,17.0533,17.1796,167760.0
20180828.0,17.1366,17.3464,17.1366,17.3464,183740.0
20180829.0,17.3034,17.5132,17.3034,17.5132,128830.0
20180830.0,17.4702,17.5536,17.4702,17.5132,134270.0
20180831.0,17.5119,17.637,17.5119,17.5966,158180.0
20180904.0,17.5119,17.5953,17.4702,17.4715,131600.0
20180905.0,17.4702,17.5119,17.3868,17.3881,173080.0
20180906.0,17.3451,17.3868,17.1366,17.1379,169040.0
20180907.0,17.1783,17.3047,17.1783,17.3047,212040.0
20180910.0,17.2617,17.3868,17.2617,17.3464,167470.0
20180911.0,17.3034,17.5536,17.2617,17.5132,193280.0
20180912.0,17.5119,17.5953,17.4285,17.5132,238460.0
20180913.0,17.4285,17.4702,17.22,17.2213,205870.0
20180914.0,17.1783,17.3034,17.0533,17.263,197770.0
20180917.0,17.22,17.3868,17.22,17.3047,192210.0
20180918.0,17.3034,17.4285,17.3034,17.3047,201930.0
20180919.0,17.2617,17.5119,17.2617,17.3464,151900.0
20180920.0,17.3868,17.6787,17.3034,17.5132,232460.0
20180921.0,17.5119,17.6787,17.5119,17.5132,232840.0
20180924.0,17.4702,17.6787,17.4702,17.5132,194010.0
20180925.0,17.5953,17.5966,17.5119,17.5966,162930.0
20180926.0,17.5536,17.6787,17.5536,17.6383,142740.0
20180927.0,17.637,17.7621,17.5536,17.7217,154920.0
20180928.0,17.7204,17.8038,17.5953,17.6383,146110.0
20181001.0,17.6787,18.0136,17.637,18.0136,290060.0
20181002.0,18.0539,18.2638,18.0539,18.2638,214150.0
20181003.0,18.2207,18.3041,18.0539,18.0553,220610.0
20181004.0,18.0956,18.2207,18.0539,18.0553,232870.0
20181005.0,18.0539,18.0956,17.5536,17.5549,264920.0
20181008.0,17.5119,17.5119,17.3034,17.3047,221050.0
20181009.0,17.2617,17.4702,17.2617,17.3464,222000.0
20181010.0,17.3451,17.5536,17.3451,17.3881,195790.0
20181011.0,16.3027,17.1783,16.3027,16.304,183970.0
20181012.0,16.2611,16.678,16.2611,16.5959,254290.0
20181015.0,16.5946,16.8448,16.5946,16.8044,244000.0
20181016.0,16.8031,17.095,16.8031,17.0545,270360.0
20181017.0,17.4702,17.5119,17.0533,17.4715,305580.0
20181018.0,17.4702,17.5536,17.4285,17.4715,322690.0
20181019.0,17.4285,17.4285,17.3034,17.3464,171740.0
20181022.0,17.3868,17.4702,17.3451,17.3881,113750.0
20181023.0,17.3868,17.3868,17.22,17.2213,110710.0
20181024.0,17.1366,17.3034,17.095,17.0962,81800.0
20181025.0,16.8865,16.9699,16.8865,16.9295,69960.0
20181026.0,16.9282,17.0116,16.9282,16.9295,64040.0
20181029.0,16.9282,16.9282,16.8031,16.8044,54660.0
20181030.0,16.7614,16.8865,16.7614,16.8461,63590.0
20181031.0,16.7614,16.9282,16.7614,16.8878,178050.0
20181101.0,16.8448,16.9282,16.8448,16.8878,32830.0
20181102.0,16.8448,17.095,16.8448,16.9711,134840.0
20181105.0,16.9282,16.9699,16.8865,16.9295,53770.0
20181106.0,16.8865,17.0116,16.8865,16.9711,43040.0
20181107.0,16.9282,16.9699,16.8865,16.8878,53280.0
20181108.0,16.8865,17.2213,16.8865,17.2213,83130.0
20181109.0,17.1783,17.5119,17.1783,17.4298,56800.0
20181112.0,17.3868,17.637,17.3034,17.5132,90430.0
20181113.0,17.4702,17.4702,17.3451,17.3464,26010.0
20181114.0,17.3034,17.4702,17.3034,17.3047,38910.0
20181115.0,17.3034,17.4702,17.3034,17.3047,33610.0
20181116.0,17.2617,17.3868,17.2617,17.3464,45580.0
20181119.0,17.3451,17.7621,17.3451,17.5549,102890.0
20181120.0,17.5953,17.7204,17.5119,17.5132,76050.0
20181121.0,17.4702,17.5119,17.3868,17.3881,37410.0
20181122.0,17.3868,17.4702,17.3868,17.3881,37610.0
20181123.0,17.3868,17.4285,17.3034,17.3047,48720.0
20181126.0,17.3034,17.5132,17.1366,17.5132,69350.0
20181127.0,17.5119,17.5119,17.4285,17.4298,14620.0
20181128.0,17.3868,17.4298,17.3451,17.4298,22600.0
20181129.0,17.4285,17.5119,17.3451,17.3464,24470.0
20181130.0,17.3451,17.4285,17.2617,17.3464,31190.0
20181203.0,17.3868,17.5132,17.3868,17.5132,45920.0
20181204.0,17.5119,17.68,17.3868,17.68,84310.0
20181205.0,17.5536,17.5536,17.4702,17.4715,29970.0
20181206.0,17.5119,17.5536,17.4285,17.4715,28410.0
20181207.0,17.4285,17.5119,17.3868,17.3881,23820.0
20181210.0,17.3868,17.4702,17.3868,17.3881,41570.0
20181211.0,17.3451,17.3868,17.3034,17.3047,22710.0
20181212.0,17.2617,17.3868,17.2617,17.3047,42710.0
20181213.0,17.3034,17.3868,17.22,17.2213,69350.0
20181214.0,17.0533,17.095,17.0116,17.0128,17590.0
20181217.0,17.0533,17.0533,16.8031,16.8044,29200.0
20181218.0,16.7614,16.7614,16.3861,16.3874,47520.0
20181219.0,16.3861,16.3861,16.3444,16.3457,9730.0
20181220.0,16.3444,16.3457,16.2611,16.3457,31040.0
20181221.0,16.3444,16.3444,16.1777,16.1789,21780.0
20181224.0,16.136,16.1777,16.136,16.1372,10190.0
20181225.0,16.0943,16.0943,15.8024,15.8036,32830.0
20181226.0,15.7607,15.9275,15.7607,15.8453,40080.0
20181227.0,15.8441,15.8858,15.8024,15.8453,41520.0
20181228.0,15.8024,16.0538,15.8024,16.0538,34890.0
20190102.0,16.3861,16.3874,16.0526,16.3874,38190.0
20190103.0,16.3444,16.3861,16.2194,16.2206,19310.0
20190104.0,16.136,16.2194,16.0109,16.0538,35350.0
20190107.0,16.0526,16.0943,15.8024,15.8453,103370.0
20190108.0,15.8024,15.8024,15.0936,15.0947,61890.0
20190109.0,15.0519,15.1353,15.0519,15.0947,14520.0
20190110.0,15.0519,15.6368,15.0519,15.6368,48300.0
20190111.0,15.5939,15.7202,15.5939,15.7202,40420.0
20190114.0,15.6773,16.136,15.6773,16.0955,52850.0
20190115.0,16.0943,16.3457,16.0943,16.3457,60580.0
20190116.0,16.5529,16.5946,16.2611,16.5542,128190.0
20190117.0,16.5529,16.721,16.5112,16.721,50910.0
20190118.0,16.7197,16.7197,16.4695,16.6376,120190.0
20190121.0,16.6363,16.7197,16.4278,16.6793,90360.0
20190122.0,16.678,16.7197,16.3861,16.3874,49500.0
20190123.0,16.3861,16.3861,16.0109,16.1789,97870.0
20190124.0,16.1777,16.2206,16.136,16.2206,20440.0
20190125.0,16.2194,16.2611,16.1777,16.2206,15560.0
20190128.0,16.2194,16.6793,16.136,16.6793,100120.0
20190129.0,16.6363,16.9711,16.5529,16.9711,64220.0
20190130.0,16.7614,16.7614,16.678,16.6793,60640.0
20190131.0,16.678,16.678,16.3861,16.3874,97200.0
20190201.0,16.3861,16.4291,16.1777,16.4291,128360.0
20190211.0,16.4278,16.7197,16.4278,16.6376,42350.0
20190212.0,16.6363,16.7614,16.6363,16.721,53410.0
20190213.0,16.7197,16.8865,16.7197,16.8461,55560.0
20190214.0,16.8448,16.9282,16.8448,16.8878,54620.0
20190215.0,16.8865,16.9699,16.8865,16.8878,55650.0
20190218.0,16.8865,17.0128,16.8448,17.0128,96050.0
20190219.0,17.0116,17.1366,17.0116,17.0962,98530.0
20190220.0,17.095,17.095,16.9282,16.9295,86570.0
20190221.0,16.9282,17.0533,16.9282,16.9711,83580.0
20190222.0,16.9699,17.0116,16.8865,16.9711,96330.0
20190225.0,16.9699,17.0116,16.9282,16.9295,62970.0
20190226.0,16.9282,16.9282,16.6363,16.6376,55520.0
20190227.0,16.5946,16.7197,16.5112,16.5959,80140.0
20190228.0,16.5946,16.678,16.5946,16.6376,83470.0
20190301.0,16.6363,16.7197,16.6363,16.6793,79310.0
20190304.0,16.678,16.8461,16.678,16.8461,76580.0
20190305.0,16.8448,16.9699,16.8448,16.9295,94540.0
20190306.0,16.9282,16.9699,16.5946,16.9295,92050.0
20190307.0,16.9282,16.9699,16.8031,16.8044,49230.0
20190308.0,16.7614,16.7614,16.678,16.6793,37470.0
20190311.0,16.678,16.8031,16.678,16.7627,30810.0
20190312.0,16.7614,16.8031,16.7197,16.7627,64260.0
20190313.0,16.7614,16.8031,16.7614,16.7627,56920.0
20190314.0,16.7614,16.8031,16.678,16.7627,41660.0
20190315.0,16.7614,16.7627,16.7614,16.7627,40810.0
20190318.0,16.7614,16.9282,16.7614,16.8878,37900.0
20190319.0,16.8865,17.3464,16.8865,17.3464,98400.0
20190320.0,17.3451,17.8038,17.3451,17.5966,89740.0
20190321.0,17.5953,17.7621,17.4702,17.4715,95960.0
20190322.0,17.4702,17.4702,17.1783,17.3881,113950.0
20190325.0,17.22,17.22,16.9699,16.9711,55590.0
20190326.0,16.9699,17.0116,16.8865,16.9711,40270.0
20190327.0,17.0116,17.0962,16.9699,17.0962,42090.0
20190328.0,17.095,17.095,17.0116,17.0128,25390.0
20190329.0,17.0116,17.0533,17.0116,17.0128,19050.0
20190401.0,17.0533,17.0545,17.0533,17.0545,40060.0
20190402.0,17.0533,17.1366,17.0533,17.0962,24010.0
20190403.0,17.095,17.1366,17.0533,17.0962,27180.0
20190404.0,17.095,17.1366,17.0533,17.0962,24000.0
20190405.0,17.0533,17.2617,17.0533,17.2213,66390.0
20190408.0,17.2617,17.3034,17.2617,17.263,26520.0
20190409.0,17.2617,17.3034,17.1366,17.2213,29750.0
20190410.0,17.1783,17.1783,17.095,17.0962,24370.0
20190411.0,17.0533,17.1783,17.0533,17.1379,26680.0
20190412.0,17.1366,17.1783,17.0116,17.0545,97770.0
20190416.0,17.0533,17.0533,16.4695,16.4708,114980.0
20190417.0,16.5946,16.9699,16.5946,16.9295,58320.0
20190418.0,16.9282,16.9699,16.8865,16.9295,18320.0
20190419.0,16.9282,17.0116,16.8865,16.8878,29340.0
20190422.0,16.8865,16.9282,16.8865,16.8878,53900.0
20190423.0,16.8865,17.1796,16.8865,17.1796,46520.0
20190424.0,17.095,17.1366,17.0533,17.0545,62890.0
20190425.0,17.0533,17.0545,16.9699,17.0545,18160.0
20190426.0,17.0533,17.5953,17.0533,17.1796,286940.0
20190502.0,17.1783,17.2617,17.1783,17.1796,38280.0
20190503.0,17.1783,17.1783,17.095,17.1379,27020.0
20190506.0,17.1366,17.1783,17.0116,17.0128,44800.0
20190507.0,17.0116,17.095,17.0116,17.0545,34020.0
20190508.0,17.0533,17.0533,17.0116,17.0128,28850.0
20190509.0,17.0116,17.0116,16.9699,16.9711,22020.0
20190510.0,16.9699,17.0533,16.9699,17.0128,22660.0
20190513.0,17.0116,17.0128,17.0116,17.0128,11760.0
20190514.0,17.0116,17.0533,16.9699,17.0128,17620.0
20190515.0,17.0116,17.1366,17.0116,17.0962,20630.0
20190516.0,17.095,17.1366,17.0533,17.0962,12950.0
20190517.0,17.095,17.1366,17.095,17.0962,20980.0
20190520.0,17.095,17.1379,17.0533,17.1379,35090.0
20190521.0,17.1366,17.1783,17.0533,17.0545,23270.0
20190522.0,17.095,17.0962,17.0533,17.0962,34090.0
20190523.0,17.095,17.1366,17.095,17.0962,27090.0
20190524.0,17.095,17.095,17.0533,17.0545,10800.0
20190527.0,17.0116,17.1796,17.0116,17.1796,30500.0
20190528.0,17.1783,17.2617,17.1783,17.2213,19040.0
20190529.0,17.22,17.3034,17.1783,17.1796,72010.0
20190530.0,17.1783,17.2617,17.1783,17.2213,26940.0
20190531.0,17.22,17.3034,17.22,17.2213,18840.0
20190603.0,17.22,17.22,17.1366,17.1379,46800.0
20190604.0,17.1366,17.22,17.1366,17.1796,16300.0
20190605.0,17.1783,17.1783,17.1366,17.1379,42520.0
20190606.0,17.1366,17.1379,17.1366,17.1379,31450.0
20190607.0,17.1366,17.22,17.095,17.0962,164970.0
20190610.0,16.7534,17.4494,16.7534,17.4494,51130.0
20190611.0,17.4494,17.6346,17.4494,17.6346,18150.0
20190612.0,17.6809,17.6809,17.6346,17.6346,19100.0
20190613.0,17.5883,17.6809,17.5883,17.6346,12160.0
20190614.0,17.6346,17.6809,17.6346,17.6809,10580.0
20190617.0,17.6809,17.7734,17.6809,17.7272,15900.0
20190618.0,17.7252,17.8641,17.7252,17.8197,15990.0
20190619.0,17.9586,18.0049,17.866,17.9586,24180.0
20190620.0,17.9566,18.1418,17.9566,18.0974,20210.0
20190621.0,18.1418,18.188,18.0955,18.1437,30000.0
20190624.0,18.1418,18.1437,18.0955,18.1437,19110.0
20190625.0,18.1418,18.1418,18.0955,18.0974,10030.0
20190626.0,18.188,18.2343,18.0955,18.19,18690.0
20190627.0,18.188,18.19,18.188,18.19,8950.0
20190628.0,18.188,18.19,18.1418,18.19,42240.0
20190701.0,18.2826,18.3289,18.19,18.2826,14910.0
20190702.0,18.3289,18.3751,18.2826,18.3289,19020.0
20190703.0,18.3289,18.3289,18.2826,18.2826,19190.0
20190704.0,18.3289,18.3289,18.2363,18.2363,111360.0
20190705.0,18.2363,18.2826,18.2363,18.2363,53770.0
20190708.0,18.2343,18.2343,18.1418,18.1437,11060.0
20190709.0,18.1418,18.1437,18.1418,18.1437,15350.0
20190710.0,18.1418,18.1437,18.0492,18.1437,19500.0
20190711.0,18.1418,18.188,18.1418,18.1437,34090.0
20190712.0,18.1418,18.1418,18.0955,18.0974,47120.0
20190715.0,18.1418,18.1418,18.0492,18.0974,33790.0
20190716.0,18.0955,18.0955,17.7715,17.7734,32540.0
20190717.0,17.5883,17.5883,17.5883,17.5883,8010.0
20190718.0,17.5883,17.6346,17.5883,17.6346,11730.0
20190719.0,17.6346,17.6809,17.6346,17.6346,6920.0
20190722.0,17.6346,17.6346,17.5883,17.6346,11440.0
20190723.0,17.6346,17.6809,17.6346,17.6809,19570.0
20190724.0,17.679,17.7734,17.679,17.7734,10610.0
20190725.0,17.7715,17.8178,17.7715,17.7734,7370.0
20190726.0,17.7715,17.7734,17.7715,17.7734,7920.0
20190729.0,17.7715,17.7734,17.7252,17.7734,24000.0
20190730.0,17.7715,17.7734,17.7715,17.7734,7050.0
20190731.0,17.7715,17.7734,17.7252,17.7734,15380.0
20190801.0,17.7715,17.7734,17.7715,17.7734,10560.0
20190802.0,17.7734,17.7734,17.1717,17.3106,117400.0
20190805.0,17.542,17.7272,17.542,17.6809,25690.0
20190806.0,17.6809,17.6809,17.5883,17.5883,21710.0
20190807.0,17.6809,17.6809,17.5883,17.5883,40030.0
20190808.0,17.5864,17.8197,17.5864,17.8197,20410.0
20190809.0,17.8197,18.0049,17.8197,18.0049,21630.0
20190812.0,18.0049,18.0974,18.0049,18.0512,12740.0
20190813.0,18.0512,18.0512,17.9586,17.9586,14580.0
20190814.0,17.9586,18.0512,17.9586,18.0049,78170.0
20190815.0,17.9566,17.9566,17.7715,17.7734,24450.0
20190816.0,17.7715,17.7734,17.679,17.7734,40670.0
20190819.0,17.7715,17.7734,17.7252,17.7734,27130.0
20190820.0,17.7715,17.7734,17.7715,17.7734,28360.0
20190821.0,17.9104,17.9104,17.7715,17.7734,22180.0
20190822.0,17.7715,17.8641,17.7715,17.8197,12680.0
20190823.0,17.8178,17.8197,17.8178,17.8197,20310.0
20190826.0,17.8178,17.8178,17.7715,17.7734,13060.0
20190827.0,17.7734,17.8197,17.6346,17.6346,29960.0
20190828.0,17.6346,17.6809,17.6346,17.6346,18140.0
20190829.0,17.6346,17.6346,17.6346,17.6346,7850.0
20190830.0,17.6346,17.6346,17.6346,17.6346,10460.0
20190903.0,17.6346,17.6346,17.6346,17.6346,7480.0
20190904.0,17.6346,17.7734,17.6346,17.7272,36030.0
20190905.0,17.7272,17.7272,17.7272,17.7272,24580.0
20190906.0,17.7272,17.7272,17.7272,17.7272,16460.0
20190909.0,17.7252,17.8178,17.7252,17.7734,28890.0
20190910.0,17.7734,17.7734,17.7272,17.7272,23310.0
20190911.0,17.7272,17.7734,17.7272,17.7272,6750.0
20190912.0,17.7272,17.7734,17.6809,17.7272,22400.0
20190913.0,17.7272,17.7272,17.6346,17.7272,21040.0
20190916.0,17.7272,17.7272,17.7272,17.7272,20760.0
20190917.0,17.7272,17.7734,17.7272,17.7272,12610.0
20190918.0,17.7272,17.7272,17.7272,17.7272,10140.0
20190919.0,17.7272,17.7272,17.7272,17.7272,8840.0
20190920.0,17.7272,17.7272,17.7272,17.7272,6220.0
20190923.0,17.7272,17.7272,17.7272,17.7272,7550.0
20190924.0,17.7272,17.7272,17.7272,17.7272,23450.0
20190925.0,17.7272,17.7272,17.7272,17.7272,21800.0
20190926.0,17.7272,17.7734,17.7272,17.7272,35850.0
20190927.0,17.7272,17.7734,17.7272,17.7272,19450.0
20190930.0,17.7252,17.7734,17.7252,17.7734,7850.0
20191001.0,17.7715,17.7734,17.7715,17.7734,6590.0
20191002.0,17.7715,17.7734,17.7715,17.7734,7970.0
20191003.0,17.7715,17.7734,17.7715,17.7734,22500.0
20191004.0,17.7715,17.7734,17.7715,17.7734,18210.0
20191007.0,17.7715,17.8197,17.7715,17.8197,35220.0
20191008.0,17.7715,17.8641,17.7715,17.8197,8700.0
20191009.0,17.8178,17.8197,17.8178,17.8197,22370.0
20191010.0,17.8178,17.8197,17.8178,17.8197,6860.0
20191011.0,17.8178,17.8641,17.8178,17.8197,7500.0
20191014.0,17.8178,17.8197,17.8178,17.8197,9110.0
20191015.0,17.8178,17.8197,17.8178,17.8197,7740.0
20191016.0,17.8178,17.8197,17.8178,17.8197,5340.0
20191017.0,17.8178,17.8197,17.8178,17.8197,6220.0
20191018.0,17.8178,17.8197,17.8178,17.8197,6210.0
20191021.0,17.8178,17.8197,17.8178,17.8197,6860.0
20191022.0,17.8178,17.8178,17.7715,17.7734,8650.0
20191023.0,17.7734,17.7734,17.6809,17.6809,8980.0
20191024.0,17.6809,17.6809,17.6809,17.6809,7560.0
20191025.0,17.6809,17.6809,17.6809,17.6809,5670.0
20191028.0,17.6809,17.6809,17.6809,17.6809,4730.0
20191029.0,17.7272,17.7272,17.6809,17.6809,7200.0
20191030.0,17.6809,17.6809,17.6809,17.6809,5910.0
20191031.0,17.6809,17.6809,17.6809,17.6809,9350.0
20191101.0,17.6809,17.6809,17.6809,17.6809,5540.0
20191104.0,17.6809,17.6809,17.6809,17.6809,7840.0
20191105.0,17.6809,17.6809,17.6346,17.6809,9430.0
20191106.0,17.679,17.679,17.4476,17.4494,13510.0
20191107.0,17.4494,17.4494,17.3569,17.3569,13890.0
20191108.0,17.3569,17.3569,17.3106,17.3106,5280.0
20191111.0,17.3087,17.3087,17.2624,17.2643,12000.0
20191112.0,17.2624,17.2624,17.2162,17.218,8290.0
20191113.0,17.2162,17.2162,17.1699,18.4214,14500.0
20191114.0,17.6809,17.7734,17.5883,17.5883,8160.0
20191115.0,17.5864,17.5864,17.4938,17.4957,2030.0
20191118.0,17.4938,17.4938,17.4476,17.4494,11910.0
20191119.0,17.4476,17.4476,17.1699,17.1717,6300.0
