<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181106,11.8628,11.9196,11.8061,11.8346,85080
20181107,11.8061,11.8912,11.7493,11.8346,109090
20181108,11.8912,11.9196,11.7493,11.8062,109670
20181109,11.7777,11.8061,11.6926,11.7778,98180
20181112,11.7493,11.7493,11.6642,11.7495,89420
20181113,11.7209,11.7493,11.6926,11.7211,80910
20181114,11.7209,11.7777,11.6926,11.7778,74130
20181115,11.7777,11.7777,11.6926,11.7495,69490
20181116,11.7493,11.7493,11.6926,11.7495,68840
20181119,11.7777,11.8628,11.6926,11.863,165310
20181120,11.8628,11.9196,11.8061,11.8914,141130
20181121,11.8345,11.8912,11.8345,11.863,103010
20181122,11.8628,12.0047,11.8628,11.9765,217170
20181123,11.948,11.9764,11.8628,11.9197,117110
20181126,11.9196,11.9764,11.8912,11.9197,101680
20181127,11.9196,11.948,11.8912,11.9197,111350
20181128,11.9196,12.1183,11.8628,12.0616,269970
20181129,12.0615,12.175,12.0615,12.1468,211180
20181130,12.1183,12.3453,12.0047,12.3454,275120
20181203,12.3169,12.4588,12.2034,12.3454,275030
20181204,12.3453,12.3453,12.1466,12.1468,172160
20181205,12.1183,12.175,12.0899,12.1468,141860
20181206,12.1466,12.1466,12.0615,12.1184,122310
20181207,12.1183,12.2318,12.1183,12.2319,116490
20181210,12.2034,12.2602,12.1466,12.2319,136820
20181211,12.2318,12.2885,12.1466,12.2319,92030
20181212,12.2602,12.4021,12.2318,12.3738,208200
20181213,12.4021,12.5156,12.4021,12.4732,229510
20181214,12.4588,12.4872,12.4021,12.4164,154300
20181217,12.4304,12.4304,12.2885,12.2887,151560
20181218,12.2318,12.3453,12.1466,12.2603,122520
20181219,12.2602,12.3453,12.175,12.2887,173280
20181220,12.2602,12.4021,12.2602,12.3171,189070
20181221,12.2885,12.3453,12.2602,12.3454,147080
20181224,12.3169,12.3453,12.2602,12.2603,125980
20181225,12.2318,12.2318,12.1183,12.1893,103250
20181226,12.1892,12.2034,12.1466,12.1752,96770
20181227,12.2602,12.2602,12.0047,12.1468,186080
20181228,12.1466,12.1466,11.9196,11.9197,106680
20190102,11.8061,11.9196,11.7777,11.8062,103200
20190103,11.7777,11.8061,11.6358,11.7778,91660
20190104,11.7777,11.8061,11.6926,11.7211,87620
20190107,11.7493,11.8061,11.6926,11.8062,111590
20190108,11.7777,11.8345,11.6358,11.8062,112120
20190109,11.7777,11.8912,11.7209,11.863,112800
20190110,11.8345,11.8628,11.6926,11.7778,98700
20190111,11.7777,11.8061,11.6926,11.8062,124640
20190114,11.8061,11.8061,11.7209,11.7495,101230
20190115,11.7493,11.7777,11.6358,11.6927,110250
20190116,11.6074,11.6358,11.4939,11.6076,306080
20190117,11.579,11.6074,11.5507,11.5508,130100
20190118,11.5507,11.5932,11.5223,11.5792,144620
20190121,11.6074,11.6926,11.5507,11.6927,131110
20190122,11.7209,11.7493,11.6074,11.6359,118550
20190123,11.6358,11.6642,11.579,11.6359,115580
20190124,11.6358,11.7209,11.579,11.7211,147050
20190125,11.6926,11.7777,11.6642,11.7778,150980
20190128,11.8061,11.8628,11.7777,11.8062,138820
20190129,11.8061,11.8912,11.7777,11.863,157450
20190130,11.8345,11.8912,11.8061,11.863,106040
20190131,11.8345,12.0331,11.8345,11.9765,207430
20190201,11.9196,12.1466,11.9196,12.1468,297380
20190211,12.1466,12.246,12.1466,12.2035,262900
20190212,12.2034,12.2176,12.1183,12.1468,169550
20190213,12.1183,12.1892,12.1183,12.1468,257560
20190214,12.258,12.712,12.2126,12.7144,565240
20190215,12.712,12.939,12.6893,12.9414,289640
20190218,12.939,12.9844,12.5758,12.8506,273290
20190219,12.712,12.712,12.4169,12.5555,266230
20190220,12.5304,12.5531,12.4396,12.4873,237670
20190221,12.485,12.5985,12.485,12.4873,256230
20190222,12.5304,12.5758,12.485,12.51,231670
20190225,12.5077,12.6439,12.5077,12.51,239650
20190226,12.5077,12.5758,12.485,12.5328,209830
20190227,12.5304,12.5758,12.3942,12.4873,183510
20190228,12.485,12.485,12.2126,12.2603,153470
20190301,12.3034,12.3488,12.2126,12.3511,128950
20190304,12.3488,12.4396,12.258,12.2603,129200
20190305,12.258,12.3034,12.258,12.2603,97760
20190306,12.3034,12.3034,12.1672,12.2149,103430
20190307,12.258,12.258,11.9856,12.1468,86180
20190308,12.1218,12.1672,12.031,12.1695,92730
20190311,12.1672,12.1672,11.9856,12.0333,87580
20190312,12.031,12.1218,11.9402,12.0333,88520
20190313,11.9856,12.0764,11.9402,12.0333,78760
20190314,11.9856,12.031,11.9856,12.0106,83740
20190315,12.031,12.0537,11.9856,12.0333,83370
20190318,12.0764,12.0764,11.9856,12.0787,204140
20190319,12.0764,12.1218,12.0537,12.1241,181210
20190320,12.0764,12.0764,11.9856,12.0787,130340
20190321,12.0764,12.1218,11.9402,11.9424,117270
20190322,11.9402,12.031,11.8721,11.9424,132690
20190325,11.8948,11.8948,11.804,11.897,105860
20190326,11.9402,11.9629,11.8721,11.897,122020
20190327,11.9402,11.9856,11.8948,11.9197,160300
20190328,11.9402,12.0991,11.9402,12.056,244530
20190329,12.0764,12.2807,12.031,12.2376,204400
20190401,12.258,12.2807,12.1218,12.2149,156150
20190402,12.2126,12.2126,11.8948,11.9424,274270
20190403,11.9402,11.9402,11.7586,11.8062,226180
20190404,11.804,11.804,11.577,11.7154,138700
20190405,11.6678,11.8494,11.6678,11.8516,97400
20190408,11.804,11.8494,11.6905,11.8062,151830
20190409,11.804,11.8494,11.7132,11.7608,194960
20190410,11.7586,11.804,11.7132,11.8062,179320
20190411,11.804,11.8494,11.7586,11.8516,612610
20190412,11.804,11.8494,11.7586,11.8289,619050
20190416,11.8267,11.9402,11.804,11.897,371660
20190417,11.8948,11.9175,11.8267,11.8743,313490
20190418,11.8721,11.8721,11.7132,11.8062,396650
20190419,11.804,11.8721,11.7359,11.8743,358050
20190422,11.8494,11.8494,11.7586,11.7835,280910
20190423,11.7813,11.8494,11.7359,11.7835,334840
20190424,11.7813,11.8494,11.7586,11.8516,365190
20190425,11.8494,11.9402,11.7359,11.8743,456100
20190426,11.8494,11.8721,11.7359,11.7835,210900
20190502,11.804,11.8267,11.7813,11.8062,593070
20190503,11.804,11.804,11.7586,11.7608,309110
20190506,11.7132,11.7359,11.6451,11.6927,348760
20190507,11.7132,11.7586,11.6678,11.7381,252090
20190508,11.7132,11.7586,11.6905,11.7381,228040
20190509,11.7359,11.804,11.7359,11.7608,298200
20190510,11.7586,11.7813,11.6678,11.67,220790
20190513,11.7132,11.7132,11.5543,11.67,218480
20190514,11.6224,11.7132,11.6224,11.6927,202980
20190515,11.6678,11.7359,11.6678,11.6927,533450
20190516,11.7132,11.7359,11.6905,11.7154,249840
20190517,11.7132,11.7586,11.7132,11.7381,285070
20190520,11.7359,11.804,11.6905,11.7608,271090
20190521,11.7359,11.7359,11.6451,11.6927,220170
20190522,11.7132,11.7132,11.6678,11.7154,196240
20190523,11.7132,11.7132,11.5316,11.5792,237570
20190524,11.6224,11.6224,11.5316,11.6246,200200
20190527,11.6224,11.6678,11.577,11.6473,196810
20190528,11.6678,11.6678,11.5316,11.6473,241890
20190529,11.6224,11.6224,11.4862,11.5565,181800
20190530,11.577,11.577,11.3046,11.3067,272580
20190531,11.3046,11.3046,11.2138,11.2613,419140
20190603,11.2819,11.2819,11.1684,11.2159,187270
20190604,11.2592,11.2592,11.1457,11.1932,148250
20190605,11.1911,11.2138,11.0776,11.0797,175600
20190606,11.123,11.2138,11.123,11.1705,346520
20190607,11.1684,11.2592,11.123,11.1251,296440
20190610,11.1457,11.3273,11.1457,11.2613,553660
20190611,11.2819,11.3954,11.2819,11.3521,688350
20190612,11.3954,11.4181,11.2592,11.2613,301260
20190613,11.2592,11.3046,11.2138,11.2613,228310
20190614,11.2365,11.3046,11.2365,11.3067,358040
20190617,11.2819,11.35,11.1911,11.2159,263280
20190618,11.2138,11.2138,11.123,11.1705,209460
20190619,11.0776,11.1684,11.0322,11.0797,215150
20190620,11.1003,11.1003,11.0322,11.057,194070
20190621,11.0776,11.1457,11.0095,11.1478,250210
20190624,11.1684,11.1684,11.0549,11.057,289780
20190625,11.0776,11.1003,11.0322,11.1024,274090
20190626,11.1003,11.1684,11.0776,11.1705,278010
20190627,11.2138,11.2138,11.1684,11.2159,243500
20190628,11.7586,11.7586,11.1684,11.7608,446720
20190701,11.4862,11.6678,11.3046,11.4884,294070
20190702,11.5316,11.5316,11.3954,11.5338,279740
20190703,11.577,11.577,11.4181,11.5338,228910
20190704,11.5316,11.5543,11.4408,11.4657,213360
20190705,11.4408,11.4408,11.2819,11.3521,291020
20190708,11.35,11.35,11.3046,11.3521,216840
20190709,11.3046,11.3954,11.2592,11.3294,199070
20190710,11.35,11.4408,11.2819,11.3067,178710
20190711,11.3273,11.3273,11.3046,11.3294,212580
20190712,11.35,11.3727,11.2819,11.3294,255710
20190715,11.3273,11.35,11.2592,11.284,249730
20190716,11.2819,11.3954,11.2819,11.3521,180080
20190717,11.3727,11.3954,11.2138,11.2159,342950
20190718,11.2365,11.2365,11.1003,11.1478,200790
20190719,11.1684,11.35,11.1684,11.3521,517770
20190722,11.3954,11.4408,11.2365,11.3748,217310
20190723,11.35,11.4408,11.2592,11.4429,272870
20190724,11.4635,11.5997,11.4181,11.6019,339190
20190725,11.5543,11.6678,11.5316,11.5792,270090
20190726,11.5316,11.6224,11.4408,11.4884,192680
20190729,11.4862,11.5543,11.3954,11.4202,208000
20190730,11.4408,11.5316,11.3727,11.3975,215350
20190731,11.4181,11.4408,11.3273,11.4429,274800
20190801,11.3954,11.4408,11.3046,11.4429,321540
20190802,11.3727,11.4181,11.35,11.3975,222010
20190805,11.3727,11.4408,11.35,11.4202,206200
20190806,11.35,11.4181,11.2365,11.2613,177040
20190807,11.2365,11.35,11.1684,11.3067,234980
20190808,11.3046,11.35,11.2138,11.2613,219480
20190809,11.2138,11.2592,11.1911,11.2613,253180
20190812,11.2592,11.3046,11.1911,11.1932,199690
20190813,11.2138,11.3273,11.1911,11.3294,229120
20190814,11.3046,11.4408,11.3046,11.3748,265370
20190815,11.2365,11.3727,11.2365,11.3294,182920
20190816,11.3273,11.35,11.2592,11.3521,209750
20190819,11.35,11.3954,11.2365,11.3067,208750
20190820,11.3273,11.35,11.2592,11.3067,160690
20190821,11.2592,11.35,11.2592,11.3521,269270
20190822,11.35,11.4181,11.3046,11.3294,146950
20190823,11.3046,11.35,11.2592,11.3521,173610
20190826,11.2819,11.35,11.2592,11.3067,143720
20190827,11.3273,11.5316,11.2365,11.5338,440790
20190828,11.577,11.5997,11.35,11.4657,296880
20190829,11.4408,11.4635,11.35,11.4657,178080
20190830,11.3954,11.4408,11.35,11.4202,227780
20190903,11.3727,11.3954,11.3273,11.3975,264580
20190904,11.3727,11.3954,11.2819,11.3294,314930
20190905,11.3273,11.35,11.2592,11.3294,186770
20190906,11.3273,11.35,11.2819,11.3521,251700
20190909,11.35,11.3954,11.2819,11.3975,202270
20190910,11.35,11.3954,11.2819,11.3521,227090
20190911,11.35,11.3727,11.2592,11.3748,304260
20190912,11.3273,11.4181,11.3046,11.3521,202850
20190913,11.35,11.4635,11.3046,11.3521,350750
20190916,11.35,11.3954,11.2592,11.2613,188080
20190917,11.3046,11.3727,11.2365,11.3521,337480
20190918,11.3273,11.3727,11.2138,11.284,281220
20190919,11.2365,11.35,11.2138,11.2159,216210
20190920,11.2592,11.3046,11.1684,11.1932,189320
20190923,11.2592,11.3046,11.1911,11.1932,123320
20190924,11.1911,11.2819,11.1684,11.2159,174540
20190925,11.2138,11.2592,11.1457,11.2386,137830
20190926,11.2138,11.3046,11.1457,11.2159,164060
20190927,11.2138,11.2819,11.1684,11.284,214260
20190930,11.2819,11.3273,11.2138,11.2613,152290
20191001,11.2365,11.2819,11.1457,11.2613,171450
20191002,11.3046,11.3046,11.1457,11.1705,172520
20191003,11.2138,11.2592,11.1684,11.2386,152530
20191004,11.2365,11.2819,11.1457,11.284,145910
20191007,11.3046,11.35,11.1457,11.284,169550
20191008,11.2819,11.35,11.1684,11.2613,118940
20191009,11.2592,11.3273,11.2592,11.3294,140340
20191010,11.3273,11.35,11.1684,11.3294,155260
20191011,11.2592,11.3273,11.2592,11.3067,178400
20191014,11.3046,11.35,11.2592,11.2613,164700
20191015,11.2592,11.4635,11.2365,11.4657,209230
20191016,11.4181,11.4635,11.3046,11.3521,116900
20191017,11.3727,11.3954,11.2819,11.3294,140940
20191018,11.35,11.35,11.2819,11.3521,138390
20191021,11.3046,11.3273,11.2592,11.3294,101150
20191022,11.3954,11.4181,11.2592,11.3067,168330
20191023,11.3046,11.35,11.2138,11.2386,191560
20191024,11.2819,11.3273,11.1911,11.3294,204330
20191025,11.2819,11.35,11.2365,11.284,238810
20191028,11.3046,11.35,11.2365,11.284,225580
20191029,11.2819,11.3046,11.1911,11.2159,211630
20191030,11.1911,11.2592,11.123,11.2159,207940
20191031,11.2592,11.2592,11.1457,11.1705,238950
20191101,11.1911,11.2138,11.1684,11.1932,209490
20191104,11.1911,11.2138,11.1684,11.1932,172180
20191105,11.1911,11.2138,11.1457,11.1478,229360
20191106,11.123,11.1911,11.123,11.1705,194770
20191107,11.1911,11.2592,11.1457,11.1705,144820
20191108,11.1684,11.2138,11.123,11.2159,258620
20191111,11.1911,11.2592,11.1457,11.2613,259670
20191112,11.2365,11.2819,11.123,11.1251,185140
20191113,11.1457,11.2138,11.0776,11.1478,210080
20191114,11.1003,11.1684,11.0776,11.1478,248160
20191115,11.1684,11.2138,11.123,11.1705,163470
20191118,11.123,11.1684,11.0776,11.0797,154720
20191119,11.0776,11.1003,11.0322,11.057,245150
20191120,11.0776,11.123,11.0549,11.1024,182890
20191121,11.0549,11.123,11.0549,11.0797,179620
20191122,11.123,11.1457,10.9187,10.9889,162130
20191125,10.9868,11.0776,10.9414,10.9889,225520
20191126,10.9641,11.0322,10.9641,10.9662,188900
20191127,10.9641,10.9868,10.896,10.9435,277110
20191128,10.9868,10.9868,10.896,10.898,160510
20191129,10.9187,10.9414,10.896,10.9435,182010
20191202,10.9414,10.9641,10.896,10.9207,138940
20191203,10.9187,10.9187,10.8733,10.9207,221430
20191204,10.896,10.9187,10.8733,10.9207,206930
20191205,10.9187,10.9187,10.8733,10.898,161600
20191206,10.896,10.9641,10.896,10.9435,208910
20191209,10.9187,11.0095,10.896,10.9889,233900
20191210,10.9641,11.0776,10.896,11.0343,249670
20191211,10.9868,11.0095,10.896,10.898,197670
20191212,10.896,10.9414,10.8733,10.898,164730
20191213,10.8733,10.9187,10.8733,10.898,191190
20191216,10.896,10.9187,10.8279,10.8299,177480
20191217,10.7825,10.8052,10.6009,10.7164,306940
20191218,10.669,10.8279,10.5782,10.671,209690
20191219,10.7144,10.896,10.6236,10.8299,283490
20191220,10.8279,10.8506,10.7598,10.7845,165270
20191223,10.8052,10.9868,10.8052,10.9889,257250
20191224,11.0095,11.0776,10.9414,11.057,207990
20191225,10.9868,11.1003,10.9414,11.0116,198900
20191226,11.0095,11.1003,10.9641,11.0343,165870
20191227,11.0549,11.1457,10.9641,11.1251,210140
20191230,11.123,11.2592,11.0776,11.1705,195590
20191231,11.2138,11.3046,11.123,11.2613,256600
20200102,11.2138,11.2592,11.1684,11.1705,180760
20200103,11.2138,11.3954,11.0776,11.3521,298420
20200106,11.3046,11.35,11.1911,11.2159,190230
20200107,11.2138,11.3046,11.1684,11.2613,257100
20200108,11.1684,11.2592,11.123,11.1705,189580
20200109,11.1911,11.3046,11.0776,11.2386,271100
20200110,11.2365,11.2592,11.1911,11.2613,157200
20200113,11.2365,11.2592,11.1457,11.2613,164320
20200114,11.2138,11.3046,11.123,11.1705,224560
20200115,11.1684,11.2592,11.0776,11.2159,247050
20200116,11.2138,11.3046,11.0776,11.1251,166480
20200117,11.0549,11.123,10.896,10.9435,135760
20200120,10.896,10.896,10.8052,10.8526,180810
20200121,10.8506,10.8506,10.7144,10.8072,207350
20200122,10.8052,10.9414,10.7598,10.9435,277150
20200130,10.8506,10.9414,10.7144,10.7618,175790
20200131,10.8052,10.896,10.669,10.671,213400
20200203,10.6236,10.669,10.2604,10.6256,189600
20200204,10.5782,10.6236,10.4874,10.5348,167610
20200205,10.442,10.5328,10.3512,10.444,296320
20200206,10.442,10.4647,10.3058,10.3531,162500
20200207,10.3512,10.442,10.2831,10.3304,146510
20200210,10.3512,10.3512,10.2604,10.3304,139860
20200211,10.3285,10.3966,10.2604,10.3077,206680
20200212,10.3058,10.3512,10.2377,10.3531,219050
20200213,10.3058,10.3512,10.215,10.3304,199400
20200214,10.2604,10.3285,10.2377,10.3077,154810
20200217,10.2604,10.2604,10.1923,10.2169,162740
20200218,10.215,10.2377,10.1469,10.2169,178170
20200219,10.215,10.2604,10.1696,10.1715,269080
20200220,10.215,10.215,10.1469,10.2169,184260
20200221,10.1696,10.1923,10.1242,10.1942,176190
20200224,10.1469,10.1923,10.1242,10.1261,191160
20200225,10.1015,10.215,10.0788,10.2169,298930
20200226,10.1242,10.1696,10.0788,10.1261,185610
20200227,10.1242,10.1696,10.0561,10.1715,183420
20200228,10.1696,10.3512,10.1242,10.3077,401730
20200302,10.2604,10.2604,10.0788,10.2169,107030
20200303,10.215,10.3285,10.1469,10.285,199240
20200304,10.2604,10.2831,10.1696,10.2396,188680
20200305,10.215,10.2377,10.1242,10.1715,252710
20200306,10.1696,10.215,10.0561,10.1261,201710
20200309,9.988,10.0788,9.6248,9.7628,131290
20200310,9.6702,9.8064,9.6248,9.8082,171960
20200311,9.8064,9.8518,9.5794,9.6266,158210
20200312,9.534,9.534,8.9665,9.445,217840
20200313,8.9665,9.08,8.7849,8.7865,109730
20200316,8.5352,8.5352,8.172,8.1735,130
20200317,7.6045,7.6045,7.6045,7.6059,7240
20200318,7.0824,7.0824,7.0824,7.0837,41040
20200319,6.6057,7.264,6.6057,7.2654,10570
20200320,7.264,7.264,7.264,7.2654,510
20200323,7.264,7.3548,6.9008,7.1745,12390
20200324,7.1732,7.1732,6.81,7.1745,14860
20200325,6.8554,7.264,6.6738,7.22,59650
20200326,7.264,7.264,6.81,7.1518,14870
20200327,6.81,7.0824,6.81,7.0837,14780
20200330,7.0597,7.0597,6.6965,7.0383,160
20200331,7.037,7.037,6.5603,6.8113,8190
20200401,6.81,6.81,6.7873,6.8113,9670
20200403,6.81,6.81,6.583,6.7205,10580
20200406,6.7192,6.9008,6.7192,6.7886,17640
20200407,6.7873,6.8554,6.7646,6.8113,22210
20200408,6.7873,6.8327,6.6511,6.8113,22690
20200409,6.81,6.81,6.6738,6.7205,41020
20200410,7.1732,7.1732,7.1732,7.1745,341310
20200413,7.6726,7.6726,7.5591,7.5832,445650
20200414,7.4456,7.5364,7.2413,7.3562,220320
20200415,7.264,7.264,7.0824,7.22,475240
20200416,7.1732,7.1732,6.9462,7.0156,407250
20200417,7.0824,7.3548,7.0143,7.3562,754000
20200420,7.4456,7.4683,7.1732,7.22,516650
20200421,7.1278,7.1278,6.81,6.9475,343930
20200422,6.7192,6.81,6.6965,6.7432,367460
20200423,6.7873,6.9916,6.7419,6.9475,315570
20200424,6.9462,7.0824,6.8554,7.0837,408470
20200427,7.1278,7.1505,6.81,6.9475,329410
20200428,6.9462,7.037,6.9008,6.9929,218790
20200429,6.9462,7.0824,6.9008,6.9475,293620
20200504,6.9462,6.9916,6.81,6.8113,282410
20200505,6.81,6.9235,6.7419,6.8113,293430
20200506,6.81,7.0143,6.81,6.9021,394490
20200507,6.9462,6.9689,6.8781,6.9021,347200
20200508,6.9235,6.9689,6.8327,6.9021,285800
20200511,6.9916,7.0143,6.8554,6.9929,637720
20200512,6.9916,7.3321,6.9689,7.1291,722190
20200513,7.264,7.264,7.1278,7.1291,578750
20200514,7.1278,7.1959,7.0597,7.061,516500
20200515,7.0597,7.0597,6.9235,6.9475,425770
20200518,6.9916,6.9916,6.8554,6.9021,404760
20200519,6.9462,7.0143,6.8781,6.9021,507880
20200520,6.9462,6.9689,6.9008,6.9021,409590
20200521,6.9008,7.1278,6.9008,6.9702,611340
20200522,6.9916,7.0597,6.9462,6.9475,345520
20200525,6.9462,7.0597,6.9462,7.0156,544480
20200526,7.0597,7.491,7.0597,7.4924,2012110
20200527,7.718,7.8088,7.6045,7.6059,1554150
20200528,7.6726,7.718,7.3775,7.4016,1180720
20200529,7.3548,7.491,7.2867,7.3108,1345410
20200601,7.3321,7.4002,7.3094,7.3789,975710
20200602,7.3548,7.7407,7.3548,7.6513,1472230
20200603,7.6499,7.718,7.5137,7.674,936770
20200604,7.6953,7.718,7.491,7.4924,985070
20200605,7.4683,7.5364,7.4456,7.5151,597930
20200608,7.5591,7.945,7.5137,7.9238,1797010
20200609,8.0131,8.399,8.0131,8.3325,1717970
20200610,8.2628,8.4671,8.0131,8.4687,1829150
20200611,8.4444,8.4898,7.945,7.9465,1809540
20200612,7.6726,8.4898,7.5364,8.3552,2405030
20200615,8.3536,8.3763,8.0358,8.1735,1397130
20200616,8.2628,8.399,8.1947,8.3098,1360680
20200617,8.3536,8.3763,8.172,8.3098,818160
20200618,8.2628,8.3082,8.1493,8.1735,998060
20200619,8.2174,8.3536,8.1947,8.3098,794310
20200622,8.3309,8.7168,8.3082,8.7184,2354320
20200623,8.853,8.8984,8.399,8.6957,2208030
20200624,8.6714,8.6941,8.3082,8.3779,1251430
20200625,8.2628,8.3082,8.0812,8.3098,838810
20200626,8.3082,8.3309,8.1493,8.2189,693370
20200629,8.1947,8.1947,7.8996,8.1281,1326880
20200630,8.172,8.2628,8.0358,8.1962,648560
20200701,8.1947,8.3082,8.1266,8.2644,634260
20200702,8.2628,8.2628,8.1039,8.1735,691870
20200703,8.172,8.2401,8.0812,8.1054,806970
20200706,8.1493,8.3536,8.1266,8.3552,764440
20200707,8.3536,8.5806,8.3536,8.4687,818430
20200708,8.4217,8.4898,8.3536,8.4914,856560
20200709,8.4898,8.7849,8.4671,8.7638,1433170
20200710,8.7622,8.7849,8.6033,8.6276,757770
20200713,8.6941,8.7168,8.6033,8.6276,839980
20200714,8.6033,8.626,8.5125,8.6049,652380
20200715,8.5806,8.6941,8.5579,8.6957,943070
20200716,8.6714,8.6941,8.5806,8.6503,651860
20200717,8.626,8.6941,8.5806,8.6957,852570
20200720,8.6033,8.6714,8.5806,8.6049,474840
20200721,8.6033,8.626,8.4898,8.6049,572590
20200722,8.5806,8.6033,8.4898,8.5595,403690
20200723,8.626,8.6941,8.5352,8.5822,417670
20200724,8.626,8.626,8.2174,8.5368,875930
20200727,8.3536,8.4898,8.2628,8.3098,707610
20200728,8.3536,8.4898,8.2401,8.3552,790930
20200729,8.3082,8.4898,8.2174,8.4914,273940
20200730,8.4671,8.5352,8.4217,8.446,273730
20200731,8.4444,8.4898,8.3082,8.3552,329340
20200803,8.3309,8.626,8.2855,8.446,705330
20200804,8.4444,8.6033,8.4444,8.5368,503250
20200805,8.5352,8.6714,8.4444,8.673,880350
20200806,8.6487,9.0346,8.626,8.9455,1251780
20200807,8.9892,9.0346,8.8757,8.9001,902060
20200810,8.8984,8.9438,8.8303,8.832,643710
20200811,8.7849,8.8076,8.6714,8.7411,726590
20200812,8.6941,8.8076,8.6941,8.7411,437330
20200813,8.7622,9.3297,8.7622,9.3315,1637080
20200814,9.3978,9.534,9.1254,9.1952,975390
20200817,9.2389,9.2616,9.1027,9.2406,782960
20200818,9.2162,9.4432,9.1708,9.3087,913500
20200819,9.2843,9.8064,9.2616,9.7628,1438700
20200820,9.988,9.988,9.6475,9.7401,1088020
20200821,9.7383,10.1696,9.7156,10.0353,1282850
20200824,10.1242,10.215,9.9199,9.9672,1099660
20200825,10.1696,10.1696,9.9199,10.0353,781630
20200826,9.988,10.6236,9.9199,10.4894,1618500
20200827,10.6236,10.896,10.5782,10.8072,1393450
20200828,10.896,10.9414,10.5782,10.6256,1600390
20200831,10.5555,10.6236,10.4874,10.6256,1091930
20200901,10.669,10.896,10.5555,10.7618,1006010
20200903,10.7598,10.8052,10.4193,10.5348,1580350
20200904,10.442,10.6463,10.3739,10.5348,1233450
20200907,10.4874,10.669,10.3966,10.3986,1102520
20200908,10.3512,10.4874,10.3058,10.4667,1033380
20200909,10.4193,10.5782,10.1015,10.1942,1134490
20200910,10.1242,10.442,9.9653,10.3304,1367770
20200911,10.2831,10.442,10.2604,10.444,1203460
20200914,10.442,10.5782,10.3739,10.444,1257160
20200915,10.4874,10.5555,10.3739,10.444,996310
20200916,10.442,10.5328,10.3512,10.3531,884010
20200917,10.3739,10.8052,10.2604,10.7618,1592250
20200918,10.669,11.2138,10.669,11.1705,1727550
20200921,11.2592,11.3273,10.9868,11.0797,1116610
20200922,10.9641,11.1003,10.896,11.0343,1219550
20200923,11.0549,11.0549,10.5782,10.6256,1241620
20200924,10.5101,10.5328,10.3512,10.3531,885670
20200925,10.3739,10.5328,9.761,9.9899,1306800
20200928,9.9421,9.9421,9.7519,9.8714,1911080
20200929,9.7994,10.2751,9.7994,9.9904,1582440
20200930,10.1324,10.6795,10.1086,10.6802,1499800
20201001,10.6319,10.6557,10.2513,10.3709,1358640
20201002,10.3227,10.6557,10.2038,10.3709,1387410
20201005,10.3227,10.7033,10.2751,10.6564,1196530
20201006,10.7033,10.7033,10.4654,10.5374,1136930
20201007,10.5605,10.6557,10.513,10.5612,946890
20201008,10.5605,10.5605,10.3465,10.4661,877720
