<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080514.0,8.2155,8.2163,8.2155,8.2163,1600.0
20080515.0,8.0349,8.0357,8.0349,8.0357,1900.0
20080516.0,7.8544,8.2155,7.8544,7.8551,60900.0
20080519.0,7.6738,7.8544,7.6738,7.6745,21100.0
20080520.0,7.4932,7.494,7.4932,7.494,1200.0
20080521.0,7.3127,7.3134,7.3127,7.3134,7900.0
20080522.0,7.1321,7.1328,7.1321,7.1328,700.0
20080523.0,6.9516,6.9522,6.9516,6.9522,1600.0
20080526.0,6.771,6.7717,6.771,6.7717,1500.0
20080527.0,6.5904,6.5911,6.5904,6.5911,800.0
20080528.0,6.4099,6.4105,6.4099,6.4105,8200.0
20080529.0,6.2293,6.5904,6.2293,6.5008,74300.0
20080530.0,6.5904,6.5911,6.5002,6.5911,17300.0
20080602.0,6.771,6.7717,6.771,6.7717,25900.0
20080603.0,6.9516,6.9522,6.9516,6.9522,10000.0
20080604.0,7.1321,7.1321,6.771,6.7717,41700.0
20080605.0,6.771,6.7717,6.771,6.7717,5600.0
20080606.0,6.5904,6.5911,6.5904,6.5911,11100.0
20080609.0,6.4099,6.4105,6.4099,6.4105,1000.0
20080610.0,6.2293,6.5911,6.2293,6.5911,68600.0
20080611.0,6.4099,6.5008,6.4099,6.5008,19400.0
20080612.0,6.6807,6.6814,6.6807,6.6814,7100.0
20080613.0,6.8613,6.8619,6.8613,6.8619,11700.0
20080616.0,7.0418,7.0425,7.0418,7.0425,6700.0
20080617.0,7.2224,7.2231,7.2224,7.2231,4300.0
20080618.0,7.403,7.403,7.0418,7.0425,32800.0
20080619.0,7.0418,7.0425,7.0418,7.0425,14200.0
20080620.0,6.771,6.7717,6.771,6.7717,9000.0
20080623.0,6.5002,7.0425,6.5002,7.0425,69800.0
20080624.0,7.1321,7.1321,6.8613,7.0425,34200.0
20080625.0,7.2224,7.2231,6.9516,7.2231,62800.0
20080626.0,7.403,7.403,6.8613,7.0425,49000.0
20080627.0,6.8613,7.2224,6.771,7.1328,41500.0
20080630.0,7.2224,7.2224,6.8613,7.0425,26600.0
20080701.0,7.1321,7.3134,7.0418,7.3134,81800.0
20080702.0,7.3127,7.494,7.2224,7.494,94400.0
20080703.0,7.6738,7.6745,7.4932,7.6745,28700.0
20080704.0,7.9446,7.9454,7.9446,7.9454,40400.0
20080707.0,8.2155,8.2155,7.6738,8.126,119500.0
20080708.0,8.0349,8.3058,7.8544,8.2163,83600.0
20080709.0,8.2155,8.2163,8.1252,8.2163,45300.0
20080710.0,8.4863,8.4871,8.396,8.4871,33200.0
20080711.0,8.7572,8.758,8.6669,8.758,55000.0
20080714.0,9.028,9.0289,8.9377,9.0289,74000.0
20080715.0,9.3891,9.39,9.3891,9.39,28900.0
20080716.0,9.7502,9.7502,9.028,9.6609,213100.0
20080717.0,10.0211,10.022,9.9308,10.022,72000.0
20080718.0,10.3822,10.3822,9.66,9.6609,83700.0
20080721.0,9.5697,9.5706,9.5697,9.5706,1400.0
20080722.0,9.2086,9.2095,9.2086,9.2095,1100.0
20080723.0,8.8474,8.8483,8.8474,8.8483,100.0
20080724.0,8.5766,8.5774,8.5766,8.5774,10100.0
20080725.0,8.3058,8.3066,8.3058,8.3066,1100.0
20080728.0,8.0349,8.0357,8.0349,8.0357,16100.0
20080729.0,7.7641,8.3058,7.7641,7.9454,88100.0
20080730.0,7.7641,7.7641,7.6738,7.6745,8700.0
20080731.0,7.403,7.4037,7.403,7.4037,1800.0
20080801.0,7.1321,7.1328,7.1321,7.1328,6000.0
20080804.0,6.8613,6.8619,6.8613,6.8619,4200.0
20080805.0,6.5904,6.5911,6.5904,6.5911,9500.0
20080806.0,6.4099,6.7717,6.4099,6.7717,108200.0
20080807.0,6.771,6.771,6.5002,6.6814,29800.0
20080808.0,7.0418,7.0425,6.771,7.0425,42200.0
20080811.0,7.3127,7.3134,7.3127,7.3134,7000.0
20080812.0,7.5835,7.5835,7.0418,7.494,48100.0
20080813.0,7.6738,7.6738,7.2224,7.2231,27600.0
20080814.0,7.1321,7.5843,7.0418,7.5843,137700.0
20080815.0,7.6738,7.6745,7.6738,7.6745,43600.0
20080818.0,8.1252,8.126,7.7641,8.126,64500.0
20080819.0,7.4932,7.9446,7.4932,7.5843,29300.0
20080820.0,7.1321,7.2224,7.1321,7.1328,31700.0
20080821.0,6.771,7.5835,6.771,7.3134,75500.0
20080822.0,7.6738,7.6738,6.9516,7.0425,49400.0
20080825.0,7.403,7.5843,7.1321,7.5843,80200.0
20080826.0,7.9446,8.0357,7.9446,8.0357,70600.0
20080827.0,8.5766,8.5766,7.6738,8.0357,134000.0
20080828.0,7.9446,7.9446,7.7641,7.7648,18800.0
20080829.0,7.403,7.6738,7.2224,7.5843,43800.0
20080903.0,7.403,7.7648,7.403,7.7648,37400.0
20080904.0,8.2155,8.3058,7.6738,8.126,75600.0
20080905.0,8.3058,8.4863,7.6738,7.9454,61600.0
20080908.0,8.4863,8.5766,7.5835,8.2163,116000.0
20080909.0,8.4863,8.5774,8.3058,8.5774,127600.0
20080910.0,9.1183,9.1192,8.6669,9.1192,245800.0
20080911.0,9.7502,9.7502,9.075852878062381,8.8483,104000.0
20080912.0,8.4863,8.7572,8.4863,8.4871,35600.0
20080915.0,8.1252,8.5766,8.0349,8.4871,117600.0
20080916.0,7.7641,8.2155,7.6738,7.6745,77900.0
20080917.0,7.2224,7.3127,7.2224,7.2231,68200.0
20080918.0,7.2224,7.403,6.771,6.8619,58000.0
20080919.0,6.9516,7.4037,6.9516,7.4037,15800.0
20080922.0,7.7641,7.7648,7.7641,7.7648,8700.0
20080923.0,8.1252,8.1252,7.3127,7.6745,37800.0
20080924.0,7.5835,7.7641,7.403,7.494,27400.0
20080925.0,7.2224,7.7641,7.2224,7.6745,26900.0
20080926.0,7.9446,7.9446,7.2224,7.5843,29100.0
20080929.0,7.403,7.403,7.1321,7.3134,32500.0
20080930.0,7.2224,7.2224,6.771,6.7717,101700.0
20081001.0,7.2224,7.2231,6.8613,7.2231,30100.0
20081002.0,7.2224,7.494,7.2224,7.494,43800.0
20081003.0,7.2224,7.3127,7.1321,7.2231,25900.0
20081006.0,7.1321,7.2224,6.771,6.7717,45900.0
20081007.0,6.6807,6.771,6.4099,6.4105,44400.0
20081008.0,6.3196,6.5002,6.0488,6.0493,52500.0
20081009.0,6.139,6.4105,6.0488,6.4105,53600.0
20081010.0,6.3196,6.3196,5.9585,6.2299,20100.0
20081013.0,6.139,6.1396,5.9585,6.1396,13300.0
20081014.0,6.5002,6.5008,6.5002,6.5008,17100.0
20081015.0,6.9516,6.9516,6.5002,6.8619,40900.0
20081016.0,6.5002,6.5904,6.3196,6.3202,20100.0
20081017.0,6.4099,6.5008,6.2293,6.5008,25100.0
20081020.0,6.3196,6.5002,6.139,6.3202,22000.0
20081021.0,6.5002,6.5002,6.2293,6.4105,31400.0
20081022.0,6.3196,6.3196,6.2293,6.2299,1600.0
20081023.0,6.3196,6.3196,5.9585,5.9591,25900.0
20081024.0,5.7779,5.8688,5.6876,5.8688,16100.0
20081027.0,5.7779,5.7779,5.4168,5.5076,20000.0
20081028.0,5.3265,5.5974,5.146,5.5076,10700.0
20081029.0,5.6876,5.6882,5.6876,5.6882,21100.0
20081030.0,6.0488,6.0488,5.6876,5.9591,27000.0
20081031.0,6.0488,6.2299,5.8682,6.2299,42200.0
20081103.0,6.139,6.2293,5.7779,6.0493,13600.0
20081104.0,6.3447,6.5405,6.247,6.5405,16300.0
20081105.0,6.8334,6.8334,6.5405,6.8334,42900.0
20081106.0,6.5399,6.7351,6.4423,6.4429,33100.0
20081107.0,6.1501,6.1501,6.1501,6.1501,31100.0
20081110.0,6.1501,6.2477,5.8572,6.1501,24000.0
20081111.0,5.8572,6.1501,5.8572,6.1501,18400.0
20081112.0,5.9548,6.2477,5.9548,6.2477,6800.0
20081113.0,5.9548,6.2477,5.9548,6.2477,11100.0
20081114.0,6.4429,6.4429,6.1501,6.1501,21300.0
20081117.0,6.3453,6.3453,5.9548,6.2477,5800.0
20081118.0,5.8572,6.0524,5.8572,5.8572,25200.0
20081119.0,5.8572,5.8572,5.7596,5.8572,5700.0
20081120.0,5.6614,5.759,5.4662,5.5643,8600.0
20081121.0,5.2715,5.662,5.2715,5.662,16300.0
20081124.0,5.6614,5.6614,5.3686,5.4667,9600.0
20081125.0,5.3691,5.662,5.3691,5.662,8600.0
20081126.0,5.3691,5.3691,5.2715,5.3691,3800.0
20081127.0,5.3691,5.3691,5.1739,5.1739,6700.0
20081128.0,5.2709,5.5643,5.2709,5.5643,17100.0
20081201.0,5.759,5.759,5.2709,5.5643,700.0
20081202.0,5.1739,5.2715,5.1739,5.2715,9800.0
20081203.0,5.2715,5.2715,5.1739,5.1739,11800.0
20081204.0,5.1739,5.2715,5.1739,5.1739,3800.0
20081205.0,5.0762,5.0762,4.881,4.881,29200.0
20081208.0,4.6853,4.6853,4.5877,4.5881,16700.0
20081209.0,4.4905,4.5881,4.2953,4.2953,9900.0
20081210.0,4.6858,4.6858,4.1977,4.2953,12600.0
20081211.0,4.3925,4.3925,4.0996,4.1,2700.0
20081212.0,4.1,4.2953,4.1,4.2953,18800.0
20081215.0,4.3925,4.5877,4.1972,4.4905,15000.0
20081216.0,4.7834,4.7834,4.2953,4.2953,18300.0
20081217.0,4.3925,4.6853,4.3925,4.5881,11800.0
20081218.0,4.2948,4.4905,4.1972,4.4905,5100.0
20081219.0,4.3925,4.6853,4.2948,4.5881,8500.0
20081222.0,4.6853,4.7829,4.3925,4.5881,3900.0
20081223.0,4.4901,4.4905,4.2948,4.4905,10800.0
20081224.0,4.3925,4.4905,4.2948,4.4905,4800.0
20081225.0,4.3929,4.4905,4.3929,4.3929,6700.0
20081226.0,4.4901,4.4905,4.2948,4.4905,1100.0
20081229.0,4.3929,4.4905,4.3929,4.3929,15400.0
20081230.0,4.3925,4.5881,4.3925,4.5881,27300.0
20081231.0,4.4905,4.6858,4.3929,4.3929,22400.0
20090102.0,4.5877,4.8805,4.3925,4.5881,8400.0
20090105.0,4.4901,4.6853,4.4901,4.4905,9000.0
20090106.0,4.5877,4.5877,4.3925,4.4905,11100.0
20090107.0,4.3925,4.4905,4.3925,4.4905,10900.0
20090108.0,4.3929,4.4905,4.2953,4.2953,27100.0
20090109.0,4.3929,4.3929,4.2953,4.3929,11400.0
20090112.0,4.2953,4.3929,4.1977,4.2953,15400.0
20090113.0,4.2953,4.2953,4.1977,4.1977,4600.0
20090114.0,4.2953,4.3929,4.2953,4.2953,8500.0
20090115.0,4.2953,4.2953,4.1977,4.1977,1600.0
20090116.0,4.2953,4.2953,4.1977,4.2953,5400.0
20090119.0,4.1977,4.2953,4.1977,4.2953,3800.0
20090120.0,4.2948,4.2948,4.0996,4.1,9100.0
20090121.0,4.1977,4.2953,4.1977,4.1977,6500.0
20090122.0,4.1977,4.1977,4.1,4.1977,5300.0
20090123.0,4.1,4.1977,4.1,4.1977,3800.0
20090202.0,4.1972,4.1972,4.0996,4.1,600.0
20090203.0,4.1,4.1977,4.0024,4.1977,7300.0
20090204.0,4.0996,4.1972,4.002,4.1,5400.0
20090205.0,4.0996,4.0996,3.9044,4.0024,9400.0
20090206.0,4.002,4.0024,4.002,4.0024,5500.0
20090209.0,4.002,4.1,4.002,4.1,1500.0
20090210.0,4.1,4.1,3.9048,3.9048,7200.0
20090211.0,3.8072,3.9048,3.8072,3.8072,16700.0
20090212.0,3.9048,3.9048,3.7096,3.7096,5600.0
20090213.0,3.7092,3.8068,3.6116,3.6119,16400.0
20090216.0,3.8068,3.8068,3.514,3.5143,5300.0
20090217.0,3.4167,3.6119,3.4167,3.4167,10200.0
20090218.0,3.4164,3.5143,3.3187,3.5143,9500.0
20090219.0,3.5143,3.5143,3.3191,3.3191,10000.0
20090220.0,3.4167,3.4167,3.4167,3.4167,4100.0
20090223.0,3.3191,3.3191,3.3191,3.3191,12700.0
20090224.0,3.3187,3.3187,3.1235,3.1238,15000.0
20090225.0,3.2215,3.4167,3.2215,3.4167,16900.0
20090226.0,3.4164,3.5143,3.3187,3.5143,7200.0
20090227.0,3.3187,3.5143,3.3187,3.5143,7100.0
20090302.0,3.4167,3.4167,3.2215,3.3191,15600.0
20090303.0,3.3191,3.5143,3.2215,3.4167,25600.0
20090304.0,3.3187,3.5143,3.3187,3.5143,33100.0
20090305.0,3.5143,3.7096,3.5143,3.7096,37300.0
20090306.0,3.7096,3.8072,3.5143,3.7096,37700.0
20090309.0,3.7096,3.9048,3.7096,3.9048,45500.0
20090310.0,3.9044,4.1,3.8068,4.1,66400.0
20090311.0,4.1,4.2953,4.1,4.2953,69900.0
20090312.0,4.2948,4.3925,4.002,4.0024,21800.0
20090313.0,4.0996,4.0996,3.9044,4.0024,29400.0
20090316.0,4.002,4.0996,3.9044,4.0024,13400.0
20090317.0,4.0024,4.1977,3.9048,4.1977,55100.0
20090318.0,4.1972,4.4905,4.1972,4.4905,64000.0
20090319.0,4.4905,4.639415657137258,4.1977,4.1977,37600.0
20090320.0,4.2948,4.2948,4.002,4.1,20500.0
20090323.0,4.1,4.1,3.9048,3.9048,21100.0
20090324.0,3.9044,4.1,3.9044,4.1,31500.0
20090325.0,4.0996,4.0996,4.002,4.0024,11500.0
20090326.0,4.002,4.0996,3.9044,4.0024,36600.0
20090327.0,3.9048,4.1,3.8072,3.9048,37800.0
20090330.0,3.9048,4.0024,3.9048,3.9048,16500.0
20090331.0,4.0024,4.0024,3.9048,3.9048,17000.0
20090401.0,3.9044,4.0996,3.9044,4.0024,72400.0
20090402.0,4.002,4.1,4.002,4.1,24900.0
20090403.0,4.1,4.1977,4.1,4.1977,71200.0
20090407.0,4.3925,4.4905,4.2948,4.4905,77700.0
20090408.0,4.5877,4.6853,4.3925,4.4905,182300.0
20090409.0,4.9781,4.9786,4.7829,4.9786,70500.0
20090410.0,5.2715,5.2715,5.2715,5.2715,13700.0
20090413.0,5.5638,5.5643,5.5638,5.5643,8700.0
20090414.0,5.8572,5.8572,5.5643,5.8572,212200.0
20090415.0,5.8566,5.881741895869731,5.4662,5.4667,81700.0
20090416.0,5.7596,5.8572,5.5643,5.8572,46700.0
20090417.0,5.9542,5.979598717272793,5.3686,5.4667,90500.0
20090420.0,5.2715,5.2715,5.2715,5.2715,25200.0
20090421.0,4.9781,4.9786,4.9781,4.9786,18300.0
20090422.0,5.2715,5.2715,4.881,5.2715,61500.0
20090423.0,5.0762,5.1739,4.881,4.881,51100.0
20090424.0,4.7834,4.881,4.5881,4.6858,27300.0
20090427.0,4.4905,4.9786,4.3929,4.881,65200.0
20090428.0,5.0762,5.0762,4.5881,4.881,17200.0
20090429.0,4.6858,4.9786,4.6858,4.881,37300.0
20090504.0,5.0757,5.0762,5.0757,5.0762,30900.0
20090505.0,5.3691,5.3691,5.0762,5.2715,87800.0
20090506.0,5.1733,5.1733,5.0757,5.0762,19000.0
20090507.0,5.0757,5.1733,4.9781,5.0762,67400.0
20090508.0,4.8805,5.0757,4.8805,4.9786,14500.0
20090511.0,4.881,4.9786,4.7834,4.881,35800.0
20090512.0,4.7829,5.0762,4.7829,5.0762,37900.0
20090513.0,5.2715,5.3691,5.1739,5.3691,172600.0
20090514.0,5.4662,5.6614,5.1733,5.5643,68000.0
20090515.0,5.4667,5.662,5.3691,5.662,89300.0
20090518.0,5.6614,5.8566,5.3686,5.5643,58300.0
20090519.0,5.8572,5.8572,5.662,5.8572,244600.0
20090520.0,6.2477,6.2477,6.0524,6.2477,79700.0
20090521.0,6.6382,6.6382,6.5405,6.6382,94200.0
20090522.0,7.0279,7.0286,6.6375,7.0286,219400.0
20090525.0,7.2239,7.3215,6.5405,7.3215,227900.0
20090526.0,7.6144,7.6144,7.3215,7.6144,193400.0
20090527.0,8.004,8.0048,7.8088,8.0048,128300.0
20090528.0,8.4929,8.4929,8.079728316195652,7.712,138400.0
20090529.0,8.0048,8.1025,7.6144,7.6144,184600.0
20090601.0,7.6144,8.2001,7.6144,8.2001,167400.0
20090602.0,8.5906,8.5906,8.2977,8.5906,141500.0
20090603.0,8.5897,8.9801,8.1992,8.4929,96700.0
20090604.0,8.3945,8.981,8.3945,8.981,175300.0
20090605.0,9.3706,9.4691,9.273,9.4691,97800.0
20090608.0,10.0549,10.0549,10.0549,10.0549,36500.0
20090609.0,10.7382,10.7382,10.0549,10.7382,330200.0
20090610.0,11.3239,11.3239,11.038291550016348,10.2501,258900.0
20090611.0,10.7382,10.7382,10.0549,10.7382,116400.0
20090612.0,11.4204,11.4215,11.2252,11.4215,68600.0
20090615.0,12.2013,12.2013,11.764060038284624,10.9334,147100.0
20090616.0,10.6395,10.6395,10.4443,10.4453,30600.0
20090617.0,9.762,10.1525,9.762,10.1525,152900.0
20090618.0,9.4691,10.3477,9.4691,10.2501,98900.0
20090619.0,10.4453,10.4453,9.4691,9.762,57800.0
20090622.0,9.4691,9.4691,9.0787,9.0787,29900.0
20090623.0,8.4921,8.4929,8.4921,8.4929,34400.0
20090624.0,7.9072,9.0787,7.9072,9.0787,55400.0
20090625.0,9.1753,9.1753,8.5897,8.8834,68700.0
20090626.0,9.4691,9.4691,8.6882,9.0787,28100.0
20090629.0,9.5668,9.5668,8.6882,8.6882,18600.0
20090630.0,8.5906,8.7858,8.2977,8.2977,49000.0
20090701.0,7.8096,7.9072,7.8096,7.8096,32700.0
20090702.0,7.3215,8.2977,7.3215,8.1025,63700.0
20090703.0,7.516,8.0048,7.516,8.0048,36200.0
20090706.0,8.1025,8.2977,7.9072,8.2977,41300.0
20090707.0,8.4929,8.5906,8.2001,8.2977,22300.0
20090708.0,8.0048,8.2977,7.9072,8.2001,13100.0
20090709.0,8.1025,8.2001,7.9072,8.1025,19000.0
20090710.0,7.8088,8.1016,7.8088,8.0048,21200.0
20090713.0,8.0048,8.0048,7.5167,7.6144,24600.0
20090714.0,7.6136,7.8088,7.3208,7.5167,25300.0
20090715.0,7.8096,7.8096,7.5167,7.6144,19400.0
20090716.0,7.9072,7.9072,7.6144,7.712,31500.0
20090717.0,7.712,7.712,7.3215,7.6144,9600.0
20090720.0,7.3215,7.3215,7.1263,7.2239,30200.0
20090721.0,7.3215,7.4191,7.1263,7.1263,21700.0
20090722.0,7.4191,7.4191,7.2239,7.3215,11800.0
20090723.0,7.3215,7.8096,7.2239,7.8096,23600.0
20090724.0,8.004,8.0048,8.004,8.0048,33200.0
20090727.0,8.4929,8.4929,8.0048,8.1025,55700.0
20090728.0,8.3945,8.6873,7.8088,7.9072,40100.0
20090729.0,7.8096,8.1025,7.712,7.712,34300.0
20090730.0,7.6144,7.8096,7.6144,7.6144,4800.0
20090731.0,8.0048,8.0048,7.712,7.8096,30700.0
20090803.0,8.1025,8.1025,7.6144,7.6144,6900.0
20090804.0,8.0048,8.0048,7.6144,7.712,9500.0
20090805.0,7.4191,7.8096,7.4191,7.8096,31700.0
20090806.0,7.9072,7.9072,7.5167,7.6144,34800.0
20090807.0,7.8096,7.8096,7.6144,7.712,6500.0
20090810.0,8.1992,8.1992,7.7112,7.9072,54400.0
20090811.0,7.9064,8.004,7.7112,7.9072,58500.0
20090812.0,8.0048,8.0048,7.6144,7.712,21600.0
20090813.0,7.8096,7.9072,7.6144,7.712,22700.0
20090814.0,7.7112,7.7112,7.516,7.5167,42900.0
20090817.0,7.3208,7.8088,7.2231,7.4191,21700.0
20090818.0,7.3215,7.712,7.3215,7.6144,17700.0
20090819.0,7.5167,7.6144,7.5167,7.6144,7700.0
20090820.0,7.6144,7.6144,7.4191,7.6144,11700.0
20090821.0,7.516,7.9064,7.4184,7.4191,100300.0
20090824.0,7.9072,8.2001,7.712,8.1025,175400.0
20090825.0,8.004,8.4929,8.004,8.4929,163000.0
20090826.0,9.0787,9.0787,8.8834,9.0787,225200.0
20090827.0,9.4691,9.6644,9.4691,9.6644,347300.0
20090828.0,10.2501,10.2501,10.0549,10.2501,296100.0
20090831.0,10.9334,10.9334,10.787527781466434,10.1525,281400.0
20090901.0,10.3467,10.3467,9.8586,9.8596,70200.0
20090903.0,9.1763,9.2739,9.1763,9.1763,29400.0
20090904.0,8.5906,9.1763,8.5906,8.7858,262600.0
20090907.0,8.6873,8.981,8.5897,8.981,53600.0
20090908.0,8.981,9.2739,8.981,9.2739,73800.0
20090909.0,9.762,9.762,9.1763,9.2739,57600.0
20090910.0,9.0777,9.761,8.8825,9.3715,144300.0
20090911.0,9.761,9.761,9.0777,9.3715,56500.0
20090914.0,9.273,9.3715,9.0777,9.3715,74100.0
20090915.0,9.2739,9.8596,9.0787,9.2739,112400.0
20090916.0,9.2739,9.3715,9.0787,9.1763,49800.0
20090917.0,9.5658,9.5658,8.5897,8.8834,148600.0
20090918.0,9.1763,9.1763,8.7858,9.0787,50100.0
20090921.0,9.1763,9.2739,8.8834,9.1763,78800.0
20090922.0,9.273,9.273,8.8825,8.981,82500.0
20090923.0,9.0777,9.1753,8.6873,8.981,101200.0
20090924.0,8.981,9.0787,8.6882,8.7858,112600.0
20090925.0,8.8825,9.0777,8.7849,8.8834,33600.0
20090928.0,9.4,9.4,9.1,9.1,24000.0
20090929.0,9.2,9.2,8.9,9.1,44900.0
20090930.0,9.5,9.5,8.7,9.1,83100.0
20091001.0,9.2,9.2,8.7,8.9,31700.0
20091002.0,8.5,8.8,8.4,8.6,50400.0
20091005.0,8.8,8.9,8.7,8.7,24300.0
20091006.0,9.0,9.0,8.8,8.8,20900.0
20091007.0,9.0,9.0,8.7,8.8,28000.0
20091008.0,8.8,8.8,8.6,8.7,10800.0
20091009.0,8.8,8.8,8.6,8.8,48600.0
20091012.0,8.8,9.0,8.7,8.9,118700.0
20091013.0,8.9,8.9,8.7,8.9,60900.0
20091014.0,8.7,9.4,8.7,9.4,169700.0
20091015.0,9.9,9.9,9.7,9.9,230900.0
20091016.0,10.5,10.5,9.6,9.6,168200.0
20091019.0,10.4,10.5,9.5,10.4,247100.0
20091020.0,10.8,10.8,10.6,10.8,318600.0
20091021.0,11.5,11.5,11.0,11.5,381300.0
20091022.0,12.0,12.1,11.7,12.1,200600.0
20091023.0,12.9,12.9,12.181598128658829,12.0,404800.0
20091026.0,12.5,12.544871794871796,12.0,12.0,246600.0
20091027.0,11.8,11.8,11.8,11.8,27400.0
20091028.0,11.0,11.5,11.0,11.0,120000.0
20091029.0,10.4,10.4,10.4,10.4,22500.0
20091030.0,11.0,11.1,10.778589756155862,11.1,345600.0
20091102.0,11.0,11.0,10.3,10.3,59000.0
20091103.0,10.4,10.5,9.7,9.7,152800.0
20091104.0,9.9,10.5,9.9,10.5,137400.0
20091105.0,11.0,11.0,11.0,11.0,52900.0
20091106.0,11.7,11.7,10.5,11.0,60000.0
20091109.0,10.6,10.6,10.5,10.5,12000.0
20091110.0,10.2,10.5,9.8,9.8,79900.0
20091111.0,10.0,10.2,9.3,10.2,57400.0
20091112.0,10.1,10.2,9.8,10.0,58800.0
20091113.0,9.7,10.1,9.7,10.1,33600.0
20091116.0,9.8,10.1,9.8,10.0,33000.0
20091117.0,10.0,10.0,9.7,9.8,18100.0
20091118.0,9.8,9.8,9.3,9.7,40500.0
20091119.0,9.7,9.8,9.5,9.7,46700.0
20091120.0,9.6,9.7,9.4,9.6,18500.0
20091123.0,9.6,9.6,9.1,9.3,28300.0
20091124.0,9.1,9.6,9.1,9.4,26700.0
20091125.0,9.4,9.4,8.9,8.9,69900.0
20091126.0,8.4,8.7,8.4,8.4,39100.0
20091127.0,7.9,8.9,7.9,8.5,112600.0
20091130.0,8.6,8.6,8.2,8.6,43300.0
20091201.0,8.9,9.2,8.9,9.2,40600.0
20091202.0,9.2,9.2,8.6,8.7,17400.0
20091203.0,8.5,8.7,8.4,8.7,17800.0
20091204.0,8.8,8.8,8.4,8.6,21600.0
20091207.0,8.6,8.6,8.2,8.4,14300.0
20091208.0,8.5,8.5,8.2,8.3,15800.0
20091209.0,8.0,8.3,7.8,7.8,53100.0
20091210.0,7.5,8.0,7.5,7.7,17000.0
20091211.0,7.8,7.8,7.3,7.3,44600.0
20091214.0,6.8,7.8,6.8,7.8,61800.0
20091215.0,8.1,8.1,7.6,7.7,12700.0
20091216.0,7.5,7.5,7.3,7.3,35000.0
20091217.0,6.8,7.4,6.8,7.3,14600.0
20091218.0,7.2,7.5,7.1,7.5,32300.0
20091221.0,7.7,8.0,7.7,8.0,42200.0
20091222.0,8.4,8.683689839572192,8.219784315119266,7.5,34400.0
20091223.0,8.0,8.0,7.8,7.9,21900.0
20091224.0,7.8,8.1,7.7,8.1,42100.0
20091225.0,8.3,8.4,8.0,8.4,100100.0
20091228.0,8.6,8.6,8.1,8.1,35700.0
20091229.0,8.0,8.3,8.0,8.3,29300.0
20091230.0,8.0,8.4,8.0,8.1,30300.0
20091231.0,8.5,8.5,7.8,8.1,55300.0
20100104.0,8.4,8.5,8.3,8.5,25200.0
20100105.0,9.0,9.0,8.8,8.9,69000.0
20100106.0,9.4,9.4,8.4,8.4,24400.0
20100107.0,8.5,8.5,8.2,8.3,48900.0
20100108.0,8.1,8.6,8.0,8.3,22700.0
20100111.0,8.0,8.3,7.8,8.1,64600.0
20100112.0,8.0,8.2,7.7,7.7,29900.0
20100113.0,7.9,8.3,7.8,8.3,28600.0
20100114.0,8.3,8.3,7.9,8.1,22900.0
20100115.0,8.2,8.2,7.8,7.8,17800.0
20100118.0,7.9,8.0,7.6,7.9,34200.0
20100119.0,7.9,8.0,7.6,8.0,19900.0
