<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190108.0,23.9413,23.9413,23.2864,23.6532,2230.0
20190109.0,23.2864,23.9413,22.9226,23.4349,2210.0
20190110.0,24.1596,24.1596,23.5047,23.5077,760.0
20190111.0,24.0141,24.0141,23.2864,23.2893,690.0
20190114.0,23.2864,23.723,23.2864,23.2893,16090.0
20190115.0,23.6503,23.6503,23.2864,23.2893,6050.0
20190116.0,23.2864,23.723,23.2864,23.2893,20800.0
20190117.0,23.2864,23.2893,23.2864,23.2893,16270.0
20190118.0,23.0681,23.2893,23.0681,23.2893,15800.0
20190121.0,23.2864,23.6503,23.2136,23.2893,19460.0
20190122.0,23.6503,23.8686,23.2864,23.5804,1180.0
20190123.0,22.9226,23.5804,22.9226,23.5804,1700.0
20190124.0,24.0141,24.0141,23.1409,23.1438,3130.0
20190125.0,23.6503,23.6503,23.2864,23.2893,100.0
20190128.0,23.2864,23.5775,23.2864,23.2893,11310.0
20190129.0,23.2864,23.6532,23.2864,23.6532,5010.0
20190130.0,23.2864,23.3592,23.0681,23.071,8810.0
20190131.0,23.6503,23.6503,23.1409,23.1438,7850.0
20190201.0,23.1409,23.3592,23.1409,23.2893,2420.0
20190211.0,23.2864,23.6532,23.2864,23.6532,300.0
20190212.0,23.723,23.723,23.5047,23.5077,1330.0
20190213.0,24.0141,24.0141,23.5775,23.5804,840.0
20190214.0,23.6503,23.8716,23.5775,23.8716,5720.0
20190215.0,23.9413,24.1596,23.9413,24.0171,17480.0
20190218.0,24.0141,24.0869,23.8686,23.8716,8130.0
20190219.0,23.9413,23.9443,23.8686,23.9443,12580.0
20190220.0,24.0141,24.0141,23.8686,23.8716,8160.0
20190221.0,23.9413,24.0141,23.7958,23.8716,24230.0
20190222.0,23.8686,23.8716,23.723,23.8716,9520.0
20190225.0,24.0141,24.0141,23.723,23.9443,6710.0
20190226.0,23.9413,23.9413,23.723,23.7988,5190.0
20190227.0,24.0141,24.0141,23.723,23.7988,1530.0
20190228.0,23.8686,24.0141,23.7958,23.7988,3390.0
20190301.0,24.0141,24.0171,23.9413,24.0171,4870.0
20190304.0,24.0141,24.381,23.8686,24.381,10180.0
20190305.0,24.0141,24.2355,24.0141,24.2355,4330.0
20190306.0,24.0141,24.378,24.0141,24.0171,4020.0
20190307.0,23.7958,23.9413,23.7958,23.7988,22400.0
20190308.0,23.7958,24.0171,23.723,24.0171,4130.0
20190311.0,24.0141,24.3052,23.8686,24.0171,17380.0
20190312.0,24.2324,24.2324,23.9049,23.908,3280.0
20190313.0,24.0141,24.0171,23.9777,24.0171,2170.0
20190314.0,24.0141,24.0171,24.0141,24.0171,8760.0
20190315.0,24.0141,24.0171,24.0141,24.0171,16810.0
20190318.0,24.0141,24.0171,24.0141,24.0171,31750.0
20190319.0,24.0869,24.7449,24.0869,24.7449,28520.0
20190320.0,24.9601,25.1057,24.378,24.381,11980.0
20190321.0,24.378,24.5266,24.378,24.5266,260.0
20190322.0,24.378,24.5266,24.378,24.5266,10300.0
20190325.0,24.0141,25.1057,24.0141,24.381,6070.0
20190326.0,24.378,24.381,24.3052,24.381,750.0
20190327.0,24.7418,24.7418,24.378,24.381,550.0
20190328.0,25.8334,25.8334,25.4695,25.4727,8350.0
20190329.0,25.4695,25.4695,24.7418,24.7449,4250.0
20190401.0,24.7418,25.7638,24.4507,25.7638,28340.0
20190402.0,25.4695,25.615,25.3967,25.4727,61480.0
20190403.0,25.4695,25.6183,25.4695,25.6183,16220.0
20190404.0,0.0,0.0,0.0,25.691,6300.0
20190405.0,25.6878,25.7638,25.6878,25.7638,6720.0
20190408.0,25.7606,25.7606,25.4695,25.4727,2020.0
20190409.0,25.5423,25.691,25.5423,25.691,5640.0
20190410.0,25.4695,25.7638,25.4695,25.7638,12360.0
20190411.0,25.7606,25.7606,25.6878,25.691,3110.0
20190412.0,25.8334,25.8334,25.615,25.7638,2530.0
20190416.0,25.4695,25.8334,25.1057,25.7638,8430.0
20190417.0,25.7606,25.7638,25.7242,25.7638,6820.0
20190418.0,25.797,25.797,25.6878,25.7638,4990.0
20190419.0,26.9955,26.9955,26.825336172655245,25.841,7460.0
20190422.0,25.8386,26.2242,25.6072,25.6096,8410.0
20190423.0,25.6072,25.6843,25.0673,25.0697,9230.0
20190424.0,25.7614,25.7614,25.4529,25.6096,6200.0
20190425.0,25.6072,25.6096,25.6072,25.6096,38510.0
20190426.0,25.7614,25.7614,25.53,25.6482,4320.0
20190502.0,25.6457,25.7229,25.4529,25.6482,19220.0
20190503.0,25.6072,25.6843,25.4529,25.4554,5730.0
20190506.0,25.4529,25.4554,25.4529,25.4554,220.0
20190507.0,25.3758,25.4554,25.3758,25.4554,3060.0
20190508.0,25.4529,25.4554,25.2601,25.4554,110.0
20190509.0,25.3758,25.4554,25.2601,25.4554,3880.0
20190510.0,25.4529,25.53,25.4529,25.4554,7490.0
20190513.0,25.4529,25.4554,25.2986,25.4554,9350.0
20190514.0,25.2986,25.4554,25.1444,25.4554,6910.0
20190515.0,25.4529,25.4554,25.4529,25.4554,4510.0
20190516.0,25.2215,25.4554,24.7587,25.4554,12730.0
20190517.0,25.53,25.53,25.0673,25.4554,5170.0
20190520.0,25.1444,25.3782,25.0673,25.3782,3080.0
20190521.0,25.4529,25.4529,25.2215,25.3011,3510.0
20190522.0,25.3758,25.3782,25.0673,25.3782,4140.0
20190523.0,25.3758,25.4143,25.3758,25.3782,21410.0
20190524.0,25.3758,25.3758,25.2986,25.3011,180.0
20190527.0,25.2986,25.3758,24.8359,25.3011,5400.0
20190528.0,25.2986,25.3758,25.2215,25.3011,16980.0
20190529.0,25.2986,25.3011,25.1444,25.3011,4290.0
20190530.0,25.2215,25.2239,25.0673,25.2239,9520.0
20190531.0,25.2215,25.2986,25.2215,25.2239,13580.0
20190603.0,25.2215,25.2239,25.1058,25.2239,5330.0
20190604.0,25.2215,25.3758,25.1058,25.1468,11260.0
20190605.0,25.1444,25.1444,25.0287,25.0697,3660.0
20190606.0,25.0673,25.1444,24.9901,25.0697,8980.0
20190607.0,25.0673,25.0697,25.0673,25.0697,320.0
20190610.0,25.0673,25.1468,25.0287,25.1468,5020.0
20190611.0,25.1444,25.1468,25.1444,25.1468,3820.0
20190612.0,25.1058,25.3396,25.1058,25.3396,450.0
20190613.0,25.2215,25.3372,25.2215,25.2239,3790.0
20190614.0,25.3372,25.3372,25.2215,25.2239,11410.0
20190617.0,25.2215,25.3782,25.2215,25.3782,230.0
20190618.0,25.1444,25.2986,25.0673,25.1468,9480.0
20190619.0,25.1468,25.4529,25.1468,25.4529,9977.600592597886
20190620.0,25.4529,25.4529,25.1444,25.3396,710.0
20190621.0,25.4529,25.4554,25.3372,25.4554,8760.0
20190624.0,25.4529,25.5325,25.4143,25.5325,10960.0
20190625.0,25.7614,25.7614,25.4529,25.4554,16730.0
20190626.0,26.1471,26.2242,25.6072,26.1496,6660.0
20190627.0,26.1471,26.2242,26.1471,26.1496,14050.0
20190628.0,25.8386,26.1471,25.6843,25.841,6040.0
20190701.0,25.8386,26.6099,25.8386,25.841,2160.0
20190702.0,25.9157,26.2242,25.9157,25.9182,5880.0
20190703.0,26.1471,26.2267,26.1471,26.2267,4000.0
20190704.0,26.1471,26.2267,26.0699,26.2267,34560.0
20190705.0,26.2242,26.2267,25.9928,26.2267,13350.0
20190708.0,26.2242,26.2242,26.1471,26.1496,6000.0
20190709.0,26.0699,26.4556,26.0699,26.381,26820.0
20190710.0,26.0699,26.6099,26.0699,26.381,10250.0
20190711.0,26.6099,27.6152,26.6099,27.6152,39870.0
20190712.0,28.1525,28.9238,28.1525,28.3866,110840.0
20190715.0,28.1525,29.0009,28.1525,28.9265,92570.0
20190716.0,29.0009,30.6977,29.0009,29.775,144290.0
20190717.0,30.4664,30.4664,29.6179,29.6208,68310.0
20190718.0,30.0036,30.235,29.3865,30.1607,109260.0
20190719.0,30.0036,30.5435,30.0036,30.1607,82500.0
20190722.0,30.3892,31.1605,30.3892,30.855,82060.0
20190723.0,30.852,31.6233,30.1578,31.3178,87810.0
20190724.0,31.5462,32.009,31.0834,31.6263,48800.0
20190725.0,31.469,31.9318,31.2377,31.4721,37590.0
20190726.0,31.2377,31.2377,30.6206,30.7007,37050.0
20190729.0,30.6977,30.7007,29.8493,30.7007,33690.0
20190730.0,30.6977,30.6977,29.5408,29.5436,47480.0
20190731.0,29.5408,31.2377,29.5408,31.0092,50010.0
20190801.0,30.5435,31.4721,30.5435,31.4721,29440.0
20190802.0,31.469,31.469,30.6206,31.1635,45080.0
20190805.0,30.852,31.39464259686378,30.852,32.6291,168980.0
20190806.0,32.7803,33.1659,32.009,32.2434,122340.0
20190807.0,32.7803,32.7803,31.6233,32.3591,51970.0
20190808.0,32.3946,32.3946,31.7776,32.1663,46520.0
20190809.0,32.3946,32.3946,31.6233,31.6263,52990.0
20190812.0,31.6233,31.6233,30.3892,30.855,71040.0
20190813.0,30.852,31.6619,30.4664,31.2407,88970.0
20190814.0,31.2377,31.6233,30.582,30.7778,39790.0
20190815.0,30.7749,30.7749,29.7722,30.7007,21110.0
20190816.0,31.0063,31.0834,30.1193,30.4693,53020.0
20190819.0,30.1578,30.852,30.0807,30.4693,24150.0
20190820.0,30.4664,31.6233,30.4664,31.4721,104840.0
20190821.0,30.852,31.6233,30.852,31.2407,15200.0
20190822.0,31.6233,31.9318,31.0834,31.7806,55700.0
20190823.0,31.7776,31.7776,31.1605,31.2407,11610.0
20190826.0,30.852,31.5076,30.3892,30.855,26210.0
20190827.0,31.2377,31.2377,30.4664,30.855,26300.0
20190828.0,30.852,30.9291,30.4664,30.4693,13570.0
20190829.0,30.4664,30.4664,29.6951,30.0065,44380.0
20190830.0,30.0036,30.0836,29.3094,30.0836,38290.0
20190903.0,30.235,30.4664,29.8107,30.0836,17930.0
20190904.0,30.0807,30.0807,29.467863848160103,28.8494,77520.0
20190905.0,29.078,29.1551,28.461,28.4637,36430.0
20190906.0,28.6924,28.9265,28.2296,28.9265,20760.0
20190909.0,28.5381,28.9238,28.2296,28.7723,37560.0
20190910.0,28.7695,29.2323,27.9982,28.0009,67140.0
20190911.0,27.9211,28.9238,27.7668,28.8494,70050.0
20190912.0,28.8466,28.8494,28.5381,28.8494,8880.0
20190913.0,29.2323,29.9264,29.2323,29.2351,29300.0
20190916.0,29.2323,30.0807,29.0009,29.2351,11500.0
20190917.0,29.2323,29.2323,28.6924,29.0037,25900.0
20190918.0,29.2323,29.2323,28.5767,28.618,39070.0
20190919.0,28.5381,28.9238,28.4224,28.618,21810.0
20190920.0,28.6152,28.9238,28.6152,28.6951,29890.0
20190923.0,28.6924,28.7723,28.3838,28.7723,34110.0
20190924.0,28.7695,29.6979,28.6924,29.6979,50510.0
20190925.0,30.4664,30.4664,29.3865,30.0836,37830.0
20190926.0,29.9264,29.9264,29.4637,29.4665,26260.0
20190927.0,29.4637,29.8879,29.4637,29.8522,10670.0
20190930.0,29.8493,30.0807,29.6179,29.8522,12060.0
20191001.0,29.8493,30.0036,29.7722,29.8908,43530.0
20191002.0,29.8879,30.0065,29.7722,30.0065,23560.0
20191003.0,30.0036,30.0836,29.6179,30.0836,23820.0
20191004.0,30.0807,30.7749,29.9264,30.7007,113510.0
20191007.0,30.6977,31.1605,30.5435,30.7007,26130.0
20191008.0,30.6977,31.3919,30.6977,31.2792,87130.0
20191009.0,31.3919,31.81507881078324,31.22167286416001,29.5436,278220.0
20191010.0,29.8493,30.0836,28.6924,30.0836,146880.0
20191011.0,30.0807,30.2379,29.5408,30.2379,17930.0
20191014.0,30.235,30.235,29.6951,29.775,33250.0
20191015.0,29.7722,30.0836,29.6951,30.0836,12450.0
20191016.0,30.1578,30.8134,29.8493,30.1607,9240.0
20191017.0,30.8134,30.8134,29.6565,30.0836,33460.0
20191018.0,30.6592,31.1605,30.3892,30.7007,125110.0
20191021.0,30.4664,31.1991,30.0807,30.4693,23160.0
20191022.0,30.4664,30.7749,30.1578,30.7393,101690.0
20191023.0,30.7363,30.8134,30.5435,30.7393,31010.0
20191024.0,30.5435,30.6977,30.0807,30.3921,50780.0
20191025.0,30.4664,31.0063,30.139572661382317,30.0836,162410.0
20191028.0,30.235,30.235,29.89880856567861,29.775,140130.0
20191029.0,29.7722,29.8493,29.5408,29.5436,33640.0
20191030.0,29.6951,29.6951,29.3094,29.5822,43870.0
20191031.0,29.6179,30.0421,29.078,29.3122,134970.0
20191101.0,29.3865,29.6179,29.3094,29.5436,18140.0
20191104.0,29.3865,30.0036,29.1551,29.5436,107020.0
20191105.0,29.5408,30.1578,29.5408,30.0836,46610.0
20191106.0,30.3892,32.1246,30.3892,31.7806,270730.0
20191107.0,32.356,32.5489,31.7776,32.012,84300.0
20191108.0,32.0861,32.0861,31.6233,31.7806,74460.0
20191111.0,31.6233,32.1663,31.6233,32.1663,54410.0
20191112.0,32.1632,32.2403,31.7776,32.1663,116440.0
20191113.0,31.739,32.2789,31.739,32.0892,55060.0
20191114.0,32.1632,32.2789,32.009,32.012,55860.0
20191115.0,32.0861,32.1632,32.009,32.012,23370.0
20191118.0,32.2403,33.243,32.0861,33.092,184750.0
20191119.0,33.1659,33.1659,32.5489,32.552,92740.0
20191120.0,32.7803,32.7803,32.3946,32.552,53290.0
20191121.0,32.4717,32.9345,32.4717,32.7834,237700.0
20191122.0,33.0356,33.624,31.5225,31.8604,135770.0
20191125.0,31.8587,33.2054,31.6066,33.2054,24030.0
20191126.0,33.2037,33.2037,32.4051,33.1213,19750.0
20191127.0,33.1196,33.1617,32.4472,32.8692,24340.0
20191128.0,32.8675,32.9936,32.153,32.7851,24530.0
20191129.0,32.7834,32.7851,32.3631,32.7851,16270.0
20191202.0,32.1109,32.701,32.1109,32.701,22970.0
20191203.0,32.195,32.6993,32.195,32.617,20470.0
20191204.0,32.6153,32.7834,32.5312,32.701,41090.0
20191205.0,32.6993,34.3805,32.6993,33.6257,186250.0
20191206.0,33.624,33.9602,33.2878,33.3735,31700.0
20191209.0,33.4559,33.624,33.0356,33.4576,16490.0
20191210.0,33.4559,33.4559,32.0269,32.7851,82800.0
20191211.0,32.6993,32.8692,32.3631,32.8692,17070.0
20191212.0,32.7834,33.1213,32.5312,33.1213,22780.0
20191213.0,32.9515,33.1213,32.7834,33.1213,13560.0
20191216.0,33.1196,33.1196,32.6993,32.9112,23810.0
20191217.0,32.8675,32.8675,32.3631,32.3648,33820.0
20191218.0,32.3631,32.5312,32.1109,32.3648,24080.0
20191219.0,32.3631,33.2037,32.3631,33.1213,91190.0
20191220.0,33.624,33.624,33.0356,33.2054,5440.0
20191223.0,33.2037,33.2054,32.8254,33.2054,10040.0
20191224.0,32.7834,33.2054,32.5733,33.2054,16610.0
20191225.0,33.2037,33.2037,32.7834,32.7851,14220.0
20191226.0,32.7834,32.7834,32.5312,32.5329,10570.0
20191227.0,32.7834,32.7834,32.4892,32.5749,12160.0
20191230.0,32.5733,34.0443,32.5733,33.4576,64160.0
20191231.0,33.4559,33.5399,33.0356,33.1213,6220.0
20200102.0,33.2037,33.2037,32.6153,32.701,29490.0
20200103.0,32.6993,32.7834,32.5733,32.617,25350.0
20200106.0,31.9428,32.5312,31.7747,31.8604,70630.0
20200107.0,31.9428,32.0269,31.5225,31.6923,48430.0
20200108.0,31.5225,31.5225,30.2616,30.8516,78120.0
20200109.0,30.85,31.2703,30.766,31.1038,63700.0
20200110.0,30.3457,30.6819,29.8413,30.095,45210.0
20200113.0,30.0935,30.368893108126635,29.612464983764404,27.9934,184280.0
20200114.0,27.7398,27.8239,26.563,27.5731,37070.0
20200115.0,27.3195,27.521041309263357,26.653744168752137,25.8077,74730.0
20200116.0,25.8064,27.5731,25.8064,27.5731,48960.0
20200117.0,28.4123,29.463,27.992,29.4225,153570.0
20200120.0,29.7993,29.7993,28.5804,29.0022,25790.0
20200121.0,28.5804,28.7485,28.5804,28.5819,14380.0
20200122.0,28.7485,29.2529,28.4123,28.4558,41730.0
20200130.0,28.1601,28.88588231544632,27.768697047201112,26.4803,47400.0
20200131.0,26.4789,26.8992,26.4789,26.4803,30030.0
20200203.0,26.0166,26.4789,25.659776472417935,26.0179,49630.0
20200204.0,26.0586,26.0586,24.7977,25.2193,13560.0
20200205.0,25.1339,25.6383,24.7977,24.799,6420.0
20200206.0,25.218,26.5223,25.218,26.5223,55890.0
20200207.0,26.4789,27.0687,26.4789,27.0687,47430.0
20200210.0,26.0586,26.8165,26.0586,26.8165,35040.0
20200211.0,26.8151,27.3195,26.4789,27.0687,91720.0
20200212.0,27.0673,27.0673,26.8992,26.9006,83810.0
20200213.0,26.8992,26.8992,26.8151,26.8586,5470.0
20200214.0,26.8572,26.8572,26.73858543856069,26.0599,6670.0
20200217.0,26.0586,26.2281,25.8905,26.2281,23700.0
20200218.0,26.2267,26.9006,26.0586,26.9006,32870.0
20200219.0,26.8992,27.3195,26.3948,26.9006,21120.0
20200220.0,26.8992,26.9006,26.7311,26.9006,7510.0
20200221.0,26.4789,26.8992,26.4789,26.6484,7140.0
20200224.0,26.2267,26.2267,25.6803,26.102,41980.0
20200225.0,26.0586,26.3962,26.0586,26.3962,18310.0
20200226.0,26.0586,26.3948,25.6383,26.0179,20690.0
20200227.0,26.3948,26.3948,25.3021,26.0599,3820.0
20200228.0,25.9745,26.0586,25.3861,25.8918,10990.0
20200302.0,25.218,25.8905,25.218,25.2193,30700.0
20200303.0,26.8572,26.8572,26.41267241124813,25.5556,23280.0
20200304.0,25.5542,25.9759,25.218,25.9759,17690.0
20200305.0,25.6383,25.6383,25.3861,25.4715,10220.0
20200306.0,25.4702,25.5542,25.4702,25.4715,8520.0
20200309.0,25.3861,25.4702,24.5455,25.1352,6900.0
20200310.0,25.0499,25.218,24.0412,25.0932,4510.0
20200311.0,25.218,25.218,24.6296,25.1352,5720.0
20200312.0,25.1339,25.1339,24.580812105321723,24.2946,48770.0
20200313.0,22.7803,22.840993161153662,22.7803,24.3787,69410.0
20200316.0,24.3774,24.3774,23.5368,24.2105,21800.0
20200317.0,24.4615,24.4627,23.9571,24.4627,1170.0
20200318.0,25.0499,25.0499,23.9571,24.4627,5770.0
20200319.0,24.3774,24.3787,23.7049,24.3787,1630.0
20200320.0,24.1252,24.6296,24.1252,24.3366,4210.0
20200323.0,23.873,24.3354,22.9484,23.538,10100.0
20200324.0,23.5368,24.1252,23.5368,23.9583,5920.0
20200325.0,24.3774,24.799,23.873,24.799,35410.0
20200326.0,25.1339,25.1339,24.3774,24.3787,23480.0
20200327.0,25.218,25.218,24.3774,24.799,30770.0
20200330.0,24.3774,24.7977,23.9571,24.3787,3850.0
20200331.0,24.7977,24.7977,23.873,23.9583,15540.0
20200401.0,24.3774,24.7977,23.9571,24.3787,1800.0
20200403.0,24.3774,24.5468,24.1252,24.5468,14180.0
20200406.0,24.7977,24.7977,24.3774,24.5468,67480.0
20200407.0,24.7977,24.7977,24.3774,24.5468,4150.0
20200408.0,24.3774,24.5468,24.2933,24.5468,15130.0
20200409.0,24.5455,24.7977,24.5455,24.5468,16180.0
20200410.0,24.5455,24.6716,24.3774,24.5468,9230.0
20200413.0,24.3774,24.7136,24.3774,24.3787,11970.0
20200414.0,24.3774,24.5455,24.3774,24.3787,4640.0
20200415.0,24.5455,25.7644,24.5455,25.2193,48800.0
20200416.0,25.218,25.218,24.7977,24.799,3220.0
20200417.0,25.218,25.218,24.7977,25.1352,3100.0
20200420.0,25.218,25.218,25.0499,25.1352,11940.0
20200421.0,25.1339,25.1339,24.3774,25.0512,5850.0
20200422.0,23.9571,25.0499,23.9571,24.799,10700.0
20200423.0,24.9658,24.9658,24.4615,24.841,4080.0
20200424.0,25.1339,25.1339,24.3774,24.9671,2830.0
20200427.0,24.9658,24.9658,24.3774,24.9251,4450.0
20200428.0,24.9238,24.9238,24.7136,24.7149,3730.0
20200429.0,24.8818,24.9238,24.8818,24.883,840.0
20200504.0,25.0079,25.0499,24.8818,25.0091,6680.0
20200505.0,24.9238,24.9238,24.7977,24.799,7660.0
20200506.0,24.7977,25.2193,24.7977,25.2193,108500.0
20200507.0,25.218,25.3861,25.218,25.3034,73300.0
20200508.0,25.6383,25.8064,25.3441,25.6396,30750.0
20200511.0,25.6383,25.6396,25.3861,25.6396,39540.0
20200512.0,25.6383,25.8905,25.5542,25.7237,52320.0
20200513.0,25.8485,25.8918,25.4702,25.8918,35810.0
20200514.0,26.0166,26.0179,25.6383,26.0179,22760.0
20200515.0,26.0586,26.0586,25.6383,26.0179,36330.0
20200518.0,26.0166,26.0599,25.8064,26.0599,55170.0
20200519.0,26.3108,26.4789,26.0586,26.0599,46690.0
20200520.0,26.0586,26.3121,26.0586,26.3121,4950.0
20200521.0,26.4789,26.8992,26.4789,26.7325,9180.0
20200522.0,26.8992,26.9006,26.7311,26.9006,13280.0
20200525.0,26.8992,27.3195,26.647,26.9006,7860.0
20200526.0,26.7311,27.1094,26.563,26.5643,9580.0
20200527.0,26.9833,26.9833,26.4789,26.4803,27180.0
20200528.0,26.4789,26.8992,26.2267,26.5643,58260.0
