<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130517.0,4.4265,4.5491,4.3312,4.3472,117800.0
20130520.0,4.3584,4.4946,4.3448,4.4699,33700.0
20130521.0,4.5899,4.5899,4.2631,4.2791,95400.0
20130522.0,4.3175,4.5355,4.3175,4.3608,51700.0
20130523.0,4.3856,4.3856,4.2903,4.3472,41400.0
20130524.0,4.3584,4.3584,4.1541,4.1973,96300.0
20130527.0,4.2903,4.5627,4.2903,4.4835,67800.0
20130528.0,4.5627,4.5925,4.481,4.5925,81900.0
20130529.0,4.6036,4.6308,4.4946,4.5516,53300.0
20130530.0,4.5082,4.6036,4.481,4.5516,71700.0
20130531.0,4.6036,4.9849,4.6036,4.9059,110100.0
20130603.0,4.8351,4.9032,4.767,4.8378,22500.0
20130604.0,4.8351,4.8351,4.5218,4.6198,57000.0
20130605.0,4.658,4.7398,4.5763,4.6334,72000.0
20130606.0,4.6717,4.7261,4.5899,4.6743,26900.0
20130607.0,4.9713,5.0394,4.7261,4.8787,70800.0
20130610.0,4.9713,5.0122,4.8623,4.9059,111500.0
20130611.0,4.8896,4.9304,4.8079,4.8378,72100.0
20130612.0,4.8351,4.8351,4.767,4.8242,39400.0
20130613.0,4.8487,4.8487,4.767,4.8378,49900.0
20130614.0,4.8215,4.9032,4.7942,4.8242,48700.0
20130617.0,4.8215,4.8623,4.6444,4.647,53900.0
20130618.0,4.7125,4.7125,4.6308,4.6743,30600.0
20130619.0,4.8477,4.8624,4.6861,4.7037,12300.0
20130620.0,4.6714,4.6714,4.4805,4.6155,26500.0
20130621.0,4.4805,4.4832,4.3923,4.4832,24700.0
20130624.0,4.4364,4.4364,4.3189,4.3363,19000.0
20130625.0,4.407,4.407,4.281822553875766,4.1599,36600.0
20130626.0,4.1132,4.1158,4.0398,4.1158,7100.0
20130627.0,4.1867,4.3336,4.1573,4.2922,11200.0
20130628.0,4.3776,4.3776,4.2307,4.2481,8500.0
20130701.0,4.2013,4.3336,3.9663,4.2481,53400.0
20130702.0,4.1426,4.2307,4.1426,4.1893,8300.0
20130703.0,4.3336,4.3336,4.1867,4.1893,3800.0
20130704.0,4.172,4.2334,4.172,4.2334,2200.0
20130705.0,4.2307,4.2307,4.1132,4.1158,8700.0
20130708.0,4.2307,4.2307,4.0398,4.1158,24500.0
20130709.0,4.1573,4.1867,4.0838,4.1305,23500.0
20130710.0,4.0838,4.1426,4.0838,4.1305,11400.0
20130711.0,4.0985,4.1573,4.0985,4.1305,5800.0
20130712.0,4.1426,4.3336,4.1426,4.2775,22400.0
20130715.0,4.3336,4.3336,4.2601,4.3216,17800.0
20130716.0,4.3629,4.5714,4.2601,4.5714,34800.0
20130717.0,4.5245,4.5273,4.4658,4.5273,3900.0
20130718.0,4.3629,4.407,4.3336,4.3951,16600.0
20130719.0,4.3336,4.3776,4.3189,4.3657,3500.0
20130722.0,4.4364,4.4364,4.3482,4.351,9500.0
20130723.0,4.3336,4.3336,4.1867,4.2922,17200.0
20130724.0,4.216,4.2601,4.172,4.1746,20400.0
20130725.0,4.1573,4.172,4.0838,4.1158,22800.0
20130726.0,4.0691,4.1132,4.0398,4.0423,13200.0
20130729.0,4.0104,4.1132,4.0104,4.0423,13700.0
20130730.0,4.0104,4.0985,4.0104,4.0423,5000.0
20130731.0,4.0398,4.0423,4.0398,4.0423,11300.0
20130801.0,4.0104,4.0423,4.0104,4.0423,1900.0
20130802.0,4.0398,4.0717,4.0251,4.0717,6100.0
20130805.0,3.9957,4.0398,3.9957,4.0276,3500.0
20130806.0,4.0544,4.1158,4.0251,4.1158,8000.0
20130807.0,4.0691,4.1132,4.0691,4.1011,8200.0
20130808.0,4.0838,4.0838,4.0398,4.0423,20400.0
20130809.0,4.0104,4.1011,4.0104,4.1011,7300.0
20130812.0,4.0544,4.0544,4.0398,4.0423,6100.0
20130813.0,4.0691,4.1426,4.0398,4.0423,29100.0
20130814.0,4.0544,4.2481,4.0544,4.2481,33000.0
20130815.0,4.2454,4.2454,4.1573,4.1599,5500.0
20130816.0,4.1279,4.1452,4.1132,4.1452,2100.0
20130819.0,4.1132,4.2601,4.1132,4.1599,8100.0
20130820.0,4.172,4.2748,4.172,4.1893,11400.0
20130821.0,4.1279,4.1452,4.1132,4.1452,4400.0
20130822.0,4.2601,4.5539,4.2601,4.4832,68000.0
20130823.0,4.5098,4.5098,4.3336,4.4098,25100.0
20130826.0,4.4511,4.7478,4.4511,4.7478,57900.0
20130827.0,4.7449,4.7449,4.6127,4.689,38700.0
20130828.0,4.6861,4.7008,4.4511,4.4539,23300.0
20130829.0,4.407,4.5539,4.407,4.4098,13200.0
20130830.0,4.4805,4.5273,4.3776,4.5273,12000.0
20130903.0,4.5539,4.5539,4.4217,4.4245,8300.0
20130904.0,4.407,4.4217,4.3629,4.4098,14500.0
20130905.0,4.407,4.4979,4.407,4.4979,3800.0
20130906.0,4.4217,4.4951,4.4217,4.4832,1500.0
20130909.0,4.3482,4.3951,4.3482,4.3951,1400.0
20130910.0,4.407,4.4511,4.407,4.4098,5900.0
20130911.0,4.4805,4.5539,4.4658,4.542,21500.0
20130912.0,4.407,4.5273,4.407,4.5273,3500.0
20130913.0,4.5098,4.5098,4.4217,4.4245,12700.0
20130916.0,4.4364,4.5273,4.4364,4.5273,20600.0
20130917.0,4.4951,4.5273,4.4951,4.5273,1000.0
20130918.0,4.6274,4.9652,4.5686,4.6596,29700.0
20130919.0,4.7743,4.8918,4.5686,4.6449,7700.0
20130920.0,4.5833,4.5833,4.407,4.542,15100.0
20130923.0,4.5686,4.5686,4.3336,4.4979,13400.0
20130924.0,4.4951,4.4951,4.3336,4.3363,30800.0
20130925.0,4.3791,4.673,4.3791,4.4685,28600.0
20130926.0,4.5555,4.6142,4.3791,4.4392,19800.0
20130927.0,4.3497,4.3497,4.2616,4.2628,7200.0
20130930.0,4.2028,4.3497,4.1146,4.1746,33800.0
20131001.0,4.144,4.2322,4.144,4.1746,17100.0
20131002.0,4.2322,4.2322,4.1734,4.1746,11900.0
20131003.0,4.2028,4.2028,4.144,4.1746,27200.0
20131004.0,4.144,4.1734,4.1146,4.1452,35800.0
20131007.0,4.144,4.144,4.1146,4.1158,25100.0
20131008.0,4.1146,4.4379,4.1146,4.2334,28600.0
20131009.0,4.2909,4.351,4.2909,4.351,17400.0
20131010.0,4.2909,4.2909,4.1734,4.2628,6000.0
20131011.0,4.1734,4.2628,4.1734,4.2628,4200.0
20131014.0,4.2909,4.2909,4.2028,4.2334,5500.0
20131015.0,4.2322,4.2616,4.2028,4.204,27500.0
20131016.0,4.2616,4.4085,4.2616,4.351,25900.0
20131017.0,4.2909,4.3497,4.2909,4.2922,8100.0
20131018.0,4.2909,4.6436,4.2909,4.5567,26800.0
20131021.0,4.4085,4.4379,4.1146,4.1158,15900.0
20131022.0,4.3791,4.3791,4.2028,4.2922,45500.0
20131023.0,4.2909,4.4098,4.2909,4.4098,8600.0
20131024.0,4.3203,4.3791,4.2322,4.3216,42800.0
20131025.0,4.2616,4.3203,4.2616,4.2922,14100.0
20131028.0,4.2909,4.2909,4.2616,4.2628,8000.0
20131029.0,4.2616,4.2628,4.2028,4.2628,15200.0
20131030.0,4.2322,4.2628,4.2028,4.2628,9000.0
20131031.0,4.2028,4.2334,4.2028,4.2334,20000.0
20131101.0,4.2028,4.2616,4.1734,4.2334,18000.0
20131104.0,4.2322,4.2628,4.2322,4.2628,15200.0
20131105.0,4.2616,4.3791,4.2616,4.351,19700.0
20131106.0,4.2909,4.2922,4.2909,4.2922,21300.0
20131107.0,4.2909,4.2909,4.2616,4.2628,16600.0
20131108.0,4.2322,4.2616,4.1734,4.204,19200.0
20131111.0,4.2616,4.4098,4.2322,4.4098,35500.0
20131112.0,4.4085,4.5848,4.3497,4.4392,108000.0
20131113.0,4.4967,4.4967,4.4379,4.4685,111100.0
20131114.0,4.4673,4.7024,4.4673,4.5861,166500.0
20131115.0,4.5848,4.7024,4.5555,4.5567,243500.0
20131118.0,4.5717,4.6953,4.5717,4.6649,156100.0
20131119.0,4.6335,5.0042,4.6335,4.9121,175800.0
20131120.0,4.8806,4.9115,4.8188,4.8503,158300.0
20131121.0,4.8497,4.8806,4.7262,4.7267,300400.0
20131122.0,4.788,4.9424,4.7571,4.8812,167300.0
20131125.0,4.9115,5.0042,4.8806,4.943,147600.0
20131126.0,4.9115,4.9115,4.8806,4.8812,122700.0
20131127.0,4.8806,4.9115,4.788,4.8503,88600.0
20131128.0,4.8188,4.8194,4.7571,4.8194,41800.0
20131129.0,4.7571,4.7571,4.6953,4.6958,111300.0
20131202.0,4.7571,4.8188,4.6953,4.7885,33300.0
20131203.0,4.8188,4.8188,4.7571,4.7885,42100.0
20131204.0,4.7262,4.8188,4.6644,4.7885,29000.0
20131205.0,4.7571,4.7571,4.6335,4.7267,52100.0
20131206.0,4.7262,4.7262,4.6335,4.6649,121200.0
20131209.0,4.6644,4.7262,4.6644,4.6958,139600.0
20131210.0,4.7262,4.788,4.7262,4.7576,77500.0
20131211.0,4.788,4.8497,4.6953,4.6958,45900.0
20131212.0,4.6335,4.6644,4.6026,4.634,56200.0
20131213.0,4.6335,4.6644,4.6026,4.6031,95500.0
20131216.0,4.5717,4.6644,4.5717,4.6031,86900.0
20131217.0,4.6026,4.6026,4.5717,4.5723,74300.0
20131218.0,4.6335,4.7571,4.5408,4.6958,292100.0
20131219.0,4.788,5.0351,4.788,4.9739,425400.0
20131220.0,5.0969,5.2822,5.0351,5.1901,257500.0
20131223.0,5.1895,5.4675,5.1895,5.3755,184100.0
20131224.0,5.3749,5.4366,5.2204,5.3755,329400.0
20131225.0,5.3749,5.7455,5.3749,5.7153,273000.0
20131226.0,5.7147,5.7147,5.5293,5.5608,250200.0
20131227.0,5.5602,5.5602,5.3749,5.4064,291000.0
20131230.0,5.3131,5.4366,5.2513,5.3137,87600.0
20131231.0,5.5602,5.5602,5.2513,5.3755,41800.0
20140102.0,5.3749,5.9,5.3749,5.8389,497100.0
20140103.0,5.8382,5.9,5.6529,5.7153,215600.0
20140106.0,5.7147,5.7147,5.5602,5.6226,224800.0
20140107.0,5.6838,5.8691,5.622,5.7153,373600.0
20140108.0,5.7147,5.9618,5.7147,5.8698,318300.0
20140109.0,5.8691,5.8691,5.8073,5.8389,165400.0
20140110.0,5.8382,5.8382,5.7147,5.7153,279700.0
20140113.0,5.6838,5.9,5.6529,5.8698,124000.0
20140114.0,5.8382,6.0236,5.7764,5.9625,537700.0
20140115.0,5.8691,6.1162,5.8691,5.9934,454200.0
20140116.0,5.9927,5.9934,5.8691,5.9934,167100.0
20140117.0,5.9309,6.0236,5.8691,5.9316,230900.0
20140120.0,5.9309,5.9309,5.7455,5.7462,176200.0
20140121.0,5.7147,5.7455,5.5602,5.6844,433300.0
20140122.0,5.6838,5.8382,5.6529,5.7462,347400.0
20140123.0,5.7764,5.9927,5.7764,5.8698,119100.0
20140124.0,5.9,5.9309,5.8691,5.8698,179700.0
20140127.0,5.8382,5.9316,5.8073,5.9316,78200.0
20140206.0,5.9309,5.9618,5.8382,5.9316,78600.0
20140207.0,5.9309,5.9927,5.8073,5.9007,131900.0
20140210.0,5.9,6.1478,5.8382,6.1478,225300.0
20140211.0,6.2398,6.7031,6.2398,6.4259,444800.0
20140212.0,6.4869,6.5796,6.3942,6.4568,214900.0
20140213.0,6.5178,6.7031,6.456,6.6112,308400.0
20140214.0,6.6105,6.8576,6.6105,6.7657,204800.0
20140217.0,6.7649,6.8267,6.5796,6.7348,289600.0
20140218.0,6.734,6.734,6.5796,6.7039,225100.0
20140219.0,6.7031,6.9811,6.6414,6.7657,367700.0
20140220.0,6.6722,7.0429,6.5178,6.6112,708800.0
20140221.0,6.6105,6.7649,6.5796,6.673,259940.0
20140224.0,6.734,6.8584,6.6414,6.8584,202100.0
20140225.0,6.8267,6.9194,6.734,6.7966,288200.0
20140226.0,6.7958,6.7958,6.6105,6.7348,556500.0
20140227.0,6.734,7.3827,6.734,6.982,742500.0
20140228.0,6.9811,7.0738,6.9194,7.0437,230900.0
20140303.0,6.9503,6.9503,6.6414,6.6421,276100.0
20140304.0,6.6414,6.6414,6.3633,6.5494,323400.0
20140305.0,6.6105,6.8576,6.6105,6.7348,276000.0
20140306.0,6.7649,6.9194,6.734,6.8275,220400.0
20140307.0,6.8267,6.8275,6.734,6.8275,200200.0
20140310.0,6.734,7.0437,6.6722,7.0437,360300.0
20140311.0,7.1047,7.4136,7.1047,7.26,824400.0
20140312.0,7.2592,7.2592,7.012,7.1055,282870.0
20140313.0,7.0738,7.1673,6.9811,7.1673,172200.0
20140314.0,7.1356,7.2592,6.8576,6.8893,456500.0
20140317.0,6.9194,7.0429,6.8576,7.0128,230930.0
20140318.0,7.012,7.012,6.8576,6.8584,254900.0
20140319.0,6.9811,7.0429,6.8267,6.9511,164300.0
20140320.0,6.9503,7.012,6.734,6.8584,256400.0
20140321.0,6.9194,6.9503,6.8267,6.8275,121210.0
20140324.0,6.8267,7.012,6.8267,6.982,234930.0
20140325.0,7.0738,7.0738,6.7649,6.7657,279000.0
20140326.0,6.8267,7.0429,6.5487,6.6421,280700.0
20140327.0,6.7031,6.734,6.5796,6.673,180600.0
20140328.0,6.6722,6.7958,6.6414,6.673,161700.0
20140331.0,6.7031,6.8267,6.6722,6.673,130000.0
20140401.0,6.6722,6.6722,6.2707,6.2714,195500.0
20140402.0,6.3325,6.3325,5.9927,6.1787,153000.0
20140403.0,6.2707,6.3633,6.178,6.3332,69900.0
20140404.0,6.3633,6.456,6.0853,6.2096,74700.0
20140407.0,6.2089,6.2096,6.0544,6.2096,165200.0
20140408.0,6.2707,6.6112,6.2707,6.6112,224900.0
20140410.0,6.6414,6.6722,6.4869,6.5494,79900.0
20140411.0,6.5487,6.5494,6.3325,6.5494,60900.0
20140414.0,6.4869,6.4869,6.2707,6.2714,92800.0
20140415.0,6.2707,6.3942,6.1471,6.1478,116100.0
20140416.0,6.1162,6.1471,5.8691,5.9934,125600.0
20140417.0,6.0236,6.0853,5.9618,6.0243,51600.0
20140418.0,5.9927,5.9927,5.7147,5.7462,83230.0
20140421.0,5.7455,5.7455,5.4675,5.4682,126700.0
20140422.0,5.4366,5.7153,5.4058,5.7153,87300.0
20140423.0,5.7455,5.7455,5.5602,5.5608,53900.0
20140424.0,5.622,5.622,5.5602,5.5608,32300.0
20140425.0,5.5911,5.5911,5.5602,5.5608,29000.0
20140428.0,5.6838,5.7455,5.5911,5.5917,58000.0
20140429.0,5.5911,5.5911,5.5602,5.5608,32400.0
20140505.0,5.6529,5.6529,5.2513,5.3137,54300.0
20140506.0,5.3131,5.3131,5.0969,5.2519,104300.0
20140507.0,5.2513,5.2519,5.1895,5.2519,64500.0
20140508.0,5.1277,5.138949836452408,4.970853728974928,4.7267,406900.0
20140509.0,4.2628,4.264767871858384,4.2628,5.0357,57360.0
20140512.0,4.8188,4.8188,4.6335,4.634,87300.0
20140513.0,4.6335,4.6644,4.5408,4.634,56500.0
20140514.0,4.788,4.8806,4.6953,4.8503,48900.0
20140515.0,4.8188,4.9733,4.5717,4.6649,161200.0
20140516.0,4.7262,4.8194,4.7262,4.8194,33400.0
20140519.0,4.8806,4.9424,4.8188,4.8812,66000.0
20140520.0,4.8806,5.0969,4.8188,5.0666,99900.0
20140521.0,5.066,5.2204,4.9424,5.1901,75950.0
20140522.0,5.1277,5.2204,5.0042,5.0666,72710.0
20140523.0,5.066,5.066,4.9424,4.943,48100.0
20140526.0,4.9115,5.0357,4.8806,5.0357,23800.0
20140527.0,5.066,5.2513,5.0351,5.1901,59200.0
20140528.0,5.2204,5.3131,5.1895,5.2828,141120.0
20140529.0,5.2513,5.3749,5.2204,5.2519,79900.0
20140530.0,5.2513,5.2513,5.0969,5.1592,29400.0
20140602.0,5.2204,5.2513,5.066,5.0666,47600.0
20140603.0,5.0969,5.1277,5.0351,5.0666,33100.0
20140604.0,5.0969,5.0969,4.9733,5.0357,66000.0
20140605.0,5.0042,5.1592,5.0042,5.1592,7400.0
20140606.0,5.0351,5.1592,5.0351,5.1592,12500.0
20140609.0,5.1586,5.3131,5.0969,5.221,84000.0
20140610.0,5.2513,5.2513,5.1277,5.1592,26700.0
20140611.0,5.1586,5.2519,5.1586,5.2519,20000.0
20140612.0,5.1895,5.344,5.1895,5.2519,33700.0
20140613.0,5.2822,5.4058,5.2513,5.3446,25510.0
20140616.0,5.2822,5.3749,5.2513,5.3446,31900.0
20140617.0,5.2822,5.4058,5.2513,5.3446,13900.0
20140618.0,5.344,5.3749,5.344,5.3446,37320.0
20140619.0,5.344,5.344,5.1895,5.1901,99710.0
20140620.0,5.2513,5.4058,5.2204,5.3446,44930.0
20140623.0,5.344,5.344,5.2513,5.2519,12000.0
20140624.0,5.2513,5.2822,5.2204,5.2519,26600.0
20140625.0,5.344,5.344,5.2513,5.3137,14800.0
20140626.0,5.3131,5.3749,5.2513,5.3446,90400.0
20140627.0,5.344,5.3755,5.2513,5.3755,65300.0
20140630.0,5.2822,5.2828,5.2513,5.2828,20100.0
20140701.0,5.3131,5.3131,5.2204,5.2519,28600.0
20140702.0,5.2822,5.3137,5.2204,5.3137,110300.0
20140703.0,5.3749,5.5602,5.344,5.53,101100.0
20140704.0,5.4984,5.5293,5.4058,5.4682,33000.0
20140707.0,5.4984,5.5293,5.4058,5.4682,50600.0
20140708.0,5.4366,5.4675,5.4058,5.4373,43500.0
20140709.0,5.4366,5.53,5.4366,5.53,73900.0
20140710.0,5.5293,5.5293,5.344,5.4064,35100.0
20140711.0,5.4058,5.4373,5.344,5.4373,16000.0
20140714.0,5.4366,5.4984,5.344,5.4064,19000.0
20140715.0,5.4366,5.4675,5.4058,5.4373,49600.0
20140716.0,5.4984,5.5602,5.4366,5.4991,89900.0
20140717.0,5.4675,5.4991,5.4675,5.4991,48100.0
20140718.0,5.5293,5.5293,5.4675,5.4991,49000.0
20140721.0,5.4984,5.5602,5.4058,5.4064,69700.0
20140722.0,5.4675,5.4675,5.3749,5.4373,47200.0
20140723.0,5.4366,5.4366,5.3749,5.3755,17400.0
20140724.0,5.344,5.3755,5.2513,5.3755,65800.0
20140725.0,5.3749,5.4058,5.2513,5.2519,36400.0
20140728.0,5.2204,5.2204,5.0969,5.0974,55800.0
20140729.0,5.1895,5.1895,5.1277,5.1592,2900.0
20140730.0,5.1895,5.1895,5.1277,5.1283,5100.0
20140731.0,5.0969,5.1901,5.0969,5.1901,19500.0
20140801.0,5.1277,5.1895,5.066,5.0666,11900.0
20140804.0,5.066,5.2204,5.066,5.1901,17800.0
20140805.0,4.6953,4.752409409223299,4.6953,5.2519,24700.0
20140806.0,5.2822,5.2822,5.1586,5.221,26200.0
20140807.0,5.1895,5.2204,5.1277,5.1901,14300.0
20140808.0,5.2204,5.344,5.1586,5.3137,42300.0
20140811.0,5.3131,5.3131,5.2513,5.2519,15900.0
20140812.0,5.3131,5.3131,5.1895,5.1901,10300.0
20140813.0,5.2513,5.2828,5.1895,5.2828,44100.0
20140814.0,5.3131,5.344,5.2513,5.3137,34600.0
20140815.0,5.2513,5.3137,5.2513,5.3137,18800.0
20140818.0,5.2204,5.2828,5.2204,5.2828,44400.0
20140819.0,5.3131,5.3749,5.2513,5.2828,49200.0
20140820.0,5.2513,5.2828,5.2204,5.2828,45900.0
20140821.0,5.2822,5.3137,5.2513,5.3137,118500.0
20140822.0,5.3131,5.6838,5.2822,5.4682,92300.0
20140825.0,5.5602,5.7455,5.5602,5.7153,216000.0
20140826.0,5.7147,6.0544,5.7147,5.9934,285310.0
20140827.0,6.0853,6.0853,5.7764,5.8698,93500.0
20140828.0,5.7764,5.8691,5.7455,5.7771,143800.0
20140829.0,5.7764,6.3016,5.7455,6.0243,206000.0
20140903.0,6.1162,6.178,6.0236,6.0243,113400.0
20140904.0,6.0236,6.0544,5.8382,5.9007,51000.0
20140905.0,5.9309,5.9927,5.8382,5.8698,182500.0
20140908.0,5.9618,6.0853,5.9,5.9007,182400.0
20140909.0,5.9,5.9,5.5911,5.7153,129000.0
20140910.0,5.5602,5.7764,5.5293,5.7153,55900.0
20140911.0,5.7147,5.8382,5.6838,5.808,55900.0
20140912.0,5.8073,5.9,5.7455,5.8698,48400.0
20140915.0,5.8691,5.9309,5.8382,5.8389,63500.0
20140916.0,5.2822,5.37409635374457,5.2822,5.8389,58100.0
20140917.0,6.0195,6.0195,5.7298,5.8915,78400.0
20140918.0,5.8908,5.9552,5.762,5.8915,80800.0
20140919.0,5.762,5.8915,5.7298,5.8915,14400.0
20140922.0,5.9552,5.9552,5.7298,5.7628,86400.0
20140923.0,5.8586,5.8586,5.7298,5.7306,32900.0
20140924.0,5.6333,5.8586,5.6333,5.634,41200.0
20140925.0,5.5689,5.6984,5.5689,5.6984,5000.0
20140926.0,5.6654,5.7306,5.6654,5.7306,24600.0
20140929.0,5.7298,5.7942,5.6976,5.7306,59300.0
20140930.0,5.6976,5.6984,5.5689,5.6984,27600.0
20141001.0,5.7298,5.8908,5.6976,5.8272,115400.0
20141002.0,5.8908,5.9552,5.8586,5.8915,107800.0
20141003.0,5.8908,6.1161,5.8908,6.0203,163000.0
20141006.0,6.0195,6.438,6.0195,6.4067,251000.0
20141007.0,6.438,6.438,6.2449,6.2457,83400.0
20141008.0,6.2449,6.2449,6.0195,6.0525,80300.0
20141009.0,6.1161,6.1483,6.0517,6.0525,95300.0
20141010.0,6.1483,6.1483,5.9552,5.9881,55400.0
20141013.0,5.9552,5.9881,5.8908,5.9881,26000.0
20141014.0,6.0839,6.0839,5.762,5.795,88910.0
20141015.0,5.7942,5.795,5.7298,5.795,29600.0
20141016.0,5.7942,5.7942,5.5367,5.5696,105610.0
20141017.0,5.5689,6.0839,5.5689,5.7628,39600.0
20141020.0,5.762,5.795,5.762,5.795,15800.0
20141021.0,5.762,5.762,5.6333,5.634,22100.0
20141022.0,5.6333,5.6976,5.5689,5.6018,103950.0
20141023.0,5.5689,5.5689,5.247,5.4408,87200.0
20141024.0,5.4723,5.4723,5.3114,5.4408,21810.0
20141027.0,5.3114,5.3114,5.1504,5.2799,40500.0
20141028.0,5.247,5.4086,5.2148,5.4086,22900.0
20141029.0,5.4401,5.5052,5.4079,5.5052,86900.0
20141030.0,5.5045,5.5045,5.3757,5.3764,8500.0
20141031.0,5.4723,5.473,5.3435,5.473,29900.0
20141103.0,5.5367,5.6333,5.5367,5.6018,97700.0
20141104.0,5.5689,5.6011,5.5367,5.5696,21300.0
20141105.0,5.086,5.5689,5.086,5.473,49700.0
20141106.0,5.4079,5.5367,5.4079,5.5052,11900.0
20141107.0,5.4079,5.473,5.4079,5.473,17000.0
20141110.0,5.6011,5.6654,5.5367,5.634,63300.0
20141111.0,5.6333,5.6333,5.5689,5.6018,11200.0
20141112.0,5.5689,5.6018,5.5045,5.6018,40700.0
20141113.0,5.6011,5.6011,5.4723,5.473,37600.0
20141114.0,5.4723,5.5689,5.4723,5.5052,31000.0
20141117.0,5.7298,5.7298,5.5689,5.6018,1200.0
20141118.0,5.7298,5.7298,5.4723,5.5052,20600.0
20141119.0,5.4079,5.4723,5.4079,5.4408,23600.0
20141120.0,5.5367,5.5367,5.4401,5.473,7100.0
20141121.0,5.4401,5.4723,5.4079,5.4086,23000.0
20141124.0,5.4079,5.4408,5.3435,5.4408,13500.0
20141125.0,5.4401,5.4408,5.3435,5.4408,5800.0
20141126.0,5.4401,5.4723,5.3114,5.4086,33300.0
20141127.0,5.3114,5.4086,5.247,5.4086,20800.0
20141128.0,5.6976,5.6976,5.4079,5.5374,43900.0
20141201.0,5.4723,5.5367,5.4723,5.5052,6100.0
20141202.0,5.4401,5.5374,5.4079,5.5374,14400.0
20141203.0,5.4723,5.5367,5.4401,5.473,26600.0
20141204.0,5.5045,5.8264,5.5045,5.7306,196740.0
20141205.0,5.7298,5.9873,5.6976,5.9237,297300.0
20141208.0,5.9552,6.2127,5.923,6.1491,460800.0
20141209.0,6.1483,6.1483,6.1200655337828245,6.0203,211500.0
20141210.0,6.0195,6.0525,5.7942,6.0525,143500.0
20141211.0,5.9552,6.0195,5.8264,5.9237,113140.0
20141212.0,5.923,6.0839,5.923,5.9881,73700.0
20141215.0,6.0517,6.0517,5.923,5.9881,64100.0
20141216.0,5.923,5.9552,5.7942,5.795,133800.0
20141217.0,5.8264,5.8264,5.704106234781848,5.7628,102100.0
20141218.0,5.7298,5.8908,5.6976,5.795,67900.0
20141219.0,5.7298,5.7298,5.6654,5.6662,11300.0
20141222.0,5.6654,6.1805,5.5689,5.795,129600.0
20141223.0,5.7942,5.8586,5.6654,5.6662,38400.0
20141224.0,5.762,5.7942,5.6976,5.7306,11700.0
20141225.0,5.6976,5.7306,5.6976,5.7306,26300.0
20141226.0,5.6654,5.6976,5.6011,5.6018,28800.0
20141229.0,5.6011,5.6011,5.3114,5.3121,69400.0
20141230.0,5.4723,5.4723,5.2148,5.4408,49400.0
20141231.0,5.5045,5.7298,5.5045,5.634,66400.0
20150105.0,5.5045,5.6333,5.4079,5.5696,38400.0
20150106.0,5.4723,5.634,5.4723,5.634,54000.0
20150107.0,5.6333,5.6654,5.5045,5.5374,37900.0
20150108.0,5.6333,5.6333,5.5045,5.5052,400.0
20150109.0,5.6333,5.6654,5.5689,5.5696,45700.0
20150112.0,5.5689,5.6333,5.5367,5.5696,38000.0
20150113.0,5.6654,5.8586,5.5689,5.795,95900.0
20150114.0,5.7942,6.0517,5.762,5.9881,318610.0
20150115.0,5.9873,6.1161,5.8908,6.0203,143300.0
20150116.0,5.9552,6.1161,5.9552,6.0203,128900.0
20150119.0,6.0195,6.0517,5.8586,5.9237,106700.0
