<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111207.0,2.4846,2.4846,2.4174,2.4174,200.0
20111208.0,2.4842,2.4845,2.4842,2.4845,3100.0
20111209.0,2.4842,2.4845,2.4842,2.4845,16200.0
20111212.0,2.3499,2.3502,2.3499,2.3502,200.0
20111213.0,2.417,2.417,2.3499,2.3502,4200.0
20111214.0,2.4174,2.4174,2.4174,2.4174,1200.0
20111215.0,2.2831,2.2831,2.2831,2.2831,100.0
20111216.0,2.4174,2.4174,2.4174,2.4174,6700.0
20111219.0,2.4846,2.484663439295289,2.470410744286991,2.2831,200.0
20111220.0,2.4842,2.4845,2.4842,2.4845,5000.0
20111221.0,2.5517,2.5517,2.5517,2.5517,5000.0
20111222.0,2.4174,2.5517,2.4174,2.5517,3200.0
20111223.0,2.2828,2.3082312374489202,2.2828,2.4845,4400.0
20111226.0,2.4845,2.4845,2.3503,2.3503,3931.241650135622
20111227.0,2.3503,2.4174,2.3503,2.4174,6500.0
20111228.0,2.2156,2.3502,2.2156,2.3502,3400.0
20111229.0,2.4846,2.4846,2.4174,2.4174,9500.0
20111230.0,2.2828,2.3286573225590654,2.2828,2.4845,2700.0
20120103.0,2.5513,2.5513,2.4842,2.4845,3500.0
20120104.0,2.4174,2.4174,2.4174,2.4174,600.0
20120105.0,2.417,2.417,2.3499,2.3502,23000.0
20120106.0,2.4174,2.4174,2.2831,2.2831,1100.0
20120109.0,2.2831,2.4174,2.2831,2.4174,11000.0
20120110.0,2.4842,2.4845,2.4273671462865756,2.4845,800.0
20120111.0,2.4174,2.4174,2.4174,2.4174,4400.0
20120112.0,2.2831,2.310015142903148,2.2831,2.4174,1600.0
20120113.0,2.4174,2.4174,2.417,2.417,1405.8750845276152
20120116.0,2.417,2.417,2.3499,2.3502,600.0
20120117.0,2.2828,2.2828,2.2156,2.2159,600.0
20120118.0,2.3499,2.3502,2.3221475468061388,2.3502,32400.0
20120119.0,2.2156,2.2159,2.2156,2.2159,100.0
20120120.0,2.0813,2.2156,2.0813,2.0816,2200.0
20120130.0,2.0145,2.040603909871961,2.0145,2.2831,900.0
20120131.0,2.4174,2.4174,2.396957698789072,2.4174,1300.0
20120201.0,2.5517,2.5517,2.5517,2.5517,1000.0
20120202.0,2.686,2.686,2.681418523983106,2.686,1300.0
20120203.0,2.5517,2.686,2.5517,2.686,8700.0
20120206.0,2.4842,2.4845,2.4842,2.4845,600.0
20120207.0,2.3503,2.4174,2.3503,2.4174,5200.0
20120208.0,2.2831,2.4846,2.216,2.4174,4800.0
20120209.0,2.2831,2.4174,2.2831,2.4174,1100.0
20120210.0,2.5517,2.6682527825218836,2.53624701534296,2.2831,2400.0
20120213.0,2.4842,2.5942140670176883,2.4661286184682236,2.2159,1100.0
20120214.0,2.3499,2.3502,2.3499,2.3502,200.0
20120215.0,2.4842,2.6020357526382334,2.4624878573444895,2.2159,4300.0
20120216.0,2.3499,2.3502,2.3394486570669817,2.3502,700.0
20120217.0,2.417,2.4845,2.417,2.4845,1600.0
20120220.0,2.5517,2.5517,2.5517,2.5517,800.0
20120221.0,2.6189,2.6585064611456386,2.6119417944548124,2.4174,700.0
20120222.0,2.417,2.4845,2.417,2.4845,200.0
20120223.0,2.6189,2.6189,2.4846,2.5517,2300.0
20120224.0,2.5517,2.5517,2.4174,2.4174,23200.0
20120227.0,2.3503,2.4174,2.2831,2.4174,44100.0
20120228.0,2.2831,2.4174,2.2831,2.2831,9500.0
20120229.0,2.3499,2.3502,2.2828,2.3502,8100.0
20120301.0,2.4174,2.4174,2.4174,2.4174,800.0
20120302.0,2.4842,2.4845,2.3499,2.4845,5500.0
20120305.0,2.4846,2.5517,2.4174,2.5517,43400.0
20120306.0,2.6856,2.7318343855275984,2.624183789039141,2.4845,15000.0
20120307.0,2.4846,2.6189,2.3503,2.5517,4600.0
20120308.0,2.3499,2.4842,2.3499,2.3502,28800.0
20120309.0,2.2156,2.3502,2.2156,2.3502,22600.0
20120312.0,2.2831,2.3503,2.2831,2.2831,1300.0
20120313.0,2.3503,2.4174,2.3503,2.4174,500.0
20120314.0,2.4842,2.4845,2.4842,2.4845,100.0
20120315.0,2.4842,2.4845,2.3499,2.4845,5900.0
20120316.0,2.4842,2.4842,2.45580491425167,2.3502,600.0
20120319.0,2.4174,2.4174,2.4174,2.4174,200.0
20120320.0,2.4174,2.4174,2.4174,2.4174,100.0
20120321.0,2.2831,2.4174,2.2831,2.2831,13200.0
20120322.0,2.3499,2.3499,2.2156,2.2159,6500.0
20120323.0,2.3503,2.3503,2.3163719764061548,2.2831,17700.0
20120326.0,2.3499,2.3502,2.2828,2.3502,27900.0
20120327.0,2.4846,2.4846,2.4174,2.4174,16100.0
20120328.0,2.2828,2.3502,2.2828,2.3502,29100.0
20120329.0,2.3502,2.4174,2.3502,2.4174,27093.628962746792
20120330.0,2.4174,2.4174,2.4174,2.4174,5000.0
20120403.0,2.417,2.4845,2.3499,2.4845,8200.0
20120404.0,2.5513,2.595205647360414,2.5225453857135665,2.3502,300.0
20120405.0,2.4174,2.4174,2.2831,2.2831,1100.0
20120406.0,2.2831,2.2831,2.2831,2.2831,2300.0
20120409.0,2.4174,2.4174,2.4174,2.4174,1000.0
20120410.0,2.4174,2.4174,2.2831,2.2831,2200.0
20120411.0,2.4174,2.4174,2.2831,2.4174,8600.0
20120412.0,2.3499,2.3502,2.3499,2.3502,100.0
20120413.0,2.3499,2.3502,2.3499,2.3502,1000.0
20120416.0,2.4174,2.4174,2.2831,2.2831,800.0
20120417.0,2.2831,2.2831,2.2831,2.2831,500.0
20120418.0,2.4174,2.4174,2.2831,2.2831,600.0
20120419.0,2.2831,2.2831,2.1488,2.1488,8600.0
20120420.0,2.1488,2.1488,2.1488,2.1488,2500.0
20120423.0,2.2156,2.2159,2.2156,2.2159,4000.0
20120424.0,2.2159,2.2159,2.1488,2.1488,4590.152557130058
20120425.0,2.1488,2.2831,2.1488,2.2831,10400.0
20120426.0,2.2156,2.2159,2.2156,2.2159,6200.0
20120427.0,2.1485,2.2159,2.0813,2.2159,8000.0
20120502.0,2.3499,2.3502,2.2156,2.3502,67700.0
20120503.0,2.4174,2.4174,2.3503,2.4174,10200.0
20120504.0,2.4174,2.4174,2.3503,2.4174,10200.0
20120507.0,2.4846,2.5517,2.4846,2.5517,47400.0
20120508.0,2.686,2.686,2.686,2.686,48700.0
20120509.0,2.8203,2.8203,2.8203,2.8203,17800.0
20120510.0,2.9546,2.9546,2.9546,2.9546,12700.0
20120511.0,3.1556,3.156,2.9542,3.156,121900.0
20120514.0,2.9546,2.9546,2.9546,2.9546,10800.0
20120515.0,2.7527,2.7531,2.7527,2.7531,6600.0
20120516.0,2.6185,2.6188,2.6185,2.6188,24100.0
