<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190524.0,52.8,54.6,52.8,54.6,9300.0
20190527.0,54.0,54.0,53.0,53.0,6200.0
20190528.0,53.0,53.0,53.0,53.0,1200.0
20190529.0,53.7,54.0,53.7,54.0,4200.0
20190530.0,53.0,53.5,53.0,53.5,2200.0
20190531.0,54.0,54.0,53.1,53.2,3200.0
20190603.0,53.0,53.0,53.0,53.0,5700.0
20190604.0,52.5,53.0,52.5,53.0,5100.0
20190605.0,53.5,53.5,52.8,52.8,6100.0
20190606.0,53.0,53.5,53.0,53.5,3100.0
20190607.0,52.8,53.5,52.8,53.5,5700.0
20190610.0,52.5,53.2,52.5,53.2,5800.0
20190611.0,54.2,54.2,54.2,54.2,200.0
20190612.0,55.0,55.0,55.0,55.0,200.0
20190613.0,55.0,55.0,54.8,54.8,196.93322961130303
20190614.0,54.8,54.8,54.8,54.8,200.0
20190617.0,52.5,53.0,52.0,53.0,102200.0
20190618.0,53.2,53.2,52.2,53.2,123300.0
20190619.0,52.7,53.2,52.7,53.2,38000.0
20190620.0,52.8,53.0,52.8,53.0,37500.0
20190621.0,52.8,53.3,52.8,53.3,37700.0
20190624.0,52.2,53.8,52.0,53.8,225500.0
20190625.0,53.1,53.5,52.2,52.5,245900.0
20190626.0,52.2,53.7,52.2,53.6,434800.0
20190627.0,52.8,55.6,52.8,54.6,96000.0
20190628.0,56.0,60.3,54.0,55.4,218700.0
20190701.0,55.4,55.4,54.7,54.7,222644.53647829624
20190702.0,54.7,54.7,53.8,53.8,5900.0
20190703.0,52.8,54.0,52.6,52.6,31100.0
20190704.0,54.5,56.7,53.2,53.2,12100.0
20190705.0,56.5,59.3,55.6,56.0,11300.0
20190708.0,56.0,58.5,55.0,55.2,19600.0
20190709.0,55.0,55.9,55.0,55.2,10800.0
20190710.0,56.5,56.8,56.0,56.3,8100.0
20190711.0,56.2,56.8,55.0,55.6,9000.0
20190712.0,56.5,57.0,54.0,54.0,13000.0
20190715.0,54.0,54.0,54.0,54.0,0.0
20190716.0,54.0,54.0,54.0,54.0,0.0
20190717.0,56.3,56.3,56.3,56.3,12000.0
20190718.0,56.3,56.6,52.8,52.8,71400.0
20190719.0,56.8,57.0,55.8,56.0,75900.0
20190722.0,56.5,57.5,55.8,56.5,82500.0
20190723.0,56.0,57.5,55.8,55.8,87500.0
20190724.0,55.8,57.5,55.8,56.5,88400.0
20190725.0,57.5,57.5,55.8,57.5,70000.0
20190726.0,56.0,57.5,55.8,57.0,70000.0
20190729.0,56.5,57.8,55.8,56.2,148500.0
20190730.0,56.2,57.5,55.9,57.1,155100.0
20190731.0,56.0,57.5,56.0,56.8,94000.0
20190801.0,56.5,57.0,56.5,56.5,34000.0
20190802.0,57.0,57.0,56.5,56.5,33000.0
20190805.0,56.2,57.0,56.1,57.0,22500.0
20190806.0,56.0,56.0,55.5,55.5,10000.0
20190807.0,55.9,56.5,55.5,56.3,22800.0
20190808.0,55.8,56.6,55.0,55.8,17800.0
20190809.0,56.0,56.1,55.0,55.7,14500.0
20190812.0,55.0,56.0,55.0,55.5,35400.0
20190813.0,55.5,55.9,55.2,55.2,16300.0
20190814.0,55.0,56.0,55.0,55.5,27300.0
20190815.0,54.0,55.3,54.0,55.0,35500.0
20190816.0,54.0,54.5,54.0,54.3,51300.0
20190819.0,54.0,54.0,54.0,54.0,20500.0
20190820.0,53.5,54.6,53.5,54.0,366100.0
20190821.0,54.0,54.6,54.0,54.2,167000.0
20190822.0,54.1,54.6,54.0,54.6,156000.0
20190823.0,54.0,54.8,53.8,54.2,125900.0
20190826.0,54.0,54.3,53.6,54.3,40000.0
20190827.0,53.8,54.5,53.7,53.8,43500.0
20190828.0,53.9,54.3,53.5,53.8,45500.0
20190829.0,54.0,55.2,53.9,54.4,61500.0
20190830.0,54.2,55.0,53.5,54.0,56400.0
20190903.0,54.0,54.2,53.7,54.0,49900.0
20190904.0,54.0,54.2,53.6,54.2,22900.0
20190905.0,53.9,54.0,53.7,53.8,31100.0
20190906.0,53.6,53.8,53.6,53.6,25500.0
20190909.0,53.6,53.7,53.2,53.3,34800.0
20190910.0,54.0,54.0,52.6,53.0,28500.0
20190911.0,53.4,53.5,53.3,53.4,31500.0
20190912.0,53.4,53.5,53.3,53.4,31500.0
20190913.0,53.5,54.0,53.5,54.0,25500.0
20190916.0,55.0,55.0,53.0,53.8,42000.0
20190917.0,54.0,54.0,52.7,52.7,33100.0
20190918.0,53.5,53.5,51.8,52.0,30600.0
20190919.0,53.0,53.0,51.2,52.5,24100.0
20190920.0,52.1,53.3,51.7,52.5,24700.0
20190923.0,52.7,53.0,52.0,52.0,19900.0
20190924.0,51.3,52.7,51.0,52.7,29700.0
20190925.0,51.6,53.0,51.6,53.0,34600.0
20190926.0,53.0,53.0,52.4,53.0,27300.0
20190927.0,52.9,53.6,52.7,53.4,25600.0
20190930.0,53.7,53.9,53.2,53.7,28500.0
20191001.0,53.1,54.4,53.1,54.3,23700.0
20191002.0,54.0,54.3,53.6,54.3,28200.0
20191003.0,54.3,54.3,53.7,54.0,28700.0
20191004.0,54.0,54.3,53.8,53.8,26200.0
20191007.0,54.7,54.7,53.6,53.8,29000.0
20191008.0,54.5,54.5,52.4,53.4,44400.0
20191009.0,53.3,53.7,53.2,53.5,31300.0
20191010.0,53.5,54.5,53.5,54.2,32300.0
20191011.0,54.0,54.2,53.9,54.0,29600.0
20191014.0,54.2,55.0,53.6,54.0,34600.0
20191015.0,54.0,54.5,54.0,54.5,26428.926595403893
20191016.0,54.5,54.5,53.7,54.0,29100.0
20191017.0,54.2,54.5,53.8,53.8,26400.0
20191018.0,54.4,54.5,53.8,53.8,32700.0
20191021.0,54.1,54.1,53.5,53.7,31600.0
20191022.0,53.7,53.8,52.2,52.7,33600.0
20191023.0,52.5,53.5,52.5,53.5,29600.0
20191024.0,53.5,53.8,53.0,53.8,30100.0
20191025.0,53.8,54.5,53.8,54.5,31000.0
20191028.0,54.0,54.7,54.0,54.5,30100.0
20191029.0,54.5,54.7,54.3,54.3,29700.0
20191030.0,54.2,54.5,54.0,54.2,32200.0
20191031.0,54.2,54.2,53.7,53.7,28900.0
20191101.0,53.8,53.9,53.6,53.8,31400.0
20191104.0,53.8,54.2,52.6,54.2,31700.0
20191105.0,54.0,55.8,54.0,55.6,42200.0
20191106.0,55.5,56.3,55.5,56.0,33500.0
20191107.0,56.0,56.3,55.5,55.6,31800.0
20191108.0,56.0,56.3,55.7,55.7,28000.0
20191111.0,56.2,56.7,55.7,55.9,30300.0
20191112.0,56.0,56.6,56.0,56.6,34300.0
20191113.0,56.5,57.2,56.3,57.0,29500.0
20191114.0,57.2,57.2,56.3,56.5,30300.0
20191115.0,56.5,56.7,56.0,56.2,32100.0
20191118.0,56.7,56.7,56.1,56.1,30100.0
20191119.0,56.2,56.3,56.0,56.0,27400.0
20191120.0,56.2,56.2,55.9,55.9,29100.0
20191121.0,55.8,56.1,55.4,55.8,30900.0
20191122.0,55.5,56.0,55.5,56.0,28000.0
20191125.0,56.0,56.0,55.4,55.5,31600.0
20191126.0,55.7,55.9,55.5,55.5,28500.0
20191127.0,55.7,55.9,55.4,55.4,30500.0
20191128.0,55.5,55.5,55.2,55.4,30500.0
20191129.0,55.5,55.5,55.2,55.3,30800.0
20191202.0,55.5,55.5,55.0,55.3,29700.0
20191203.0,55.3,55.7,55.0,55.5,30800.0
20191204.0,55.5,56.0,55.4,55.9,28100.0
20191205.0,56.0,56.0,55.5,55.5,28400.0
20191206.0,55.9,55.9,55.5,55.8,29600.0
20191209.0,55.8,55.8,55.6,55.7,31400.0
20191210.0,55.7,55.7,55.2,55.5,31000.0
20191211.0,55.6,55.6,55.2,55.2,30900.0
20191212.0,55.3,55.5,55.1,55.3,29500.0
20191213.0,55.3,55.5,55.0,55.3,29800.0
20191216.0,55.0,55.2,54.7,55.1,29200.0
20191217.0,55.2,55.2,54.9,54.9,30300.0
20191218.0,55.0,55.3,54.8,54.8,26700.0
20191219.0,54.5,55.4,54.5,55.4,29900.0
20191220.0,55.0,55.3,54.9,55.2,28400.0
20191223.0,55.2,55.5,55.2,55.3,28000.0
20191224.0,55.2,55.3,54.8,55.2,31300.0
20191225.0,55.3,55.3,55.0,55.1,25900.0
20191226.0,55.1,55.5,54.9,55.0,30200.0
20191227.0,55.1,55.8,54.8,55.8,30500.0
20191230.0,56.0,56.3,55.8,55.8,31000.0
20191231.0,56.0,56.0,55.9,55.9,30600.0
20200102.0,55.9,55.9,55.7,55.8,29500.0
20200103.0,56.0,56.0,55.5,55.8,30800.0
20200106.0,55.8,55.8,55.6,55.6,28800.0
20200107.0,55.8,55.8,55.6,55.6,19100.0
20200108.0,55.7,55.9,55.6,55.7,30700.0
20200109.0,55.8,56.0,55.6,56.0,30200.0
20200110.0,55.8,55.9,55.7,55.8,32600.0
20200113.0,55.8,56.0,55.7,55.9,30700.0
20200114.0,55.8,55.9,55.5,55.8,30100.0
20200115.0,55.9,55.9,55.7,55.7,29500.0
20200116.0,55.8,55.8,55.6,55.6,29600.0
20200117.0,55.7,55.9,55.6,55.6,30100.0
20200120.0,55.6,55.7,55.6,55.7,25906.007318241696
20200121.0,55.7,55.9,55.6,55.6,30300.0
20200122.0,55.7,55.7,55.5,55.7,45700.0
20200130.0,55.7,56.0,55.5,55.6,31500.0
20200131.0,55.9,55.9,55.6,55.6,30200.0
20200203.0,55.7,56.0,55.6,56.0,30800.0
20200204.0,56.0,56.0,55.8,55.8,30700.0
20200205.0,55.8,55.8,55.5,55.7,31000.0
20200206.0,55.6,55.7,55.6,55.6,38200.0
20200207.0,55.7,55.7,55.4,55.5,33500.0
20200210.0,55.6,55.8,55.4,55.6,29100.0
20200211.0,55.6,55.6,55.5,55.5,32100.0
20200212.0,55.5,55.7,55.4,55.5,31700.0
20200213.0,55.8,55.8,55.4,55.4,32600.0
20200214.0,55.5,55.8,55.5,55.5,36000.0
20200217.0,55.7,55.7,55.6,55.6,44200.0
20200218.0,55.5,55.7,55.5,55.6,30200.0
20200219.0,55.8,55.8,55.5,55.6,27200.0
20200220.0,55.8,55.8,55.4,55.5,31000.0
20200221.0,55.7,55.7,55.3,55.4,31400.0
20200224.0,55.5,55.5,55.2,55.3,29500.0
20200225.0,55.3,55.5,55.3,55.4,30100.0
20200226.0,55.3,55.5,55.3,55.5,30200.0
20200227.0,55.5,55.5,55.3,55.5,30800.0
20200228.0,55.4,55.5,55.3,55.4,31100.0
20200302.0,55.4,55.6,55.4,55.6,31100.0
20200303.0,55.7,55.8,55.5,55.6,25500.0
20200304.0,55.7,55.7,55.5,55.6,28900.0
20200305.0,55.7,55.7,55.5,55.6,27300.0
20200306.0,55.6,55.6,55.4,55.5,30600.0
20200309.0,55.2,55.4,55.2,55.4,30200.0
20200310.0,55.3,55.5,55.2,55.3,30400.0
20200311.0,55.3,55.4,55.2,55.4,30400.0
20200312.0,55.3,55.5,55.1,55.5,30100.0
20200313.0,55.2,55.7,55.2,55.7,28600.0
20200316.0,55.7,55.9,55.7,55.8,32100.0
20200317.0,55.7,56.1,55.7,56.1,31100.0
20200318.0,56.0,56.0,55.8,55.9,29600.0
20200319.0,55.9,55.9,55.8,55.8,16500.0
20200320.0,55.9,55.9,55.7,55.7,29400.0
20200323.0,55.8,55.8,55.5,55.5,22400.0
20200324.0,55.8,55.8,55.7,55.7,28800.0
20200325.0,55.7,56.0,55.7,56.0,25800.0
20200326.0,56.0,56.0,55.8,55.8,27000.0
20200327.0,55.9,56.0,55.8,55.9,29200.0
20200330.0,55.9,55.9,55.7,55.7,29900.0
20200331.0,55.7,55.9,55.7,55.7,30800.0
20200401.0,55.9,55.9,55.7,55.7,28700.0
20200403.0,55.5,55.8,55.4,55.5,28900.0
20200406.0,55.7,55.7,55.2,55.3,29800.0
20200407.0,55.4,55.4,55.1,55.2,28600.0
20200408.0,55.2,55.2,54.8,55.0,24900.0
20200409.0,55.2,55.2,54.8,54.8,29300.0
20200410.0,54.8,54.8,54.6,54.7,28000.0
20200413.0,54.7,54.7,54.5,54.5,29100.0
20200414.0,54.8,54.9,54.6,54.8,17200.0
20200415.0,54.7,54.9,54.7,54.8,28500.0
20200416.0,54.8,55.0,54.7,54.7,29700.0
20200417.0,54.7,54.8,54.6,54.7,29900.0
20200420.0,54.7,55.0,54.5,54.6,29300.0
20200421.0,54.5,54.6,54.3,54.3,29400.0
20200422.0,54.3,54.5,54.3,54.4,28300.0
20200423.0,54.7,54.7,54.1,54.1,28700.0
20200424.0,54.4,54.4,54.1,54.3,29800.0
20200427.0,54.3,54.3,53.5,53.5,26900.0
20200428.0,53.7,53.7,53.1,53.5,25200.0
20200429.0,53.4,54.0,53.1,54.0,30200.0
20200504.0,54.0,54.0,53.3,53.5,30200.0
20200505.0,53.8,53.8,53.5,53.6,28500.0
20200506.0,54.0,54.0,53.1,54.0,29900.0
20200507.0,53.9,53.9,53.5,53.9,31100.0
20200508.0,53.9,53.9,53.5,53.6,31600.0
20200511.0,53.9,53.9,53.1,53.6,35100.0
20200512.0,54.0,54.0,53.5,53.7,29000.0
20200513.0,53.9,53.9,53.1,53.6,28800.0
20200514.0,53.9,53.9,53.3,53.5,27400.0
20200515.0,53.5,53.5,53.3,53.4,29900.0
20200518.0,53.4,53.4,53.0,53.0,31600.0
20200519.0,53.4,53.5,53.2,53.2,31700.0
20200520.0,53.1,53.4,53.1,53.3,29100.0
20200521.0,47.0,53.1,47.0,53.1,45100.0
20200522.0,42.0,43.15340073015474,42.0,52.8,40200.0
20200525.0,42.0,43.38408087618569,41.90502482621648,48.4,33700.0
20200526.0,49.0,50.8,49.0,50.3,30500.0
20200527.0,50.5,51.8,50.0,51.4,29800.0
20200528.0,51.9,51.9,51.1,51.3,30700.0
20200529.0,51.3,51.7,51.3,51.5,30400.0
20200601.0,51.3,51.7,51.3,51.6,33700.0
20200602.0,51.5,51.7,51.5,51.6,27100.0
20200603.0,51.6,51.6,51.3,51.5,31200.0
20200604.0,51.3,51.7,51.3,51.7,31200.0
20200605.0,51.7,51.7,51.4,51.5,30800.0
20200608.0,51.5,51.8,51.5,51.5,45100.0
20200609.0,52.0,52.0,51.7,51.7,34500.0
20200610.0,51.7,51.7,51.5,51.5,44000.0
20200611.0,51.5,51.5,51.0,51.0,30300.0
20200612.0,51.0,51.6,50.8,51.5,29800.0
20200615.0,51.0,51.2,50.7,50.8,32100.0
20200616.0,51.0,51.2,50.9,51.1,28800.0
20200617.0,51.3,51.3,50.9,50.9,30800.0
20200618.0,51.3,51.3,50.8,51.0,28900.0
20200619.0,51.3,51.7,51.0,51.3,30100.0
20200622.0,51.5,51.7,50.3,51.0,30800.0
20200623.0,51.1,51.2,50.9,50.9,27900.0
20200624.0,51.1,51.1,50.8,51.0,31900.0
20200625.0,50.9,50.9,50.6,50.8,27100.0
20200626.0,50.8,51.2,50.8,51.0,28700.0
20200629.0,51.0,51.0,50.5,50.7,29700.0
20200630.0,50.8,51.2,50.6,51.0,34600.0
20200701.0,51.0,51.7,51.0,51.6,30400.0
20200702.0,51.5,51.5,50.9,51.0,32100.0
20200703.0,51.0,51.2,50.8,51.1,28000.0
20200706.0,51.0,51.2,50.5,51.2,28400.0
20200707.0,51.0,51.2,50.8,51.2,21800.0
20200708.0,51.0,51.8,51.0,51.7,20100.0
20200709.0,51.8,51.8,51.2,51.6,18700.0
20200710.0,51.6,51.6,51.4,51.5,22500.0
20200713.0,51.5,52.0,51.3,51.5,13600.0
20200714.0,51.7,51.7,51.4,51.6,26400.0
20200715.0,51.5,51.9,51.5,51.9,18600.0
20200716.0,51.9,51.9,51.5,51.6,14600.0
20200717.0,51.8,51.8,51.57836590691803,51.6,32500.0
20200720.0,51.5,51.6,51.3,51.5,21500.0
20200721.0,51.7,51.8,51.3,51.6,24200.0
20200722.0,51.6,51.7,51.5,51.5,81200.0
20200723.0,51.5,51.6,51.3,51.6,66000.0
20200724.0,51.5,51.5,51.1,51.3,11900.0
20200727.0,51.3,51.3,51.1,51.2,7900.0
20200728.0,51.3,52.0,51.2,52.0,69400.0
20200729.0,51.8,51.8,51.597615420981434,51.8,31200.0
20200730.0,51.6,52.2,51.6,51.8,14300.0
20200731.0,51.9,52.5,51.9,52.2,6300.0
20200803.0,52.1,52.1,51.997994635891686,51.9,15600.0
20200804.0,51.8,52.0,51.8,52.0,10600.0
20200805.0,51.9,51.9,51.7,51.9,50100.0
20200806.0,51.8,51.9,51.7,51.8,50500.0
20200807.0,51.8,51.8,51.5,51.8,51000.0
20200810.0,51.8,51.8,51.4,51.6,51600.0
20200811.0,51.5,51.6,51.30007646629387,51.4,58400.0
20200812.0,51.5,51.6,51.2,51.5,55700.0
20200813.0,51.5,51.7,51.5,51.7,42700.0
20200814.0,51.8,51.8,51.5,51.7,13500.0
20200817.0,51.8,51.8,51.5,51.7,10400.0
20200818.0,51.6,51.6,51.4,51.6,13500.0
20200819.0,51.6,51.8,51.4,51.5,8800.0
20200820.0,51.7,51.7,51.5,51.6,8500.0
20200821.0,51.6,51.8,51.5,51.7,7300.0
20200824.0,51.6,51.8,51.6,51.8,10000.0
20200825.0,51.6,51.6,51.5,51.6,12800.0
20200826.0,51.8,51.9,51.5,51.9,13500.0
20200827.0,51.9,51.9,51.7,51.7,37200.0
20200828.0,51.8,51.8,51.7,51.7,41200.0
20200831.0,52.0,52.0,51.5,51.5,10800.0
20200901.0,51.7,51.7,51.7,51.7,2000.0
20200903.0,51.8,51.8,51.7,51.8,20700.0
20200904.0,51.8,51.8,51.6,51.7,9200.0
20200907.0,51.8,51.8,51.5,51.7,12800.0
20200908.0,51.9,51.9,51.6,51.7,10500.0
20200909.0,51.7,51.7,51.4,51.5,10400.0
20200910.0,51.7,51.7,51.5,51.7,11800.0
20200911.0,51.7,51.7,51.5,51.6,9100.0
20200914.0,51.6,51.7,51.6,51.6,10300.0
20200915.0,51.8,51.8,51.5,51.6,13300.0
20200916.0,51.8,51.8,51.5,51.6,8800.0
20200917.0,51.7,51.7,51.5,51.6,11500.0
20200918.0,51.7,51.9,51.4,51.9,11500.0
20200921.0,51.8,52.0,51.5,51.8,11800.0
20200922.0,51.7,51.8,51.7,51.8,21200.0
20200923.0,51.8,51.9,51.6,51.9,27600.0
20200924.0,51.8,52.0,51.6,51.8,8600.0
20200925.0,51.8,51.8,51.3,51.7,25500.0
20200928.0,51.7,51.8,51.3,51.8,15500.0
20200929.0,51.3,51.7,51.3,51.7,13300.0
20200930.0,51.7,51.7,51.5,51.5,7100.0
20201001.0,51.2,51.5,51.2,51.5,20100.0
20201002.0,51.8,51.8,51.3,51.3,9700.0
20201005.0,51.6,51.6,51.1,51.6,25400.0
20201006.0,51.1,51.7,51.1,51.7,12900.0
20201007.0,51.7,51.7,51.3,51.5,12400.0
20201008.0,51.6,51.6,51.4,51.4,9600.0
20201009.0,51.6,51.6,51.3,51.5,11500.0
20201012.0,51.7,51.7,51.5,51.5,14800.0
20201013.0,51.7,51.7,51.4,51.5,14700.0
20201014.0,51.5,51.6,51.5,51.6,12800.0
20201015.0,51.5,51.6,51.4,51.6,11300.0
20201016.0,51.6,51.8,51.3,51.8,22300.0
20201019.0,51.7,51.7,51.4,51.6,14600.0
20201020.0,51.8,51.8,51.5,51.5,10500.0
20201021.0,51.6,51.6,51.5,51.6,6500.0
20201022.0,51.5,51.8,51.5,51.5,10300.0
20201023.0,51.7,51.7,51.5,51.5,5500.0
20201026.0,51.5,51.5,51.5,51.5,8500.0
20201027.0,51.8,51.8,51.5,51.8,4800.0
20201028.0,51.7,51.7,51.5,51.6,13600.0
20201029.0,51.6,55.0,51.1,51.7,39000.0
20201030.0,51.7,51.7,51.5,51.5,11400.0
20201102.0,51.7,51.7,51.5,51.6,12300.0
20201103.0,51.6,51.6,51.31867201185568,51.5,5500.0
20201104.0,51.5,51.7,51.5,51.6,9800.0
20201105.0,51.7,51.7,51.5,51.6,9300.0
20201106.0,51.6,51.6,51.5,51.5,13700.0
20201109.0,51.7,51.7,51.5,51.5,12800.0
20201110.0,51.6,51.6,51.5,51.5,15200.0
20201111.0,51.6,51.6,51.5,51.5,9400.0
20201112.0,51.7,51.7,51.5,51.5,22000.0
20201113.0,51.6,51.8,51.4,51.6,12700.0
20201116.0,51.8,51.8,51.4,51.6,11100.0
20201117.0,51.7,51.8,51.6,51.8,10700.0
20201118.0,51.4,52.7,51.4,52.5,39500.0
20201119.0,52.5,52.7,52.2,52.3,17900.0
20201120.0,52.4,53.0,52.4,53.0,10700.0
20201123.0,52.5,52.9,52.5,52.9,10700.0
20201124.0,52.9,52.9,52.7,52.8,6200.0
20201125.0,52.8,57.0,50.0,52.8,13200.0
20201126.0,52.8,52.8,52.2,52.5,50800.0
20201127.0,52.7,52.7,52.5,52.6,10500.0
20201130.0,52.6,52.6,47.0,52.5,53100.0
20201201.0,52.7,52.9,52.6,52.8,12600.0
20201202.0,52.7,52.7,52.7,52.7,4800.0
20201203.0,52.5,52.8,52.5,52.8,8600.0
20201204.0,52.8,52.8,50.0,52.6,7600.0
20201207.0,52.5,52.7,52.5,52.6,22600.0
20201208.0,52.4,52.7,50.0,52.7,19200.0
20201209.0,52.1,52.7,52.1,52.7,26200.0
20201210.0,52.6,52.7,52.2,52.7,8000.0
20201211.0,52.6,52.7,52.6,52.7,10100.0
20201214.0,52.6,52.7,52.4,52.6,6100.0
20201215.0,52.3,52.6,52.3,52.6,10200.0
20201216.0,52.5,52.6,52.4,52.5,11300.0
20201217.0,52.5,52.6,52.4,52.6,12000.0
20201218.0,52.6,52.7,52.5,52.7,10600.0
20201221.0,52.6,52.7,52.6,52.6,7300.0
20201222.0,52.5,52.5,52.4,52.5,12500.0
20201223.0,52.6,52.7,52.5,52.6,5000.0
20201224.0,52.6,52.6,52.3,52.3,8100.0
20201225.0,52.4,52.7,52.3,52.4,50000.0
20201228.0,52.5,52.7,52.3,52.3,15400.0
20201229.0,52.6,52.6,52.3,52.5,7500.0
20201230.0,52.4,52.6,52.3,52.3,51900.0
20201231.0,52.6,52.6,52.4,52.6,14700.0
20210104.0,52.5,52.6,52.5,52.6,6000.0
20210105.0,52.6,52.7,52.6,52.6,5200.0
20210106.0,52.6,53.0,52.6,52.8,12300.0
20210107.0,52.8,52.8,52.5,52.7,4900.0
20210108.0,52.8,60.4,52.8,60.4,63200.0
20210111.0,63.0,63.0,60.0,60.0,38200.0
20210112.0,62.2,62.2,56.0,58.8,10100.0
20210113.0,49.0,50.48513077543496,49.0,56.0,120200.0
20210114.0,48.0,49.67278257863809,48.0,54.9,85200.0
20210115.0,54.1,54.1,54.0,54.0,19500.0
20210118.0,47.5,48.119005069708486,47.5,54.1,120500.0
20210119.0,49.0,49.76626311787073,49.0,53.3,73100.0
20210120.0,53.2,53.2,53.2,53.2,400.0
20210121.0,48.0,48.60978571724853,48.0,55.0,80100.0
20210122.0,49.0,49.405461060490836,49.0,51.2,59700.0
20210125.0,51.2,53.8,51.2,53.8,20700.0
20210126.0,49.4,50.26349083153934,49.4,54.0,60900.0
20210127.0,55.7,55.7,55.0,55.0,4500.0
20210128.0,55.0,55.5,55.0,55.3,12400.0
20210129.0,49.1,55.4,49.1,55.3,44300.0
20210201.0,50.3,55.7,48.9,55.6,37400.0
20210202.0,55.5,55.5,55.4,55.4,3300.0
20210203.0,55.4,55.5,55.4,55.5,3700.0
20210204.0,55.4,60.0,55.4,55.5,41000.0
20210205.0,60.0,60.2,59.7,60.0,4400.0
20210208.0,60.0,60.0,57.9,57.9,6140.345608729279
20210209.0,57.9,58.5,56.5,58.5,3100.0
20210217.0,50.6,57.5,49.7,57.5,42600.0
20210218.0,55.0,57.0,54.07399834481293,56.0,34500.0
20210219.0,55.0,55.0,54.5,54.7,2300.0
20210222.0,53.8,54.0,52.0,54.0,7600.0
20210223.0,50.5,52.386755135382174,50.2,56.0,61000.0
20210224.0,55.1,56.0,54.163309298703,56.0,8400.0
20210225.0,55.3,56.0,52.0,56.0,8300.0
20210226.0,52.0,52.72873971134039,50.5,56.7,72000.0
20210301.0,56.0,56.0,55.6,56.0,5400.0
20210302.0,56.0,56.0,55.0,55.8,5900.0
