<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120305.0,2.3473,2.3859,2.2703,2.3859,18970.0
20120306.0,2.3858,2.5012,2.3858,2.4628,14860.0
20120307.0,2.3473,2.4628,2.3473,2.4628,2710.0
20120308.0,2.4628,2.4628,2.4192,2.4192,2307.7441216183447
20120309.0,2.4192,2.4192,2.3544,2.3549,5690.0
20120312.0,2.3328,2.3328,2.2464,2.2469,20.0
20120313.0,2.1384,2.1388,2.1384,2.1388,1040.0
20120314.0,2.1384,2.159524195458612,2.052,2.0524,210.0
20120315.0,1.9656,1.966,1.9656,1.966,2330.0
20120316.0,2.052,2.0524,1.9656,2.0524,4230.0
20120319.0,2.1384,2.1388,2.1384,2.1388,620.0
20120320.0,2.2248,2.2253,2.2248,2.2253,100.0
20120321.0,2.3328,2.3333,2.3328,2.3333,1100.0
20120322.0,2.4408,2.441300150052884,2.4193424175824174,2.2469,240.0
20120323.0,2.3328,2.33327867836854,2.3081538636972785,2.1388,450.0
20120326.0,2.052,2.0524252716112366,2.052,2.0956,25470.0
20120327.0,2.052,2.0524,2.052,2.0524,100.0
20120328.0,1.9656,1.9660035852366073,1.9656,2.1388,11100.0
20120329.0,2.052,2.0524176273334462,2.052,2.2253,740.0
20120330.0,2.2253,2.2253,2.1168,2.1168,641.4983880228382
20120403.0,2.1168,2.2469,2.1168,2.2469,590.0
20120404.0,2.1384,2.16,2.1384,2.1388,31930.0
20120405.0,2.0736,2.074,2.0736,2.074,1100.0
20120406.0,2.16,2.1605,2.052,2.1605,3030.0
20120409.0,2.16,2.1605,2.16,2.1605,30.0
20120410.0,2.1605,2.1605,2.16,2.16,38.264122155799505
20120411.0,2.16,2.1821,2.1384,2.1821,17360.0
20120412.0,2.0736,2.0781152,2.0736,2.2901,50200.0
20120413.0,2.376,2.3765,2.376,2.3765,500.0
20120416.0,2.4408,2.4413,2.4408,2.4413,20.0
20120417.0,2.3328,2.4624,2.3328,2.3333,540.0
20120418.0,2.2248,2.2253,2.2248,2.2253,10310.0
20120419.0,2.3328,2.3600345314083526,2.3328,2.1388,1170.0
20120420.0,2.2248,2.2248,2.1384,2.1388,7800.0
20120423.0,2.2248,2.2253,2.2248,2.2253,5000.0
20120424.0,2.3328,2.364376615019535,2.313949090909091,2.1172,5750.0
20120425.0,2.2032,2.2145068303554725,2.1818066284021476,2.074,10200.0
20120426.0,2.16,2.173205065980739,2.13479019626976,2.0092,50030.0
20120427.0,2.052,2.0956,2.052,2.0956,30.0
20120502.0,2.1816,2.1821,2.1816,2.1821,120.0
20120503.0,2.2896,2.2901,2.2896,2.2901,30.0
20120504.0,2.3976,2.3981,2.3976,2.3981,24730.0
20120507.0,2.5056,2.5061,2.5056,2.5061,110.0
20120508.0,2.592,2.6141,2.592,2.6141,38590.0
20120509.0,2.7432,2.7438,2.7432,2.7438,25600.0
20120510.0,2.8728,2.8734,2.8728,2.8734,32000.0
20120511.0,3.0024,3.003,3.0024,3.003,138060.0
20120514.0,3.1104,3.116218442281953,3.1104,2.8734,87960.0
20120515.0,2.9592,2.9592,2.9592,2.8734,21040.0
20120516.0,2.8728,2.8728,2.7432,2.8302,35950.0
20120517.0,2.8296,2.9376,2.8296,2.9166,38210.0
20120518.0,2.9376,2.9376,2.7864,2.9166,55680.0
20120521.0,2.8512,2.8944,2.7864,2.8518,66770.0
20120522.0,2.9376,2.9376,2.8642989635597877,2.9166,22540.0
20120523.0,2.808,2.808,2.7864,2.787,42500.0
20120524.0,2.7432,2.7432,2.6568,2.6574,42190.0
20120525.0,2.6568,2.787,2.6136,2.787,28660.0
20120528.0,2.916,2.916,2.808,2.8518,63850.0
20120529.0,2.8296,2.895,2.808,2.895,2610.0
20120530.0,2.808,2.8944,2.7864,2.8086,37800.0
20120531.0,2.7,2.808,2.7,2.7222,104210.0
20120601.0,2.808,2.8518,2.808,2.8518,73900.0
20120604.0,2.8944,2.8944,2.7648,2.8518,50510.0
20120605.0,2.7864,2.9382,2.7864,2.9382,34600.0
20120606.0,2.8728,2.9382,2.8512,2.9382,88270.0
20120607.0,3.0024,3.0678,3.0024,3.0678,94440.0
20120608.0,3.2184,3.2191,3.2184,3.2191,59420.0
20120611.0,3.3696,3.3703,3.3264,3.3703,227840.0
20120612.0,3.5208,3.5215,3.4992,3.5215,139690.0
20120613.0,3.5208,3.672,3.348,3.6512,258250.0
20120614.0,3.4776,3.4783,3.4776,3.4783,25480.0
20120615.0,3.3048,3.3055,3.3048,3.3055,97510.0
20120618.0,3.2184,3.3264,3.1536,3.2839,206800.0
20120619.0,3.24,3.2832,3.132,3.1327,214010.0
20120620.0,3.0024,3.024,2.9808,2.9814,193460.0
20120621.0,3.0456,3.0456,3.007665784641925,2.9166,110750.0
20120622.0,2.8728,2.9808,2.808,2.8302,89990.0
20120625.0,2.8512,2.8512,2.7,2.7006,106030.0
20120626.0,2.5704,2.5709,2.5704,2.5709,7160.0
20120627.0,2.4624,2.4629,2.4624,2.4629,10700.0
20120628.0,2.3544,2.3549,2.3544,2.3549,6150.0
20120629.0,2.268,2.376,2.2464,2.3117,273730.0
20120702.0,2.2248,2.2462599723404573,2.2032,2.2037,57900.0
20120703.0,2.1168,2.16,2.0952,2.0956,161220.0
20120704.0,2.0952,2.1821,2.0952,2.1821,67060.0
20120705.0,2.2464,2.2464,2.16,2.1821,63060.0
20120706.0,2.1816,2.2896,2.16,2.2253,43360.0
20120709.0,2.16,2.2122869758381465,2.1168,2.1172,80390.0
20120710.0,2.0304,2.1168,2.0304,2.0308,125940.0
20120711.0,2.052,2.0736,2.0304,2.0308,41500.0
20120712.0,2.0736,2.1172,2.0736,2.1172,63090.0
20120713.0,2.1816,2.2037,2.1816,2.2037,50970.0
20120716.0,2.2032,2.2896,2.16,2.2037,47600.0
20120717.0,2.16,2.268,2.1168,2.2253,43980.0
20120718.0,2.2248,2.283044559324199,2.16,2.1605,43850.0
20120719.0,2.1816,2.2685,2.1168,2.2685,78070.0
20120720.0,2.376,2.3765,2.376,2.3765,162540.0
20120723.0,2.4192,2.4845,2.376,2.4845,85500.0
20120724.0,2.5488,2.6218056174593705,2.49823067309833,2.3765,81140.0
20120725.0,2.3112,2.376,2.268,2.2685,80770.0
20120726.0,2.2896,2.2896,2.249264694322183,2.2685,57120.0
20120727.0,2.2896,2.2896,2.255070928481847,2.2469,84030.0
20120730.0,2.2248,2.2248,2.1384,2.1388,55820.0
20120731.0,2.16,2.2248,2.16,2.2037,32510.0
20120801.0,2.1168,2.1816,2.0952,2.1172,42510.0
20120802.0,2.16,2.16,2.0736,2.074,46100.0
20120803.0,2.052,2.1388,2.052,2.1388,3670.0
20120806.0,2.1384,2.2248,2.1384,2.1605,26240.0
20120807.0,2.2032,2.26635097385021,2.1168,2.1172,42500.0
20120808.0,2.16,2.16,2.1168,2.1172,8220.0
20120809.0,2.16,2.2037,2.16,2.2037,47670.0
20120810.0,2.1816,2.2248,2.1384,2.1388,8040.0
20120813.0,2.1168,2.1388,2.0952,2.1388,8830.0
20120814.0,2.1168,2.1816,2.1168,2.1605,8310.0
20120815.0,2.16,2.2032,2.0952,2.0956,12060.0
20120816.0,2.1168,2.1384,2.052,2.0524,17420.0
20120817.0,2.0952,2.1168,2.052,2.074,10410.0
20120820.0,2.0736,2.0956,2.052,2.0956,8840.0
20120821.0,2.052,2.052,2.0088,2.0092,31310.0
20120822.0,1.9224,1.944,1.9224,1.9228,151350.0
20120823.0,1.836,1.8364,1.836,1.8364,42580.0
20120824.0,1.7496,1.7609278433677884,1.7496,1.75,86650.0
20120827.0,1.7712,1.7712,1.759853093378608,1.7068,34250.0
20120828.0,1.7496,1.7716,1.7496,1.7716,29850.0
20120829.0,1.8144,1.858,1.7928,1.858,10050.0
20120830.0,1.8144,1.9012,1.8144,1.9012,2070.0
20120831.0,1.9008,1.9224,1.836,1.8364,7670.0
20120904.0,1.9008,1.9372221516754853,1.8803512108456666,1.7716,11830.0
20120905.0,1.8144,1.8144,1.7932741082358945,1.7932,46000.0
20120906.0,1.8792,1.8792,1.852891981588003,1.8364,12530.0
20120907.0,1.8576,1.8576,1.830795544276652,1.7932,9970.0
20120910.0,1.728,1.7284,1.728,1.7284,20000.0
20120911.0,1.8144,1.8144,1.7712,1.7932,240.0
20120912.0,1.7928,1.8148,1.7928,1.8148,100.0
20120913.0,1.728,1.8148,1.728,1.8148,30150.0
20120914.0,1.9008,1.9008,1.836,1.8364,3630.0
20120917.0,1.8364,1.8364,1.7496,1.7496,2629.2913337070613
20120918.0,1.7496,1.75,1.7496,1.75,330.0
20120919.0,1.75,1.75,1.728,1.728,306.75803153027414
20120920.0,1.728,1.728,1.6632,1.6635,180.0
20120921.0,1.728,1.7284,1.728,1.7284,340.0
20120924.0,1.6632,1.6632,1.6416,1.6419,1650.0
20120925.0,1.6848,1.7064,1.5984,1.6635,7280.0
20120926.0,1.62,1.6852,1.62,1.6852,4390.0
20120927.0,1.6848,1.728,1.6632,1.6635,13520.0
20120928.0,1.7064,1.728,1.7064,1.7068,13210.0
20121001.0,1.7712,1.7712,1.6848,1.6852,31180.0
20121002.0,1.62,1.7064,1.62,1.6635,10460.0
20121003.0,1.728,1.7284,1.728,1.7284,50.0
20121004.0,1.728,1.728,1.7064,1.7068,1050.0
20121005.0,1.728,1.7284,1.728,1.7284,1010.0
20121008.0,1.7064,1.7064,1.6848,1.6852,2540.0
20121009.0,1.62,1.7068,1.62,1.7068,7010.0
20121010.0,1.6632,1.6635,1.6632,1.6635,20.0
20121011.0,1.728,1.728,1.719194547224927,1.7068,1080.0
20121012.0,1.728,1.728,1.6632,1.6635,20.0
20121015.0,1.7064,1.7068,1.6416,1.7068,4220.0
20121016.0,1.6416,1.7068,1.6416,1.7068,21620.0
20121017.0,1.728,1.728,1.6416,1.7068,2040.0
20121018.0,1.7064,1.7284,1.7064,1.7284,34140.0
20121019.0,1.728,1.728,1.6848,1.6852,36990.0
20121022.0,1.6416,1.7068,1.6416,1.7068,10630.0
20121023.0,1.6848,1.6852,1.6848,1.6852,10.0
20121024.0,1.6848,1.6852,1.6848,1.6852,60.0
20121025.0,1.6632,1.6852,1.62,1.6852,610.0
20121026.0,1.6848,1.7068,1.6848,1.7068,7900.0
20121029.0,1.6632,1.6848,1.6416,1.6419,6880.0
20121030.0,1.5768,1.5771,1.5768,1.5771,4030.0
20121031.0,1.5552,1.5768,1.5552,1.5555,3270.0
20121101.0,1.62,1.62,1.6070968421052634,1.5771,1580.0
20121102.0,1.5552,1.5768,1.512,1.5123,7650.0
20121105.0,1.5552,1.5679386586016721,1.5397232142103214,1.4475,2170.0
20121106.0,1.404,1.4259,1.404,1.4259,5910.0
20121107.0,1.4472,1.4475,1.4472,1.4475,2560.0
20121108.0,1.512,1.512,1.4978924480434357,1.4475,13590.0
20121109.0,1.4472,1.512,1.4472,1.4475,7720.0
20121112.0,1.4472,1.512,1.4472,1.4475,7560.0
20121113.0,1.512,1.5123,1.509151915868701,1.5123,4250.0
20121114.0,1.4472,1.4732374285714287,1.4472,1.5123,6530.0
20121115.0,1.5336,1.5336,1.4688,1.4691,830.0
20121116.0,1.4688,1.4691,1.4688,1.4691,1180.0
20121119.0,1.5368,1.5368,1.5142,1.5143,20330.0
20121120.0,1.469,1.4691,1.469,1.4691,10.0
20121121.0,1.4464,1.4465,1.4464,1.4465,10.0
20121122.0,1.5142,1.5143,1.5142,1.5143,5190.0
20121123.0,1.582,1.582,1.5142,1.5143,7270.0
20121126.0,1.582,1.5821,1.582,1.5821,630.0
20121127.0,1.5142,1.5143,1.5142,1.5143,10.0
20121128.0,1.469,1.5368,1.469,1.5143,12010.0
20121129.0,1.582,1.5821,1.582,1.5821,10.0
20121130.0,1.5142,1.582,1.5142,1.5595,16210.0
20121203.0,1.5594,1.5595,1.5594,1.5595,9780.0
20121204.0,1.5595,1.6272,1.5595,1.6272,13493.71871160219
20121205.0,1.6272,1.6272,1.5594,1.6047,16630.0
20121206.0,1.6046,1.6047,1.6046,1.6047,550.0
20121207.0,1.582,1.6498,1.582,1.5821,960.0
20121210.0,1.6498,1.6499,1.582,1.6499,2100.0
20121211.0,1.6272,1.6272,1.582,1.5821,1020.0
20121212.0,1.582,1.6273,1.582,1.6273,3040.0
20121213.0,1.582,1.6047,1.5594,1.6047,11480.0
20121214.0,1.6046,1.6046,1.582,1.5821,8110.0
20121217.0,1.582,1.5821,1.582,1.5821,20.0
20121218.0,1.5594,1.582,1.5594,1.5595,21540.0
20121219.0,1.5368,1.6047,1.5368,1.6047,17040.0
20121220.0,1.5368,1.6273,1.5368,1.6273,7510.0
20121221.0,1.5594,1.6047,1.5594,1.6047,15010.0
20121224.0,1.6046,1.6047,1.6046,1.6047,70.0
20121225.0,1.6046,1.6273,1.582,1.6273,12920.0
20121226.0,1.582,1.6498,1.582,1.6273,50.0
20121227.0,1.6272,1.6951,1.6272,1.6951,7290.0
20121228.0,1.6498,1.6498,1.6272,1.6273,113010.0
20130102.0,1.6272,1.6499,1.582,1.6499,30130.0
20130103.0,1.582,1.6724,1.582,1.6499,78590.0
20130104.0,1.6498,1.6725,1.6498,1.6725,1100.0
20130107.0,1.6272,1.695,1.6272,1.6725,8160.0
20130108.0,1.6046,1.6724,1.6046,1.6273,6590.0
20130109.0,1.6724,1.6724,1.6628434285714289,1.6499,3430.0
20130110.0,1.582,1.5821,1.582,1.5821,100.0
20130111.0,1.6498,1.6498,1.582,1.5821,3350.0
20130114.0,1.6272,1.6272,1.582,1.6047,4840.0
20130115.0,1.582,1.6046,1.582,1.5821,6900.0
20130116.0,1.6046,1.6725,1.6046,1.6725,29680.0
20130117.0,1.6724,1.695,1.6724,1.6725,6210.0
20130118.0,1.6724,1.6725,1.6724,1.6725,30.0
20130121.0,1.6724,1.6725,1.6724,1.6725,2930.0
20130122.0,1.695,1.7628,1.6724,1.6725,13840.0
20130123.0,1.6724,1.6725,1.6724,1.6725,4320.0
20130124.0,1.7176,1.7629,1.7176,1.7629,9760.0
20130125.0,1.695,1.7403,1.695,1.7403,1690.0
20130128.0,1.7402,1.7629,1.7402,1.7629,48490.0
20130129.0,1.7854,1.8307,1.7854,1.8307,13670.0
20130130.0,1.8306,1.8307,1.8306,1.8307,170.0
20130131.0,1.7854,1.7854,1.7628,1.7629,21390.0
20130201.0,1.7402,1.7403,1.7402,1.7403,9490.0
20130204.0,1.7402,1.7403,1.7402,1.7403,13440.0
20130205.0,1.7402,1.7628,1.7402,1.7403,25720.0
20130206.0,1.7628,1.7855,1.7628,1.7855,22040.0
20130207.0,1.808,1.8081,1.7628,1.8081,2210.0
20130208.0,1.808,1.8307,1.808,1.8307,10010.0
20130218.0,1.8306,1.8985,1.8306,1.8985,15780.0
20130219.0,1.8984,1.9662,1.8758,1.9211,23140.0
20130220.0,1.921,2.0115,1.921,2.0115,19000.0
20130221.0,2.034,2.034,1.9662,1.9663,1250.0
20130222.0,1.9888,1.9888,1.8984,1.9211,770.0
20130225.0,1.921,1.9211,1.921,1.9211,1010.0
20130226.0,1.921,1.921,1.8848275703800426,1.8307,43100.0
20130227.0,1.808,1.8984,1.808,1.8081,30810.0
20130228.0,1.808,1.8306,1.808,1.8081,57000.0
20130301.0,1.808,1.8081,1.808,1.8081,113390.0
20130304.0,1.808,1.8081,1.808,1.8081,56590.0
20130305.0,1.808,1.8306,1.808,1.8081,16060.0
20130306.0,1.808,1.8306,1.808,1.8081,19400.0
20130307.0,1.8532,1.8533,1.8306,1.8533,20200.0
20130308.0,1.8306,1.8307,1.8306,1.8307,30.0
20130311.0,1.8532,1.8533,1.8532,1.8533,6040.0
20130312.0,1.8306,1.8532,1.8306,1.8307,15010.0
20130313.0,1.8532,1.8533,1.8532,1.8533,5150.0
20130314.0,1.8306,1.8307,1.8306,1.8307,3010.0
20130315.0,1.8532,1.8985,1.8532,1.8985,3940.0
20130318.0,1.8758,1.8985,1.8532,1.8985,16020.0
20130319.0,1.921,1.9437,1.921,1.9437,41500.0
20130320.0,1.9662,1.9889,1.9662,1.9889,20640.0
20130321.0,2.0114,2.0114,1.9436,1.9437,12460.0
20130322.0,1.9888,1.9888,1.9436,1.9437,21590.0
20130325.0,1.9888,2.0115,1.9436,2.0115,23990.0
20130326.0,2.0114,2.034,2.0114,2.0115,6040.0
20130327.0,2.0115,2.0115,1.9888,1.9888,5772.130069010845
20130328.0,1.9888,2.034,1.9888,2.0115,13520.0
20130329.0,2.0114,2.0341,2.0114,2.0341,1800.0
20130401.0,2.034,2.034,1.9662,1.9663,1900.0
20130402.0,1.9662,2.0341,1.9662,2.0341,330.0
20130403.0,2.034,2.034,1.9436,1.9437,19600.0
20130404.0,2.0566,2.0567,2.0566,2.0567,8000.0
20130405.0,2.0114,2.0115,2.0114,2.0115,10.0
20130408.0,2.0114,2.0115,2.0114,2.0115,3050.0
20130409.0,2.034,2.0341,2.034,2.0341,11200.0
20130410.0,2.0341,2.0566,2.0341,2.0566,12404.425649118879
20130411.0,2.0566,2.1471,2.0566,2.1471,85450.0
20130412.0,2.1696,2.2149,2.0792,2.2149,48650.0
20130415.0,2.2148,2.2149,2.2148,2.2149,9050.0
20130416.0,2.1696,2.1922,2.1018,2.1019,10530.0
20130417.0,2.1018,2.1019,2.0792,2.1019,29750.0
20130418.0,2.1018,2.1018,2.034,2.0341,35430.0
20130422.0,2.034,2.0341,2.034,2.0341,35320.0
20130423.0,2.0856,2.0862,2.0856,2.0862,10.0
20130424.0,1.9813,1.9855800423556118,1.9813,2.1905,3020.0
20130425.0,2.1377,2.1638,2.0856,2.0862,5990.0
20130426.0,1.9813,2.1117,1.9813,2.034,16540.0
20130502.0,2.0335,2.0862,2.0335,2.0862,13650.0
20130503.0,2.1117,2.1383,2.0856,2.1383,15520.0
20130506.0,2.1377,2.1905,2.1377,2.1905,20510.0
20130507.0,2.1899,2.2166,2.1899,2.2166,12070.0
20130508.0,2.216,2.2166,2.216,2.2166,4100.0
20130509.0,2.0856,2.216,2.0856,2.1905,11200.0
20130510.0,2.216,2.216,2.1899,2.1905,23360.0
20130513.0,2.1899,2.216,2.1899,2.1905,25210.0
20130514.0,2.1899,2.2427,2.1899,2.2427,33310.0
20130515.0,2.242,2.2427,2.242,2.2427,1000.0
20130516.0,2.242,2.242,2.216,2.2166,200.0
20130517.0,2.2681,2.2942,2.242,2.2427,37080.0
20130520.0,2.2681,2.2942,2.2681,2.2687,39100.0
20130521.0,2.2681,2.2942,2.2681,2.2687,24700.0
20130522.0,2.2681,2.2948,2.2681,2.2948,3100.0
