<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110725.0,2.1224,2.1226,2.1224,2.1226,30.0
20110726.0,2.0618,2.0618,2.0314,2.0317,4800.0
20110727.0,2.0921,2.110577560001677,2.0708199862195134,1.9407,3120.0
20110728.0,2.0011,2.0013,2.0011,2.0013,900.0
20110729.0,2.0618,2.0618,2.0011,2.0013,20.0
20110801.0,2.0011,2.0011,1.9102,1.9104,610.0
20110802.0,1.8192,1.8224498219755232,1.8192,2.0013,500.0
20110803.0,1.9102,1.9104,1.9102,1.9104,3430.0
20110804.0,1.9708,1.9708,1.9102,1.9104,110.0
20110805.0,1.9102,1.9104,1.9102,1.9104,20.0
20110808.0,1.9405,1.9407,1.9405,1.9407,2000.0
20110809.0,1.8495,1.8801,1.8495,1.8801,1830.0
20110810.0,1.7889,1.794931269388438,1.7889,1.9407,2340.0
20110811.0,1.9708,2.0013,1.9405,2.0013,13720.0
20110812.0,1.9708,2.0317,1.9708,2.0317,2010.0
20110815.0,2.0314,2.0923,2.0314,2.0923,5310.0
20110816.0,2.0921,2.1226,2.0921,2.1226,6250.0
20110817.0,2.1224,2.1527,2.0618,2.062,9430.0
20110818.0,2.1632,2.1633,2.1632,2.1633,6030.0
20110819.0,2.1632,2.1633,2.1632,2.1633,1120.0
20110822.0,2.2646,2.2647,2.2308,2.2647,2420.0
20110823.0,2.3322,2.345722822103329,2.311423219076006,2.1633,30.0
20110824.0,2.0956,2.1040709248629916,2.0956,2.2647,530.0
20110825.0,2.3322,2.3323,2.3322,2.3323,30.0
20110826.0,2.3322,2.3322,2.2646,2.2647,3020.0
20110829.0,2.366,2.3661,2.366,2.3661,10.0
20110830.0,2.2646,2.2690955471890195,2.2646,2.3661,2540.0
20110831.0,2.3998,2.3998,2.3322,2.3323,7540.0
20110901.0,2.366,2.3661,2.3381586848366864,2.3661,23430.0
20110905.0,2.4336,2.4346073500141863,2.3991676646901263,2.2985,2200.0
20110906.0,2.2308,2.3323,2.2308,2.3323,1160.0
20110907.0,2.366,2.366,2.2646,2.3323,1180.0
20110908.0,2.3998,2.3999,2.366,2.3999,2630.0
20110909.0,2.3998,2.3999,2.366,2.3999,2350.0
20110912.0,2.4336,2.4336,2.366,2.3999,1980.0
20110913.0,2.3998,2.4336,2.3322,2.3323,18160.0
20110914.0,2.3998,2.3998,2.2984,2.2985,30340.0
20110915.0,2.366,2.3661,2.2646,2.3661,20780.0
20110916.0,2.366,2.366,2.2984,2.2985,17220.0
20110919.0,2.366,2.3661,2.366,2.3661,100.0
20110920.0,2.2984,2.3661,2.2984,2.3661,530.0
20110921.0,2.2646,2.3661,2.2646,2.3661,10140.0
20110922.0,2.2984,2.3999,2.2984,2.3999,5550.0
20110923.0,2.366,2.3998,2.366,2.3661,14320.0
20110926.0,2.3998,2.4674,2.3998,2.4337,5310.0
20110927.0,2.4674,2.4674,2.3998,2.3999,2320.0
20110928.0,2.3998,2.4337,2.3998,2.4337,5690.0
20110929.0,2.3998,2.3999,2.3322,2.3999,26340.0
20110930.0,2.366,2.3999,2.366,2.3999,2270.0
20111003.0,2.366,2.3998,2.3322,2.3661,4860.0
20111004.0,2.3998,2.3999,2.3998,2.3999,10.0
20111005.0,2.4674,2.488532398390342,2.445944347826087,2.3323,3400.0
20111006.0,2.4336,2.4336,2.366,2.3999,810.0
20111007.0,2.366,2.3999,2.366,2.3999,3220.0
20111010.0,2.4336,2.4336,2.366,2.3999,5170.0
20111011.0,2.4674,2.4674,2.366,2.4337,2160.0
20111012.0,2.4674,2.4674,2.4336,2.4337,320.0
20111013.0,2.4674,2.4674,2.3998,2.3999,510.0
20111014.0,2.4674,2.4674,2.366,2.3999,4530.0
20111017.0,2.4336,2.4337,2.366,2.4337,2020.0
20111018.0,2.4336,2.4336,2.366,2.3661,1760.0
20111019.0,2.3322,2.3661,2.3322,2.3661,3360.0
20111020.0,2.3998,2.4336,2.366,2.3661,1090.0
20111021.0,2.366,2.3999,2.366,2.3999,1060.0
20111024.0,2.4674,2.4674,2.366,2.3661,3010.0
20111025.0,2.4674,2.4674,2.366,2.3661,510.0
20111026.0,2.366,2.3999,2.366,2.3999,8020.0
20111027.0,2.4336,2.4336,2.366,2.3999,4920.0
20111028.0,2.4336,2.4337,2.366,2.4337,3220.0
20111031.0,2.5012,2.5013,2.5012,2.5013,10.0
20111101.0,2.3998,2.4336,2.3998,2.3999,290.0
20111102.0,2.4336,2.4336,2.4057874285714287,2.3999,1040.0
20111103.0,2.366,2.366,2.3322,2.3323,820.0
20111104.0,2.3998,2.3998,2.2984,2.3323,6390.0
20111107.0,2.3998,2.3999,2.2984,2.3999,1010.0
20111108.0,2.4674,2.4743709859154928,2.411000791902586,2.2985,2010.0
20111109.0,2.3998,2.3999,2.3998,2.3999,10.0
20111110.0,2.4674,2.4675,2.4674,2.4675,10.0
20111111.0,2.5012,2.5026752598880955,2.4453593388132115,2.3661,60.0
20111114.0,2.4336,2.4337,2.4336,2.4337,10.0
20111115.0,2.4336,2.4674,2.3322,2.4337,300.0
20111116.0,2.3998,2.4336,2.3322,2.3999,5460.0
20111117.0,2.4336,2.4337,2.4336,2.4337,20.0
20111118.0,2.3322,2.3999,2.3322,2.3999,6810.0
20111121.0,2.3999,2.3999,2.366,2.366,4583.648156632818
20111122.0,2.366,2.3661,2.366,2.3661,10.0
20111123.0,2.3322,2.3661,2.3322,2.3661,310.0
20111124.0,2.3322,2.3661,2.3322,2.3661,2710.0
20111125.0,2.2984,2.2985,2.2984,2.2985,2300.0
20111128.0,2.366,2.3661,2.366,2.3661,10.0
20111129.0,2.3661,2.3661,2.3661,2.3661,0.0
20111130.0,2.3661,2.3661,2.3661,2.3661,0.0
20111201.0,2.2984,2.2984,2.2646,2.2647,11120.0
20111202.0,2.366,2.3661,2.366,2.3661,30.0
20111205.0,2.366,2.4337,2.366,2.4337,120.0
20111206.0,2.4336,2.4337,2.4336,2.4337,7.0
20111207.0,2.3322,2.4337,2.3322,2.4337,100.0
20111208.0,2.4674,2.4674,2.460034626865672,2.4337,540.0
20111209.0,2.4336,2.4337,2.4336,2.4337,10.0
20111212.0,2.5012,2.5013,2.5012,2.5013,10.0
20111213.0,2.5013,2.5013,2.3998,2.3998,9.638892185527636
20111214.0,2.3998,2.3999,2.3998,2.3999,30.0
20111215.0,2.5012,2.5013,2.5012,2.5013,10.0
20111216.0,2.5012,2.5013,2.5012,2.5013,10.0
20111219.0,2.535,2.5351,2.535,2.5351,10.0
20111220.0,2.4336,2.4337,2.4336,2.4337,10.0
20111221.0,2.535,2.535102500634437,2.535,2.3323,300.0
20111222.0,2.2308,2.3322,2.2308,2.2309,5110.0
20111223.0,2.197,2.2308,2.1294,2.1295,4600.0
20111226.0,2.1632,2.1633,2.1632,2.1633,30.0
20111227.0,2.2646,2.2647,2.2502215873015876,2.2647,5590.0
20111228.0,2.3322,2.3323,2.2646,2.3323,1040.0
20111229.0,2.366,2.366,2.3338287624709255,2.3323,5810.0
20111230.0,2.3998,2.3999,2.3998,2.3999,720.0
20120103.0,2.4674,2.4674863263453477,2.4427135302625076,2.3323,1410.0
20120104.0,2.4336,2.4337,2.4336,2.4337,10.0
20120105.0,2.3322,2.3999,2.3322,2.3999,1010.0
20120106.0,2.3999,2.3999,2.2984,2.2984,1160.0024097686796
20120109.0,2.2984,2.2985,2.2984,2.2985,700.0
20120110.0,2.3322,2.3323,2.3322,2.3323,20.0
20120111.0,2.366,2.3661,2.2984,2.3661,2030.0
20120112.0,2.3661,2.3661,2.3661,2.3661,0.0
20120113.0,2.3661,2.3661,2.3661,2.3661,0.0
20120116.0,2.3661,2.3661,2.3661,2.3661,0.0
20120117.0,2.2646,2.2647,2.2646,2.2647,30.0
20120118.0,2.3322,2.3323,2.3322,2.3323,20.0
20120119.0,2.2308,2.3323,2.2308,2.3323,2280.0
20120120.0,2.2984,2.2985,2.2984,2.2985,1100.0
20120130.0,2.3322,2.3323,2.3322,2.3323,10.0
20120131.0,2.366,2.4336,2.3322,2.3999,2310.0
20120201.0,2.4336,2.4337,2.4336,2.4337,10.0
20120202.0,2.4336,2.4337,2.366,2.4337,400.0
20120203.0,2.4336,2.4675,2.366,2.4675,7330.0
20120206.0,2.5012,2.5012,2.4336,2.4337,20.0
20120207.0,2.366,2.4337,2.366,2.4337,2020.0
20120208.0,2.3998,2.4337,2.366,2.4337,1950.0
20120209.0,2.366,2.3999,2.366,2.3999,5100.0
20120210.0,2.366,2.3999,2.366,2.3999,2010.0
20120213.0,2.3998,2.3998,2.366,2.3661,90.0
20120214.0,2.366,2.3999,2.366,2.3999,2020.0
20120215.0,2.3998,2.4336,2.3322,2.3661,3640.0
20120216.0,2.366,2.3661,2.3322,2.3661,630.0
20120217.0,2.366,2.366,2.2984,2.2985,70.0
20120220.0,2.3322,2.366,2.2646,2.2985,2970.0
20120221.0,2.366,2.3661,2.2984,2.3661,1110.0
20120222.0,2.366,2.3999,2.3322,2.3999,4100.0
20120223.0,2.4336,2.4336,2.366,2.3999,2080.0
20120224.0,2.3998,2.4337,2.366,2.4337,8570.0
20120227.0,2.4336,2.4336,2.366,2.3999,6960.0
20120228.0,2.4336,2.4337,2.366,2.4337,12640.0
20120229.0,2.4674,2.4674,2.366,2.3661,1950.0
20120301.0,2.3998,2.3999,2.3322,2.3999,4520.0
20120302.0,2.4336,2.5013,2.3998,2.5013,23410.0
20120305.0,2.3998,2.413191666666666,2.3998,2.6027,39920.0
20120306.0,2.704,2.704,2.5688,2.6703,5450.0
20120307.0,2.704,2.704,2.6702,2.6703,1210.0
20120308.0,2.6026,2.6702,2.5688,2.5689,20260.0
20120309.0,2.4674,2.496699497235941,2.4674,2.6703,43350.0
20120312.0,2.704,2.704,2.5688,2.6703,20460.0
20120313.0,2.5688,2.6026,2.5688,2.5689,5370.0
20120314.0,2.5688,2.6026,2.4674,2.5689,6800.0
20120315.0,2.5688,2.5688,2.535,2.5351,3340.0
20120316.0,2.6026,2.6026,2.5012,2.5013,4550.0
20120319.0,2.5012,2.535,2.5012,2.5013,2640.0
20120320.0,2.5012,2.5689,2.4674,2.5689,740.0
20120321.0,2.6026,2.6026,2.5012,2.5351,15190.0
20120322.0,2.5688,2.6026,2.5012,2.5689,12520.0
20120323.0,2.6364,2.6702,2.6026,2.6027,23890.0
20120326.0,2.6026,2.6702,2.5688,2.6027,3600.0
20120327.0,2.5688,2.6365,2.5688,2.6365,11190.0
20120328.0,2.6364,2.704,2.5688,2.6365,3100.0
20120329.0,2.7378,2.7378,2.6364,2.6365,4610.0
20120330.0,2.6364,2.6365,2.6364,2.6365,840.0
20120403.0,2.6702,2.6703,2.6364,2.6703,3580.0
20120404.0,2.704,2.704,2.6026,2.6703,100.0
20120405.0,2.6026,2.6702,2.6026,2.6027,2020.0
20120406.0,2.6702,2.6702,2.5688,2.6365,4130.0
20120409.0,2.6702,2.704,2.6702,2.6703,8020.0
20120410.0,2.6026,2.704,2.6026,2.6365,15870.0
20120411.0,2.6702,2.7379,2.6364,2.7379,10520.0
20120412.0,2.7716,2.8055,2.704,2.8055,8140.0
20120413.0,2.8392,2.8392,2.7716,2.7717,5020.0
20120416.0,2.8054,2.8731,2.704,2.8731,6110.0
20120417.0,2.9406,2.9407,2.8392,2.9407,21780.0
20120418.0,3.042,3.042,2.9406,2.9745,4080.0
20120419.0,3.0082,3.0082,2.873,2.8731,5020.0
20120420.0,2.9068,2.9069,2.8054,2.9069,5040.0
20120423.0,2.873,2.8731,2.8054,2.8731,47770.0
20120424.0,2.873,2.8731,2.8054,2.8731,3000.0
20120425.0,2.873,2.9745,2.873,2.9745,22230.0
20120426.0,2.873,3.0083,2.873,3.0083,8810.0
20120427.0,2.9744,3.042,2.9068,2.9069,8960.0
20120502.0,2.9068,3.042,2.9068,2.9069,12900.0
20120503.0,2.9068,3.0082,2.873,2.9069,11810.0
20120504.0,2.9744,3.0421,2.9068,3.0421,8760.0
20120507.0,3.1434,3.1436,3.042,3.1436,20000.0
20120508.0,3.211,3.211,3.1096,3.1436,30620.0
20120509.0,3.1096,3.211,3.1096,3.1774,12650.0
20120510.0,3.2448,3.2786,3.1772,3.245,36640.0
20120511.0,3.2448,3.38,3.2448,3.3464,83160.0
20120514.0,3.3462,3.3462,3.211,3.245,29790.0
20120515.0,3.2786,3.2786,3.1096,3.1098,24750.0
20120516.0,3.042,3.1436,3.0082,3.1436,73310.0
20120517.0,3.1772,3.1772,3.0758,3.076,36960.0
20120518.0,3.042,3.042,2.9406,2.9745,33630.0
20120521.0,3.042,3.1098,3.042,3.1098,4490.0
20120522.0,3.211,3.211,3.0758,3.1436,9510.0
20120523.0,3.0758,3.0758,3.0082,3.0083,50740.0
20120524.0,2.9406,3.0421,2.9406,3.0421,2520.0
20120525.0,3.1096,3.1096,3.046841609564399,3.0421,7340.0
20120528.0,3.1096,3.1096,3.0082,3.0083,3450.0
20120529.0,2.9406,3.0083,2.9406,3.0083,12790.0
20120530.0,3.0758,3.0758,3.042,3.0421,620.0
20120531.0,2.9744,3.0083,2.9744,3.0083,340.0
20120601.0,2.9744,2.9745,2.9744,2.9745,11800.0
20120604.0,2.873,2.873,2.8392,2.8393,250.0
20120605.0,2.8392,2.9407,2.8392,2.9407,1630.0
20120606.0,3.042,3.0421,3.042,3.0421,90.0
20120607.0,3.0758,3.076,3.0758,3.076,7000.0
20120608.0,3.0082,3.0082,2.9744,2.9745,6120.0
20120611.0,3.042,3.0421,3.042,3.0421,4000.0
20120612.0,3.042,3.042,2.9744,2.9745,390.0
20120613.0,3.042,3.0421,3.042,3.0421,3750.0
20120614.0,3.042,3.076,3.042,3.076,2890.0
20120615.0,3.0758,3.1436,3.0758,3.1436,12110.0
20120618.0,3.042,3.1436,3.042,3.1436,30.0
20120619.0,3.042,3.0421,3.042,3.0421,1310.0
20120620.0,3.042,3.0758,3.042,3.0421,4780.0
20120621.0,3.1519,3.1519,3.1519,3.0789,5220.0
20120622.0,3.042,3.0789,3.042,3.0789,130.0
20120625.0,3.0786,3.0786,2.932,2.9323,5500.0
20120626.0,3.042,3.0561599999999998,3.01158,2.8223,4410.0
20120627.0,2.8587,2.8954,2.7854,2.7856,3050.0
20120628.0,2.7121,2.7123,2.7121,2.7123,5000.0
20120629.0,2.7488,2.8221,2.7121,2.7123,7500.0
20120702.0,2.7121,2.7856,2.7121,2.7856,90.0
20120703.0,2.7854,2.7856,2.7854,2.7856,510.0
20120704.0,2.7854,2.8954,2.7854,2.7856,1940.0
20120705.0,2.8221,2.859,2.8221,2.859,510.0
20120706.0,2.8954,2.8954,2.7488,2.749,460.0
20120709.0,2.8587,2.859,2.8587,2.859,10.0
20120710.0,2.932,2.9323,2.932,2.9323,20.0
20120711.0,2.932,2.9689,2.932,2.9689,3160.0
20120712.0,3.0053,3.0056,3.0053,3.0056,3010.0
20120713.0,3.042,3.1522,2.9687,3.1522,8570.0
20120716.0,3.2252,3.2255,3.209273354667026,3.2255,130.0
20120717.0,3.2255,3.2255,3.0786,3.0786,118.70070041368568
20120718.0,3.0786,3.1087729116843126,3.0786,3.0789,4900.0
20120719.0,2.932,3.1153,2.932,3.0422,13860.0
20120720.0,3.042,3.1155,3.042,3.1155,560.0
20120723.0,3.1153,3.1155,3.1153,3.1155,110.0
20120724.0,3.0786,3.0789,2.9687,3.0789,1250.0
20120725.0,2.932,2.9323,2.932,2.9323,12020.0
20120726.0,2.8221,2.932,2.7854,2.7856,39280.0
20120727.0,2.7121,2.7464722509016353,2.6755,2.6757,42290.0
20120730.0,2.6388,2.749,2.5655,2.749,4600.0
20120731.0,2.7488,2.7856,2.7488,2.7856,700.0
20120801.0,2.7121,2.749,2.7121,2.749,1110.0
20120802.0,2.7488,2.7488,2.7121,2.7123,1180.0
20120803.0,2.6388,2.7123,2.6388,2.7123,710.0
20120806.0,2.7121,2.749,2.7121,2.749,5020.0
20120807.0,2.6755,2.749,2.6755,2.749,5970.0
20120808.0,2.7488,2.749,2.7488,2.749,2120.0
20120809.0,2.8221,2.8221,2.7488,2.7856,550.0
20120810.0,2.7856,2.7856,2.7121,2.7121,462.78676868815415
20120813.0,2.7121,2.749,2.7121,2.749,5080.0
20120814.0,2.7488,2.7854,2.7121,2.749,2500.0
20120815.0,2.7488,2.749,2.7488,2.749,1660.0
20120816.0,2.7854,2.7854,2.7121,2.749,16640.0
20120817.0,2.7854,2.8587,2.7854,2.8223,9080.0
20120820.0,2.8221,2.8223,2.8221,2.8223,6900.0
20120821.0,2.7121,2.7123,2.7121,2.7123,13010.0
20120822.0,2.6388,2.6755,2.6388,2.639,17200.0
20120823.0,2.6022,2.6022,2.5289,2.5291,91260.0
20120824.0,2.5289,2.639,2.5289,2.639,13180.0
20120827.0,2.6022,2.6024,2.6022,2.6024,5500.0
20120828.0,2.6022,2.7123,2.6022,2.7123,1690.0
20120829.0,2.7121,2.749,2.7121,2.749,1800.0
20120830.0,2.7854,2.7856,2.6755,2.7856,530.0
20120831.0,2.7488,2.7856,2.7488,2.7856,910.0
20120904.0,2.8587,2.898408696233982,2.8352149594468323,2.6757,520.0
20120905.0,2.7854,2.7856,2.7854,2.7856,60.0
20120906.0,2.7121,2.8221,2.6755,2.6757,1540.0
20120907.0,2.7854,2.7856,2.7854,2.7856,10.0
20120910.0,2.8587,2.8587,2.84614286129249,2.7856,2280.0
20120911.0,2.6755,2.859,2.6755,2.859,7710.0
20120912.0,2.7488,2.749,2.7488,2.749,10.0
20120913.0,2.7488,2.7856,2.6388,2.7856,8400.0
20120914.0,2.7854,2.8956,2.7854,2.8956,21650.0
20120917.0,2.9687,2.9689,2.9687,2.9689,1200.0
20120918.0,2.932,2.932,2.8221,2.8223,1010.0
20120919.0,2.7854,2.8956,2.7854,2.8956,530.0
20120920.0,2.9687,2.9687,2.8587,2.9323,950.0
20120921.0,2.9687,2.9687,2.8954,2.8956,13240.0
20120924.0,2.8138,2.8957,2.8138,2.8957,3800.0
20120925.0,2.8546,2.8546,2.8138,2.8141,2250.0
20120926.0,2.8546,2.9365,2.8546,2.9365,300.0
20120927.0,2.9769,2.9773,2.9769,2.9773,10.0
20120928.0,2.9773,2.9773,2.9773,2.9773,0.0
20121001.0,2.9773,2.9773,2.9773,2.9773,0.0
20121002.0,2.9773,2.9773,2.9773,2.9773,0.0
20121003.0,3.0177,3.0181,3.0177,3.0181,10.0
20121004.0,3.0177,3.0585,3.0177,3.0181,120.0
20121005.0,2.8954,2.8957,2.8954,2.8957,160.0
20121008.0,2.9362,2.9365,2.9362,2.9365,20.0
20121009.0,2.9362,2.9773,2.9362,2.9773,60.0
20121010.0,3.0177,3.0181,3.0177,3.0181,10.0
20121011.0,3.0177,3.03451236203327,2.8954,2.8957,2370.0
20121012.0,2.8138,2.9365,2.8138,2.9365,940.0
20121015.0,2.9769,2.9769,2.8546,2.9365,140.0
