<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210901,14.0,14.1,14.0,14.0,12500
20210906,14.05,14.7,13.9,14.7,343700
20210907,14.8,15.1,14.6,14.6,64500
20210908,14.7,14.9,14.55,14.7,12700
20210909,14.8,14.9,13.9,14.7,363500
20210910,14.6,14.7,14.2,14.35,23800
20210913,14.35,14.5,13.8,14.0,34500
20210914,14.0,14.95,13.9,14.95,596300
20210915,15.1,15.2,14.6,14.9,38400
20210916,14.9,14.9,14.4,14.7,21900
20210917,14.2,14.8,14.2,14.55,327300
20210920,14.6,14.6,14.2,14.25,131300
20210921,14.2,14.8,14.05,14.6,59900
20210922,14.55,14.8,14.4,14.75,70400
20210923,15.55,15.55,14.7,14.9,118300
20210924,14.8,14.8,14.2,14.5,190300
20210927,14.3,14.75,13.95,14.0,191600
20210928,14.0,14.0,13.5,13.8,183100
20210929,13.7,13.7,12.9,13.25,204200
20210930,13.6,13.6,13.35,13.6,187800
20211001,13.6,13.6,13.3,13.45,137300
20211004,13.45,13.5,12.95,13.0,192700
20211005,13.05,13.4,13.05,13.2,174900
20211006,13.2,13.5,13.05,13.45,201400
20211007,13.5,14.0,13.1,14.0,232900
20211008,14.0,14.4,13.7,13.85,154100
20211011,13.95,13.95,13.4,13.7,184900
20211012,13.75,13.85,13.3,13.6,204900
20211013,13.6,13.8,13.5,13.6,247200
20211014,13.7,13.9,13.6,13.85,219300
20211015,13.95,14.8,13.9,14.8,587300
20211018,15.8,15.8,15.75,15.8,318500
20211019,16.0,16.9,16.0,16.9,577900
20211020,16.5,18.0,16.0,17.4,485400
20211021,17.4,17.6,17.1,17.4,235900
20211022,17.3,18.6,16.6,18.6,452200
20211025,19.0,19.9,19.0,19.7,377800
20211026,19.75,19.9,18.7,19.9,266300
20211027,19.95,19.95,19.25,19.65,497900
20211028,19.7,20.0,18.8,19.7,388400
20211029,19.0,21.0,19.0,20.8,547700
20211101,21.0,22.25,21.0,22.25,149300
20211102,23.8,23.8,23.75,23.8,312900
20211103,25.45,25.45,22.15,22.8,614000
20211104,22.6,24.0,22.6,24.0,268800
20211105,25.65,25.65,24.8,25.65,302800
20211108,27.4,27.4,25.8,26.3,304600
20211109,26.0,27.0,25.0,25.9,326800
20211110,26.4,26.5,24.8,25.9,222800
20211111,27.0,27.0,25.7,26.3,317400
20211112,25.8,26.5,25.5,26.3,187500
20211115,26.3,26.35,25.0,25.5,314400
20211116,25.4,25.4,24.5,25.0,100700
20211117,24.5,25.0,24.0,24.4,116300
20211118,23.0,24.5,23.0,24.4,159600
20211119,25.0,25.5,23.8,24.9,144800
20211122,25.7,25.7,23.2,23.2,145500
20211123,21.6,23.5,21.6,21.6,288700
20211124,22.1,22.2,21.4,21.8,114600
20211125,21.8,23.3,21.5,23.3,225900
20211126,22.4,24.4,22.4,23.4,95000
20211129,22.9,24.0,22.3,23.4,126300
20211130,23.9,23.9,22.85,23.1,109500
20211201,22.8,23.3,22.6,23.0,116700
20211202,22.5,23.3,22.5,23.0,125800
20211203,23.9,23.9,22.2,22.75,74600
20211206,21.2,22.6,21.2,21.8,127400
20211207,22.2,22.2,20.8,22.1,139400
20211208,22.9,22.9,21.95,22.1,105900
20211209,22.0,22.45,21.95,22.4,169000
20211210,23.0,23.0,22.1,22.4,62800
20211213,23.0,23.0,22.3,22.55,190300
20211214,22.55,22.8,22.4,22.5,117500
20211215,22.85,23.0,22.5,22.55,121000
20211216,22.6,22.6,22.3,22.6,125600
20211217,23.05,24.15,23.05,24.15,110600
20211220,25.8,25.8,24.9,25.25,243500
20211221,25.3,25.8,25.2,25.6,129200
20211222,25.4,26.0,25.0,25.0,148100
20211223,25.0,25.4,24.2,24.6,155600
20211224,23.8,25.5,23.8,24.5,140300
20211227,24.5,25.0,23.95,24.5,110400
20211228,24.4,24.4,23.5,24.0,120000
20211229,24.0,24.25,23.8,23.8,133000
20211230,23.8,24.7,23.75,23.75,115900
20211231,23.8,24.0,22.8,23.35,110100
20220104,24.0,24.0,23.7,23.9,86300
20220105,25.2,25.2,24.35,25.0,125800
20220106,25.95,26.75,25.0,26.75,287900
20220107,28.6,28.6,28.6,28.6,202300
20220110,30.6,30.6,30.6,30.6,89700
20220111,32.7,32.7,32.7,32.7,85200
20220112,34.9,34.95,33.0,34.95,869800
20220113,37.35,37.35,32.55,32.55,449100
20220114,30.4,34.8,30.4,32.6,407300
20220117,32.6,34.85,30.35,30.35,347500
20220118,29.4,30.35,28.25,28.25,195300
20220119,26.4,27.9,26.3,26.3,258100
20220120,26.0,28.1,25.0,27.9,210300
20220121,26.5,28.0,24.8,27.9,178500
20220124,27.85,27.85,26.0,26.8,162100
20220125,26.5,27.4,25.0,27.25,198500
20220126,25.7,28.0,25.7,26.6,131700
20220127,26.8,26.8,25.5,26.0,106400
20220128,25.95,26.8,25.3,25.8,93000
20220207,26.2,26.9,24.1,25.9,126900
20220208,25.95,25.95,25.3,25.35,118600
20220209,25.0,26.0,23.7,25.0,230000
20220210,25.4,25.95,25.2,25.8,96100
20220211,25.8,25.8,25.2,25.5,68000
20220214,25.0,25.7,24.8,25.5,148300
20220215,25.5,25.5,24.9,25.2,76000
20220216,25.6,25.6,24.95,25.0,193800
20220217,25.8,25.8,23.6,24.3,239400
20220218,24.35,24.95,24.2,24.9,127000
20220221,24.9,26.6,24.9,26.6,699500
20220222,28.0,28.0,26.6,27.0,320500
20220223,27.0,27.5,26.8,27.1,352600
20220224,26.5,26.85,25.55,26.6,1144800
20220225,27.55,27.55,25.9,26.3,1702000
20220228,26.3,26.6,25.9,26.4,250200
20220301,26.4,27.5,26.0,26.45,1646300
20220302,26.8,27.4,26.2,26.8,450900
20220303,26.9,26.9,26.3,26.7,219100
20220304,26.6,26.8,26.0,26.8,326700
20220307,26.5,26.5,25.2,25.5,431700
20220308,25.3,25.4,24.6,24.9,324300
20220309,24.6,25.65,24.5,25.4,201100
20220310,25.5,26.75,25.4,26.65,383500
20220311,26.5,26.5,25.5,25.6,332300
20220314,25.6,25.9,24.85,25.0,114000
20220315,24.5,25.5,24.5,25.35,169400
20220316,25.3,26.2,25.0,25.4,133800
20220317,25.4,25.6,25.2,25.4,142300
20220318,25.4,25.4,24.7,25.15,288700
20220321,25.0,25.4,24.55,25.4,260900
20220322,25.0,25.6,24.8,25.1,282200
20220323,25.1,25.9,24.8,25.4,327400
20220324,25.1,25.6,24.0,25.0,409000
20220325,25.0,25.2,24.9,25.0,153600
20220328,24.5,25.0,24.0,24.3,211200
20220329,24.1,25.0,24.1,24.75,205800
20220330,24.0,24.55,23.8,23.8,200700
20220331,23.7,24.4,23.6,23.8,135600
20220401,23.75,23.75,23.3,23.45,194200
20220404,23.45,24.45,23.45,23.45,147900
20220405,23.4,23.4,22.9,23.3,104300
20220406,23.15,23.15,22.2,22.8,176400
20220407,22.3,22.75,21.8,21.8,147300
20220408,21.8,22.3,21.7,21.9,118400
20220412,20.8,21.7,20.4,20.4,133000
20220413,19.1,20.4,19.0,19.0,273500
20220414,19.95,19.95,19.0,19.25,149400
20220415,19.4,19.4,18.5,18.6,101600
20220418,18.3,18.6,17.3,17.3,160800
20220419,17.2,17.2,16.1,16.1,128800
20220420,15.0,15.6,15.0,15.0,202600
20220421,13.95,13.95,13.95,13.95,112400
20220422,13.1,14.9,13.1,14.9,301700
20220425,15.3,15.65,13.9,14.4,136000
20220426,13.9,15.0,13.6,15.0,114500
20220427,15.0,15.1,14.6,15.0,126800
20220428,15.0,15.4,14.85,14.85,135200
20220429,15.1,15.85,14.65,15.85,136100
20220504,16.55,16.65,16.2,16.5,120500
20220505,16.6,17.0,16.15,16.15,86600
20220506,16.1,16.1,15.1,15.45,161100
20220509,15.3,15.3,14.4,14.85,177100
20220510,14.0,14.8,14.0,14.7,111600
20220511,14.75,15.3,14.3,14.95,101300
20220512,14.9,14.9,13.95,14.1,161000
20220513,14.35,14.35,13.15,13.15,79500
20220516,13.2,13.95,13.0,13.0,72600
20220517,13.1,13.75,12.75,13.75,137600
20220518,13.95,14.5,13.8,14.0,111600
20220519,13.9,14.0,13.5,13.5,97900
20220520,14.1,14.1,12.9,13.7,132400
