<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080805.0,3.0943,3.0943,2.9986,2.9995,86170.0
20080806.0,3.0624,3.0633,3.0624,3.0633,37560.0
20080807.0,3.1262,3.1262,3.0943,3.0952,66810.0
20080808.0,3.0624,3.0952,3.0624,3.0952,54190.0
20080811.0,3.1581,3.159,3.0943,3.159,334840.0
20080812.0,3.2219,3.2219,3.0943,3.0952,279470.0
20080813.0,3.0624,3.1262,3.0624,3.0633,76140.0
20080814.0,3.0624,3.1271,3.0305,3.1271,204630.0
20080815.0,3.19,3.1909,3.19,3.1909,247640.0
20080818.0,3.0305,3.1909,3.0305,3.1909,461270.0
20080819.0,3.0624,3.1581,3.0624,3.0633,128240.0
20080820.0,2.9667,3.0624,2.9348,2.9995,203170.0
20080821.0,2.9667,3.1271,2.9667,3.1271,237380.0
20080822.0,3.2219,3.2219,3.2148958695652174,3.0633,275630.0
20080825.0,3.19,3.1909,3.0624,3.1909,748570.0
20080826.0,3.3495,3.3505,3.3495,3.3505,151050.0
20080827.0,3.509,3.51,3.4133,3.51,942430.0
20080828.0,3.3495,3.4133,3.3495,3.3505,506800.0
20080829.0,3.19,3.3176,3.19,3.2228,217970.0
20080903.0,3.3814,3.3824,3.3814,3.3824,95130.0
20080904.0,3.5409,3.5419,3.521044485981309,3.5419,1042390.0
20080905.0,3.7004,3.7015,3.7004,3.7015,145710.0
20080908.0,3.8599,3.861,3.8599,3.861,112530.0
20080909.0,4.0513,4.0525,4.0513,4.0525,50320.0
20080910.0,4.2427,4.2439,4.237915,4.2439,2944850.0
20080911.0,4.0513,4.2427,4.0513,4.0525,1331790.0
20080912.0,3.8599,3.9237,3.8599,3.861,456660.0
20080915.0,4.0513,4.0525,3.9556,4.0525,478790.0
20080916.0,3.9875,4.0194,3.8599,3.861,485390.0
20080917.0,3.6685,3.828,3.6685,3.6695,920400.0
20080918.0,3.509,3.51,3.509,3.51,112120.0
20080919.0,3.6685,3.6695,3.6685,3.6695,176920.0
20080922.0,3.828,3.8291,3.828,3.8291,37520.0
20080923.0,3.7961,4.0194,3.7004,3.8929,807040.0
20080924.0,3.8599,3.9237,3.7642,3.7653,238950.0
20080925.0,3.7323,3.9248,3.7323,3.9248,197340.0
20080926.0,4.1151,4.220026143314912,4.0728907627118645,3.8929,264680.0
20080929.0,3.7961,3.8599,3.7004,3.7015,235350.0
20080930.0,3.5409,3.5419,3.5409,3.5419,80300.0
20081001.0,3.6685,3.6685,3.623267940146757,3.5738,317940.0
20081002.0,3.6366,3.7323,3.5728,3.7015,235110.0
20081003.0,3.6366,3.7004,3.5409,3.6057,200310.0
20081006.0,3.509,3.509,3.4452,3.4462,274710.0
20081007.0,3.2857,3.2866,3.2857,3.2866,152950.0
20081008.0,3.1262,3.2866,3.1262,3.2866,199810.0
20081009.0,3.2857,3.3484186645184386,3.19,3.1909,361580.0
20081010.0,3.0305,3.1581,3.0305,3.0314,608600.0
20081013.0,3.1581,3.1581,3.0305,3.0952,171120.0
20081014.0,3.2219,3.2228,3.2219,3.2228,8100.0
20081015.0,3.3814,3.3824,3.2538,3.3824,365060.0
20081016.0,3.2219,3.3814,3.2219,3.3185,284700.0
20081017.0,3.3814,3.3814,3.2538,3.3185,117480.0
20081020.0,3.3176,3.3176,3.1581,3.2547,170300.0
20081021.0,3.3495,3.3495,3.19,3.2866,132460.0
20081022.0,3.2219,3.2857,3.2219,3.2547,93840.0
20081023.0,3.1262,3.1581,3.0943,3.0952,286840.0
20081024.0,3.0943,3.0952,3.0305,3.0952,93280.0
20081027.0,2.9667,2.9986,2.9667,2.9675,145960.0
20081028.0,2.8391,2.9029,2.8391,2.8718,246440.0
20081029.0,2.9986,2.9986,2.871,2.9356,138000.0
20081030.0,2.9348,2.9986,2.9029,2.9675,126260.0
20081031.0,2.9986,3.0633,2.9667,3.0633,241530.0
20081103.0,3.0624,3.0624,2.9667,2.9675,130630.0
20081104.0,2.9667,3.0952,2.9667,3.0952,174010.0
20081105.0,3.2219,3.2228,3.2219,3.2228,147940.0
20081106.0,3.1262,3.1805391861063694,3.0943,3.1271,239020.0
20081107.0,3.0305,3.1262,2.9986,3.0633,224940.0
20081110.0,3.0943,3.1271,3.0305,3.1271,154470.0
20081111.0,3.0624,3.1262,3.0305,3.0633,208630.0
20081112.0,2.9986,3.0952,2.9986,3.0952,125300.0
20081113.0,3.0305,3.1581,3.0305,3.0952,116490.0
20081114.0,3.1581,3.1581,3.0624,3.1271,181180.0
20081117.0,3.1262,3.1271,3.0624,3.1271,122790.0
20081118.0,3.0943,3.1262,3.0624,3.0952,129200.0
20081119.0,3.1262,3.1262,3.0624,3.0633,146440.0
20081120.0,2.9986,3.0305,2.9348,2.9356,85180.0
20081121.0,2.9029,2.9356,2.9029,2.9356,64150.0
20081124.0,2.9986,2.9986,2.9543271920289853,2.9356,85370.0
20081125.0,2.9029,2.9356,2.871,2.9356,79090.0
20081126.0,2.9029,2.9348,2.871,2.8718,33670.0
20081127.0,2.871,2.871,2.8072,2.808,169300.0
20081128.0,2.871,2.9356,2.871,2.9356,85650.0
20081201.0,2.871,2.9348,2.8391,2.8718,88750.0
20081202.0,2.8391,2.8718,2.8072,2.8718,70620.0
20081203.0,2.871,2.871,2.8391,2.8399,75770.0
20081204.0,2.9406,2.9744,2.873,2.9076,70120.0
20081205.0,2.8392,2.8392,2.7716,2.8062,83100.0
20081208.0,2.7716,2.7716,2.6702,2.6709,78070.0
20081209.0,2.6702,2.704,2.6026,2.6033,61030.0
20081210.0,2.535,2.5688,2.5012,2.5357,80950.0
20081211.0,2.5012,2.535,2.4674,2.5019,32980.0
20081212.0,2.5688,2.6033,2.5012,2.6033,65150.0
20081215.0,2.6702,2.6702,2.5688,2.6371,24950.0
20081216.0,2.5688,2.5688,2.535,2.5357,31130.0
20081217.0,2.5012,2.5688,2.5012,2.5357,15910.0
20081218.0,2.535,2.5357,2.5012,2.5357,65630.0
20081219.0,2.535,2.5688,2.535,2.5357,49870.0
20081222.0,2.5012,2.5688,2.5012,2.5357,34480.0
20081223.0,2.5012,2.535,2.4674,2.5019,27570.0
20081224.0,2.5012,2.6033,2.4336,2.6033,44850.0
20081225.0,2.535,2.6709,2.535,2.6709,41800.0
20081226.0,2.6026,2.6709,2.6026,2.6709,43820.0
20081229.0,2.6702,2.7385,2.6026,2.7385,82730.0
20081230.0,2.7378,2.84,2.6702,2.84,125410.0
20081231.0,2.8054,2.8738,2.704,2.8738,187610.0
20090102.0,2.873,2.873,2.7378,2.7724,24260.0
20090105.0,2.6702,2.8054,2.6702,2.7047,27920.0
20090106.0,2.7378,2.7716,2.704,2.7385,27700.0
20090107.0,2.704,2.7714320181805516,2.6702,2.6709,40090.0
20090108.0,2.704,2.7047,2.6364,2.7047,16490.0
20090109.0,2.6364,2.7047,2.6364,2.7047,11160.0
20090112.0,2.704,2.704,2.6364,2.6709,12040.0
20090113.0,2.6364,2.6702,2.6026,2.6033,58150.0
20090114.0,2.5688,2.6702,2.5688,2.6033,14610.0
20090115.0,2.5688,2.6026,2.535,2.5357,35690.0
20090116.0,2.535,2.5688,2.535,2.5357,27750.0
20090119.0,2.535,2.535,2.5012,2.5019,17150.0
20090120.0,2.5012,2.5012,2.3998,2.4005,66670.0
20090121.0,2.366,2.4681,2.366,2.4681,27250.0
20090122.0,2.5012,2.535,2.4674,2.4681,7910.0
20090123.0,2.4674,2.535,2.4674,2.5019,10460.0
20090202.0,2.5012,2.5012,2.3998,2.4005,11660.0
20090203.0,2.366,2.3998,2.2984,2.3328,84130.0
20090204.0,2.2984,2.366,2.2646,2.2652,12560.0
20090205.0,2.2646,2.2646,2.1632,2.1976,64310.0
20090206.0,2.197,2.2984,2.1632,2.2314,44700.0
20090209.0,2.2984,2.299,2.2646,2.299,16710.0
20090210.0,2.2308,2.3322,2.197,2.2652,48710.0
20090211.0,2.197,2.197,2.1632,2.1638,63740.0
20090212.0,2.1294,2.197,2.1294,2.1638,52790.0
20090213.0,2.197,2.197,2.1632,2.1638,11430.0
20090216.0,2.1294,2.197,2.1294,2.1638,11320.0
20090217.0,2.1294,2.1632,2.0618,2.0962,31240.0
20090218.0,2.028,2.0618,1.9942,1.9947,71390.0
20090219.0,2.0286,2.0624,1.9948,2.0286,7920.0
20090220.0,2.028,2.028,1.9266,1.9271,45760.0
20090223.0,1.9266,1.9604,1.859,1.8595,98050.0
20090224.0,1.859,1.859,1.7914,1.7919,45140.0
20090225.0,1.7914,1.8595,1.7914,1.8595,64810.0
20090226.0,1.859,1.8858516031572736,1.7914,1.7919,125650.0
20090227.0,1.7914,1.8252,1.7576,1.7919,39310.0
20090302.0,1.7914,1.8257,1.7576,1.8257,91140.0
20090303.0,1.8252,1.8257,1.7576,1.8257,56170.0
20090304.0,1.8252,1.8595,1.8252,1.8595,65210.0
20090305.0,1.859,1.8933,1.859,1.8933,48300.0
20090306.0,1.8928,1.9609,1.8252,1.9609,111120.0
20090309.0,1.961,2.0286,1.961,2.0286,93820.0
20090310.0,2.028,2.13,2.028,2.13,87240.0
20090311.0,2.1294,2.2314,2.1294,2.2314,29350.0
20090312.0,2.2308,2.2646,2.1294,2.1638,297830.0
20090313.0,2.1632,2.197,2.0956,2.0962,102380.0
20090316.0,2.0956,2.1294,2.0618,2.0962,40490.0
20090317.0,2.0956,2.1976,2.0956,2.1976,197390.0
20090318.0,2.197,2.2984,2.197,2.2652,235660.0
20090319.0,2.2646,2.2646,2.1632,2.1638,158070.0
20090320.0,2.1632,2.2308,2.0956,2.1638,91970.0
20090323.0,2.1632,2.1632,2.0618,2.0624,138440.0
20090324.0,2.0618,2.1638,2.0618,2.1638,219090.0
20090325.0,2.1632,2.197,2.1294,2.13,85820.0
20090326.0,2.1294,2.1632,2.0956,2.0962,151050.0
20090327.0,2.1632,2.197,2.1294,2.13,303200.0
20090330.0,2.0618,2.1294,2.0618,2.0962,146590.0
20090331.0,2.0956,2.1638,2.0956,2.1638,153770.0
20090401.0,2.2646,2.2652,2.2308,2.2652,347060.0
20090402.0,2.2646,2.3666,2.2646,2.3666,90650.0
20090403.0,2.366,2.4681,2.366,2.4681,51700.0
20090407.0,2.4674,2.5695,2.4674,2.5695,621370.0
20090408.0,2.5688,2.6702,2.5012,2.5357,985220.0
20090409.0,2.535,2.5688,2.4674,2.4681,370700.0
20090410.0,2.4674,2.5695,2.4674,2.5695,45230.0
20090413.0,2.6702,2.6709,2.6702,2.6709,10660.0
20090414.0,2.7716,2.7724,2.6702,2.7724,1359660.0
20090415.0,2.9068,2.9076,2.9068,2.9076,675570.0
20090416.0,3.042,3.0428,3.042,3.0428,129260.0
20090417.0,3.1772,3.1781,3.1530693670886074,3.1781,1185080.0
20090420.0,3.042,3.0428,3.042,3.0428,236460.0
20090421.0,2.9068,2.9076,2.9068,2.9076,39720.0
20090422.0,2.873,2.8737812672494365,2.7716,2.7724,1024910.0
20090423.0,2.704,2.8054,2.6702,2.6709,418650.0
20090424.0,2.6702,2.6702,2.5688,2.6371,319680.0
20090427.0,2.6026,2.6702,2.5688,2.6371,174080.0
20090428.0,2.6364,2.6709,2.6364,2.6709,186680.0
20090429.0,2.6364,2.7724,2.6364,2.7724,280750.0
20090504.0,2.9068,2.9076,2.9068,2.9076,65320.0
20090505.0,3.042,3.042,2.9068,2.9076,546260.0
20090506.0,2.8392,2.9068,2.7716,2.7724,569690.0
20090507.0,2.873,2.8738,2.8054,2.8738,317800.0
20090508.0,2.8054,2.9068,2.7716,2.84,267050.0
20090511.0,2.8392,2.9752,2.8054,2.9752,719080.0
20090512.0,3.1096,3.1104,3.1096,3.1104,304250.0
20090513.0,3.2448,3.2457,3.2448,3.2457,296200.0
20090514.0,3.2786,3.3462,3.1434,3.2457,1107040.0
20090515.0,3.38,3.3809,3.2786,3.3809,1320550.0
20090518.0,3.5152,3.55,3.38,3.55,1185930.0
20090519.0,3.6842,3.719,3.549,3.719,973900.0
20090520.0,3.6166,3.6459001022417405,3.6166,3.8881,1100110.0
20090521.0,3.9546,4.0571,3.9546,4.0571,939180.0
20090522.0,4.0222,4.0222,3.8532,3.8542,690780.0
20090525.0,3.8194,4.0233,3.8194,4.0233,1129440.0
20090526.0,4.0222,4.0222,3.8532,3.8542,907540.0
20090527.0,3.8532,3.8532,3.6842,3.7866,692120.0
20090528.0,3.6166,3.6842,3.6166,3.6176,416020.0
20090529.0,3.6166,3.6166,3.4476,3.5838,760390.0
20090601.0,3.6504,3.7528,3.6166,3.7528,1112320.0
20090602.0,3.9208,3.9219,3.887,3.9219,1182470.0
20090603.0,3.9208,4.0909,3.887,4.0909,2313080.0
20090604.0,4.2926,4.2938,4.2926,4.2938,378320.0
20090605.0,4.4954,4.4966,4.4954,4.4966,168760.0
20090608.0,4.6982,4.6995,4.6982,4.6995,99090.0
20090609.0,4.901,4.9023,4.8334,4.9023,2219010.0
20090610.0,5.1376,5.139,5.114294134387351,5.139,3738410.0
20090611.0,5.3742,5.3757,5.3742,5.3757,550620.0
20090612.0,5.6108,5.6123,5.5432,5.6123,2417990.0
20090615.0,5.3404,5.3419,5.3404,5.3419,542160.0
20090616.0,5.1038,5.1052,5.1038,5.1052,95350.0
20090617.0,4.8672,4.8685,4.8672,4.8685,90060.0
20090618.0,4.732,4.733295366203184,4.6306,4.6657,2261240.0
20090619.0,4.6982,4.699481072153993,4.4616,4.4628,924220.0
20090622.0,4.2588,4.3602,4.2588,4.26,799870.0
20090623.0,4.056,4.0571,4.056,4.0571,59940.0
20090624.0,4.2588,4.26,4.2588,4.26,388380.0
20090625.0,4.4616,4.4616,4.2588,4.3952,1681860.0
20090626.0,4.394,4.563,4.3602,4.429,622580.0
20090629.0,4.3602,4.4954,4.2926,4.3276,244060.0
20090630.0,4.394,4.4555355647840535,4.331500607772866,4.1247,484070.0
20090701.0,3.9208,3.9219,3.9208,3.9219,323140.0
20090702.0,3.8532,4.0898,3.7518,3.9219,836640.0
20090703.0,3.8532,4.0571,3.8194,4.0571,388120.0
20090706.0,4.0898,4.26,4.0898,4.26,322340.0
20090707.0,4.2588,4.394,4.225,4.26,442530.0
20090708.0,4.2588,4.2926,4.1236,4.2262,394010.0
20090709.0,4.2926,4.429,4.2926,4.429,1563670.0
20090710.0,4.5292,4.5292,4.3264,4.3952,840730.0
20090713.0,4.394,4.394,4.1912,4.1923,345510.0
20090714.0,4.0222,4.1912,3.9884,4.0233,751920.0
20090715.0,4.056,4.1574,4.0222,4.0909,488780.0
20090716.0,3.887,4.1574,3.887,4.0571,279980.0
20090717.0,4.056,4.1236,3.9546,4.0233,267870.0
20090720.0,3.9546,3.9884,3.887,3.9219,396400.0
20090721.0,3.887,3.9884,3.8532,3.8542,414120.0
20090722.0,3.887,3.9208,3.7856,3.8542,327820.0
20090723.0,3.8532,4.0233,3.8532,4.0233,309280.0
20090724.0,4.1912,4.1923,4.1912,4.1923,135250.0
20090727.0,4.3602,4.3952,4.1912,4.3952,1131600.0
20090728.0,4.2588,4.394,4.1912,4.1923,480040.0
20090729.0,4.225,4.225,4.056,4.0571,290670.0
20090730.0,4.0222,4.1236,3.9884,4.0571,323050.0
20090731.0,4.1236,4.1585,4.056,4.1585,307680.0
20090803.0,4.1574,4.1912,4.1236,4.1247,299820.0
20090804.0,4.1574,4.1912,4.0898,4.0909,338690.0
20090805.0,4.056,4.2938,4.056,4.2938,1016760.0
20090806.0,4.4954,4.4966,4.3264,4.4966,2094640.0
20090807.0,4.4954,4.563,4.394,4.4628,1033900.0
20090810.0,4.5292,4.6657,4.394,4.6657,1888420.0
20090811.0,4.6644,4.8685,4.6644,4.8685,2190730.0
20090812.0,4.9348,5.080700782003679,4.732,4.7333,1581260.0
20090813.0,4.7658,4.7658,4.563,4.5642,1088670.0
20090814.0,4.4954,4.6644,4.4954,4.5642,889910.0
20090817.0,4.563,4.6306,4.4616,4.5304,595760.0
20090818.0,4.4954,4.563,4.4278,4.5304,704820.0
20090819.0,4.6306,4.7333,4.5292,4.7333,981730.0
20090820.0,4.901,4.9348,4.7658,4.8347,1266430.0
20090821.0,4.9348,5.030062856542872,4.6982,4.6995,1721770.0
20090824.0,4.6982,4.732,4.6644,4.6657,871430.0
20090825.0,4.6644,4.6982,4.5968,4.6319,684390.0
20090826.0,4.6982,4.732,4.6306,4.6657,620310.0
20090827.0,4.6982,4.8347,4.5968,4.8347,1253160.0
20090828.0,4.901,5.07,4.8672,5.0038,1969190.0
20090831.0,5.1376,5.1376,5.0024,5.0714,1514100.0
20090901.0,4.9348,5.07,4.9348,4.9361,1311960.0
20090903.0,5.0024,5.1728,4.9686,5.1728,2983570.0
20090904.0,5.408,5.408,5.340039809797794,5.139,3267650.0
20090907.0,5.1376,5.1376,4.901,5.0714,1051110.0
20090908.0,5.1376,5.1714,5.0024,5.0714,906390.0
20090909.0,5.0024,5.07,4.9348,4.9361,845420.0
20090910.0,4.8334,4.9686,4.7996,4.8685,910330.0
20090911.0,4.9686,4.9686,4.8334,4.8685,858110.0
20090914.0,4.8672,4.9686,4.7996,4.8009,629570.0
20090915.0,4.7658,4.8334,4.6982,4.7333,1055920.0
20090916.0,4.7996,4.9686,4.732,4.9361,972790.0
20090917.0,4.901,4.9686,4.8334,4.8347,481500.0
20090918.0,4.8672,4.8672,4.7658,4.8347,531270.0
20090921.0,4.7658,4.8334,4.732,4.7671,639600.0
20090922.0,4.7996,4.8334,4.732,4.8009,902440.0
20090923.0,4.9686,4.9686,4.7996,4.8009,938200.0
20090924.0,4.7658,4.8672,4.732,4.7333,650730.0
20090925.0,4.732,4.7996,4.732,4.7671,639100.0
20090928.0,5.0024,5.0038,4.9686,5.0038,1961670.0
20090929.0,5.239,5.2404,5.07,5.2404,2787970.0
20090930.0,5.1376,5.1714,5.0024,5.0038,983750.0
20091001.0,4.901,5.0024,4.7996,4.8347,715450.0
20091002.0,4.732,4.8334,4.6306,4.6995,971850.0
20091005.0,4.7658,4.8334,4.6644,4.6995,579130.0
20091006.0,4.7658,4.7996,4.6644,4.6657,374880.0
20091007.0,4.732,4.7996,4.6982,4.7333,488760.0
20091008.0,4.732,4.732,4.6644,4.6995,465820.0
20091009.0,4.732,4.7671,4.6982,4.7671,696490.0
20091012.0,4.7996,4.8009,4.732,4.8009,892990.0
20091013.0,4.8334,4.8334,4.732,4.7333,656670.0
20091014.0,4.6982,4.97,4.6982,4.97,1399070.0
20091015.0,5.0362,5.07,4.901,4.9023,1296720.0
20091016.0,4.901,5.1376,4.8334,5.0038,2364160.0
20091019.0,5.07,5.2404,5.0024,5.2404,2485070.0
20091020.0,5.4756,5.4771,5.408,5.4771,2615480.0
20091021.0,5.408,5.6446,5.3066,5.4095,2453040.0
20091022.0,5.2728,5.408,5.2052,5.2404,1692950.0
20091023.0,5.2728,5.2728,5.0362,5.0376,1725520.0
20091026.0,5.07,5.1714,4.901,4.9023,1088730.0
20091027.0,4.901,4.901,4.732,4.8347,1084770.0
20091028.0,4.9348,4.9686,4.7996,4.8685,685670.0
20091029.0,4.732,4.7996,4.6306,4.6657,1106570.0
20091030.0,4.8672,4.8672,4.732,4.8347,772290.0
20091102.0,4.6306,4.732,4.5968,4.5981,578360.0
20091103.0,4.6982,4.738635377376548,4.583840662992985,4.429,809810.0
20091104.0,4.563,4.6306,4.4278,4.4966,519050.0
20091105.0,4.5968,4.6995,4.5292,4.6995,461820.0
20091106.0,4.8334,4.898806363321741,4.73061053702185,4.5642,461820.0
20091109.0,4.4616,4.563,4.394,4.3952,429850.0
20091110.0,4.394,4.4616,4.2588,4.3614,466960.0
20091111.0,4.394,4.4616,4.3602,4.429,361730.0
20091112.0,4.4278,4.563,4.4278,4.4966,357240.0
20091113.0,4.4616,4.5981,4.394,4.5981,621210.0
20091116.0,4.563,4.6306,4.5292,4.5304,297550.0
20091117.0,4.5292,4.5292,4.4278,4.4628,394430.0
20091118.0,4.4616,4.4966,4.394,4.4966,376730.0
20091119.0,4.4954,4.5642,4.4616,4.5642,580080.0
20091120.0,4.5292,4.5968,4.4954,4.4966,584580.0
20091123.0,4.4954,4.5292,4.394,4.3952,291200.0
20091124.0,4.394,4.4616,4.3264,4.3614,347060.0
20091125.0,4.3264,4.3264,4.1574,4.1585,519430.0
20091126.0,3.9546,4.056,3.9546,3.9557,208480.0
20091127.0,3.7856,3.833654263419743,3.7856,3.9557,692510.0
20091130.0,3.9546,4.1236,3.9546,3.9895,269190.0
20091201.0,4.056,4.1585,4.056,4.1585,637400.0
20091202.0,4.0898,4.176782875568274,3.9546,3.9557,264420.0
20091203.0,3.9546,4.0898,3.887,4.0233,286000.0
20091204.0,4.056,4.0898,3.9884,4.0233,185290.0
20091207.0,4.056,4.0898,3.9884,4.0571,208110.0
20091208.0,4.056,4.056,3.887,3.9557,187270.0
20091209.0,3.8532,3.8532,3.7856,3.7866,519860.0
20091210.0,3.887,3.887,3.6842,3.6852,234930.0
20091211.0,3.6504,3.6504,3.5152,3.5162,423930.0
