<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080714.0,5.4405,5.4405,5.4013,5.4405,100440.0
20080715.0,5.5956,5.597,5.5173,5.597,536170.0
20080716.0,5.7521,5.7521,5.692619947622286,5.597,276510.0
20080717.0,5.597,5.597,5.4405,5.4405,199360.0
20080718.0,5.2839,5.2839,5.2839,5.2839,35890.0
20080721.0,5.126,5.1273,5.126,5.1273,9780.0
20080722.0,5.0086,5.0099,5.0086,5.0099,710.0
20080723.0,5.0099,5.0099,4.8925,4.8925,4590.0
20080724.0,4.7751,4.7751,4.7751,4.7751,11650.0
20080725.0,4.6577,4.6577,4.6577,4.6577,9530.0
20080728.0,4.5391,4.5402,4.5391,4.5402,59620.0
20080729.0,4.462,4.6577,4.4228,4.462,342780.0
20080730.0,4.3434,4.3445,4.3434,4.3445,109080.0
20080731.0,4.226,4.3434,4.226,4.2271,222750.0
20080801.0,4.1097,4.1097,4.1097,4.1097,53620.0
20080804.0,3.9923,3.9923,3.9923,3.9923,21060.0
20080805.0,3.8749,3.8749,3.8749,3.8749,9300.0
20080806.0,3.7966,3.9531,3.7966,3.914,168440.0
20080807.0,4.0304,4.0304,3.913,3.9531,159710.0
20080808.0,4.0304,4.0695,3.9913,4.0314,55190.0
20080811.0,4.0695,4.1488,4.0695,4.1488,151170.0
20080812.0,4.2663,4.2663,4.1097,4.188,356820.0
20080813.0,4.0706,4.188,4.0706,4.0706,159770.0
20080814.0,3.9531,4.188,3.9531,4.188,255090.0
20080815.0,4.3054,4.3054,4.2271,4.3054,249330.0
20080818.0,4.462,4.5011,4.3837,4.5011,353620.0
20080819.0,4.5011,4.5011,4.3054,4.3054,203860.0
20080820.0,4.1097,4.2663,4.1097,4.1097,231110.0
20080821.0,4.1097,4.3054,4.1097,4.3054,122450.0
20080822.0,4.5011,4.5011,4.2663,4.3837,207580.0
20080825.0,4.5402,4.5794,4.462,4.5794,429740.0
20080826.0,4.7751,4.7751,4.7751,4.7751,77290.0
20080827.0,5.0086,5.0099,5.0086,5.0099,415520.0
20080828.0,5.1652,5.223579757780364,5.090240806835445,4.8142,324380.0
20080829.0,4.5794,4.8925,4.5794,4.8925,348740.0
20080903.0,5.126,5.1273,5.126,5.1273,40120.0
20080904.0,5.3622,5.3622,5.2056,5.3622,580120.0
20080905.0,5.5956,5.597,5.5956,5.597,107990.0
20080908.0,5.871,5.871,5.818385215988907,5.871,962230.0
20080909.0,6.145,6.145,5.9101,6.145,604740.0
20080910.0,5.9493,6.145,5.871,5.871,482790.0
20080911.0,5.5956,5.597,5.5956,5.597,25440.0
20080912.0,5.3217,5.323,5.3217,5.323,17770.0
20080915.0,5.0882,5.122178089507787,5.0882,5.0882,459220.0
20080916.0,4.8534,5.0491,4.8534,4.8534,175600.0
20080917.0,4.6173,4.6185,4.6173,4.6185,35210.0
20080918.0,4.4217,4.4228,4.4217,4.4228,25010.0
20080919.0,4.6173,4.6185,4.6173,4.6185,254850.0
20080922.0,4.813,4.8142,4.813,4.8142,17190.0
20080923.0,4.6173,4.655475956867283,4.6173,4.8142,304940.0
20080924.0,4.6968,4.8142,4.5794,4.5794,165080.0
20080925.0,4.5794,4.7751,4.5794,4.7751,109640.0
20080926.0,5.0086,5.0086,4.982919358867974,4.9316,199690.0
20080929.0,4.6968,4.8925,4.6968,4.6968,142680.0
20080930.0,4.462,4.462,4.462,4.462,22150.0
20081001.0,4.6577,4.6577,4.6290176222751995,4.5794,99510.0
20081002.0,4.7359,4.7751,4.5794,4.7751,189200.0
20081003.0,4.7739,4.8521,4.6956,4.8142,109700.0
20081006.0,4.5794,4.5794,4.5794,4.5794,128840.0
20081007.0,4.3837,4.3837,4.3837,4.3837,38530.0
20081008.0,4.188,4.3054,4.188,4.188,168780.0
20081009.0,4.0304,4.072872687673494,4.0304,4.0314,193030.0
20081010.0,3.9913,4.1087,3.8739,3.9531,104420.0
20081013.0,4.1097,4.165579205921721,4.0847907984201965,3.8749,140500.0
20081014.0,4.0304,4.0314,4.0304,4.0314,352700.0
20081015.0,4.1087,4.1087,3.913,4.0314,324650.0
20081016.0,3.8347,3.9913,3.8347,3.8357,143600.0
20081017.0,3.914,3.914,3.7183,3.7183,203930.0
20081020.0,3.6782,3.7174,3.5608,3.5617,277800.0
20081021.0,3.6792,3.7183,3.6009,3.7183,173000.0
20081022.0,3.6,3.7174,3.6,3.64,62520.0
20081023.0,3.5226,3.5617,3.4835,3.4835,137460.0
20081024.0,3.3652,3.4826,3.3652,3.366,93370.0
20081027.0,3.2095,3.2095,3.2095,3.2095,69530.0
20081028.0,3.0521,3.0529,3.0521,3.0529,47200.0
20081029.0,3.1703,3.1703,3.16318309286637,3.0138,328930.0
20081030.0,2.8964,2.923190747474391,2.8964,3.1312,183840.0
20081031.0,3.1703,3.2095,3.0529,3.1312,109990.0
20081103.0,3.0529,3.1312,2.9746,3.0921,75190.0
20081104.0,3.0529,3.2095,3.0529,3.2095,107370.0
20081105.0,3.3652,3.366,3.3261,3.366,124650.0
20081106.0,3.2095,3.2729167628924998,3.2095,3.2095,142140.0
20081107.0,3.0913,3.1304,3.0521,3.0529,91330.0
20081110.0,3.0529,3.1703,3.0529,3.1312,68340.0
20081111.0,3.1312,3.1312,3.0138,3.0138,105140.0
20081112.0,3.013,3.0913,2.9739,3.0529,26710.0
20081113.0,3.0138,3.1312,3.0138,3.1312,45280.0
20081114.0,3.1312,3.1703,3.0921,3.1312,81620.0
20081117.0,3.1304,3.1304,3.0521,3.0529,53730.0
20081118.0,3.013,3.0529,3.013,3.0529,35440.0
20081119.0,2.9746,3.0138,2.9355,2.9355,146840.0
20081120.0,2.8181,2.8572,2.8181,2.8181,50000.0
20081121.0,2.7007,2.8181,2.7007,2.7398,100380.0
20081124.0,2.6615,2.7398,2.6224,2.6224,70610.0
20081125.0,2.6217,2.6217,2.5435,2.5832,44250.0
20081126.0,2.5043,2.5435,2.4652,2.4658,77540.0
20081127.0,2.3875,2.4658,2.3484,2.3484,72930.0
20081128.0,2.3478,2.4658,2.3478,2.4658,33140.0
20081201.0,2.5441,2.5441,2.4658,2.505,32250.0
20081202.0,2.4261,2.4652,2.3869,2.3875,57710.0
20081203.0,2.4652,2.4652,2.3869,2.3875,33460.0
20081204.0,2.4658,2.505,2.4267,2.505,64260.0
20081205.0,2.4267,2.5441,2.3875,2.5441,47880.0
20081208.0,2.4658,2.505,2.4267,2.4267,36800.0
20081209.0,2.4267,2.4658,2.3484,2.3484,22490.0
20081210.0,2.3869,2.3875,2.3478,2.3875,44320.0
20081211.0,2.3875,2.4267,2.3484,2.4267,40120.0
20081212.0,2.505,2.5441,2.4658,2.5441,67380.0
20081215.0,2.5441,2.5832,2.4658,2.5441,42640.0
20081216.0,2.4658,2.4658,2.4267,2.4267,33650.0
20081217.0,2.3869,2.4261,2.3478,2.3875,30310.0
20081218.0,2.3478,2.4658,2.3478,2.4658,34460.0
20081219.0,2.3875,2.4341328736020023,2.3875,2.5441,104050.0
20081222.0,2.6608,2.6615,2.6217,2.6615,217080.0
20081223.0,2.7391,2.7391,2.712979782495311,2.6615,174120.0
20081224.0,2.5832,2.6615,2.5441,2.6224,113930.0
20081225.0,2.5832,2.6224,2.5441,2.5441,55360.0
20081226.0,2.6608,2.6615,2.6608,2.6615,103020.0
20081229.0,2.7782,2.7789,2.7782,2.7789,15470.0
20081230.0,2.8964,2.8964,2.8964,2.8964,23010.0
20081231.0,3.0138,3.0138,2.8572,3.0138,607970.0
20090102.0,2.9746,3.1312,2.9746,3.1312,309590.0
20090105.0,3.1703,3.2486,3.1312,3.2095,241210.0
20090106.0,3.1695,3.1695,3.0521,3.0529,191910.0
20090107.0,3.0921,3.1312,3.0138,3.0921,214520.0
20090108.0,2.9739,3.0521,2.9739,2.9746,106080.0
20090109.0,2.9348,3.0529,2.8956,3.0529,87680.0
20090112.0,2.9739,3.013,2.9739,2.9746,73140.0
20090113.0,2.8964,2.9355,2.8572,2.8964,136870.0
20090114.0,2.8964,2.9746,2.8572,2.9355,58970.0
20090115.0,2.8572,2.8964,2.8572,2.8964,62120.0
20090116.0,2.8572,2.9355,2.8572,2.9355,61450.0
20090119.0,2.8956,2.8956,2.8565,2.8572,46990.0
20090120.0,2.7789,2.8181,2.7398,2.7398,57300.0
20090121.0,2.7398,2.8181,2.7398,2.8181,27980.0
20090122.0,2.8174,2.8572,2.7,2.8572,93460.0
20090123.0,2.8572,2.8964,2.8181,2.8964,33540.0
20090202.0,2.8174,2.8565,2.7782,2.7789,24330.0
20090203.0,2.7782,2.7782,2.6608,2.6615,38950.0
20090204.0,2.6224,2.7398,2.6224,2.7007,34590.0
20090205.0,2.7391,2.7391,2.675778580912247,2.6615,33940.0
20090206.0,2.6615,2.7007,2.6615,2.7007,38770.0
20090209.0,2.7782,2.7789,2.7391,2.7789,8200.0
20090210.0,2.7007,2.7398,2.6615,2.7398,31410.0
20090211.0,2.6224,2.6615,2.6224,2.6224,64390.0
20090212.0,2.5832,2.6061224035556694,2.505,2.505,96220.0
20090213.0,2.5441,2.6224,2.5441,2.6224,83540.0
20090216.0,2.7,2.7,2.6217,2.6615,107290.0
20090217.0,2.5832,2.6615,2.5441,2.5441,88850.0
20090218.0,2.505,2.5441,2.4267,2.505,75350.0
20090219.0,2.5441,2.5441,2.4267,2.4267,51190.0
20090220.0,2.4261,2.4658,2.4261,2.4658,73440.0
20090223.0,2.4658,2.505,2.4267,2.4267,32600.0
20090224.0,2.4261,2.4261,2.3869,2.3875,45680.0
20090225.0,2.3875,2.505,2.3875,2.505,64290.0
20090226.0,2.505,2.5441,2.4267,2.505,47030.0
20090227.0,2.5043,2.6217,2.4652,2.5832,74330.0
20090302.0,2.5826,2.6217,2.5043,2.5832,46750.0
20090303.0,2.5832,2.5832,2.505,2.5441,46560.0
20090304.0,2.5441,2.5441,2.4658,2.5441,10600.0
20090305.0,2.5441,2.5832,2.505,2.5441,24530.0
20090306.0,2.5441,2.5441,2.505,2.505,39550.0
20090309.0,2.505,2.5441,2.4658,2.5441,63430.0
20090310.0,2.5435,2.6615,2.5435,2.6615,233680.0
20090311.0,2.6608,2.7789,2.6608,2.7789,165500.0
20090312.0,2.7782,2.7782,2.6608,2.6615,145050.0
20090313.0,2.6615,2.7398,2.6224,2.6224,67240.0
20090316.0,2.6217,2.6217,2.5826,2.5832,86840.0
20090317.0,2.5826,2.7,2.5826,2.6615,229510.0
20090318.0,2.6615,2.7398,2.6615,2.7007,195680.0
20090319.0,2.7,2.756320415682641,2.5826,2.5832,230420.0
20090320.0,2.5826,2.6217,2.5043,2.5832,82600.0
20090323.0,2.5832,2.6224,2.5441,2.5441,81600.0
20090324.0,2.5435,2.6615,2.5435,2.6615,147680.0
20090325.0,2.6615,2.6615,2.5832,2.6224,165290.0
20090326.0,2.6224,2.6615,2.5832,2.6224,133290.0
20090327.0,2.6224,2.6615,2.5832,2.6224,175880.0
20090330.0,2.5826,2.6217,2.5435,2.5832,96010.0
20090331.0,2.5435,2.5832,2.5043,2.5832,107880.0
20090401.0,2.6217,2.6615,2.5826,2.6615,197590.0
20090402.0,2.6615,2.7398,2.6615,2.7398,415420.0
20090403.0,2.7391,2.8572,2.7391,2.8572,415960.0
20090407.0,2.8565,2.9746,2.7782,2.9746,474180.0
20090408.0,2.9739,3.0599465596322633,2.8565,2.8572,297320.0
20090409.0,2.8565,2.8956,2.7782,2.7789,302710.0
20090410.0,2.7789,2.8964,2.7789,2.8964,100990.0
20090413.0,3.0138,3.0138,2.9746,3.0138,281040.0
20090414.0,3.1312,3.1312,3.061909724088222,3.1312,578700.0
20090415.0,3.0921,3.1446068938819085,3.0138,3.0138,610080.0
20090416.0,3.1312,3.1312,3.0138,3.1312,420910.0
20090417.0,3.2869,3.2869,3.2206738069871803,3.2486,788820.0
20090420.0,3.0921,3.1312,3.0921,3.0921,229680.0
20090421.0,2.9739,2.9746,2.9739,2.9746,87360.0
20090422.0,3.0529,3.0921,2.9355,3.0921,336630.0
20090423.0,3.2095,3.2095,3.2095,3.2095,301740.0
20090424.0,3.0913,3.107202116650871,3.0913,3.1703,1330970.0
20090427.0,3.0138,3.1312,3.0138,3.0138,460370.0
20090428.0,2.8964,2.9746,2.8964,2.9355,251740.0
20090429.0,2.9348,3.0529,2.8565,3.0529,304560.0
20090504.0,3.1695,3.1703,3.1695,3.1703,103210.0
20090505.0,3.3261,3.3261,3.1695,3.1703,616480.0
20090506.0,3.0921,3.1703,3.0138,3.0138,559570.0
20090507.0,3.0913,3.0913,3.013,3.0529,329230.0
20090508.0,2.9746,3.0529,2.9746,3.0138,290330.0
20090511.0,2.9746,3.0921,2.9746,3.0921,454860.0
20090512.0,3.1703,3.2095,3.1312,3.2095,1028150.0
20090513.0,3.3652,3.366,3.3652,3.366,599630.0
20090514.0,3.5226,3.5226,3.366,3.5226,1305810.0
20090515.0,3.6792,3.6792,3.6009,3.6792,853140.0
20090518.0,3.7174,3.8357,3.5217,3.8357,1259670.0
20090519.0,3.9923,3.9923,3.9923,3.9923,273890.0
20090520.0,4.188,4.188,4.188,4.188,644260.0
20090521.0,4.3837,4.3837,4.3837,4.3837,177120.0
20090522.0,4.5794,4.608546339914994,4.508589363251515,4.188,2238010.0
20090525.0,4.3445,4.3837,4.3445,4.3837,515960.0
20090526.0,4.5794,4.5794,4.5794,4.5794,198510.0
20090527.0,4.7751,4.7751,4.7751,4.7751,150710.0
20090528.0,5.0086,5.0099,5.0086,5.0099,129430.0
20090529.0,5.2448,5.2448,5.228325329201831,5.2448,2709610.0
20090601.0,5.4796,5.4796,5.2839,5.4796,1139570.0
20090602.0,5.7536,5.7536,5.7536,5.7536,201450.0
20090603.0,6.0276,6.0276,5.7927,6.0276,1151980.0
20090604.0,6.2999,6.3015,6.2999,6.3015,296150.0
