<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170421.0,50.9796,51.0728,50.938,51.0728,25418.0
20170424.0,51.0629,52.1143,51.0629,52.1143,56533.0
20170425.0,52.0625,52.2708,51.8126,52.031,20900.0
20170426.0,52.3957,52.3957,51.3545,51.4478,16430.0
20170427.0,51.646,51.646,51.3545,51.6144,14000.0
20170428.0,51.8126,51.8543,51.4378,51.4478,30010.0
20170503.0,53.0129,53.067,51.6591,51.7206,29110.0
20170504.0,52.0382,53.3378,52.0382,52.8579,84343.0
20170505.0,53.0129,53.2295,52.9587,52.9662,53616.0
20170508.0,53.1753,53.2295,51.984,52.533,27952.0
20170509.0,52.3631,52.3631,52.0382,52.0456,48893.0
20170510.0,51.7133,51.7133,51.4425,51.4498,51281.0
20170511.0,51.4967,51.5508,51.4425,51.4498,32317.0
20170512.0,51.4425,51.4425,49.4931,50.2042,68072.0
20170515.0,49.818,50.3054,48.735,50.2583,34128.0
20170516.0,49.2765,49.818,48.735,49.6626,27610.0
20170517.0,49.5473,52.5255,49.5473,49.9334,16000.0
20170518.0,49.818,50.3054,49.7639,49.8792,38900.0
20170519.0,49.818,50.1971,49.818,50.0959,39670.0
20170522.0,49.818,50.0888,49.6556,49.6626,28200.0
20170523.0,49.818,49.818,48.7892,49.0127,41700.0
20170524.0,49.1682,49.2224,48.6809,48.7419,49408.0
20170525.0,48.9516,49.0058,48.1935,48.7419,28830.0
20170526.0,48.735,48.8975,48.4643,48.7419,119684.0
20170529.0,48.735,49.439,48.5726,49.0127,131209.0
20170530.0,49.0058,49.7639,48.735,49.3918,110900.0
20170531.0,49.2765,49.7097,49.0599,49.6085,67000.0
20170601.0,49.2765,49.2765,48.9516,49.0127,18900.0
20170602.0,49.0058,49.0058,48.735,48.8502,33040.0
20170605.0,48.735,48.8975,48.6267,48.7961,138600.0
20170606.0,49.2765,49.2765,48.6267,48.9044,56780.0
20170607.0,48.356,48.7892,48.1935,48.3087,16400.0
20170608.0,48.356,48.8433,48.1394,48.5253,55826.0
20170609.0,48.5726,48.5726,48.4101,48.417,11720.0
20170612.0,47.9769,48.0311,46.4066,46.8464,58300.0
20170613.0,46.569,46.569,45.486,45.7091,122341.0
20170614.0,44.7821,44.9445,42.237,44.1385,130408.0
20170615.0,44.1385,45.486,44.1385,45.486,126905.20952879995
20170616.0,45.486,46.1358,45.4319,45.7633,50631.0
20170619.0,45.486,46.2983,45.486,45.6008,53720.0
20170620.0,45.5943,46.0275,45.486,45.7091,26200.0
20170621.0,45.5943,45.5943,44.9445,45.1134,26884.0
20170622.0,45.107,45.2694,43.8615,45.1675,84710.0
20170623.0,44.6738,45.8109,44.2947,45.0592,46300.0
20170626.0,44.6738,45.4383,44.403,45.4383,63769.0
20170627.0,44.7279,45.4319,44.7279,45.1675,51120.0
20170628.0,44.9445,45.2758,44.9445,45.2758,23033.0
20170629.0,44.9445,45.5466,44.9445,45.5466,60320.0
20170630.0,45.5943,46.0275,45.5943,45.9799,88542.0
20170703.0,46.0275,46.0275,45.3777,45.4925,39093.0
20170704.0,45.486,45.6485,45.2694,45.5466,38665.0
20170705.0,45.486,45.486,45.0528,45.2758,58100.0
20170706.0,45.2153,45.4925,44.9445,45.4925,73623.0
20170707.0,45.2153,45.7568,45.0528,45.2217,52300.0
20170710.0,44.9445,45.107,44.7279,44.8967,78264.0
20170711.0,44.9445,44.9445,44.7279,44.7884,31460.0
20170712.0,44.8362,44.8904,44.4572,44.7343,102632.0
20170713.0,44.6738,44.8362,44.6738,44.7343,21879.0
20170714.0,44.7279,44.8362,44.403,44.6259,24873.0
20170717.0,44.7821,44.7821,43.8615,43.8677,40001.0
20170718.0,43.8615,44.7279,42.8868,44.6259,95188.0
20170719.0,43.6449,44.5655,43.5366,43.8136,81500.0
20170720.0,43.5908,43.9698,43.4825,43.9219,48995.0
20170721.0,44.1323,45.1611,44.1323,44.4635,76680.0
20170724.0,43.9157,44.403,43.9157,44.1385,28374.0
20170725.0,44.1323,44.6738,43.5908,43.6511,40922.0
20170726.0,43.4825,43.5908,43.3742,43.4886,36700.0
20170727.0,43.4825,43.8074,43.32,43.7594,86157.0
20170728.0,43.8645,44.1369,43.8645,43.9779,46390.0
20170731.0,43.7555,43.8645,43.592,43.5965,46942.0
20170801.0,43.701,43.701,42.8836,42.888,59210.0
20170802.0,42.9926,42.9926,41.3579,41.4711,126810.0
20170803.0,41.7393,42.5022,41.4669,42.2341,42863.0
20170804.0,42.2298,42.3932,41.4669,41.6891,119424.0
20170807.0,41.6849,41.6849,40.813,40.8172,137598.0
20170808.0,41.031,41.031,38.143,39.8908,305305.0
20170809.0,39.5597,39.7777,39.2328,39.5638,85480.0
20170810.0,39.6687,39.7777,39.0693,39.1823,123850.0
20170811.0,39.1783,39.1783,37.8706,38.4194,198930.0
20170814.0,38.4155,38.4699,36.2359,37.5475,284128.0
20170815.0,37.4891,37.6526,37.0532,37.6019,178895.0
20170816.0,37.5981,39.6687,37.4346,39.0188,271929.0
20170817.0,38.7969,40.2136,38.7969,39.6183,137919.0
20170818.0,39.7232,39.7232,38.9604,39.0188,64129.0
20170821.0,39.0148,39.0148,37.925,38.2559,142930.0
20170822.0,38.143,38.6334,38.143,38.4739,97373.0
20170823.0,38.361,38.6334,38.361,38.5284,33500.0
20170824.0,38.4155,38.6334,38.361,38.5829,62540.0
20170825.0,38.4699,38.6879,38.4155,38.6374,80241.0
20170828.0,38.6334,38.9604,38.4155,38.8553,72910.0
20170829.0,38.8514,39.9412,38.8514,39.6728,214481.0
20170830.0,39.7232,39.9412,39.6687,39.7273,141997.0
20170831.0,39.7232,39.8867,39.6687,39.7818,121560.0
20170901.0,39.6687,39.7232,39.1238,39.6183,71820.0
20170905.0,39.2328,39.7818,38.9604,39.7818,127470.0
20170906.0,39.6687,39.7777,39.6142,39.6728,40222.0
20170907.0,39.6142,39.7232,39.5053,39.5638,47241.0
20170908.0,39.6142,39.6687,39.4508,39.5638,82200.0
20170911.0,39.5638,39.5638,39.3963,39.3963,94760.0961267572
20170912.0,39.3963,39.5093,39.2328,39.5093,113275.0
20170913.0,39.5053,39.5597,39.3963,39.5093,50738.0
20170914.0,39.3963,39.4508,39.1238,39.2368,65185.0
20170915.0,39.2328,39.2328,38.9604,39.0733,39068.0
20170918.0,38.9604,38.9604,38.4155,38.6919,69457.0
20170919.0,38.6334,38.6879,38.361,38.4739,71149.0
20170920.0,38.5244,38.5244,38.3065,38.4739,49319.0
20170921.0,38.4155,38.7424,38.4155,38.6374,32840.0
20170922.0,38.6879,38.9604,38.5789,38.6374,41362.0
20170925.0,38.6879,38.6879,38.4155,38.4739,38180.0
20170926.0,38.4699,38.4699,38.3065,38.3649,38726.0
20170927.0,38.361,38.361,38.143,38.2559,74194.0
20170928.0,38.252,38.252,38.143,38.2014,50910.0
20170929.0,38.034,38.143,37.8706,37.9834,31550.0
20171002.0,37.9795,37.9795,37.0532,37.4385,69150.0
20171003.0,37.3257,37.3257,35.9089,36.512,187920.0
20171004.0,36.3993,36.3993,35.8544,36.2396,206812.0
20171005.0,35.9634,37.5981,35.9634,37.166,106380.0
20171006.0,36.5628,37.5981,36.5083,37.057,67911.0
20171009.0,37.0532,37.0532,36.0179,36.73,32924.0
20171010.0,36.5083,36.6718,36.2903,36.512,51410.0
20171011.0,36.5083,36.8352,36.3993,36.6755,48088.0
20171012.0,36.6173,36.9442,36.6173,36.7845,31200.0
20171013.0,36.7808,36.7808,36.3993,36.403,38062.0
20171016.0,36.5083,36.6173,35.8544,36.512,141055.0
20171017.0,36.2359,36.5083,36.1814,36.2396,21650.0
20171018.0,36.2359,36.3993,36.2359,36.2941,30155.0
20171019.0,36.2903,36.3448,36.1814,36.2396,73606.0
20171020.0,36.3448,36.3448,36.1814,36.1851,45582.0
20171023.0,36.1814,36.1814,35.3095,35.4766,120960.0
20171024.0,35.4185,35.4185,33.0209,33.3513,333560.0
20171025.0,33.2389,33.2389,32.54202919267173,30.9535,396929.0
20171026.0,31.0048,31.6042,29.9695,30.0816,238950.0
20171027.0,30.242,30.5689,27.7899,29.9181,681073.0
20171030.0,28.8797,31.0593,28.6073,29.9181,304100.0
20171031.0,30.0785,30.242,29.6971,29.8636,245675.0
20171101.0,29.6971,29.9695,29.4246,29.7001,175919.0
20171102.0,29.7515,31.0593,29.7515,30.79,380450.0
20171103.0,31.0593,33.7873,31.0593,33.7873,555416.0
20171106.0,33.7838,37.3801,33.7838,35.8581,433350.0
20171107.0,36.2359,36.2359,33.9473,34.3867,295351.0
20171108.0,34.6556,34.6556,33.2934,33.7873,289716.0
20171109.0,33.7838,34.3287,33.2389,34.1687,119270.0
20171110.0,34.2197,34.8736,34.2197,34.4412,127151.0
20171113.0,34.4377,34.4377,33.3479,33.7328,140716.0
20171114.0,33.7293,33.7293,33.2389,33.6783,112580.0
20171115.0,33.5658,33.8928,33.5658,33.6783,116511.0
20171116.0,33.6748,33.6748,33.3479,33.4058,108937.0
20171117.0,33.4569,33.4569,32.694,32.8063,209725.0
20171120.0,32.803,33.5114,32.803,33.0243,252017.0
20171121.0,33.0209,33.2934,33.0209,33.1878,67227.0
20171122.0,33.1844,33.1844,32.912,33.1333,69683.0
20171123.0,33.0754,33.2389,32.7485,32.8063,119612.0
20171124.0,32.8575,32.8575,31.7132,32.0434,312474.0
20171127.0,32.1491,33.7838,32.0946,32.5884,153235.0
20171128.0,32.694,32.9665,32.4216,32.4249,162220.0
20171129.0,32.4216,32.694,31.8222,32.1524,125320.0
20171130.0,32.1491,32.476,32.0401,32.2614,119350.0
20171201.0,32.1491,32.2581,32.0401,32.2069,77721.0
20171204.0,32.0946,32.0946,31.0048,31.008,322302.0
20171205.0,31.3862,31.3862,30.242,30.5175,133424.0
20171206.0,30.6234,30.6234,29.3156,29.8091,202760.0
20171207.0,29.7515,30.5144,29.6971,30.354,193670.0
20171208.0,30.7869,30.9503,30.2964,30.5175,82897.0
20171211.0,30.242,30.5144,29.6971,29.9726,74023.0
20171212.0,29.9695,30.0785,28.9887,29.6456,170590.0
20171213.0,29.4791,29.9695,29.3156,29.7001,90972.0
20171214.0,29.4246,29.8605,29.3156,29.7001,53998.0
20171215.0,29.9695,31.2228,29.6971,31.0625,412772.0
20171218.0,31.0593,31.6042,31.0593,31.0625,610110.0
20171219.0,31.3879,31.3879,30.6733,30.7854,150065.0
20171220.0,30.7832,31.168,30.2335,31.0602,173460.0
20171221.0,30.7832,31.2779,30.7282,30.7854,244200.0
20171222.0,30.8931,30.9481,30.7282,30.8953,118015.0
20171225.0,30.5633,30.8382,30.5633,30.7854,116390.0
20171226.0,30.7282,30.7832,30.5633,30.6754,135310.0
20171227.0,30.6733,30.7282,30.5084,30.6204,85202.0
20171228.0,30.5084,30.5084,30.0136,30.1257,242462.0
20171229.0,30.2335,30.2335,29.7388,29.9058,145967.0
20180102.0,30.0136,30.4534,30.0136,30.1806,95301.0
20180103.0,30.2335,30.2335,30.0686,30.1257,153513.0
20180104.0,30.1236,30.3434,30.0136,30.2906,54337.0
20180105.0,30.3434,32.927,30.3434,30.7854,222321.0
20180108.0,30.7832,31.0581,30.1785,30.2356,100613.0
20180109.0,30.5633,30.5633,29.9587,30.0157,180848.0
20180110.0,30.0136,30.0686,29.6838,29.7958,259042.0
20180111.0,29.7388,29.7388,28.8593,28.9712,322009.0
20180112.0,29.244,29.409,28.9142,29.0262,139340.0
20180115.0,29.0791,29.0791,27.7599,28.5314,221349.0
20180116.0,28.5844,28.9142,28.5294,28.6414,140850.0
20180117.0,28.6394,28.8593,28.3096,28.3115,210360.0
20180118.0,28.3645,28.8613,27.7599,28.8613,334530.0
20180119.0,28.8593,29.1341,28.2546,28.3665,208300.0
20180122.0,28.5844,28.5844,27.7049,28.0367,219780.0
20180125.0,27.5949,27.5949,26.1108,26.7723,542308.0
20180126.0,26.8254,26.8254,26.3856,26.6073,328635.0
20180129.0,26.6055,26.6055,24.9014,25.0131,316093.0
20180130.0,25.0663,25.0663,23.5821,24.7382,344645.0
20180131.0,24.1868,26.6605,24.1868,26.3874,271259.0
20180201.0,26.3856,29.299,26.3856,29.0262,378616.0
20180202.0,29.1341,29.9587,28.3645,28.7513,178592.0
20180205.0,29.1341,29.1341,26.9353,27.322,162669.0
20180206.0,27.2102,27.2102,25.0114,26.8272,255116.0
20180207.0,26.9353,28.1996,26.9353,27.7618,316030.0
20180208.0,27.7049,28.1446,26.9903,28.0367,207772.0
20180209.0,27.7599,27.7599,26.9903,27.6518,214306.0
20180212.0,27.7599,29.409,27.7599,29.356,249376.0
20180213.0,29.354,30.5084,29.354,30.3456,489120.0
20180221.0,30.2335,32.5972,30.2335,32.4346,282986.0
20180222.0,32.7072,34.0814,31.6078,33.3142,286138.0
20180223.0,33.037,33.9165,33.037,33.644,401028.0
20180226.0,33.6966,35.4007,33.6966,35.3482,591037.0
20180227.0,35.7305,36.3901,35.7305,36.0628,298983.0
20180228.0,36.0603,36.2802,34.1364,34.6335,509089.0
20180301.0,34.6311,34.6311,33.6416,34.0838,214318.0
20180302.0,33.8066,35.8954,33.2569,35.6231,606969.0
20180305.0,35.3457,36.5001,35.2907,36.0628,387314.0
20180306.0,36.1703,36.5001,35.5656,36.1178,310599.0
20180307.0,35.8404,36.0054,34.9609,35.0183,228485.0
20180308.0,35.2358,35.8404,35.0709,35.678,200782.0
20180309.0,35.4007,35.5656,35.1258,35.5131,90950.0
20180312.0,35.4557,36.0603,35.3457,35.4032,186507.0
20180313.0,35.4007,35.4007,34.741,35.1833,175581.0
20180314.0,35.1808,35.1808,34.6311,34.6885,143924.0
20180315.0,34.851,35.2907,34.6311,35.1833,209680.0
20180316.0,34.906,35.1258,34.851,34.9084,71038.0
20180319.0,35.0159,35.0159,33.5867,33.7539,529888.0
20180320.0,33.5317,34.0814,32.7072,32.9293,441285.0
20180321.0,32.982,32.982,31.8826,32.3796,306852.0
20180322.0,32.2674,33.4767,32.2674,32.7094,217215.0
20180323.0,32.8721,32.8721,31.8276,32.4346,279620.0
20180326.0,32.0475,32.5422,32.0475,32.2696,108167.0
20180327.0,32.3224,32.3796,32.0475,32.3796,135130.0
20180328.0,32.3224,32.3224,31.7177,31.8299,189000.0
20180329.0,31.3329,31.3879,30.5633,30.6754,240905.0
20180330.0,30.7832,32.2674,29.6838,31.5,230003.0
20180402.0,31.3329,32.982,31.3329,32.2696,182898.0
20180403.0,32.7072,32.7072,31.9376,32.2147,196217.0
20180404.0,32.3224,32.3224,31.2779,31.445,211940.0
20180405.0,31.4978,31.5528,30.6733,31.3351,186434.0
20180406.0,31.168,31.7727,31.168,31.3351,117704.0
20180409.0,31.3329,31.5528,31.0031,31.1152,189241.0
20180410.0,31.0581,31.113,30.3434,30.4005,231037.0
20180411.0,30.2335,30.2335,29.0242,29.521,300356.0
20180412.0,29.1341,29.1341,28.6943,28.8613,202900.0
20180413.0,28.5844,28.8593,28.3096,28.5314,210279.0
20180416.0,28.0347,28.3096,27.43,27.6518,354740.0
20180417.0,27.5949,28.5864,27.5949,28.5864,211100.0
20180418.0,28.4745,29.5739,28.4745,29.1911,212460.0
20180419.0,29.4097,29.4097,28.2999,28.5802,188700.0
20180420.0,28.2999,28.6328,27.8005,28.5802,103600.0
20180423.0,28.8548,29.4097,28.3554,28.4692,169950.0
20180424.0,28.4109,28.7438,28.4109,28.5247,99341.0
20180426.0,28.8548,28.8548,28.1889,28.2472,283000.0
20180427.0,28.2999,28.8548,28.1889,28.7467,199595.0
20180502.0,28.7467,28.7467,28.2999,28.2999,198705.01915107475
20180503.0,28.2999,28.3554,27.9115,27.9142,397530.0
20180504.0,28.0225,28.2444,27.745,28.0252,382184.0
20180507.0,28.2999,28.2999,27.745,28.1917,297290.0
20180508.0,28.1889,28.2444,28.0779,28.1362,414900.0
20180509.0,27.9678,28.0344,27.6349,27.9709,204912.0
20180510.0,27.768,28.5671,27.768,28.437,139372.0
20180511.0,28.3008,28.3008,27.9678,28.104,267800.0
20180514.0,27.9678,28.3008,27.8346,28.1706,421394.0
20180515.0,28.0344,28.8335,28.0344,28.7034,413832.0
20180516.0,28.5671,29.3694,28.5671,29.3694,315700.0
20180517.0,29.3662,30.1653,29.2996,29.9688,271930.0
20180518.0,29.9655,29.9655,28.9667,29.2362,181800.0
20180521.0,29.233,29.233,28.2342,28.3704,234900.0
20180522.0,28.6337,28.6337,27.6349,27.9709,666880.0
20180523.0,28.3008,28.3008,27.6349,28.104,178190.0
20180524.0,28.3008,28.3008,27.768,28.0375,148400.0
20180525.0,27.9012,27.9678,27.2353,27.2383,248300.0
20180528.0,27.3019,27.3019,25.9035,26.1061,286601.0
20180529.0,26.1033,27.0355,25.9701,26.9719,149420.0
20180530.0,26.969,26.969,26.5028,26.5057,108260.0
20180531.0,26.5028,26.7055,26.4362,26.7055,253703.0
20180601.0,26.636,26.8358,26.5028,26.6389,105400.0
20180604.0,26.636,26.8358,26.4362,26.7721,173975.0
20180605.0,26.636,26.7026,26.5028,26.6389,127900.0
20180606.0,26.5028,26.6389,26.3031,26.6389,60334.0
20180607.0,26.5028,26.5694,26.4362,26.5057,56812.0
20180608.0,26.5028,26.5028,26.3031,26.4391,89590.0
20180611.0,26.3696,26.4362,26.1699,26.1727,135900.0
20180612.0,26.2365,26.2365,25.4374,25.6399,87308.0
20180613.0,25.6372,26.2365,25.6372,25.9729,195543.0
20180614.0,25.9035,26.3031,25.8369,26.0395,119898.0
20180615.0,25.7703,26.3031,25.6372,25.9729,143538.0
20180618.0,26.1033,26.1699,25.9701,25.9729,188973.0
20180619.0,25.7703,25.9701,25.4374,25.6399,100470.0
20180620.0,25.6372,25.7037,25.3042,25.6399,103330.0
20180621.0,25.7703,25.7703,25.3708,25.4402,112570.0
20180622.0,23.3065,25.3042,23.3065,25.0406,168801.0
20180625.0,24.8381,25.504,24.8381,25.307,283394.0
20180626.0,25.2376,25.2376,25.0378,25.0406,43026.0
20180627.0,25.171,25.171,24.7715,24.7742,48253.0
20180628.0,24.7715,24.7715,23.9724,24.0416,208544.0
20180629.0,23.9724,24.4385,23.9724,24.3746,232110.0
20180702.0,24.3719,24.3719,23.9058,23.975,231083.0
20180703.0,23.9724,24.039,23.3065,23.642,261787.0
20180704.0,22.6406,23.7752,22.6406,23.7752,201219.0
20180705.0,23.706,23.9058,23.5729,23.7086,142450.0
20180706.0,23.7726,23.975,23.6395,23.975,210566.0
20180709.0,23.9058,24.7076,23.9058,24.7076,254540.0
20180710.0,24.6383,25.9701,24.6383,25.7065,201187.0
20180711.0,25.7037,26.636,25.7037,26.3059,345192.0
20180712.0,26.3696,26.3696,25.3042,25.307,106521.0
20180713.0,25.3042,25.7703,25.3042,25.6399,97278.0
20180716.0,25.6372,25.7037,25.3042,25.6399,102728.0
20180717.0,25.5706,25.7037,25.3042,25.6399,75596.0
20180718.0,25.6372,26.1033,25.6372,25.9729,223945.0
20180719.0,25.9035,27.7014,25.9035,26.9719,452114.0
20180720.0,27.0355,27.4351,26.5028,26.6389,75309.0
20180723.0,26.636,26.7692,25.9701,26.6389,136700.0
20180724.0,26.1699,26.7692,26.1699,26.5057,123928.0
20180725.0,26.5028,26.6389,26.1033,26.6389,184352.0
20180726.0,26.3696,26.7692,26.3696,26.5057,210013.0
20180727.0,26.976,26.976,26.4365,26.504,75502.0
20180730.0,26.5714,27.1109,26.5714,26.9087,291934.0
20180731.0,27.0434,28.3248,27.0434,27.0435,251918.0
20180801.0,27.0434,27.3806,26.976,26.9761,199872.0
20180802.0,26.8411,27.1783,26.4365,26.9087,182949.0
20180803.0,26.6388,26.976,26.6388,26.7063,157739.0
20180806.0,26.3016,26.9086,26.3016,26.8412,144250.0
20180807.0,26.6388,26.9086,26.6388,26.8412,77763.0
20180808.0,26.9086,27.2458,26.7737,26.9761,155720.0
20180809.0,26.8411,27.9876,26.8411,27.6505,548247.0
20180810.0,27.9876,28.662,27.6504,27.9877,578442.0
20180813.0,27.7853,28.1225,27.7853,27.7854,160660.0
20180814.0,27.7853,28.4597,27.6504,28.0552,422616.0
20180815.0,28.055,28.3248,27.6504,27.7854,367410.0
20180816.0,27.6504,27.8527,27.3132,27.5156,118062.0
20180817.0,27.3806,27.583,27.1109,27.3133,119690.0
20180820.0,27.2458,27.3806,26.976,27.2459,90825.0
20180821.0,26.976,27.1783,26.976,27.0435,133220.0
20180822.0,27.1109,27.1109,26.9086,26.9087,89362.0
20180823.0,26.8411,26.9086,26.3016,26.504,224332.0
20180824.0,26.4365,26.9761,26.369,26.9761,74131.0
20180827.0,26.6388,27.2458,26.6388,26.8412,52243.0
20180828.0,26.7737,26.976,26.7062,26.9087,52212.0
20180829.0,26.369,26.9086,26.369,26.6389,49781.0
20180830.0,26.5039,26.7062,26.5039,26.6389,49325.0
20180831.0,26.6388,26.7062,26.5039,26.504,47920.0
20180904.0,26.4365,26.5039,26.2342,26.3017,236920.0
20180905.0,26.3016,26.3016,25.8295,25.8971,204120.0
20180906.0,25.9644,25.9644,25.5598,25.6947,173360.0
20180907.0,25.6272,25.897,25.4923,25.5599,109500.0
20180910.0,25.6272,25.6946,25.4249,25.6273,110140.0
20180911.0,25.5598,26.0318,25.5598,25.8971,141786.0
20180912.0,25.6272,26.0318,25.6272,25.9645,52100.0
20180913.0,25.8295,26.0993,25.8295,25.8971,76075.0
20180914.0,25.8295,26.0319,25.8295,26.0319,92060.0
20180917.0,25.9644,26.0993,25.897,25.9645,138109.0
20180918.0,25.897,25.9644,25.8295,25.8971,90808.0
20180919.0,25.8295,26.0318,25.7621,25.8971,164110.0
20180920.0,25.9644,26.0318,25.897,25.9645,364711.0
20180921.0,25.9644,26.7062,25.9644,26.6389,512319.0
20180924.0,26.8411,26.8411,26.4365,26.5715,94300.0
20180925.0,26.5714,26.6388,26.3016,26.4366,180670.0
20180926.0,26.5039,26.5039,26.1667,26.2343,263799.0
20180927.0,26.0993,26.8411,26.0318,26.6389,309410.0
20180928.0,26.6388,26.7062,26.369,26.4366,121210.0
20181001.0,26.5039,26.7062,26.5039,26.5715,145716.0
20181002.0,26.4365,26.7062,26.4365,26.6389,175315.0
20181003.0,26.5714,27.6504,26.5714,27.3808,904488.0
20181004.0,27.3806,27.9202,27.3806,27.7854,556957.0
20181005.0,27.9876,27.9876,27.2458,27.3808,362259.0
20181008.0,27.3806,27.3806,26.9086,26.9761,322143.0
20181009.0,26.976,28.2574,26.8411,28.0552,1229371.0
20181010.0,28.1225,29.0666,27.9876,28.797,1197215.0
20181011.0,28.3248,28.3248,26.976,27.8528,896975.0
20181012.0,26.976,28.7294,26.976,28.5947,902748.0
20181015.0,28.055,28.7969,27.9876,28.3249,349752.0
20181016.0,28.3922,29.4713,28.1225,29.2016,876799.0
20181017.0,29.1341,29.9434,29.1341,29.7412,935433.0
20181018.0,29.6736,30.2131,29.3364,29.876,667135.0
