<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200306.0,113.8734,119.243,111.096,113.5153,326450.0
20200309.0,118.33,120.4596,118.33,120.4596,338970.0
20200310.0,124.9965,127.7742,118.5152,127.7742,367930.0
20200311.0,125.9224,131.4778,125.9224,127.7742,357430.0
20200312.0,128.0381,134.241,126.4643,127.3112,283380.0
20200313.0,125.4595,128.7001,125.3669,127.2187,353090.0
20200316.0,127.4827,129.612,127.4827,129.2556,369680.0
20200317.0,129.0705,129.626,127.3113,129.0705,395690.0
20200318.0,130.5519,132.8667,130.5519,132.6815,165460.0
20200319.0,134.241,136.0926,129.612,131.2926,376110.0
20200320.0,131.0007,131.2784,129.612,131.1074,231210.0
20200323.0,122.404,123.74188372075353,122.404,122.404,498220.0
20200324.0,114.4289,117.5766,114.4289,114.4412,372250.0
20200325.0,115.7375,122.2188,115.7375,121.2929,249330.0
20200326.0,124.9965,128.6075,122.3114,123.6077,130530.0
20200327.0,121.2798,123.9646,121.2798,122.9595,51470.0
20200330.0,116.6508,120.354,116.6508,118.0522,163440.0
20200331.0,119.2559,121.2929,116.6634,119.4411,92810.0
20200401.0,122.2188,122.2188,116.6634,121.2929,116870.0
20200403.0,121.2929,125.0891,121.2929,124.9965,83250.0
20200406.0,127.7604,127.7604,125.9088,127.3112,61990.0
20200407.0,127.3113,129.626,127.3113,129.626,57490.0
20200408.0,133.3296,133.3296,129.626,131.0149,98740.0
20200409.0,131.0149,133.5148,131.0149,133.5148,57480.0
20200410.0,133.6855,136.8332,133.6855,134.9036,89410.0
20200413.0,135.9221,135.9221,130.1815,131.5704,110230.0
20200414.0,132.3894,132.3894,129.7046,131.1074,62150.0
20200415.0,130.6304,133.3152,130.6304,132.0333,35840.0
20200416.0,131.5562,134.241,131.5562,132.9592,64050.0
20200417.0,133.237,134.811,133.237,134.7185,52640.0
20200420.0,134.7039,140.6442,134.7039,140.6442,61000.0
20200421.0,140.6442,143.3691288446314,140.06195149353223,133.3296,97460.0
20200422.0,133.3296,134.9962,130.5519,133.3296,55370.0
20200423.0,133.3152,138.7774,133.3152,134.9962,61120.0
20200424.0,134.9816,136.8332,134.9816,136.7554,51890.0
20200427.0,136.7554,140.7368,136.7554,138.2369,49980.0
20200428.0,141.1072,141.1072,135.4592,137.2184,45610.0
20200429.0,135.5518,137.7739,133.5148,135.5518,74950.0
20200504.0,136.9258,140.7216,136.9258,138.6998,52700.0
20200505.0,138.87,141.6474,138.87,141.2923,93290.0
20200506.0,143.0516,144.6256,143.0516,144.533,128790.0
20200507.0,148.128,150.35340401056308,146.4407643951065,140.2738,176650.0
20200508.0,140.2739,144.4404,140.2739,141.8479,61590.0
20200511.0,143.5145,144.9034,141.8479,143.5145,41690.0
20200512.0,143.499,144.7951,138.87,140.5516,109400.0
20200513.0,140.5364,142.388,140.5364,142.2182,69480.0
20200514.0,142.5886,142.5886,137.0332,138.885,54730.0
20200515.0,139.981,141.5548,139.1477,141.4775,99830.0
20200518.0,138.87,142.4806,138.87,140.6442,34290.0
20200519.0,141.4622,141.4622,138.87,139.5331,43740.0
20200520.0,138.87,140.9068,138.87,139.5331,30420.0
20200521.0,140.2587,140.2587,138.87,139.6257,90350.0
20200522.0,139.6257,139.8109,138.885,138.885,42540.0
20200525.0,138.885,139.8109,138.2369,138.885,50940.0
20200526.0,138.885,139.8109,138.885,139.8109,40990.0
20200527.0,138.885,141.1072,138.885,139.348,26580.0
20200528.0,139.7958,140.7216,139.6106,140.2738,47390.0
20200529.0,140.7368,140.7368,139.6257,139.9035,136220.0
20200601.0,140.1813,141.1998,140.1813,141.1998,86500.0
20200602.0,142.0177,142.1256,141.5548,142.1256,59160.0
20200603.0,143.9775,143.9775,142.496,143.0516,42720.0
20200604.0,144.3478,144.3478,143.4219,143.8849,77830.0
20200605.0,143.8849,148.144,143.8849,144.4404,14770.0
20200608.0,148.144,148.144,144.7182,144.9034,17940.0
20200609.0,144.8877,145.76747282988606,144.8877,145.2737,19930.0
20200610.0,154.9031,156.00826685330378,153.64761737437567,145.5515,32070.0
20200611.0,145.5515,149.9958,145.0885,145.8293,48300.0
20200612.0,140.7216,147.2022,140.7216,141.2923,33800.0
20200615.0,141.2923,143.5145,141.2923,141.6627,14990.0
20200616.0,141.4775,143.5145,141.4775,141.9405,16460.0
20200617.0,143.499,146.2764,141.4622,141.4775,138460.0
20200618.0,139.9035,143.5145,139.8109,140.7368,46610.0
20200619.0,140.7368,144.4404,140.7368,141.0146,20550.0
20200622.0,144.3322,144.3322,139.8884,140.2738,22540.0
20200623.0,141.6474,141.6474,139.6106,141.4775,30120.0
20200624.0,143.0516,143.0516,141.7553,141.7553,46090.0
20200625.0,143.0361,143.0361,139.8884,140.2738,20030.0
20200626.0,140.2587,143.499,140.2587,141.3849,23780.0
20200629.0,141.3697,143.499,141.3697,142.496,24740.0
20200630.0,143.4219,143.4219,139.9035,140.7368,28260.0
20200701.0,143.4219,143.5145,141.1998,141.1998,18440.0
20200702.0,142.9435,142.9435,141.5548,141.5701,13000.0
20200703.0,141.5548,142.5732,140.3513,140.3664,31270.0
20200706.0,143.0516,143.0516,140.7368,140.8294,28320.0
20200707.0,142.8664,142.8664,140.0887,140.1813,19680.0
20200708.0,142.5886,142.5886,139.9961,139.9961,24490.0
20200709.0,141.6474,141.6474,140.2587,140.459,18940.0
20200710.0,140.4439,142.1103,140.2587,140.459,25810.0
20200713.0,140.459,142.5886,140.459,140.922,26730.0
20200714.0,142.1103,142.1103,140.1661,140.5516,37110.0
20200715.0,140.5516,142.2182,140.5516,141.1072,37730.0
20200716.0,141.9251,141.9251,141.1845,141.3849,16560.0
20200717.0,140.9068,142.0177,140.9068,141.3849,29260.0
20200720.0,141.1998,142.18546557394637,140.922,141.1998,21060.0
20200721.0,147.9588,147.9588,141.2923,141.6627,17460.0
20200722.0,147.2022,147.2022,139.981,140.3664,36140.0
20200723.0,141.6627,142.08385127607244,139.9961,140.0887,21190.0
20200724.0,148.144,148.67250356213015,144.8064563504177,139.9961,20470.0
20200727.0,142.1103,142.1103,139.3329,139.6257,39150.0
20200728.0,142.0177,142.0177,139.2403,140.6442,35350.0
20200729.0,141.6474,141.6474,140.0735,140.3664,45640.0
20200730.0,142.959,142.959,140.6442,140.8294,35430.0
20200731.0,143.4219,143.4219,141.1072,141.1998,35570.0
20200803.0,142.5886,142.5886,141.7553,141.7553,26640.0
20200804.0,144.4404,144.4404,142.0331,142.0331,15780.0
20200805.0,143.5145,144.4404,141.0146,141.0146,23680.0
20200806.0,150.5513,150.74555974193547,148.34067544340854,141.0146,34430.0
20200807.0,148.128,148.128,140.3513,141.3849,14200.0
20200810.0,146.2922,146.2922,141.5701,141.7553,18490.0
20200811.0,147.2181,147.2181,140.8294,140.922,28590.0
20200812.0,143.4219,143.4219,140.922,140.922,30840.0
20200813.0,142.0177,142.0177,141.0919,141.2923,48350.0
20200814.0,141.2923,148.144,140.7368,141.0146,37150.0
20200817.0,140.922,145.3663,140.7368,140.922,39760.0
20200818.0,144.4404,144.4404,140.3664,141.1998,42520.0
20200819.0,141.1998,143.4219,140.7368,141.6627,30650.0
20200820.0,141.6474,142.4806,140.7216,141.3849,63620.0
20200821.0,141.3849,142.4034,141.3849,141.8479,65440.0
20200824.0,144.2396,144.2396,140.8142,142.2182,89410.0
20200825.0,140.8142,142.9435,140.8142,142.2182,96250.0
20200826.0,141.6627,143.5145,141.4775,141.7553,90200.0
20200827.0,141.74,143.499,141.4622,141.4775,93670.0
20200828.0,142.496,142.496,141.8479,141.8479,44190.0
20200831.0,142.4806,142.4806,141.9251,142.1256,37450.0
20200901.0,142.1103,147.2022,141.1845,142.3108,44050.0
20200903.0,146.2764,146.2764,142.4806,142.496,31250.0
20200904.0,140.8294,143.5145,140.8294,141.0146,26830.0
20200907.0,144.4248,144.4248,141.3697,141.3849,32410.0
20200908.0,141.3697,144.4248,141.3697,141.4775,46210.0
20200909.0,144.07,144.07,140.5516,140.7368,27910.0
20200910.0,143.4219,143.4219,141.1072,141.1072,33610.0
20200911.0,142.496,142.496,140.6442,141.1072,27080.0
20200914.0,142.388,142.388,141.4622,141.4775,32750.0
20200915.0,140.0735,143.0361,140.0735,140.3664,34270.0
20200916.0,141.9251,142.0177,140.5364,140.6442,57620.0
20200917.0,143.0361,143.0361,140.0735,140.5516,63610.0
20200918.0,142.8509,142.8509,140.7216,141.2923,69220.0
20200921.0,142.6812,142.6812,140.7368,141.6627,31900.0
20200922.0,140.4439,142.2955,140.4439,140.6442,41040.0
20200923.0,143.4064,144.3478,141.6474,144.3478,50760.0
20200924.0,151.1831,151.1831,144.2396,144.2552,22590.0
20200925.0,147.8503,147.9428,145.8135,146.7551,26220.0
20200928.0,148.128,148.128,147.2022,147.7736,19310.0
20200929.0,150.2573,150.2573,148.2206,148.6069,19260.0
20200930.0,149.9958,149.9958,148.5144,148.5144,23360.0
20201001.0,151.0906,151.0906,148.3132,149.8106,25330.0
20201002.0,151.8312,151.8312,149.6093,149.6254,49950.0
20201005.0,151.9238,151.9238,150.1648,151.6624,24230.0
20201006.0,153.6828,153.6828,151.5535,151.5698,21380.0
20201007.0,153.4976,153.4976,151.2757,151.5698,26710.0
20201008.0,153.6828,153.6828,151.3683,153.5142,42180.0
20201009.0,159.2376,159.2376,153.3125,153.5142,35230.0
20201012.0,157.2934,157.2934,153.1273,153.5142,31260.0
20201013.0,154.6086,154.6086,153.3125,153.329,30080.0
20201014.0,154.7938,154.7938,152.8496,153.329,17950.0
20201015.0,153.3125,157.1083,153.1273,156.94,134510.0
20201016.0,156.9231,162.015,156.7379,161.8473,192810.0
20201019.0,162.015,172.0322,162.015,172.0322,185540.0
20201020.0,177.7728,182.0050655614583,171.7545,171.7545,266610.0
20201021.0,171.5693,173.6063,171.3841,171.5693,190530.0
20201022.0,171.5507,173.1246,171.3656,172.8655,355440.0
20201023.0,172.8469,174.6985,172.2914,172.6803,365330.0
20201026.0,172.6804,175.2729,172.4026,175.2729,576350.0
20201027.0,175.0877,179.3468,174.7173,178.0506,262890.0
20201028.0,177.7728,179.8098,177.5876,177.7728,294990.0
20201029.0,177.1055,179.5126,177.1055,177.495,478150.0
20201030.0,177.4759,179.1423,177.4759,177.495,393160.0
20201102.0,177.495,180.5505,177.495,177.7728,417960.0
20201103.0,177.7536,180.8087,177.5684,177.5876,659670.0
20201104.0,177.5876,179.6246,177.3099,178.1432,723710.0
20201105.0,178.1432,180.5505,177.8654,178.0506,694600.0
20201106.0,178.0506,180.6431,177.7728,178.2358,669500.0
20201109.0,178.2165,179.9755,178.2165,178.5135,526670.0
20201110.0,178.4942,180.2533,178.4942,178.5135,222830.0
20201111.0,178.4942,179.9755,178.4942,178.5135,46480.0
20201112.0,178.4942,180.3458,178.4017,178.5135,26930.0
20201113.0,178.5135,180.6431,178.5135,178.6987,8040.0
20201116.0,178.6794,180.7162,178.3091,178.4209,10220.0
20201117.0,178.4209,181.4764,178.4209,178.7913,5880.0
20201118.0,178.7913,181.7542,178.6061,178.7913,9480.0
20201119.0,178.772,180.7162,178.4942,178.5135,24670.0
20201120.0,178.4209,180.2727,178.4209,178.8839,34030.0
20201123.0,178.6987,181.2912,178.6061,179.0691,14010.0
20201124.0,179.0691,179.0691,178.3091,178.3091,15907.02612938086
20201125.0,178.3091,180.9013,178.3091,179.1616,7400.0
20201126.0,179.1423,179.1616,178.772,179.1616,6460.0
20201127.0,179.1423,180.531,179.1423,179.2542,5160.0
20201130.0,179.2542,180.6431,178.8839,178.9765,6720.0
20201201.0,178.7913,180.7357,178.4209,178.6987,4200.0
20201202.0,178.6987,180.5505,178.4209,178.6987,3070.0
20201203.0,178.6987,180.0876,178.6987,178.7913,2930.0
20201204.0,178.7913,180.8283,178.7913,178.9765,3210.0
20201207.0,179.1423,180.531,178.772,179.1616,2800.0
20201208.0,179.0691,180.3653,178.7913,178.7913,4370.0
20201209.0,178.7913,180.5505,178.7913,178.9765,2330.0
20201210.0,178.9765,180.5505,178.9765,178.9765,2900.0
20201211.0,180.8087,180.8087,178.9571,179.2542,3210.0
20201214.0,179.2349,180.6236,179.2349,179.4394,2400.0
20201215.0,179.4394,180.8283,178.8839,178.8839,2730.0
20201216.0,178.8839,180.5505,178.7913,179.0691,5550.0
20201217.0,179.0691,180.7357,179.0691,179.0691,1720.0
20201218.0,179.0691,180.6431,179.0691,180.6431,1980.0
20201221.0,180.6431,182.0319,180.6431,180.7357,2520.0
20201222.0,180.7162,181.5494,180.7162,181.0134,2620.0
20201223.0,181.0865,181.9197,181.0865,181.106,2570.0
20201224.0,181.106,182.0319,180.9209,180.9209,1780.0
20201225.0,180.9013,181.9197,180.9013,181.0134,1680.0
20201228.0,180.9939,182.0123,180.9939,181.2912,2670.0
20201229.0,181.2912,182.3097,180.9209,181.8468,7830.0
20201230.0,181.8468,182.5875,181.8468,181.8468,1400.0
20201231.0,181.9197,182.3826,181.9197,182.2171,1220.0
20210104.0,182.1974,183.401,182.1974,182.3097,2700.0
20210105.0,181.6616,183.606,181.4764,181.4764,3400.0
20210106.0,181.4764,182.9578,181.4764,181.4764,2300.0
20210107.0,181.4764,183.143,180.8283,180.8283,2400.0
20210108.0,180.8087,182.4752,180.8087,181.0134,2400.0
20210111.0,180.9939,182.5678,180.9939,181.1986,3100.0
20210112.0,181.3642,182.4752,181.3642,181.3838,1800.0
20210113.0,181.3642,182.7529,181.3642,181.3838,2100.0
20210114.0,181.3838,182.9578,180.6431,180.6431,1900.0
20210115.0,180.7357,182.4949,180.7357,180.7357,1600.0
20210118.0,180.7162,182.6603,180.7162,181.106,1100.0
20210119.0,181.106,182.7727,180.6431,180.6431,1200.0
20210120.0,180.6431,182.2171,180.6431,180.8283,1700.0
20210121.0,180.8087,182.3826,180.8087,181.0134,1400.0
20210122.0,181.0135,182.5875,180.8283,180.8283,1200.0
20210125.0,180.531,181.8271,180.3458,180.3653,4300.0
20210126.0,179.9024,181.9394,179.8098,179.8098,2300.0
20210127.0,179.6246,181.2912,179.2542,179.6246,2400.0
20210128.0,179.6052,181.0865,179.1423,179.1616,3000.0
20210129.0,178.6987,179.1617,178.5135,179.0691,1400.0
20210201.0,178.6987,180.5505,178.6987,180.5505,3800.0
20210202.0,179.7904,181.2716,179.7904,180.2727,3800.0
20210203.0,179.7904,181.2716,179.7904,180.1801,2700.0
20210204.0,179.9024,180.8283,179.7172,180.0876,3900.0
20210205.0,179.7172,180.7357,179.6246,179.995,5200.0
20210208.0,179.995,180.8283,179.9024,179.9024,4200.0
20210209.0,179.7172,180.4579,179.6246,179.8098,3500.0
20210217.0,179.6246,180.5505,179.6246,179.7172,1600.0
20210218.0,179.6052,181.1791,179.6052,181.0134,1500.0
20210219.0,180.5505,181.0135,180.5505,180.9209,1500.0
20210222.0,180.6431,180.9209,180.5505,180.8283,1900.0
20210223.0,180.5505,180.8283,180.5505,180.6431,1200.0
20210224.0,180.5505,181.4764,180.2727,180.6431,2200.0
20210225.0,180.6431,180.6431,180.5505,180.5505,1200.0
20210226.0,180.531,180.531,180.3458,180.3653,1600.0
20210301.0,180.3653,181.106,180.0876,180.0876,1500.0
20210302.0,180.0681,181.2912,179.8829,181.2912,1300.0
20210303.0,181.2716,181.2716,180.531,181.106,1000.0
20210304.0,181.106,181.569,180.5505,180.9209,1700.0
20210305.0,180.9209,180.9209,180.5505,180.8283,1000.0
20210308.0,180.8283,181.569,180.3653,181.569,1600.0
20210309.0,181.4764,181.4764,181.4764,181.4764,900.0
20210310.0,181.4568,181.9197,181.2716,181.2912,1200.0
20210311.0,181.2912,181.9394,181.0135,181.9394,1100.0
20210312.0,181.9394,181.9394,181.8468,181.8468,1200.0
20210315.0,181.8468,182.4023,181.4764,181.4764,1400.0
20210316.0,182.1974,182.1974,181.2716,181.2912,1300.0
20210317.0,181.9394,181.9394,181.1986,181.9394,1000.0
20210318.0,181.9394,181.9394,181.8468,181.8468,800.0
20210319.0,181.8468,181.8468,181.7542,181.7542,1100.0
20210322.0,181.7542,181.7542,181.4764,181.4764,1100.0
20210323.0,181.4764,181.4764,179.7172,179.7172,2000.0
20210324.0,179.6978,179.6978,178.4942,178.5135,1900.0
20210325.0,178.5135,178.5135,177.7728,177.7728,1200.0
20210326.0,177.7728,177.7728,177.7728,177.7728,1300.0
20210329.0,178.4942,178.4942,177.3833,177.4024,1400.0
20210330.0,177.4024,177.4024,177.2173,177.2173,1700.0
20210331.0,177.8654,177.8654,177.0321,177.0321,1400.0
20210401.0,177.0321,177.0321,176.8469,176.8469,1100.0
20210402.0,176.8278,176.8278,176.5501,176.5691,1000.0
20210405.0,176.5691,177.1247,176.384,177.1247,1600.0
20210406.0,177.6802,177.6802,177.0321,177.0321,1400.0
20210407.0,177.0321,177.0321,176.9395,176.9395,1100.0
20210408.0,176.9204,177.4024,176.8278,177.4024,1400.0
20210409.0,177.3099,177.3099,177.2173,177.2173,1200.0
20210412.0,177.2173,177.2173,177.1247,177.1247,1300.0
20210413.0,177.0321,177.0321,176.9395,176.9395,900.0
20210414.0,176.9395,176.9395,176.8469,176.8469,1200.0
20210415.0,176.8278,176.8278,176.6426,176.6617,1200.0
20210416.0,176.4575,177.5876,176.4575,177.5876,800.0
20210419.0,177.4759,177.4759,177.3833,177.4024,1300.0
20210420.0,177.2173,177.2173,177.2173,177.2173,700.0
