<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210623,53.0442,53.6336,53.0442,53.6378,8800
20210624,53.6336,53.6336,52.0619,53.6378,26300
20210625,53.0442,53.6336,52.1601,53.6378,19800
20210628,52.3566,53.6336,52.1601,53.4413,41400
20210629,53.4371,53.4371,52.4548,53.4413,17700
20210630,52.5531,53.4371,52.3566,53.4413,30400
20210701,52.5531,53.2407,52.4548,53.2448,15900
20210702,52.4548,53.1424,52.2584,53.0483,18800
20210705,52.2584,53.0442,52.1601,53.0483,10200
20210706,52.3566,52.946,52.0619,52.9501,12200
20210707,50.392,52.7495,50.0973,52.7536,12100
20210708,52.0619,52.7495,52.0619,52.7536,11700
20210709,52.5531,52.6513,52.5531,52.5571,1500
20210712,49.7044,50.0973,49.6062,49.61,12300
20210713,49.6062,51.3743,47.1504,51.3783,47300
20210714,47.7889,48.1327,47.7889,47.7926,83700
20210715,44.4491,44.4491,44.4491,44.4525,27400
20210716,41.3548,44.2035,41.3548,42.3404,315600
20210719,41.2566,42.1407,39.9796,39.9827,50200
20210720,39.3902,39.4393,38.3097,39.3933,88300
20210721,37.8186,39.6849,37.8186,38.5092,87100
20210722,39.5511,41.1888,38.3105,41.1888,77300
20210723,42.0778,42.6732,41.1846,41.3376,101700
20210726,39.9978,40.891,39.7,40.6925,48200
20210727,41.5858,41.5858,40.6925,40.891,52900
20210728,40.6429,40.6429,39.8985,40.2459,30000
20210729,40.1963,41.1888,40.1963,41.1888,229600
20210730,41.288,41.5858,40.7918,41.4865,65200
20210802,41.685,41.685,41.4865,41.4865,44500
20210803,41.5361,41.7843,41.288,41.4865,141600
20210804,41.5858,41.5858,41.1888,41.288,32900
20210805,41.288,41.5858,40.3948,41.4865,170600
20210806,41.5858,44.3648,40.6925,44.3648,205800
20210809,44.6625,46.6475,44.6625,46.449,176300
20210810,46.3451,46.3451,44.8565,45.5061,65000
20210811,44.9106,45.4565,44.1663,44.1663,127900
20210812,43.67,45.5558,42.6775,44.6625,68300
20210813,44.6625,45.1588,43.5708,43.7693,88200
20210816,44.5633,45.0595,43.7693,44.1663,109200
20210817,44.2655,44.3151,43.8685,44.1663,95400
20210818,43.273,44.6625,43.273,44.6625,116100
20210819,44.6625,45.258,44.0174,45.1588,67700
20210820,45.1588,45.5061,43.67,45.1588,145600
20210823,43.3723,44.6129,43.3723,44.6129,71700
20210824,43.67,44.1663,43.273,44.1663,49800
20210825,43.67,44.1663,43.3723,44.1663,41400
20210826,43.3723,44.1663,43.3723,44.067,41500
20210827,43.9678,43.9678,43.1738,43.4715,20700
20210830,44.6129,44.6129,43.7196,44.1663,78700
20210831,44.1663,47.1438,43.67,46.5483,328400
20210901,46.6475,47.8385,46.449,47.64,299200
20210906,47.64,48.6325,47.0445,48.1363,187300
20210907,48.0866,48.0866,46.6475,47.64,248900
20210908,46.7468,48.6325,46.7468,48.3348,217300
20210909,48.3348,48.3348,46.6475,48.2355,377300
20210910,48.1363,48.2355,47.0445,47.9874,381900
20210913,47.9874,48.1363,47.1934,48.1363,177200
20210914,48.1363,48.1363,47.1934,48.1363,378800
20210915,48.037,48.037,47.243,47.64,126700
20210916,47.64,47.64,47.0941,47.64,109700
20210917,47.1438,47.3919,45.9528,47.3919,249500
20210920,46.6475,47.1438,46.1513,46.3498,96400
20210921,46.3498,46.3498,43.7196,44.861,127400
20210922,45.5061,45.655,44.6625,45.0595,47500
20210923,45.1588,46.6475,45.1588,45.1588,108900
20210924,45.2084,45.2084,44.6625,45.1588,37700
20210927,45.1588,45.655,44.3648,44.6625,37600
20210928,44.6625,44.6625,43.67,43.8685,99500
20210929,45.4069,45.4069,43.8685,44.067,19700
20210930,43.8685,44.6625,43.8685,44.2655,36900
20211001,44.861,44.9106,43.5708,43.67,45500
20211004,44.6625,44.6625,43.7693,44.1663,42000
20211005,44.1663,44.464,44.0174,44.067,28400
20211006,44.1663,44.2655,43.9181,44.067,84800
20211007,44.2655,45.3573,43.9678,44.6625,142900
20211008,44.6625,44.7618,44.1663,44.6129,52200
20211011,44.6129,44.6129,44.2159,44.2159,57100
20211012,44.2159,44.6625,43.9678,44.3648,101100
20211013,44.3648,46.3498,44.3648,46.1513,329500
20211014,45.9528,45.9528,45.4565,45.5558,138500
20211015,45.5512,45.5512,44.658,44.9106,83000
20211018,44.861,44.9106,44.2655,44.2655,189800
20211019,44.2655,44.5633,43.67,44.2159,85800
20211020,44.2159,45.655,43.9181,44.464,291200
20211021,44.5633,45.1091,44.464,44.6625,116800
20211022,44.861,45.8535,44.861,45.8039,616200
20211025,46.846,48.1363,46.6475,47.3423,1082400
20211026,47.64,47.8385,47.0445,47.1438,315700
20211027,47.5904,50.419,46.6475,49.625,1049000
20211028,50.1213,52.9995,49.8235,52.9003,834300
20211029,53.0988,53.0988,51.5108,52.6025,504600
20211101,52.7018,52.7018,51.1138,51.7093,685400
20211102,51.4115,54.5875,51.4115,53.2973,1102700
20211103,53.4958,54.5875,51.4115,52.6025,837700
20211104,52.1063,52.6025,50.9153,52.5033,350500
20211105,52.1063,53.7935,52.1063,53.595,589700
20211108,54.0913,56.5725,53.8928,55.58,714300
20211109,55.58,56.5725,55.0838,55.58,373900
20211110,55.8778,55.8778,53.7935,53.7935,602600
20211111,54.0913,55.58,53.4958,53.6943,1151700
20211112,54.1905,55.58,53.7935,54.2898,836600
20211115,55.183,55.183,54.0913,54.786,635000
20211116,53.595,58.0613,52.7018,55.977,1137500
20211117,55.977,58.5575,55.4808,58.5575,844600
20211118,58.9545,60.5425,58.756,58.756,755700
20211119,58.5575,59.0538,56.0763,56.5725,644400
20211122,56.6718,56.771,52.801,53.4958,641600
20211123,52.9995,54.5875,52.007,54.5875,275800
20211124,54.5875,54.6868,53.0988,53.6943,280900
20211125,53.6943,55.0838,53.3965,54.2898,454000
20211126,55.2823,55.2823,53.595,53.595,568600
20211129,52.6025,53.595,52.5033,52.7018,278900
20211130,53.0988,54.4883,52.7018,53.2973,401800
20211201,52.7018,54.8853,52.007,54.1905,454900
20211202,53.595,54.0913,52.1063,52.6025,263000
20211203,52.5033,53.198,48.9303,48.9303,599800
20211206,49.8235,50.1213,46.6475,48.6325,515300
20211207,48.6821,50.5183,48.2355,49.5258,250400
20211208,49.625,51.4115,49.5258,49.7243,342700
20211209,50.5183,53.198,50.419,53.198,528200
20211210,55.6,55.6,53.4,53.8,661700
20211213,54.0,55.6,54.0,55.5,515000
20211214,57.5,59.0,57.1,58.9,1434300
20211215,59.2,63.0,59.2,63.0,1560800
20211216,64.1,67.4,64.1,67.3,1352600
20211217,67.3,69.9,65.0,67.9,1361400
20211220,67.0,69.0,64.0,68.0,814300
20211221,65.6,69.7,65.5,67.9,696100
20211222,66.1,69.0,65.7,68.3,740200
20211223,68.4,70.0,65.0,67.4,1343700
20211224,67.0,67.0,63.6,65.5,763200
20211227,65.5,66.5,63.6,65.0,549200
20211228,65.0,66.5,64.3,65.9,637800
20211229,65.7,66.5,64.0,64.0,290700
20211230,64.0,65.0,63.3,64.0,295800
20211231,63.8,64.2,62.0,64.0,264400
20220104,64.3,66.0,63.1,65.8,639300
20220105,66.5,68.8,65.7,66.0,1128300
20220106,65.9,70.6,65.0,70.6,1644400
20220107,71.6,75.5,71.6,75.5,1093200
20220110,76.0,80.7,70.3,70.3,1151800
20220111,73.0,75.2,72.8,75.2,1176500
20220112,75.2,80.0,71.0,79.9,1566000
20220113,80.8,80.8,74.4,77.9,942300
20220114,73.1,77.9,73.1,76.0,283800
20220117,76.0,77.5,70.7,70.7,798400
20220118,70.2,71.0,66.0,68.0,426900
20220119,67.5,72.7,67.5,71.0,532200
20220120,72.5,75.5,71.0,75.4,429000
20220121,76.0,76.6,72.5,75.3,601600
20220124,73.9,76.1,71.0,72.0,582100
20220125,72.0,77.0,68.0,77.0,1108600
20220126,77.2,80.0,75.0,77.2,720200
20220127,77.0,79.9,76.0,77.4,816800
20220128,76.5,79.4,75.5,79.2,569700
20220207,79.8,80.0,77.5,79.7,436000
20220208,78.5,82.0,78.1,81.0,595100
20220209,80.0,82.5,79.0,80.8,701200
20220210,81.8,81.8,79.9,80.8,389300
20220211,80.6,80.8,79.0,79.1,392600
20220214,75.9,79.8,75.9,78.9,506100
20220215,79.0,82.5,78.1,82.0,616200
20220216,81.6,82.7,81.4,81.8,145500
20220217,81.7,85.0,80.2,84.5,462400
20220218,83.6,85.9,82.4,83.7,418700
20220221,83.7,83.7,82.2,82.4,170000
20220222,80.9,82.0,79.5,81.7,260600
20220223,81.8,84.2,81.6,83.2,265900
20220224,83.2,83.2,80.0,82.9,319700
20220225,82.6,85.0,81.8,82.1,643700
20220228,81.3,83.0,78.5,79.0,481500
20220301,79.0,79.9,76.9,76.9,641300
20220302,76.5,79.0,74.9,78.5,590800
20220303,78.0,80.5,77.2,80.0,295700
20220304,78.5,80.4,77.9,78.9,232200
20220307,77.0,78.8,76.6,76.6,305100
20220308,76.1,76.5,73.8,74.8,650900
20220309,74.1,74.7,71.5,71.5,581700
20220310,72.2,74.5,72.0,73.4,244100
20220311,73.6,73.8,72.4,72.4,136300
20220314,71.6,72.2,68.1,70.7,411900
20220315,71.6,72.5,69.0,72.5,210400
20220316,72.6,74.4,72.5,74.0,207200
20220317,75.0,75.3,73.9,74.0,153800
20220318,74.9,76.7,74.0,76.0,307500
20220321,77.0,77.6,76.4,76.9,249300
20220322,76.8,76.8,75.4,75.8,158800
20220323,76.7,76.9,75.1,75.7,145300
20220324,75.7,75.7,74.2,74.6,149800
20220325,74.6,75.2,73.8,73.9,168800
20220328,72.5,73.3,72.4,72.5,136100
20220329,74.9,74.9,72.0,72.0,270800
20220330,72.0,73.5,71.5,72.0,154500
20220331,72.0,74.9,72.0,73.4,187900
20220401,73.5,74.0,72.3,72.5,195600
20220404,72.6,75.0,72.6,73.8,212600
20220405,74.9,76.0,74.3,74.3,361900
20220406,73.8,74.8,72.9,74.5,188000
20220407,74.9,74.9,72.6,72.6,195100
20220408,72.5,75.4,72.5,74.0,322100
20220412,74.0,75.0,72.5,74.0,264000
20220413,73.1,75.8,73.1,75.8,257800
20220414,76.3,76.8,75.4,76.8,380100
20220415,76.8,81.0,76.8,79.0,789800
20220418,79.1,81.3,78.1,79.8,558400
20220419,79.5,81.2,77.2,79.9,533700
20220420,76.6,78.1,76.1,76.5,424900
20220421,75.0,75.2,72.7,73.0,315400
20220422,73.0,77.9,68.0,75.5,717900
20220425,75.5,79.8,71.6,76.5,648900
20220426,76.4,79.0,74.2,78.3,489200
20220427,78.0,78.5,76.5,78.2,652900
20220428,79.0,83.6,78.7,83.0,1353600
20220429,83.2,88.0,83.0,85.9,392300
20220504,87.5,87.5,83.9,84.0,391600
20220505,84.0,87.8,78.2,86.0,993700
20220506,83.1,84.0,80.3,80.5,493100
20220509,78.3,80.0,74.9,74.9,532500
20220510,69.7,80.1,69.7,80.1,418500
20220511,80.4,84.7,76.0,84.7,511600
20220512,84.5,84.5,78.8,78.8,426300
20220513,78.0,78.0,73.3,73.3,318800
20220516,73.6,76.2,68.2,68.2,310100
20220517,65.0,71.0,65.0,70.0,390300
20220518,71.0,74.9,69.0,74.9,274400
20220519,70.1,78.1,70.1,75.8,363000
20220520,75.6,78.0,73.4,76.0,453800
