<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170221.0,12.915,13.1446,12.915,12.9166,15450.0
20170222.0,12.9724,13.0314,12.9724,13.0314,2990.0
20170223.0,12.915,13.1446,12.915,13.0314,12040.0
20170224.0,13.1446,13.1446,12.9724,12.974,11190.0
20170227.0,12.915,13.0872,12.915,12.9166,8360.0
20170228.0,12.9724,13.1446,12.9724,12.974,7130.0
20170301.0,12.915,12.9724,12.628,12.6295,14210.0
20170302.0,13.202,13.202,12.628,12.6295,16250.0
20170303.0,12.628,12.9166,12.628,12.9166,13230.0
20170306.0,13.1446,13.202,12.915,12.9166,5310.0
20170307.0,12.6854,12.9724,12.6854,12.9166,13020.0
20170308.0,12.9724,13.0872,12.8576,12.9166,88860.0
20170309.0,13.202,13.202,12.8863,12.8879,28440.0
20170310.0,12.915,13.202,12.915,12.9166,22280.0
20170313.0,12.8863,13.202,12.8863,12.974,15120.0
20170314.0,13.0298,13.0298,12.915,12.974,32220.0
20170315.0,13.0872,13.1446,12.9724,12.974,9060.0
20170316.0,12.9437,12.974,12.915,12.974,22530.0
20170317.0,12.9724,13.0298,12.9724,13.0027,12460.0
20170320.0,12.915,13.0027,12.915,13.0027,1110.0
20170321.0,12.9724,13.0011,12.9724,12.974,9810.0
20170322.0,13.0298,13.0298,12.9724,12.974,6730.0
20170323.0,12.9724,13.1462,12.9437,13.1462,3020.0
20170324.0,12.9724,12.974,12.915,12.974,36340.0
20170327.0,12.9724,13.0314,12.9724,13.0314,3590.0
20170328.0,13.489,13.489,13.0011,13.0027,5590.0
20170329.0,13.0011,13.2036,13.0011,13.2036,35450.0
20170330.0,13.489,13.489,13.0872,13.1749,13820.0
20170331.0,13.202,13.2594,13.1446,13.1462,17640.0
20170403.0,13.1446,13.202,13.1446,13.1749,26000.0
20170404.0,13.202,13.202,13.1446,13.1462,62110.0
20170405.0,13.1446,13.1749,13.1446,13.1749,100450.0
20170407.0,13.1446,13.1462,13.1446,13.1462,38470.0
20170410.0,13.1446,13.1749,13.1446,13.1749,48080.0
20170411.0,13.1446,13.1446,13.0298,13.0314,62880.0
20170412.0,13.1159,13.202,13.0298,13.0888,55660.0
20170413.0,13.0298,13.1446,13.0298,13.0888,15000.0
20170414.0,13.0872,13.1462,12.915,13.1462,25760.0
20170417.0,13.1446,13.1446,12.9724,13.0888,35470.0
20170418.0,13.0298,13.0601,13.0011,13.0601,8580.0
20170419.0,13.0011,13.0585,12.9724,12.974,27990.0
20170420.0,13.0585,13.4316,13.0585,13.3758,110550.0
20170421.0,13.3742,13.3742,13.1159,13.261,10410.0
20170424.0,13.3168,13.3742,13.0585,13.0601,54890.0
20170425.0,13.0585,13.202,13.0011,13.0027,45840.0
20170426.0,13.0011,13.0298,12.915,12.9453,29880.0
20170427.0,12.9437,13.0585,12.8863,13.0314,19000.0
20170428.0,13.0585,13.0888,13.0298,13.0888,27650.0
20170503.0,13.0872,13.6899,13.0872,13.5481,131100.0
20170504.0,13.6612,13.6612,13.5464,13.5481,157600.0
20170505.0,13.5464,13.5464,13.3742,13.4045,24490.0
20170508.0,13.6038,13.6038,13.4029,13.4906,36070.0
20170509.0,13.489,13.5464,13.202,13.3758,136940.0
20170510.0,13.3742,13.4603,13.3168,13.4045,64290.0
20170511.0,13.4316,14.0647,13.4029,14.0647,416090.0
20170512.0,14.063,14.063,13.776,13.7777,156850.0
20170515.0,13.489,13.5464,13.3168,13.4906,155750.0
20170516.0,13.489,13.7186,13.4316,13.4332,165230.0
20170517.0,13.489,13.5464,13.3742,13.4619,96530.0
20170518.0,13.4603,13.4906,13.4316,13.4906,83550.0
20170519.0,13.489,13.7186,13.489,13.6629,51110.0
20170522.0,13.776,13.776,13.5464,13.6342,62580.0
20170523.0,13.6325,13.7473,13.5751,13.6055,78660.0
20170524.0,13.6048,13.6355,13.4816,13.6053,139900.0
20170525.0,13.4816,13.7587,13.4816,13.7284,90070.0
20170526.0,13.6663,13.7279,13.5432,13.6669,79460.0
20170529.0,13.6663,13.6669,13.6048,13.6669,100930.0
20170530.0,13.6663,14.1588,13.6663,13.8208,54550.0
20170531.0,14.1588,14.1588,13.8202,13.8823,25730.0
20170601.0,14.1588,14.4056,13.9741,14.4056,106310.0
20170602.0,14.6821,15.2053,14.6821,14.9597,286030.0
20170605.0,15.0822,15.0822,14.8667,14.9597,67680.0
20170606.0,14.8975,15.0828,14.8667,15.0828,140580.0
20170607.0,15.1438,15.5131,15.1438,15.4522,171000.0
20170608.0,15.39,15.39,15.0822,15.2983,70220.0
20170609.0,15.3592,15.3592,15.0206,15.2675,74750.0
20170612.0,15.1745,15.2977,15.1438,15.2059,36730.0
20170613.0,15.2053,15.2053,15.0822,15.1444,51980.0
20170614.0,15.0206,15.0206,14.9591,14.9597,54620.0
20170615.0,14.9591,15.1438,14.8975,15.0212,102430.0
20170616.0,15.0206,15.5747,15.0206,15.5137,152380.0
20170619.0,15.6978,16.5596,15.6978,16.0062,71360.0
20170620.0,15.8825,15.9748,15.7594,15.9447,51040.0
20170621.0,15.944,16.2525,15.6362,16.2525,144280.0
20170622.0,16.2518,16.5596,16.2518,16.3141,110420.0
20170623.0,16.4673,16.4673,16.2211,16.2525,44900.0
20170626.0,16.2518,16.8674,16.2518,16.6834,136710.0
20170627.0,16.929,16.929,16.4365,16.7142,157350.0
20170628.0,16.7135,16.8059,16.6212,16.745,49460.0
20170629.0,16.7443,16.8674,16.6212,16.745,75710.0
20170630.0,16.6828,16.7443,16.6212,16.7142,68540.0
20170703.0,16.652,17.1137,16.652,17.0528,72430.0
20170704.0,17.206,17.206,16.9906,16.9912,28430.0
20170705.0,17.1137,17.1752,16.929,17.0528,56810.0
20170706.0,17.1137,17.1137,16.7443,16.8681,60740.0
20170707.0,16.8059,16.9598,16.5596,16.9297,198260.0
20170710.0,16.929,16.929,16.652,16.6526,76400.0
20170711.0,16.6212,17.6062,16.6212,17.4837,191460.0
20170712.0,17.5138,17.5446,17.3907,17.4837,75210.0
20170713.0,17.4215,17.7293,17.4215,17.6684,49100.0
20170714.0,17.6677,17.6677,17.3599,17.6376,65510.0
20170717.0,17.6369,17.6985,17.3291,17.5453,91500.0
20170718.0,17.3907,17.5761,17.3907,17.5761,77820.0
20170719.0,17.5754,17.5754,17.2984,17.5145,72710.0
20170720.0,17.5138,18.3449,17.5138,17.8531,154750.0
20170721.0,17.914,17.9755,17.483,17.6069,80130.0
20170724.0,17.5446,17.5446,17.2368,17.2683,78080.0
20170725.0,17.2676,17.3599,17.1137,17.2991,115110.0
20170726.0,17.3599,17.3599,17.1137,17.1144,111630.0
20170727.0,17.1137,17.1137,16.8059,16.9912,111990.0
20170728.0,16.929,17.1144,16.929,17.1144,56400.0
20170731.0,17.1137,17.1137,16.8059,16.9297,64620.0
20170801.0,16.8674,16.929,16.7443,16.8066,99940.0
20170802.0,16.8059,17.1752,16.5904,16.6834,242870.0
20170803.0,16.6828,17.2368,16.5596,16.7758,400630.0
20170804.0,16.7443,16.929,16.6212,16.6219,159350.0
20170807.0,16.6212,16.7443,16.0056,16.0062,210490.0
20170808.0,16.0056,16.375,15.7594,16.0062,122690.0
20170809.0,16.0056,16.2518,15.5747,15.5753,142590.0
20170810.0,15.5747,15.8517,15.5747,15.76,62220.0
20170811.0,15.8209,15.8831,15.667,15.8831,56740.0
20170814.0,16.0056,16.3134,15.8209,15.9447,35440.0
20170815.0,16.0056,16.0056,15.6055,15.76,62100.0
20170816.0,15.7594,15.7901,15.5131,15.76,69210.0
20170817.0,15.6978,15.8825,15.5131,15.6984,56550.0
20170818.0,15.6362,15.7901,15.5747,15.76,22870.0
20170821.0,15.7594,15.7594,15.5747,15.5753,74120.0
20170822.0,15.5747,15.8209,15.39,15.76,130320.0
20170823.0,15.9748,15.9748,15.8209,15.8523,7520.0
20170824.0,15.8825,15.8825,15.5747,15.7908,26270.0
20170825.0,15.6978,15.7594,15.6362,15.7292,13930.0
20170828.0,15.6978,15.8825,15.667,15.8216,37590.0
20170829.0,15.944,16.1287,15.7594,16.0986,86090.0
20170830.0,16.2518,16.5596,16.1287,16.3141,160980.0
20170831.0,16.5904,16.5904,16.2518,16.3141,69200.0
20170901.0,16.2826,16.3134,16.2518,16.2525,31130.0
20170905.0,16.2518,16.2518,16.0056,16.1909,50840.0
20170906.0,16.1287,16.1595,15.9748,15.9755,67550.0
20170907.0,16.0056,16.4981,15.9748,16.3141,116020.0
20170908.0,16.375,16.375,16.1287,16.2217,47830.0
20170911.0,16.1287,16.2518,16.0672,16.1294,43040.0
20170912.0,16.2518,16.2518,16.0056,16.1294,57920.0
20170913.0,16.1287,16.2518,15.8825,16.0062,109780.0
20170914.0,16.0979,16.1287,15.9133,16.0678,96680.0
20170915.0,16.1903,16.1903,16.0672,16.0678,45970.0
20170918.0,16.0672,16.6212,16.0056,16.5603,238880.0
20170919.0,16.6212,16.9598,16.6212,16.8373,155110.0
20170920.0,16.929,16.9906,16.7751,16.9297,92830.0
20170921.0,16.929,16.929,16.7443,16.745,46960.0
20170922.0,16.7443,17.1752,16.652,17.1144,167470.0
20170925.0,17.1137,17.1137,16.8059,16.8066,87070.0
20170926.0,16.7443,17.0521,16.7443,16.9297,71430.0
20170927.0,16.929,16.9598,16.8059,16.8681,113140.0
20170928.0,16.8367,16.8982,16.7135,16.8373,61710.0
20170929.0,16.8059,16.8059,16.4365,16.6219,163010.0
20171002.0,16.7443,16.8059,16.6212,16.745,41600.0
20171003.0,16.6828,16.7751,16.375,16.7142,80310.0
20171004.0,16.6212,16.745,16.5596,16.745,78900.0
20171005.0,16.7135,17.2984,16.7135,17.0836,216050.0
20171006.0,17.1137,17.1137,16.9906,17.0836,33100.0
20171009.0,17.0213,17.0213,16.8674,16.8681,59630.0
20171010.0,16.7443,16.8982,16.4981,16.8681,124420.0
20171011.0,16.8059,16.8059,16.5596,16.6219,176700.0
20171012.0,16.6212,16.8674,16.5596,16.5603,160080.0
20171013.0,16.5596,16.8059,16.5596,16.6526,115410.0
20171016.0,16.6828,16.8059,16.5596,16.6219,89490.0
20171017.0,16.7443,16.7443,16.6212,16.6834,66950.0
20171018.0,16.5596,16.6828,16.5596,16.5603,148030.0
20171019.0,16.5904,16.6212,16.4365,16.5911,103500.0
20171020.0,16.6212,16.6212,16.4365,16.5603,29870.0
20171023.0,16.5596,17.0213,16.4981,16.5603,214220.0
20171024.0,16.5596,16.7135,16.5596,16.6219,54730.0
20171025.0,16.8059,16.8059,16.6212,16.6834,33490.0
20171026.0,16.6828,16.6828,16.5904,16.6219,72010.0
20171027.0,16.6212,16.6834,16.5596,16.6834,165830.0
20171030.0,16.8059,16.8982,16.6212,16.6219,78180.0
20171031.0,16.5596,16.6834,16.5596,16.6834,70560.0
20171101.0,16.5596,16.7135,16.5596,16.6526,74200.0
20171102.0,16.6828,16.7135,16.5596,16.5603,146450.0
20171103.0,16.6212,16.929,16.6212,16.8989,131350.0
20171106.0,17.1137,17.2067,16.929,17.2067,108850.0
20171107.0,17.206,17.2067,17.0829,17.2067,72100.0
20171108.0,17.1445,17.1759,17.0521,17.1759,65140.0
20171109.0,17.1445,17.8524,17.0521,17.5453,281580.0
20171110.0,17.3599,17.6062,17.3291,17.3298,58320.0
20171113.0,17.3291,17.4215,17.206,17.2991,94910.0
20171114.0,17.2368,17.8524,17.206,17.6069,213780.0
20171115.0,17.4215,17.6677,17.4215,17.4222,34920.0
20171116.0,17.5446,17.7293,17.3291,17.5761,56300.0
20171117.0,17.5754,17.6062,17.2984,17.2991,68610.0
20171120.0,17.2368,17.2368,16.929,16.9605,76730.0
20171121.0,16.9598,16.9598,16.5289,16.5295,189360.0
20171122.0,16.3134,16.6212,16.1903,16.4372,151680.0
20171123.0,16.4365,16.4981,16.0672,16.2525,130890.0
20171124.0,16.1287,16.4372,16.0672,16.4372,59590.0
20171127.0,16.8982,16.8982,16.4981,16.6219,59090.0
20171128.0,16.6212,16.6828,16.4365,16.5295,51650.0
20171129.0,16.5289,16.9297,16.4981,16.9297,47650.0
20171130.0,16.929,16.9598,16.7443,16.7758,48450.0
20171201.0,17.0521,17.1752,16.929,17.1144,115250.0
20171204.0,17.2368,17.2368,16.9906,17.0528,87000.0
20171205.0,17.0521,17.0521,16.929,16.9297,112210.0
20171206.0,17.0521,17.1137,16.8059,16.9297,58360.0
20171207.0,16.929,16.9912,16.8367,16.9912,28650.0
20171208.0,17.0521,17.206,16.8982,16.9912,60050.0
20171211.0,17.0521,17.5138,16.8674,17.4222,189690.0
20171212.0,17.4215,17.4215,17.256132228060057,17.3298,96270.0
20171213.0,17.3291,17.73,17.3291,17.73,289880.0
20171214.0,17.7908,18.2218,17.7601,18.1609,258180.0
20171215.0,18.2833,18.3449,17.8524,18.0378,143050.0
20171218.0,18.0371,18.0371,17.7908,17.8223,124890.0
20171219.0,17.8216,17.8216,17.2676,17.3298,122680.0
20171220.0,17.2368,17.6062,17.2368,17.4222,76340.0
20171221.0,17.4215,17.5446,17.2984,17.3298,70750.0
20171222.0,17.2984,17.4215,17.2676,17.2683,82060.0
20171225.0,17.2984,17.2984,17.206,17.2375,95240.0
20171226.0,17.1137,17.1137,16.3134,16.6219,307050.0
20171227.0,16.7443,16.7443,16.1287,16.1294,317290.0
20171228.0,16.0672,16.5596,16.0056,16.3141,96150.0
20171229.0,16.4981,16.5289,16.2826,16.2833,87080.0
20180102.0,16.2833,16.389184331228357,15.926110587257497,15.1438,83294.31292388438
20180103.0,15.1438,16.1903,15.1438,16.1601,139770.0
20180104.0,16.4673,16.4673,15.6978,15.76,92050.0
20180105.0,15.4516,15.667,15.4516,15.5137,172260.0
20180108.0,15.8825,16.0062,15.8209,16.0062,141150.0
20180109.0,16.0056,16.0979,16.0056,16.0678,183940.0
20180110.0,16.2518,16.4365,16.1903,16.2833,90710.0
20180111.0,16.1903,16.9906,16.1287,16.8989,130220.0
20180112.0,16.929,16.9906,16.6212,16.6219,42180.0
20180115.0,16.3134,16.6828,16.3134,16.6219,84100.0
20180116.0,16.4981,16.5596,16.375,16.4987,35550.0
20180117.0,16.4981,16.5904,16.4365,16.4987,49710.0
20180118.0,16.3134,16.5596,16.3134,16.4987,183780.0
20180119.0,16.5596,16.7443,16.4981,16.6219,141610.0
20180122.0,16.6212,16.8982,16.6212,16.8066,56140.0
20180125.0,17.1445,17.1445,16.4981,16.5603,63230.0
20180126.0,16.3134,16.4365,16.3134,16.3141,63160.0
20180129.0,16.9521,16.9521,16.6962,16.6973,54370.0
20180130.0,16.6322,16.6322,16.1844,16.5374,39000.0
20180131.0,16.3124,16.6002,16.3124,16.3134,10510.0
20180201.0,16.3124,16.3124,16.1204,16.1855,19390.0
20180202.0,16.1204,16.1204,15.6727,15.8656,132830.0
20180205.0,15.8646,15.8646,15.4168,15.4178,107070.0
20180206.0,15.4168,15.4168,15.0969,15.1299,80480.0
20180207.0,16.1844,16.1844,15.9925,15.9936,18300.0
20180208.0,16.0565,16.4403,15.9925,16.3774,31930.0
20180209.0,17.08,17.08,16.3763,16.4414,67780.0
20180212.0,16.6962,16.6962,16.5043,16.6333,80520.0
20180213.0,16.6642,16.7601,16.6642,16.7293,86330.0
20180221.0,16.6322,16.8252,16.6322,16.8252,4400.0
20180222.0,16.6322,16.8241,16.5682,16.6333,73130.0
20180223.0,16.8241,16.8241,16.4403,16.6333,11880.0
20180226.0,16.5682,16.6962,16.4723,16.4734,52580.0
20180227.0,16.4723,16.6962,16.3763,16.4734,156420.0
20180228.0,16.6322,16.6322,16.4723,16.4734,54270.0
20180301.0,16.4403,16.6333,16.3763,16.6333,14500.0
20180302.0,16.5043,16.5682,16.4403,16.4414,9970.0
20180305.0,16.2804,16.4403,16.2804,16.3134,17700.0
20180306.0,16.1204,16.2484,16.1204,16.1855,77840.0
20180307.0,16.6002,16.6322,16.2484,16.2495,9810.0
20180308.0,16.2804,16.2804,16.1844,16.1855,13730.0
20180309.0,16.1844,16.2495,16.1844,16.2495,19450.0
20180312.0,16.1844,16.2484,16.0885,16.1855,8510.0
20180313.0,16.1844,16.1844,15.9925,16.0576,42220.0
20180314.0,16.0565,16.3763,16.0565,16.1215,7980.0
20180315.0,16.1844,16.1844,15.9925,15.9936,38120.0
20180316.0,15.7366,15.9285,15.3528,15.7377,105740.0
20180319.0,15.7366,15.9936,15.7366,15.9936,106280.0
20180320.0,15.8006,15.8656,15.8006,15.8656,2340.0
20180321.0,15.9285,15.9285,15.8006,15.8656,105970.0
20180322.0,15.8006,15.8656,15.8006,15.8656,23820.0
20180323.0,15.8326,15.8646,15.8326,15.8336,20940.0
20180326.0,15.8326,15.8656,15.8006,15.8656,101610.0
20180327.0,15.8646,15.8646,15.8006,15.8017,32310.0
20180328.0,15.8006,15.8006,15.6727,15.6737,2120.0
20180329.0,15.5447,15.6097,15.4807,15.6097,6800.0
20180330.0,15.5447,15.7366,15.4807,15.4818,63350.0
20180402.0,15.4807,15.5767,15.4807,15.5138,35680.0
20180403.0,15.3848,15.3858,15.033,15.3858,16270.0
20180404.0,15.5447,15.5458,15.4168,15.5458,22820.0
20180405.0,15.5447,15.7697,15.5447,15.7697,21560.0
20180406.0,15.7686,15.8965,15.7686,15.8336,29160.0
20180409.0,15.9285,15.9285,15.4807,15.7377,66300.0
20180410.0,15.7366,15.7377,15.6727,15.7377,38180.0
20180411.0,15.6727,15.7046,15.6087,15.6097,49190.0
20180412.0,15.6407,15.6407,15.5767,15.6097,82680.0
20180413.0,15.6087,15.6087,15.3528,15.5458,9660.0
20180416.0,15.6087,15.6727,15.5447,15.5777,39040.0
20180417.0,15.6087,15.6407,15.5767,15.6097,19700.0
20180418.0,15.6727,15.6727,15.6087,15.6097,45400.0
20180419.0,15.6087,15.6087,15.4807,15.5777,58120.0
20180420.0,15.5447,15.5777,15.5447,15.5777,26440.0
20180423.0,15.5447,15.6087,15.4807,15.5138,50800.0
20180424.0,15.5127,15.5138,15.3528,15.5138,42370.0
20180426.0,15.5447,15.6097,15.5127,15.6097,53960.0
20180427.0,15.6087,15.6417,15.5767,15.6417,10680.0
20180502.0,15.8646,16.3124,15.6727,15.8656,20690.0
20180503.0,15.8646,15.9936,15.7366,15.9936,34280.0
20180504.0,15.8326,15.9925,15.8326,15.9616,27290.0
20180507.0,15.9925,16.0245,15.9605,15.9616,19940.0
20180508.0,15.9925,15.9925,15.6727,15.9616,11020.0
20180509.0,16.0245,16.2484,15.9605,16.0576,9870.0
20180510.0,16.0565,16.1215,16.0565,16.1215,31150.0
20180511.0,16.1204,16.1204,15.9605,15.9616,48610.0
20180514.0,15.9925,16.0576,15.8646,16.0576,30290.0
20180515.0,15.9605,15.9925,15.9605,15.9616,10330.0
20180516.0,15.9605,16.2484,15.9605,16.1215,51620.0
20180517.0,16.1844,16.2815,16.1204,16.2815,8050.0
20180518.0,16.2804,16.4403,16.1204,16.3454,15910.0
20180521.0,16.3443,16.3454,16.2164,16.3454,16210.0
20180522.0,16.2804,16.2804,15.9925,15.9936,18890.0
20180523.0,16.1844,16.1844,15.8646,15.9936,7290.0
20180524.0,15.9925,16.3124,15.9925,15.9936,26320.0
20180525.0,16.0565,16.2484,16.0565,16.0576,14080.0
20180528.0,16.0565,16.0565,15.9925,15.9936,127700.0
20180529.0,16.0885,16.3124,16.0565,16.2495,65280.0
20180530.0,16.5682,16.5682,16.1204,16.1215,20140.0
20180531.0,16.5682,16.5682,16.1204,16.2495,3030.0
20180601.0,16.3763,16.3763,16.1204,16.3134,9180.0
20180604.0,16.2804,16.3134,15.9925,16.3134,38030.0
20180605.0,15.9925,16.1215,15.9925,16.1215,4490.0
20180606.0,16.0565,16.3774,16.0565,16.3774,52590.0
20180607.0,16.1844,16.3763,16.1204,16.1855,14180.0
20180608.0,16.1844,16.3134,16.1204,16.3134,6130.0
20180611.0,16.1524,16.3774,16.1204,16.3774,9220.0
20180612.0,16.4083,16.4083,16.1844,16.2495,17860.0
20180613.0,15.9925,16.3774,15.9925,16.3774,8820.0
20180614.0,16.2484,16.4414,16.2484,16.4414,12310.0
20180615.0,16.4403,16.4414,16.3124,16.4414,27160.0
20180618.0,16.4403,16.4403,16.1844,16.1855,12480.0
20180619.0,16.1844,16.1844,15.9285,16.0895,43810.0
20180620.0,16.0565,16.3763,15.9925,16.3134,41050.0
20180621.0,17.4385,17.54962568636497,17.28601914385044,16.3233,71720.0
20180622.0,16.3576,16.6476,16.3576,16.6476,1780.0
20180625.0,16.9341,17.1521,16.5738,17.1521,20570.0
20180626.0,17.0782,17.0782,16.9341,17.0079,33920.0
20180627.0,16.6459,17.0062,16.2135,16.7917,7420.0
20180628.0,16.79,16.79,16.5738,16.5755,5310.0
20180629.0,16.5738,16.5755,16.5017,16.5755,37730.0
20180702.0,16.5738,16.6459,16.5738,16.5755,43360.0
20180703.0,16.5017,16.5738,16.4297,16.4314,13900.0
20180704.0,16.5017,16.5755,16.5017,16.5755,33170.0
20180705.0,16.5738,16.5738,16.3576,16.4314,33410.0
20180706.0,16.4297,16.4314,16.2135,16.4314,61810.0
20180709.0,16.6459,16.9341,16.4297,16.4314,133440.0
20180710.0,16.4297,16.5017,16.4297,16.4314,37710.0
20180711.0,16.2856,16.2873,16.2856,16.2873,10.0
20180712.0,16.2856,16.4297,16.2135,16.3593,22400.0
20180713.0,16.5017,16.5755,16.3937,16.5755,10060.0
20180716.0,16.5738,16.6459,16.5738,16.5755,176050.0
20180717.0,16.6459,16.6459,16.5738,16.5755,50490.0
20180718.0,16.9341,16.9341,16.6459,16.6476,4200.0
20180719.0,16.9341,16.9359,16.6819,16.9359,23020.0
20180720.0,16.6459,16.9359,16.5738,16.9359,13430.0
20180723.0,16.6459,17.1503,16.6459,16.6476,8370.0
20180724.0,16.7179,16.8981,16.6459,16.6476,59330.0
20180725.0,16.9341,16.9341,16.754,16.7557,79300.0
20180726.0,16.6098,16.79,16.6098,16.7557,42360.0
