<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170929.0,23.1499,23.1925,22.469,22.8949,146050.0
20171002.0,23.0648,23.0648,22.3839,22.5544,176220.0
20171003.0,22.5542,22.5542,22.0009,22.1289,227080.0
20171004.0,22.3839,22.469,22.1286,22.2566,56960.0
20171005.0,22.8946,22.8946,22.2137,22.214,136710.0
20171006.0,22.0435,22.3414,21.9584,22.0863,134870.0
20171009.0,22.5542,22.5542,21.8733,22.0863,102920.0
20171010.0,22.1286,22.1286,21.8733,22.0863,141910.0
20171011.0,21.8733,22.0863,21.8733,22.0863,107260.0
20171012.0,22.086,22.98,21.9584,22.98,245820.0
20171013.0,22.9797,23.4053,22.6393,23.1928,347950.0
20171016.0,22.9797,23.235,22.9797,23.1077,318450.0
20171017.0,23.1074,23.1074,22.6818,22.6821,218340.0
20171018.0,22.6818,22.9797,22.5542,22.5544,81190.0
20171019.0,22.2137,22.8095,22.1712,22.6396,125880.0
20171020.0,22.6818,22.852,22.3839,22.3842,184910.0
20171023.0,21.6179,22.1286,21.6179,21.6182,816130.0
20171024.0,21.4477,21.7882,20.852,21.3629,634590.0
20171025.0,21.7031,22.7244,21.7031,22.214,909870.0
20171026.0,22.3839,22.4265,22.1286,22.1289,496990.0
20171027.0,22.1286,22.2137,21.7882,21.7884,305970.0
20171030.0,21.7882,21.7884,21.5328,21.7884,218990.0
20171031.0,21.6179,21.7882,21.4477,21.5331,143460.0
20171101.0,21.7031,21.8733,21.5754,21.7459,142450.0
20171102.0,21.7882,21.7882,21.55778727119038,21.2778,308420.0
20171103.0,21.2775,21.4477,21.0222,21.2778,278550.0
20171106.0,21.2775,21.4477,21.2775,21.2778,62350.0
20171107.0,21.2775,21.7882,21.2775,21.7033,122000.0
20171108.0,21.6179,21.6179,21.2775,21.3203,248710.0
20171109.0,21.3626,21.5754,21.2775,21.5331,90240.0
20171110.0,21.5754,21.5754,21.2775,21.3203,270440.0
20171113.0,21.2349,21.3201,20.852,20.8522,163100.0
20171114.0,20.852,21.5328,20.5115,20.8948,562720.0
20171115.0,21.1073,21.2775,20.9796,21.1076,400170.0
20171116.0,21.0222,21.7882,21.0222,21.6608,254430.0
20171117.0,21.6605,21.7456,21.3201,21.3203,266190.0
20171120.0,21.3206,21.6644,21.1916,21.1918,158930.0
20171121.0,21.4495,21.4925,21.0197,21.0628,98690.0
20171122.0,21.0627,21.4925,21.0627,21.3208,208710.0
20171123.0,21.7504,21.7504,21.1486,21.4927,216190.0
20171124.0,21.4925,21.4925,21.1486,21.2348,133290.0
20171127.0,21.2346,21.3206,20.9767,21.0628,89850.0
20171128.0,21.1486,21.4065,20.5468,21.0628,324720.0
20171129.0,21.0627,21.21709125694069,20.699154706472733,19.6443,587020.0
20171130.0,20.074,20.074,19.4722,19.8163,159140.0
20171201.0,19.8161,20.5038,19.6871,20.4611,239280.0
20171204.0,20.4609,20.7618,19.945,20.4611,340630.0
20171205.0,20.4609,20.4609,20.117,20.3751,121990.0
20171206.0,20.4609,20.4609,19.988,20.1172,144070.0
20171207.0,20.203,20.3319,19.8161,20.1172,93600.0
20171208.0,20.117,20.117,19.6441,19.7733,464320.0
20171211.0,19.7731,19.7731,19.6012,19.6013,191290.0
20171212.0,19.6012,19.6012,18.6125,18.9136,140320.0
20171213.0,18.5695,18.9136,18.4836,18.9136,266020.0
20171214.0,18.9134,18.9994,18.0537,18.0539,363340.0
20171215.0,18.0537,19.3004,18.0537,19.3004,494780.0
20171218.0,19.7731,19.7733,19.3433,19.7733,188120.0
20171219.0,19.6871,19.6871,19.3433,19.3434,124010.0
20171220.0,19.5582,19.6441,19.2573,19.5584,114030.0
20171221.0,19.5582,19.6873,19.2143,19.6873,97660.0
20171222.0,19.3433,19.6013,19.3433,19.6013,156870.0
20171225.0,19.6012,19.9021,19.4292,19.5584,182590.0
20171226.0,19.3433,19.5582,19.2573,19.5154,153420.0
20171227.0,19.3433,19.5152,19.0853,19.4294,113030.0
20171228.0,19.6441,19.6441,19.3003,19.5154,175190.0
20171229.0,19.0853,19.5154,19.0853,19.5154,117160.0
20180102.0,19.5154,20.117,19.5154,20.117,112066.62496741266
20180103.0,20.117,21.2778,19.5152,21.2778,306380.0
20180104.0,21.4065,22.0083,21.4065,21.9226,446070.0
20180105.0,21.9224,22.0083,21.4065,21.6646,140980.0
20180108.0,21.6644,21.6644,21.1056,21.5787,172230.0
20180109.0,21.4065,21.922656526385598,21.4065,22.9542,893460.0
20180110.0,23.04,23.1259,22.4382,22.7823,459990.0
20180111.0,22.7821,22.868,22.1803,22.7823,332540.0
20180112.0,22.4382,22.997,22.2662,22.8682,385660.0
20180115.0,23.2119,23.2119,22.5241,22.8682,122590.0
20180116.0,22.868,22.868,22.4382,22.7823,152260.0
20180117.0,22.6101,23.4698,22.4382,22.8682,890000.0
20180118.0,22.868,23.3411,22.868,23.3411,422930.0
20180119.0,23.3409,23.47,23.0829,23.47,362190.0
20180122.0,23.4698,23.4698,22.5241,22.6963,406590.0
20180125.0,22.6531,22.6531,22.0943,22.5244,324870.0
20180126.0,23.04,24.0718,22.0943,24.0718,1681240.0
20180129.0,24.8453,24.8453,24.242763062532845,24.3727,480970.0
20180130.0,24.0716,24.5015,23.9856,24.4157,206650.0
20180131.0,24.2435,24.3295,23.6418,24.0718,427500.0
20180201.0,24.0716,24.2435,23.4698,24.0288,234810.0
20180202.0,23.8997,23.9856,23.5558,23.8139,106760.0
20180205.0,23.8137,23.8137,22.7821,22.7823,358290.0
20180206.0,22.8231,22.9533,22.300185474217106,22.8249,509040.0
20180207.0,22.9967,23.4324,22.6496,23.4324,95620.0
20180208.0,23.257,23.3872,22.9967,23.2588,343250.0
20180209.0,23.257,23.2588,22.745470580084024,23.2588,338000.0
20180212.0,23.4306,23.8663,23.257,23.8663,226530.0
20180213.0,24.255,24.255,23.5174,23.6927,222840.0
20180221.0,23.8645,23.8645,23.4306,23.6493,77150.0
20180222.0,23.4306,23.4324,22.9967,23.4324,120260.0
20180223.0,23.3438,23.8229,23.0835,23.8229,121750.0
20180226.0,23.8645,24.2984,23.4306,24.2135,559940.0
20180227.0,24.2984,24.6889,24.0381,24.2569,94080.0
20180228.0,24.2984,24.3852,24.1248,24.1267,179450.0
20180301.0,24.1248,24.1248,23.474,23.6927,203620.0
20180302.0,23.6909,23.7777,23.5174,23.5626,48050.0
20180305.0,23.6042,23.6042,22.9967,22.9984,113390.0
20180306.0,22.7364,23.3456,22.5628,23.3456,531610.0
20180307.0,23.4306,24.1267,22.7364,24.1267,482280.0
20180308.0,24.1248,24.7342,23.474,24.7342,1464480.0
20180309.0,24.7323,24.7323,24.2116,24.3002,368170.0
20180312.0,24.472,24.5587,23.9513,24.4738,595470.0
20180313.0,24.2984,24.3852,23.9513,24.2135,361030.0
20180314.0,23.9513,24.3002,23.8645,24.3002,344170.0
20180315.0,24.2116,24.255,23.3438,23.3456,609290.0
20180316.0,23.4306,23.9513,23.3438,23.4324,274870.0
20180319.0,24.0381,24.1248,22.9967,23.7795,488820.0
20180320.0,23.6909,23.8645,23.1703,23.7795,420380.0
20180321.0,23.3438,23.4306,22.9967,23.0418,85480.0
20180322.0,23.3438,23.5192,23.0835,23.5192,458380.0
20180323.0,23.5174,23.5174,22.9099,23.4758,402890.0
20180326.0,23.4306,23.4306,22.865266388011584,22.6513,117250.0
20180327.0,23.2137,23.2588,22.5628,23.2588,127690.0
20180328.0,22.6496,23.1269,22.6496,22.9984,46310.0
20180329.0,22.5628,22.9099,21.7818,22.5645,281850.0
20180330.0,21.8686,22.5628,21.7818,21.7834,134130.0
20180402.0,21.9553,22.3025,21.5648,22.2174,328280.0
20180403.0,22.3025,22.3042,21.695,22.3042,711610.0
20180404.0,21.7818,22.2157,21.695,22.174,266880.0
20180405.0,21.9525,22.2586,21.7775,22.2171,303800.0
20180406.0,22.2148,22.2148,21.6901,22.1296,160440.0
20180409.0,22.1274,22.4335,21.9525,22.2171,448430.0
20180410.0,22.2148,22.2148,21.6901,22.1296,295190.0
20180411.0,21.7775,22.1274,21.4277,21.9547,308430.0
20180412.0,21.865,21.865,21.4277,21.5173,136240.0
20180413.0,21.5152,21.7775,21.114666372562855,20.9925,631590.0
20180416.0,20.6843,20.9051,20.1158,20.9051,374960.0
20180417.0,20.9029,20.9904,20.2033,20.9051,409470.0
20180418.0,20.8155,20.8155,20.1158,20.7739,416460.0
20180419.0,20.1595,20.6426,20.1158,20.6426,148630.0
20180420.0,20.3782,20.8155,20.2033,20.5552,254040.0
20180423.0,20.5531,20.5531,20.0283,20.4677,257210.0
20180424.0,20.2907,20.2928,19.9409,20.2928,34550.0
20180426.0,20.1158,20.1178,19.1537,20.1178,100790.0
20180427.0,20.1158,20.1158,19.6785,20.0304,51420.0
20180502.0,19.5036,19.766,19.5036,19.5056,125060.0
20180503.0,19.4161,19.4181,19.0663,19.4181,100700.0
20180504.0,19.2412,19.3306,18.9788,19.3306,109460.0
20180507.0,19.2412,19.8554,19.2412,19.8554,43040.0
20180508.0,19.2412,19.766,18.9788,19.593,345030.0
20180509.0,19.591,19.591,18.9788,19.2431,241940.0
20180510.0,19.0663,19.2431,18.8914,19.2431,186090.0
20180511.0,18.8914,19.11,18.5853,18.9807,324360.0
20180514.0,18.4978,18.8039,18.3666,18.6309,146510.0
20180515.0,18.4541,19.0226,18.4103,18.8933,82830.0
20180516.0,18.9788,19.5036,18.8476,19.2431,65300.0
20180517.0,19.2412,19.5036,18.8914,19.1994,22550.0
20180518.0,19.1975,19.1975,18.7164,19.1119,50000.0
20180521.0,19.3287,19.3287,18.3666,18.3685,111150.0
20180522.0,18.7164,18.7164,17.9293,18.281,98990.0
20180523.0,18.2791,18.43004628312789,17.73999257245303,17.0564,395680.0
20180524.0,17.0547,17.0547,16.4425,16.794,251110.0
20180525.0,16.7923,17.3188,16.355,17.3188,194020.0
20180528.0,17.0547,17.4063,16.4425,17.4063,164950.0
20180529.0,16.6174,17.4938,16.5299,17.4938,134940.0
20180530.0,17.4045,17.4045,16.6174,17.1876,167050.0
20180531.0,16.6611,16.8815,16.5299,16.8815,131510.0
20180601.0,17.011,17.2314,16.4862,17.2314,217060.0
20180604.0,16.7049,17.2751,16.7049,17.2751,90070.0
20180605.0,16.9672,16.9672,16.2676,16.7066,408540.0
20180606.0,16.7049,16.7049,16.0926,16.1817,221700.0
20180607.0,16.1801,16.6174,16.1801,16.4441,101180.0
20180608.0,16.4425,16.4425,16.0926,16.138,54130.0
20180611.0,16.0052,16.1817,15.2618,16.1817,571510.0
20180612.0,16.1801,16.1801,15.689820198577518,15.5695,203750.0
20180613.0,15.393,15.7428,15.3492,15.7007,87390.0
20180614.0,15.6991,15.6991,15.218,15.5695,347350.0
20180615.0,15.393,15.393,14.8682,14.8697,393620.0
20180618.0,14.8682,14.9557,14.6933,14.8697,411820.0
20180619.0,14.5621,14.8682,14.1685,14.4324,338520.0
20180620.0,14.4309,14.4309,13.8624,13.9075,501770.0
20180621.0,13.9061,14.0373,13.8187,13.995,245070.0
20180622.0,13.8187,13.919134509559298,13.8187,14.9572,270060.0
20180625.0,15.1306,15.7428,14.3872,14.9572,286950.0
20180626.0,14.9557,14.9557,14.576465797817677,14.2574,683300.0
20180627.0,14.256,14.3872,13.9936,14.17,83660.0
20180628.0,14.3872,14.6496,14.1685,14.4324,172680.0
20180629.0,13.9936,14.4324,13.9936,14.4324,124880.0
20180702.0,14.2997,14.4309,14.0811,14.3012,118070.0
20180703.0,14.3434,14.4309,14.1685,14.2574,174340.0
20180704.0,14.2997,14.4309,14.2123,14.3012,151620.0
20180705.0,14.3434,14.3434,13.9936,14.3012,100860.0
20180706.0,14.1685,14.256,13.8187,13.8201,367160.0
20180709.0,13.9936,14.2123,13.9936,14.1262,89420.0
20180710.0,14.1248,14.1685,13.9936,14.1262,147740.0
20180711.0,14.1248,14.1248,13.5563,13.995,52440.0
20180712.0,14.0373,14.0811,13.7312,14.0388,112600.0
20180713.0,13.9936,14.6058,13.9936,14.3886,140270.0
20180716.0,14.3434,14.6933,14.1685,14.5198,175870.0
20180717.0,14.256,14.6948,14.256,14.6948,155260.0
20180718.0,14.6933,15.5679,14.6933,15.482,212150.0
20180719.0,15.4804,16.5299,15.373162369065371,16.0943,365000.0
20180720.0,16.0926,16.0926,15.6991,16.0068,182340.0
20180723.0,16.0052,16.0068,15.4804,16.0068,87000.0
20180724.0,15.7428,15.9615,15.4804,15.9193,138540.0
20180725.0,15.9177,15.9193,15.4804,15.9193,166870.0
20180726.0,15.7428,15.7428,15.218,15.2196,114000.0
20180727.0,15.218,15.3945,14.8682,15.3945,134680.0
20180730.0,15.393,15.393,14.8682,15.0009,193720.0
20180731.0,15.1306,15.3508,15.1306,15.3508,39070.0
20180801.0,15.3492,15.393,15.3055,15.307,115940.0
20180802.0,15.3055,15.3055,15.0869,15.2196,77040.0
20180803.0,15.218,15.218,14.9994,15.1321,160270.0
20180806.0,15.0431,15.1743,14.6933,15.1321,233060.0
20180807.0,15.0431,15.1321,14.8245,15.1321,146380.0
20180808.0,15.218,15.218,14.8682,15.1321,123320.0
20180809.0,14.8245,15.0869,14.8245,15.0446,201160.0
20180810.0,14.9119,15.1743,14.9119,15.1321,78690.0
20180813.0,15.0431,15.5679,15.0431,15.482,158170.0
20180814.0,15.7428,16.4425,15.4804,16.2255,247220.0
20180815.0,16.2238,16.2676,15.6553,16.2255,114370.0
20180816.0,15.7428,16.4862,15.7428,16.4004,287280.0
20180817.0,16.2676,16.4862,16.0489,16.3567,264990.0
20180820.0,16.355,16.355,15.9177,15.9193,187860.0
20180821.0,15.9177,16.5299,15.5679,16.3567,160890.0
20180822.0,16.0926,16.4425,16.0926,16.4004,45770.0
20180823.0,16.4425,16.4425,15.874,16.0943,174430.0
20180824.0,15.9177,16.1817,15.9177,16.1817,42440.0
20180827.0,16.1801,16.355,16.0052,16.2255,201170.0
20180828.0,16.2238,16.2692,15.874,16.2692,122150.0
20180829.0,16.2676,16.2676,16.0052,16.0505,50780.0
20180830.0,16.1801,16.1801,15.9615,16.0943,53950.0
20180831.0,15.9615,16.0943,15.874,16.0943,159070.0
20180904.0,16.0926,16.0926,15.7865,16.0068,156640.0
20180905.0,15.9615,16.0926,15.874,15.9193,284040.0
20180906.0,15.9177,15.9177,15.6991,15.7881,129100.0
20180907.0,15.7865,15.7865,15.6116,15.7444,63610.0
20180910.0,15.9177,15.9177,15.5679,15.7444,114990.0
20180911.0,15.7428,15.7444,15.5679,15.7444,75230.0
20180912.0,15.6116,16.4425,15.5679,16.2255,322890.0
20180913.0,16.4425,16.4425,16.1364,16.1817,89580.0
20180914.0,16.0926,16.5299,16.0489,16.4004,205800.0
20180917.0,16.1801,16.3988,15.9177,16.1817,115230.0
20180918.0,15.9615,16.355,15.9615,16.1817,225470.0
20180919.0,16.1801,16.4425,16.1801,16.2692,201800.0
20180920.0,16.355,16.355,16.1364,16.1817,69140.0
20180921.0,16.2676,16.2676,16.0489,16.1817,75650.0
20180924.0,16.1801,16.1801,16.0489,16.0505,108990.0
20180925.0,16.0926,16.2238,16.0489,16.0943,144840.0
20180926.0,16.1801,17.1876,16.1801,17.1876,1029450.0
20180927.0,17.5795,17.8418,17.0547,17.0564,190550.0
20180928.0,17.0547,17.6669,17.0547,17.4938,359040.0
20181001.0,17.492,17.7981,17.0984,17.2314,158530.0
20181002.0,17.1422,17.3171,16.8798,17.0564,161950.0
20181003.0,17.0547,17.7999,16.8798,17.7999,501530.0
20181004.0,17.7981,17.7981,17.492,17.5375,180680.0
20181005.0,17.492,17.492,17.1422,17.2314,265290.0
20181008.0,17.1422,17.2296,16.7923,17.1439,184540.0
20181009.0,17.1422,17.492,17.0547,17.3626,247130.0
20181010.0,17.6669,17.6669,17.0984,17.1002,99690.0
20181011.0,16.3988,16.7923,16.355,16.4004,564560.0
20181012.0,16.0926,16.9672,16.0489,16.8815,218460.0
20181015.0,16.8798,17.011,16.6174,16.7066,58200.0
20181016.0,16.6174,16.969,16.6174,16.969,220700.0
20181017.0,17.0984,17.2314,16.9235,17.2314,121140.0
20181018.0,17.2734,17.3171,17.1422,17.2314,47480.0
20181019.0,17.0547,17.2314,16.9672,17.2314,57870.0
20181022.0,17.2296,17.3608,17.1422,17.3188,157230.0
20181023.0,17.3608,17.9293,17.1422,17.4938,273930.0
20181024.0,17.492,17.8418,17.2296,17.45,76380.0
20181025.0,16.9672,17.2314,16.6174,17.2314,109000.0
20181026.0,17.3171,17.3171,17.0547,17.1439,147570.0
20181029.0,16.8798,17.1002,16.8361,17.1002,60210.0
20181030.0,16.8798,17.1422,16.8361,17.1002,39370.0
20181031.0,16.8798,17.0984,16.7923,17.0564,109560.0
20181101.0,16.9672,17.0984,16.8798,16.9252,36640.0
20181102.0,16.8361,17.492,16.8361,17.4063,273900.0
20181105.0,17.4045,17.4063,17.1859,17.4063,74160.0
20181106.0,17.492,18.3229,17.492,18.281,671750.0
20181107.0,18.629,18.629,17.973,18.1498,219340.0
20181108.0,18.1917,18.9788,18.1917,18.6746,365660.0
20181109.0,18.6727,18.7164,17.973,18.0186,374880.0
20181112.0,17.7544,18.148,17.7544,18.0186,89190.0
20181113.0,17.7107,18.5415,17.7107,18.3685,184000.0
20181114.0,18.3666,19.1975,18.3666,19.1119,461590.0
20181115.0,19.11,20.1158,19.11,19.2431,435120.0
20181116.0,19.2412,19.7222,19.2412,19.6805,283800.0
20181119.0,19.766,20.2033,19.766,20.0741,401330.0
20181120.0,20.0721,20.0741,19.591,20.0741,374130.0
20181121.0,19.7222,20.5094,19.7222,20.3802,131750.0
20181122.0,20.4656,20.5968,19.9409,20.2053,217600.0
20181123.0,19.7222,20.2907,19.7222,19.9429,172740.0
20181126.0,19.9409,20.7718,19.9409,20.3802,351920.0
20181127.0,20.3782,20.6843,20.2033,20.2928,183110.0
20181128.0,20.2033,20.2907,19.8534,20.0304,262270.0
20181129.0,20.0283,20.1158,19.9409,20.0304,109370.0
20181130.0,20.0283,20.4656,19.9846,20.2053,189040.0
20181203.0,20.2033,20.728,20.1595,20.6426,208790.0
20181204.0,20.8155,20.8155,20.4656,20.5114,83330.0
20181205.0,20.5968,20.6406,20.4219,20.5552,208780.0
20181206.0,20.5531,21.5589,20.5531,21.4299,546420.0
20181207.0,21.3402,21.4714,21.2528,21.4299,83790.0
20181210.0,21.3402,22.2148,21.2965,21.9984,359780.0
20181211.0,22.1274,22.1274,21.5589,21.6923,188890.0
20181212.0,21.865,21.9525,21.5152,21.8672,64180.0
20181213.0,21.6901,21.9087,21.6026,21.8672,70680.0
20181214.0,21.865,21.865,21.3402,21.6048,107960.0
20181217.0,21.4277,22.0399,21.0779,21.8672,183220.0
20181218.0,21.865,22.2586,21.5152,22.1296,251260.0
20181219.0,22.1274,22.2148,21.9087,22.1296,163200.0
20181220.0,22.1274,22.3023,22.0399,22.1734,158500.0
20181221.0,22.0399,22.1274,21.7775,21.7797,272090.0
20181224.0,21.865,22.1274,21.6901,21.8672,175820.0
20181225.0,21.6901,21.8672,21.4277,21.8672,273780.0
20181226.0,22.0837,22.1274,21.8213,21.8672,147500.0
20181227.0,22.495,22.495,21.9551,22.0472,269770.0
20181228.0,22.0451,22.315,21.2353,22.1372,94430.0
20190102.0,20.7854,20.928353037844968,20.7854,20.7874,149120.0
20190103.0,20.7854,21.3253,20.2455,20.8773,312360.0
20190104.0,21.5502,21.5502,21.11308300388575,20.9673,39710.0
20190107.0,20.1555,21.1003,20.1555,20.9223,67540.0
20190108.0,20.9204,21.3703,20.7854,20.8773,90980.0
20190109.0,20.8754,21.3253,20.8754,20.9223,64110.0
20190110.0,20.9204,21.3253,20.9204,21.2373,119410.0
20190111.0,21.9551,21.9551,21.1453,21.2373,101600.0
20190114.0,21.6852,21.6852,20.9204,21.2373,44830.0
20190115.0,21.2353,21.5952,21.2353,21.4173,33560.0
20190116.0,22.0001,22.315,21.3253,22.0022,165150.0
20190117.0,22.0001,22.315,21.6852,21.9572,73050.0
20190118.0,21.9101,22.495,21.8651,22.2272,153220.0
20190121.0,22.2251,22.675,22.0451,22.3172,100000.0
20190122.0,22.45,22.45,22.0901,22.3172,55480.0
20190123.0,22.1351,22.315,21.6402,22.1372,192420.0
20190124.0,21.8651,21.9551,21.7302,21.7772,207930.0
20190125.0,21.8651,22.2251,21.8651,21.8672,96090.0
20190128.0,22.0451,22.0451,21.3253,21.7772,27410.0
20190129.0,21.1453,21.7752,21.1453,21.1473,71240.0
20190130.0,21.1453,21.5972,21.1453,21.5972,65860.0
20190131.0,21.2353,21.5952,21.2353,21.5523,25320.0
20190201.0,21.4152,21.5972,21.3703,21.5972,65240.0
20190211.0,21.5952,21.8672,21.4152,21.8672,143120.0
20190212.0,21.7302,22.4971,21.7302,22.4971,138480.0
20190213.0,22.675,24.0247,22.585,23.757,770920.0
20190214.0,23.7547,23.8447,22.8999,22.9471,539240.0
20190215.0,22.675,23.3048,22.495,22.6771,415360.0
20190218.0,22.585,22.8549,21.7752,22.4971,3112080.0
20190219.0,22.1801,22.36,21.7752,22.2272,1480890.0
20190220.0,22.2251,22.2251,21.5952,21.5972,4031510.0
20190221.0,21.5952,21.7752,21.4602,21.5972,404390.0
20190222.0,21.5952,22.0451,21.4152,21.8672,2405120.0
20190225.0,21.9551,22.0901,21.7752,21.9572,2964940.0
20190226.0,22.0451,22.495,21.7752,22.2722,4799590.0
20190227.0,22.405,22.9021,21.8202,22.9021,7843150.0
20190228.0,23.2148,23.3948,22.495,22.6771,1094900.0
20190301.0,22.7649,22.8571,22.2251,22.8571,2155630.0
20190304.0,22.8549,23.1249,22.585,22.8571,1676860.0
20190305.0,22.9449,23.6198,22.7649,23.1271,2258020.0
20190306.0,23.1249,23.2148,22.9899,23.172,708930.0
20190307.0,23.3048,23.5298,22.8549,23.262,1729570.0
20190308.0,23.0799,23.7547,22.8549,23.397,1376490.0
20190311.0,23.3948,23.6647,23.3048,23.577,722440.0
20190312.0,23.6647,23.6647,23.3498,23.487,1226450.0
20190313.0,23.4848,23.4848,23.3048,23.397,1475330.0
20190314.0,23.3948,24.2946,23.1249,23.847,1848810.0
20190315.0,23.9347,24.7445,23.6647,24.4769,1440870.0
20190318.0,24.4746,24.6569,24.2046,24.6569,1507270.0
20190319.0,24.5645,25.1044,24.5196,24.8368,1245160.0
20190320.0,24.6995,24.8345,24.3396,24.7019,959430.0
20190321.0,24.6995,24.7445,24.2946,24.2969,954810.0
20190322.0,24.2946,24.3846,23.8447,24.2969,746200.0
20190325.0,23.4848,24.1146,23.4848,23.532,697020.0
20190326.0,23.5298,23.8447,23.5298,23.532,528880.0
20190327.0,23.7097,23.7547,23.6198,23.667,296360.0
20190328.0,23.5748,24.3846,23.5748,24.2519,644600.0
20190329.0,24.5645,24.5645,24.0247,24.0269,547300.0
20190401.0,24.2046,24.2046,23.3048,23.397,706460.0
20190402.0,23.3948,23.7547,23.3948,23.397,874460.0
20190403.0,23.3948,23.802,23.3948,23.802,707670.0
20190404.0,23.8897,24.2946,23.7547,24.1169,568780.0
20190405.0,24.2946,24.2946,23.7547,24.0269,341570.0
20190408.0,24.0247,24.0247,23.5298,23.757,354960.0
20190409.0,23.5748,23.7547,23.1249,23.1271,406370.0
20190410.0,22.9449,23.3048,22.675,23.172,521170.0
20190411.0,23.3948,23.3948,22.9449,23.1271,353460.0
20190412.0,23.1249,23.1249,22.675,22.8571,635550.0
20190416.0,22.585,22.675,21.9551,22.6321,640050.0
20190417.0,22.8549,23.0349,22.63,22.6321,350440.0
20190418.0,22.63,22.7649,22.1351,22.4521,284770.0
20190419.0,22.45,22.54,22.315,22.4521,192270.0
20190422.0,22.45,22.675,22.2701,22.5421,337720.0
20190423.0,22.495,23.3048,22.495,22.5421,177730.0
20190424.0,22.54,23.307,22.54,23.307,682160.0
20190425.0,23.3048,23.3948,23.1249,23.217,65500.0
20190426.0,23.3948,23.3948,23.0349,23.352,74810.0
20190502.0,23.0349,23.577,23.0349,23.577,273240.0
20190503.0,23.5298,23.5298,23.3498,23.352,311840.0
20190506.0,22.7649,23.1249,22.7649,22.8121,136230.0
20190507.0,22.9449,23.0799,22.315,22.4971,265460.0
20190508.0,22.495,22.7649,22.2251,22.5421,133760.0
20190509.0,22.8549,22.8549,22.495,22.6771,43010.0
20190510.0,22.675,22.72,22.1351,22.4971,71930.0
20190513.0,22.675,22.675,22.2701,22.4521,27090.0
20190514.0,22.1351,22.8571,22.1351,22.8571,224900.0
20190515.0,23.1249,23.1249,22.7649,22.7671,79940.0
20190516.0,22.585,22.7671,22.36,22.7671,66050.0
