<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211231,27.1,27.15,26.0,26.1,1802500
20220104,26.2,26.65,25.8,26.45,1667900
20220105,26.6,26.7,26.0,26.1,1989400
20220106,25.9,26.0,25.3,25.35,2217000
20220107,25.4,25.95,25.35,25.4,1598300
20220110,25.4,25.4,24.4,24.4,2370600
20220111,24.3,24.7,23.55,23.7,1725800
20220112,23.7,24.6,23.0,24.3,1574700
20220113,24.5,24.9,23.9,24.0,1156200
20220114,23.5,24.05,23.1,23.8,1291800
20220117,23.8,23.85,22.15,22.2,3121100
20220118,21.5,23.15,21.0,22.4,1998300
20220119,22.5,23.0,22.4,22.45,399500
20220120,22.6,24.2,22.55,24.2,1203500
20220121,24.85,24.85,23.7,24.0,697800
20220124,23.1,23.85,22.5,22.5,854200
20220125,22.0,23.0,21.9,22.65,638900
20220126,22.95,22.95,22.4,22.5,509400
20220127,22.55,23.05,22.4,22.7,647200
20220128,22.7,23.45,22.7,23.3,683500
20220207,23.9,24.05,23.6,23.9,396600
20220208,23.85,24.15,23.4,24.0,526600
20220209,23.8,25.3,23.8,25.15,1368100
20220210,25.2,25.35,24.9,24.9,920300
20220211,24.9,25.55,24.6,25.35,928900
20220214,25.0,25.2,24.7,24.8,1010100
20220215,25.1,25.15,24.8,25.15,842000
20220216,25.25,25.5,25.15,25.2,725700
20220217,25.2,25.45,25.2,25.4,749100
20220218,25.4,26.2,25.2,26.1,1747900
20220221,26.3,26.7,26.1,26.65,1624900
20220222,26.3,26.6,25.4,25.95,1593200
20220223,26.5,26.5,25.95,26.2,793100
20220224,26.0,26.35,24.45,25.3,2534700
20220225,26.0,26.5,25.4,26.45,2247100
20220228,26.45,26.65,26.15,26.4,1391600
20220301,26.35,26.7,26.2,26.6,1710900
20220302,26.8,26.8,26.25,26.3,1438800
20220303,26.3,26.45,26.0,26.4,866500
20220304,26.7,27.5,26.6,26.65,1774600
20220307,26.05,26.8,26.05,26.3,1184000
20220308,26.0,26.75,25.7,26.0,1629200
20220309,26.3,26.3,25.4,25.9,1266400
20220310,26.45,26.45,26.0,26.0,529300
20220311,26.0,26.25,25.45,25.6,1011000
20220314,26.0,27.15,25.8,26.95,4595000
20220315,27.2,28.0,27.2,27.55,3708700
20220316,27.7,27.7,27.05,27.2,1537100
20220317,27.1,27.5,26.9,27.15,1408800
20220318,27.25,27.6,27.1,27.6,3041100
20220321,27.8,28.5,27.8,28.4,2443900
20220322,28.7,28.7,28.0,28.05,1363600
20220323,28.1,28.25,27.85,27.85,1216000
20220324,27.85,28.5,27.55,28.2,3267800
20220325,28.5,28.7,28.25,28.55,2010500
20220328,28.4,28.4,27.4,27.9,1392600
20220329,27.9,28.65,27.85,28.25,3548600
20220330,28.05,28.45,27.5,27.7,2090300
20220331,27.95,28.0,27.35,27.5,889800
20220401,27.5,27.65,26.85,27.6,886700
20220404,28.0,29.0,27.6,28.2,4028600
20220405,28.0,28.5,27.7,27.8,2362500
20220406,27.3,27.9,27.3,27.4,2878700
20220407,27.25,27.25,26.8,26.8,2103400
20220408,26.5,26.75,25.55,26.1,1516300
20220412,27.0,27.0,25.6,25.6,2220200
20220413,25.65,26.5,25.5,26.2,665700
20220414,26.5,26.5,26.0,26.05,2711200
20220415,26.5,26.5,25.25,25.25,1349400
20220418,24.9,25.25,23.5,23.5,3422100
20220419,23.5,24.0,21.9,21.9,2030600
20220420,21.0,21.85,20.4,20.4,1022300
20220421,19.1,21.0,19.0,20.6,1554100
20220422,20.6,21.8,20.2,20.9,2378200
20220425,20.9,21.0,19.45,19.45,986100
20220426,18.4,18.75,18.1,18.7,2333100
20220427,18.5,20.0,17.4,20.0,4234200
20220428,20.3,20.4,19.5,19.55,1270300
20220429,19.1,19.75,19.05,19.6,750200
20220504,19.5,19.5,18.3,18.3,934300
20220505,18.7,18.8,17.9,18.5,971800
20220506,17.5,18.3,17.5,17.6,790500
20220509,17.6,17.6,16.4,16.4,704100
20220510,15.3,16.7,15.3,16.7,1161100
20220511,16.7,17.25,16.4,17.1,1327700
20220512,16.8,17.1,15.95,15.95,770200
20220513,15.95,16.0,14.85,14.85,1000300
20220516,15.1,15.85,14.95,15.65,2571500
20220517,15.3,16.7,15.3,16.7,2637800
20220518,17.0,17.35,16.45,16.45,1077200
20220519,15.55,16.5,15.55,16.3,375800
20220520,16.5,16.7,16.1,16.1,590600
