<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110526,11.2574,12.3692,11.2574,11.2587,170800
20110527,11.4659,11.8133,11.1184,11.8146,19150
20110530,11.8133,11.8828,11.2574,11.2587,14630
20110531,11.2574,11.2574,10.7015,10.7027,1780
20110601,10.215,11.1184,10.215,10.2162,596160
20110602,10.7015,10.7015,10.632,10.7027,8290
20110603,11.1879,11.1879,10.8404,11.1892,180240
20110606,10.7015,11.1879,10.7015,11.1892,11210
20110607,11.1879,11.4659,10.7015,11.1197,178700
20110608,11.1184,11.2574,10.771,10.7722,107560
20110609,10.5625,11.2574,10.4235,10.8417,118470
20110610,11.2574,11.3269,11.1879,11.3282,239240
20110613,11.6048,11.8828,11.3269,11.8841,121060
20110614,12.4387,12.4387,11.8828,12.4401,658870
20110615,12.0913,12.9946,11.8828,11.8841,161560
20110616,11.4659,12.1608,11.3964,12.0231,56470
20110617,12.0218,12.0218,11.4659,11.4672,127700
20110620,10.9794,11.2574,10.9099,10.9112,98910
20110621,10.493,10.9099,10.4235,10.7722,379060
20110622,11.1879,11.2574,10.7015,10.9807,53960
20110623,11.0489,11.0489,10.493,10.4942,80420
20110624,10.7015,10.7015,10.4235,10.5637,36900
20110627,10.7015,10.8404,10.4235,10.4942,43670
20110628,10.2845,10.632,10.215,10.2162,67770
20110629,10.354,10.4235,10.1455,10.4247,22920
20110630,10.2845,10.2845,9.9371,9.9382,72050
20110701,10.0066,10.0066,9.5201,9.5907,38700
20110704,9.8676,9.8676,9.2422,9.5212,27070
20110705,9.6591,9.8676,9.5896,9.7297,48320
20110706,9.7286,9.7286,9.2422,9.2432,63170
20110707,9.1727,9.4506,9.1727,9.3822,35110
20110708,9.1727,9.3812,9.1727,9.3822,37280
20110711,9.3812,9.7981,9.3812,9.7992,82650
20110712,9.5896,9.7981,9.5896,9.6602,78990
20110713,9.7981,9.7981,9.5896,9.5907,75380
20110714,9.6591,9.6591,9.2422,9.5907,41970
20110715,9.5896,9.6591,9.3812,9.6602,77910
20110718,9.5201,9.6591,9.5201,9.6602,40140
20110719,9.6591,9.7981,9.5896,9.6602,70970
20110720,9.5896,9.7981,9.5896,9.7992,83330
20110721,9.7981,9.7981,9.6591,9.7297,27140
20110722,9.3812,9.7286,9.3812,9.7297,71590
20110725,9.6591,9.7286,9.6591,9.7297,57660
20110726,9.7286,9.7286,9.5896,9.5907,8700
20110727,9.4506,9.5896,9.3812,9.4517,24920
20110728,9.5896,9.5896,9.4506,9.4517,32070
20110729,9.5896,9.5896,9.3117,9.3127,48300
20110801,8.8947,9.5201,8.8947,9.1737,2660
20110802,9.4506,9.4506,8.7557,9.1737,34030
20110803,9.3117,9.3117,9.1032,9.1042,410
20110804,9.5201,9.5201,9.3812,9.4517,33990
20110805,9.0337,9.7286,9.0337,9.7297,50840
20110808,9.5201,9.7286,9.5201,9.5212,16350
20110809,9.2422,9.2422,9.1032,9.1042,49210
20110810,9.1032,9.3812,9.0337,9.3822,46370
20110811,8.9642,9.4506,8.9642,9.4517,23950
20110812,9.5201,9.5201,9.3812,9.4517,24400
20110815,9.4506,9.5896,9.4506,9.4517,49330
20110816,9.8412,9.9246,9.6744,9.9247,59740
20110817,10.2582,10.3416,10.1748,10.3417,41510
20110818,10.7586,10.7586,10.5084,10.5919,97920
20110819,10.425,10.5918,10.2582,10.4251,30330
20110822,10.425,10.842,10.425,10.8421,153930
20110823,10.5918,10.6752,10.3416,10.3417,50050
20110824,10.1748,10.3416,10.008,10.1749,51860
20110825,10.3416,10.425,10.1748,10.4251,39240
20110826,10.5084,10.5918,10.425,10.5085,52060
20110829,10.842,10.9254,10.5918,10.9255,49230
20110830,11.1756,11.259,11.0088,11.2591,115350
20110831,11.259,11.5926,11.0922,11.5927,75000
20110901,11.7594,11.7594,11.259,11.2591,170060
20110905,11.259,11.259,10.7586,10.7587,121880
20110906,11.0088,11.0088,10.5084,10.6753,95340
20110907,10.6752,11.0922,10.6752,11.0923,74480
20110908,11.4258,11.5926,11.3424,11.3425,146610
20110909,11.3424,11.8428,11.3424,11.6761,253150
20110912,11.676,12.0096,11.676,11.6761,147110
20110913,11.676,12.2598,11.676,12.2599,304870
20110914,12.8436,12.8436,12.2598,12.5101,209640
20110915,12.0096,12.4266,11.9262,11.9263,160160
20110916,12.0096,12.0096,11.3424,11.3425,98830
20110919,11.3424,11.8428,11.0922,11.8429,182330
20110920,11.8428,12.093,11.5926,11.8429,264710
20110921,11.7594,11.8428,11.5092,11.5093,96070
20110922,11.5092,11.7594,11.5092,11.6761,147010
20110923,11.676,11.676,11.259,11.3425,74870
20110926,11.5926,11.5926,11.1756,11.2591,153320
20110927,11.259,11.676,11.0922,11.1757,265160
20110928,11.4258,11.4258,11.0922,11.2591,190700
20110929,11.1756,11.1756,10.7586,10.7587,224110
20110930,11.1756,11.1756,10.5918,10.5919,260940
20111003,10.6752,10.6752,10.0914,10.0915,138000
20111004,10.2582,10.2582,9.8412,9.8413,96530
20111005,9.8412,10.1748,9.7578,10.0915,93850
20111006,10.0914,10.5918,10.0914,10.4251,113010
20111007,10.425,10.425,10.0914,10.0915,50050
20111010,10.1748,10.1748,9.6744,9.7579,37100
20111011,10.008,10.008,9.7578,9.7579,98340
20111012,9.6744,9.7578,9.4242,9.6745,138230
20111013,9.6744,9.9246,9.591,9.9247,70520
20111014,9.9246,10.0914,9.8412,10.0081,83000
20111017,9.7578,9.9246,9.5076,9.5077,57060
20111018,9.5076,9.7578,9.5076,9.5077,88230
20111019,9.6744,9.6744,9.4242,9.5077,24960
20111020,9.6744,9.6744,9.5076,9.5077,49510
20111021,9.591,9.7578,9.591,9.6745,96270
20111024,9.7578,10.008,9.6744,9.7579,93680
20111025,9.7578,9.7578,9.6744,9.6745,18320
20111026,9.9246,9.9246,9.5076,9.5911,65350
20111027,9.8412,9.8412,9.5076,9.5911,63340
20111028,9.7578,10.008,9.591,10.0081,117770
20111031,10.1748,10.1748,9.7578,9.7579,73930
20111101,9.7578,9.7578,9.591,9.5911,168900
20111102,9.591,9.591,9.3408,9.3409,118230
20111103,9.2574,9.4242,9.174,9.4243,170810
20111104,9.4242,9.4242,9.2574,9.3409,150220
20111107,9.3408,9.3408,8.9238,9.0073,236820
20111108,9.0072,9.2574,8.9238,8.9239,51560
20111109,9.0906,9.174,8.757,8.7571,16340
20111110,8.5902,8.5902,8.34,8.3401,146140
20111111,8.0064,8.4234,7.923,7.9231,60230
20111114,7.6728,7.6728,7.5894,7.5895,17260
20111115,7.3392,7.3392,7.2558,7.2559,39930
20111116,7.2558,7.3392,6.9222,6.9223,23950
20111117,6.9222,7.089,6.8388,6.9223,1730
20111118,6.5886,6.5886,6.5886,6.5887,10440
20111121,6.672,6.672,6.3384,6.5887,7140
20111122,6.3384,6.5886,6.3384,6.5053,20730
20111123,6.5886,6.672,6.5886,6.6721,14000
20111124,6.5052,6.5052,6.3384,6.3385,41250
20111125,6.255,6.255,6.0882,6.0883,52830
20111128,6.255,6.255,5.838,5.8381,66630
20111129,5.6712,5.6712,5.5878,5.5879,92780
20111130,5.421,5.421,5.3376,5.3377,97110
20111201,5.1708,5.2542,5.0874,5.0875,229740
20111202,4.9206,5.3376,4.9206,5.3377,157780
20111205,5.5878,5.5878,5.5044,5.5879,334740
20111206,5.838,5.838,5.5878,5.5879,209730
20111207,5.421,5.5878,5.3376,5.5879,174090
20111208,5.3376,5.5044,5.3376,5.3377,200050
20111209,5.1708,5.2542,5.0874,5.0875,181520
20111212,4.8372,5.004,4.8372,4.8372,144860
20111213,4.6704,4.6704,4.6704,4.6704,208280
20111214,4.5036,4.5036,4.5036,4.5036,38940
20111215,4.3368,4.3368,4.3368,4.3368,21920
20111216,4.2534,4.4202,4.17,4.17,336840
20111219,4.17,4.17,4.0032,4.0032,130440
20111220,3.8364,3.9198,3.8364,3.8364,37620
20111221,3.6696,3.8364,3.6696,3.6696,173200
20111222,3.5862,3.5862,3.5028,3.5028,36390
20111223,3.336,3.336,3.336,3.336,38440
20111226,3.2526,3.336,3.1692,3.2526,148540
20111227,3.1692,3.2526,3.1692,3.1692,15070
20111228,3.0858,3.2526,3.0858,3.2526,145490
20111229,3.2526,3.2526,3.1692,3.2526,88630
20111230,3.2526,3.336,3.2526,3.336,42470
20120103,3.5028,3.5028,3.5028,3.5028,194650
20120104,3.5028,3.5862,3.4194,3.4194,144690
20120105,3.4194,3.4194,3.336,3.4194,36930
20120106,3.4194,3.4194,3.2526,3.2526,81590
20120109,3.2526,3.336,3.1692,3.2526,61240
20120110,3.2526,3.336,3.1692,3.2526,454580
20120111,3.336,3.336,3.2526,3.336,49370
20120112,3.336,3.336,3.1692,3.2526,56150
20120113,3.2526,3.336,3.2526,3.336,63880
20120116,3.336,3.4194,3.336,3.4194,280110
20120117,3.4194,3.4194,3.336,3.336,103170
20120118,3.4194,3.5028,3.336,3.5028,607790
20120119,3.5862,3.6696,3.4194,3.6696,1114010
20120120,3.8364,3.8364,3.8364,3.8364,219850
20120130,4.0032,4.0032,3.9198,4.0032,197970
20120131,4.17,4.17,4.0866,4.0866,440730
20120201,4.0032,4.17,3.9198,4.0032,633230
20120202,4.0866,4.17,4.0032,4.17,136550
20120203,4.3368,4.3368,4.17,4.17,618680
20120206,4.0866,4.17,4.0032,4.0032,508130
20120207,4.17,4.17,4.0866,4.17,664050
20120208,4.3368,4.3368,4.2534,4.3368,499140
20120209,4.4202,4.5036,4.4202,4.5036,465160
20120210,4.5036,4.6704,4.4202,4.587,690460
20120213,4.5036,4.587,4.4202,4.4202,591980
20120214,4.3368,4.587,4.3368,4.587,553800
20120215,4.7538,4.7538,4.7538,4.7538,34750
20120216,4.9206,4.9206,4.9206,4.9206,682110
20120217,5.004,5.0874,4.9206,5.0875,576650
20120220,5.3376,5.3376,5.3376,5.3377,198000
20120221,5.5878,5.5878,5.5878,5.5879,54630
20120222,5.838,5.838,5.7546,5.8381,517300
20120223,6.0882,6.0882,6.0882,6.0883,8450
20120224,6.3384,6.3384,6.3384,6.3385,13690
20120227,6.5886,6.5886,6.5052,6.5887,505480
20120228,6.8388,6.8388,6.5886,6.5887,849920
20120229,6.8388,6.8388,6.672,6.8389,1183770
20120301,7.1724,7.1724,6.8388,7.1725,491710
20120302,7.506,7.506,7.4226,7.5061,349170
20120305,7.8396,7.8396,7.8396,7.8397,113500
20120306,8.1732,8.1732,7.6728,8.0899,1226620
20120307,7.8396,8.0064,7.7562,7.7563,640700
20120308,7.4226,7.7562,7.4226,7.4227,467770
20120309,7.1724,7.5894,7.089,7.0891,432110
20120312,6.8388,7.1724,6.7554,6.7555,713190
20120313,6.7554,7.0056,6.4218,6.7555,324650
20120314,7.0056,7.089,6.672,6.6721,342810
20120315,6.8388,7.0056,6.5052,7.0057,333390
20120316,7.3392,7.3392,7.3392,7.3393,284350
20120319,7.4226,7.6728,7.4226,7.6729,352890
20120320,7.8396,8.0064,7.8396,8.0065,578170
20120321,8.2566,8.34,8.2566,8.3401,184570
20120322,8.6736,8.757,8.5902,8.7571,177730
20120323,9.174,9.174,9.174,9.1741,72900
20120326,9.591,9.591,9.591,9.5911,26450
20120327,9.591,10.008,9.174,9.1741,1604250
20120328,9.174,9.591,9.0072,9.5911,563800
20120329,10.008,10.008,9.6744,10.0081,661140
20120330,10.1748,10.425,9.7578,10.0915,350130
20120403,9.8412,10.0914,9.591,9.6745,721840
20120404,9.8412,9.8412,9.2574,9.2575,465900
20120405,9.0072,9.6744,8.8404,9.6745,711130
20120406,10.0914,10.0914,10.008,10.0915,372960
20120409,10.5918,10.5918,10.5918,10.5919,355750
20120410,11.0922,11.0922,11.0088,11.0923,492320
20120411,11.5926,11.5926,11.1756,11.4259,898530
20120412,11.5092,11.676,10.9254,11.0089,898790
20120413,10.7586,11.5092,10.5918,11.5093,903270
20120416,11.4258,12.0096,11.4258,12.0097,300950
20120417,12.5934,12.5934,12.51,12.5935,262350
20120418,13.1772,13.1772,12.6768,13.1773,753640
20120419,13.344,13.761,12.6768,12.7603,906210
20120420,12.6768,13.344,12.2598,13.3441,546340
20120423,13.761,14.0112,13.761,14.0113,397440
20120424,14.595,14.6784,14.4282,14.6785,387670
20120425,15.1788,15.3456,15.1788,15.3458,178830
20120426,16.0962,16.0962,16.0962,16.0964,153400
20120427,16.8468,16.8468,16.8468,16.847,129120
20120502,17.6808,17.6808,16.0128,17.681,1239460
20120503,18.348,18.5148,17.931,18.515,629210
20120504,17.6808,19.4322,17.5974,19.0154,1077230
20120507,19.0152,19.9326,18.5148,18.515,480290
20120508,18.348,18.5148,17.5974,17.5976,505460
20120509,16.7634,16.7634,16.7634,16.7636,35760
20120510,15.9294,15.9294,15.9294,15.9296,110160
20120511,15.1788,16.3464,15.1788,15.179,2172550
20120514,15.1788,15.3456,14.4282,14.4283,462090
20120515,13.761,13.761,13.761,13.7611,143070
20120516,13.0938,13.344,13.0938,13.0939,331310
20120517,12.51,12.51,12.51,12.5101,54840
20120518,11.9262,11.9262,11.9262,11.9263,21260
20120521,11.3424,12.51,11.3424,12.5101,1066150
20120522,12.51,13.0938,11.9262,13.0105,882010
20120523,12.51,13.2606,12.4266,12.4267,278880
20120524,12.51,12.51,11.8428,11.8429,139430
20120525,11.9262,12.3432,11.259,11.3425,577060
20120528,11.5926,11.5926,10.842,10.8421,392010
20120529,10.3416,10.3416,10.3416,10.3417,14220
20120530,9.8412,10.425,9.8412,9.8413,1183870
20120531,9.7578,9.8412,9.4242,9.4243,488420
20120601,9.4242,9.8412,9.4242,9.8413,328350
20120604,10.0914,10.2582,9.6744,10.2583,481960
20120605,10.425,10.7586,10.2582,10.7587,560720
20120606,11.0088,11.259,10.842,11.2591,224180
20120607,11.7594,11.7594,11.7594,11.7595,22740
20120608,12.3432,12.3432,12.0096,12.3433,552540
20120611,12.3432,12.927,11.7594,12.0097,1008170
20120612,12.0096,12.5934,11.8428,12.3433,620480
20120613,12.8436,12.927,12.3432,12.9271,377280
20120614,13.344,13.5108,13.0104,13.5109,529750
20120615,13.344,13.9278,12.927,13.0105,493420
20120618,13.344,13.5942,13.0104,13.3441,640870
20120619,13.1772,13.1772,12.6768,12.6769,401710
20120620,12.093,12.8436,12.093,12.8437,802970
20120621,12.8436,13.1772,12.2598,12.2599,308660
20120622,11.9262,12.2598,11.676,11.6761,619080
20120625,11.676,11.676,11.0922,11.0923,321240
20120626,10.6752,10.7586,10.5918,10.5919,601510
20120627,10.5918,10.842,10.0914,10.1749,411850
20120628,10.425,10.6752,9.9246,10.6753,576640
20120629,10.9254,11.1756,10.9254,11.1757,326000
20120702,11.5092,11.5092,10.6752,10.9255,434030
20120703,10.7586,11.0088,10.425,10.7587,320900
20120704,10.842,11.0088,10.3416,10.3417,333150
20120705,10.0914,10.842,10.0914,10.8421,400830
20120706,11.0922,11.3424,10.9254,11.3425,685420
20120709,11.259,11.4258,10.842,10.8421,381160
20120710,10.5918,11.0088,10.5084,10.7587,196730
20120711,10.7586,11.1756,10.7586,10.9255,234130
20120712,10.9254,11.4258,10.9254,11.3425,333130
20120713,11.3424,11.8428,11.259,11.5927,748080
20120716,11.676,11.9262,11.0922,11.0923,439530
20120717,10.9254,11.5926,10.9254,11.5093,300440
20120718,11.259,11.5926,11.0088,11.1757,626910
20120719,11.1756,11.676,10.7586,11.6761,666080
20120720,12.1764,12.2598,11.676,12.0931,1368040
20120723,12.0096,12.6768,12.0096,12.1765,427580
20120724,12.2598,12.2598,11.5926,11.5927,441650
20120725,11.1756,11.5092,11.0922,11.0923,534610
20120726,11.1756,11.259,10.6752,11.0923,431070
20120727,11.3424,11.3424,10.5918,10.6753,429130
20120730,10.5918,10.842,10.425,10.6753,311630
20120731,11.0088,11.1756,10.6752,10.6753,177420
20120801,10.842,10.842,10.425,10.6753,214870
20120802,10.9254,11.0088,10.6752,10.6753,119960
20120803,10.6752,11.1756,10.5918,11.0089,410090
20120806,11.0088,11.5092,11.0088,11.5093,424860
20120807,11.4258,11.5926,11.1756,11.1757,366500
20120808,11.1756,11.676,11.1756,11.6761,371500
20120809,12.1764,12.2598,11.7594,11.7595,1209800
20120810,11.676,12.0096,11.5092,11.6761,438570
20120813,11.5092,11.676,11.3424,11.4259,153850
20120814,11.5926,11.8428,11.5092,11.6761,257300
20120815,11.676,11.8428,11.3424,11.5093,238620
20120816,11.3424,11.5926,11.1756,11.3425,217520
20120817,11.3424,11.5926,11.259,11.5093,310690
20120820,11.5926,11.7594,11.5092,11.6761,245080
20120821,11.3424,11.4258,11.0922,11.0923,467190
20120822,10.5918,10.842,10.5918,10.5919,711470
20120823,10.0914,10.0914,10.0914,10.0915,186840
20120824,9.591,10.425,9.591,9.6745,977870
20120827,9.5076,9.7578,9.2574,9.2575,338510
20120828,8.8404,9.174,8.8404,8.8405,274840
20120829,8.8404,9.2574,8.8404,9.2575,351820
20120830,9.2574,9.6744,9.2574,9.6745,478400
20120831,9.8412,10.008,9.4242,9.6745,245300
