<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170405.0,6.2563,6.2969,6.1425,6.1592,405170.0
20170407.0,6.1181,6.24,6.0938,6.2161,325820.0
20170410.0,6.175,6.2563,6.1669,6.1836,555620.0
20170411.0,6.1588,6.2319,6.1344,6.1511,351410.0
20170412.0,6.1425,6.2969,6.1425,6.2567,413880.0
20170413.0,6.2725,6.338,6.2563,6.338,570640.0
20170414.0,6.3375,6.3863,6.1994,6.2242,320620.0
20170417.0,6.1913,6.2563,6.0938,6.1186,328430.0
20170418.0,6.0938,6.175,6.0206,6.1024,475380.0
20170419.0,6.0938,6.1344,6.0856,6.1186,211180.0
20170420.0,6.1263,6.1425,6.0531,6.078,369900.0
20170421.0,6.0938,6.2481,6.0613,6.0942,178870.0
20170424.0,6.0775,6.1349,6.0775,6.1349,281730.0
20170425.0,6.1506,6.1506,6.0694,6.0942,216930.0
20170426.0,6.0938,6.1181,6.0531,6.1024,370950.0
20170427.0,6.0938,6.1913,6.0775,6.1755,266120.0
20170428.0,6.0856,6.3055,6.0775,6.3055,440750.0
20170503.0,6.3213,6.4025,6.2644,6.338,360330.0
20170504.0,6.3375,6.565,6.3375,6.5493,478960.0
20170505.0,6.5975,6.7844,6.5,6.5249,1229870.0
20170508.0,6.5244,6.7031,6.5,6.6468,223100.0
20170509.0,6.63,6.63,6.4594,6.4924,353800.0
20170510.0,6.5,6.5,6.4513,6.4599,222990.0
20170511.0,6.4594,6.4919,6.3456,6.3461,297090.0
20170512.0,6.3375,6.4192,6.3375,6.4192,266150.0
20170515.0,6.5,6.5,6.3375,6.3542,232500.0
20170516.0,6.3538,6.4188,6.3538,6.3786,206860.0
20170517.0,6.4025,6.4025,6.3619,6.3705,171240.0
20170518.0,6.4188,6.4188,6.3375,6.3461,409430.0
20170519.0,6.3456,6.3781,6.3131,6.338,193200.0
20170522.0,6.435,6.6219,6.3781,6.4436,193300.0
20170523.0,6.5,6.5,6.3863,6.3867,303520.0
20170524.0,6.37,6.3863,6.3538,6.3624,201410.0
20170525.0,6.3619,6.5813,6.3619,6.5249,297000.0
20170526.0,6.5406,6.6381,6.5,6.5655,275790.0
20170529.0,6.6219,6.9063,6.5813,6.8418,514210.0
20170530.0,6.9388,6.9388,6.7681,6.8012,365930.0
20170531.0,6.7844,7.0444,6.7844,7.0287,565720.0
20170601.0,7.085,7.1663,6.9875,7.1506,663900.0
20170602.0,7.1663,7.5725,7.1581,7.2724,2769190.0
20170605.0,7.2394,7.3125,7.17208907770819,7.0124,681290.0
20170606.0,6.9063,6.9469,6.7844,6.793,383340.0
20170607.0,6.7031,6.7438,6.6463,6.663,692360.0
20170608.0,6.7438,6.7438,6.6381,6.7036,171580.0
20170609.0,6.6706,6.7356,6.63,6.663,244270.0
20170612.0,6.6219,6.7031,6.6219,6.663,317910.0
20170613.0,6.6625,6.6955,6.63,6.6955,178880.0
20170614.0,6.7113,6.7113,6.5975,6.6224,268520.0
20170615.0,6.6625,6.6625,6.6219,6.6386,125550.0
20170616.0,6.6219,6.6625,6.5975,6.6224,206900.0
20170619.0,6.6625,6.6625,6.5975,6.6386,360480.0
20170620.0,6.6381,6.6544,6.5894,6.6224,208280.0
20170621.0,6.5975,6.6544,6.5975,6.6305,184990.0
20170622.0,6.6381,6.7438,6.6056,6.6549,176620.0
20170623.0,6.7031,6.9875,6.63,6.7524,544050.0
20170626.0,6.8169,6.8169,6.6625,6.7036,258790.0
20170627.0,6.6625,6.7031,6.6625,6.6874,146820.0
20170628.0,6.695,6.7844,6.6869,6.7361,161080.0
20170629.0,6.7519,6.7519,6.7031,6.7199,170000.0
20170630.0,6.7031,6.7438,6.6625,6.663,177220.0
20170703.0,6.63,6.6869,6.63,6.663,143310.0
20170704.0,6.6625,6.695,6.6544,6.663,170850.0
20170705.0,6.7031,7.1262,6.7031,7.1262,332570.0
20170706.0,7.3938,7.516022645040587,7.37222302542857,6.793,311200.0
20170707.0,6.7925,7.0688,6.7275,6.728,323600.0
20170710.0,6.7438,6.7438,6.6625,6.7036,480800.0
20170711.0,6.6788,6.7275,6.6788,6.7036,124500.0
20170712.0,6.7194,6.9794,6.6788,6.8255,160870.0
20170713.0,6.7925,7.0525,6.76,6.9962,300600.0
20170714.0,6.9956,7.0444,6.949777293512503,6.9962,228670.0
20170717.0,6.9631,7.215,6.9631,7.1749,394820.0
20170718.0,7.1906,7.3125,7.0281,7.1749,354330.0
20170719.0,7.1338,7.329375067742662,7.1338,7.5568,929870.0
20170720.0,7.5156,7.5725,7.3938,7.4756,421880.0
20170721.0,7.4588,7.5156,7.3531,7.4593,312940.0
20170724.0,7.3938,7.475,7.2394,7.4593,394500.0
20170725.0,7.4344,7.7188,7.4344,7.6543,688290.0
20170726.0,7.7756,7.7756,7.475,7.5731,256670.0
20170727.0,7.5563,7.6375,7.5156,7.5568,338580.0
20170728.0,7.5156,7.7025,7.5156,7.6787,560210.0
20170731.0,7.7188,7.7194,7.5563,7.7194,356160.0
20170801.0,7.6375,7.8,7.5969,7.7844,620840.0
20170802.0,7.8,7.8813,7.735,7.7925,503010.0
20170803.0,7.8163,8.3288,7.7594,8.3288,3901090.0
20170804.0,8.4906,8.69813367533563,8.418283994522007,7.8006,2027350.0
20170807.0,7.605,7.9463,7.3938,7.9225,417200.0
20170808.0,7.5644,7.816429025861189,7.3694,7.3781,1810880.0
20170809.0,7.3613,7.624289940491854,7.244473230875186,6.8987,984890.0
20170810.0,6.8738,6.9875,6.5488,6.6224,400980.0
20170811.0,6.5975,6.63,6.5,6.6224,288730.0
20170814.0,6.6219,6.76,6.5488,6.663,447380.0
20170815.0,6.7438,6.7844,6.6625,6.7443,186070.0
20170816.0,6.7031,6.8169,6.6788,6.7199,130250.0
20170817.0,6.7194,6.7763,6.6463,6.6468,310030.0
20170818.0,6.6463,6.7356,6.5813,6.7036,237190.0
20170821.0,6.7438,6.7844,6.6625,6.663,238500.0
20170822.0,6.7031,6.8738,6.7031,6.7118,138860.0
20170823.0,6.7356,6.7763,6.6788,6.7443,215720.0
20170824.0,6.7681,6.7763,6.7113,6.7443,272400.0
20170825.0,6.7438,7.0281,6.7438,6.9799,1192320.0
20170828.0,7.0281,7.141811145276171,6.6625,6.7036,1519110.0
20170829.0,6.7681,6.7681,6.6706,6.6793,208040.0
20170830.0,6.7031,6.7118,6.6625,6.7118,125760.0
20170831.0,6.6706,6.8169,6.6544,6.663,200230.0
20170901.0,6.6625,6.7844,6.6625,6.7524,373490.0
20170905.0,6.7438,6.7844,6.7438,6.7687,481520.0
20170906.0,6.7844,6.9631,6.7763,6.9068,1170390.0
20170907.0,6.9713,7.0688,6.9469,7.053,1156520.0
20170908.0,7.1094,7.1256,6.8331,6.8337,779430.0
20170911.0,6.8331,6.8656,6.7844,6.8174,564280.0
20170912.0,6.8169,6.825,6.7275,6.793,353650.0
20170913.0,6.825,6.8413,6.7275,6.7605,288650.0
20170914.0,6.7438,6.7844,6.7194,6.728,216820.0
20170915.0,6.7438,6.7844,6.7194,6.7361,163880.0
20170918.0,6.7438,6.8981,6.7356,6.8012,251600.0
20170919.0,6.7925,6.8169,6.7925,6.8012,242570.0
20170920.0,6.825,6.8656,6.6625,6.7443,235610.0
20170921.0,6.7844,6.825,6.76,6.793,166240.0
20170922.0,6.7844,6.7925,6.76,6.7849,209300.0
20170925.0,6.7844,6.8088,6.7031,6.7443,177220.0
20170926.0,6.7438,6.7687,6.7031,6.7687,168960.0
20170927.0,6.7438,6.7687,6.7356,6.7687,139930.0
20170928.0,6.7438,6.8819,6.7438,6.7687,215460.0
20170929.0,6.7438,6.7844,6.7113,6.7768,179210.0
20171002.0,6.825,6.8656,6.76,6.8174,199510.0
20171003.0,6.825,6.8656,6.7438,6.8174,203760.0
20171004.0,6.76,6.858,6.7519,6.858,289380.0
20171005.0,6.8656,7.0525,6.8656,6.988,807230.0
20171006.0,7.0281,7.1094,7.0281,7.0693,575900.0
20171009.0,7.0688,7.1825,7.0688,7.1506,454900.0
20171010.0,7.0688,7.0688,6.9388,7.0205,363420.0
20171011.0,7.02,7.0281,6.8575,6.858,392810.0
20171012.0,6.8575,6.8819,6.7844,6.8255,438280.0
20171013.0,6.825,6.9469,6.825,6.9068,353350.0
20171016.0,6.9469,6.9469,6.8331,6.8337,304380.0
20171017.0,6.8331,6.8662,6.8006,6.8662,215830.0
20171018.0,6.8656,6.9063,6.825,6.858,201990.0
20171019.0,6.8575,6.9063,6.825,6.858,245720.0
20171020.0,6.8656,6.89,6.825,6.8499,219140.0
20171023.0,6.7925,6.8575,6.7438,6.793,299880.0
20171024.0,6.7925,6.7925,6.6625,6.7118,150110.0
20171025.0,6.7356,6.9225,6.7356,6.8987,387180.0
20171026.0,6.9063,6.9469,6.7438,6.8499,342560.0
20171027.0,6.8656,6.9063,6.8413,6.8905,309170.0
20171030.0,6.8981,6.9469,6.8819,6.8905,254040.0
20171031.0,6.9063,7.3694,6.8981,7.3374,1356160.0
20171101.0,7.3369,7.3938,7.1094,7.1099,668510.0
20171102.0,7.1094,7.1256,6.9063,7.053,415800.0
20171103.0,7.0525,7.0525,6.8656,6.9474,372390.0
20171106.0,6.9063,6.9875,6.9063,6.9799,301210.0
20171107.0,6.9794,7.1831,6.9469,7.1831,659220.0
20171108.0,7.1825,7.2719,7.1094,7.1912,698770.0
20171109.0,7.2313,7.2719,7.1175,7.1181,586230.0
20171110.0,7.1094,7.1175,6.8656,6.8743,598980.0
20171113.0,6.8738,6.9063,6.7519,6.8174,343830.0
20171114.0,6.8006,6.825,6.7681,6.8012,134470.0
20171115.0,6.8494,6.8575,6.7844,6.8499,159170.0
20171116.0,6.825,6.8819,6.825,6.8662,174290.0
20171117.0,6.8656,6.8656,6.825,6.8255,125840.0
20171120.0,6.825,6.89,6.825,6.8743,198170.0
20171121.0,6.8738,6.9063,6.8494,6.8824,159030.0
20171122.0,6.8819,6.8824,6.8494,6.8824,135250.0
20171123.0,6.8819,6.9225,6.7031,6.8743,303900.0
20171124.0,6.8819,6.9068,6.825,6.9068,306710.0
20171127.0,6.9063,7.0287,6.8981,7.0287,387890.0
20171128.0,7.0281,7.0931,7.0281,7.0693,390130.0
20171129.0,7.0688,7.1419,7.0688,7.1099,290350.0
20171130.0,7.1256,7.1256,6.9875,7.1099,241490.0
20171201.0,7.1094,7.1094,6.9875,7.0693,253870.0
20171204.0,7.0525,7.1013,6.8656,6.8662,572630.0
20171205.0,6.8656,6.8656,6.7763,6.8174,220800.0
20171206.0,6.7925,6.8255,6.7844,6.8255,176790.0
20171207.0,6.8088,6.8255,6.7031,6.8255,209200.0
20171208.0,6.8088,6.825,6.76,6.793,144440.0
20171211.0,6.7844,6.7925,6.7438,6.7443,130360.0
20171212.0,6.7438,6.76,6.6219,6.7036,251890.0
20171213.0,6.7031,6.8088,6.7031,6.7768,296600.0
20171214.0,6.7844,6.8012,6.76,6.8012,189300.0
20171215.0,6.8088,6.8088,6.7275,6.7768,179010.0
20171218.0,6.7844,6.8255,6.7438,6.8255,259110.0
20171219.0,6.8413,6.8413,6.7438,6.8012,288140.0
20171220.0,6.7844,6.8006,6.7438,6.7605,223000.0
20171221.0,6.7275,6.8006,6.7031,6.7605,349120.0
20171222.0,6.825,6.825,6.7113,6.7443,246620.0
20171225.0,6.7438,6.8006,6.7356,6.7443,250420.0
20171226.0,6.7438,6.76,6.7275,6.7361,99740.0
20171227.0,6.7438,6.7681,6.7356,6.7443,209150.0
20171228.0,6.7275,6.7438,6.7275,6.728,320630.0
20171229.0,6.7844,6.825,6.7113,6.728,152400.0
20180102.0,6.728,6.7844,6.728,6.7844,145774.61288011
20180103.0,6.7844,6.7844,6.7275,6.7361,171530.0
20180104.0,6.7356,6.7438,6.6788,6.7361,224870.0
20180105.0,6.7356,6.7438,6.7031,6.728,257270.0
20180108.0,6.7438,6.793,6.7275,6.793,153590.0
20180109.0,6.8331,6.8331,6.7031,6.8255,112310.0
20180110.0,6.7844,6.8499,6.7844,6.8499,151980.0
20180111.0,6.8413,7.1256,6.825,7.0043,275330.0
20180112.0,7.0606,7.0606,6.9469,7.0287,126870.0
20180115.0,6.9144,7.0688,6.9063,7.0287,202600.0
20180116.0,7.0281,7.0281,6.9063,6.9068,116750.0
20180117.0,6.9063,6.9794,6.8656,6.9068,178470.0
20180118.0,6.9063,7.02,6.9063,6.9718,116410.0
20180119.0,6.9713,7.0205,6.9063,7.0205,160900.0
20180122.0,7.02,7.1099,6.9875,7.1099,121480.0
20180125.0,7.15,7.15,6.9469,7.1018,918400.0
20180126.0,6.9956,7.1013,6.825,6.923,580010.0
20180129.0,6.9225,6.9225,6.7844,6.8418,116890.0
20180130.0,6.7519,6.825,6.7113,6.7605,866460.0
20180131.0,6.7844,6.8255,6.7438,6.8255,249770.0
20180201.0,6.8656,6.9063,6.7438,6.8662,88160.0
20180202.0,6.89,6.89,6.7844,6.8499,47810.0
20180205.0,6.8494,6.8494,6.7275,6.7443,79040.0
20180206.0,6.7356,6.7438,6.649632654622294,6.7361,157170.0
20180207.0,6.5813,6.825,6.5813,6.7361,436680.0
20180208.0,6.7844,6.825,6.6625,6.7361,58090.0
20180209.0,6.7844,6.7844,6.6219,6.7036,335100.0
20180212.0,6.8088,6.8662,6.7031,6.8662,587300.0
20180213.0,6.7438,6.8662,6.6625,6.8662,174140.0
20180221.0,6.8656,6.9875,6.7275,6.8662,38120.0
20180222.0,6.9063,6.9063,6.7275,6.8987,371020.0
20180223.0,6.8981,7.0612,6.8656,7.0612,219410.0
20180226.0,7.0606,7.0612,6.9956,7.0612,480120.0
20180227.0,7.0606,7.0606,6.8494,7.0124,148080.0
20180228.0,7.0119,7.0281,6.9063,6.988,138310.0
20180301.0,7.0525,7.3206,6.9713,6.988,2021200.0
20180302.0,6.9875,7.0281,6.7844,6.923,58630.0
20180305.0,6.9063,6.9225,6.825,6.8255,41100.0
20180306.0,6.6463,6.7844,6.5244,6.7036,338150.0
20180307.0,6.7275,6.7275,6.5406,6.6468,57140.0
20180308.0,6.6869,6.7519,6.5894,6.7443,74650.0
20180309.0,6.7438,6.7844,6.7031,6.7443,25520.0
20180312.0,6.7438,6.7925,6.6625,6.7443,206180.0
20180313.0,6.7519,6.7519,6.6625,6.7443,33480.0
20180314.0,6.7438,6.8006,6.6463,6.728,368320.0
20180315.0,6.7275,6.7275,6.63,6.7199,17620.0
20180316.0,6.7194,6.7199,6.6625,6.7199,33560.0
20180319.0,6.7031,6.7113,6.6056,6.6224,56800.0
20180320.0,6.5975,6.6544,6.5975,6.598,170380.0
20180321.0,6.6219,6.6224,6.5813,6.6224,190980.0
20180322.0,6.6219,6.6219,6.5975,6.6143,209560.0
20180323.0,6.6138,6.6138,6.3538,6.5818,231150.0
20180326.0,6.5813,6.728,6.565,6.728,213510.0
20180327.0,6.63,6.7356,6.5406,6.6549,215550.0
20180328.0,6.6463,6.6869,6.6463,6.663,428260.0
20180329.0,6.695,6.695,6.5406,6.6224,322130.0
20180330.0,6.6219,6.6549,6.5081,6.6549,170610.0
20180402.0,6.6625,6.6625,6.5813,6.5818,150830.0
20180403.0,6.6463,6.6463,6.5406,6.5818,123030.0
20180404.0,6.5813,6.5813,6.5406,6.5411,11780.0
20180405.0,6.5406,6.5894,6.5081,6.5736,10400.0
20180406.0,6.5731,6.5731,6.5163,6.5411,124140.0
20180409.0,6.5569,6.6143,6.5081,6.6143,7350.0
20180410.0,6.6138,6.6463,6.5081,6.598,249850.0
20180411.0,6.5488,6.5813,6.5163,6.5655,321660.0
20180412.0,6.5244,6.7199,6.5,6.7199,369440.0
20180413.0,6.6625,6.7438,6.565,6.5899,418610.0
20180416.0,6.5894,6.6549,6.5081,6.6549,22700.0
20180417.0,6.5813,6.728,6.5813,6.728,443330.0
20180418.0,6.5894,6.7356,6.5894,6.6061,21850.0
20180419.0,6.6219,6.7768,6.5406,6.7768,509830.0
20180420.0,6.7763,6.8088,6.7275,6.7849,65910.0
