<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110913.0,5.0,5.0,5.0,5.0,179140.0
20110914.0,5.2,5.2,5.1,5.2,1431870.0
20110915.0,5.2,5.4,5.1,5.4,1786400.0
20110916.0,5.5,5.639022668153103,5.431862745098039,5.3,830520.0
20110919.0,5.3,5.5,5.3,5.5,708560.0
20110920.0,5.6,5.7,5.5,5.7,1131120.0
20110921.0,5.9,5.9,5.8,5.9,557290.0
20110922.0,6.1,6.1,6.0,6.1,1088580.0
20110923.0,6.2,6.4,6.0,6.4,2743570.0
20110926.0,6.6,6.7,6.5,6.7,636100.0
20110927.0,7.0,7.0,6.9,7.0,831760.0
20110928.0,7.3,7.3,7.3,7.3,197530.0
20110929.0,7.5,7.571114369501466,7.380183946488295,7.0,3376640.0
20110930.0,6.7,6.7,6.7,6.7,187740.0
20111003.0,6.4,6.4,6.4,6.4,9300.0
20111004.0,6.1,6.1,6.1,6.1,2800.0
20111005.0,5.8,6.0,5.8,5.8,1167000.0
20111006.0,5.8,6.0,5.8,6.0,1260810.0
20111007.0,6.1,6.1,6.1,5.8,620720.0
20111010.0,5.8,5.9,5.6,5.6,1033080.0
20111011.0,5.7,5.7,5.4,5.6,433800.0
20111012.0,5.4,5.5,5.4,5.4,1108350.0
20111013.0,5.3,5.5,5.2,5.3,619750.0
20111014.0,5.3,5.5,5.3,5.5,434130.0
20111017.0,5.6,5.6,5.4,5.5,239300.0
20111018.0,5.4,5.5,5.3,5.3,395200.0
20111019.0,5.4,5.4,5.3188534107402035,5.3,379100.0
20111020.0,5.3,5.4,5.2,5.2,209460.0
20111021.0,5.2,5.4,5.2,5.4,348410.0
20111024.0,5.6,5.6,5.5,5.6,804230.0
20111025.0,5.5,5.6,5.4,5.4,524560.0
20111026.0,5.3,5.4,5.2,5.3,356870.0
20111027.0,5.4,5.5,5.3,5.4,449250.0
20111028.0,5.5,5.6,5.4,5.6,912540.0
20111031.0,5.8,5.8,5.6,5.6,991040.0
20111101.0,5.5,5.6,5.4,5.4,671980.0
20111102.0,5.3,5.4,5.2,5.3,570370.0
20111103.0,5.3,5.4,5.2,5.2,684610.0
20111104.0,5.3,5.3,5.1,5.3,413890.0
20111107.0,5.2,5.3,5.1,5.1,584380.0
20111108.0,5.0,5.2,4.9,5.2,435600.0
20111109.0,5.1,5.1,5.0,5.0,335980.0
20111110.0,4.8,4.9,4.8,4.8,416350.0
20111111.0,4.7,4.8,4.6,4.6,413240.0
20111114.0,4.4,4.5,4.4,4.4,312840.0
20111115.0,4.4,4.5,4.2,4.4,301110.0
20111116.0,4.5,4.6,4.4,4.6,410490.0
20111117.0,4.6,4.701003761014399,4.4,4.4,212170.0
20111118.0,4.4,4.4,4.2,4.4,144160.0
20111121.0,4.4,4.5,4.2,4.3,206120.0
20111122.0,4.2,4.4,4.2,4.4,141330.0
20111123.0,4.5,4.6,4.4,4.4,160770.0
20111124.0,4.3,4.4,4.2,4.3,546810.0
20111125.0,4.2,4.2,4.1,4.1,669620.0
20111128.0,4.2,4.3,4.2,4.3,599610.0
20111129.0,4.3,4.3,4.2,4.2,139580.0
20111130.0,4.2,4.2,4.1,4.1,218450.0
20111201.0,4.2,4.3,4.1,4.1,212820.0
20111202.0,4.2,4.3,4.1,4.3,293690.0
20111205.0,4.4,4.5,4.4,4.5,407480.0
20111206.0,4.7,4.7,4.6,4.6,857410.0
20111207.0,4.5,4.6,4.4,4.5,290060.0
20111208.0,4.4,4.6,4.4,4.4,352740.0
20111209.0,4.3,4.5,4.2,4.4,188280.0
20111212.0,4.3,4.4,4.2,4.2,473730.0
20111213.0,4.2,4.2,4.1,4.1,194040.0
20111214.0,4.0,4.1,3.9,3.9,586560.0
20111215.0,3.8,4.0,3.8,3.9,476550.0
20111216.0,3.9,4.0,3.9,4.0,114680.0
20111219.0,4.1,4.1,3.9,3.9,190660.0
20111220.0,3.8,3.9,3.8,3.8,174980.0
20111221.0,3.8,3.9,3.8,3.9,346660.0
20111222.0,3.8,3.9,3.8,3.8,112780.0
20111223.0,3.8,3.8,3.7,3.8,405920.0
20111226.0,3.7,3.7,3.7,3.7,74950.0
20111227.0,3.6,3.6,3.6,3.6,19690.0
20111228.0,3.5,3.7,3.5,3.7,372130.0
20111229.0,3.6,3.6,3.6,3.6,90930.0
20111230.0,3.6,3.7,3.5,3.6,614050.0
20120103.0,3.6,3.7,3.5,3.6,104620.0
20120104.0,3.6,3.6,3.5,3.5,246210.0
20120105.0,3.4,3.5,3.4,3.4,398540.0
20120106.0,3.3,3.3,3.3,3.3,21880.0
20120109.0,3.2,3.3,3.2,3.2,449210.0
20120110.0,3.1,3.3,3.1,3.3,357070.0
20120111.0,3.4,3.485120967741935,3.3805714285714283,3.2,425060.0
20120112.0,3.2,3.3,3.1,3.3,94280.0
20120113.0,3.3,3.4,3.3,3.3,155440.0
20120116.0,3.2,3.4,3.2,3.4,283970.0
20120117.0,3.4,3.4,3.3,3.4,176650.0
20120118.0,3.4,3.5,3.3,3.4,203000.0
20120119.0,3.4,3.5,3.3,3.5,174930.0
20120120.0,3.5,3.6,3.5,3.5,221810.0
20120130.0,3.4,3.4,3.4,3.4,93850.0
20120131.0,3.3,3.5,3.3,3.4,586910.0
20120201.0,3.4,3.5,3.3,3.5,232940.0
20120202.0,3.5,3.6,3.5,3.6,447070.0
20120203.0,3.6,3.705955691367456,3.5,3.5,483030.0
20120206.0,3.4,3.4,3.4,3.4,315960.0
20120207.0,3.4,3.5,3.3,3.4,170670.0
20120208.0,3.4,3.5,3.4,3.5,480890.0
20120209.0,3.6,3.6,3.5,3.6,878150.0
20120210.0,3.6,3.6635440794499616,3.5,3.5,646670.0
20120213.0,3.6,3.6,3.5,3.6,848890.0
20120214.0,3.7,3.7,3.7,3.7,102380.0
20120215.0,3.8,3.8,3.7,3.8,1810120.0
20120216.0,3.8,3.9,3.7,3.8,411570.0
20120217.0,3.7,3.9,3.7,3.8,825680.0
20120220.0,3.9,3.9,3.8,3.9,305550.0
20120221.0,4.0,4.0,4.0,4.0,1171750.0
20120222.0,4.0,4.2,4.0,4.2,677280.0
20120223.0,4.4,4.4,4.4,4.4,162400.0
20120224.0,4.6,4.6,4.6,4.6,375780.0
20120227.0,4.6,4.8,4.6,4.8,1633260.0
20120228.0,5.0,5.093478260869565,5.0,4.6,2356030.0
20120229.0,4.5,4.8,4.5,4.8,1258440.0
20120301.0,4.8,5.0,4.7,4.9,736490.0
20120302.0,4.9,5.0,4.8,5.0,1229190.0
20120305.0,5.2,5.2,5.2,5.2,393540.0
20120306.0,5.4,5.5592321206743565,5.3545212765957455,5.0,2331540.0
20120307.0,5.0,5.0,4.8,5.0,1421620.0
20120308.0,4.8,5.0,4.8,4.8,903840.0
20120309.0,4.7,4.8,4.6,4.7,1031210.0
20120312.0,4.8,4.888733464479223,4.730976657402188,4.5,640780.0
20120313.0,4.5,4.6,4.3,4.6,554480.0
20120314.0,4.7,4.797432525682737,4.582963339754628,4.4,495930.0
20120315.0,4.3,4.6,4.2,4.6,1050760.0
20120316.0,4.8,4.8,4.7,4.8,1237750.0
20120319.0,4.8,4.9,4.7,4.7,297140.0
20120320.0,4.8,4.8,4.6,4.8,404330.0
20120321.0,4.8,5.0,4.7,5.0,1652620.0
20120322.0,5.0,5.2,5.0,5.2,1602020.0
20120323.0,5.4,5.4,5.3,5.4,1843320.0
20120326.0,5.6,5.6,5.5,5.6,1271810.0
20120327.0,5.7,5.7931,5.4,5.4,2828740.0
20120328.0,5.3,5.5,5.2,5.4,1321690.0
20120329.0,5.5,5.6034761006289315,5.3,5.3,3061490.0
20120330.0,5.3,5.377255999999999,5.1,5.1,1065200.0
20120403.0,5.0,5.3,4.9,5.3,1104950.0
20120404.0,5.4,5.559256392452831,5.214082294746636,5.1,787290.0
20120405.0,5.0,5.3,4.9,5.3,1066090.0
20120406.0,5.3,5.5,5.2,5.3,786750.0
20120409.0,5.4,5.5,5.4,5.5,1864580.0
20120410.0,5.6,5.7,5.5,5.7,2586350.0
20120411.0,5.9,5.9,5.7,5.9,1983610.0
20120412.0,6.1,6.1,6.0,6.1,948770.0
20120413.0,6.0,6.1,5.8,5.8,2389580.0
20120416.0,5.8,6.0,5.6,6.0,1925190.0
20120417.0,6.1,6.3,5.9,6.1,2216710.0
20120418.0,6.0,6.2,5.9,6.0,1264580.0
20120419.0,5.9,6.0,5.7,5.7,1163630.0
20120420.0,5.6,5.8,5.5,5.5,1599500.0
20120423.0,5.6,5.7,5.5,5.6,986550.0
20120424.0,5.6,5.8,5.5,5.8,1202780.0
20120425.0,5.9,6.0,5.8,6.0,1278220.0
20120426.0,5.9,6.1,5.8,5.8,1281140.0
20120427.0,5.8,6.0,5.8,6.0,1536620.0
20120502.0,6.1,6.3,6.0,6.0,2664330.0
20120503.0,5.9,6.2,5.8,6.0,1226920.0
20120504.0,6.1,6.3,6.0,6.3,2364090.0
20120507.0,6.5,6.6,6.4,6.6,1581800.0
20120508.0,6.8,6.9,6.6,6.8,2576910.0
20120509.0,6.7,6.9,6.5,6.6,1447530.0
20120510.0,6.8,6.8,6.649576782412988,6.5,1754970.0
20120511.0,6.5,6.62054656802775,6.2,6.2,2004360.0
20120514.0,6.1,6.2,5.9,5.9,1285120.0
20120515.0,5.7,5.9,5.7,5.7,1616150.0
20120516.0,5.7,5.8,5.5,5.7,1757440.0
20120517.0,5.7,5.8,5.5,5.5,849980.0
20120518.0,5.4,5.5,5.3,5.3,836200.0
20120521.0,5.4,5.5,5.3,5.5,802970.0
20120522.0,5.6,5.7,5.5,5.7,1236440.0
20120523.0,5.6,5.7,5.5,5.5,660000.0
20120524.0,5.4,5.5,5.3,5.3,527240.0
20120525.0,5.4,5.5,5.4,5.5,744160.0
20120528.0,5.7,5.7,5.5,5.7,1357470.0
20120529.0,5.6,5.7,5.5,5.5,733290.0
20120530.0,5.6,5.7,5.4,5.4,324640.0
20120531.0,5.3,5.377116402116402,5.2,5.2,529970.0
20120601.0,5.3,5.372910052910053,5.1,5.1,536990.0
20120604.0,5.0,5.1,4.9,4.9,1411920.0
20120605.0,4.8,5.0,4.8,5.0,440010.0
20120606.0,5.0,5.2,5.0,5.2,615140.0
20120607.0,5.3,5.4,5.3,5.4,645720.0
20120608.0,5.5,5.6,5.4,5.4,1436180.0
20120611.0,5.4,5.6,5.4,5.5,438420.0
20120612.0,5.4,5.56821372212693,5.3,5.3,889390.0
20120613.0,5.3,5.4,5.2,5.2,364520.0
20120614.0,5.3,5.4,5.1,5.3,454670.0
20120615.0,5.3,5.5,5.3,5.4,483410.0
20120618.0,5.5,5.6,5.4,5.4,521600.0
20120619.0,5.4,5.4,5.2,5.2,1058360.0
20120620.0,5.2,5.3,5.1,5.2,422800.0
20120621.0,5.3,5.3,5.1,5.2,201420.0
20120622.0,5.1,5.2,5.0,5.1,433670.0
20120625.0,5.0,5.1,4.9,4.9,880780.0
20120626.0,4.8,4.8,4.7,4.7,615620.0
20120627.0,4.7,4.755308295625943,4.5,4.5,440240.0
20120628.0,4.4,4.5,4.3,4.4,761370.0
20120629.0,4.5,4.6,4.3,4.6,548770.0
20120702.0,4.6,4.6,4.4,4.4,374640.0
20120703.0,4.4,4.4,4.2,4.2,280890.0
20120704.0,4.2,4.247642462635405,4.0,4.0,604300.0
20120705.0,3.9,4.1,3.8,4.1,524910.0
20120706.0,4.1,4.3,4.0,4.3,621560.0
20120709.0,4.2,4.2,4.1,4.1,250380.0
20120710.0,4.0,4.2,3.9,4.0,227430.0
20120711.0,4.0,4.2,4.0,4.1,248780.0
20120712.0,4.0,4.2,4.0,4.2,190370.0
20120713.0,4.3,4.4,4.2,4.4,735560.0
20120716.0,4.5,4.6,4.4,4.5,1833260.0
20120717.0,4.5,4.7,4.4,4.7,629060.0
20120718.0,4.7,4.8,4.6,4.7,504240.0
20120719.0,4.7,4.9,4.5,4.9,850320.0
20120720.0,4.9,5.050677222497114,4.7,4.7,1051210.0
20120723.0,4.6,4.7,4.5,4.5,692310.0
20120724.0,4.4,4.4,4.3,4.3,697300.0
20120725.0,4.4,4.4,4.264290973761017,4.2,404030.0
20120726.0,4.3,4.4,4.2,4.3,435000.0
20120727.0,4.4,4.4,4.2,4.2,383270.0
20120730.0,4.1,4.3,4.1,4.2,115560.0
20120731.0,4.2,4.3,4.2,4.2,241190.0
20120801.0,4.1,4.3,4.0,4.1,263130.0
20120802.0,4.2,4.3,4.1,4.2,283550.0
20120803.0,4.1,4.3,4.1,4.2,105050.0
20120806.0,4.3,4.4,4.3,4.4,364710.0
20120807.0,4.4,4.5,4.2,4.3,346230.0
20120808.0,4.3,4.4,4.3,4.4,147530.0
20120809.0,4.4,4.5,4.4,4.4,371520.0
20120810.0,4.4,4.4,4.2,4.4,408150.0
20120813.0,4.3,4.3,4.2,4.2,212950.0
20120814.0,4.3,4.4,4.2,4.3,220930.0
20120815.0,4.3,4.4,4.2,4.2,135460.0
20120816.0,4.3,4.4,4.2,4.3,180350.0
20120817.0,4.3,4.4,4.2,4.3,244610.0
20120820.0,4.3,4.4,4.2,4.3,272740.0
20120821.0,4.2,4.2,4.1,4.1,666320.0
20120822.0,3.9,4.1,3.9,3.9,738080.0
20120823.0,3.8,3.8,3.8,3.8,187970.0
20120824.0,3.7,3.9,3.7,3.8,1183980.0
20120827.0,3.8,3.8,3.7,3.7,283800.0
20120828.0,3.7,3.7,3.6,3.6,388970.0
20120829.0,3.7,3.7,3.6,3.7,340600.0
20120830.0,3.7,3.8,3.7,3.8,408050.0
20120831.0,3.8,3.8,3.7,3.7,212400.0
20120904.0,3.7,3.8,3.7,3.8,170340.0
20120905.0,3.8,3.8,3.7,3.7,446210.0
20120906.0,3.6,3.7,3.6,3.6,290700.0
20120907.0,3.5,3.6,3.5,3.5,598380.0
20120910.0,3.5,3.5,3.4,3.4,179990.0
20120911.0,3.3,3.3,3.3,3.3,233390.0
20120912.0,3.3,3.337190476190476,3.2,3.2,338170.0
20120913.0,3.2,3.3,3.1,3.3,211270.0
20120914.0,3.4,3.4,3.3,3.4,802420.0
20120917.0,3.4,3.5,3.3,3.4,200930.0
20120918.0,3.4,3.4,3.3,3.3,144060.0
20120919.0,3.2,3.3,3.2,3.2,345730.0
20120920.0,3.1,3.2,3.1,3.1,258210.0
20120921.0,3.1,3.2,3.0,3.1,461000.0
20120924.0,3.0,3.1,3.0,3.0,176060.0
20120925.0,2.9,3.0,2.9,2.9,109360.0
20120926.0,2.8,2.8916060437523172,2.8,3.0,792670.0
20120927.0,3.1,3.1,3.1,3.1,716150.0
20120928.0,3.1,3.1,3.0,3.0,195860.0
20121001.0,2.9,3.0,2.9,2.9,287770.0
20121002.0,2.9,2.9,2.8,2.8,468170.0
20121003.0,2.7,2.736287569521691,2.7,2.9,190050.0
20121004.0,2.9,2.9,2.8,2.8,121220.0
20121005.0,2.8,2.9,2.7,2.9,149710.0
20121008.0,2.9,3.0,2.8,3.0,316820.0
20121009.0,3.0,3.1,2.9,3.0,375510.0
20121010.0,2.9,3.1,2.9,3.1,856760.0
20121011.0,3.2,3.2,3.1,3.2,520950.0
20121012.0,3.2,3.3,3.1,3.2,636510.0
20121015.0,3.2,3.2,3.1,3.1,337400.0
20121016.0,3.0,3.2,3.0,3.2,530780.0
20121017.0,3.2,3.2,3.1,3.1,443400.0
20121018.0,3.1,3.2,3.1,3.1,385170.0
20121019.0,3.1,3.180708333333333,3.0,3.0,792860.0
20121022.0,3.0,3.0,2.9,3.0,579620.0
20121023.0,3.0,3.0,2.9,2.9,169130.0
20121024.0,2.9,3.0,2.9,3.0,158880.0
20121025.0,2.9,2.9,2.9,2.9,259070.0
20121026.0,2.9,3.0,2.8,2.9,71390.0
20121029.0,2.9,3.0,2.8,3.0,121520.0
20121030.0,3.0,3.0,2.9,2.9,180640.0
20121031.0,2.9,3.0,2.9,2.9,78040.0
20121101.0,2.9,3.0,2.9,2.9,92080.0
20121102.0,2.9,2.9,2.8,2.8,364180.0
20121105.0,2.7,2.8,2.7,2.7,92240.0
20121106.0,2.7,2.7,2.6,2.6,159570.0
20121107.0,2.6,2.7,2.6,2.7,159480.0
20121108.0,2.7,2.8,2.6,2.7,112320.0
20121109.0,2.7,2.8,2.6,2.7,110660.0
20121112.0,2.8,2.8,2.7,2.8,144380.0
20121113.0,2.8,2.9,2.7,2.8,206240.0
20121114.0,2.8,2.9,2.8,2.8,114800.0
20121115.0,2.8,2.8,2.7,2.8,116320.0
20121116.0,2.7,2.8,2.7,2.7,46280.0
20121119.0,2.7,2.8,2.7,2.7,111060.0
20121120.0,2.7,2.8,2.7,2.7,32080.0
20121121.0,2.7,2.8,2.7,2.8,77340.0
20121122.0,2.8,2.8,2.7,2.8,26290.0
