<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150119.0,8.831,8.9367,8.831,8.8843,34140.0
20150120.0,9.3598,9.3603,9.3598,9.3603,160.0
20150121.0,9.3598,9.3598,9.222673958884855,9.2016,2450.0
20150122.0,8.8838,8.9896,8.831,8.8314,13340.0
20150123.0,8.8838,8.9901,8.8838,8.9901,19710.0
20150126.0,8.9896,8.9896,8.8838,8.9372,2730.0
20150127.0,9.254,9.254,8.7781,8.8314,23240.0
20150128.0,8.7781,8.9901,8.7781,8.9901,39540.0
20150129.0,8.831,8.9901,8.7252,8.9901,9120.0
20150130.0,8.7781,8.9372,8.7781,8.9372,69840.0
20150202.0,8.831,8.9367,8.7781,8.7786,12330.0
20150203.0,8.7252,8.9367,8.7252,8.7786,20420.0
20150204.0,8.7781,8.8314,8.7252,8.8314,9950.0
20150205.0,8.831,8.8314,8.831,8.8314,1000.0
20150206.0,8.831,8.8843,8.831,8.8843,2000.0
20150209.0,8.7252,8.7786,8.7252,8.7786,15920.0
20150210.0,8.7781,8.9372,8.7781,8.9372,28660.0
20150211.0,8.7781,8.9367,8.7781,8.8843,37240.0
20150212.0,8.7781,8.8843,8.7781,8.8843,42450.0
20150213.0,9.0954,9.0954,8.9896,8.9901,3530.0
20150224.0,8.9896,8.9901,8.9896,8.9901,650.0
20150225.0,8.9367,8.9896,8.6194,8.9372,44520.0
20150226.0,8.9367,8.9367,8.6194,8.6199,69650.0
20150227.0,8.6723,8.8314,8.6194,8.8314,35020.0
20150302.0,8.6723,8.7786,8.6194,8.7786,46750.0
20150303.0,8.6723,8.7257,8.6194,8.7257,121010.0
20150304.0,8.6194,8.8838,8.6194,8.7257,9270.0
20150305.0,8.6723,8.6728,8.6723,8.6728,22010.0
20150306.0,8.6194,8.7257,8.6194,8.7257,6810.0
20150309.0,8.7252,8.7252,8.6723,8.6728,1950.0
20150310.0,8.6723,8.6723,8.5666,8.6199,120160.0
20150311.0,8.6194,8.7786,8.6194,8.7786,10000.0
20150312.0,8.831,8.9372,8.7781,8.9372,3630.0
20150313.0,8.9367,8.9367,8.8838,8.8843,7580.0
20150316.0,8.8843,8.8843,8.8838,8.8838,8429.432143670449
20150317.0,8.8838,8.8838,8.7252,8.7257,3700.0
20150318.0,8.8838,8.9896,8.7252,8.7257,4270.0
20150319.0,8.8838,8.9896,8.7781,8.9372,47570.0
20150320.0,8.831,8.9901,8.7781,8.9901,410.0
20150323.0,8.831,9.0425,8.831,8.9372,9050.0
20150324.0,8.9367,8.9367,8.831,8.8314,24950.0
20150325.0,8.9896,8.9896,8.831,8.8314,4300.0
20150326.0,8.9367,8.9367,8.831,8.8314,7190.0
20150327.0,8.7781,8.831,8.7781,8.7786,6850.0
20150330.0,8.7781,9.3603,8.7781,9.3603,71960.0
20150331.0,9.7299,9.7299,9.648367602762995,9.5718,14500.0
20150401.0,9.7299,9.870692642827036,9.65521514999634,8.9901,8790.0
20150402.0,9.4126,9.4126,9.2011,9.2016,2610.0
20150403.0,8.9367,9.1487,8.9367,9.1487,220.0
20150406.0,8.831,9.0958,8.7252,9.0958,26830.0
20150407.0,8.831,9.043,8.7781,9.043,40180.0
20150408.0,8.8838,9.0958,8.7252,9.0958,11660.0
20150409.0,8.8838,9.043,8.7781,9.043,27300.0
20150410.0,8.8838,8.8838,8.7781,8.8314,18070.0
20150413.0,8.831,8.831,8.7781,8.7786,5400.0
20150414.0,8.6194,8.8843,8.4079,8.8843,3020.0
20150415.0,8.831,8.8843,8.831,8.8843,1230.0
20150416.0,8.8838,8.8843,8.7781,8.8843,12000.0
20150417.0,8.831,8.8838,8.7781,8.7786,9350.0
20150420.0,8.7781,8.7781,8.7252,8.7257,21800.0
20150421.0,8.7257,8.7257,8.7252,8.7252,27393.328521981657
20150422.0,8.7252,8.9901,8.7252,8.9901,20000.0
20150423.0,8.8838,8.9372,8.8838,8.9372,1800.0
20150424.0,8.9367,8.9901,8.9367,8.9901,5850.0
20150427.0,8.9896,8.9901,8.831,8.9901,14690.0
20150504.0,8.9896,8.9901,8.831,8.9901,12490.0
20150505.0,8.9367,8.9901,8.9367,8.9901,5250.0
20150506.0,8.9896,8.9896,8.8838,8.8843,7810.0
20150507.0,9.1482,9.1487,9.1482,9.1487,10.0
20150508.0,9.1487,9.1487,8.9367,8.9367,10.864728110747462
20150511.0,8.9367,8.9372,8.9367,8.9372,1500.0
20150512.0,8.6723,8.9901,8.6723,8.9901,3010.0
20150513.0,8.9901,8.9901,8.5666,8.5666,3171.7617985300476
20150514.0,8.5666,9.043,8.4608,9.043,11560.0
20150515.0,8.7781,8.7781,8.7252,8.7257,11500.0
20150518.0,8.7252,8.7257,8.7252,8.7257,2000.0
20150519.0,8.7257,8.7257,8.7252,8.7252,1648.3238347055615
20150520.0,8.7252,8.9901,8.7252,8.9901,8180.0
20150521.0,8.9896,8.9896,8.9367,8.9372,5200.0
20150522.0,8.9896,8.9901,8.9896,8.9901,17100.0
20150525.0,8.9896,9.1487,8.9896,9.1487,17430.0
20150526.0,9.2011,9.5184,9.2011,9.4131,63060.0
20150527.0,9.4655,9.4655,9.2011,9.3074,45860.0
20150528.0,9.3069,9.3069,9.2011,9.2016,25950.0
20150529.0,9.2011,9.2545,9.1482,9.2545,32090.0
20150601.0,9.3069,9.3069,9.254,9.2545,41480.0
20150602.0,9.3069,9.3069,9.254,9.2545,26680.0
20150603.0,9.254,9.3069,9.2011,9.2545,58170.0
20150604.0,9.3069,9.3598,9.254,9.3074,96770.0
20150605.0,9.3598,9.466,9.3598,9.466,48480.0
20150608.0,9.8225,9.867186084960867,9.777515595380414,9.2871,36300.0
20150609.0,9.5248,9.5248,9.1081,9.1085,15340.0
20150610.0,8.989,9.0486,8.989,8.9894,16250.0
20150611.0,8.989,9.1676,8.989,8.9894,19220.0
20150612.0,9.0486,9.2272,9.0486,9.168,5120.0
20150615.0,9.2272,9.2867,9.1081,9.1085,29970.0
20150616.0,9.1081,9.2272,9.0486,9.049,22680.0
20150617.0,9.0486,9.1081,9.0486,9.049,22740.0
20150618.0,9.0486,9.1085,9.0486,9.1085,22170.0
20150619.0,9.1081,9.1081,8.989,8.9894,17490.0
20150622.0,8.989,8.989,8.9295,8.9299,29340.0
20150623.0,8.9295,9.0486,8.9295,8.9299,17610.0
20150624.0,8.989,8.9894,8.9295,8.9894,2660.0
20150625.0,9.1081,9.1081,8.989,8.9894,3050.0
20150626.0,8.989,9.2276,8.989,9.2276,56410.0
20150629.0,9.0486,9.0486,8.989,8.9894,3750.0
20150630.0,8.989,9.168,8.9295,9.168,13110.0
20150701.0,9.1676,9.1676,8.9295,9.049,9170.0
20150702.0,8.989,9.0486,8.989,8.9894,15290.0
20150703.0,8.989,9.0486,8.9295,8.9299,14620.0
20150706.0,8.9295,8.989,8.9295,8.9299,18490.0
20150707.0,8.9295,8.9295,8.87,8.8704,20400.0
20150708.0,8.9295,8.9295,8.8104,8.8704,17920.0
20150709.0,8.8104,8.87,8.8104,8.8108,1440.0
20150710.0,8.87,8.8704,8.6914,8.8704,21600.0
20150713.0,8.8104,8.87,8.5128,8.8108,54740.0
20150714.0,8.6319,8.8104,8.5128,8.6322,4010.0
20150715.0,8.6319,8.6319,8.5128,8.5132,11150.0
20150716.0,8.6319,8.6319,8.5128,8.5132,12710.0
20150717.0,8.5128,8.5723,8.4533,8.4536,19460.0
20150720.0,8.3937,8.3937,8.3342,8.3346,18770.0
20150721.0,8.4533,8.4533,8.3342,8.3941,6270.0
20150722.0,8.3342,8.5132,8.3342,8.5132,18050.0
20150723.0,8.5128,8.5132,8.5128,8.5132,420.0
20150724.0,8.5128,8.5128,8.3342,8.3346,9010.0
20150727.0,8.3342,8.4533,8.3342,8.3346,19810.0
20150728.0,8.3342,8.4536,8.3342,8.4536,27750.0
20150729.0,8.4533,8.4536,8.3937,8.4536,12430.0
20150730.0,8.3937,8.4533,8.2747,8.275,46750.0
20150731.0,8.2747,8.4536,8.2747,8.4536,3610.0
20150803.0,8.5128,8.5128,8.3342,8.3346,12660.0
20150804.0,8.3342,8.3346,8.3342,8.3346,9490.0
20150805.0,8.5128,8.6319,8.4533,8.5132,16300.0
20150806.0,8.5128,8.5132,8.3937,8.5132,4520.0
20150807.0,8.3937,8.4536,8.3342,8.4536,21060.0
20150810.0,8.4533,8.4536,8.3342,8.4536,18660.0
20150811.0,8.3342,8.7509,8.3342,8.3346,133610.0
20150812.0,8.2747,8.4533,8.2747,8.275,156210.0
20150813.0,8.2747,8.3937,8.2151,8.275,73480.0
20150814.0,8.2747,8.3342,8.1556,8.2155,37500.0
20150817.0,8.2151,8.2151,8.0366,8.156,108120.0
20150818.0,8.1556,8.2151,8.1556,8.156,140810.0
20150819.0,8.1556,8.2155,8.1556,8.2155,76300.0
20150820.0,8.2151,8.2151,8.1556,8.156,408830.0
20150821.0,8.1556,8.2151,7.977,8.0369,267320.0
20150824.0,8.0366,8.0366,7.953186754009851,7.7988,100580.0
20150825.0,7.7389,7.7984,7.6794,7.7392,119950.0
20150826.0,7.7984,7.9175,7.7389,7.8583,13650.0
20150827.0,7.977,8.0366,7.9175,7.9178,20080.0
20150828.0,7.9175,8.2747,7.9175,8.0369,76080.0
20150831.0,8.0961,8.2151,8.0366,8.0369,40430.0
20150901.0,8.0366,8.0964,7.9175,8.0964,34250.0
20150903.0,8.0961,8.0961,8.0366,8.0369,36980.0
20150904.0,8.0366,8.0961,7.977,8.0369,337190.0
20150907.0,8.1556,8.1556,8.0366,8.0369,41850.0
20150908.0,8.0366,8.0369,8.0366,8.0369,1360.0
20150909.0,8.0366,8.2747,7.977,8.156,895100.0
20150910.0,8.0961,8.156121108180077,8.0961,8.4536,96750.0
20150911.0,8.4533,8.4533,8.0366,8.156,91560.0
20150914.0,8.0961,8.3346,8.0366,8.3346,209270.0
20150915.0,8.1556,8.2747,8.0961,8.156,61470.0
20150916.0,8.1556,8.2155,8.0961,8.2155,14510.0
20150917.0,8.2151,8.2151,8.0961,8.0964,84390.0
20150918.0,8.1556,8.2747,8.0961,8.156,104420.0
20150921.0,8.3342,8.3937,8.0961,8.3346,185580.0
20150922.0,8.3937,8.3937,8.2151,8.3346,45300.0
20150923.0,8.2747,8.3342,8.2151,8.275,54880.0
20150924.0,8.2747,8.4533,8.2747,8.3346,102220.0
20150925.0,8.4533,8.4533,8.3342,8.3346,24040.0
20150928.0,8.4533,8.4533,8.1556,8.3941,75490.0
20150929.0,8.3937,8.4536,8.2747,8.4536,77150.0
20150930.0,8.4533,8.4536,8.4533,8.4536,29100.0
20151001.0,8.4533,8.4533,8.3937,8.3941,29420.0
20151002.0,8.3937,8.4536,8.2747,8.4536,28230.0
20151005.0,8.4533,8.989,8.4533,8.6918,51450.0
20151006.0,8.6914,8.6914,8.5723,8.6322,6560.0
20151007.0,8.6319,8.6319,8.3937,8.3941,11260.0
20151008.0,8.3937,8.5128,8.3937,8.4536,44480.0
20151009.0,8.4533,8.4533,8.3342,8.3346,32450.0
20151012.0,8.3937,8.5132,8.3342,8.5132,57380.0
20151013.0,8.5128,8.5723,8.5128,8.5132,11230.0
20151014.0,8.6319,8.6914,8.5723,8.6322,76980.0
20151015.0,8.6914,8.7509,8.6319,8.6918,20140.0
20151016.0,8.5128,8.6914,8.5128,8.5132,31490.0
20151019.0,8.5128,8.7509,8.5128,8.5727,4090.0
20151020.0,8.5128,8.5727,8.3937,8.5727,25960.0
20151021.0,8.6319,8.6319,8.4533,8.5727,71990.0
20151022.0,8.5723,8.6319,8.5128,8.5727,20500.0
20151023.0,8.5723,8.5727,8.4533,8.5727,34400.0
20151026.0,8.4533,8.5132,8.3937,8.5132,47720.0
20151027.0,8.4533,8.5128,8.4533,8.4536,27250.0
20151028.0,8.5723,8.6914,8.5128,8.5727,95390.0
20151029.0,8.6319,8.6319,8.3342,8.3346,217120.0
20151030.0,8.5723,8.5723,8.5128,8.5132,8150.0
20151102.0,8.6319,8.6319,8.3937,8.5727,15050.0
20151103.0,8.4533,8.5723,8.3937,8.4536,5100.0
20151104.0,8.4533,8.4536,8.3937,8.4536,10330.0
20151105.0,8.4533,8.4536,8.3937,8.4536,7680.0
20151106.0,8.4533,8.5128,8.3342,8.4536,33350.0
20151109.0,8.87,8.87,8.756516100575228,8.6322,14220.0
20151110.0,8.6319,8.6319,8.2747,8.3346,12620.0
20151111.0,8.4533,8.4533,8.3342,8.3941,171870.0
20151112.0,8.4533,8.4533,8.2747,8.3941,9670.0
20151113.0,8.3342,8.4533,8.2747,8.3941,31480.0
20151116.0,8.4533,8.4533,8.2747,8.275,4160.0
20151117.0,8.3937,8.3941,8.3342,8.3941,13240.0
20151118.0,8.4533,8.4533,8.3342,8.3941,10240.0
20151119.0,8.3342,8.3941,8.2747,8.3941,14010.0
20151120.0,8.3937,8.3941,8.2747,8.3941,13520.0
20151123.0,8.3342,8.3941,8.3342,8.3941,13810.0
20151124.0,8.3342,8.3941,8.2747,8.3941,23360.0
20151125.0,8.3342,8.3346,8.3342,8.3346,14440.0
20151126.0,8.3342,8.3941,8.3342,8.3941,2610.0
20151127.0,8.3937,8.3941,8.3342,8.3941,3740.0
20151130.0,8.2151,8.3941,8.2151,8.3941,31680.0
20151201.0,8.2151,8.3342,8.2151,8.2155,6120.0
20151202.0,8.2151,8.3342,8.2151,8.275,1600.0
20151203.0,8.2747,8.3937,8.2747,8.3346,24570.0
20151204.0,8.3342,8.3941,8.2747,8.3941,51170.0
20151207.0,8.3937,8.3941,8.3342,8.3941,10110.0
20151208.0,8.3342,8.3346,8.2747,8.3346,14170.0
20151209.0,8.3342,8.3346,8.2747,8.3346,12410.0
20151210.0,8.2747,8.275,8.2747,8.275,5750.0
20151211.0,8.2747,8.275,8.2747,8.275,8000.0
20151214.0,8.2747,8.2747,8.2151,8.2155,16890.0
20151215.0,8.2155,8.2155,8.2151,8.2151,18674.197388714772
20151216.0,8.2151,8.2747,8.2151,8.2155,2230.0
20151217.0,8.2151,8.2155,8.2151,8.2155,500.0
20151218.0,8.2747,8.275,8.2747,8.275,440.0
20151221.0,8.3342,8.3342,8.2151,8.2155,38430.0
20151222.0,8.2151,8.275,8.1556,8.275,19070.0
20151223.0,8.2747,8.275,8.2747,8.275,14050.0
20151224.0,8.3342,8.3346,8.3342,8.3346,10.0
20151225.0,8.2151,8.275,8.2151,8.275,13010.0
20151228.0,8.2747,8.2747,8.2151,8.2155,4900.0
20151229.0,8.1556,8.275,8.1556,8.275,210.0
20151230.0,8.2747,8.275,8.2747,8.275,6190.0
20151231.0,8.3937,8.3941,8.2151,8.3941,28770.0
20160104.0,8.3342,8.3346,8.2151,8.3346,2990.0
20160105.0,8.2151,8.2155,8.2151,8.2155,4520.0
20160106.0,8.2151,8.2155,8.1556,8.2155,7410.0
20160107.0,8.1556,8.2155,8.1556,8.2155,2130.0
20160108.0,8.1556,8.2155,8.1556,8.2155,13540.0
20160111.0,8.0961,8.0961,7.7389,7.7392,5770.0
20160112.0,8.2151,8.2151,8.0961,8.156,8240.0
20160113.0,7.977,8.156,7.977,8.156,100.0
20160114.0,8.1556,8.1556,8.0366,8.0964,14250.0
20160115.0,8.0961,8.0964,8.0961,8.0964,100.0
20160118.0,7.977,7.977,7.7984,7.7988,22420.0
20160119.0,7.977,7.9774,7.977,7.9774,10.0
20160120.0,7.977,7.9774,7.977,7.9774,3500.0
20160121.0,7.977,7.9774,7.7389,7.9774,650.0
20160122.0,7.9175,7.9774,7.7389,7.9774,4830.0
20160125.0,7.977,8.3342,7.9175,8.0369,15200.0
20160126.0,8.2747,8.2747,7.977,7.9774,11140.0
20160127.0,7.977,8.2155,7.977,8.2155,3820.0
20160128.0,8.0961,8.0964,8.0961,8.0964,2800.0
20160129.0,8.2151,8.3346,8.0961,8.3346,12120.0
20160201.0,8.1556,8.2151,8.0961,8.156,105990.0
20160202.0,8.0961,8.156,8.0961,8.156,800.0
20160203.0,8.0961,8.2155,8.0961,8.2155,260.0
20160204.0,8.0366,8.275,8.0366,8.275,30.0
20160205.0,8.2747,8.2747,8.1556,8.156,510.0
20160215.0,8.1556,8.156,8.0366,8.156,14060.0
20160216.0,7.858,8.156,7.7984,8.156,1220.0
20160217.0,8.0961,8.0961,7.858,8.0369,1030.0
20160218.0,8.0366,8.0369,8.0366,8.0369,90.0
20160219.0,8.0369,8.0369,8.0366,8.0366,151.111457169065
20160222.0,8.0366,8.0369,8.0366,8.0369,330.0
20160223.0,7.9175,8.0369,7.9175,8.0369,980.0
20160224.0,8.0366,8.156,8.0366,8.156,2300.0
20160225.0,8.1556,8.1556,8.0366,8.0369,2840.0
20160226.0,8.0366,8.0369,8.0366,8.0369,11010.0
20160229.0,8.0366,8.0961,8.0366,8.0369,10440.0
20160301.0,8.1556,8.1556,8.0366,8.0964,11900.0
20160302.0,8.0366,8.0964,7.9175,8.0964,49720.0
20160303.0,8.0961,8.0964,7.977,8.0964,4110.0
20160304.0,8.0961,8.0964,8.0961,8.0964,2000.0
20160307.0,8.0961,8.1556,8.0961,8.0964,2000.0
20160308.0,8.0961,8.0961,8.0366,8.0369,110.0
20160309.0,8.0961,8.3342,8.0961,8.275,27300.0
20160310.0,8.3342,8.3342,8.2747,8.275,370.0
20160311.0,8.3342,8.3342,8.2151,8.275,1370.0
20160314.0,8.2151,8.2155,8.2151,8.2155,22500.0
20160315.0,8.2151,8.2151,8.1556,8.156,1500.0
20160316.0,8.2747,8.275,8.0961,8.275,25660.0
20160317.0,8.2747,8.275,8.1556,8.275,3400.0
20160318.0,8.2151,8.275,8.2151,8.275,3690.0
20160321.0,8.2747,8.4533,8.2151,8.275,18640.0
20160322.0,8.2151,8.2155,8.2151,8.2155,440.0
20160323.0,8.2151,8.2747,8.0366,8.156,42570.0
20160324.0,8.1556,8.1556,8.0961,8.0964,21380.0
20160325.0,8.0961,8.1556,8.0366,8.0964,38150.0
20160328.0,8.0961,8.0964,8.0366,8.0964,2140.0
20160329.0,8.0961,8.0961,7.9175,7.9774,4500.0
20160330.0,7.977,8.3342,7.977,8.275,28420.0
20160331.0,8.1556,8.6322,8.1556,8.6322,50380.0
20160401.0,8.6319,8.6319,8.3937,8.5727,10470.0
20160404.0,8.5128,8.7509,8.4533,8.6918,36090.0
20160405.0,8.5128,8.6319,8.3937,8.5727,1770.0
20160406.0,8.3937,8.6319,8.3342,8.5132,25580.0
20160407.0,8.2151,8.3937,8.1556,8.156,34130.0
20160408.0,8.5128,8.5128,8.2747,8.275,3570.0
20160411.0,8.3342,8.5128,8.2747,8.3941,41190.0
20160412.0,8.3937,8.4536,8.3342,8.4536,39700.0
20160413.0,8.4533,8.4536,8.3342,8.4536,28830.0
20160414.0,8.4533,8.5128,8.3937,8.4536,32090.0
20160415.0,8.4533,8.5128,8.3937,8.3941,19440.0
20160419.0,8.4533,8.87,8.4533,8.7513,132030.0
20160420.0,8.8104,8.8104,8.6319,8.7513,10080.0
20160421.0,8.6914,8.8104,8.6914,8.7513,16740.0
20160422.0,8.6914,8.7509,8.5723,8.6918,9990.0
20160425.0,8.6918,8.6918,8.5723,8.5723,10037.208611240434
20160426.0,8.5723,8.6319,8.3937,8.4536,13510.0
20160427.0,8.6319,8.6319,8.3937,8.4536,3520.0
20160428.0,8.3937,8.4533,8.2151,8.3346,29690.0
20160429.0,8.7509,8.7509,8.6319,8.6322,20.0
20160504.0,8.2151,8.275,8.0366,8.275,77170.0
20160505.0,8.1556,8.2151,8.0366,8.156,18300.0
20160506.0,8.0366,8.156,7.977,8.156,41620.0
20160509.0,8.0366,8.156,8.0366,8.156,21960.0
20160510.0,8.1556,8.1556,8.0961,8.0964,13520.0
20160511.0,8.1556,8.2151,8.1556,8.156,13660.0
20160512.0,8.1556,8.156,8.0366,8.156,29360.0
20160513.0,8.1556,8.156,8.1556,8.156,3100.0
20160516.0,8.0961,8.1556,8.0961,8.0964,6020.0
20160517.0,8.2151,8.2155,8.0961,8.2155,5030.0
20160518.0,8.2151,8.3342,8.2151,8.2155,5690.0
20160519.0,8.2151,8.2155,8.2151,8.2155,370.0
20160520.0,8.3342,8.3342,8.1556,8.156,2660.0
20160523.0,8.2151,8.3342,8.1556,8.156,7890.0
20160524.0,8.3342,8.3342,8.0366,8.0369,10100.0
20160525.0,8.1556,8.2151,8.0961,8.0964,5300.0
20160526.0,8.1556,8.1556,8.0961,8.0964,12190.0
20160527.0,8.0366,8.0961,8.0366,8.0369,9840.0
20160530.0,8.0366,8.2155,7.977,8.2155,11000.0
20160531.0,8.0961,8.2151,8.0961,8.156,9610.0
20160601.0,8.2151,8.2155,8.2151,8.2155,100.0
20160602.0,8.0961,8.2155,8.0961,8.2155,6380.0
20160603.0,8.2151,8.2747,8.0961,8.2155,10110.0
20160606.0,8.2747,8.2747,8.1556,8.156,4040.0
20160607.0,8.1556,8.2151,8.1556,8.156,4550.0
20160608.0,8.2151,8.2747,8.1556,8.156,9190.0
20160609.0,8.2747,8.2747,8.1556,8.2155,19740.0
20160610.0,8.2151,8.3937,8.2151,8.3346,20500.0
20160613.0,8.3342,8.5132,8.3342,8.5132,26410.0
20160614.0,8.5128,8.6322,8.3937,8.6322,25020.0
20160615.0,8.6319,8.6918,8.5128,8.6918,49620.0
20160616.0,8.6914,8.8108,8.5723,8.8108,58700.0
20160617.0,8.8104,8.8104,8.5723,8.6322,115060.0
20160620.0,8.6319,8.6319,8.4533,8.5132,26050.0
20160621.0,8.5128,8.5128,8.3342,8.3346,37960.0
20160622.0,8.3342,8.6319,8.2747,8.275,12720.0
20160623.0,8.2078,8.5414,8.2078,8.4751,7290.0
20160624.0,8.4747,8.4747,8.2078,8.3416,2060.0
20160627.0,8.2078,8.3416,8.1411,8.3416,14560.0
20160628.0,8.3416,8.3416,8.2745,8.2745,10973.415534931735
20160629.0,8.2745,8.3413,8.2745,8.2749,9030.0
20160630.0,8.2078,8.6753,8.0076,8.6753,23810.0
20160701.0,8.6749,8.6749,8.4747,8.4751,23310.0
20160704.0,8.4747,8.4751,8.408,8.4751,4290.0
20160705.0,8.408,8.408,8.2745,8.2749,18480.0
20160706.0,8.3413,8.3413,8.2745,8.2749,3000.0
20160707.0,8.2745,8.2749,8.2078,8.2749,9730.0
20160708.0,8.2745,8.2745,8.0743,8.0747,19600.0
20160711.0,8.1411,8.1411,7.8074,8.0747,15430.0
20160712.0,8.0076,8.2749,8.0076,8.2749,6140.0
20160713.0,8.2745,8.2745,8.2078,8.2082,13880.0
20160714.0,8.2078,8.2078,8.0076,8.008,87760.0
20160715.0,8.0076,8.008,7.9409,8.008,24330.0
20160718.0,8.3413,8.3413,8.2078,8.2749,2260.0
20160719.0,8.0743,8.0743,8.0076,8.008,8820.0
20160720.0,8.2078,8.2078,8.0076,8.008,4430.0
20160721.0,8.0743,8.0743,8.0076,8.008,3160.0
20160722.0,8.0076,8.0743,7.9409,8.008,25820.0
20160725.0,8.0743,8.0747,8.0743,8.0747,13800.0
20160726.0,8.1411,8.1411,8.0076,8.008,20270.0
20160727.0,8.0076,8.0076,7.9409,7.9412,11650.0
20160728.0,7.9409,8.008,7.9409,8.008,19900.0
20160729.0,8.0076,8.2082,8.0076,8.2082,19090.0
20160801.0,8.2078,8.2078,8.1411,8.1414,4450.0
20160802.0,8.1411,8.1414,7.9409,8.1414,1550.0
20160803.0,8.0076,8.0076,7.6072,7.8745,34940.0
20160804.0,7.8741,7.8745,7.8741,7.8745,7910.0
20160805.0,7.8074,7.9412,7.674,7.9412,10020.0
20160808.0,7.8741,8.008,7.8741,8.008,13010.0
20160809.0,8.0743,8.0743,7.9409,7.9412,10420.0
20160810.0,8.0076,8.2078,8.0076,8.1414,25160.0
20160811.0,8.1411,8.2078,8.0076,8.1414,14660.0
20160812.0,8.2078,8.2082,8.0743,8.2082,32570.0
20160815.0,8.1411,8.2082,8.1411,8.2082,6410.0
20160816.0,8.1411,8.2749,8.1411,8.2749,56570.0
20160817.0,8.2745,8.2749,8.2078,8.2749,52900.0
20160818.0,8.2078,8.2749,8.1411,8.2749,62940.0
20160819.0,8.3413,8.3413,8.1411,8.1414,18870.0
20160822.0,8.2745,8.2749,8.2078,8.2749,15950.0
20160823.0,8.2078,8.2745,8.1411,8.2082,28790.0
20160824.0,8.2208,8.6612,8.2208,8.5885,55930.0
20160825.0,8.6612,8.6619,8.5878,8.6619,5070.0
20160826.0,8.5878,8.7346,8.5878,8.6619,7680.0
20160829.0,8.5878,8.5885,8.441,8.5885,44450.0
20160830.0,8.5878,8.5878,8.3676,8.3683,24290.0
20160831.0,8.5878,8.5885,8.441,8.5885,27750.0
20160901.0,8.6612,8.6619,8.441,8.6619,680.0
20160905.0,8.5878,8.6612,8.5144,8.5151,9310.0
20160906.0,8.5144,8.5151,8.5144,8.5151,8000.0
20160907.0,8.5144,8.5151,8.441,8.5151,21090.0
20160908.0,8.5144,8.5885,8.5144,8.5885,2530.0
20160909.0,8.5144,8.6619,8.5144,8.6619,30490.0
20160912.0,8.6619,8.6619,8.6612,8.6612,28294.669500319353
20160913.0,8.6612,8.6612,8.5878,8.5885,3100.0
20160914.0,8.5878,8.6252,8.5144,8.6252,9420.0
20160915.0,8.5878,8.5885,8.441,8.5885,5510.0
20160916.0,8.5878,8.5885,8.5878,8.5885,4000.0
20160919.0,8.5878,8.6612,8.5878,8.5885,10020.0
20160920.0,8.5878,8.808,8.5878,8.6619,18430.0
20160921.0,8.5878,8.6245,8.5878,8.5885,3380.0
20160922.0,8.6612,8.9555,8.5878,8.9555,57970.0
20160923.0,9.5053,9.5787,9.3585,9.506,86810.0
20160926.0,9.542,9.5427,9.542,9.5427,80.0
20160927.0,9.4686,9.542,9.422708947209653,9.4693,40170.0
