<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120130.0,1.7838,1.8022,1.7717169561128305,1.766,25400.0
20120131.0,1.8942,1.8942,1.8022,1.8028,30100.0
20120201.0,1.8942,1.931,1.8758,1.8764,25700.0
20120202.0,1.9126,1.9126,1.8758,1.8764,23800.0
20120203.0,1.931,1.931,1.8206,1.8212,8300.0
20120206.0,1.931,1.931,1.8022,1.8396,30200.0
20120207.0,1.8942,1.8948,1.8942,1.8948,25100.0
20120208.0,1.8574,1.8758,1.8022,1.8028,36000.0
20120209.0,1.8574,1.858,1.8574,1.858,24000.0
20120210.0,1.839,1.839,1.7287,1.7292,32000.0
20120213.0,1.7838,1.7844,1.7838,1.7844,10000.0
20120214.0,1.7287,1.7476,1.7287,1.7476,11100.0
20120215.0,1.6735,1.7103,1.6367,1.6924,17400.0
20120216.0,1.7103,1.7103,1.6367,1.6372,13000.0
20120217.0,1.5999,1.674,1.5999,1.674,24600.0
20120220.0,1.6919,1.766,1.6919,1.766,22000.0
20120221.0,1.7654,1.7654,1.7287,1.7292,27000.0
20120222.0,1.7838,1.7838,1.7471,1.7476,35200.0
20120223.0,1.7654,1.839,1.7654,1.8212,24400.0
20120224.0,1.8206,1.839,1.7471,1.7476,24000.0
20120227.0,1.8574,1.8574,1.8206,1.8212,36900.0
20120228.0,1.839,1.8574,1.8206,1.8212,32000.0
20120229.0,1.8574,1.8574,1.7471,1.766,33900.0
20120301.0,1.9126,1.9126,1.8022,1.8028,28200.0
20120302.0,1.839,1.839,1.7287,1.7292,2000.0
20120305.0,1.8022,1.8948,1.7103,1.8948,60900.0
20120306.0,2.0045,2.029110081331928,1.9034585082213988,1.8028,33000.0
20120307.0,2.0413,2.0413,1.8942,1.8948,10100.0
20120308.0,2.0413,2.0672894482991455,1.9149279679979667,1.7844,28800.0
20120309.0,1.931,1.931,1.8022,1.8028,10000.0
20120312.0,1.931,1.9605021552925979,1.806668398079461,1.7108,16000.0
20120313.0,1.8942,1.9094624798958995,1.7665230817004025,1.7292,37000.0
20120314.0,1.8206,1.8337328862935098,1.690895572735842,1.6188,41700.0
20120315.0,1.7287,1.7476,1.7103,1.7476,17100.0
20120316.0,1.839,1.839,1.7287,1.7292,13400.0
20120319.0,1.7654,1.7654,1.7287,1.7292,34300.0
20120320.0,1.7471,1.7471,1.7287,1.7292,1000.0
20120321.0,1.7654,1.7654,1.6551,1.7292,15800.0
20120322.0,1.7287,1.7287,1.6688594317004846,1.674,15400.0
20120323.0,1.7103,1.7103,1.6735,1.674,49500.0
20120326.0,1.8022,1.8028,1.7471,1.8028,351800.0
20120327.0,1.9126,1.9126,1.8022,1.8212,144300.0
20120328.0,1.931,1.931,1.8470841680919325,1.8396,68900.0
20120329.0,1.9677,1.9678310198646096,1.8905366599159306,1.7844,19400.0
20120330.0,1.7838,1.7838,1.6735,1.674,79400.0
20120403.0,1.6735,1.6735,1.5815,1.6556,38300.0
20120404.0,1.7287,1.7287230211963154,1.634801184843524,1.582,37300.0
20120405.0,1.6183,1.6924,1.6183,1.6924,32100.0
20120406.0,1.7654,1.7654,1.6367,1.6924,26100.0
20120409.0,1.7103,1.7103,1.6183,1.6556,66100.0
20120410.0,1.7471,1.7471,1.6367,1.6556,62600.0
20120411.0,1.7471,1.7476,1.6561201620892199,1.7476,198600.0
20120412.0,1.8574,1.858,1.8022,1.858,170800.0
20120413.0,1.9677,1.9679397527286628,1.8541632461128759,1.8028,133000.0
20120416.0,1.9126,1.9126,1.8088985369761756,1.8028,204500.0
20120417.0,1.8942,1.9132,1.7838,1.9132,809700.0
20120418.0,2.0413,2.0419,1.931,2.0419,413400.0
20120419.0,2.17,2.17,2.053600257550822,2.0419,211700.0
20120420.0,2.0781,2.0781,1.9558022528486168,1.95,246500.0
20120423.0,2.0781,2.082391089523047,1.955263063248111,1.8212,336900.0
20120424.0,1.931,1.931,1.8147359193853703,1.8396,240200.0
20120425.0,1.9677,1.9677,1.839,1.8948,345900.0
20120426.0,2.0045,2.0045,1.8777812658666804,1.858,241500.0
20120427.0,1.9677,1.9677,1.8390564772679578,1.858,380700.0
20120502.0,1.9861,1.9868,1.8574,1.9868,501500.0
20120503.0,2.1149,2.1149,1.9707590704782332,1.9868,207200.0
20120504.0,1.9861,2.0229,1.931,2.0052,208000.0
20120507.0,2.1332,2.1332,1.9861,2.0971,418500.0
20120508.0,2.1884,2.1966639343436887,2.050539455376701,2.0236,363200.0
20120509.0,2.17,2.1798333417249887,2.0344788340502804,2.0052,252700.0
20120510.0,2.1516,2.1516,2.018380427570996,2.0236,343400.0
20120511.0,2.1516,2.1631482886058104,2.021451449281701,1.95,308300.0
20120514.0,2.0229,2.0284326483057242,1.8860325088178491,1.858,292900.0
20120515.0,1.839,1.839,1.7287,1.7476,248900.0
20120516.0,1.6919,1.7838,1.6551,1.7476,159500.0
20120517.0,1.7654,1.7838,1.6735,1.6924,119600.0
20120518.0,1.7654,1.7654,1.667276582647616,1.6924,296700.0
20120521.0,1.7838,1.7844,1.7103,1.7844,219200.0
20120522.0,1.8942,1.8942,1.802224559269545,1.766,96900.0
20120523.0,1.8942,1.9188536035235948,1.8070626400990482,1.6924,173400.0
20120524.0,1.8206,1.8292566760706093,1.7273863297884868,1.674,182900.0
20120525.0,1.7471,1.766,1.6551,1.766,272000.0
20120528.0,1.8758,1.8866512955640753,1.7813430481946386,1.7292,115400.0
20120529.0,1.839,1.839,1.7426994566675895,1.7292,114900.0
20120530.0,1.7838,1.7838,1.6551,1.7292,99500.0
20120531.0,1.839,1.846855348876591,1.730280975091989,1.674,134900.0
20120601.0,1.7838,1.7838,1.6551,1.6924,106100.0
20120604.0,1.7103,1.7103,1.6367,1.6372,134300.0
20120605.0,1.7103,1.7108,1.6183,1.7108,82800.0
20120606.0,1.7471,1.7471,1.6919,1.7292,80100.0
20120607.0,1.7838,1.8396,1.6919,1.8396,847500.0
20120608.0,1.9677,1.9677,1.839,1.95,584300.0
20120611.0,2.0413,2.0413,1.9356644909449874,1.9132,120400.0
20120612.0,2.0413,2.054190352320744,1.9317432682412092,1.8396,102800.0
20120613.0,1.8758,1.8899046315993797,1.775176636025455,1.7292,402900.0
20120614.0,1.8206,1.8206,1.7141778942199424,1.7292,156500.0
20120615.0,1.839,1.839,1.7103,1.766,282300.0
20120618.0,1.8758,1.8758,1.7612620861622754,1.766,185300.0
20120619.0,1.8758,1.8809899776972578,1.7573384855455834,1.7108,161600.0
20120620.0,1.6919,1.7476,1.6735,1.7476,72600.0
20120621.0,1.7471,1.7476,1.6919,1.7476,75100.0
20120622.0,1.7287,1.7287,1.6735,1.6924,57300.0
20120625.0,1.6919,1.6919,1.6183,1.674,274400.0
20120626.0,1.6551,1.6551,1.5815,1.6004,262600.0
20120627.0,1.6183,1.6551,1.5815,1.6372,185400.0
20120628.0,1.5999,1.6372,1.5632,1.6372,112300.0
20120629.0,1.6551,1.6735,1.5999,1.6372,70700.0
20120702.0,1.6551,1.6735,1.5815,1.582,142600.0
20120703.0,1.5999,1.5999,1.5264,1.5637,150400.0
20120704.0,1.5448,1.5448,1.508,1.5085,85600.0
20120705.0,1.5632,1.582,1.4712,1.582,140200.0
20120706.0,1.6183,1.6183,1.5448,1.582,159700.0
20120709.0,1.5815,1.5815,1.508,1.5269,73100.0
20120710.0,1.5264,1.5453,1.4896,1.5453,58500.0
20120711.0,1.5264,1.582,1.5264,1.582,55800.0
20120712.0,1.5632,1.6188,1.5448,1.6188,66000.0
20120713.0,1.6183,1.6919,1.6183,1.674,102100.0
20120716.0,1.7103,1.7103,1.681103263901557,1.6004,81000.0
20120717.0,1.5632,1.6551,1.5632,1.6372,45900.0
20120718.0,1.6735,1.7103,1.6183,1.6924,219800.0
20120719.0,1.6367,1.7287,1.6183,1.6924,164200.0
20120720.0,1.7103,1.7287,1.6735,1.6924,181600.0
20120723.0,1.7491,1.7711,1.6637,1.7711,90100.0
20120724.0,1.7491,1.7491,1.6637,1.7071,88300.0
20120725.0,1.6851,1.7064,1.6424,1.6857,72400.0
20120726.0,1.7491,1.7491,1.6851,1.7071,40300.0
20120727.0,1.7917,1.7917,1.7241059452813,1.7071,65400.0
20120730.0,1.7917,1.7917,1.6851,1.7071,28800.0
20120731.0,1.7917,1.7917,1.713662338044074,1.7071,50000.0
20120801.0,1.7917,1.7917,1.6637,1.6857,52200.0
20120802.0,1.7064,1.7071,1.6851,1.7071,25100.0
20120803.0,1.6851,1.6857,1.6424,1.6857,24300.0
20120806.0,1.6851,1.7277,1.6637,1.6857,71100.0
20120807.0,1.6851,1.6857,1.6637,1.6857,22000.0
20120808.0,1.7064,1.7064,1.6424,1.6857,41900.0
20120809.0,1.6851,1.6857,1.6424,1.6857,60400.0
20120810.0,1.7704,1.7797295068541925,1.7290823218782916,1.6217,38900.0
20120813.0,1.7064,1.7064,1.6672936046588724,1.6217,42300.0
20120814.0,1.7064,1.7064,1.6636787265097042,1.6217,28400.0
20120815.0,1.6211,1.6424,1.5998,1.6004,25000.0
20120816.0,1.6851,1.6851,1.5784,1.6004,23900.0
20120817.0,1.5998,1.6004,1.5571,1.6004,34200.0
20120820.0,1.6851,1.6851,1.5784,1.6217,76600.0
20120821.0,1.7064,1.7110121512027567,1.6375925119161374,1.515,143100.0
20120822.0,1.5784,1.5835194229665484,1.5095960898670993,1.4297,71700.0
20120823.0,1.5144,1.5163146035662698,1.4386139306459182,1.3657,103400.0
20120824.0,1.4291,1.451,1.3618471377910297,1.451,79000.0
20120827.0,1.4718,1.4718,1.3651,1.3657,68400.0
20120828.0,1.4291,1.435540918170684,1.3525512826752388,1.323,26500.0
20120829.0,1.4291,1.451,1.4078,1.451,27200.0
20120830.0,1.5144,1.5144,1.4504,1.4724,26800.0
20120831.0,1.4718,1.4724,1.4504,1.4724,23100.0
20120904.0,1.4718,1.4724,1.4504,1.4724,20600.0
20120905.0,1.5358,1.5358,1.4911510239642936,1.451,25800.0
20120906.0,1.4504,1.4504,1.3651,1.4083,36600.0
20120907.0,1.4718,1.4718,1.422917474796302,1.387,27700.0
20120910.0,1.4504,1.450636510395434,1.4050628971423567,1.3016,51000.0
20120911.0,1.3438,1.3438,1.2585,1.3016,22300.0
20120912.0,1.3651,1.3651,1.2798,1.3443,34300.0
20120913.0,1.4078,1.4078,1.3335984958329523,1.3657,30000.0
20120914.0,1.4291,1.4291,1.3557326092286737,1.3657,49000.0
20120917.0,1.4078,1.4078,1.3225,1.3657,46800.0
20120918.0,1.4291,1.4291,1.3408714601712595,1.323,77100.0
20120919.0,1.3865,1.3865,1.3014504330521992,1.323,48000.0
20120920.0,1.3865,1.3865,1.3018112578600807,1.323,34700.0
20120921.0,1.3438,1.3438,1.2798,1.323,48700.0
20120924.0,1.3011,1.3225,1.2798,1.3016,47200.0
20120925.0,1.3865,1.39106092537084,1.313610358378413,1.2803,57400.0
20120926.0,1.3651,1.3651,1.2961505896524461,1.2803,71600.0
20120927.0,1.3651,1.3704886354623012,1.2994689586634216,1.259,44700.0
20120928.0,1.3438,1.350165466267005,1.283103071118868,1.2163,73200.0
20121001.0,1.1945,1.2158,1.1305,1.1523,52900.0
20121002.0,1.2158,1.2230475289718976,1.1518230211454963,1.0883,79100.0
20121003.0,1.1518,1.1518,1.0878,1.1309,84800.0
20121004.0,1.1945,1.1945,1.1092,1.1309,57100.0
20121005.0,1.1945,1.2013157603996616,1.1239772847839888,1.0883,56800.0
20121008.0,1.1518,1.1518,1.0665,1.1096,56000.0
20121009.0,1.1732,1.1732,1.0948288636596812,1.1309,97700.0
20121010.0,1.1945,1.1945,1.1108743062703468,1.1096,73700.0
20121011.0,1.1732,1.1736,1.0872068835409392,1.1736,215300.0
20121012.0,1.2371,1.2376,1.1732,1.2376,564000.0
20121015.0,1.3225,1.3226970839438044,1.227172802808287,1.1736,79500.0
20121016.0,1.2371,1.2371,1.1518,1.195,194900.0
20121017.0,1.2585,1.258725055706566,1.1677421732971018,1.1523,156200.0
20121018.0,1.2158,1.2158,1.1275278199793888,1.1309,116500.0
20121019.0,1.1305,1.1518,1.0665,1.0669,206300.0
20121022.0,1.1518,1.1518,1.0670835585153817,1.0883,69200.0
20121023.0,1.1518,1.1518,1.066689574288732,1.0883,91500.0
20121024.0,1.0665,1.0665,1.0238,1.0456,59200.0
20121025.0,1.0452,1.0452,0.9812,1.0029,156300.0
20121026.0,1.0025,1.0238,0.9812,0.9816,100200.0
20121029.0,1.0025,1.0025,0.9599,0.9602,65000.0
20121030.0,0.9812,1.0025,0.9599,0.9816,109900.0
20121031.0,0.9812,0.9816,0.9599,0.9816,77100.0
20121101.0,0.9812,1.0238,0.9812,0.9816,118600.0
20121102.0,0.9812,0.9812,0.9172,0.9176,213600.0
20121105.0,0.9172,0.9389,0.8745,0.9389,128600.0
20121106.0,0.9172,0.9385,0.8959,0.9176,98000.0
20121107.0,0.9172,0.9599,0.9172,0.9389,101100.0
20121108.0,0.9385,0.9385,0.9172,0.9176,69500.0
20121109.0,0.9172,0.9602,0.9172,0.9602,115200.0
20121112.0,0.9599,1.0029,0.9385,1.0029,115800.0
20121113.0,0.9812,1.0238,0.9599,1.0029,151800.0
20121114.0,1.0025,1.0238,0.9599,1.0029,103400.0
20121115.0,1.0025,1.0238,0.9812,0.9816,116200.0
20121116.0,1.0025,1.0025,0.9599,0.9602,69100.0
20121119.0,0.9599,0.9812,0.9385,0.9389,54400.0
20121120.0,0.9599,0.9816,0.9385,0.9816,138500.0
20121121.0,0.9599,0.9812,0.9385,0.9389,59800.0
20121122.0,0.9599,0.9812,0.9385,0.9602,106900.0
20121123.0,0.9812,0.9812,0.9385,0.9602,146300.0
20121126.0,0.9599,0.9599,0.9172,0.9176,109900.0
20121127.0,0.9172,0.9385,0.8959,0.8962,110800.0
20121128.0,0.8959,0.9172,0.8959,0.8962,98600.0
20121129.0,0.9172,0.9389,0.8959,0.9389,158600.0
20121130.0,0.9385,0.9385,0.9172,0.9176,85200.0
20121203.0,0.9172,0.9389,0.9172,0.9389,72400.0
20121204.0,0.9385,0.9599,0.9172,0.9389,155400.0
20121205.0,0.9385,0.9812,0.9385,0.9602,209100.0
20121206.0,0.9385,0.9602,0.9385,0.9602,112100.0
20121207.0,0.9385,0.9812,0.9385,0.9389,234400.0
20121210.0,0.9599,1.0242,0.9599,1.0242,470100.0
20121211.0,1.0238,1.0665,1.0025,1.0456,336500.0
20121212.0,1.0452,1.1096,1.0238,1.1096,494800.0
20121213.0,1.1092,1.1622039316144273,1.0452,1.0456,336300.0
20121214.0,1.0665,1.1092,1.0452,1.0883,253100.0
20121217.0,1.0878,1.1092,1.0452,1.0456,201600.0
20121218.0,1.0452,1.0665,1.0025,1.0242,187600.0
20121219.0,1.0238,1.0878,1.0238,1.0669,516400.0
20121220.0,1.0878,1.1092,1.0238,1.0456,253100.0
20121221.0,1.0452,1.0665,1.0025,1.0456,242500.0
20121224.0,1.0665,1.0878,1.0238,1.0669,233100.0
20121225.0,1.0665,1.0878,1.0452,1.0669,195000.0
20121226.0,1.0665,1.0878,1.0238,1.0669,184400.0
20121227.0,1.0878,1.1305,1.0665,1.0883,697000.0
20121228.0,1.1092,1.1523,1.0878,1.1523,351700.0
20130102.0,1.1518,1.2163,1.1518,1.2163,522200.0
20130103.0,1.2371,1.2798,1.1732,1.259,774800.0
20130104.0,1.2585,1.3651,1.1945,1.3016,458200.0
20130107.0,1.3225,1.3895057581307748,1.2371,1.2376,288200.0
20130108.0,1.2585,1.2798,1.1732,1.195,418000.0
20130109.0,1.2371,1.2371,1.1518,1.1523,559300.0
20130110.0,1.1518,1.1732,1.0878,1.1096,279900.0
20130111.0,1.1305,1.1945,1.1305,1.1523,161700.0
