<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110128,12.6,12.6,12.3,12.4,105700
20110208,12.8,12.8,12.4,12.5,53200
20110209,12.6,12.9,12.4,12.6,189300
20110210,12.5,12.8,12.3,12.3,110300
20110211,12.5,12.6,12.3,12.4,47800
20110214,12.5,12.5,12.2,12.2,168900
20110215,12.2,12.2,11.8,11.8,89400
20110216,12.4,12.6,12.0,12.1,142300
20110217,12.0,12.0,11.6,11.7,100500
20110218,11.8,11.9,11.4,11.5,112700
20110221,11.0,11.0,10.8,10.8,262800
20110222,10.3,10.8,10.3,10.6,270000
20110223,11.0,11.2,10.9,11.1,405600
20110224,11.0,11.0,10.4,10.9,280300
20110225,11.0,11.2,10.7,11.2,245000
20110228,11.1,11.3,10.7,10.8,160600
20110301,10.7,10.8,10.5,10.6,58200
20110302,10.6,10.6,10.0,10.0,278300
20110303,10.1,10.1,9.5,9.5,180700
20110304,9.7,9.8,9.4,9.7,61100
20110307,9.1,10.0,9.0,9.7,60200
20110308,10.0,10.0,9.4,9.6,83800
20110309,9.5,9.5,9.0,9.1,338300
20110310,9.1,9.7,9.1,9.7,263000
20110311,10.2,10.2,10.2,10.2,234300
20110314,10.5,10.5,9.5,9.6,226900
20110315,9.3,9.8,9.2,9.4,169000
20110316,9.2,9.6,9.2,9.5,211100
20110317,8.7,9.6,8.7,9.2,144200
20110318,9.5,9.9,9.3,9.9,334900
20110321,10.2,10.4,10.2,10.2,642300
20110322,10.1,10.6,9.7,9.7,272400
20110323,9.9,10.1,9.7,10.1,143700
20110324,10.0,10.1,9.8,9.8,106200
20110325,10.0,10.1,9.8,10.0,339000
20110328,10.0,10.5,10.0,10.1,172900
20110329,10.0,10.0,9.6,9.7,122300
20110330,9.5,9.5,9.3,9.4,151100
20110331,9.4,9.5,9.2,9.5,141700
20110401,9.3,9.5,9.2,9.5,93400
20110404,9.5,9.5,9.1,9.2,111700
20110405,9.3,9.3,9.1,9.3,245800
20110406,9.3,9.7,9.3,9.5,280500
20110407,9.5,9.6,9.2,9.3,54800
20110408,9.3,9.3,9.2,9.3,56700
20110413,9.3,9.4,9.2,9.3,119800
20110414,9.2,9.3,9.1,9.1,203700
20110415,9.1,9.2,8.9,9.1,112900
20110418,9.0,9.0,8.8,8.9,163700
20110419,9.0,9.0,8.8,8.9,138200
20110420,8.9,9.0,8.8,8.8,106500
20110421,8.9,8.9,8.5,8.6,103700
20110422,8.8,8.8,8.1,8.4,521700
20110425,8.5,8.7,8.5,8.7,251100
20110426,8.7,8.7,8.0,8.1,692700
20110427,8.1,8.2,7.7,7.9,109600
20110428,7.4,8.1,7.4,7.9,69600
20110429,7.7,8.1,7.7,7.9,136800
20110504,8.0,8.0,7.7,7.8,88200
20110505,7.6,7.7,7.3,7.3,868800
20110506,6.8,7.3,6.8,7.2,583800
20110509,7.2,7.3,7.2,7.3,256100
20110510,7.7,7.8,7.7,7.8,802700
20110511,7.8,8.1,7.6,8.0,451800
20110512,7.8,8.0,7.8,7.9,220200
20110513,7.9,8.0,7.8,7.9,242400
20110516,7.9,7.9,7.6,7.7,365600
20110517,7.7,7.7,7.4,7.5,363700
20110518,7.5,7.7,7.3,7.6,388800
20110519,7.7,7.7,7.4,7.6,232300
20110520,7.5,7.5,7.2,7.3,353300
20110523,7.1,7.2,6.9,7.0,423500
20110524,6.9,7.1,6.7,6.9,480900
20110525,6.8,6.8,6.5,6.5,264800
20110526,6.2,7.0,6.2,6.9,568300
20110527,6.8,7.1,6.8,7.1,340600
20110530,6.8,7.1,6.7,6.7,395200
20110531,6.5,6.8,6.5,6.7,101800
20110601,6.8,7.0,6.5,7.0,176900
20110602,7.2,7.3,7.2,7.3,229400
20110603,7.8,7.8,7.1,7.3,637500
20110606,7.4,7.5,7.1,7.3,264700
20110607,7.2,7.7,7.2,7.7,367400
20110608,7.8,7.8,7.4,7.5,268300
20110609,7.4,8.1,7.2,8.0,541600
20110610,8.0,8.2,8.0,8.2,186800
20110613,8.6,8.7,8.2,8.6,604600
20110614,8.4,9.0,8.1,8.3,813200
20110615,8.4,8.4,8.0,8.0,343500
20110616,8.4,8.5,8.3,8.5,802600
20110617,8.7,8.7,8.0,8.0,550800
20110620,7.9,8.1,7.6,7.7,527100
20110621,8.1,8.1,7.7,8.1,250800
20110622,8.1,8.2,7.7,7.8,174400
20110623,7.7,7.9,7.4,7.5,266100
20110624,7.3,7.7,7.3,7.6,75100
20110627,7.6,7.7,7.4,7.4,116800
20110628,7.4,7.5,7.0,7.2,267000
20110629,7.2,7.3,7.0,7.2,71600
20110630,7.2,7.2,6.7,6.9,197900
20110701,6.8,6.8,6.6,6.7,173300
20110704,6.6,7.1,6.6,7.1,117000
20110705,7.1,7.3,7.1,7.3,328000
20110706,7.5,7.6,7.0,7.2,130800
20110707,7.1,7.3,7.1,7.1,77200
20110708,7.2,7.3,7.0,7.1,127700
20110711,7.2,7.2,6.8,6.8,146600
20110712,6.8,7.0,6.7,7.0,137000
20110713,6.9,7.1,6.9,7.0,138800
20110714,6.9,7.0,6.8,7.0,41000
20110715,7.0,7.0,6.9,6.9,119100
20110718,6.9,6.9,6.8,6.8,47500
20110719,6.8,6.9,6.7,6.8,83700
20110720,7.0,7.1,6.8,7.0,118100
20110721,6.9,7.0,6.8,6.8,62000
20110722,6.9,6.9,6.7,6.7,59900
20110725,6.8,6.8,6.5,6.6,83800
20110726,6.8,6.8,6.5,6.6,41200
20110727,6.6,6.7,6.5,6.7,41000
20110728,6.7,6.9,6.7,6.8,83400
20110729,6.7,6.8,6.5,6.6,170200
20110801,6.6,6.6,6.4,6.4,141800
20110802,6.5,6.5,6.3,6.3,103800
20110803,6.3,6.4,6.2,6.4,186500
20110804,6.3,6.7,6.2,6.7,198900
20110805,6.7,6.7,6.5,6.5,146300
20110808,6.5,6.5,6.3,6.4,165700
20110809,6.2,6.3,6.0,6.0,196200
20110810,6.1,6.3,6.0,6.2,132700
20110811,5.9,6.0,5.8,5.9,144900
20110812,5.9,6.1,5.9,5.9,192900
20110815,5.9,6.0,5.9,5.9,102200
20110816,6.0,6.1,5.9,6.0,78600
20110817,5.8,6.0,5.6,5.8,675500
20110818,5.9,6.0,5.8,5.9,282700
20110819,5.7,5.9,5.6,5.7,107600
20110822,5.8,6.0,5.8,6.0,117400
20110823,6.4,6.4,6.0,6.1,310000
20110824,6.1,6.2,5.9,6.0,314100
20110825,6.2,6.2,5.9,6.1,278000
20110826,6.0,6.1,5.9,5.9,105100
20110829,6.1,6.4,6.0,6.4,425400
20110830,6.7,6.7,6.5,6.7,488600
20110831,6.8,7.1,6.6,7.1,773700
20110901,7.3,7.4,7.2,7.4,447100
20110905,7.8,7.8,6.9,7.0,269300
20110906,6.9,6.9,6.7,6.7,563400
20110907,6.9,7.1,6.9,7.1,386800
20110908,7.2,7.4,6.9,6.9,495700
20110909,6.9,7.5,6.8,7.2,430900
20110912,7.0,7.5,7.0,7.4,598100
20110913,7.5,7.8,7.3,7.5,959400
20110914,7.6,8.0,7.3,7.4,608600
20110915,7.2,7.5,7.2,7.2,364900
20110916,7.2,7.2,6.8,6.9,240600
20110919,7.0,7.3,6.9,7.2,229600
20110920,7.1,7.3,6.8,6.9,322800
20110921,7.0,7.2,6.7,7.0,193000
20110922,6.8,7.1,6.7,7.0,164600
20110923,6.8,7.0,6.8,6.9,151700
20110926,7.0,7.1,6.7,6.7,83400
20110927,6.8,6.9,6.7,6.8,160500
20110928,7.0,7.0,6.7,6.7,123600
20110929,6.7,6.7,6.4,6.5,331000
20110930,6.5,6.7,6.2,6.2,167700
20111003,6.4,6.4,6.0,6.1,92400
20111004,6.2,6.2,6.0,6.2,207600
20111005,6.3,6.4,6.1,6.2,135700
20111006,6.2,6.4,6.2,6.4,239600
20111007,6.4,6.6,6.2,6.2,130600
20111010,6.3,6.3,5.9,6.2,212400
20111011,6.1,6.2,6.1,6.1,177300
20111012,6.1,6.1,5.7,5.8,246100
20111013,5.7,5.8,5.6,5.7,151300
20111014,5.7,5.9,5.6,5.7,137500
20111017,5.8,5.8,5.5,5.5,71900
20111018,5.4,5.5,5.3,5.4,84500
20111019,5.5,5.6,5.3,5.5,89600
20111020,5.5,5.5,5.5,5.5,32800
20111021,5.6,5.8,5.5,5.8,159500
20111024,5.9,5.9,5.6,5.6,138600
20111025,5.6,5.7,5.5,5.6,45200
20111026,5.6,5.6,5.5,5.6,39600
20111027,5.6,5.6,5.6,5.6,51600
20111028,5.6,5.9,5.6,5.9,367600
20111031,6.2,6.3,5.9,6.0,249900
20111101,6.1,6.1,5.7,5.7,181000
20111102,5.6,5.6,5.4,5.4,63600
20111103,5.5,5.6,5.5,5.6,40900
20111104,5.5,5.6,5.4,5.5,73700
20111107,5.3,5.4,5.1,5.1,114400
20111108,5.1,5.2,5.1,5.2,80000
20111109,5.2,5.2,5.0,5.0,56600
20111110,5.0,5.0,4.8,4.8,129800
20111111,4.8,5.0,4.5,4.5,242800
20111114,4.5,4.5,4.3,4.3,365300
20111115,4.3,4.4,4.2,4.4,106200
20111116,4.3,4.6,4.3,4.6,200800
20111117,4.5,4.5,4.2,4.3,102800
20111118,4.3,4.3,4.1,4.2,412500
20111121,4.1,4.2,3.9,4.1,115800
20111122,4.1,4.2,4.0,4.1,81600
20111123,4.2,4.2,4.1,4.2,98600
20111124,4.2,4.2,4.0,4.1,40300
20111125,4.0,4.1,4.0,4.1,87700
20111128,4.1,4.3,4.1,4.3,125700
20111129,4.4,4.4,4.2,4.2,72400
20111130,4.3,4.3,4.0,4.1,52300
20111201,4.2,4.2,4.0,4.1,58100
20111202,4.0,4.2,4.0,4.2,73200
20111205,4.1,4.3,4.1,4.3,99000
20111206,4.5,4.6,4.3,4.3,368100
20111207,4.4,4.4,4.2,4.2,21700
20111208,4.3,4.3,4.1,4.2,147200
20111209,4.2,4.2,4.1,4.1,131200
20111212,4.1,4.1,4.0,4.0,60700
20111213,4.1,4.1,4.0,4.0,37400
20111214,4.0,4.0,3.8,3.9,136400
20111215,3.9,3.9,3.7,3.8,128200
20111216,3.8,3.9,3.7,3.8,101300
20111219,3.8,3.8,3.6,3.6,188200
20111220,3.5,3.5,3.4,3.4,137200
20111221,3.4,3.5,3.3,3.5,77700
20111222,3.2,3.3,3.2,3.2,86800
20111223,3.1,3.2,3.0,3.1,125000
20111226,3.0,3.1,2.9,3.0,132900
20111227,2.9,2.9,2.8,2.8,265900
20111228,2.8,2.9,2.8,2.9,47800
20111229,3.0,3.0,2.8,2.9,87100
20111230,2.9,3.1,2.9,3.1,76300
20120103,3.1,3.2,3.1,3.1,82800
20120104,3.2,3.2,3.1,3.1,105600
20120105,3.1,3.1,3.1,3.1,96300
20120106,3.0,3.0,2.9,3.0,107400
20120109,3.1,3.2,3.0,3.1,94500
20120110,3.2,3.3,3.0,3.3,65900
20120111,3.4,3.5,3.3,3.3,79100
20120112,3.3,3.4,3.2,3.3,73700
20120113,3.3,3.4,3.3,3.3,40600
20120116,3.5,3.5,3.4,3.5,101600
20120117,3.4,3.4,3.3,3.4,90100
20120118,3.2,3.5,3.2,3.4,40100
20120119,3.3,3.6,3.3,3.5,89900
20120120,3.5,3.5,3.4,3.4,54000
20120130,3.5,3.6,3.3,3.4,55000
20120131,3.6,3.7,3.5,3.7,198800
20120201,3.6,3.7,3.5,3.6,76500
20120202,3.7,3.8,3.6,3.8,118300
20120203,3.9,3.9,3.6,3.6,110600
20120206,3.7,3.7,3.5,3.6,134500
20120207,3.5,3.6,3.4,3.6,79200
20120208,3.6,3.7,3.6,3.6,51600
20120209,3.6,3.7,3.5,3.5,109700
20120210,3.5,3.5,3.4,3.4,127100
20120213,3.3,3.4,3.2,3.4,166800
20120214,3.4,3.5,3.3,3.4,50500
20120215,3.5,3.5,3.4,3.4,91900
20120216,3.2,3.4,3.2,3.3,33600
20120217,3.5,3.6,3.4,3.6,40600
20120220,3.6,3.7,3.6,3.7,248300
20120221,3.8,3.9,3.6,3.6,150400
20120222,3.5,3.9,3.5,3.9,148900
20120223,3.9,4.0,3.7,4.0,365400
20120224,4.0,4.1,3.8,4.0,480300
20120227,4.1,4.3,4.1,4.3,160600
20120228,4.5,4.6,4.2,4.3,317500
20120229,4.3,4.5,4.1,4.5,206000
20120301,4.4,4.6,4.2,4.6,436600
20120302,4.5,4.7,4.4,4.7,525600
20120305,5.0,5.0,5.0,5.0,113800
20120306,5.3,5.3,5.1,5.3,1486400
20120307,5.5,5.6,5.1,5.6,571200
20120308,5.4,5.6,5.1,5.1,671000
20120309,5.1,5.4,5.0,5.3,408900
20120312,5.0,5.0,4.8,4.8,435500
20120313,4.8,5.0,4.7,4.9,184600
20120314,5.0,5.1,4.7,4.7,252000
20120315,4.7,5.1,4.6,5.1,447100
20120316,5.2,5.2,5.2,5.2,114800
20120319,5.5,5.5,5.5,5.5,233800
20120320,5.8,5.8,5.8,5.8,144100
20120321,6.2,6.2,6.2,6.2,215200
20120322,6.6,6.6,6.3,6.6,2080500
20120323,6.9,7.0,6.7,7.0,1093200
20120326,7.3,7.4,6.8,7.0,803400
20120327,7.0,7.2,6.7,6.7,459400
20120328,6.3,6.6,6.3,6.5,1118800
20120329,6.3,6.5,6.2,6.2,452300
20120330,6.4,6.4,5.8,5.8,574000
20120403,5.8,6.2,5.8,6.2,426400
20120404,6.4,6.5,6.0,6.1,285700
20120405,5.8,6.5,5.8,6.5,635800
20120406,6.7,6.8,6.4,6.5,872600
20120409,6.5,6.8,6.5,6.7,399100
20120410,6.8,7.0,6.5,6.5,619900
20120411,6.5,6.8,6.5,6.6,502400
20120412,6.9,6.9,6.4,6.5,682000
20120413,6.5,6.9,6.3,6.5,759500
20120416,6.3,6.8,6.3,6.7,386200
20120417,6.7,6.8,6.4,6.4,346500
20120418,6.4,6.5,6.2,6.3,505900
20120419,6.0,6.2,5.8,6.0,278200
20120420,5.8,6.2,5.8,5.8,285600
20120423,6.0,6.1,5.9,6.0,194000
20120424,6.0,6.2,5.8,6.2,433100
20120425,6.2,6.5,6.1,6.5,624500
20120426,6.6,6.7,6.3,6.3,543500
20120427,6.2,6.7,6.2,6.7,606200
20120502,7.1,7.1,6.6,6.7,753800
20120503,6.6,6.7,6.3,6.6,483600
20120504,6.6,7.0,6.6,6.9,517600
20120507,7.0,7.3,7.0,7.3,1151400
20120508,7.8,7.8,7.0,7.0,528000
20120509,7.0,7.0,6.8,6.9,302000
20120510,7.0,7.1,6.8,6.8,450700
20120511,6.8,6.9,6.5,6.6,491300
20120514,6.6,6.6,6.1,6.2,429400
20120515,6.0,6.3,5.9,6.0,397200
20120516,6.2,6.2,5.8,6.1,152300
20120517,6.2,6.2,5.8,5.9,203600
20120518,5.8,5.8,5.4,5.4,475200
20120521,5.4,5.7,5.2,5.7,124300
20120522,5.9,5.9,5.5,5.8,150400
20120523,5.6,5.6,5.4,5.4,178400
20120524,5.5,5.5,5.1,5.4,251700
20120525,5.5,5.6,5.4,5.6,171300
20120528,5.8,5.8,5.6,5.6,183300
20120529,5.6,5.6,5.4,5.5,112800
20120530,5.6,5.8,5.6,5.7,258600
20120531,5.7,5.7,5.4,5.4,134700
20120601,5.5,5.6,5.3,5.5,166900
20120604,5.4,5.4,5.2,5.2,367300
20120605,5.2,5.4,5.1,5.3,172000
20120606,5.3,5.5,5.3,5.3,209900
20120607,5.4,5.6,5.4,5.6,345700
20120608,5.8,5.8,5.6,5.6,233100
20120611,5.6,5.8,5.5,5.8,95600
20120612,5.6,5.6,5.4,5.4,141900
20120613,5.5,5.5,5.3,5.4,107000
20120614,5.3,5.4,5.2,5.2,119700
20120615,5.3,5.6,5.3,5.6,127500
20120618,5.7,5.7,5.5,5.6,185900
20120619,5.5,5.5,5.3,5.4,191000
20120620,5.4,5.5,5.3,5.4,53700
20120621,5.3,5.5,5.3,5.5,53600
20120622,5.4,5.4,5.3,5.4,106900
20120625,5.4,5.4,5.1,5.1,114200
20120626,5.2,5.2,4.9,5.1,191200
20120627,5.1,5.2,5.0,5.0,65800
20120628,4.7,5.3,4.7,5.3,179400
20120629,5.2,5.2,5.0,5.1,51800
20120702,5.1,5.2,4.9,5.1,80100
20120703,4.7,5.0,4.6,4.7,86500
20120704,4.8,4.8,4.4,4.4,97100
20120705,4.2,4.7,4.2,4.7,127300
20120706,4.8,4.9,4.7,4.7,63500
20120709,4.5,4.7,4.4,4.4,129200
20120710,4.5,4.5,4.4,4.5,24700
20120711,4.3,4.7,4.3,4.7,15900
20120712,4.7,4.9,4.5,4.9,23400
20120713,5.1,5.1,4.8,5.1,118200
20120716,4.9,5.0,4.7,4.8,86500
20120717,4.7,5.0,4.7,5.0,207200
20120718,4.9,5.0,4.8,4.9,29400
20120719,4.8,5.2,4.8,5.2,197600
20120720,5.3,5.5,5.1,5.3,67300
20120723,5.1,5.2,5.0,5.1,184100
20120724,4.9,4.9,4.8,4.8,79000
20120725,4.8,4.9,4.7,4.9,112400
20120726,4.9,5.0,4.9,5.0,16900
20120727,4.9,5.0,4.9,4.9,36300
20120730,4.8,5.0,4.8,4.8,25000
20120731,4.9,5.0,4.9,5.0,67500
20120801,4.8,4.9,4.8,4.9,40700
20120802,5.0,5.0,4.9,5.0,123000
20120803,5.0,5.1,4.9,5.0,84600
20120806,5.1,5.3,5.1,5.1,86100
20120807,5.1,5.1,5.0,5.1,45400
20120808,5.1,5.2,5.0,5.2,23800
20120809,5.1,5.3,5.1,5.3,90300
20120810,5.2,5.3,5.1,5.2,37300
20120813,5.3,5.3,5.1,5.1,400
20120814,5.1,5.2,5.0,5.2,9700
20120815,5.2,5.2,5.1,5.1,11300
20120816,5.2,5.2,5.0,5.1,18900
20120817,5.0,5.1,5.0,5.1,30400
20120820,4.8,5.2,4.8,5.2,37700
20120821,5.0,5.0,4.7,4.7,280300
20120822,4.6,4.8,4.6,4.8,173000
20120823,4.5,4.5,4.4,4.4,154400
20120824,4.2,4.7,4.1,4.7,62100
20120827,4.4,4.5,4.3,4.5,99900
20120828,4.3,4.5,4.2,4.4,61900
20120829,4.4,4.6,4.2,4.6,10600
20120830,4.4,4.6,4.3,4.5,16100
20120831,4.5,4.5,4.3,4.5,62300
20120904,4.6,4.6,4.5,4.5,10200
20120905,4.5,4.5,4.2,4.5,1200
20120906,4.3,4.4,4.1,4.4,70600
20120907,4.3,4.4,4.2,4.4,11200
20120910,4.1,4.1,4.0,4.1,12200
20120911,4.0,4.0,3.9,3.9,70500
20120912,3.8,3.9,3.7,3.7,105100
20120913,3.7,3.7,3.5,3.6,276800
20120914,3.7,3.8,3.6,3.8,140300
20120917,3.8,3.9,3.7,3.9,31700
20120918,3.7,3.8,3.7,3.7,90800
20120919,3.5,3.8,3.5,3.8,30400
20120920,3.6,3.8,3.6,3.8,13600
20120921,3.8,3.9,3.7,3.8,38500
20120924,3.6,3.8,3.6,3.6,43800
20120925,3.4,3.7,3.4,3.7,43000
20120926,3.6,3.7,3.5,3.7,12100
20120927,3.7,3.7,3.5,3.6,39800
20120928,3.5,3.7,3.4,3.4,62100
20121001,3.6,3.6,3.5,3.5,118400
20121002,3.5,3.5,3.4,3.4,15200
20121003,3.5,3.6,3.2,3.6,68600
20121004,3.6,3.6,3.4,3.5,9600
20121005,3.5,3.6,3.5,3.6,20400
20121008,3.5,3.7,3.4,3.7,80000
20121009,3.8,3.8,3.6,3.8,48600
20121010,3.8,4.0,3.7,3.9,70800
20121011,3.8,4.1,3.8,4.0,126600
20121012,3.9,4.0,3.8,3.9,59500
20121015,3.9,3.9,3.8,3.8,127300
20121016,3.8,4.0,3.8,4.0,78700
20121017,4.0,4.0,3.8,4.0,4600
20121018,4.0,4.0,3.9,4.0,10400
20121019,3.8,4.0,3.8,3.9,10300
20121022,3.7,3.8,3.7,3.8,48000
20121023,3.7,3.8,3.6,3.8,3300
20121024,3.7,3.7,3.6,3.7,18700
20121025,3.6,3.6,3.5,3.6,4500
20121026,3.6,3.7,3.6,3.7,8300
20121029,3.5,3.9,3.5,3.6,5300
20121030,3.6,3.8,3.6,3.8,5500
20121031,3.6,3.8,3.6,3.8,12600
20121101,3.6,3.7,3.6,3.7,3900
20121102,3.5,3.5,3.5,3.5,3000
20121105,3.4,3.5,3.3,3.5,10300
20121106,3.4,3.4,3.3,3.3,19900
20121107,3.5,3.5,3.5,3.5,500
20121108,3.4,3.5,3.3,3.5,4400
20121109,3.3,3.5,3.3,3.5,4200
20121112,3.4,3.7,3.4,3.6,77900
20121113,3.5,3.6,3.4,3.4,44900
20121114,3.5,3.5,3.4,3.4,15100
20121115,3.5,3.5,3.4,3.4,3500
20121116,3.5,3.5,3.4,3.4,800
20121119,3.4,3.5,3.4,3.5,11400
20121120,3.4,3.6,3.4,3.6,7600
20121121,3.4,3.4,3.4,3.4,100
20121122,3.4,3.4,3.3,3.4,37400
20121123,3.3,3.4,3.3,3.4,10600
20121126,3.3,3.4,3.3,3.3,25800
