<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170830,56.5498,56.8004,55.9651,55.9714,357560
20170831,55.9651,56.5498,55.631,55.8044,403980
20170901,55.798,56.0486,55.2969,55.8044,237100
20170905,56.3828,56.7169,55.8816,55.9714,807400
20170906,55.9651,56.2157,55.5475,55.9714,525730
20170907,55.9651,56.2157,55.798,55.8044,580970
20170908,55.798,56.7169,55.5475,55.8879,743570
20170911,56.4663,56.4663,55.8816,55.9714,484390
20170912,55.8816,56.3828,55.8816,56.3891,647000
20170913,56.5498,57.8028,56.3828,57.3916,2785080
20170914,57.3851,57.8028,57.1345,57.141,709380
20170915,57.051,57.1345,56.5498,57.0575,3548190
20170918,56.8004,56.8004,55.4639,55.4702,1266740
20170919,55.2969,55.631,51.7051,54.4677,1325010
20170920,54.4616,54.4616,53.2086,53.4653,1065660
20170921,52.958,54.2945,52.958,53.6323,479010
20170922,53.6263,54.1274,53.6263,53.9665,340680
20170925,53.9604,54.378,53.7933,54.2171,358140
20170926,54.2945,54.5451,53.7933,53.7994,648770
20170927,53.8769,54.1274,53.7933,54.1336,252960
20170928,54.1274,54.1274,53.2921,53.3817,442750
20170929,53.3757,53.3757,52.4568,52.7134,611130
20171002,52.2063,52.7074,51.7886,51.7945,331260
20171003,51.7051,52.3733,49.7004,50.2908,459660
20171004,50.3686,50.7027,49.7839,50.4578,332820
20171005,50.4521,52.1227,50.4521,51.2932,254450
20171006,51.2874,52.0392,51.2039,51.5438,129560
20171009,51.371,51.371,50.5357,51.1262,174990
20171010,50.9533,51.6215,50.6192,51.6274,213840
20171011,51.7886,51.7886,51.538,51.6274,226180
20171012,51.6215,51.6215,50.7027,50.8755,276780
20171013,50.6192,50.8698,50.4521,50.8755,360640
20171016,50.6192,51.1204,50.3686,50.8755,258220
20171017,50.6192,51.7886,50.6192,51.7945,398400
20171018,51.7886,52.8745,51.4545,52.4628,516960
20171019,52.4568,53.0416,52.2063,52.8805,416860
20171020,52.8745,53.4592,52.6239,52.8805,326490
20171023,52.1227,52.6239,51.7886,52.1286,228920
20171024,51.8721,52.5404,50.7862,51.9615,298110
20171025,51.9557,52.0392,50.5357,51.9615,101350
20171026,52.0392,52.0392,50.7862,51.7945,150610
20171027,51.7886,52.2898,51.538,52.2957,265120
20171030,52.6239,52.791,51.7886,51.7945,475770
20171031,51.7886,51.7886,50.9533,51.1262,205440
20171101,51.371,51.371,50.118,50.792,386030
20171102,50.2015,50.7862,47.445,47.4504,708070
20171103,47.445,48.4474,47.3615,47.7846,356150
20171106,47.6956,47.8627,44.6886,45.7796,590070
20171107,44.7721,47.5286,44.7721,46.7821,417220
20171108,46.6933,47.5286,46.6933,47.534,197170
20171109,47.5286,48.7815,47.1109,48.62,399080
20171110,48.4474,48.6145,47.6956,48.4529,147190
20171113,48.0298,48.0298,45.1062,46.2809,580360
20171114,45.9415,46.7768,45.1897,46.1973,462250
20171115,47.5286,48.0298,46.4427,47.534,445550
20171116,47.5286,48.0298,47.445,47.7846,260240
20171117,47.6121,47.6121,46.4427,46.4479,486410
20171120,47.0274,48.1133,47.0274,47.9517,578810
20171121,48.2803,51.2874,48.2803,50.5414,1242580
20171122,50.5357,52.1227,50.118,51.7109,536080
20171123,51.7051,51.7886,50.4521,50.5414,569880
20171124,50.5357,50.6192,49.3662,50.2908,485810
20171127,50.118,51.538,49.7004,50.9591,599940
20171128,50.9533,51.0368,49.9509,50.2072,387960
20171129,50.2015,51.8721,49.7839,51.6274,1305540
20171130,51.7886,52.3733,51.7051,51.7945,714320
20171201,51.7886,54.4616,51.7886,54.4677,1338940
20171204,54.4616,55.4639,53.8769,55.3031,750070
20171205,55.2133,56.7169,54.7122,55.5537,1170480
20171206,55.1298,56.2157,54.2945,55.136,710670
20171207,55.1298,55.5475,53.3757,53.7994,661200
20171208,54.0439,55.8816,53.1251,55.0525,533660
20171211,53.8769,54.9627,53.7933,53.7994,306410
20171212,53.7098,54.6286,50.9533,53.5488,778430
20171213,54.2945,54.2945,51.7051,52.0451,649540
20171214,52.0392,54.211,51.7886,54.1336,370260
20171215,54.1274,54.2945,53.5427,54.3007,340040
20171218,54.2945,55.3804,54.2945,55.0525,428870
20171219,54.7122,56.7169,54.5451,55.9714,1286100
20171220,56.3828,59.2228,56.2992,58.4776,2730440
20171221,57.8028,59.3063,57.8028,58.227,923560
20171222,58.2204,58.2204,56.9675,57.6422,894560
20171225,57.8028,60.0581,57.4686,60.0649,1751990
20171226,60.0581,61.3946,60.0581,61.1509,1344510
20171227,61.8122,62.0628,60.1416,61.1509,1163520
20171228,60.9769,62.2299,60.3087,61.8192,1381580
20171229,61.8122,63.9005,60.9769,62.6546,1458000
20180102,62.8146,63.9005,61.7287,62.6546,1142760
20180103,62.6475,63.3157,62.0628,62.8217,1096830
20180104,62.9816,65.6546,62.9816,65.662,1439440
20180105,65.404,66.3228,64.4852,65.9962,1368060
20180108,65.6546,70.4158,65.6546,70.1731,1164450
20180109,70.1652,71.0005,68.9123,69.4213,1278870
20180110,69.4134,71.8358,69.3299,71.0085,1428940
20180111,70.5829,74.1746,69.9146,73.6818,1057380
20180112,73.6735,76.1794,71.8358,72.4287,1928010
20180115,72.4205,76.0123,71.8358,75.6032,1470780
20180116,75.177,77.4323,74.2582,76.0209,1556760
20180117,76.0123,77.0982,72.0029,72.011,1459300
20180118,71.0005,72.9217,68.4946,72.5123,2552170
20180119,73.0888,76.7641,72.504,76.7728,2791600
20180122,76.7641,78.8523,75.177,77.7752,1527840
20180125,78.6853,79.7712,77.5158,77.7752,2924920
20180126,78.4347,78.6853,75.177,77.6917,1662110
20180129,77.6829,77.6829,75.6782,76.6892,1706230
20180130,75.177,75.9288,72.504,74.7678,1593930
20180131,73.5064,77.6829,71.084,73.9324,1946140
20180201,74.1746,75.177,73.3393,74.016,723200
20180202,72.6711,74.0076,72.1699,73.3476,992010
20180205,73.0052,73.0052,68.244,68.2517,1590460
20180206,63.4828,66.824,63.4828,63.49,1071710
20180207,66.9075,66.9911,64.8193,66.748,1566120
20180208,65.5711,66.1558,64.3181,64.4089,459780
20180209,60.9769,62.4804,59.9745,61.0673,770290
20180212,61.0604,65.0699,61.0604,65.0772,750900
20180213,65.9887,66.2393,65.1534,65.3279,546150
20180221,66.9911,67.4922,65.7381,66.581,803170
20180222,65.9887,66.7405,63.4828,64.7431,622310
20180223,65.4875,69.2464,65.3205,69.2542,2058340
20180226,71.0005,74.0911,71.0005,73.9324,2159560
20180227,74.7594,74.7594,72.2535,73.4312,845450
20180228,71.8358,76.0123,71.8358,75.102,1820920
20180301,74.1746,75.0099,71.9193,72.8464,1258110
20180302,71.8358,72.6711,71.2511,72.6793,849060
20180305,73.0888,73.9241,69.4134,69.4213,1014150
20180306,70.5829,72.6711,69.3299,72.3452,838820
20180307,71.9193,72.337,69.3299,69.5884,833790
20180308,69.5805,71.1676,68.9123,71.0085,676110
20180309,71.3346,71.8358,69.9981,70.1731,552480
20180312,68.8287,71.2511,68.8287,68.8365,507620
20180313,69.2464,69.5805,66.5734,68.0847,932770
20180314,68.244,69.3299,67.8264,67.834,511470
20180315,67.6593,68.4946,67.0746,67.7505,665400
20180316,69.3299,71.084,67.8264,69.3378,2039440
20180319,72.0864,72.2535,70.5829,72.0946,1156350
20180320,71.8358,72.8382,71.4182,71.4262,922890
20180321,72.0029,73.2558,71.5017,72.5958,1797680
20180322,73.5064,74.1746,72.504,72.5958,1293360
20180323,71.0005,72.1699,70.0817,71.0921,1182670
20180326,71.084,71.8358,69.3299,69.3378,1121370
20180327,69.7476,70.1652,67.0746,68.5024,1269680
20180328,67.7428,69.9146,67.3252,69.2542,500520
20180329,69.2464,69.5805,68.1605,68.753,374820
20180330,69.2464,70.0817,68.077,69.9225,501160
20180402,69.8311,71.2511,69.5805,70.925,770760
20180403,70.5829,71.3346,69.2464,69.3378,778980
20180404,69.3299,69.7476,68.4111,68.9201,937700
20180405,68.9123,69.3299,67.8264,68.0011,532380
20180406,68.4946,69.3299,67.4922,69.3378,891780
20180409,69.3299,70.5829,69.1628,69.6719,761600
20180410,69.2464,69.664,67.9099,69.3378,557070
20180411,69.4134,70.0817,65.9887,65.9962,1006130
20180412,65.9887,66.824,64.9028,66.8316,950990
20180413,66.824,67.4922,62.6475,63.9077,948810
20180416,63.9005,64.2346,62.6475,64.0748,557830
20180417,64.0675,64.2346,61.311,61.8192,692890
20180418,61.8122,62.3969,59.1392,59.9813,1160450
20180419,59.9745,59.9745,55.798,55.8044,1255730
20180420,55.798,57.9698,55.1298,57.9764,733140
20180423,53.9604,59.3063,53.9604,53.9665,683680
20180424,52.2898,53.4592,50.2015,51.7945,1222150
20180426,52.5404,52.5404,48.1968,48.2023,909200
20180427,48.1968,51.538,48.1133,51.5438,1112190
20180502,55.1298,55.1298,52.6239,55.136,837650
20180503,55.1298,57.2181,53.4592,55.3031,788130
20180504,55.1298,55.2969,53.8769,54.6348,632690
20180507,54.2945,55.8816,53.8769,55.5537,492350
20180508,55.2133,57.4686,55.2133,56.9739,643400
20180509,57.4686,57.8028,55.798,56.5562,615370
20180510,56.8004,56.8004,53.4592,53.4653,552890
20180511,53.4592,54.211,51.7886,53.4653,672780
20180514,54.6286,55.2133,53.5427,55.136,408200
20180515,55.1298,58.9722,55.1298,58.9789,1275590
20180516,59.3063,59.3063,57.2181,57.6422,728550
20180517,57.3016,57.8863,56.8004,56.8068,852580
20180518,56.1322,57.6357,54.2945,57.6422,825630
20180521,57.7192,57.7192,55.1298,55.136,542820
20180522,53.8769,55.1298,51.2874,51.7945,955310
20180523,50.9533,52.8745,50.2851,52.8805,614660
20180524,53.1251,53.8769,51.7886,52.6299,382870
20180525,52.6239,53.0416,49.7004,49.706,618290
20180528,49.2827,49.2827,46.7768,46.7821,976740
20180529,47.6121,50.0345,47.1109,50.0401,678390
20180530,49.7004,50.5357,48.8651,48.8706,490400
20180531,48.4474,52.2063,48.4474,51.7945,849930
20180601,52.5404,52.6239,50.8698,52.2122,686660
20180604,52.2063,53.0416,51.4545,52.4628,386910
20180605,52.4568,55.5475,52.4568,54.8019,765440
20180606,55.1298,56.3828,54.1274,56.1385,547500
20180607,55.9651,56.2992,55.1298,55.8879,637220
20180608,55.798,57.2181,54.9627,56.9739,781580
20180611,55.5475,57.1345,55.2969,55.3867,584970
20180612,54.2945,55.1298,51.9557,54.1336,927160
20180613,54.211,55.9651,53.8769,55.9714,496570
20180614,55.9651,57.051,55.7145,55.7208,594110
20180615,55.4639,56.2157,54.8792,56.2221,476310
20180618,55.798,56.1322,53.8769,53.883,517670
20180619,53.0416,53.4592,50.118,52.2122,1282720
20180620,52.5404,53.3757,51.371,53.3817,305680
20180621,53.2921,53.2921,52.2063,52.2957,259740
20180622,52.2063,52.958,51.7051,52.964,308340
20180625,55.063,55.063,53.9232,54.0152,383240
20180626,53.5725,53.5725,52.608,53.1384,221360
20180627,53.4848,54.3616,52.4326,52.4369,331450
20180628,52.1696,52.4326,50.8544,51.7354,410520
20180629,51.7312,52.5203,51.2928,51.2969,149200
20180702,51.2051,51.4682,49.0131,51.2969,488920
20180703,51.2928,51.2928,48.224,48.3156,446650
20180704,49.2762,49.5392,47.5226,48.754,319770
20180705,49.1008,49.1008,46.295,46.2988,498150
20180706,46.4704,49.1885,45.4182,47.7018,683880
20180709,48.6624,49.8899,48.224,48.2279,358880
20180710,48.224,49.5392,48.224,48.2279,301320
20180711,46.032,47.3472,45.6813,47.351,406410
20180712,46.9088,47.961,46.295,46.9126,139300
20180713,47.3472,48.0486,47.1718,47.351,266960
20180716,47.3472,48.224,46.9088,47.7018,227950
20180717,47.2595,48.1363,46.4704,47.351,308540
20180718,48.0486,49.9776,47.8733,49.9816,771000
20180719,50.416,51.0298,49.8022,50.5077,408530
20180720,49.1885,50.3283,49.1885,49.1924,480790
20180723,50.153,51.3805,49.1008,50.157,628000
20180724,49.9776,50.679,49.3638,49.9816,376550
20180725,50.3283,50.8544,49.8899,49.8939,436720
20180726,49.8022,49.8022,48.8378,49.1048,407460
20180727,49.1008,50.2406,49.1008,49.7186,287950
20180730,50.3283,50.8544,50.0653,50.8585,668090
20180731,50.8544,54.2739,50.5914,53.0507,1559950
20180801,53.4848,54.8877,53.1341,53.7522,747160
20180802,53.9232,54.1862,53.2218,54.1029,951560
20180803,54.3616,56.1152,54.3616,54.8921,1312750
20180806,54.8877,56.4659,54.1862,56.032,701070
20180807,56.0275,56.1152,54.7123,54.8921,763020
20180808,55.4138,55.9398,54.8877,55.2428,560540
20180809,56.0275,56.3782,54.3616,55.1552,848730
20180810,55.1507,56.0275,54.4493,56.032,665110
20180813,56.0275,58.3072,55.2384,58.3119,1369790
20180814,57.9565,58.0442,57.0797,57.5227,628640
20180815,57.5181,57.6058,54.9754,55.0675,733050
20180816,54.0109,56.992,53.4848,56.6458,1441710
20180817,56.9043,57.1674,56.1152,56.2951,530720
20180820,56.1152,58.3072,56.1152,57.435,1133600
20180821,57.1674,58.2195,56.8166,57.6981,753180
20180822,58.3072,58.7456,57.4304,57.5227,681810
20180823,57.9565,58.3949,57.3427,57.7858,535200
20180824,57.4304,59.8854,57.4304,59.6272,2117990
20180827,59.6224,60.7622,59.6224,60.3287,893630
20180828,60.3238,60.8499,59.7101,60.5041,859970
20180829,60.4992,60.4992,58.7456,59.0134,1403870
20180830,59.184,60.3238,58.4826,60.3287,971010
20180831,60.4992,61.113,59.447,59.4518,465030
20180904,59.447,60.3238,58.921,59.1011,735330
20180905,58.8333,59.5347,58.1318,58.7503,1307880
20180906,58.5702,59.2717,58.3949,58.838,924700
20180907,58.6579,59.5347,58.5702,59.4518,592540
20180910,59.447,61.639,59.447,60.9425,1877740
20180911,60.9376,61.639,60.6746,61.3809,734210
20180912,62.2528,63.0419,61.639,62.2578,1294740
20180913,62.0774,63.0419,60.9376,61.2056,1349440
20180914,60.8499,61.9898,60.4115,61.9071,1147060
20180917,61.376,63.0419,61.0253,62.4332,871820
20180918,61.8144,62.6912,61.4637,62.6086,613920
20180919,63.1296,63.3926,61.9898,61.9948,887800
20180920,62.3405,62.6035,61.9021,62.5209,701700
20180921,62.7789,62.8666,61.8144,62.0824,1786260
20180924,62.5158,64.0941,62.2528,64.0116,1223920
20180925,64.0941,64.7955,63.9187,64.0992,842810
20180926,64.0941,64.0941,63.1296,63.1347,1070320
20180927,63.1296,63.568,62.6912,63.2224,786580
20180928,63.1296,63.7434,62.2528,62.2578,798310
20181001,62.2528,63.6557,62.1651,62.7839,905790
20181002,63.2173,63.4803,61.8144,62.2578,640350
20181003,62.2528,62.3405,61.8144,61.9948,461970
20181004,62.8666,62.8666,61.9898,62.6962,501260
20181005,62.2528,62.6035,60.4992,60.5041,761890
20181008,60.3238,60.4992,58.3072,58.575,1448090
20181009,59.184,59.3594,58.7456,58.838,547390
20181010,59.3594,59.3594,58.5702,58.7503,431240
20181011,55.1507,56.992,54.7123,55.1552,1631410
20181012,54.3616,56.4659,54.3616,56.2951,808250
20181015,56.4659,56.4659,54.3616,54.9798,556180
20181016,54.9754,55.9398,54.8,55.5936,392600
20181017,55.5891,56.9043,55.3261,55.5936,832180
20181018,55.5891,55.6768,54.4493,55.2428,208850
20181019,54.4493,54.7123,53.3094,54.366,480870
20181022,54.3616,55.063,52.9587,52.963,458870
20181023,53.0464,53.0464,49.8899,50.8585,753750
20181024,50.3283,51.2928,48.9254,48.9294,669070
20181025,46.8211,50.2406,46.8211,50.2447,1015970
20181026,51.6435,51.6435,50.5914,50.5954,746900
20181029,49.9776,50.5914,49.4515,49.9816,368560
20181030,49.1008,51.2051,49.0131,50.157,521300
20181031,50.5914,52.345,50.5914,52.1738,758610
20181101,51.9942,52.608,50.8544,50.9462,420040
20181102,51.2928,53.3094,51.2051,52.6999,653960
20181105,52.1696,53.8355,51.8189,53.4891,515190
20181106,53.9232,54.0986,52.871,52.8753,542890
20181107,52.871,53.0464,51.4682,52.1738,681890
20181108,52.608,52.871,52.0819,52.0861,363900
20181109,52.1696,52.2573,49.9776,49.9816,630020
20181112,49.6269,50.7667,48.8378,50.6831,410770
20181113,49.5392,50.2406,49.4515,49.5432,333320
20181114,49.1885,49.9776,48.0486,48.2279,787180
20181115,49.1008,49.1885,48.0486,48.2279,481290
20181116,49.1008,49.8022,48.6624,49.4555,412310
20181119,50.153,51.7312,50.0653,51.7354,461690
20181120,51.0298,51.7312,50.8544,51.2969,374070
20181121,49.9776,51.0298,49.9776,50.8585,341850
20181122,51.4682,51.4682,50.5914,50.8585,280490
20181123,50.8544,52.0819,50.5037,51.0339,482860
20181126,50.9421,50.9421,50.416,50.9462,188040
20181127,51.0298,51.5558,50.5037,50.9462,262840
20181128,50.8544,51.2051,50.5037,51.1216,214830
20181129,51.6435,51.6435,50.3283,50.3324,318590
20181130,50.3283,50.8544,50.153,50.8585,210900
20181203,51.9066,53.6602,51.3805,53.4891,992630
20181204,53.4848,54.0986,52.871,53.226,603600
20181205,52.7834,54.2739,52.345,53.3137,853640
20181206,53.4848,53.8355,52.5203,53.0507,496010
20181207,53.0464,53.7478,53.0464,53.5768,379550
20181210,53.7478,54.1862,53.4848,53.8399,508290
20181211,53.7478,53.9232,53.1341,53.4014,279840
20181212,53.8355,53.8355,53.3094,53.6645,314290
20181213,53.7478,54.2739,53.4848,53.4891,402150
20181214,53.4848,54.0109,52.5203,52.6122,643270
20181217,52.4326,52.5203,49.9776,49.9816,612200
20181218,49.8899,50.416,49.2762,49.8063,766910
20181219,49.3638,49.8022,48.6624,48.9294,749450
20181220,48.6624,49.5392,48.6624,49.0171,303240
20181221,48.9254,50.0653,48.224,50.0693,400060
20181224,49.9776,50.0653,49.3638,49.6309,241060
20181225,49.1008,49.1008,47.961,48.4909,594180
20181226,48.487,49.1008,48.3994,48.4033,185570
20181227,49.8022,49.8022,49.1008,49.2801,254840
20181228,49.2762,49.4515,46.4704,46.4741,580760
20190102,47.6979,48.6624,47.3472,47.7018,380020
20190103,47.6979,48.224,46.032,47.0003,450490
20190104,46.4704,48.3994,46.4704,48.1402,302070
20190107,48.6624,48.8378,48.3117,48.4033,187920
20190108,48.6624,48.6624,46.7334,47.4387,352050
20190109,48.1363,48.3994,47.3472,47.5264,343920
20190110,48.0486,48.487,47.6979,48.3156,280830
20190111,48.5747,49.1008,48.224,48.4909,337760
20190114,48.487,48.6624,47.4349,48.1402,125040
20190115,48.1363,48.9254,47.8733,48.4909,230330
20190116,48.6624,49.3638,48.5747,48.6663,252480
20190117,48.6624,48.8378,47.961,47.9648,197100
20190118,47.961,48.3994,47.6979,47.7018,188280
20190121,48.224,49.0131,47.6102,48.4909,273200
20190122,48.224,48.224,46.8211,46.9126,729490
20190123,46.4704,47.2595,46.4704,46.6495,486420
20190124,46.6458,47.1718,46.5581,46.6495,653530
20190125,46.6458,47.2595,46.6458,47.1756,169160
20190128,47.3472,47.5226,46.8211,46.9126,516670
20190129,46.8211,46.9965,46.5581,46.9126,311730
20190130,46.9088,47.0842,46.7334,46.7372,452470
20190131,47.3472,47.8733,46.7334,47.2633,911200
20190201,46.9965,47.5226,46.9088,46.9126,1199400
20190211,47.7856,48.7501,47.5226,48.754,746520
20190212,49.1008,49.3638,48.5747,48.8417,957300
20190213,48.8378,50.2406,48.8378,50.0693,1941970
20190214,49.9776,50.3283,49.6269,49.7186,1004440
20190215,49.7146,50.5037,49.5392,49.7186,1351010
20190218,49.9776,51.7312,49.9776,51.7354,2268090
20190219,51.5558,51.7312,50.416,50.5954,1293550
20190220,50.5914,50.5914,49.6269,49.8063,927820
20190221,49.8899,51.2051,49.8899,51.1216,1723040
20190222,50.679,51.7312,50.679,51.2969,1129680
20190225,51.7312,52.0819,51.3805,51.3846,1366700
20190226,51.2051,51.2928,49.9776,49.9816,1456500
20190227,50.416,50.5037,49.4515,49.7186,1784860
20190228,49.9776,50.416,49.3638,49.5432,2532900
20190301,49.5392,51.4682,49.5392,51.3846,2076360
20190304,51.3805,53.3094,51.3805,52.963,3433740
20190305,52.5203,53.1341,51.8189,52.0861,2693520
20190306,52.1696,53.9232,52.0819,53.9275,3156200
20190307,53.9232,54.3616,53.3971,53.4891,1802470
20190308,52.9587,53.9232,52.7834,53.0507,2534770
20190311,53.0464,53.2218,52.4326,52.963,2131290
20190312,53.6602,54.3616,53.3094,54.366,2858810
20190313,54.3616,55.063,54.0109,54.1906,2346380
20190314,54.8,54.8,53.4848,53.6645,1532650
20190315,53.6602,54.8877,53.3971,54.7167,2274270
20190318,54.7123,55.5014,54.0986,54.8044,1714570
20190319,54.8,55.063,54.1862,54.4537,1816150
20190320,54.0986,54.3616,53.3094,54.1029,1699650
20190321,54.3616,54.537,50.8544,52.1738,2115260
20190322,52.5203,52.5203,51.6435,51.7354,1606140
20190325,50.7667,51.2928,50.3283,50.8585,1861980
20190326,51.6435,51.6435,50.416,50.5954,1212450
20190327,51.6435,51.7312,50.8544,51.56,621860
20190328,51.2051,52.345,50.8544,52.1738,836530
20190329,52.1696,52.608,51.9942,52.0861,1256540
20190401,52.345,53.4848,52.345,53.4891,1200470
20190402,53.9232,54.0986,52.7834,52.8753,655270
20190403,52.871,53.5725,52.7834,53.3137,829910
20190404,53.3094,53.5725,53.1341,53.3137,608720
20190405,53.3094,53.9232,53.1341,53.8399,773290
20190408,54.3616,54.9754,53.9232,54.8921,1412570
20190409,55.2384,55.2384,54.1862,54.1906,1635520
20190410,53.7478,54.1862,53.2218,53.4891,830410
20190411,53.7478,53.7478,53.1341,53.3137,607620
20190412,53.0464,53.5725,52.871,53.4891,424050
20190416,52.7834,53.6602,52.7834,53.4891,775260
20190417,53.7478,54.4493,53.5725,53.5768,1350850
20190418,53.4848,53.6602,52.4326,53.0507,538860
20190419,53.1341,53.4848,52.9587,53.226,457310
20190422,53.1341,53.6602,52.7834,53.0507,488510
20190423,53.0464,54.0109,53.0464,53.7522,757150
20190424,53.8355,54.2739,53.8355,54.1906,790290
20190425,53.6602,54.0986,53.6602,53.9275,354690
20190426,53.7478,54.7123,53.7478,54.629,1410390
20190502,55.063,55.063,54.3616,54.8044,443010
20190503,54.8,54.8,54.0109,54.0152,332640
20190506,53.3094,53.7478,53.0464,53.4891,1048040
20190507,53.7478,54.0986,53.4848,53.6645,417000
20190508,53.4848,53.7478,53.0464,53.4014,415580
20190509,53.3971,53.6602,53.0464,53.1384,536070
20190510,53.5725,54.0986,53.2218,53.7522,327390
20190513,53.9232,53.9232,53.3094,53.3137,257440
20190514,53.3094,54.7123,53.3094,54.7167,1070900
20190515,54.9754,56.992,54.9754,56.4705,1828520
20190516,56.4659,56.992,56.1152,56.4705,837330
20190517,56.8166,57.4304,56.4659,56.8212,768370
20190520,56.8166,58.3072,56.5536,58.0488,1066800
20190521,58.0442,58.1318,57.1674,57.5227,736610
20190522,58.1318,58.3072,57.5181,58.1365,988930
