<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20171019,14.144,14.3156,14.0066,14.1121,1057180
20171020,14.1096,14.2813,14.1096,14.1808,1480860
20171023,14.0066,14.3843,13.9723,14.0091,1498490
20171024,14.0581,14.0581,13.8865,13.9748,826280
20171025,13.9723,14.1268,13.835,14.0778,1275530
20171026,14.0753,14.1783,13.9037,13.9748,757830
20171027,13.938,14.0753,13.9208,14.0263,738890
20171030,14.0238,14.3499,14.0238,14.1121,1960480
20171031,14.1096,14.1783,13.938,13.9576,1027260
20171101,13.938,14.041,13.7835,13.8374,994020
20171102,13.8007,13.938,12.9081,12.9447,2450520
20171103,12.9767,13.8007,12.9767,13.8031,1257280
20171106,13.8007,13.8007,13.5604,13.7001,490420
20171107,13.6633,13.6633,13.526,13.5628,579800
20171108,13.5604,13.835,13.4402,13.8031,826220
20171109,13.835,13.835,13.5604,13.6314,537590
20171110,13.6118,13.629,13.5604,13.5799,503430
20171113,13.5947,13.5947,13.2514,13.2881,734400
20171114,13.2857,13.526,13.2857,13.4082,777620
20171115,13.4917,13.5432,13.32,13.4941,775820
20171116,13.4917,13.8693,13.4059,13.5628,916660
20171117,13.6633,13.732,13.5432,13.5628,561660
20171120,13.5947,13.5947,13.4059,13.4254,629260
20171121,13.3887,13.5089,13.3029,13.3739,1003180
20171122,13.3887,13.8007,13.3544,13.5971,1542070
20171123,13.732,14.041,13.423,13.7344,1865520
20171124,13.8178,13.938,13.629,13.7344,939760
20171127,13.732,13.732,13.6462,13.6658,865430
20171128,13.6633,13.8522,13.629,13.6658,1532570
20171129,13.6633,13.8865,13.6633,13.7688,1922690
20171130,13.8693,14.1611,13.835,14.1293,4526350
20171201,14.2813,14.2813,14.1096,14.1293,3263090
20171204,14.144,14.5216,14.144,14.2495,2860030
20171205,14.3156,14.4014,13.9723,14.095,3035500
20171206,14.0925,14.1096,13.7663,13.9061,1964010
20171207,13.9037,13.938,13.5947,13.5971,1743680
20171208,13.5947,13.732,13.526,13.5628,1251580
20171211,13.3887,13.5432,13.2342,13.2366,1320400
20171212,13.32,13.5604,12.3588,13.2881,2982180
20171213,13.2857,13.3029,13.0111,13.0134,1148350
20171214,13.0454,13.2514,13.0454,13.1851,714430
20171215,13.1827,13.3372,13.1141,13.1164,738630
20171218,13.2171,13.4917,13.1827,13.3911,1219150
20171219,13.5432,13.5432,13.2171,13.4597,1250790
20171220,13.4574,13.9037,13.4574,13.8546,1292990
20171221,13.8693,14.041,13.8522,13.8889,1587340
20171222,13.835,13.8693,13.6805,13.8718,863870
20171225,13.8693,13.8693,13.6633,13.7001,885840
20171226,13.732,13.7663,13.629,13.6658,702040
20171227,13.732,13.835,13.6977,13.7001,1096400
20171228,13.8007,14.0066,13.8007,13.9061,1336360
20171229,14.0066,14.1783,13.938,14.0778,2133440
20180102,14.0925,15.0537,14.0925,14.8675,6973030
20180103,15.0709,15.2425,14.8306,14.8847,2393590
20180104,14.8992,15.4485,14.8821,15.4169,3127720
20180105,15.4142,15.4142,14.9336,15.2452,2611280
20180108,15.2425,15.9635,15.1052,15.9491,2758530
20180109,16.1351,16.4612,15.4485,16.447,4813410
20180110,16.4956,16.6672,16.2724,16.4813,4193390
20180111,16.2553,16.7359,16.2209,16.7388,2838750
20180112,16.8217,16.8217,16.0664,16.1723,6034390
20180115,16.2038,16.6157,16.1008,16.4813,2849090
20180116,16.4097,16.4612,15.9978,16.3096,4223700
20180117,16.3582,16.5814,16.0836,16.138,2524920
20180118,16.0664,16.4784,15.9635,16.4813,3113930
20180119,16.4784,17.1993,16.4784,16.55,8250800
20180122,16.5471,17.0277,16.5471,16.9105,3111950
20180125,17.165,18.0576,17.0277,17.9921,11483030
20180126,18.0233,18.3322,17.7829,17.8548,5418010
20180129,18.0576,18.5382,17.8173,17.8891,5001720
20180130,17.7143,18.1606,17.4396,18.1638,5259520
20180131,18.1949,18.5725,18.1606,18.3011,3541550
20180201,18.3666,18.3666,17.7829,17.9234,2796590
20180202,17.9546,18.6069,17.7829,18.6102,2864340
20180205,18.4009,18.5725,17.4396,17.6831,4065630
20180206,16.959,17.68,16.4441,16.962,8073980
20180207,17.8516,18.1262,17.6456,17.9921,5853500
20180208,17.8859,18.0576,17.68,17.8548,2316740
20180209,16.8217,18.1606,16.8217,18.0264,3999330
20180212,18.2979,18.9502,18.1949,18.9535,6359690
20180213,19.5338,19.5338,19.0532,19.3999,2396320
20180221,19.7398,20.289,19.6368,20.0523,3471230
20180222,19.9114,20.1517,19.3965,19.6059,4165830
20180223,19.7054,20.0831,19.4994,20.0866,3038950
20180226,20.2547,20.3577,19.8427,19.8806,4344350
20180227,20.0487,20.3234,19.8427,20.224,3264320
20180228,20.2204,20.7353,20.0487,20.4643,3332900
20180301,20.2547,20.5637,20.1174,20.327,2350810
20180302,20.0831,21.2846,20.0144,21.254,5712090
20180305,21.4563,21.6622,20.0831,20.0866,3519210
20180306,20.6323,21.2159,20.3577,21.2197,4033390
20180307,21.7652,21.7996,20.907,21.2884,5083980
20180308,21.4563,22.3488,21.2846,22.3528,5430240
20180309,22.6578,22.6578,21.6279,21.9408,8620060
20180312,21.5936,21.9712,21.2159,21.5974,7522580
20180313,21.5592,22.0399,21.1473,22.0438,4148500
20180314,22.1429,22.3488,21.7996,22.1468,2886240
20180315,21.9369,22.1429,21.6966,21.9064,2941630
20180316,22.0742,22.2802,21.6279,22.0781,4345170
20180319,21.7652,22.4175,21.7309,21.7691,3301910
20180320,21.8682,22.7608,21.8339,22.4558,6771930
20180321,22.6578,22.8295,22.2458,22.3185,2369060
20180322,22.3832,22.6578,22.0055,22.3871,3224470
20180323,21.6966,22.1429,21.6622,21.8721,4098250
20180326,21.7309,22.2802,21.7309,22.0781,2977790
20180327,22.3145,22.6578,22.1772,22.2841,3533080
20180328,22.0055,22.3488,22.0055,22.2841,1854780
20180329,22.2802,22.6235,22.2802,22.3871,3422420
20180330,22.3832,22.4518,22.1085,22.1468,2056050
20180402,22.1429,23.4474,22.0742,23.3485,9876900
20180403,23.3444,23.6534,23.2414,23.4515,3048890
20180404,23.5161,23.6877,23.2757,23.3829,2027300
20180405,23.4131,23.4131,22.9324,23.1769,3758200
20180406,23.2071,23.4817,23.1041,23.3829,3503680
20180409,23.3444,23.928,23.2757,23.7949,3604100
20180410,23.8594,24.031,23.2071,23.4515,3293590
20180411,23.4474,23.5847,22.4862,22.6961,4707690
20180412,22.6578,22.8295,22.3488,22.7992,2562940
20180413,22.9324,23.0011,22.0055,22.0094,3338190
20180416,22.0055,22.4175,21.5936,21.9408,3097620
20180417,22.0399,22.3488,21.9025,22.3528,1811450
20180418,22.5205,22.5205,21.9025,21.9064,1759730
20180419,21.8339,21.8682,20.8726,20.8763,3691140
20180420,20.8726,21.0443,20.2547,21.0137,3532830
20180423,19.5681,21.2159,19.5681,19.5716,9490180
20180424,18.8815,19.8771,18.4009,19.5716,3846780
20180426,19.4994,19.6024,18.2292,18.2325,3415920
20180427,17.7143,18.8472,17.062,18.3698,4397700
20180502,17.6113,18.8128,17.4053,17.6144,2956000
20180503,17.3367,17.8516,16.6844,17.7518,3797020
20180504,18.0233,18.3666,17.8173,17.9921,2703750
20180507,18.1949,19.1905,18.0919,19.1939,1886800
20180508,19.1218,19.2248,18.7099,18.7132,2499960
20180509,18.5725,18.9502,18.2292,18.2325,1573720
20180510,18.2292,18.4352,17.165,17.168,2582650
20180511,17.0277,17.8516,16.7874,17.7518,2736580
20180514,17.9546,17.9546,16.5127,17.1337,8485080
20180515,17.165,17.5083,16.8217,17.2367,3185030
20180516,17.0963,17.268,16.5814,16.5843,2225270
20180517,16.5814,16.5814,15.4657,15.7259,5122380
20180518,15.9635,16.4784,15.4485,15.9834,2496340
20180521,16.2381,16.5127,15.9635,16.138,1969320
20180522,16.1351,16.1351,15.1052,15.4512,2653000
20180523,15.4485,15.6202,14.8306,15.4856,2602270
20180524,15.6202,15.6202,14.985,15.1422,1839710
20180525,15.1052,15.1739,14.247,14.3181,2905170
20180528,14.0753,14.144,13.32,13.3224,2699850
20180529,13.0797,14.247,12.7708,14.2495,7706980
20180530,14.4186,15.2425,14.247,14.8332,4842490
20180531,14.6932,15.5172,14.6589,15.4512,2336730
20180601,15.2769,16.0321,15.1395,15.7946,3775220
20180604,15.9291,16.8904,15.9291,16.8934,3890390
20180605,17.371,17.7486,16.8217,16.962,4577940
20180606,16.959,17.1307,16.6501,16.9792,2043840
20180607,17.0277,17.0277,16.6329,16.9964,2097860
20180608,16.8217,17.7829,16.8217,17.7861,4085220
20180611,17.8173,18.7099,17.68,18.2668,2938320
20180612,18.1949,18.1949,17.0963,18.0264,4461970
20180613,17.7143,18.2636,17.7143,17.9921,2470970
20180614,17.9203,17.9546,17.165,17.168,2544990
20180615,17.165,17.371,16.9247,16.9964,3677520
20180618,17.9459,18.0014,16.6124,16.8347,3203730
20180619,16.1124,16.168,15.6679,16.168,3364270
20180620,16.668,17.2792,16.2791,17.2792,5608390
20180621,17.4458,17.807,17.168,17.2236,2747630
20180622,17.0539,18.276,16.9983,18.2792,4253630
20180625,18.3348,18.7237,17.9737,18.0848,5058520
20180626,17.7792,18.0848,17.557,17.7792,2686070
20180627,17.7792,18.0014,16.8902,17.0014,3830270
20180628,16.5013,17.0291,16.2235,16.3902,5375390
20180629,16.3873,16.665,15.8873,15.9457,3866630
20180702,15.554,15.8873,14.9985,15.3901,3973170
20180703,15.3901,15.7235,14.3345,14.3345,3386480
20180704,14.3319,14.6652,13.7764,14.6678,2083270
20180705,14.6652,14.8874,13.8042,14.0011,1986990
20180706,13.9986,14.9707,13.6098,14.9734,3989800
20180709,15.279,15.6124,15.0012,15.0568,2109480
20180710,15.279,15.6401,15.1123,15.4457,2249930
20180711,14.9985,15.0541,14.3875,14.39,5335090
20180712,14.6401,15.0568,14.1678,14.6401,2045530
20180713,14.8319,15.2763,14.8319,15.2234,2559840
20180716,15.279,15.529,15.0845,15.3346,2442170
20180717,15.3318,16.3873,15.1929,16.3624,8723790
20180718,16.4735,16.9458,16.4735,16.6958,6095550
20180719,16.6928,16.8872,16.4984,16.5013,5423550
20180720,16.3902,16.5013,15.4457,16.3902,12854030
20180723,15.279,16.0568,15.279,15.279,8452860
20180724,15.2234,15.3901,14.6678,14.8901,3680700
20180725,15.0012,15.2512,14.6123,14.6123,3223360
20180726,14.8319,14.8319,14.3319,14.5567,2635240
20180727,14.5541,14.8874,13.9986,14.6678,6420200
20180730,15.0012,15.4179,14.9456,15.1679,3756300
20180731,15.0845,15.3068,14.9456,15.0568,3761470
20180801,15.0012,15.1957,14.7234,14.8901,3930160
20180802,14.6678,14.8345,14.3345,14.7512,4468200
20180803,15.0012,15.0012,14.779,14.779,3026220
20180806,14.7763,14.8319,14.4708,14.5289,2686230
20180807,14.4708,14.8041,14.4152,14.5289,2772610
20180808,14.6401,14.779,14.5567,14.779,3560410
20180809,14.943,15.2485,14.8874,14.9456,7315610
20180810,14.9456,14.9734,14.6678,14.8901,2429990
20180813,14.8319,15.2207,14.7208,15.0845,7875670
20180814,15.2763,15.4707,15.1096,15.1123,9653960
20180815,15.1957,15.279,14.7234,14.7234,5635930
20180816,14.6123,14.779,14.4456,14.7234,4440310
20180817,14.8345,14.8901,14.4456,14.4456,4006110
20180820,14.4152,14.5541,13.6931,13.8344,10439230
20180821,13.8344,14.1956,13.7789,14.1678,3846520
20180822,14.2789,14.39,14.14,14.1678,2987140
20180823,14.1653,14.193,13.9708,14.1122,3016740
20180824,14.0289,14.1122,13.89,13.9178,3737490
20180827,13.9456,14.1678,13.89,14.0567,4093960
20180828,14.1653,14.3041,14.0819,14.14,3761310
20180829,14.14,14.1678,14.0011,14.0289,2444350
20180830,14.0289,14.1678,13.9456,14.1678,2995960
20180831,14.1653,14.6652,14.1653,14.39,9393090
20180904,14.3875,14.7208,14.2764,14.2789,4695610
20180905,14.2789,14.3623,13.9456,14.0845,3037980
20180906,14.0567,14.1678,13.6122,13.6678,6504110
20180907,13.6122,13.89,13.5566,13.89,3833490
20180910,13.8875,13.8875,13.5542,13.5566,3216240
20180911,13.582,13.7764,13.5264,13.7233,2106560
20180912,13.7789,13.9178,13.6122,13.6122,2781040
20180913,13.6122,13.7233,13.4733,13.5011,2987240
20180914,13.6122,13.7233,13.5011,13.5289,2863380
20180917,13.5542,13.832,13.4987,13.5566,2839480
20180918,13.582,13.6098,13.4153,13.5844,2643050
20180919,13.6653,14.1097,13.5542,13.8622,7585640
20180920,13.9456,14.3345,13.9456,14.3345,5714850
20180921,14.4456,14.6956,14.3345,14.6123,9772220
20180924,14.6652,14.693,14.3875,14.4178,4819510
20180925,14.3875,14.5541,14.2764,14.39,4300320
20180926,14.39,14.6678,14.39,14.4456,4085480
20180927,14.5845,14.7234,14.4734,14.5845,3224260
20180928,14.8623,15.0845,14.8623,14.8901,8103100
20181001,14.9707,14.9707,14.6097,14.6678,4950190
20181002,14.6652,14.7763,14.5263,14.5567,3462720
20181003,14.5567,14.6956,14.39,14.5012,3460480
20181004,14.5567,14.7234,14.5012,14.6401,4159510
20181005,14.6678,14.7512,14.3067,14.3067,5564230
20181008,14.2511,14.3067,14.0567,14.0567,4520000
20181009,14.0542,14.1653,13.9431,14.0011,3212810
20181010,14.0567,14.0845,13.7511,13.89,4128740
20181011,12.9177,13.39,12.9177,12.9177,11823660
20181012,13.0288,13.5011,12.9177,13.4733,8479110
20181015,13.4987,13.4987,13.1098,13.1677,2599130
20181016,13.1654,13.2765,13.082,13.2788,2777030
20181017,13.3344,13.4733,13.2233,13.3344,4075010
20181018,13.2788,13.3066,13.1122,13.2233,1948260
20181019,13.0543,13.2765,12.8598,13.2788,3276110
20181022,13.3066,13.4733,12.9177,12.9177,2671620
20181023,12.8344,12.8344,12.0287,12.6677,7329880
20181024,12.4988,12.6654,12.2766,12.3065,2959850
20181025,11.612,12.001,11.4454,12.001,5715420
20181026,12.001,12.1399,11.5287,11.6954,3547480
20181029,11.6933,11.6933,11.11,11.3342,5378670
20181030,11.1676,11.3898,11.1676,11.3065,3550340
20181031,11.5266,11.8877,11.4711,11.8898,2938200
20181101,11.8898,11.9454,11.362,11.3898,2830220
20181102,11.6398,11.8621,11.5009,11.6676,2579220
20181105,11.5544,11.8044,11.4433,11.7787,2103970
20181106,11.8044,11.8322,11.61,11.6398,1631360
20181107,11.6933,11.7211,11.3878,11.4731,2729280
20181108,11.6655,11.7211,11.4989,11.5009,2285880
20181109,11.4731,11.6954,11.3065,11.3065,2212000
20181112,11.2767,11.3878,11.0822,11.362,5841220
20181113,11.2211,11.2489,11.11,11.2231,3216590
20181114,11.1953,11.2509,10.8898,11.0287,3895890
20181115,10.9731,11.0564,10.4731,10.5564,3269930
20181116,10.612,11.2787,10.612,11.2787,5325960
20181119,12.0544,12.0544,11.6655,12.0565,6705160
20181120,11.9454,12.3343,11.9176,12.1121,4699680
20181121,11.8343,12.1676,11.7232,12.1121,3428980
20181122,12.221,12.5821,11.9988,12.4732,5004240
20181123,12.3321,12.471,12.1377,12.1954,1772850
20181126,12.0565,12.0565,11.8898,12.001,1754150
20181127,12.001,12.0843,11.5565,11.6676,2938040
20181128,11.6676,11.6676,11.4176,11.6676,2456400
20181129,11.8065,11.9454,11.5565,11.5565,1624280
20181130,11.5009,11.6676,11.4176,11.5565,1335310
20181203,11.7787,12.251,11.7787,12.251,3882890
20181204,12.2488,12.5543,12.1377,12.4454,5329380
20181205,12.2232,12.501,12.1676,12.501,4429870
20181206,12.3877,12.4432,12.1932,12.4454,3334560
20181207,12.4432,12.7765,12.4432,12.6121,4274220
20181210,12.5543,12.6376,12.4154,12.5843,3653260
20181211,12.5566,12.6121,12.2788,12.501,3673040
20181212,12.4988,12.4988,12.3321,12.4454,4813900
20181213,12.5265,12.6099,12.4432,12.4732,3436720
20181214,12.4732,12.4732,12.1121,12.1121,3630390
20181217,12.0565,12.0565,11.5565,11.6676,4392470
20181218,11.3878,11.6655,11.2211,11.5009,4686660
20181219,11.4989,11.61,11.2211,11.5009,2784530
20181220,11.362,11.5287,11.2787,11.2787,2492390
20181221,11.1656,11.4989,11.1378,11.5009,3299130
20181224,11.5009,11.612,11.3065,11.3065,760350
20181225,11.112,11.112,10.7231,10.8898,2214640
20181226,11.0009,11.0842,10.8342,10.8342,1092150
20181227,11.3342,11.3342,10.9453,11.0287,1232670
20181228,11.11,11.11,10.8878,11.0842,1190980
20190102,10.7767,11.0822,10.7767,10.7786,1037420
20190103,10.7786,10.8898,10.3897,10.5564,3018830
20190104,10.499,10.6378,10.1934,10.5286,1928210
20190107,10.7231,10.8898,10.6397,10.6953,1645360
20190108,10.6378,10.7212,10.5267,10.6397,834840
20190109,10.6656,10.86,10.6378,10.6397,2027690
20190110,10.6656,10.8045,10.6378,10.6675,988700
20190111,10.7231,10.7786,10.5842,10.612,1158060
20190114,10.612,10.6675,10.4731,10.5842,1149670
20190115,10.5842,10.7509,10.5564,10.6953,1168800
20190116,11.0287,11.0842,10.7231,11.0287,3962960
20190117,11.0009,11.0564,10.5564,10.5564,1419860
20190118,10.7231,10.8342,10.6397,10.6953,1672450
20190121,10.7231,11.2231,10.7231,11.112,2531400
20190122,11.11,11.3044,10.9156,10.9175,2282970
20190123,10.86,11.0822,10.86,11.0564,1413360
20190124,11.0545,11.2211,10.9434,11.2231,2058500
20190125,11.1676,11.2787,11.0564,11.1398,1353240
20190128,11.1378,11.1933,10.8323,10.9453,1415780
20190129,10.9453,11.112,10.8064,11.112,1602910
20190130,11.1378,11.1933,11.0267,11.0564,1292190
20190131,11.1378,11.3044,11.1378,11.2231,2385210
20190201,11.2231,11.2787,11.0009,11.1398,3212780
20190211,11.2489,11.7766,11.1933,11.7787,3188300
20190212,11.8898,11.9732,11.7509,11.8621,3980620
20190213,11.8898,12.0565,11.8621,11.9454,3440610
20190214,11.9454,11.9732,11.7787,11.8065,2299990
20190215,11.7787,11.9454,11.612,11.8065,2818810
20190218,11.8898,12.0287,11.8621,11.9454,1634010
20190219,12.0544,12.1099,11.7766,11.7787,2998200
20190220,11.7488,11.8877,11.61,11.7509,2173510
20190221,11.8322,11.8877,11.61,11.8898,2551090
20190222,11.7509,12.0287,11.7232,11.8621,2761050
20190225,12.0565,12.1121,11.9176,11.9454,2504220
20190226,11.8898,12.0287,11.7232,11.8343,2884870
20190227,11.7766,11.8599,11.7211,11.7787,1606160
20190228,11.7766,11.7766,11.4433,11.5009,2771900
20190301,11.4989,11.61,11.4433,11.612,2197980
20190304,11.61,11.9988,11.61,11.8898,3088630
20190305,11.8599,12.0544,11.8044,11.8898,3627360
20190306,11.8898,11.9176,11.7509,11.8343,1409590
20190307,11.8343,11.9732,11.7787,11.8343,2681570
20190308,11.7232,11.8065,11.612,11.6954,2774400
20190311,11.6954,11.7787,11.6398,11.7232,799600
20190312,11.7787,11.9454,11.6398,11.9454,2561330
20190313,12.0843,12.2788,12.0565,12.2232,4507910
20190314,12.1932,12.221,12.0544,12.0565,1640600
20190315,12.0565,12.1121,11.9732,12.1121,1720670
20190318,12.1676,12.501,12.1399,12.501,4480400
20190319,12.4988,12.4988,12.1377,12.1676,1689000
20190320,12.1399,12.1676,11.9454,12.0843,2170730
20190321,12.0843,12.1399,11.6676,11.6676,3158580
20190322,11.8065,11.8065,11.5843,11.6676,2493250
20190325,11.2489,11.4433,11.11,11.2231,3398760
20190326,11.2767,11.3878,11.2211,11.2231,1641900
20190327,11.2767,11.4989,11.1933,11.5009,2064200
20190328,11.36,11.4989,11.3322,11.362,1091520
20190329,11.4433,11.4711,11.1933,11.2231,2449530
20190401,11.2787,11.362,11.1953,11.2509,1525280
20190402,11.36,11.3878,11.1933,11.1953,1690450
20190403,11.1656,11.1933,10.9711,11.0842,3328450
20190404,11.112,11.1953,11.0564,11.112,1017850
20190405,11.112,11.1953,11.0564,11.1398,1894700
20190408,11.1676,11.1676,10.8898,11.0287,1657550
20190409,11.0545,11.1933,11.0267,11.0842,2070500
20190410,11.0564,11.112,10.8064,11.0287,2382980
20190411,11.0545,11.0545,10.8878,10.9175,900020
20190412,10.86,10.8878,10.7767,10.8064,1735450
20190416,10.7212,10.7767,10.4712,10.6397,2661560
20190417,10.6656,10.8878,10.6378,10.8064,2071330
20190418,10.8064,10.8342,10.6397,10.7231,1293420
20190419,10.7767,10.7767,10.6378,10.7786,1035910
20190422,10.7786,10.7786,10.5564,10.7509,1251570
20190423,10.6397,10.7786,10.5842,10.612,1540170
20190424,10.6953,10.7509,10.5842,10.7231,1338870
20190425,10.7231,10.7231,10.5842,10.5842,916900
20190426,10.5842,10.6675,10.5286,10.5842,1437530
20190502,10.6378,10.6378,10.4156,10.5286,1096600
20190503,10.4712,10.5267,10.3323,10.5286,2442790
20190506,10.3879,10.4156,9.999,10.2508,2312460
20190507,10.2786,10.3342,10.1397,10.1397,1079800
20190508,10.0286,10.1675,10.0008,10.1397,1565680
20190509,10.0841,10.223,10.0564,10.1397,1826500
20190510,10.1953,10.223,10.1119,10.1953,1422780
20190513,10.1934,10.4156,10.1657,10.223,1390780
20190514,10.1675,10.2786,10.1397,10.2786,1398440
20190515,10.3045,10.499,10.2768,10.5008,1841710
20190516,10.5267,10.5823,10.4156,10.5008,1825590
20190517,10.4453,10.5008,10.3619,10.4731,991430
20190520,10.3897,10.5286,10.3619,10.4453,1397930
20190521,10.5008,10.612,10.4731,10.5564,1825510
20190522,10.612,10.7231,10.5564,10.612,2448820
20190523,10.5008,10.612,10.3897,10.4175,1249510
20190524,10.3323,10.5545,10.3045,10.3619,1086690
20190527,10.3342,10.4175,10.2508,10.4175,952130
20190528,10.5008,10.5008,10.2786,10.2786,1012920
20190529,10.3342,10.3342,10.1675,10.1675,916770
20190530,10.1657,10.249,10.1101,10.223,1907020
20190531,10.1934,10.2768,10.1101,10.1119,965850
20190603,10.0841,10.1119,9.723,10.0008,2063880
20190604,9.9452,10.0286,9.7786,10.0008,1808710
20190605,10.0008,10.0564,9.9175,9.9175,1091510
20190606,9.7768,9.9712,9.7213,9.973,1321980
20190607,9.999,10.0546,9.9435,9.973,1571060
20190610,10.0841,10.1119,9.8341,10.0564,1847070
20190611,10.0823,10.1101,9.9712,10.0841,1180300
20190612,10.0823,10.1101,10.0268,10.0841,1461730
20190613,10.0268,10.2212,10.0268,10.1119,2107810
20190614,10.1397,10.4175,10.1119,10.3342,3211970
20190617,10.3342,10.3897,10.2786,10.3342,2330100
20190618,10.2768,10.3323,10.1101,10.2508,2691590
20190619,10.3064,10.3619,10.1119,10.3064,1292370
20190620,10.2212,10.6656,10.2212,10.6675,4347040
20190621,10.7231,10.7786,10.612,10.7231,2318070
20190624,10.6675,10.8064,10.6397,10.7231,2006700
20190625,10.6934,10.8045,10.6656,10.7786,2603250
20190626,10.6656,10.7767,10.6656,10.6675,1206480
20190627,10.4731,10.6675,10.4175,10.4731,2671610
20190628,10.499,10.5267,10.249,10.5008,1963890
20190701,10.7767,10.7767,10.4712,10.7786,1679610
20190702,10.7231,10.8898,10.6953,10.7231,1620120
20190703,10.7212,10.7212,10.5545,10.6675,1335150
20190704,10.7231,10.8064,10.6675,10.7509,1308820
20190705,10.8045,10.9434,10.7489,10.7786,1625650
20190708,10.6675,10.7786,10.5564,10.7509,1308420
20190709,10.7509,10.7509,10.612,10.7231,1034110
20190710,10.7212,10.8323,10.6934,10.7786,1315600
20190711,10.8323,10.9156,10.7767,10.9175,2589340
20190712,10.9453,11.0009,10.8342,10.8342,2054520
20190715,10.9453,10.9453,10.7786,10.8898,1860210
20190716,10.8878,10.9711,10.8878,10.9453,1034460
20190717,10.9156,10.9711,10.7212,10.7786,2774810
20190718,10.7231,10.7786,10.6397,10.7231,1995060
20190719,10.7212,10.8045,10.6378,10.7786,2494510
20190722,10.6675,10.7786,10.5564,10.612,1046360
20190723,10.612,10.6675,10.5286,10.612,1211300
20190724,10.6397,10.6397,10.5008,10.612,761050
20190725,10.612,10.612,10.4453,10.4453,1462890
20190726,10.4175,10.5008,10.3342,10.4175,861490
20190729,10.4175,10.4731,10.3342,10.4175,922180
20190730,10.4156,10.4712,10.3045,10.3619,897070
20190731,10.3897,10.3897,10.2508,10.3064,1469310
20190801,10.3064,10.3342,10.1675,10.2786,800860
20190802,10.3342,10.7786,10.223,10.5842,3841410
20190805,10.5823,10.7767,10.5267,10.5286,3066850
20190806,10.3342,10.4453,10.2508,10.4453,2079640
20190807,10.4453,10.4453,10.3064,10.4175,1287750
20190808,10.3323,10.4434,10.2768,10.3897,1241320
20190809,10.3342,10.612,10.2786,10.5564,1900110
20190812,10.5564,10.612,10.4453,10.5564,851270
20190813,10.5842,10.7786,10.5008,10.612,3018430
20190814,10.7231,10.7509,10.6397,10.6953,1094770
20190815,10.5008,10.7231,10.5008,10.7231,1327430
20190816,10.7212,10.9434,10.6378,10.8064,3323690
20190819,10.8323,10.9156,10.7489,10.8064,1049300
20190820,10.8342,10.862,10.7786,10.8342,812870
20190821,10.8342,10.9731,10.7786,10.9731,2071110
20190822,10.9731,11.0564,10.8898,11.0009,1529840
20190823,11.0564,11.0564,10.862,11.0009,1582910
20190826,10.9453,11.1953,10.8898,11.1676,3580730
20190827,11.1656,11.5266,11.1656,11.3342,3137460
20190828,11.3342,11.3898,11.2231,11.2787,933290
20190829,11.2767,11.3322,11.1656,11.3342,1040260
20190830,11.2787,11.3898,11.2509,11.2787,1126020
