<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120227.0,20.9593,21.1527,20.6368,20.9617,469010.0
20120228.0,21.5397,21.9937,21.2817,21.9937,1107920.0
20120229.0,22.636,23.0902,22.4425,23.0902,576650.0
20120301.0,23.8613,24.1866,23.1519,24.1866,628860.0
20120302.0,23.1519,23.62136139683376,23.0229,23.0902,825850.0
20120305.0,23.0874,24.1866,21.9911,24.1866,1681920.0
20120306.0,24.8931,25.0221,24.361177558298458,24.6381,886430.0
20120307.0,24.5062,25.1541,23.4099,25.1541,928830.0
20120308.0,24.1193,25.1511,23.9258,23.9286,400870.0
20120309.0,22.765,23.7323,22.765,22.7677,945100.0
20120312.0,21.6686,22.636,21.6686,21.6712,586100.0
20120313.0,20.6368,21.5397,20.6368,20.6393,1330520.0
20120314.0,20.9593,21.798112470527172,20.729090936772604,19.7363,455780.0
20120315.0,19.0246,19.837665309785454,18.7666,19.9943,582830.0
20120316.0,19.9919,20.9617,19.1535,20.9617,714480.0
20120319.0,20.6368,21.2817,19.9274,20.7682,755800.0
20120320.0,20.1209,20.1854,19.7339,20.0588,702020.0
20120321.0,20.2499,20.5723,19.7984,20.3813,828900.0
20120322.0,19.6695,19.9274,19.4115,19.4138,756280.0
20120323.0,18.7021,19.7339,18.7021,19.0913,646000.0
20120326.0,18.7021,19.1535,18.3152,18.6398,647750.0
20120327.0,18.5086,19.5428,18.5086,19.5428,202150.0
20120328.0,20.2499,20.5078,19.218,20.3813,497630.0
20120329.0,20.3788,20.3788,19.4115,19.4138,361870.0
20120330.0,18.5731,19.089,18.4441,18.4463,484890.0
20120403.0,18.0572,18.5086,17.7992,18.1238,290350.0
20120404.0,18.1217,18.8311,18.0572,18.3173,234430.0
20120405.0,18.3797,19.1535,18.0572,18.9623,467460.0
20120406.0,18.9601,19.4115,18.7021,18.7043,385060.0
20120409.0,19.0246,19.089,18.4441,18.5108,327870.0
20120410.0,18.4441,18.7021,18.1862,18.2528,756730.0
20120411.0,18.3152,18.7021,18.2507,18.2528,607260.0
20120412.0,18.2507,18.6376,18.2507,18.3173,300820.0
20120413.0,19.218,19.218,18.7021,18.8978,562230.0
20120416.0,19.0246,19.1535,18.6376,18.7043,549750.0
20120417.0,18.6376,18.8311,18.4441,18.4463,502250.0
20120418.0,18.5086,18.7021,18.2507,18.3173,450400.0
20120419.0,18.3797,18.3797,17.4123,17.4144,513450.0
20120420.0,17.0899,17.4123,16.5739,16.5759,471460.0
20120423.0,16.2515,17.2188,16.2515,16.5759,359540.0
20120424.0,16.6384,16.8964,16.187,16.5759,333330.0
20120425.0,16.9609,17.3499,16.5739,17.3499,288860.0
20120426.0,18.1862,18.1883,18.1862,18.1883,37260.0
20120427.0,19.089,19.0913,19.089,19.0913,57820.0
20120502.0,19.9919,19.9919,19.347,19.5428,1292910.0
20120503.0,19.5405,20.5078,19.218,19.9298,725500.0
20120504.0,19.9919,20.0564,19.347,19.6718,377210.0
20120507.0,19.6695,20.3788,19.6695,19.9943,286450.0
20120508.0,19.9274,19.9919,19.0246,19.0268,490110.0
20120509.0,18.8311,18.9601,18.1862,18.1883,446390.0
20120510.0,18.4441,19.089,18.3152,18.8333,543010.0
20120511.0,19.1535,19.5405,18.4441,18.5753,187660.0
20120514.0,18.5731,18.949459061449193,17.6703,17.6724,334740.0
20120515.0,17.6703,17.972536623344173,16.8964,16.8984,227960.0
20120516.0,16.8964,17.4123,16.3805,16.8339,240090.0
20120517.0,17.0899,17.3478,16.7674,16.7694,139800.0
20120518.0,16.8964,17.24513149157541,16.267567641306027,15.9954,292110.0
20120521.0,16.3805,16.7694,16.058,16.7694,172520.0
20120522.0,16.8964,17.0899,16.3805,16.6404,134070.0
20120523.0,16.3805,16.5739,15.8645,15.8664,251750.0
20120524.0,15.6711,15.929,15.0907,15.0925,175870.0
20120525.0,15.4776,15.8019,15.2841,15.8019,167900.0
20120528.0,16.5739,16.5739,15.8001,16.1244,217610.0
20120529.0,15.8645,15.8645,15.3486,15.3504,306000.0
20120530.0,15.7356,15.7356,15.2841,15.3504,75700.0
20120531.0,15.2841,15.6066,14.8972,14.9635,115730.0
20120601.0,15.4131,15.6066,14.7037,14.899,263880.0
20120604.0,14.8972,14.8972,14.2523,14.383,179130.0
20120605.0,14.3168,14.9617,14.1233,14.7055,136000.0
20120606.0,14.8327,15.3504,14.5747,15.3504,192390.0
20120607.0,15.5421,16.058,15.4776,15.9954,303500.0
20120608.0,16.5094,16.924431669834824,16.083242258052962,15.6729,356130.0
20120611.0,15.6711,16.058,15.5421,15.6729,97370.0
20120612.0,15.4776,15.6066,15.2196,15.2214,176670.0
20120613.0,15.5421,15.5421,15.0907,15.157,60390.0
20120614.0,15.2196,15.3486,14.9617,15.0925,90630.0
20120615.0,15.4131,15.5421,15.2196,15.4149,54720.0
20120618.0,15.8645,15.929,15.2841,15.4794,95790.0
20120619.0,15.4776,15.4776,14.8327,14.8345,106210.0
20120620.0,15.4131,15.4131,14.8972,15.157,9420.0
20120621.0,15.2196,15.2196,14.9617,15.0925,79940.0
20120622.0,15.0907,15.0907,14.7037,14.7055,87270.0
20120625.0,14.8327,14.8327,14.1233,14.254,126240.0
20120626.0,14.1878,14.1878,13.6074,13.609,139650.0
20120627.0,13.9943,13.9943,13.51549835630257,13.6735,54220.0
20120628.0,13.6719,13.6719,13.0915,13.222,44790.0
20120629.0,13.2205,13.5429,13.2205,13.2865,78210.0
20120702.0,13.4139,13.4139,12.769,12.8995,107240.0
20120703.0,12.9625,13.025721663325895,12.514208477576835,12.2546,169420.0
20120704.0,12.2531,12.3248140702394,11.6727,11.6741,166280.0
20120705.0,11.3502,11.6727,11.0923,11.6096,276330.0
20120706.0,11.6727,12.1901,11.6727,12.1901,277820.0
20120709.0,12.3176,12.523228160895673,11.925158916007414,11.6096,207280.0
20120710.0,11.3502,11.8662,11.3502,11.7386,79320.0
20120711.0,11.6082,12.1241,11.6082,11.9321,78080.0
20120712.0,11.9307,12.5125,11.8017,12.5125,126890.0
20120713.0,12.5111,13.093,12.5111,13.093,266360.0
20120716.0,13.2849,13.7364,12.8335,13.0285,186760.0
20120717.0,13.156,13.6719,12.898,13.5445,115380.0
20120718.0,13.5429,13.7364,13.156,13.351,202820.0
20120719.0,13.3494,13.996,13.2205,13.996,239910.0
20120720.0,14.4458,14.5103,13.8654,13.867,152120.0
20120723.0,13.9298,13.9298,13.3494,13.5445,150610.0
20120724.0,13.5429,13.5429,12.898,12.8995,257000.0
20120725.0,13.156,13.33278908849514,12.696866528103515,12.3191,142000.0
20120726.0,12.5756,12.7045,12.3176,12.6415,159230.0
20120727.0,12.898,12.970623167523554,12.401571444410243,12.1901,84430.0
20120730.0,12.1886,12.3176,11.9307,12.2546,69290.0
20120731.0,12.2531,12.769,12.2531,12.448,89320.0
20120801.0,12.4466,12.5111,12.2531,12.448,98840.0
20120802.0,12.3176,12.5111,12.3176,12.3836,48820.0
20120803.0,12.3821,12.3821,11.9951,12.1901,58230.0
20120806.0,12.2531,12.7705,12.2531,12.7705,159850.0
20120807.0,13.3494,13.351,13.027,13.351,345800.0
20120808.0,13.9943,13.996,13.9943,13.996,22040.0
20120809.0,14.6392,14.641,14.6392,14.641,18820.0
20120810.0,15.1552,15.3486,14.7682,14.899,793350.0
20120813.0,14.8972,14.8972,14.1878,14.1895,376600.0
20120814.0,14.1878,14.8972,14.0588,14.7055,164390.0
20120815.0,15.0907,15.0907,14.4458,14.77,55690.0
20120816.0,14.5103,14.5747,14.0588,14.0605,309240.0
20120817.0,14.1878,14.3168,13.9298,14.1895,79290.0
20120820.0,14.5747,14.5747,13.9943,13.996,244750.0
20120821.0,13.6719,13.6719,13.3494,13.351,171670.0
20120822.0,12.7045,13.2849,12.7045,12.706,294860.0
20120823.0,12.1241,12.1256,12.1241,12.1256,53950.0
20120824.0,11.5437,11.670451301795595,11.5437,11.6741,508810.0
20120827.0,11.8662,12.000972617073703,11.71043852065508,11.0936,186720.0
20120828.0,10.9633,11.0278,10.5764,10.5776,291460.0
20120829.0,10.7053,11.0936,10.7053,11.0936,209530.0
20120830.0,11.2858,11.6096,11.1568,11.6096,175870.0
20120831.0,11.6082,12.0596,11.4792,11.6741,167300.0
20120904.0,11.9307,12.2546,11.8017,12.2546,370580.0
20120905.0,12.3821,12.721074086061382,12.207977347218359,11.6741,225820.0
20120906.0,11.4792,11.6082,11.0923,11.0936,348990.0
20120907.0,11.0278,11.1568,10.5764,10.7711,334230.0
20120910.0,10.6409,10.6409,10.2539,10.2551,215650.0
20120911.0,9.8025,9.996,9.8025,9.8036,430060.0
20120912.0,10.2249,10.2261,10.2249,10.2261,78580.0
20120913.0,10.7118,10.7131,10.7118,10.7131,54990.0
20120914.0,11.1987,11.2,11.1176,11.2,293460.0
20120917.0,11.1987,11.243706834467753,10.8741,10.8754,374830.0
20120918.0,10.7131,10.8754,10.3885,10.5508,446480.0
20120919.0,10.2249,10.8754,10.2249,10.8754,190820.0
20120920.0,11.0364,11.0364,10.885440643083843,10.7131,170900.0
20120921.0,10.8741,10.8741,10.6307,10.7131,174070.0
20120924.0,10.7118,10.7118,10.3061,10.3073,130180.0
20120925.0,10.2262,10.5508,10.2262,10.3885,137190.0
20120926.0,10.3872,10.6307,10.3061,10.4696,123990.0
20120927.0,10.4684,10.5495,10.3061,10.3073,72690.0
20120928.0,10.3061,10.4684,10.2249,10.2261,169240.0
20121001.0,10.3885,10.3885,10.241142212164219,9.9827,281040.0
20121002.0,9.9815,10.0626,9.738,9.9015,275430.0
20121003.0,10.0638,10.3885,10.0638,10.3885,399490.0
20121004.0,10.5508,10.7131,10.3885,10.3885,327620.0
20121005.0,10.4696,10.4696,10.2262,10.3885,212330.0
20121008.0,10.3061,10.7942,10.3061,10.7942,306960.0
20121009.0,10.793,11.2812,10.6307,11.2812,696840.0
20121010.0,11.2812,11.7682,11.2001,11.7682,602450.0
20121011.0,12.1725,12.3348,11.8479,12.0928,649120.0
20121012.0,11.6045,12.0914,11.6045,12.0116,635100.0
20121015.0,11.8479,11.9291,11.4422,11.6058,492030.0
20121016.0,11.5247,12.174,11.4436,12.174,594100.0
20121017.0,12.7406,12.7421,12.4971,12.7421,383430.0
20121018.0,12.984,13.2275,12.8217,13.0667,507920.0
20121019.0,12.9856,12.9856,12.4175,12.5798,764070.0
20121022.0,12.3363,12.3363,12.0117,12.174,598000.0
20121023.0,12.1725,12.7421,11.9291,12.7421,685350.0
20121024.0,12.984,13.3102,12.7406,13.3102,896440.0
20121025.0,13.7955,13.7955,13.1463,13.3102,548910.0
20121026.0,13.3086,13.5521,12.984,13.229,678130.0
20121029.0,13.2275,13.8783,13.2275,13.8783,371320.0
20121030.0,14.0407,14.5276,13.9595,14.203,450820.0
20121031.0,13.8767,14.5259,13.6332,13.8783,677320.0
20121101.0,13.7144,13.9578,13.6332,13.8783,428630.0
20121102.0,13.2275,13.229,13.2275,13.229,121900.0
20121105.0,12.5798,12.9856,12.5798,12.5798,1024570.0
20121106.0,12.6594,13.1479,12.6594,13.1479,613110.0
20121107.0,13.3898,13.7144,13.1463,13.1479,301800.0
20121108.0,12.7406,13.2275,12.7406,12.7421,401370.0
20121109.0,12.7406,13.0652,12.6594,12.9044,299620.0
20121112.0,13.2291,13.3914,12.8233,12.9856,235960.0
20121113.0,12.9044,13.1479,12.5798,12.5798,395180.0
20121114.0,12.5783,12.877850434472201,12.0914,12.0928,425210.0
20121115.0,12.174,12.661,11.7682,12.174,420810.0
20121116.0,12.2537,12.4971,12.1725,12.4174,121670.0
20121119.0,12.4175,12.4986,12.174,12.174,115030.0
20121120.0,12.1725,12.7421,12.1725,12.7421,419440.0
20121121.0,12.984,12.984,12.4971,12.4986,152740.0
20121122.0,12.661,12.661,12.3363,12.5798,110520.0
20121123.0,12.4971,12.5783,12.416,12.4174,214850.0
20121126.0,12.3348,12.3348,11.8479,12.0116,457290.0
20121127.0,12.0102,12.1725,11.9291,11.9305,145140.0
20121128.0,12.0914,12.0914,11.7668,11.8493,165330.0
20121129.0,11.7682,12.0928,11.7682,11.7682,209600.0
20121130.0,11.7668,11.8479,11.5233,11.6058,223180.0
20121203.0,11.6856,11.6856,11.361,11.4435,247040.0
20121204.0,11.5233,12.0116,11.5233,12.0116,294110.0
20121205.0,12.4175,12.4986,12.174,12.174,344120.0
20121206.0,12.1725,12.416,12.0102,12.0116,228170.0
20121207.0,12.0102,12.2537,11.9291,11.9305,167640.0
20121210.0,12.0117,12.3363,11.8494,12.174,282450.0
20121211.0,12.0914,12.2537,11.9291,12.0116,214790.0
20121212.0,11.8479,12.416,11.8479,12.0928,230770.0
20121213.0,12.0914,12.5783,12.0914,12.2551,361090.0
20121214.0,12.3348,12.416,12.0914,12.0928,161930.0
20121217.0,11.8479,12.6609,11.7668,12.6609,740140.0
20121218.0,13.2275,13.2275,12.8217,12.8232,774600.0
20121219.0,13.0652,13.3086,12.9029,13.1479,341970.0
20121220.0,13.2291,13.7972,12.9044,13.7972,741300.0
20121221.0,13.7955,14.17287757720613,13.1463,13.1479,533540.0
20121224.0,13.1479,13.716,13.1479,13.3914,364300.0
20121225.0,13.6332,13.6332,13.1463,13.229,239080.0
20121226.0,13.2275,13.8767,13.0652,13.716,307490.0
20121227.0,13.5521,14.3636,13.3898,14.1218,1355030.0
20121228.0,13.9578,14.607,13.7144,14.5276,960890.0
20130102.0,14.7693,14.8505,14.1201,14.2841,770270.0
20130103.0,13.9595,14.1218,13.6349,13.7972,1968660.0
20130104.0,13.6332,14.4464,13.4709,14.4464,1039680.0
20130107.0,15.0939,15.0957,14.7693,15.0957,1324960.0
20130108.0,15.2562,15.632734514035151,14.885298740378603,14.4464,1010690.0
20130109.0,14.2842,14.57437750669976,13.7972,13.7972,1351200.0
20130110.0,13.4709,13.9578,13.2275,13.8783,764290.0
20130111.0,13.7144,14.100892828199472,13.5521,13.5537,830810.0
20130114.0,13.2275,13.9578,13.2275,13.716,378850.0
20130115.0,13.9595,14.0407,13.716,13.7972,644190.0
20130116.0,13.9578,14.2013,13.7955,13.8783,690500.0
20130117.0,13.7955,13.8767,13.4709,13.4725,455630.0
20130118.0,13.3898,13.4709,12.984,13.1479,312750.0
20130121.0,13.2275,13.6332,13.2275,13.229,475550.0
20130122.0,13.3914,13.5537,12.9856,13.3914,789820.0
20130123.0,13.3898,13.3898,12.7406,12.7421,219890.0
20130124.0,12.6594,12.7406,12.0102,12.0928,612590.0
20130125.0,12.0928,12.661,12.0928,12.5798,365250.0
20130128.0,12.5783,12.984,12.3348,12.3363,595690.0
20130129.0,11.7668,12.0914,11.6856,11.9305,1222450.0
20130130.0,12.0102,12.7421,12.0102,12.7421,1070630.0
20130131.0,12.416,12.984,12.416,12.4174,453820.0
20130201.0,12.3363,12.3363,12.0928,12.174,471070.0
20130204.0,12.3348,12.3348,12.0102,12.0928,364320.0
20130205.0,12.0914,12.1725,12.0102,12.0116,333420.0
20130206.0,12.1725,12.1725,11.7668,12.0928,1680080.0
20130207.0,12.174,12.3363,12.0928,12.174,398130.0
20130208.0,12.2552,12.9044,12.174,12.5798,554130.0
20130218.0,12.8217,13.3898,12.7406,13.3102,1916690.0
20130219.0,13.3102,13.4726,12.9856,12.9856,1196020.0
20130220.0,12.9029,13.3086,12.9029,13.0667,791920.0
20130221.0,13.0668,13.469927851078555,12.949859748367901,12.174,1389530.0
20130222.0,12.416,12.842554531191988,12.29913419544347,11.8493,1172270.0
20130225.0,12.0928,12.174,11.8494,12.174,447990.0
20130226.0,12.0914,12.37086850011609,11.936460241916583,11.5247,932160.0
20130227.0,11.6045,11.6856,11.1176,11.6058,629850.0
20130228.0,11.7668,11.9291,11.6856,11.687,256560.0
20130301.0,11.6856,12.1725,11.6856,11.9305,701230.0
20130304.0,11.8479,11.8479,11.2799,11.4435,429940.0
20130305.0,11.2799,11.4422,11.0364,11.2,481620.0
20130306.0,11.5233,11.5233,11.0364,11.2812,328720.0
20130307.0,11.1176,11.5233,11.1176,11.2,359050.0
20130308.0,11.4422,11.6045,11.361,11.5247,390110.0
20130311.0,11.5233,11.8479,11.2799,11.6058,453380.0
20130312.0,11.6045,11.6856,11.2799,11.5247,413280.0
20130313.0,11.2799,11.4422,11.1987,11.2812,819240.0
20130314.0,11.2799,11.2799,11.0364,11.1189,340850.0
20130315.0,11.1987,11.4422,11.1987,11.2812,315990.0
20130318.0,11.2799,11.361,11.1176,11.1189,250020.0
20130319.0,11.1176,11.1176,10.9553,11.0377,220880.0
20130320.0,11.1189,11.2812,10.8754,10.9566,1008980.0
20130321.0,10.9553,11.2799,10.9553,11.0377,703490.0
20130322.0,11.0364,11.5233,10.9553,11.2,911060.0
20130325.0,11.1987,11.361,11.1176,11.2,909170.0
20130326.0,11.361,11.9291,11.361,11.5247,1790240.0
20130327.0,11.5233,11.6856,11.361,11.5247,330140.0
20130328.0,11.4422,11.5233,11.2799,11.2812,283250.0
20130329.0,11.1176,11.5247,10.9553,11.5247,594200.0
20130401.0,11.5233,11.8493,11.2799,11.8493,432540.0
20130402.0,11.8479,12.0914,11.6856,11.687,889700.0
20130403.0,11.9291,12.0116,11.6856,12.0116,2090950.0
20130404.0,12.0928,12.0928,11.687,11.7682,486190.0
20130405.0,11.9305,11.9305,11.6059,11.7682,515740.0
20130408.0,11.6856,12.0914,11.6856,11.8493,1012230.0
20130409.0,11.8494,12.4175,11.8494,12.174,1252990.0
20130410.0,12.6092,12.835120847050197,12.398554521825433,11.7396,884160.0
20130411.0,11.9122,12.173,11.8252,11.9135,488300.0
20130412.0,11.9135,12.0005,11.3918,11.5657,505050.0
20130415.0,11.4787,11.4787,10.87,10.957,807330.0
20130416.0,10.9557,11.1296,10.6079,11.0439,478070.0
20130417.0,11.2178,11.2178,10.87,10.957,359910.0
20130418.0,10.87,10.87,10.5222,10.6961,499900.0
20130422.0,10.6961,10.783,10.4352,10.4352,312710.0
20130423.0,10.6079,10.7818,10.434,10.6091,287220.0
20130424.0,10.521,10.7818,10.521,10.6091,538270.0
20130425.0,10.783,10.957,10.6091,10.957,586040.0
20130426.0,10.957,10.957,10.4352,10.5222,372210.0
20130502.0,10.5222,10.6961,10.4352,10.4352,319520.0
20130503.0,10.4352,10.5222,10.3482,10.4352,188820.0
20130506.0,10.7818,10.8688,10.6079,10.783,512120.0
20130507.0,10.7818,10.7818,10.521,10.6091,230230.0
20130508.0,10.6091,10.6961,10.5222,10.5222,102890.0
20130509.0,10.521,10.783,10.3471,10.783,759650.0
20130510.0,10.783,10.783,10.4352,10.5222,292010.0
20130513.0,10.5222,10.6091,10.4352,10.4352,110380.0
20130514.0,10.4352,10.4352,10.1743,10.2613,369690.0
20130515.0,10.2613,10.2613,10.0004,10.0004,327830.0
20130516.0,10.0874,10.4352,10.0874,10.2613,540900.0
20130517.0,10.2601,10.521,10.2601,10.3482,490110.0
20130520.0,10.3482,10.5222,10.3482,10.4352,319390.0
20130521.0,10.521,10.7818,10.434,10.6091,628150.0
20130522.0,10.6079,11.2166,10.434,11.0439,1121620.0
20130523.0,11.0427,11.2166,10.7818,10.783,773980.0
20130524.0,10.783,10.957,10.6961,10.6961,315610.0
20130527.0,10.7818,10.9557,10.7818,10.783,906220.0
20130528.0,10.87,11.0439,10.783,10.957,683770.0
20130529.0,11.0427,11.0427,10.6949,10.783,637660.0
20130530.0,10.6949,10.8688,10.6079,10.783,405260.0
20130531.0,10.87,10.957,10.783,10.87,775170.0
20130603.0,11.3,11.3,11.0,11.0,801210.0
20130604.0,11.1,11.1,10.6,10.6,414720.0
20130605.0,10.7,10.7,10.2,10.4,464800.0
20130606.0,10.6,11.1,10.6,11.1,1301890.0
20130607.0,11.8,11.8,11.4,11.6,1757240.0
20130610.0,11.7,11.7,11.1,11.1,688400.0
20130611.0,11.1,11.4,11.1,11.2,866400.0
20130612.0,11.2,11.4,11.1,11.2,536600.0
20130613.0,11.2,11.3,10.9,11.1,457120.0
20130614.0,11.3,11.3,11.0,11.0,434090.0
20130617.0,11.1,11.219464285714286,10.838353628023352,10.5,504700.0
20130618.0,10.6,10.6,10.4,10.6,312020.0
20130619.0,10.6,11.0,10.6,10.8,447690.0
20130620.0,10.6,10.8,10.5,10.5,346810.0
20130621.0,10.5,10.5,10.3,10.4,501680.0
20130624.0,10.4,10.6,10.2,10.3,333870.0
20130625.0,10.4,10.557735849056604,10.259017812950423,9.8,607950.0
20130626.0,10.0,10.2,9.8,10.1,370380.0
20130627.0,10.2,10.3,9.9,10.0,172520.0
20130628.0,10.1,10.2,9.9,10.0,205340.0
20130701.0,10.0,10.0,9.7,9.8,148890.0
20130702.0,9.9,9.9,9.8,9.9,141280.0
20130703.0,9.9,10.0,9.8,9.8,102960.0
20130704.0,9.8,9.9,9.7,9.8,185090.0
20130705.0,9.9,10.0,9.7,9.7,151670.0
20130708.0,9.7,9.8,9.4,9.5,222830.0
