<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100930,5.193,5.193,4.9334,4.9916,12700
20101001,5.1065,5.1065,4.9622,4.9916,3830
20101004,4.9045,5.1065,4.7603,4.7607,97220
20101005,4.818,4.818,4.616,4.7607,42380
20101006,4.7603,4.9911,4.7603,4.9916,87790
20101007,5.0488,5.0776,4.9045,4.905,6800
20101008,4.9622,4.9622,4.7603,4.7607,40310
20101011,4.7603,4.8468,4.7314,4.7607,41920
20101012,4.8468,4.8468,4.7026,4.703,54080
20101013,4.6737,4.7314,4.6737,4.703,25000
20101014,4.7603,4.7891,4.7314,4.7607,44290
20101015,4.7314,4.7314,4.7026,4.703,10580
20101018,4.6449,4.6737,4.6449,4.6742,15420
20101019,4.6737,4.6737,4.4718,4.5011,51380
20101020,4.3852,4.3852,4.2987,4.2991,91390
20101021,4.2987,4.3852,4.2987,4.2991,41550
20101022,4.3852,4.3852,4.241,4.2414,21060
20101025,4.3564,4.3564,4.1256,4.2991,54420
20101026,4.4718,4.5006,4.4718,4.5011,40250
20101027,4.5872,4.5872,4.3564,4.4722,24670
20101028,4.4718,4.4718,4.3275,4.328,10930
20101029,4.3852,4.4429,4.3275,4.4434,28430
20101101,4.3564,4.3852,4.3275,4.328,19100
20101102,4.241,4.3275,4.2121,4.2125,16680
20101103,4.3275,4.3275,4.1833,4.1837,39440
20101104,4.3275,4.3275,4.1833,4.2125,19520
20101105,4.3275,4.3275,4.2698,4.328,46280
20101108,4.2698,4.3275,4.2121,4.2991,24300
20101109,4.1544,4.2987,4.1256,4.126,122940
20101110,4.0679,4.1833,4.039,4.1837,14410
20101111,4.2698,4.2698,3.9813,4.0106,198990
20101112,3.9236,3.9525,3.8371,3.8375,92060
20101115,3.9813,3.9813,3.664,3.6643,73130
20101116,3.6063,3.6063,3.4909,3.6066,70940
20101117,3.7794,3.7794,3.7505,3.7797,173450
20101118,3.9236,3.9525,3.9236,3.9529,19360
20101119,4.1256,4.1256,4.0102,4.0971,215840
20101122,4.039,4.039,3.8948,3.924,108330
20101123,3.9236,4.0679,3.8948,3.9529,177720
20101124,3.9236,4.1256,3.9236,4.0971,165910
20101125,4.1833,4.241,4.1256,4.2414,117500
20101126,4.2987,4.3275,4.1256,4.2991,138530
20101129,4.2984,4.3621,4.2029,4.3311,66860
20101130,4.4576,4.5213,4.4576,4.4585,208680
20101201,4.5213,4.5213,4.2984,4.363,62310
20101202,4.2666,4.5531,4.2666,4.5541,187160
20101203,4.776,4.776,4.7442,4.777,167960
20101206,4.967,4.9989,4.776,4.9362,225310
20101207,4.776,4.967,4.7123,4.7133,115560
20101208,4.7123,4.7123,4.4894,4.4904,146620
20101209,4.3302,4.5531,4.3302,4.4585,53460
20101210,4.585,4.6805,4.4576,4.6815,220720
20101213,4.9034,4.9034,4.9034,4.9044,125710
20101214,4.9034,5.0307,4.6805,4.6815,155700
20101215,4.6805,4.7442,4.4894,4.4904,49210
20101216,4.4576,4.4576,4.2666,4.2993,104800
20101217,4.4258,4.4894,4.2347,4.4904,81550
20101220,4.7123,4.7123,4.6168,4.7133,245860
20101221,4.7123,4.9034,4.6168,4.8407,201190
20101222,4.9352,4.9352,4.7123,4.7133,110240
20101223,4.7123,4.7123,4.585,4.6178,56350
20101224,4.776,4.776,4.5213,4.6178,34770
20101227,4.6168,4.6805,4.5531,4.6815,33680
20101228,4.6168,4.7123,4.6168,4.7133,63820
20101229,4.7123,4.7123,4.4894,4.4904,112720
20101230,4.3939,4.4894,4.3621,4.3948,69400
20101231,4.4894,4.5213,4.4258,4.5222,57960
20110104,4.6168,4.6168,4.4576,4.5859,62190
20110105,4.4894,4.6168,4.4576,4.4904,31400
20110106,4.4894,4.5531,4.4258,4.4585,35800
20110107,4.5531,4.6805,4.5531,4.6815,311980
20110110,4.8078,4.8078,4.6486,4.6496,136800
20110111,4.5531,4.7123,4.5531,4.6496,121780
20110112,4.7123,4.776,4.6486,4.6815,42250
20110113,4.6805,4.7123,4.6486,4.6815,138910
20110114,4.6805,4.7442,4.6486,4.7133,86990
20110117,4.9352,4.9352,4.9352,4.9362,78710
20110118,5.1581,5.1581,5.1581,5.1591,110000
20110119,5.4128,5.4128,5.4128,5.4139,273540
20110120,5.6038,5.6357,5.4128,5.4458,504750
20110121,5.4765,5.4765,5.2536,5.3821,319670
20110124,5.4128,5.5402,5.3173,5.3821,338130
20110125,5.4446,5.4446,5.2854,5.2865,75290
20110126,5.2218,5.381,5.2218,5.2865,55630
20110127,5.381,5.381,5.2854,5.3821,145170
20110128,5.4128,5.4128,5.2854,5.2865,109340
20110208,5.2854,5.3173,5.2536,5.3184,161620
20110209,5.4128,5.4765,5.3491,5.3502,214490
20110210,5.3491,5.6038,5.2854,5.605,313610
20110211,5.8267,5.8586,5.6994,5.7961,211540
20110214,5.7312,5.7312,5.5083,5.5095,135950
20110215,5.381,5.4765,5.2536,5.2865,263850
20110216,5.2536,5.381,5.2536,5.2547,174800
20110217,5.1581,5.2218,4.9989,5.0318,292800
20110218,5.0307,5.0944,4.9352,4.9362,320590
20110221,5.1484,5.1484,4.7613,4.8006,360280
20110222,4.8,5.0323,4.8,4.9555,202810
20110223,5.0323,5.1484,4.9549,4.9942,123670
20110224,4.9936,4.9936,4.8,4.9167,148670
20110225,4.8388,5.0323,4.8388,4.9555,144740
20110228,4.9162,4.9549,4.8,4.8006,151580
20110301,4.7613,4.8388,4.7613,4.8393,79600
20110302,4.9936,4.9936,4.6065,4.607,704640
20110303,4.6065,4.6065,4.4517,4.5683,21380
20110304,4.4517,4.6452,4.4517,4.5683,32770
20110307,4.6839,4.6839,4.5678,4.5683,28860
20110308,4.5678,4.6452,4.5291,4.607,122910
20110309,4.6065,4.6452,4.4517,4.607,99920
20110310,4.5678,4.8,4.5678,4.8006,235930
20110311,5.0323,5.0323,4.9549,4.9942,142420
20110314,5.071,5.071,4.7613,4.7619,141900
20110315,4.7613,4.8388,4.5678,4.7619,53840
20110316,4.9162,4.9162,4.7226,4.8393,71840
20110317,4.9549,4.9549,4.8388,4.9555,43200
20110318,4.9549,5.1097,4.9162,5.0716,117730
20110321,5.1871,5.1871,4.9936,5.0329,152790
20110322,5.0323,5.0323,4.9549,4.9942,78860
20110323,4.9936,4.9936,4.9549,4.9555,113230
20110324,4.9936,4.9936,4.8,4.8393,177160
20110325,4.8388,4.8775,4.8388,4.8393,104400
20110328,5.0323,5.0323,4.8388,4.878,204490
20110329,4.9162,4.9936,4.8775,4.9942,133180
20110330,4.8388,4.9936,4.8388,4.9942,108960
20110331,4.9936,5.0323,4.9549,4.9942,65880
20110401,4.9549,4.9936,4.9162,4.9942,49240
20110404,4.8775,4.9549,4.8775,4.9555,94540
20110405,4.9549,4.9549,4.8775,4.9555,54910
20110406,4.9162,4.9549,4.9162,4.9555,72670
20110407,5.1981,5.1981,4.9544,5.1181,91840
20110408,5.0775,5.0775,4.9963,5.0775,73970
20110413,4.9544,5.0356,4.9544,4.9962,74770
20110414,4.995,5.0356,4.9138,5.0368,61570
20110415,4.9544,5.0356,4.9138,4.915,80860
20110418,4.9138,4.9138,4.7514,4.7525,131270
20110419,4.6702,4.8326,4.6295,4.6306,81020
20110420,4.6713,4.6713,4.5901,4.6713,50400
20110421,4.6702,4.6702,4.5889,4.59,49780
20110422,4.5077,4.5483,4.4671,4.5494,30020
20110425,4.5483,4.7108,4.5483,4.7119,31110
20110426,4.792,4.792,4.6295,4.6306,74940
20110427,4.6702,4.6702,4.5889,4.59,5010
20110428,4.5889,4.6295,4.5483,4.59,13840
20110429,4.5483,4.6702,4.5483,4.59,57750
20110504,4.5088,4.5901,4.4682,4.4682,38560
20110505,4.4671,4.4671,4.3047,4.3057,51410
20110506,4.2641,4.3859,4.2641,4.3463,26100
20110509,4.3453,4.4265,4.3047,4.3869,7160
20110510,4.4265,4.4265,4.3453,4.3463,14440
20110511,4.3453,4.3859,4.3047,4.3057,17420
20110512,4.3463,4.3463,4.2651,4.2651,27100
20110513,4.2234,4.2641,4.1422,4.1432,40840
20110516,4.1422,4.1828,4.1016,4.1026,28530
20110517,4.2245,4.2245,3.9808,4.062,58010
20110518,3.9798,4.061,3.8986,4.0213,17230
20110519,3.9798,4.0204,3.8986,3.8995,39000
20110520,3.8589,3.8589,3.8589,3.8589,19170
20110523,3.7767,3.8173,3.7361,3.7776,30870
20110524,3.6549,3.6955,3.6143,3.6151,69370
20110525,3.4925,3.7767,3.4519,3.7776,106560
20110526,3.7767,3.8986,3.6143,3.8182,95330
20110527,3.8173,3.858,3.7361,3.8182,76050
20110530,3.8173,3.8173,3.6549,3.737,54630
20110531,3.7767,3.7767,3.6549,3.737,45680
20110601,3.7767,3.8986,3.7361,3.8995,105250
20110602,4.062,4.062,4.0214,4.062,33950
20110603,4.2651,4.2651,4.0214,4.062,45830
20110606,4.061,4.1422,4.061,4.1432,10860
20110607,4.2641,4.3453,4.2641,4.3463,48970
20110608,4.3453,4.3453,4.2641,4.3463,33500
20110609,4.3047,4.4265,4.3047,4.4275,13210
20110610,4.4671,4.6295,4.4671,4.59,85950
20110613,4.7108,4.792,4.5889,4.7525,60250
20110614,4.5889,4.8326,4.5483,4.5494,87970
20110615,4.5077,4.5483,4.3453,4.3463,56380
20110616,4.1422,4.3859,4.1422,4.3463,29960
20110617,4.3047,4.3047,4.1828,4.1838,23300
20110620,4.062,4.1839,4.062,4.062,27560
20110621,4.1839,4.2651,4.062,4.2651,36500
20110622,4.4265,4.4265,4.3047,4.3463,40230
20110623,4.3047,4.3453,4.1422,4.1432,181070
20110624,4.2641,4.2641,4.1422,4.1838,54720
20110627,4.1422,4.2641,4.1422,4.1432,53560
20110628,4.1828,4.2641,4.1422,4.1432,94180
20110629,4.1422,4.2234,4.1422,4.2244,39660
20110630,4.2234,4.3047,4.1422,4.1432,88760
20110701,4.1016,4.1422,4.061,4.1026,39860
20110704,4.1422,4.1422,4.0204,4.1432,63460
20110705,4.1016,4.2641,4.1016,4.2244,41320
20110706,4.1828,4.1828,4.1016,4.1432,49480
20110707,4.1016,4.1828,4.1016,4.1838,16150
20110708,4.1828,4.1828,4.1016,4.1838,7570
20110711,4.1432,4.1432,4.062,4.062,20010
20110712,4.1026,4.1026,4.0214,4.062,37620
20110713,4.061,4.1828,4.061,4.1432,30670
20110714,4.1016,4.1422,4.061,4.1026,27600
20110715,4.1016,4.1016,4.061,4.1026,11840
20110718,4.1432,4.1432,4.0214,4.062,25480
20110719,4.062,4.062,4.0214,4.062,31710
20110720,4.061,4.1016,4.061,4.1026,24350
20110721,4.1422,4.1422,4.1016,4.1026,29290
20110722,4.1016,4.1016,4.061,4.1026,31360
20110725,4.1016,4.1016,4.0204,4.0213,19430
20110726,4.0204,4.0204,3.9798,3.9807,20510
20110727,4.0204,4.0204,3.858,4.0213,26510
20110728,4.061,4.1016,4.0204,4.0213,27440
20110729,4.0204,4.0204,3.9798,4.0213,18960
20110801,4.061,4.061,3.9392,3.9401,35200
20110802,3.8986,3.9798,3.8986,3.8995,169290
20110803,3.8173,3.8986,3.7767,3.8995,55670
20110804,3.9401,4.062,3.8995,4.062,49830
20110805,3.9392,3.9798,3.8986,3.8995,55310
20110808,3.8986,3.8986,3.8173,3.8995,20110
20110809,3.8173,3.8173,3.7361,3.737,114250
20110810,3.7767,3.858,3.7361,3.7776,39450
20110811,3.7361,3.7767,3.6955,3.7776,36140
20110812,3.7767,3.8173,3.7361,3.7776,34680
20110815,3.7361,3.858,3.7361,3.7776,15850
20110816,3.8173,3.858,3.8173,3.8182,28200
20110817,3.858,3.9392,3.858,3.9401,39350
20110818,4.0204,4.0204,3.858,3.9401,39630
20110819,3.9392,3.9392,3.858,3.9401,16560
20110822,4.061,4.1016,4.0204,4.0213,58390
20110823,3.9392,4.061,3.9392,3.9401,16020
20110824,4.0204,4.0204,3.8986,3.9401,40630
20110825,4.0204,4.0204,3.9392,4.0213,30440
20110826,4.0214,4.1432,3.9808,4.062,95470
20110829,4.061,4.2234,4.061,4.2244,48010
20110830,4.3463,4.387,4.2651,4.2651,90880
20110831,4.2234,4.3453,4.1422,4.3057,35990
20110901,4.1828,4.3859,4.1828,4.3869,125190
20110905,4.3859,4.3859,4.2234,4.2244,98310
20110906,4.1828,4.2234,4.1422,4.1432,56050
20110907,4.2641,4.3453,4.2641,4.3463,176070
20110908,4.5483,4.5483,4.5077,4.5494,145040
20110909,4.6702,4.7514,4.5889,4.7525,239180
20110912,4.7514,4.9544,4.6702,4.7931,246950
20110913,4.8732,4.9544,4.7514,4.9556,188820
20110914,5.1575,5.1575,4.9138,4.915,218790
20110915,4.9138,4.9138,4.6702,4.8337,193290
20110916,4.792,4.8326,4.7108,4.7525,87450
20110919,4.5889,4.8326,4.5889,4.8337,78750
20110920,4.8326,4.8732,4.7514,4.7931,114160
20110921,4.7032,4.9694,4.7032,4.7485,85380
20110922,4.7032,4.8807,4.7032,4.8816,78530
20110923,4.7476,4.8363,4.7476,4.7485,60530
20110926,4.9694,4.9694,4.9694,4.9704,188950
20110927,5.1913,5.1913,5.1913,5.1923,648990
20110928,5.4131,5.4131,5.28,5.4142,795020
20110929,5.6794,5.6794,5.28,5.281,732120
20110930,5.2357,5.28,5.0582,5.0591,135560
20111003,4.9251,5.0582,4.8363,4.8373,201210
20111004,4.6589,4.7476,4.6145,4.6154,365310
20111005,4.792,4.792,4.6589,4.7485,100540
20111006,4.8363,4.9694,4.7476,4.9704,173340
20111007,5.0138,5.0138,4.792,4.7929,79060
20111010,4.792,4.8363,4.6145,4.6597,107480
20111011,4.792,4.792,4.7032,4.7041,67960
20111012,4.6589,4.6589,4.4814,4.5266,344680
20111013,4.5257,4.5701,4.437,4.571,249110
20111014,4.6145,4.6145,4.5701,4.6154,68930
20111017,4.6589,4.6589,4.5257,4.5266,89190
20111018,4.437,4.5257,4.437,4.4378,113250
20111019,4.437,4.5257,4.437,4.5266,29570
20111020,4.5257,4.5701,4.4814,4.5266,49100
20111021,4.5257,4.7476,4.5257,4.7485,261270
20111024,4.8807,4.8807,4.6589,4.6597,83420
20111025,4.6145,4.7032,4.4814,4.5266,187180
20111026,4.6589,4.6589,4.4814,4.5266,162130
20111027,4.5701,4.6145,4.5257,4.571,24090
20111028,4.6589,4.792,4.6589,4.7929,244720
20111031,4.9251,4.9694,4.6145,4.6154,206260
20111101,4.6145,4.7032,4.5701,4.6154,143810
20111102,4.6145,4.6145,4.5257,4.6154,50190
20111103,4.6145,4.6145,4.5701,4.571,104760
20111104,4.6145,4.6145,4.5257,4.571,89200
20111107,4.5701,4.6145,4.5257,4.571,241950
20111108,4.5257,4.6145,4.5257,4.571,69350
20111109,4.6145,4.6145,4.5257,4.571,45460
20111110,4.5701,4.5701,4.4814,4.5266,80800
20111111,4.5701,4.5701,4.3926,4.4822,139070
20111114,4.4814,4.4814,4.3039,4.3491,89170
20111115,4.437,4.437,4.3039,4.3491,40050
20111116,4.437,4.5257,4.3926,4.4822,78170
20111117,4.4814,4.5257,4.3483,4.4378,23370
20111118,4.437,4.437,4.3039,4.3935,36030
20111121,4.2595,4.3926,4.2595,4.3491,42830
20111122,4.437,4.437,4.2595,4.3491,24000
20111123,4.4422,4.489,4.3487,4.349,53130
20111124,4.3487,4.3487,4.2552,4.2555,40250
20111125,4.3019,4.3019,4.1616,4.2087,55070
20111128,4.2084,4.3954,4.2084,4.2555,30240
20111129,4.3487,4.3487,4.1616,4.1619,38380
20111130,4.1616,4.2084,4.1149,4.1152,18420
20111201,4.1149,4.2084,4.1149,4.1152,35590
20111202,4.2084,4.2552,4.1616,4.2555,26820
20111205,4.2552,4.4422,4.2552,4.4425,106840
20111206,4.5357,4.5357,4.3954,4.4425,75640
20111207,4.4422,4.4422,4.3487,4.349,25110
20111208,4.4422,4.4422,4.3019,4.349,16490
20111209,4.3487,4.3487,4.2084,4.3022,24190
20111212,4.3019,4.3019,4.2084,4.2087,38620
20111213,4.2084,4.2084,4.0681,4.1152,57580
20111214,4.1149,4.1149,3.9278,3.9749,63380
20111215,3.8811,3.9278,3.7876,3.8814,98240
20111216,3.8811,4.0681,3.8811,3.9749,52630
20111219,4.0681,4.0681,3.9278,3.9749,11680
20111220,3.8811,3.9746,3.8343,3.8346,25960
20111221,3.9278,3.9278,3.7408,3.7411,34320
20111222,3.694,3.8343,3.6473,3.6475,42120
20111223,3.5538,3.694,3.507,3.5073,109450
20111226,3.4602,3.4602,3.3667,3.367,146400
20111227,3.32,3.4602,3.2264,3.2267,158400
20111228,3.2732,3.2732,3.0862,3.1331,976170
20111229,3.1329,3.2732,3.0862,3.1799,74710
20111230,3.2264,3.32,3.0862,3.3202,89710
20120103,3.32,3.4602,3.32,3.4137,73730
20120104,3.32,3.4135,3.32,3.3202,118100
20120105,3.2732,3.4135,3.2264,3.4137,157950
20120106,3.4135,3.4135,3.2732,3.2734,134020
20120109,3.2732,3.3667,3.1797,3.3202,66380
20120110,3.32,3.4602,3.32,3.4137,50760
20120111,3.507,3.5538,3.4135,3.5073,207630
20120112,3.507,3.507,3.3667,3.367,66670
20120113,3.4135,3.4602,3.3667,3.4137,57090
20120116,3.4602,3.5538,3.4135,3.554,134270
20120117,3.6473,3.6473,3.507,3.5073,86110
20120118,3.507,3.5538,3.507,3.554,31890
20120119,3.5538,3.694,3.5538,3.6943,86830
20120120,3.694,3.7876,3.6473,3.7411,71020
20120130,3.7408,3.8811,3.6473,3.8346,70650
20120131,3.8811,3.9278,3.7876,3.7878,189640
20120201,3.7876,3.8343,3.694,3.7411,87440
20120202,3.8343,3.9278,3.8343,3.9281,90490
20120203,4.0681,4.1149,3.8343,3.8814,223070
20120206,3.8811,3.8811,3.7408,3.8346,122190
20120207,3.8811,3.9278,3.8343,3.9281,65960
20120208,3.9746,4.0681,3.9278,4.0684,150650
20120209,3.9746,4.0681,3.9278,3.9281,56430
20120210,4.0214,4.0214,3.7408,3.7878,240740
20120213,3.694,3.7408,3.6473,3.6475,108310
20120214,3.6473,3.7876,3.6473,3.7878,98530
20120215,3.7876,3.7876,3.6473,3.7878,94130
20120216,3.7876,3.8343,3.7408,3.7411,70450
20120217,3.8343,3.8811,3.7408,3.8814,38100
20120220,3.9746,4.0681,3.9746,4.0684,130760
20120221,4.1616,4.2084,3.9746,3.9749,116000
20120222,3.9746,4.1616,3.9746,4.1619,140950
20120223,4.1616,4.2552,4.0681,4.2555,298390
20120224,4.2552,4.3487,4.1616,4.1619,227950
20120227,4.1616,4.3487,4.1616,4.349,181390
20120228,4.3954,4.3954,4.1616,4.1619,264330
20120229,4.1616,4.3019,4.1616,4.2087,92440
20120301,4.2084,4.2552,4.1616,4.2555,105520
20120302,4.2552,4.3487,4.2552,4.349,216770
20120305,4.489,4.5357,4.489,4.5361,142510
20120306,4.7228,4.7228,4.3487,4.4893,390000
20120307,4.489,4.489,4.3487,4.4425,133420
20120308,4.3019,4.4422,4.2552,4.2555,185080
20120309,4.2552,4.3019,4.0681,4.2555,167400
20120312,4.2084,4.2084,4.0681,4.1619,182960
20120313,4.2084,4.2552,4.1616,4.2555,50170
20120314,4.2552,4.2552,4.1616,4.1619,71770
20120315,4.2084,4.3487,4.1149,4.349,108030
20120316,4.489,4.5357,4.3954,4.4425,458500
20120319,4.4422,4.4422,4.3487,4.349,52740
20120320,4.3487,4.489,4.3487,4.4893,69990
20120321,4.5357,4.676,4.489,4.6763,537640
20120322,4.676,4.9098,4.5825,4.8166,209130
20120323,4.863,5.0501,4.8163,5.0504,656870
20120326,5.1904,5.2371,4.9566,5.1907,251970
20120327,5.0968,5.0968,4.9566,4.9569,237260
20120328,4.7695,4.863,4.7228,4.8166,459320
20120329,4.7228,4.863,4.5825,4.5828,294120
20120330,4.676,4.676,4.4422,4.4425,163970
20120403,4.4422,4.6292,4.4422,4.6296,150450
20120404,4.7228,4.7228,4.5357,4.6296,83180
20120405,4.6292,4.7695,4.5357,4.6763,189260
20120406,4.7228,4.863,4.676,4.7699,267530
20120409,4.8163,5.0033,4.8163,5.0037,450230
20120410,5.0501,5.1436,4.9566,5.0037,511590
20120411,5.1436,5.2371,5.0501,5.2375,710580
20120412,5.4242,5.4709,5.3774,5.4713,697060
20120413,5.4709,5.7047,5.3306,5.6584,1004220
20120416,5.7515,5.8918,5.4709,5.7519,501440
20120417,5.7982,5.845,5.658,5.6584,463780
20120418,5.6112,5.658,5.4709,5.4713,640700
20120419,5.4709,5.5177,5.2371,5.2375,656830
20120420,5.3306,5.3306,5.0968,5.2843,353440
20120423,5.2839,5.3306,5.1904,5.2843,229750
20120424,5.3306,5.5177,5.1436,5.4713,602490
20120425,5.6148,5.7108,5.5189,5.711,338890
20120426,5.6148,5.6628,5.5189,5.5191,224260
20120427,5.5189,5.7108,5.4709,5.6631,382890
20120502,5.6628,5.9028,5.6628,5.855,1604910
20120503,5.7588,5.9028,5.5668,5.711,598120
20120504,5.8548,5.9508,5.7588,5.951,845200
20120507,6.2387,6.2387,6.1907,6.239,754540
20120508,6.5266,6.5266,6.2867,6.5269,1286080
20120509,6.3827,6.5266,6.2867,6.287,775730
20120510,6.4787,6.4787,6.0947,6.239,1090870
20120511,6.2387,6.2867,6.0947,6.191,688260
20120514,6.0467,6.0947,5.9028,5.903,616900
20120515,5.8068,5.9028,5.6148,5.6151,500790
20120516,5.5189,5.7108,5.4229,5.5671,399670
20120517,5.7108,5.7108,5.5189,5.5191,295500
20120518,5.4709,5.5189,5.2789,5.3751,304310
20120521,5.5189,5.6148,5.4709,5.6151,139920
20120522,5.6628,5.8548,5.6148,5.807,297800
20120523,5.6628,5.6628,5.5189,5.5191,193210
20120524,5.3749,5.5189,5.2789,5.3271,237480
20120525,5.5668,5.5668,5.5189,5.5671,127620
20120528,5.7588,5.7588,5.5189,5.6631,117630
20120529,5.5668,5.5668,5.4229,5.5191,116940
20120530,5.5668,5.6148,5.5189,5.5671,35360
20120531,5.5189,5.5189,5.3749,5.4711,145170
20120601,5.5668,5.5668,5.3269,5.3751,66560
20120604,5.2789,5.3269,5.1829,5.1831,194970
20120605,5.1829,5.3269,5.1829,5.3271,175820
20120606,5.3269,5.4709,5.2789,5.4231,88120
20120607,5.4229,5.6628,5.4229,5.6151,300260
20120608,5.7588,5.7588,5.5668,5.5671,314020
20120611,5.5668,5.6628,5.5668,5.6151,86430
20120612,5.5189,5.6148,5.4229,5.4711,97530
20120613,5.5189,5.5189,5.3749,5.4711,77340
20120614,5.4709,5.4709,5.3749,5.3751,121570
20120615,5.4709,5.5668,5.4229,5.5191,80250
20120618,5.6148,5.6148,5.4709,5.5191,145170
20120619,5.4229,5.5189,5.4229,5.4711,28060
20120620,5.5189,5.5189,5.4709,5.4711,38110
20120621,5.4229,5.5189,5.4229,5.4231,25020
20120622,5.4709,5.4709,5.3269,5.3271,83490
20120625,5.4229,5.4229,5.0869,5.0872,189170
20120626,5.2309,5.2309,4.847,4.8472,233760
20120627,5.039,5.039,4.799,4.8952,84800
20120628,4.895,4.895,4.751,4.8472,198860
20120629,4.847,4.895,4.799,4.8472,103270
20120702,4.847,4.895,4.703,4.7032,96460
20120703,4.799,4.799,4.5591,4.5592,195800
20120704,4.607,4.703,4.5591,4.5592,77510
20120705,4.655,4.655,4.4151,4.6552,70140
20120706,4.607,4.799,4.607,4.7512,76210
