<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201016,18.2122,18.2122,18.1624,18.2122,148400
20201019,18.2122,18.2619,18.1624,18.2122,610170
20201020,18.2122,18.2122,18.1624,18.2122,488870
20201021,18.2122,18.2122,18.1126,18.2122,331990
20201022,18.1624,18.2122,18.1126,18.2122,136950
20201023,18.1108,18.1108,18.0611,18.1126,111500
20201026,18.1108,18.2103,18.0611,18.1126,431220
20201027,18.1126,18.1624,18.0629,18.1624,114410
20201028,18.1126,18.2122,18.1126,18.1624,126100
20201029,18.1624,18.2122,18.1126,18.1624,133470
20201030,18.1624,18.1624,18.1126,18.1624,127090
20201102,18.0113,18.1606,18.0113,18.1126,164190
20201103,18.1108,18.1108,17.862,18.1126,117870
20201104,18.1108,18.1108,17.9118,18.0131,120180
20201105,17.9118,18.0113,17.9118,18.0131,111400
20201106,18.0113,18.0113,17.9616,18.0131,102940
20201109,18.0113,18.0611,17.9616,18.0131,123770
20201110,18.0131,18.0131,17.8638,17.9136,106510
20201111,17.9136,17.9634,17.8638,17.9136,111650
20201112,17.9136,17.9634,17.8638,17.9136,132980
20201113,17.9136,17.9136,17.8638,17.9136,110910
20201116,17.8638,17.9136,17.8141,17.9136,120700
20201117,17.862,17.862,17.8123,17.8638,131830
20201118,17.8123,17.8123,17.3147,17.5155,194850
20201119,17.5138,17.7128,17.2152,17.5155,139400
20201120,17.416,17.5155,17.2667,17.416,138780
20201123,17.416,17.416,17.217,17.416,113130
20201124,17.416,17.416,16.9184,17.217,106440
20201125,17.217,17.3165,17.1174,17.217,118180
20201126,17.217,17.416,17.217,17.416,141920
20201127,17.416,17.615,17.3165,17.416,110770
20201130,17.416,17.416,17.1174,17.217,149060
20201201,17.1174,17.3165,16.9682,17.217,104930
20201202,17.217,17.217,17.0179,17.217,155300
20201203,17.217,17.217,16.9184,17.217,159690
20201204,17.217,17.217,17.0179,17.217,142770
20201207,17.3165,17.3165,17.0179,17.3165,137160
20201208,17.3165,17.5155,17.1174,17.3165,161550
20201209,17.3165,17.416,17.1174,17.217,135460
20201210,17.217,17.217,16.9184,16.9184,164030
20201211,16.9167,17.1157,16.9167,17.1174,197180
20201214,17.1174,17.217,17.0179,17.217,134830
20201215,17.0162,17.2152,16.9167,17.1174,149210
20201216,17.0162,17.1157,16.9167,17.1174,167070
20201217,17.1157,17.2152,16.9167,17.1174,136310
20201218,17.0162,17.1157,16.9167,17.0179,140040
20201221,17.0162,17.0162,16.9167,17.0179,174130
20201222,17.0179,17.0179,16.9184,16.9682,152560
20201223,17.0179,17.0179,16.9184,16.9184,117380
20201224,16.9682,16.9682,16.6198,16.9184,86480
20201225,16.9184,16.9682,16.6198,16.9184,116660
20201228,16.9184,16.9184,16.8189,16.9184,117090
20201229,16.9184,16.9184,16.7194,16.9184,130140
20201230,16.9184,16.9682,16.8189,16.9184,120210
20201231,16.9184,16.9184,16.7194,16.9184,124180
20210104,16.9184,16.9184,16.8189,16.9184,124200
20210105,16.9184,16.9184,16.7194,16.9184,118900
20210106,16.9184,16.9184,16.7194,16.9184,128600
20210107,16.9184,16.9184,16.7691,16.9184,117400
20210108,16.9184,16.9184,16.7194,16.9184,128900
20210111,16.9184,16.9682,16.8189,16.9184,122000
20210112,16.9184,18.0629,16.9184,18.0629,340600
20210113,18.5107,19.3069,18.5107,19.3069,453500
20210114,19.3069,19.3566,18.859,18.9088,169800
20210115,18.8571,18.9069,18.2601,18.5107,190600
20210118,18.5089,18.7576,18.3596,18.7595,407000
20210119,18.7595,18.859,18.3614,18.461,460500
20210120,18.4591,18.5586,18.1108,18.2619,102800
20210121,18.2601,18.3596,18.1606,18.2619,146900
20210122,18.2619,18.3117,18.0629,18.3117,170600
20210125,18.3098,18.3596,17.9118,18.2619,161000
20210126,18.2122,18.3117,17.8141,18.2122,145900
20210127,18.2103,18.3098,17.6133,17.8638,139700
20210128,17.7625,17.8123,17.0162,17.1174,150100
20210129,17.0677,17.4658,17.0677,17.217,201900
20210201,17.1655,17.3147,17.066,17.1174,131000
20210202,17.1174,17.1672,17.0179,17.1672,153300
20210203,17.1672,17.2667,17.1174,17.217,146100
20210204,17.2152,18.1108,17.2152,18.0131,299400
20210205,18.0113,18.1108,17.9616,18.1126,171100
20210208,18.1126,18.2122,17.8141,17.9136,148800
20210209,18.0629,18.0629,17.9136,18.0629,146400
20210217,18.1126,19.3069,18.1126,19.3069,465800
20210218,19.3069,20.4016,19.3069,20.1528,378900
20210219,19.902,20.1508,19.8025,19.8542,119100
20210222,19.8522,19.902,19.4542,19.7547,159900
20210223,19.7547,20.5011,19.705,20.3021,345000
20210224,20.3996,20.4493,19.902,20.103,156400
20210225,20.103,20.2026,19.7547,19.904,183800
20210226,19.8542,20.0035,19.7547,19.904,163400
20210301,19.8542,19.9538,19.8542,19.9538,179400
20210302,19.9538,19.9538,19.8045,19.904,138600
20210303,19.902,20.3996,19.703,20.103,344400
20210304,20.1528,20.3021,20.0533,20.1528,394000
20210305,20.3021,20.5509,20.3021,20.4514,236600
20210308,20.7002,21.1978,20.7002,21.148,370100
20210309,21.148,21.148,20.6006,20.7002,155600
20210310,20.5488,20.7478,20.4493,20.6006,143200
20210311,20.6006,20.6504,19.705,19.904,181300
20210312,19.8542,20.0533,19.8542,20.0533,203300
20210315,20.0533,20.103,19.7547,19.904,143700
20210316,19.904,19.9538,19.5059,19.904,128900
20210317,19.8542,20.0533,19.8045,20.0533,192300
20210318,20.0513,20.1508,20.0015,20.0035,169900
20210319,20.0015,20.0513,19.8522,19.8542,131800
20210322,19.8522,20.0513,19.8522,20.0035,207600
20210323,20.0035,20.0035,19.705,19.8045,127100
20210324,19.7527,19.8522,19.4542,19.6054,109700
20210325,19.6054,19.705,19.4562,19.5557,138800
20210326,19.5059,19.5557,19.3069,19.5557,143200
20210329,19.5557,19.705,19.5557,19.705,207500
20210330,19.705,19.705,19.6054,19.6552,125000
20210331,19.6552,19.7547,19.6054,19.6552,150400
20210401,19.6552,19.705,19.6054,19.6552,117100
20210402,19.6552,19.705,19.6054,19.705,156000
20210405,19.703,20.0513,19.6532,20.0035,227200
20210406,20.0035,20.1528,20.0035,20.1528,178700
20210407,20.1508,20.2005,20.101,20.103,120000
20210408,20.0533,20.103,19.904,19.9538,102300
20210409,19.9518,20.0015,19.902,20.0035,91000
20210412,20.0015,20.0015,19.8025,19.8542,140600
20210413,19.8025,19.8522,19.6532,19.7547,159400
20210414,19.6552,19.7547,19.6054,19.705,140200
20210415,19.705,19.7547,19.6552,19.6552,124700
20210416,19.6552,19.6552,19.4064,19.4064,141100
20210419,19.4064,19.904,19.2074,19.904,150000
20210420,19.904,20.0035,19.705,19.8045,270700
20210422,19.8045,19.904,19.6552,19.8045,353600
20210423,19.8045,19.8045,19.705,19.8045,444700
20210426,19.8045,19.904,19.6054,19.904,542300
20210427,19.904,21.2973,19.8045,21.2973,731200
20210428,22.738,22.738,22.738,22.7403,627800
20210429,24.2829,24.2829,23.8848,24.2829,996400
20210504,23.0863,24.6785,22.5888,24.0838,210000
20210505,24.3824,25.079,22.6906,24.88,310700
20210506,24.88,24.9795,23.8848,24.88,554600
20210507,24.8775,24.977,23.8824,24.5814,423800
20210510,24.4819,24.5814,23.8848,23.8848,317400
20210511,23.8848,24.3824,23.3872,23.8848,212900
20210512,23.8848,25.079,23.5862,23.6858,320500
20210513,23.6858,23.7853,22.0437,22.2925,1360500
20210514,22.2925,22.2925,21.8944,22.2925,187900
20210517,22.0912,22.5888,22.0912,22.4915,248900
20210518,22.4893,22.6883,22.1907,22.591,301900
20210519,22.6906,23.8848,22.2925,23.6858,1013700
20210520,23.6858,24.88,23.6858,24.681,1086800
20210521,24.681,25.6762,24.0838,25.6762,1042500
20210524,25.6762,26.5718,24.88,26.3728,962900
20210525,26.3702,28.2111,25.7731,28.2139,1922100
20210526,28.5622,30.1546,27.4675,30.1546,2050400
20210527,30.5526,30.5526,28.0646,29.7565,852700
20210528,27.7135,31.7934,27.7135,31.7966,1965400
20210531,32.145,32.145,29.856,30.8512,936300
20210601,28.7086,30.3506,28.7086,30.055,439000
20210602,29.9525,30.3506,29.7535,30.055,378300
20210603,29.9555,32.145,29.9555,32.145,1383600
20210604,32.1417,32.6393,29.9028,32.2942,383300
20210607,32.2942,32.4435,30.055,31.7469,227400
20210608,29.657,31.7469,29.5574,31.3488,163400
20210609,31.5,32.0,29.2,29.2,262400
20210610,29.0,29.2,27.2,28.4,89100
20210611,28.4,28.9,28.2,28.6,381600
20210614,28.6,30.0,26.65,29.0,486200
20210615,28.9,31.0,27.0,30.45,1867800
20210616,30.4,31.1,28.35,29.8,724900
20210617,29.5,31.85,27.75,31.0,1746500
20210618,29.9,30.4,28.85,28.85,366800
20210621,28.7,28.85,26.85,28.0,744200
20210622,26.5,27.75,26.05,26.5,179700
20210623,26.5,26.9,24.65,25.5,211900
20210624,25.0,25.7,23.75,25.4,436500
20210625,24.7,27.15,23.65,26.6,1246200
20210628,26.6,28.45,24.75,28.45,1218800
20210629,29.85,30.35,26.5,28.6,884500
20210630,26.6,27.8,26.6,26.6,93500
20210701,24.8,25.1,24.75,24.95,1152800
20210702,24.95,24.95,24.0,24.95,282000
20210705,24.95,24.95,23.25,24.95,222000
20210706,24.9,24.9,23.3,24.0,360000
20210707,23.5,24.5,22.35,23.95,530700
20210708,23.9,23.9,22.3,23.9,378700
20210709,23.0,23.45,22.25,22.85,247200
20210712,22.9,22.9,21.3,21.3,1137100
20210713,20.5,22.75,20.0,22.75,1259600
20210714,22.75,24.3,21.2,24.0,2035200
20210715,23.5,25.5,22.35,24.0,1355800
20210716,23.9,25.65,22.35,25.65,2904400
20210719,25.9,26.8,23.9,23.9,1032300
20210720,22.25,24.5,22.25,22.25,1112900
20210721,22.2,22.2,20.7,21.9,536400
20210722,21.9,22.8,20.4,21.5,2285100
20210723,21.5,22.4,20.0,22.3,3527400
20210726,22.4,22.7,20.75,22.1,2026000
20210727,20.6,23.6,20.6,23.6,9312000
20210728,24.0,24.15,21.95,23.0,1793800
20210729,22.7,22.7,21.4,21.4,619900
20210730,20.0,20.4,19.95,19.95,3278400
20210802,18.8,19.5,18.6,18.6,1398000
20210803,18.5,18.5,17.55,17.65,1814900
20210804,18.0,18.7,17.0,18.2,1999600
20210805,18.2,18.25,17.85,18.05,317500
20210806,18.05,18.05,17.75,17.75,507200
20210809,17.65,17.8,17.3,17.55,652500
20210810,17.55,18.45,17.55,18.15,589300
20210811,18.2,18.65,18.2,18.35,491700
20210812,18.2,19.55,17.8,19.15,2181700
20210813,19.0,19.4,18.5,18.95,1324600
20210816,18.8,19.45,18.8,19.35,922700
20210817,19.15,19.7,18.9,19.3,1565500
20210818,19.3,19.45,18.9,19.15,1445300
20210819,19.0,19.35,18.95,19.05,821200
20210820,18.75,19.3,17.8,18.1,1015500
20210823,18.0,18.1,17.0,17.0,628600
20210824,17.2,17.75,17.0,17.35,327500
20210825,17.5,17.5,17.05,17.35,679600
20210826,17.1,17.45,17.05,17.1,336700
20210827,17.2,17.2,17.0,17.2,297300
20210830,17.2,17.4,17.2,17.3,223800
20210831,17.2,17.45,17.2,17.35,303300
20210901,17.35,17.45,17.3,17.35,271000
20210906,17.5,17.5,17.3,17.45,449000
20210907,17.6,17.6,17.2,17.2,349400
20210908,17.2,17.4,17.1,17.2,180400
20210909,17.2,17.25,17.1,17.2,301700
20210910,17.15,17.35,17.15,17.15,302100
20210913,17.2,18.1,17.15,18.1,1242100
20210914,18.6,18.85,18.0,18.15,420700
20210915,17.7,18.05,17.6,17.85,218300
20210916,17.95,18.3,17.6,17.7,271700
20210917,17.75,18.2,17.6,17.65,381500
20210920,17.65,18.5,17.5,18.45,1128200
20210921,18.0,18.45,17.45,18.0,1412400
20210922,18.0,18.95,17.9,18.85,1168100
20210923,19.05,19.3,18.7,18.7,795100
20210924,18.7,19.0,18.15,18.2,419300
20210927,18.15,18.45,17.8,17.8,371000
20210928,17.8,18.5,17.4,18.5,541500
20210929,18.5,18.5,18.0,18.1,260600
20210930,18.3,18.6,16.85,17.5,5668800
20211001,17.65,17.95,17.3,17.6,501700
20211004,18.0,18.8,17.8,18.75,1723500
20211005,18.45,18.45,17.5,17.7,2972700
20211006,18.0,18.1,16.9,17.5,2968300
20211007,17.4,17.45,17.1,17.35,654700
20211008,17.3,17.7,17.25,17.45,744300
20211011,17.5,17.6,17.3,17.35,895700
20211012,17.45,17.45,17.25,17.3,554700
20211013,17.2,17.3,17.1,17.2,903600
20211014,17.1,17.5,17.1,17.3,740400
20211015,17.3,17.5,17.05,17.15,843900
20211018,17.15,17.5,17.15,17.2,616800
20211019,17.2,17.3,17.15,17.15,632700
20211020,17.25,17.4,17.15,17.2,685600
20211021,17.5,18.4,17.5,18.4,2836000
20211022,19.65,19.65,19.65,19.65,1855200
20211025,21.0,21.0,21.0,21.0,1283800
20211026,22.45,22.45,21.0,21.85,5417000
20211027,22.5,22.6,21.85,22.4,2061500
20211028,22.0,23.95,21.8,23.95,2408900
20211029,24.25,25.0,23.7,24.3,1804800
20211101,24.35,24.9,23.0,23.45,1954700
20211102,23.4,24.8,22.8,23.95,1438700
20211103,24.0,24.2,22.3,22.3,2143500
20211104,22.0,23.0,21.45,22.15,1872100
20211105,22.25,22.95,22.25,22.65,857800
20211108,23.3,23.3,22.8,23.0,901500
20211109,23.1,23.25,22.8,22.9,1393500
20211110,23.6,24.5,23.6,24.5,2042500
20211111,26.0,26.0,24.6,25.8,1830900
20211112,25.7,25.7,24.95,25.4,1334300
20211115,24.8,25.5,24.55,24.75,2098400
20211116,24.35,25.0,24.05,24.5,1337300
20211117,24.15,25.5,24.1,24.95,1201600
20211118,24.6,24.9,23.9,23.95,1946600
20211119,24.25,24.25,22.3,22.5,2363700
20211122,22.05,22.2,20.95,20.95,2019300
20211123,20.4,21.5,20.4,21.2,1094100
20211124,21.7,21.9,21.0,21.35,917100
20211125,21.7,22.1,21.3,21.85,874500
20211126,21.65,21.9,20.9,21.4,1159900
20211129,20.0,21.4,19.95,20.9,2279100
20211130,20.9,21.4,20.45,20.95,1096100
20211201,20.4,21.2,20.3,21.0,735100
20211202,21.0,21.05,20.55,20.9,772900
20211203,21.0,21.1,20.3,20.9,922500
20211206,20.5,21.0,19.85,20.0,776800
20211207,20.5,20.95,20.2,20.95,808600
20211208,21.3,21.4,20.8,20.95,556800
20211209,20.75,20.95,20.5,20.6,454200
20211210,20.6,20.6,20.2,20.4,455500
20211213,20.5,20.95,20.2,20.65,1045300
20211214,20.7,21.4,20.7,21.25,1134500
20211215,21.5,22.7,21.4,22.0,1206300
20211216,22.4,22.4,21.6,21.65,564500
20211217,22.0,22.0,21.1,21.25,904600
20211220,21.3,21.3,20.2,20.5,952700
20211221,20.5,21.25,20.3,20.85,635000
20211222,21.4,21.4,20.5,20.5,829600
20211223,20.65,21.4,20.0,20.95,1271600
20211224,21.2,21.4,20.85,21.1,542400
20211227,21.25,21.25,20.8,20.95,349200
20211228,21.25,22.4,21.25,22.4,820100
20211229,23.95,23.95,23.5,23.95,2406500
20211230,24.2,24.3,23.1,23.6,1473500
20211231,23.4,23.6,22.6,22.75,783100
20220104,23.0,23.4,22.55,23.2,1016200
20220105,23.85,24.5,23.6,23.7,1517500
20220106,23.85,24.5,23.0,24.0,1808300
20220107,24.55,24.7,23.8,23.95,995100
20220110,23.25,23.65,22.55,22.55,1611100
20220111,22.3,22.55,21.3,21.65,955800
20220112,22.75,23.15,22.0,23.15,1470700
20220113,23.8,24.0,22.0,22.0,842600
20220114,21.4,22.5,21.0,22.0,461900
20220117,22.5,23.1,21.2,21.85,766100
20220118,21.85,22.25,21.3,21.9,858100
20220119,22.6,22.7,21.8,21.8,358300
20220120,22.1,22.7,21.9,22.35,584600
20220121,22.95,22.95,22.4,22.75,831200
20220124,23.0,23.8,22.5,22.5,822200
20220125,22.05,22.45,21.65,21.95,486200
20220126,22.3,22.4,21.6,22.0,437400
20220127,22.4,22.4,21.85,21.95,352900
20220128,21.7,22.0,20.7,20.95,826400
20220207,22.15,22.15,21.5,22.0,435800
20220208,22.0,22.15,21.7,21.7,543300
20220209,21.6,22.85,21.4,22.4,863100
20220210,22.65,23.1,22.4,22.85,580100
20220211,23.0,23.9,22.9,23.1,1292300
20220214,23.85,24.7,23.7,24.7,2818400
20220215,24.8,25.35,24.05,24.05,1721400
20220216,23.55,23.7,23.2,23.45,1395100
20220217,23.45,24.45,22.9,24.25,1926500
20220218,24.2,24.35,23.7,23.95,909700
20220221,24.2,24.75,24.2,24.3,1199500
20220222,24.9,26.0,24.35,26.0,3373000
20220223,27.8,27.8,26.5,26.8,3538200
20220224,26.7,28.65,26.5,28.35,2899600
20220225,27.9,28.0,26.8,27.2,1734400
20220228,27.6,28.9,27.2,28.5,1589700
20220301,28.5,28.5,27.35,27.5,1797500
20220302,29.0,29.0,27.8,27.95,1601900
20220303,28.3,28.5,27.05,27.5,2342500
20220304,27.0,27.4,26.15,26.5,2761000
20220307,28.0,28.35,27.5,28.35,2109500
20220308,27.95,28.3,27.1,27.15,1517400
20220309,27.6,29.05,27.1,29.05,3370000
20220310,28.0,30.0,27.6,29.3,2636600
20220311,29.3,30.3,28.7,29.25,2284900
20220314,28.5,28.7,27.25,27.25,2246600
20220315,25.9,27.45,25.5,26.85,2304900
20220316,26.8,27.1,26.25,26.5,678300
20220317,25.7,26.6,25.7,26.3,871600
20220318,27.1,27.35,26.6,26.65,787600
20220321,26.9,27.4,26.2,27.2,1031600
20220322,27.8,28.3,27.5,27.5,1133200
20220323,27.2,27.6,26.9,27.0,887300
20220324,27.55,28.0,27.05,27.1,1029600
20220325,27.1,27.35,26.75,27.1,639100
20220328,26.2,27.2,26.2,26.8,1021400
20220329,26.5,27.45,26.45,27.0,903300
20220330,26.55,27.0,25.5,25.85,1021200
20220331,25.85,26.3,24.55,24.9,714700
20220401,24.1,24.9,23.9,24.4,862800
20220404,24.65,25.2,24.6,24.8,380000
20220405,25.4,25.4,24.9,25.2,395500
20220406,24.9,25.2,24.5,24.6,387800
20220407,24.6,25.35,24.2,24.7,462400
20220408,24.7,25.15,23.9,23.9,320200
20220412,23.9,24.2,22.25,22.25,791400
20220413,22.55,23.05,22.0,22.4,389400
20220414,23.4,23.8,22.8,23.2,473100
20220415,23.2,23.6,22.55,23.0,388300
20220418,23.05,23.8,22.8,23.2,676000
20220419,23.2,23.7,22.85,22.9,435100
20220420,22.9,22.9,21.3,21.3,768600
20220421,19.85,19.85,19.85,19.85,158800
20220422,18.5,19.5,18.5,18.5,5521500
20220425,18.5,18.65,17.25,17.25,977300
20220426,16.15,17.25,16.05,17.25,1106100
20220427,16.55,17.2,16.35,16.85,949200
20220428,16.8,18.0,16.8,17.6,601000
20220429,17.6,18.2,17.5,17.75,540300
20220504,17.75,17.75,16.55,17.0,985600
20220505,17.5,17.6,17.0,17.4,716100
20220506,17.0,17.35,16.65,16.7,437400
20220509,16.5,16.6,15.55,15.55,789000
20220510,14.6,15.1,14.5,14.95,1254400
20220511,15.15,15.25,14.85,14.85,421600
20220512,15.05,15.4,13.85,13.85,794000
20220513,13.85,14.1,12.9,12.9,728500
20220516,13.2,13.8,12.65,12.65,578600
20220517,12.9,13.5,12.8,13.5,590600
20220518,14.0,14.2,13.75,13.8,437200
20220519,13.3,14.3,13.15,14.25,612000
20220520,14.4,14.7,13.95,14.25,501800
