<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110906.0,3.2129,3.2805,3.2129,3.2131,23520.0
20110907.0,3.2129,3.2805,3.2129,3.2469,7600.0
20110908.0,3.2467,3.3482,3.2467,3.2469,33770.0
20110909.0,3.2467,3.2467,3.1114,3.1455,31050.0
20110912.0,3.1791,3.2129,3.1791,3.1793,13310.0
20110913.0,3.2129,3.3146,3.2129,3.3146,77480.0
20110914.0,3.4496,3.4499,3.4496,3.4499,959790.0
20110915.0,3.6187,3.619,3.5849,3.619,712270.0
20110916.0,3.7878,3.7881,3.7878,3.7881,127790.0
20110919.0,3.9569,3.9572,3.9569,3.9572,71690.0
20110920.0,4.126,4.126,4.0584,4.0586,640600.0
20110921.0,3.8893,3.889552717285928,3.8555,3.8557,434950.0
20110922.0,3.7202,3.8893,3.6864,3.8557,379220.0
20110923.0,3.9569,3.993045918735545,3.929524310569635,3.7204,101490.0
20110926.0,3.7202,3.7202,3.5849,3.5851,168470.0
20110927.0,3.6864,3.6864,3.5173,3.5175,170980.0
20110928.0,3.5511,3.6866,3.5511,3.6866,91350.0
20110929.0,3.8555,3.8557,3.6864,3.8557,294280.0
20110930.0,3.9231,3.9231,3.754,3.8895,257390.0
20111003.0,3.7878,3.8893,3.7202,3.7204,130400.0
20111004.0,3.5849,3.6526,3.5511,3.5513,247330.0
20111005.0,3.5173,3.5513,3.4835,3.5513,65840.0
20111006.0,3.6187,3.7202,3.6187,3.6528,108010.0
20111007.0,3.6187,3.6526,3.4835,3.5513,112210.0
20111010.0,3.4835,3.5511,3.4158,3.4499,76730.0
20111011.0,3.4835,3.4835,3.382,3.3822,43090.0
20111012.0,3.3144,3.382,3.2129,3.2131,182610.0
20111013.0,3.2129,3.2807,3.1453,3.2807,68230.0
20111014.0,3.2805,3.3144,3.2467,3.2469,67010.0
20111017.0,3.3482,3.3822,3.3144,3.3822,111870.0
20111018.0,3.382,3.382,3.2129,3.2131,81990.0
20111019.0,3.2467,3.2467,3.1453,3.2131,40940.0
20111020.0,3.1453,3.2805,3.1453,3.2131,8980.0
20111021.0,3.2805,3.3144,3.2467,3.2469,18770.0
20111024.0,3.2467,3.3482,3.2467,3.2469,65900.0
20111025.0,3.3144,3.3144,3.1453,3.2131,49400.0
20111026.0,3.2129,3.2129,3.1453,3.1455,7540.0
20111027.0,3.1453,3.1453,3.1114,3.1116,44660.0
20111028.0,3.1791,3.2469,3.1453,3.2469,72170.0
20111031.0,3.3144,3.3144,3.1453,3.1455,70000.0
20111101.0,3.1453,3.1453,3.0438,3.044,51570.0
20111102.0,3.0776,3.0776,3.01,3.044,40860.0
20111103.0,3.01,3.1114,3.01,3.044,29670.0
20111104.0,3.1453,3.1453,3.069615340315688,3.044,23840.0
20111107.0,2.9762,3.0776,2.9423,3.0102,25910.0
20111108.0,2.9085,2.9763,2.8747,2.9763,92980.0
20111109.0,2.8747,2.9423,2.8409,2.8411,19220.0
20111110.0,2.7732,2.8071,2.7394,2.7734,26530.0
20111111.0,2.7056,2.755989591516009,2.6718,2.6719,21690.0
20111114.0,2.638,2.6718,2.5703,2.5705,59120.0
20111115.0,2.638,2.638,2.5365,2.5705,14170.0
20111116.0,2.5365,2.638,2.5027,2.5028,42510.0
20111117.0,2.6041,2.6041,2.4689,2.5028,25230.0
20111118.0,2.435,2.435,2.4012,2.4014,36180.0
20111121.0,2.435,2.4607274827548125,2.3625840512971013,2.2999,17230.0
20111122.0,2.2659,2.3336,2.2321,2.2999,27400.0
20111123.0,2.3674,2.4014,2.2998,2.4014,58470.0
20111124.0,2.435,2.4352,2.36485970865907,2.4352,26160.0
20111125.0,2.3336,2.4012,2.3336,2.3337,24160.0
20111128.0,2.3674,2.4014,2.2998,2.4014,46680.0
20111129.0,2.5027,2.5028,2.4689,2.5028,78330.0
20111130.0,2.5703,2.5703,2.5027,2.5028,39150.0
20111201.0,2.5703,2.5703,2.4689,2.5028,36060.0
20111202.0,2.5365,2.5703,2.5365,2.5367,5630.0
20111205.0,2.5365,2.6381,2.5365,2.6381,43100.0
20111206.0,2.638,2.7056,2.6041,2.6043,24520.0
20111207.0,2.5703,2.6043,2.5027,2.6043,11610.0
20111208.0,2.6041,2.6041,2.5703,2.5705,21100.0
20111209.0,2.5027,2.5365,2.4689,2.5028,26740.0
20111212.0,2.435,2.4689,2.4012,2.4014,10570.0
20111213.0,2.435,2.4352,2.3674,2.4352,30670.0
20111214.0,2.435,2.435,2.3336,2.3337,22500.0
20111215.0,2.3336,2.3336,2.2321,2.2661,41280.0
20111216.0,2.3336,2.3674,2.2659,2.3337,25220.0
20111219.0,2.3336,2.3675,2.3336,2.3675,3260.0
20111220.0,2.2659,2.3336,2.2659,2.2999,21860.0
20111221.0,2.3336,2.3336,2.2321,2.2999,10420.0
20111222.0,2.2321,2.2321,2.1983,2.1984,16570.0
20111223.0,2.2659,2.2661,2.2659,2.2661,550.0
20111226.0,2.1645,2.2321,2.1645,2.1646,23590.0
20111227.0,2.0968,2.0968,2.063,2.0631,36150.0
20111228.0,2.1645,2.1645,2.063,2.1308,1910.0
20111229.0,2.1645,2.178058209982788,2.129452581251202,2.0293,9660.0
20111230.0,2.1307,2.1307,2.0292,2.0631,6580.0
20120103.0,2.0968,2.1645,2.0968,2.097,35710.0
20120104.0,2.1983,2.1983,2.1307,2.1646,12670.0
20120105.0,2.1307,2.1645,2.1307,2.1308,4850.0
20120106.0,2.1645,2.1645,2.063,2.097,17170.0
20120109.0,2.0968,2.1646,1.9954,2.1646,22710.0
20120110.0,2.1645,2.2661,2.1645,2.2661,8030.0
20120111.0,2.2321,2.2999,2.1645,2.2999,28220.0
20120112.0,2.2659,2.3336,2.2659,2.2999,16740.0
20120113.0,2.1983,2.2999,2.1983,2.2999,7140.0
20120116.0,2.2998,2.3675,2.1983,2.3675,15580.0
20120117.0,2.3336,2.3674,2.2659,2.2661,8350.0
20120118.0,2.2998,2.2999,2.1983,2.2999,10020.0
20120119.0,2.2659,2.2999,2.2659,2.2999,2010.0
20120120.0,2.3336,2.3336,2.2659,2.2661,500.0
20120130.0,2.1645,2.1646,2.1645,2.1646,37130.0
20120131.0,2.063,2.1307,2.063,2.097,83210.0
20120201.0,2.1645,2.1645,2.063,2.1308,7980.0
20120202.0,2.1307,2.2323,2.1307,2.2323,83650.0
20120203.0,2.3336,2.3336,2.2321,2.2999,94750.0
20120206.0,2.3336,2.4014,2.2998,2.4014,109650.0
20120207.0,2.5027,2.5028,2.5027,2.5028,38000.0
20120208.0,2.6041,2.6043,2.6041,2.6043,16850.0
20120209.0,2.7056,2.7058,2.7056,2.7058,11580.0
20120210.0,2.8409,2.8409,2.7056,2.8072,602160.0
20120213.0,2.7056,2.7394,2.6718,2.6719,130930.0
20120214.0,2.638,2.7734,2.638,2.7734,66880.0
20120215.0,2.9085,2.9087,2.8409,2.9087,466180.0
20120216.0,2.8409,2.9423,2.8409,2.9087,91110.0
20120217.0,2.8071,2.8630067924219706,2.8071,3.044,353120.0
20120220.0,3.1453,3.1791,3.1114,3.1455,183590.0
20120221.0,3.1453,3.1453,3.01,3.0102,135910.0
20120222.0,2.8747,3.0102,2.8747,3.0102,162110.0
20120223.0,2.8747,3.0438,2.8747,3.0102,316200.0
20120224.0,2.9762,3.0438,2.9762,2.9763,213760.0
20120227.0,2.9085,2.9763,2.8409,2.9763,270820.0
20120228.0,3.0438,3.1116,2.9762,3.1116,822550.0
20120229.0,3.1453,3.2467,3.0438,3.1455,345230.0
20120301.0,3.0776,3.1453,3.01,3.0102,185730.0
20120302.0,2.9085,3.01,2.8747,2.9087,136740.0
20120305.0,2.9085,3.044,2.9085,3.044,320130.0
20120306.0,3.0438,3.1399818449415946,2.9085,2.9087,255350.0
20120307.0,2.8409,2.9087,2.7732,2.9087,151560.0
20120308.0,2.8409,2.931211020258385,2.7732,2.7734,93130.0
20120309.0,2.6718,2.7732,2.638,2.7058,216570.0
20120312.0,2.6041,2.638,2.5703,2.5705,143380.0
20120313.0,2.5027,2.6041,2.4689,2.5367,88130.0
20120314.0,2.5365,2.5367,2.4689,2.5367,62520.0
20120315.0,2.5365,2.6381,2.435,2.6381,83220.0
20120316.0,2.7394,2.7396,2.7394,2.7396,274860.0
20120319.0,2.8747,2.8749,2.8747,2.8749,147780.0
20120320.0,3.01,3.0102,2.9085,3.0102,626280.0
20120321.0,2.9423,3.1114,2.9423,3.0102,576170.0
20120322.0,2.9423,3.1455,2.9423,3.1455,1069110.0
20120323.0,3.2805,3.2807,3.2129,3.2807,995790.0
20120326.0,3.1791,3.382,3.1453,3.2131,843630.0
20120327.0,3.1114,3.1791,3.0776,3.0778,704580.0
20120328.0,2.9423,3.044,2.9423,3.044,882910.0
20120329.0,2.9762,3.0438,2.9085,2.9087,596430.0
20120330.0,2.8071,2.8747,2.7732,2.7734,452800.0
20120403.0,2.7732,2.8409,2.7056,2.8072,400660.0
20120404.0,2.8071,2.9085,2.7732,2.8749,514120.0
20120405.0,2.8747,3.0102,2.8409,3.0102,574100.0
20120406.0,3.1114,3.207520849474392,3.0587502907212567,2.9425,479920.0
20120409.0,2.9423,3.01,2.9085,2.9763,358700.0
20120410.0,3.01,3.01,2.8747,2.8749,468560.0
20120411.0,2.9085,3.01,2.8409,2.9425,645640.0
20120412.0,2.9423,3.0778,2.9085,3.0778,831400.0
20120413.0,3.1791,3.2131,3.1114,3.2131,1384690.0
20120416.0,3.2805,3.3484,3.1791,3.3484,829150.0
20120417.0,3.382,3.4837,3.3482,3.4837,971660.0
20120418.0,3.4835,3.4835,3.3144,3.3146,1217040.0
20120419.0,3.2467,3.3482,3.1791,3.2807,1544330.0
20120420.0,3.382,3.416,3.3482,3.416,1052950.0
20120423.0,3.5511,3.5849,3.4835,3.5175,745240.0
20120424.0,3.4158,3.4835,3.3482,3.4499,1213940.0
20120425.0,3.4496,3.619,3.4496,3.619,1581040.0
20120426.0,3.6526,3.7881,3.6187,3.7881,1260020.0
20120427.0,3.8893,3.9572,3.8893,3.9572,571750.0
20120502.0,4.0584,4.126,3.8893,3.991,1764180.0
20120503.0,3.9569,4.0246,3.8217,3.991,1568030.0
20120504.0,3.9231,4.1599,3.8893,4.1263,1335790.0
20120507.0,4.126,4.3292,4.126,4.3292,942830.0
20120508.0,4.3628,4.4981,4.1937,4.2616,1488570.0
20120509.0,4.2275,4.4645,4.1937,4.4645,1911580.0
20120510.0,4.4642,4.5319,4.329,4.363,1040890.0
20120511.0,4.4304,4.5319,4.3628,4.3969,1307200.0
20120514.0,4.4304,4.5849300034469564,4.346126734675681,4.1939,1321840.0
20120515.0,4.329,4.3969,4.1937,4.3969,1773880.0
20120516.0,4.4981,4.4981,4.2613,4.4307,777830.0
20120517.0,4.4642,4.4642,4.2275,4.2278,788880.0
20120518.0,4.0246,4.0248,4.0246,4.0248,1155150.0
20120521.0,3.8555,4.0584,3.8555,4.0248,1561300.0
20120522.0,4.0246,4.0246,3.8555,3.8557,937900.0
20120523.0,3.6864,3.6866,3.6864,3.6866,188960.0
20120524.0,3.5173,3.5511,3.5173,3.5175,225700.0
20120525.0,3.6526,3.6866,3.5511,3.6866,1231730.0
20120528.0,3.7878,3.7878,3.7329207518967467,3.619,1054700.0
20120529.0,3.4496,3.5849,3.4496,3.4499,735930.0
20120530.0,3.4496,3.619,3.4496,3.619,1149490.0
20120531.0,3.6526,3.730946197674454,3.6209800875924216,3.4499,551510.0
20120601.0,3.4835,3.5511,3.382,3.416,386190.0
20120604.0,3.382,3.4158,3.2467,3.2807,671040.0
20120605.0,3.3482,3.416,3.2467,3.416,498330.0
20120606.0,3.4496,3.5851,3.4158,3.5851,898580.0
20120607.0,3.6526,3.7543,3.6526,3.7543,959370.0
20120608.0,3.8555,3.8893,3.7202,3.7543,776480.0
20120611.0,3.7878,3.9231,3.7202,3.7881,625280.0
20120612.0,3.754,3.754,3.6187,3.619,754430.0
20120613.0,3.6187,3.6526,3.5173,3.619,473540.0
20120614.0,3.6526,3.6526,3.4835,3.5513,325200.0
20120615.0,3.5511,3.7202,3.5511,3.6866,470480.0
20120618.0,3.754,3.8217,3.6187,3.7204,622670.0
20120619.0,3.7202,3.7202,3.5849,3.5851,318830.0
20120620.0,3.6187,3.6864,3.5849,3.619,329060.0
20120621.0,3.6526,3.6864,3.5849,3.5851,272830.0
20120622.0,3.5511,3.6187,3.5173,3.5175,248160.0
20120625.0,3.5173,3.5511,3.3482,3.3822,637490.0
20120626.0,3.3822,3.3822,3.2319,3.2319,266940.0
20120627.0,3.1191,3.154413238078886,3.0816,3.0816,391950.0
20120628.0,3.0064,3.0816,2.9312,3.0816,409120.0
20120629.0,3.0816,3.0816,2.9688,3.044,203500.0
20120702.0,2.968,2.995272690874068,2.9305,2.9312,247730.0
20120703.0,2.9688,2.9688,2.8185,2.8185,371420.0
20120704.0,2.8185,2.8561,2.7058,2.7058,259060.0
20120705.0,2.593,2.7058,2.593,2.7058,436930.0
20120706.0,2.7058,2.8185,2.6682,2.8185,354790.0
20120709.0,2.7433,2.7433,2.7058,2.7058,83000.0
20120710.0,2.5923,2.6675,2.5923,2.593,275700.0
20120711.0,2.5548,2.6675,2.5172,2.5554,184990.0
20120712.0,2.593,2.6682,2.593,2.6682,454470.0
20120713.0,2.7802,2.7809,2.7802,2.7809,225240.0
20120716.0,2.8937,2.8937,2.8185,2.8937,818690.0
20120717.0,3.0064,3.0064,2.9688,3.0064,878880.0
20120718.0,3.1567,3.1567,3.12242888219704,3.044,407310.0
20120719.0,3.044,3.1943,2.9312,3.1943,340280.0
20120720.0,3.231,3.2686,3.1183,3.1191,282320.0
20120723.0,3.0816,3.1191,3.0064,3.0064,138300.0
20120724.0,2.9312,3.0064,2.8561,2.8561,242580.0
20120725.0,2.7802,2.8929,2.7802,2.7809,126580.0
20120726.0,2.8185,2.8937,2.7809,2.8937,189580.0
20120727.0,3.0064,3.0064,2.8561,2.8937,156330.0
20120730.0,2.8185,2.9312,2.8185,2.8561,56040.0
20120731.0,2.9305,2.968,2.8929,2.9312,132320.0
20120801.0,2.8929,2.968,2.8553,2.9312,66370.0
20120802.0,2.9312,3.0064,2.9312,3.0064,147050.0
20120803.0,3.0056,3.0056,2.9305,2.9312,81790.0
20120806.0,3.0064,3.044,2.9688,3.044,354290.0
20120807.0,3.0064,3.0816,2.9688,3.0064,111440.0
20120808.0,3.0064,3.044,2.9312,3.0064,110840.0
20120809.0,3.0056,3.1567,3.0056,3.1567,216890.0
20120810.0,3.231,3.307,3.1935,3.307,895240.0
20120813.0,3.1943,3.307,3.1943,3.2695,150360.0
20120814.0,3.2319,3.307,3.2319,3.2695,68340.0
20120815.0,3.2319,3.307,3.1943,3.2695,145870.0
20120816.0,3.2695,3.4198,3.2319,3.4198,585520.0
20120817.0,3.3446,3.4574,3.3446,3.4574,166320.0
20120820.0,3.4189,3.5692,3.4189,3.4949,178540.0
20120821.0,3.3813,3.3813,3.3437,3.3446,91050.0
20120822.0,3.1943,3.2695,3.1943,3.1943,325240.0
20120823.0,3.044,3.044,3.044,3.044,6160.0
20120824.0,2.8937,2.9522855308841653,2.8937,2.8937,685480.0
20120827.0,2.8929,2.8929,2.7802,2.7809,289180.0
20120828.0,2.705,2.8553,2.6675,2.7809,257200.0
20120829.0,2.8561,2.8937,2.8185,2.8937,82070.0
20120830.0,2.968,3.0056,2.8929,2.9312,197270.0
20120831.0,2.9305,3.0056,2.8553,2.9688,104140.0
20120904.0,3.0432,3.0432,2.9305,2.9688,89170.0
20120905.0,2.9688,2.9688,2.8561,2.8561,88840.0
20120906.0,2.7802,2.8553,2.7426,2.7433,132080.0
20120907.0,2.8178,2.8178,2.7426,2.7433,60480.0
20120910.0,2.7433,2.7433,2.6306,2.6306,105050.0
20120911.0,2.6306,2.7058,2.5554,2.6306,87130.0
20120912.0,2.7058,2.7433,2.6306,2.7058,73240.0
20120913.0,2.7433,2.8185,2.6682,2.8185,121200.0
20120914.0,2.9305,2.9312,2.8553,2.9312,241870.0
20120917.0,2.9312,3.0064,2.8561,2.8937,92040.0
20120918.0,2.8929,2.8929,2.7802,2.7809,72420.0
20120919.0,2.6675,2.7033326593304934,2.6675,2.7809,152520.0
20120920.0,2.8185,2.8185,2.750114986590732,2.7058,187300.0
20120921.0,2.705,2.7802,2.705,2.7433,58230.0
20120924.0,2.7058,2.7058,2.6682,2.7058,38780.0
20120925.0,2.7058,2.7433,2.6306,2.6306,91960.0
20120926.0,2.6306,2.7058,2.6306,2.7058,81680.0
20120927.0,2.7433,2.7433,2.6306,2.6682,72580.0
20120928.0,2.7058,2.7058,2.6306,2.7058,78690.0
20121001.0,2.705,2.705,2.5923,2.593,88090.0
20121002.0,2.593,2.6682,2.593,2.6306,79160.0
20121003.0,2.7058,2.7433,2.6682,2.7058,48930.0
20121004.0,2.7058,2.7058,2.6682,2.6682,5880.0
20121005.0,2.6306,2.7058,2.6306,2.6682,80980.0
20121008.0,2.7058,2.7809,2.6682,2.7058,90250.0
20121009.0,2.7058,2.7809,2.6682,2.7058,194240.0
20121010.0,2.7058,2.8185,2.6682,2.8185,366860.0
20121011.0,2.8553,2.9305,2.7802,2.7809,263540.0
20121012.0,2.8178,2.8178,2.7426,2.7809,63130.0
20121015.0,2.7809,2.7809,2.6682,2.6682,239730.0
20121016.0,2.6675,2.7809,2.6675,2.7809,197150.0
20121017.0,2.8553,2.8553,2.705,2.7433,51800.0
20121018.0,2.7433,2.7809,2.6682,2.7058,105490.0
20121019.0,2.7058,2.7058,2.593,2.7058,177520.0
20121022.0,2.6675,2.705,2.5923,2.593,98000.0
20121023.0,2.6682,2.7058,2.6682,2.7058,204830.0
20121024.0,2.7058,2.7058,2.6306,2.7058,27890.0
20121025.0,2.6682,2.6682,2.6306,2.6682,90790.0
20121026.0,2.6306,2.7058,2.6306,2.6306,126400.0
20121029.0,2.5923,2.6675,2.5923,2.593,91530.0
20121030.0,2.6306,2.6682,2.6306,2.6306,47960.0
20121031.0,2.593,2.6306,2.593,2.6306,69110.0
20121101.0,2.6299,2.6675,2.5548,2.593,71260.0
20121102.0,2.5179,2.593,2.4803,2.4803,240760.0
20121105.0,2.4803,2.5179,2.4427,2.4803,38250.0
20121106.0,2.5548,2.593,2.5548,2.593,269820.0
20121107.0,2.6682,2.7058,2.6682,2.7058,281870.0
20121108.0,2.7058,2.7058,2.6306,2.6306,59150.0
20121109.0,2.6306,2.7058,2.6306,2.6682,89310.0
20121112.0,2.6682,2.7433,2.6306,2.7058,181340.0
20121113.0,2.6682,2.7433,2.6682,2.6682,113050.0
20121114.0,2.6682,2.7058,2.6306,2.6306,130970.0
20121115.0,2.6299,2.6675,2.5548,2.593,117490.0
20121116.0,2.5923,2.6299,2.5548,2.593,139110.0
20121119.0,2.6299,2.6299,2.5548,2.593,37480.0
20121120.0,2.5548,2.6299,2.5548,2.593,120780.0
20121121.0,2.5923,2.6299,2.5548,2.5554,33610.0
20121122.0,2.5554,2.6306,2.5554,2.6306,97020.0
20121123.0,2.6299,2.6299,2.5548,2.593,81420.0
20121126.0,2.5923,2.593,2.5548,2.593,55120.0
20121127.0,2.5548,2.5923,2.5548,2.5554,36880.0
20121128.0,2.593,2.593,2.5179,2.5179,76230.0
20121129.0,2.5554,2.5554,2.5179,2.5179,45830.0
20121130.0,2.5554,2.593,2.5179,2.5179,87580.0
20121203.0,2.5923,2.593,2.5548,2.593,44610.0
20121204.0,2.593,2.6682,2.593,2.6306,54450.0
20121205.0,2.6299,2.6675,2.5923,2.593,174160.0
20121206.0,2.5923,2.5923,2.5172,2.5554,62250.0
20121207.0,2.5923,2.5923,2.5172,2.5554,96310.0
20121210.0,2.5554,2.6682,2.5554,2.6306,223600.0
20121211.0,2.6306,2.6306,2.5554,2.6306,140850.0
20121212.0,2.593,2.7058,2.593,2.6306,252500.0
20121213.0,2.6675,2.7433,2.6675,2.7433,919100.0
20121214.0,2.7426,2.7433,2.6675,2.7433,94820.0
20121217.0,2.6682,2.7058,2.6682,2.6682,140870.0
20121218.0,2.6675,2.6675,2.5923,2.593,250640.0
20121219.0,2.6306,2.7058,2.593,2.6682,266560.0
20121220.0,2.6682,2.7058,2.593,2.6682,228950.0
20121221.0,2.6306,2.6306,2.593,2.6306,78130.0
20121224.0,2.6306,2.6682,2.6306,2.6306,144690.0
20121225.0,2.6299,2.6675,2.5548,2.5554,178210.0
20121226.0,2.593,2.6682,2.5554,2.6682,106320.0
20121227.0,2.6675,2.705743143407576,2.5923,2.593,279420.0
20121228.0,2.6306,2.7058,2.593,2.6306,277710.0
20130102.0,2.705,2.7433,2.6675,2.7433,436030.0
20130103.0,2.7809,2.7809,2.7243491415345864,2.6682,276510.0
20130104.0,2.6682,2.7433,2.6306,2.7058,116430.0
20130107.0,2.6682,2.7433,2.6682,2.6682,382560.0
20130108.0,2.6682,2.7058,2.6306,2.6682,291880.0
20130109.0,2.6675,2.7126039539293556,2.5548,2.5554,475950.0
20130110.0,2.6299,2.6299,2.5548,2.593,133370.0
20130111.0,2.6682,2.7058,2.6306,2.7058,926450.0
20130114.0,2.6682,2.7058,2.6306,2.7058,406330.0
20130115.0,2.705,2.8178,2.705,2.7433,183480.0
20130116.0,2.7426,2.9312,2.705,2.9312,1076810.0
20130117.0,2.9312,3.0124828867615046,2.8185,2.8185,427620.0
20130118.0,2.7802,2.8178,2.7426,2.7809,266440.0
20130121.0,2.7802,2.7802,2.6675,2.7433,169340.0
20130122.0,2.7426,2.8258224787401325,2.6823478707338784,2.593,494180.0
20130123.0,2.6299,2.705,2.5923,2.593,227590.0
20130124.0,2.7058,2.7058,2.593,2.6682,59880.0
20130125.0,2.7058,2.7058,2.6682,2.7058,222510.0
20130128.0,2.7433,2.7809,2.7058,2.7058,372560.0
20130129.0,2.7058,2.7058,2.6306,2.6682,178340.0
20130130.0,2.6682,2.7058,2.6306,2.6682,286200.0
20130131.0,2.6682,2.7058,2.6306,2.7058,115820.0
20130201.0,2.6306,2.6682,2.6306,2.6306,157030.0
20130204.0,2.6675,2.6675,2.5923,2.593,169600.0
20130205.0,2.593,2.6306,2.593,2.6306,61860.0
20130206.0,2.6675,2.6675,2.5923,2.593,183330.0
20130207.0,2.6306,2.7433,2.6306,2.7058,357620.0
20130208.0,2.7058,2.7433,2.7058,2.7058,96790.0
20130218.0,2.7426,2.8553,2.705,2.7809,206550.0
20130219.0,2.7802,2.8178,2.705,2.7809,292230.0
20130220.0,2.7802,2.7802,2.7426,2.7433,145020.0
20130221.0,2.7433,2.8043755449336993,2.7058,2.7058,1057950.0
20130222.0,2.8178,2.8178,2.778762598595027,2.7433,363550.0
20130225.0,2.7802,2.7809,2.7426,2.7809,289010.0
20130226.0,2.7433,2.7433,2.697691425961629,2.6306,549350.0
20130227.0,2.6682,2.7058,2.5554,2.6306,268590.0
20130228.0,2.6682,2.7433,2.6682,2.6682,364020.0
20130301.0,2.6682,2.6682,2.6306,2.6682,120540.0
20130304.0,2.6299,2.6675,2.5548,2.593,313520.0
20130305.0,2.5554,2.593,2.4803,2.4803,211320.0
20130306.0,2.5179,2.5554,2.5179,2.5179,64510.0
20130307.0,2.5179,2.5179,2.4427,2.4427,302640.0
20130308.0,2.5179,2.5554,2.5179,2.5179,134250.0
20130311.0,2.5554,2.5554,2.4803,2.5179,77200.0
20130312.0,2.5179,2.5554,2.4803,2.5179,120100.0
20130313.0,2.5554,2.5554,2.4803,2.5179,71670.0
20130314.0,2.4803,2.5179,2.4803,2.5179,46810.0
20130315.0,2.5179,2.5554,2.5179,2.5179,112180.0
20130318.0,2.5179,2.5554,2.4803,2.4803,104860.0
20130319.0,2.4803,2.5179,2.4427,2.4803,46290.0
20130320.0,2.5179,2.5179,2.4803,2.4803,84040.0
20130321.0,2.4803,2.4803,2.4427,2.4427,74270.0
20130322.0,2.4796,2.4796,2.4045,2.4051,139090.0
20130325.0,2.4427,2.5179,2.4427,2.4803,78910.0
20130326.0,2.4803,2.5179,2.4803,2.4803,66340.0
20130327.0,2.4803,2.4803,2.4803,2.4803,130040.0
20130328.0,2.4427,2.4803,2.4427,2.4427,112810.0
20130329.0,2.4427,2.4427,2.4051,2.4427,106090.0
20130401.0,2.4427,2.4803,2.4051,2.4803,156140.0
20130402.0,2.4803,2.5179,2.4803,2.4803,42960.0
20130403.0,2.4803,2.5179,2.4427,2.4803,96540.0
20130404.0,2.4796,2.4796,2.4045,2.4051,78000.0
20130405.0,2.4427,2.4427,2.4051,2.4427,81220.0
20130408.0,2.4427,2.4427,2.4051,2.4427,94780.0
20130409.0,2.4427,2.4427,2.4427,2.4427,61310.0
20130410.0,2.4796,2.4796,2.4045,2.4051,53710.0
20130411.0,2.4045,2.4421,2.4045,2.4051,39200.0
20130412.0,2.4045,2.4421,2.3669,2.4051,128520.0
20130415.0,2.4045,2.4045,2.3669,2.3675,96120.0
