<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070316.0,18.8864,18.9149,18.8864,18.9149,26380.0
20070319.0,19.8016,20.2113386508299,19.612010212765956,17.9983,9400.0
20070320.0,17.9712,17.9712,17.0976,17.1234,16210.0
20070321.0,16.2656,16.2901,16.2656,16.2901,6780.0
20070322.0,15.4752,15.4985,15.4752,15.4985,33410.0
20070323.0,16.224,16.2484,16.224,16.2484,10520.0
20070326.0,17.0144,17.04,17.0144,17.04,8330.0
20070327.0,17.8464,17.8733,17.8464,17.8733,12640.0
20070328.0,18.72,18.7482,18.72,18.7482,10070.0
20070329.0,19.6352,19.6648,19.6352,19.6648,15050.0
20070330.0,20.3424,20.623,20.3424,20.623,64090.0
20070402.0,19.968,20.3424,19.968,20.0397,13730.0
20070403.0,19.9264,19.9564,19.9264,19.9564,19710.0
20070404.0,19.9264,19.9264,19.76,19.7898,16960.0
20070405.0,19.76,19.7898,19.76,19.7898,20710.0
20070406.0,19.76,19.9564,19.76,19.9564,10940.0
20070409.0,20.3424,20.8313,20.3424,20.8313,13460.0
20070410.0,21.84,21.8729,21.84,21.8729,19720.0
20070411.0,22.9216,22.9561,22.9216,22.9561,7530.0
20070412.0,24.0448,24.229908675949655,24.0448,22.1229,44750.0
20070413.0,22.0896,22.9145,22.0896,22.9145,11140.0
20070416.0,23.296,23.63186748329228,23.296,22.0396,18400.0
20070417.0,21.216,21.5488,21.216,21.248,20150.0
20070418.0,21.216,22.2895,21.216,22.2895,11190.0
20070419.0,22.048,22.0812,22.048,22.0812,7700.0
20070420.0,21.0912,21.2063,21.008,21.2063,27220.0
20070423.0,20.384,20.384,20.1344,20.1647,32230.0
20070424.0,19.344,19.3731,19.344,19.3731,37510.0
20070425.0,20.2592,20.3314,20.2592,20.3314,10230.0
20070502.0,21.2992,21.3313,21.2992,21.3313,5990.0
20070503.0,22.3392,22.3392,21.3408,21.373,27760.0
20070504.0,21.267,21.4971,21.267,21.4971,7120.0
20070507.0,21.684,22.5407,21.684,22.5407,32390.0
20070508.0,22.935,22.9581,22.935,22.9581,21570.0
20070509.0,23.352,24.0851,23.352,24.0851,28690.0
20070510.0,25.2285,25.2539,25.2285,25.2539,30950.0
20070511.0,26.4795,26.5062,26.4795,26.5062,9590.0
20070514.0,27.7722,27.8002,27.7722,27.8002,510.0
20070515.0,27.7722,29.1777,27.7722,29.1777,1010.0
20070516.0,30.5661,30.5969,30.5661,30.5969,35990.0
20070517.0,32.0673,32.0996,32.0673,32.0996,17580.0
20070518.0,33.6519,33.6858,33.6519,33.6858,7420.0
20070521.0,35.3199,35.3555,35.3199,35.3555,11120.0
20070522.0,37.0592,37.0706,37.0592,37.0706,330.0
20070523.0,38.812,38.8239,38.812,38.8239,100.0
20070524.0,40.69,40.7025,40.69,40.7025,30.0
20070525.0,42.6932,42.7063,42.6932,42.7063,100.0
20070528.0,42.6932,44.8354,42.6932,44.8354,110.0
20070529.0,44.8216,46.9644,44.8216,46.9644,10.0
20070530.0,46.95,49.2187,46.95,49.2187,100.0
20070531.0,51.5824,51.5983,51.5824,51.5983,400.0
20070601.0,54.0864,54.103,54.0864,54.103,8830.0
20070604.0,56.7156,56.733,56.7156,56.733,3050.0
20070605.0,58.844,59.4883,58.844,59.4883,90.0
20070606.0,62.3496,62.3688,62.3496,62.3688,1410.0
20070607.0,65.3544,65.3745,65.3544,65.3745,1790.0
20070608.0,68.6096,68.6307,68.6096,68.6307,5040.0
20070611.0,65.2292,65.38808679349717,65.2292,72.0121,88610.0
20070612.0,68.4844,68.5055,68.4844,68.5055,34330.0
20070613.0,65.104,65.124,65.104,65.124,4600.0
20070614.0,61.8488,61.8678,61.8488,61.8678,2640.0
20070615.0,58.844,58.8621,58.844,58.8621,10170.0
20070618.0,56.0896,56.1307239637883,56.0896,61.7426,63550.0
20070619.0,64.7284,64.7483,64.7284,64.7483,46050.0
20070620.0,67.608,67.8793,67.608,67.8793,35910.0
20070621.0,71.2388,71.2607,71.2388,71.2607,15780.0
20070622.0,71.2388,73.242,71.2388,71.2607,57580.0
20070625.0,67.7332,67.754,67.7332,67.754,5980.0
20070626.0,64.3528,64.3726,64.3528,64.3726,8690.0
20070627.0,62.6,65.104,62.6,64.1221,81720.0
20070628.0,62.2244,62.2244,61.348,61.3669,42430.0
20070629.0,61.348,62.6192,61.348,62.6192,38040.0
20070702.0,62.6,62.6,59.7204,59.7388,54670.0
20070703.0,56.8408,57.4845,56.8408,57.4845,73720.0
20070704.0,59.47,60.2397,59.47,60.2397,40670.0
20070705.0,60.2212,60.2212,57.9676,58.6116,41910.0
20070706.0,57.7172,57.8424,57.592,57.6097,40880.0
20070709.0,56.5904,56.5904,55.8392,55.8564,49710.0
20070710.0,57.3416,57.592,56.966,56.9835,25100.0
20070711.0,56.7156,56.966,56.34,56.3573,34450.0
20070712.0,55.714,55.714,54.5872,54.604,32490.0
20070713.0,54.7124,55.1049,54.7124,55.1049,22090.0
20070716.0,53.836,53.836,53.21,53.2264,18850.0
20070717.0,51.958,52.2245,51.958,52.2245,38700.0
20070718.0,52.584,52.9596,52.4588,52.4749,26810.0
20070719.0,51.2068,51.2068,49.9548,49.9702,32800.0
20070720.0,47.576,47.5906,47.576,47.5906,37440.0
20070723.0,45.3224,46.3382,45.3224,46.3382,75110.0
20070724.0,46.95,47.3401,46.95,47.3401,29580.0
20070725.0,46.95,46.95,45.072,45.0859,13660.0
20070726.0,43.82,43.82,42.8184,42.8316,15680.0
20070727.0,41.0656,41.316,40.69,40.7025,48630.0
20070730.0,38.6868,38.6987,38.6868,38.6987,7510.0
20070731.0,36.8088,36.8201,36.8088,36.8201,47370.0
20070801.0,38.5616,38.5735,38.4364,38.5735,39290.0
20070802.0,40.4396,40.4396,38.812,38.8239,89930.0
20070803.0,38.186,38.186,37.0592,37.3211,27330.0
20070806.0,39.0624,39.0744,39.0624,39.0744,32090.0
20070807.0,40.9404,40.953,40.9404,40.953,9790.0
20070808.0,42.9436,42.9568,42.9436,42.9568,4900.0
20070809.0,45.072,45.0859,45.072,45.0859,1780.0
20070810.0,47.3256,47.3401,47.03780918918919,47.3401,90460.0
20070813.0,48.202,48.4524,46.6996,48.2168,59570.0
20070814.0,48.828,50.5964,48.828,50.5964,45910.0
20070815.0,52.4588,53.1011,52.3336,53.1011,46510.0
20070816.0,51.332,51.88916171369646,51.332,55.3554,64240.0
20070817.0,56.966,56.966,56.502499409176814,54.4787,61200.0
20070820.0,53.836,53.8526,52.584,53.8526,84400.0
20070821.0,56.475,56.4872,55.471,56.4872,52880.0
20070822.0,59.236,59.2488,58.6085,59.2488,62840.0
20070823.0,59.236,62.136,58.985,62.136,101830.0
20070824.0,65.1345,65.1486,64.758,65.1486,51780.0
20070827.0,68.272,68.2868,68.272,68.2868,48270.0
20070828.0,65.26,68.272,64.8835,64.8976,138360.0
20070829.0,61.997,66.1385,61.997,63.3912,164240.0
20070830.0,64.6325,66.5294,63.503,66.5294,62980.0
20070831.0,66.515,67.017,65.26,66.2784,66100.0
20070904.0,66.264,66.264,65.26,65.2741,45130.0
20070905.0,64.6325,65.1345,63.754,64.0189,46880.0
20070906.0,63.3775,66.1385,63.3775,64.8976,40130.0
20070907.0,65.009,65.009,64.6325,64.6465,20460.0
20070910.0,63.754,64.6325,63.3775,63.3912,51670.0
20070911.0,63.3775,64.005,62.75,62.7636,32820.0
20070912.0,62.75,63.252,62.248,62.2615,34860.0
20070913.0,61.746,61.997,59.989,60.002,73500.0
20070914.0,59.989,60.002,58.734,60.002,93530.0
20070917.0,60.8675,61.244,60.24,61.0062,38120.0
20070918.0,61.997,64.0189,61.8715,64.0189,37580.0
20070919.0,64.005,64.6325,64.005,64.0189,91940.0
20070920.0,64.005,64.005,62.8755,63.2657,54150.0
20070921.0,62.75,64.005,62.75,63.3912,59350.0
20070924.0,63.3775,63.754,62.75,62.7636,35720.0
20070925.0,62.1225,62.75,62.1225,62.387,26430.0
20070926.0,63.3775,63.503,62.75,62.7636,21480.0
20070927.0,62.75,62.75,62.3735,62.387,20460.0
20070928.0,62.3735,63.1265,62.3735,63.0147,27010.0
20071001.0,64.8835,64.8835,63.3775,63.3912,27950.0
20071002.0,62.75,63.001,62.499,62.7636,44620.0
20071003.0,62.248,62.75,62.1225,62.136,29810.0
20071004.0,61.495,61.6205,60.993,61.0062,31880.0
20071005.0,60.993,64.0189,60.993,64.0189,26140.0
20071008.0,67.1425,67.1425,65.8875,66.906,63410.0
20071009.0,64.6325,65.26,64.256,64.2699,18290.0
20071010.0,64.6325,64.758,64.256,64.521,30350.0
20071011.0,65.8875,65.8875,64.6325,65.2741,50170.0
20071012.0,68.523,68.5379,67.1425,68.5379,149950.0
20071015.0,71.9115,71.9271,70.28,71.9271,92160.0
20071016.0,75.4255,75.4418,75.4255,75.4418,28720.0
20071017.0,76.304,76.304,72.539,72.5547,91540.0
20071018.0,71.535,72.79,70.4055,70.4208,80510.0
20071019.0,69.9035,72.1781,68.523,72.1781,53390.0
20071022.0,72.037,72.1625,71.535,71.5505,22950.0
20071023.0,70.9075,71.4095,69.778,69.7931,27680.0
20071024.0,69.1505,72.1625,69.1505,69.7931,47440.0
20071025.0,69.778,70.28,69.276,69.291,24460.0
20071026.0,68.3975,69.025,68.3975,68.5379,21820.0
20071029.0,68.523,71.535,68.021,68.0357,20460.0
20071030.0,68.021,68.021,66.8915,66.906,25090.0
20071031.0,66.8915,70.1697,66.8915,70.1697,37690.0
20071101.0,70.28,70.28,69.6525,70.0442,24660.0
20071102.0,70.029,70.029,68.3975,69.04,17380.0
20071105.0,69.1505,69.276,68.523,69.1655,38100.0
20071106.0,69.276,72.1781,69.1505,72.1781,53200.0
20071107.0,71.535,72.1625,70.9075,71.2995,26410.0
20071108.0,74.798,74.8142,74.798,74.8142,48190.0
20071109.0,74.045,74.045,71.284,72.8058,63460.0
20071112.0,71.284,72.1625,70.28,70.2952,36420.0
20071113.0,69.025,69.276,66.766,66.7805,31240.0
20071114.0,67.77,69.7931,67.1425,69.7931,43000.0
20071115.0,69.025,69.025,67.8955,67.9102,17720.0
20071116.0,67.1425,68.3975,67.1425,68.1613,22220.0
20071119.0,67.1425,67.8955,67.017,67.2826,27790.0
20071120.0,66.515,66.6405,66.013,66.0273,32410.0
20071121.0,64.6325,65.3855,64.005,64.3955,51070.0
20071122.0,64.3815,65.8875,64.005,64.772,45330.0
20071123.0,67.9696,67.9696,64.8297,64.8323,84410.0
20071126.0,66.3073,66.4947,65.5685,66.4947,27570.0
20071127.0,68.339,68.3418,67.6002,68.3418,51490.0
20071128.0,67.9696,67.9696,67.6002,67.7876,20310.0
20071129.0,67.0461,67.4155,67.0461,67.0488,11170.0
20071130.0,66.492,66.8614,65.9379,65.9406,15710.0
20071203.0,65.3838,66.3073,65.3838,65.9406,10140.0
20071204.0,66.1226,66.492,65.5685,66.1253,17910.0
20071205.0,65.9379,66.1226,65.7532,65.7559,9750.0
20071206.0,64.8297,65.7532,64.8297,64.8323,13620.0
20071207.0,65.3838,65.5685,64.8297,65.3864,11440.0
20071210.0,65.3838,65.3838,64.8297,64.8323,9580.0
20071211.0,64.645,64.645,62.9827,62.9853,10970.0
20071212.0,61.8745,65.7532,61.8745,65.3864,10540.0
20071213.0,65.0144,65.0144,63.1674,63.17,4580.0
20071214.0,64.2756,64.2756,61.8745,61.877,5920.0
20071217.0,61.8745,61.8745,61.1357,61.1382,6240.0
20071218.0,61.1357,61.1357,58.5499,58.5523,13410.0
20071219.0,58.5499,61.3229,58.5499,61.3229,20080.0
20071220.0,63.9062,63.9062,62.317563874553315,61.3229,21030.0
20071221.0,62.798,62.798,61.8745,61.877,5590.0
20071224.0,60.3969,62.0592,60.3969,61.3229,6270.0
20071225.0,60.951,61.3204,60.7663,60.9535,6330.0
20071226.0,61.1357,61.1382,60.5816,61.1382,7940.0
20071227.0,61.3204,61.5051,61.1357,61.3229,11080.0
20071228.0,61.3204,61.8745,61.3204,61.3229,3730.0
20080102.0,61.3204,62.2439,61.3204,61.3229,4400.0
20080103.0,61.3204,61.3204,60.2122,60.5841,11090.0
20080104.0,59.4734,60.2146,59.4734,60.2146,4810.0
20080107.0,60.2122,60.2122,57.257,57.2593,13150.0
20080108.0,57.257,57.6264,56.8876,57.0746,22700.0
20080109.0,57.257,57.257,55.0406,55.0428,9500.0
20080110.0,52.6395,53.1936,52.4548,52.4569,22970.0
20080111.0,52.4548,53.9324,52.4548,53.1958,12710.0
20080114.0,53.1936,53.1936,50.6078,50.6098,14830.0
20080115.0,48.3914,48.3914,48.2067,48.2087,12000.0
20080116.0,50.6078,50.6098,48.9455,50.6098,49800.0
20080117.0,52.2701,52.2701,49.4996,49.5016,17000.0
20080118.0,49.869,50.2404,49.1302,50.2404,8750.0
20080121.0,50.2384,50.9772,49.869,50.0557,8850.0
20080122.0,48.3914,48.9455,48.2067,48.3934,16280.0
20080123.0,47.4679,47.4679,45.9903,45.9922,20700.0
20080124.0,45.2515,46.5444,44.6974,44.6992,21410.0
20080125.0,42.8504,45.2515,42.8504,44.5145,10070.0
20080128.0,44.5127,44.8821,44.5127,44.6992,11190.0
20080129.0,45.2515,46.9157,45.2515,46.9157,15470.0
20080130.0,49.1302,49.1322,49.1302,49.1322,5530.0
20080131.0,50.7925,50.7946,49.1302,50.7946,48690.0
20080201.0,53.0089,53.1958,52.6395,53.1958,47040.0
20080212.0,54.4865,54.4865,52.0854,53.5652,17170.0
20080213.0,52.4548,52.4548,50.9772,50.9793,19330.0
20080214.0,51.3466,51.9007,51.1619,51.7181,17800.0
20080215.0,51.3466,51.716,49.869,51.3487,14970.0
20080218.0,48.9455,50.6078,48.9455,48.9475,28220.0
20080219.0,47.4679,48.9455,47.4679,48.7628,14920.0
20080220.0,48.7608,48.7608,46.3597,46.3616,21730.0
20080221.0,44.1433,44.1451,44.1433,44.1451,15580.0
20080222.0,42.1116,42.1133,42.1116,42.1133,35040.0
20080225.0,43.2198,44.1451,43.2198,44.1451,25680.0
20080226.0,42.481,42.6657,42.1116,42.1133,26610.0
20080227.0,40.0799,42.8504,40.0799,41.0051,33800.0
20080228.0,41.0034,41.1881,39.3411,39.3427,19820.0
20080229.0,37.4941,37.6788,37.4941,37.4956,27760.0
20080303.0,35.7243,35.7379,35.7243,35.7379,8440.0
20080304.0,34.0584,34.0714,34.0584,34.0714,3910.0
20080305.0,32.3925,32.4048,32.3925,32.4048,6280.0
20080306.0,33.8733,33.8862,33.8733,33.8862,52340.0
20080307.0,35.5392,35.5527,35.5392,35.5527,8590.0
20080310.0,37.2051,37.21925878221139,37.2051,34.2565,103700.0
20080311.0,33.318,33.318,32.5776,32.59,43340.0
20080312.0,32.5776,33.6882,32.5776,32.9603,29150.0
20080313.0,33.318,33.318,32.3925,32.9603,10180.0
20080314.0,32.3925,32.3925,31.6521,31.6641,21260.0
20080317.0,30.1713,30.1828,30.1713,30.1828,23290.0
20080318.0,28.6905,28.7014,28.6905,28.7014,13550.0
20080319.0,27.3948,28.6905,27.3948,27.4052,48330.0
20080320.0,26.0991,26.109,26.0991,26.109,25630.0
20080321.0,24.8034,24.8128,24.8034,24.8128,5540.0
20080324.0,23.6928,23.7018,23.6928,23.7018,4740.0
20080325.0,22.5822,22.5908,22.5822,22.5908,3440.0
20080326.0,21.4716,21.4798,21.4716,21.4798,27920.0
20080327.0,21.2865,21.6649,21.2865,21.6649,44280.0
20080328.0,21.8418,21.8501,21.8418,21.8501,5030.0
20080331.0,22.0269,22.0353,22.0269,22.0353,2230.0
20080401.0,22.212,22.2204,22.212,22.2204,450.0
20080402.0,22.3971,22.4056,22.3971,22.4056,730.0
20080403.0,22.5822,22.5908,22.5822,22.5908,350.0
20080404.0,22.7673,22.776,22.7673,22.776,220.0
20080407.0,23.1375,23.1463,23.1375,23.1463,2650.0
20080408.0,23.5077,23.5077,22.7673,23.3315,74990.0
20080409.0,23.1375,23.1375,22.9524,22.9611,14730.0
20080410.0,22.5822,22.5908,22.5822,22.5908,3940.0
20080411.0,22.212,22.2204,22.212,22.2204,1420.0
20080416.0,21.8418,21.8501,21.8418,21.8501,2710.0
20080417.0,21.4716,22.2204,21.4716,22.2204,29380.0
20080418.0,21.8418,22.212,21.8418,21.8501,16980.0
20080421.0,21.4716,21.4798,21.4716,21.4798,1870.0
20080422.0,21.0971,21.1058,21.0971,21.1058,1040.0
20080423.0,20.7237,20.7322,20.7237,20.7322,2400.0
20080424.0,20.3503,20.3587,20.3503,20.3587,5570.0
20080425.0,19.9769,19.9851,19.9769,19.9851,7610.0
20080428.0,19.6035,20.3503,19.6035,19.6116,27100.0
20080429.0,19.9769,19.9769,19.2301,19.238,11100.0
20080505.0,18.8567,18.8644,18.8567,18.8644,9240.0
20080506.0,18.4833,18.4909,18.4833,18.4909,1210.0
20080507.0,18.2033,18.2107,18.2033,18.2107,3850.0
20080508.0,17.9232,17.9306,17.9232,17.9306,3670.0
20080509.0,17.6432,17.6504,17.6432,17.6504,730.0
20080512.0,17.3631,17.3702,17.3631,17.3702,20.0
20080513.0,17.3631,17.3631,17.0831,17.0901,720.0
20080514.0,16.803,16.8099,16.803,16.8099,50.0
20080515.0,16.523,16.5297,16.523,16.5297,520.0
20080516.0,16.2429,16.2496,16.2429,16.2496,1630.0
20080519.0,15.9629,15.9694,15.9629,15.9694,6150.0
20080520.0,15.6828,15.6892,15.6828,15.6892,680.0
20080521.0,15.4028,15.4091,15.4028,15.4091,4880.0
20080522.0,15.1227,15.1289,15.1227,15.1289,5460.0
20080523.0,14.8427,14.8487,14.8427,14.8487,24190.0
20080526.0,14.5626,14.5686,14.5626,14.5686,3880.0
20080527.0,14.5686,14.5686,14.5686,14.5686,0.0
20080528.0,14.5686,14.5686,14.5686,14.5686,0.0
20080529.0,14.5686,14.5686,14.5686,14.5686,0.0
20080530.0,14.2826,14.2884,14.2826,14.2884,11730.0
20080602.0,14.1156,14.12,14.1156,14.12,170.0
20080603.0,14.1156,14.1156,13.8542,13.8586,1350.0
20080604.0,13.5928,13.5971,13.5928,13.5971,1070.0
20080605.0,13.3314,13.3356,13.3314,13.3356,10.0
20080606.0,13.07,13.0741,13.07,13.0741,5860.0
20080609.0,12.8086,12.8126,12.8086,12.8126,540.0
20080610.0,12.5733,12.5773,12.5733,12.5773,750.0
20080611.0,12.3381,12.8126,12.3381,12.8126,24260.0
20080612.0,13.0439,13.048,13.0439,13.048,2680.0
20080613.0,13.2007,13.2048,13.2007,13.2048,8880.0
20080616.0,13.4621,13.4663,13.4621,13.4663,6480.0
20080617.0,13.4621,13.7278,13.4621,13.7278,1710.0
20080618.0,13.9849,13.9849,13.4621,13.4663,80370.0
20080619.0,13.07,13.0741,13.07,13.0741,30120.0
20080620.0,12.6779,12.6819,12.6779,12.6819,8230.0
20080623.0,12.8086,13.048,12.8086,13.048,31960.0
20080624.0,13.3314,13.3356,13.3314,13.3356,3930.0
20080625.0,13.7235,13.7278,13.7235,13.7278,3790.0
20080626.0,14.1156,14.12,14.1156,14.12,72870.0
20080627.0,13.8542,14.5123,13.7235,14.5123,52100.0
20080630.0,14.8998,14.9045,14.8998,14.9045,4720.0
20080701.0,15.2919,15.2967,15.2919,15.2967,1100.0
20080702.0,15.684,15.6889,15.684,15.6889,4280.0
20080703.0,16.0761,16.0812,16.0761,16.0812,7050.0
20080704.0,16.4682,16.4734,16.4682,16.4734,3090.0
20080707.0,16.8603,16.8603,16.0761,16.2119,80330.0
20080708.0,16.5989,16.6041,16.4682,16.6041,65050.0
20080709.0,16.991,16.9963,16.991,16.9963,280.0
20080710.0,17.3831,17.3886,17.3831,17.3886,1650.0
20080711.0,17.7752,17.7808,17.7752,17.7808,130.0
20080714.0,18.298,18.3037,18.298,18.3037,700.0
20080715.0,18.8208,18.8267,18.8208,18.8267,530.0
20080716.0,19.3436,19.3497,19.3436,19.3497,14700.0
20080717.0,19.8664,19.8726,19.8664,19.8726,1260.0
20080718.0,20.3892,20.3956,20.3892,20.3956,15500.0
20080721.0,20.912,20.912,19.8664,19.8726,181970.0
20080722.0,19.3358,19.3384,19.3358,19.3384,10760.0
20080723.0,18.8024,19.8719,18.8024,19.8719,106220.0
20080724.0,20.4026,20.4054,20.4026,20.4054,21120.0
20080725.0,20.936,20.9388,20.936,20.9388,25420.0
20080728.0,21.4694,21.4723,21.4694,21.4723,1100.0
20080729.0,22.0028,22.0058,22.0028,22.0058,80.0
20080730.0,22.5362,22.5393,22.5362,22.5393,5080.0
20080731.0,23.2029,23.2061,23.2029,23.2061,20080.0
20080801.0,23.8697,23.8729,23.8697,23.8729,4600.0
20080804.0,24.5364,24.5398,24.5364,24.5398,2600.0
20080805.0,25.2032,25.2066,24.003,25.2066,285730.0
20080806.0,25.6032,25.8735,25.6032,25.8735,63750.0
20080807.0,26.5367,26.5403,26.5367,26.5403,7120.0
20080808.0,27.2034,27.2072,26.67,27.2072,113660.0
20080811.0,28.0035,28.0074,28.0035,28.0074,5290.0
20080812.0,28.8036,28.8076,28.8036,28.8076,4120.0
20080813.0,29.6037,29.6078,29.337,29.6078,145450.0
20080814.0,30.4038,30.408,30.4038,30.408,18530.0
20080815.0,31.2039,31.2082,31.2039,31.2082,130.0
20080818.0,32.5374,32.5419,32.5374,32.5419,2070.0
20080819.0,34.1376,34.1423,34.1376,34.1423,4060.0
20080820.0,35.7378,35.7427,35.7378,35.7427,8130.0
20080821.0,37.338,37.3432,37.338,37.3432,4490.0
20080822.0,39.2049,39.2103,39.2049,39.2103,72930.0
20080825.0,41.0718,41.0775,41.0718,41.0775,2970.0
20080826.0,42.9387,42.9446,42.9387,42.9446,13460.0
20080827.0,45.0723,45.0785,45.0723,45.0785,186250.0
20080828.0,45.0723,45.0723,42.9387,42.9446,121270.0
20080829.0,40.8051,40.8107,40.8051,40.8107,41240.0
20080903.0,42.672,42.6779,40.8051,42.6779,91610.0
20080904.0,40.5384,41.6052,40.5384,40.544,109260.0
20080905.0,38.6715,38.6768,38.6715,38.6768,25860.0
20080908.0,36.8046,36.8097,36.8046,36.8097,12180.0
20080909.0,35.2044,35.2093,35.2044,35.2093,34660.0
20080910.0,33.6042,33.6088,33.6042,33.6088,13090.0
20080911.0,32.004,32.0084,32.004,32.0084,12390.0
20080912.0,30.4038,30.408,30.4038,30.408,5120.0
20080915.0,29.0703,29.074313258842103,29.0703,29.0743,187510.0
20080916.0,27.7368,27.7406,27.7368,27.7406,74250.0
20080917.0,26.4033,26.67,26.4033,26.4069,83960.0
20080918.0,25.2032,25.2066,25.2032,25.2066,49360.0
20080919.0,26.4033,26.4069,26.4033,26.4069,37170.0
20080922.0,27.4701,27.4739,27.4701,27.4739,830.0
20080923.0,28.8036,28.8076,27.7368,28.8076,187860.0
20080924.0,30.1371,30.1413,28.8036,30.1413,84820.0
20080925.0,31.4706,31.4749,30.9372,31.4749,59400.0
20080926.0,32.8041,32.8086,32.8041,32.8086,26170.0
20080929.0,31.4706,31.474945336461463,31.2039,32.8086,155500.0
20080930.0,31.2039,31.2082,31.2039,31.2082,680.0
20081001.0,31.7373,32.004,31.279745350722077,31.2082,123950.0
20081002.0,32.2707,32.5374,31.2039,32.2752,70600.0
20081003.0,31.2039,32.2707,31.2039,31.7417,37440.0
20081006.0,30.4038,30.6705,30.4038,30.408,46070.0
20081007.0,29.0703,29.0743,29.0703,29.0743,7800.0
20081008.0,27.7368,27.7406,27.7368,27.7406,14460.0
20081009.0,26.4033,26.67524884878762,26.4033,26.4069,145050.0
20081010.0,25.2032,25.2066,25.2032,25.2066,19270.0
20081013.0,24.8031,24.899739019815105,24.003,24.0063,79410.0
20081014.0,25.2032,25.2066,25.2032,25.2066,31410.0
20081015.0,26.4033,26.4069,25.3365,26.4069,126480.0
20081016.0,25.2032,26.4033,25.2032,25.34,61360.0
20081017.0,26.5367,26.5367,25.3365,26.1402,38380.0
20081020.0,25.3365,25.6032,24.9365,24.9399,36790.0
20081021.0,25.6032,25.6032,24.8031,25.0733,54820.0
20081022.0,24.003,24.8031,23.8697,23.8729,38270.0
20081023.0,22.8029,22.806,22.8029,22.806,6100.0
20081024.0,21.7361,21.7391,21.7361,21.7391,14800.0
20081027.0,20.6693,20.6721,20.6693,20.6721,2210.0
20081028.0,19.7358,19.7385,19.7358,19.7385,29180.0
20081029.0,20.6693,20.6693,20.646214517652087,20.4054,125530.0
20081030.0,19.7246,20.8054,19.7246,20.4059,27840.0
20081031.0,20.9405,21.3519,20.4001,21.3519,36470.0
20081103.0,21.8862,22.1564,20.9405,21.8925,41520.0
20081104.0,21.616,22.9736,21.616,22.9736,35060.0
20081105.0,24.0478,24.0547,24.0478,24.0547,4230.0
20081106.0,22.967,23.655452350833492,22.967,22.9736,85080.0
20081107.0,21.8862,21.8925,21.8862,21.8925,5620.0
