<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090122.0,3.9568,4.0563,3.9568,4.0563,10200.0
20090123.0,4.0557,4.1552,4.0557,4.1552,5120.0
20090202.0,4.1052,4.1052,3.9568,4.0068,6490.0
20090203.0,3.8579,3.9568,3.8084,3.8089,33730.0
20090204.0,3.759,3.9079,3.7095,3.9079,10350.0
20090205.0,3.9073,3.9073,3.759,3.8089,9900.0
20090206.0,3.7095,3.8579,3.7095,3.8089,17390.0
20090209.0,3.8084,3.9073,3.8084,3.8089,3800.0
20090210.0,3.7095,3.8584,3.7095,3.8584,14340.0
20090211.0,3.759,3.8084,3.7095,3.71,20720.0
20090212.0,3.759,3.8584,3.759,3.8584,27530.0
20090213.0,3.9568,3.9568,3.9073,3.9079,31550.0
20090216.0,3.9073,3.9573,3.9073,3.9573,6050.0
20090217.0,3.9568,3.9568,3.8084,3.8089,9690.0
20090218.0,3.7095,3.759,3.66,3.71,14030.0
20090219.0,3.5611,3.7595,3.5611,3.7595,17350.0
20090220.0,3.759,3.7595,3.7095,3.7595,6340.0
20090223.0,3.759,3.759,3.6106,3.6605,11550.0
20090224.0,3.66,3.66,3.5117,3.5121,12020.0
20090225.0,3.5117,3.66,3.5117,3.5616,33290.0
20090226.0,3.5611,3.6605,3.4127,3.6605,37250.0
20090227.0,3.66,3.6605,3.6106,3.6605,2790.0
20090302.0,3.66,3.66,3.5611,3.6111,5180.0
20090303.0,3.6106,3.6106,3.4622,3.4627,18710.0
20090304.0,3.4622,3.5611,3.4622,3.5121,6950.0
20090305.0,3.5117,3.5611,3.5117,3.5121,9980.0
20090306.0,3.5117,3.5121,3.4622,3.5121,2380.0
20090309.0,3.5117,3.5611,3.5117,3.5121,18170.0
20090310.0,3.5117,3.6605,3.5117,3.6605,24250.0
20090311.0,3.66,3.8089,3.66,3.8089,43070.0
20090312.0,3.8084,3.8584,3.7095,3.8584,25010.0
20090313.0,3.8579,3.8579,3.7095,3.7595,16740.0
20090316.0,3.759,3.8084,3.7095,3.7595,20760.0
20090317.0,3.759,3.8089,3.759,3.8089,26100.0
20090318.0,3.8084,3.9079,3.8084,3.9079,61000.0
20090319.0,3.9073,3.9073,3.759,3.7595,49470.0
20090320.0,3.759,3.7595,3.66,3.7595,5440.0
20090323.0,3.759,3.759,3.66,3.6605,6870.0
20090324.0,3.66,3.8084,3.66,3.7595,40940.0
20090325.0,3.759,3.8084,3.7095,3.7595,19870.0
20090326.0,3.759,3.8579,3.759,3.8089,47140.0
20090327.0,3.8084,3.8579,3.759,3.7595,29610.0
20090330.0,3.6106,3.677754281835396,3.6106,3.6605,122570.0
20090331.0,3.6106,3.8084,3.5117,3.7595,81890.0
20090401.0,3.9073,3.9079,3.8579,3.9079,108950.0
20090402.0,3.9073,4.0563,3.9073,4.0563,149160.0
20090403.0,4.0557,4.2541,4.0557,4.2541,24880.0
20090407.0,4.2536,4.452,4.2536,4.452,247800.0
20090408.0,4.4514,4.6499,4.4514,4.6499,421660.0
20090409.0,4.6492,4.8477,4.6492,4.8477,245530.0
20090410.0,4.8471,5.0456,4.8471,5.0456,18200.0
20090413.0,5.2922,5.2929,5.2922,5.2929,23800.0
20090414.0,5.5395,5.5403,5.3417,5.5403,202000.0
20090415.0,5.7374,5.7868,5.4406,5.4908,454150.0
20090416.0,5.4901,5.5395,5.2428,5.3919,193570.0
20090417.0,5.6384,5.6384,5.4819325187740215,5.3424,243180.0
20090420.0,5.0944,5.0951,5.0944,5.0951,57260.0
20090421.0,4.8471,4.8477,4.8471,4.8477,10810.0
20090422.0,4.946,4.963676388319987,4.6987,4.6993,162710.0
20090423.0,4.6987,4.7976,4.5503,4.5509,49070.0
20090424.0,4.4514,4.4514,4.3525,4.3531,99140.0
20090427.0,4.5503,4.5509,4.4514,4.5509,100530.0
20090428.0,4.6987,4.6987,4.5503,4.6499,29020.0
20090429.0,4.6987,4.6987,4.4514,4.6499,30980.0
20090504.0,4.8471,4.8477,4.8471,4.8477,44960.0
20090505.0,5.0449,5.0456,5.0449,5.0456,29890.0
20090506.0,4.8471,5.0449,4.7976,4.7983,221870.0
20090507.0,4.9955,4.9961,4.8965,4.9961,168630.0
20090508.0,4.946,5.1438,4.946,4.9961,143870.0
20090511.0,5.0944,5.2435,5.0944,5.2435,246540.0
20090512.0,5.4406,5.4908,5.3417,5.4908,246120.0
20090513.0,5.7374,5.7381,5.6384,5.7381,309930.0
20090514.0,5.7374,5.8857,5.589,5.7381,237040.0
20090515.0,5.8363,5.8363,5.6879,5.7876,273650.0
20090518.0,5.7871,5.8923,5.7345,5.7348,117400.0
20090519.0,5.9975,5.9979,5.8923,5.9979,359660.0
20090520.0,6.2606,6.2609,6.2606,6.2609,46490.0
20090521.0,6.5236,6.524,6.5236,6.524,86910.0
20090522.0,6.208,6.5236,6.208,6.2083,460630.0
20090525.0,6.208,6.4714,6.208,6.4714,382830.0
20090526.0,6.5236,6.5236,6.3132,6.3662,197810.0
20090527.0,6.4184,6.4184,6.2606,6.3135,196720.0
20090528.0,6.1028,6.3132,6.1028,6.2083,110980.0
20090529.0,6.3132,6.3132,5.9975,6.2083,187550.0
20090601.0,6.208,6.4714,6.208,6.4714,312520.0
20090602.0,6.7867,6.7871,6.7341,6.7871,339910.0
20090603.0,6.7341,6.7867,6.6289,6.7345,207440.0
20090604.0,6.7341,7.0501,6.7341,7.0501,406110.0
20090605.0,7.3654,7.3658,7.3654,7.3658,181020.0
20090608.0,7.7337,7.7341,7.7337,7.7341,39100.0
20090609.0,8.1019,8.1024,7.8389,8.1024,382060.0
20090610.0,7.8915,7.8915,7.7337,7.7341,254730.0
20090611.0,7.5232,7.594058152458164,7.5232,8.1024,310920.0
20090612.0,8.4702,8.4702,8.1019,8.2602,309780.0
20090615.0,7.9441,7.9967,7.8915,7.8919,202930.0
20090616.0,7.5232,7.5236,7.5232,7.5236,41080.0
20090617.0,7.155,7.1554,7.155,7.1554,93590.0
20090618.0,7.4706,7.471,7.2602,7.471,195620.0
20090619.0,7.6811,7.691521536965775,7.556506735583355,7.208,79950.0
20090622.0,6.8919,6.9445,6.8919,6.8923,117420.0
20090623.0,6.5763,6.5766,6.5763,6.5766,72730.0
20090624.0,6.7341,6.8923,6.7341,6.8923,63140.0
20090625.0,7.2076,7.254565385741494,7.142056785307566,6.7871,102540.0
20090626.0,6.7867,6.8393,6.7341,6.7871,52970.0
20090629.0,6.6815,6.8393,6.5236,6.524,31410.0
20090630.0,6.3132,6.390753860690043,6.208,6.2083,118520.0
20090701.0,5.9449,6.208,5.9449,5.9979,91680.0
20090702.0,6.1028,6.2609,5.9975,6.2609,90900.0
20090703.0,6.208,6.2609,6.1028,6.2609,44360.0
20090706.0,6.471,6.524,6.471,6.524,49910.0
20090707.0,6.6289,6.6815,6.471,6.524,61940.0
20090708.0,6.5236,6.5236,6.3132,6.3135,80440.0
20090709.0,6.3132,6.471,6.3132,6.4188,29440.0
20090710.0,6.471,6.471,6.208,6.3135,21660.0
20090713.0,6.2606,6.2606,6.0502,6.0505,71230.0
20090714.0,6.0502,6.1554,5.9975,6.0505,24080.0
20090715.0,6.208,6.3132,6.1554,6.2609,19130.0
20090716.0,6.471,6.471,6.2606,6.3135,45530.0
20090717.0,6.3132,6.3132,6.208,6.2083,31340.0
20090720.0,6.0502,6.1554,5.9449,6.0505,33870.0
20090721.0,6.208,6.208,6.0502,6.1031,23060.0
20090722.0,6.208,6.208,6.1028,6.1557,27030.0
20090723.0,6.208,6.3135,6.1028,6.3135,50790.0
20090724.0,6.6289,6.6292,6.6289,6.6292,51490.0
20090727.0,6.9445,6.9449,6.9445,6.9449,33170.0
20090728.0,7.2602,7.2606,7.2602,7.2606,225850.0
20090729.0,7.5758,7.5763,7.3654,7.5763,571030.0
20090730.0,7.2602,7.5232,7.2076,7.208,218430.0
20090731.0,7.3128,7.3128,7.2076,7.2606,112820.0
20090803.0,7.155,7.2602,7.1024,7.1027,91940.0
20090804.0,7.1024,7.155,6.8393,6.8923,106960.0
20090805.0,6.9445,7.155,6.9445,7.1027,160510.0
20090806.0,7.1024,7.3128,7.1024,7.2606,170920.0
20090807.0,7.2602,7.2602,7.1024,7.208,49240.0
20090810.0,7.2076,7.5236,7.155,7.5236,378000.0
20090811.0,7.5758,7.5758,7.3654,7.5236,140810.0
20090812.0,7.418,7.5232,7.2602,7.4184,140130.0
20090813.0,7.5232,7.5758,7.3654,7.3658,161170.0
20090814.0,7.2602,7.3654,7.0497,7.1554,148010.0
20090817.0,7.2602,7.2602,7.155,7.1554,107140.0
20090818.0,7.1024,7.2076,7.1024,7.1554,88580.0
20090819.0,7.2076,7.3658,7.155,7.3658,157840.0
20090820.0,7.7337,7.7341,7.7337,7.7341,387340.0
20090821.0,8.1019,8.1019,7.7863,7.7867,695280.0
20090824.0,7.7863,7.7863,7.6285,7.6289,125470.0
20090825.0,7.3654,7.5758,7.3654,7.4184,147820.0
20090826.0,7.5758,7.5758,7.418,7.5236,126040.0
20090827.0,7.5758,7.8919,7.4706,7.8919,287200.0
20090828.0,8.2598,8.2602,8.1019,8.2602,837040.0
20090831.0,8.628,8.6285,8.628,8.6285,173540.0
20090901.0,9.0489,9.0494,8.7859,9.0494,914340.0
20090903.0,9.2068,9.4703,9.0489,9.4703,899650.0
20090904.0,9.7329,9.870147029763698,9.575314451520503,8.9968,701250.0
20090907.0,8.628,8.9963,8.5754,8.6811,546570.0
20090908.0,8.9963,9.102,8.8385,9.102,404170.0
20090909.0,9.4172,9.5229,9.1015,9.5229,587850.0
20090910.0,9.5224,9.8381,9.4698,9.6808,482970.0
20090911.0,9.7329,9.7329,9.2594,9.3125,307340.0
20090914.0,9.3646,9.4698,9.1015,9.1546,321090.0
20090915.0,9.2594,9.2594,8.8911,9.102,255850.0
20090916.0,9.1541,9.1541,8.9437,8.9442,201360.0
20090917.0,9.0489,9.0489,8.7333,8.9442,196410.0
20090918.0,8.9437,8.9442,8.7333,8.9442,184940.0
20090921.0,8.9437,9.1015,8.8911,8.9442,252580.0
20090922.0,8.9437,9.3651,8.9437,9.3651,193340.0
20090923.0,9.7855,9.7855,9.4698,9.5229,563210.0
20090924.0,9.4698,9.4698,9.1015,9.2073,143400.0
20090925.0,9.1015,9.2068,8.9963,9.0494,194250.0
20090928.0,9.0489,9.0489,8.8911,8.8916,176290.0
20090929.0,8.9437,9.2068,8.9437,9.0494,277920.0
20090930.0,9.0489,9.0489,8.8911,8.8916,156380.0
20091001.0,8.7333,9.312,8.7333,8.9968,219400.0
20091002.0,8.6807,8.8911,8.5754,8.6285,247030.0
20091005.0,8.8385,8.8385,8.5228,8.6811,151770.0
20091006.0,8.6807,8.7859,8.5228,8.5233,133780.0
20091007.0,8.5228,8.7859,8.5228,8.6811,103510.0
20091008.0,8.6807,8.6807,8.5754,8.6285,88170.0
20091009.0,8.9437,8.9437,8.6807,8.7864,153280.0
20091012.0,8.8385,9.1541,8.7859,9.102,220770.0
20091013.0,9.2594,9.2594,9.135157283763679,8.9442,206680.0
20091014.0,8.9437,9.102,8.8911,9.102,212000.0
20091015.0,9.5224,9.5224,9.2068,9.4177,398410.0
20091016.0,8.9963,9.4172,8.9963,9.1546,154300.0
20091019.0,9.1541,9.5755,9.1541,9.5755,551330.0
20091020.0,10.0485,10.0491,10.0485,10.0491,236040.0
20091021.0,10.0485,10.3647,9.7329,10.3647,712940.0
20091022.0,10.0485,10.0485,9.8907,9.8912,414080.0
20091023.0,9.8907,9.8907,9.4172,9.4177,564920.0
20091026.0,9.7855,9.7855,9.4698,9.6282,280120.0
20091027.0,9.6276,9.6276,9.1541,9.2073,227670.0
20091028.0,9.4172,9.4172,9.2068,9.3125,180620.0
20091029.0,9.2068,9.2068,8.8911,8.9968,245290.0
20091030.0,9.4172,9.4177,8.9963,9.4177,273270.0
20091102.0,8.9963,9.1541,8.9963,8.9968,173360.0
20091103.0,8.9963,8.9963,8.5754,8.5759,310770.0
20091104.0,8.365,8.8385,8.365,8.4181,232140.0
20091105.0,8.7333,8.839,8.5754,8.839,143140.0
20091106.0,9.1015,9.1015,8.7859,8.7864,92680.0
20091109.0,8.628,8.7859,8.365,8.3655,134140.0
20091110.0,8.4176,8.564081192785519,7.9967,8.0498,106050.0
20091111.0,8.1546,8.2598,8.0493,8.2076,98370.0
20091112.0,8.4702,8.5759,8.3124,8.5759,158620.0
20091113.0,8.3124,8.7333,8.3124,8.6811,90570.0
20091116.0,8.6807,8.8385,8.5754,8.5759,66500.0
20091117.0,8.5754,8.628,8.4176,8.4181,131150.0
20091118.0,8.4176,8.5233,8.3124,8.5233,168880.0
20091119.0,8.628,8.6807,8.5228,8.6285,139610.0
20091120.0,8.9437,9.0494,8.8911,9.0494,443410.0
20091123.0,8.9437,8.9963,8.6807,8.6811,136900.0
20091124.0,8.628,8.7859,8.5754,8.6811,113180.0
20091125.0,8.5228,8.5754,8.2598,8.2602,236580.0
20091126.0,7.8915,7.9441,7.8915,7.8919,106620.0
20091127.0,7.5232,7.596682962502937,7.5232,7.8919,185270.0
20091130.0,8.1546,8.2076,7.9441,8.2076,40940.0
20091201.0,8.3124,8.4702,8.2072,8.2076,67020.0
20091202.0,8.2072,8.2598,7.8389,7.8393,100100.0
20091203.0,7.5232,7.8393,7.5232,7.8393,102530.0
20091204.0,7.8915,7.8915,7.7863,7.7867,36270.0
