<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070330.0,6.321,6.321,6.145583971877584,5.8554,5900.0
20070402.0,5.547,5.547,5.418,5.511,3800.0
20070403.0,5.117,5.375,5.117,5.2526,2700.0
20070404.0,5.16,5.59,5.16,5.554,4800.0
20070405.0,5.332,5.461,5.332,5.4248,2600.0
20070406.0,5.332,5.332,5.246,5.2526,3900.0
20070409.0,5.16,5.323001355380862,5.16,5.5023,3900.0
20070410.0,5.5255,5.633,5.418,5.4248,7500.0
20070411.0,5.59,5.59,5.375,5.4248,5800.0
20070412.0,5.332,5.3818,5.2933,5.3818,2200.0
20070413.0,5.375,5.4851,5.289,5.4851,8000.0
20070416.0,5.461,5.461,5.2503,5.4248,7900.0
20070417.0,5.418,5.461,5.246,5.4248,8700.0
20070418.0,5.4696,5.9641,5.4696,5.8769,8600.0
20070419.0,5.977,6.130213065831571,5.861656789828634,5.511,9300.0
20070420.0,5.504,5.504,5.375,5.4248,4500.0
20070423.0,5.3105,5.3105,5.074,5.0804,1500.0
20070424.0,5.1041,5.16,5.031,5.0374,2900.0
20070425.0,5.375,5.375,5.246,5.2957,2600.0
20070502.0,5.375,5.375,5.3105,5.3172,4500.0
20070503.0,5.332,5.3387,5.332,5.3387,600.0
20070504.0,5.375,5.375,5.289,5.3387,1500.0
20070507.0,5.289,5.3363,5.246,5.2957,4800.0
20070508.0,5.5857,5.5857,5.375,5.511,6800.0
20070509.0,5.504,5.59,5.375,5.3818,4900.0
20070510.0,5.3535,5.375,5.3105,5.3387,1100.0
20070511.0,5.332,5.4248,5.246,5.4248,11000.0
20070514.0,5.375,5.554,5.375,5.554,9200.0
20070515.0,5.805,5.805,5.547,5.6014,10600.0
20070516.0,5.6115,5.6115,5.418,5.5325,10000.0
20070517.0,5.5255,5.6287,5.5255,5.6186,10400.0
20070518.0,5.6717,6.1568,5.6717,6.1568,34400.0
20070521.0,6.6349,6.6433,6.364,6.6433,43400.0
20070522.0,7.181,7.2676,7.181,7.2676,57700.0
20070523.0,7.955,8.141994348845374,7.8304535714285715,6.6304,14100.0
20070524.0,7.095,7.095,6.7553,6.7725,11700.0
20070525.0,6.45,6.607847062311222,6.45,7.3192,26400.0
20070528.0,7.482,7.525,7.0434,7.104,23000.0
20070529.0,7.2154,7.2154,6.88,7.0179,14500.0
20070530.0,7.0305,7.0609,6.88,7.0609,15200.0
20070531.0,7.009,7.0609,6.923,7.0609,18600.0
20070601.0,7.052,7.138,7.0219,7.0394,14300.0
20070604.0,7.0735,7.0735,6.7725,6.8198,8500.0
20070605.0,6.665,6.665,6.536,6.6218,7700.0
20070606.0,6.45,6.8155,6.45,6.8155,12800.0
20070607.0,6.794,7.009,6.794,6.9963,18200.0
20070608.0,6.966,7.009,6.837,6.8887,4200.0
20070611.0,6.88,6.88,6.622,6.6304,6000.0
20070612.0,6.8886,7.267,6.88,6.9748,36100.0
20070613.0,6.8929,7.009,6.536,6.6691,18300.0
20070614.0,6.665,6.794,6.45,6.5443,8400.0
20070615.0,6.665,6.665,6.364,6.4409,22400.0
20070618.0,6.358,6.6,6.259,6.5891,5300.0
20070619.0,6.38,6.4901,6.38,6.4901,14400.0
20070620.0,6.435,6.6,6.27,6.2701,13600.0
20070621.0,6.49,6.6,6.435,6.4791,13300.0
20070622.0,6.545,6.545,6.38,6.3801,12100.0
20070625.0,6.38,6.435,6.215,6.2151,2700.0
20070626.0,6.27,6.27,6.05,6.0501,4100.0
20070627.0,5.83,5.94,5.72,5.72,8400.0
20070628.0,5.72,5.72,5.5,5.5,2000.0
20070629.0,5.5,5.5,5.39,5.39,6100.0
20070702.0,5.445,5.5,5.28,5.28,4200.0
20070703.0,5.06,5.148,4.95,5.06,5300.0
20070704.0,5.28,5.588,5.28,5.588,7300.0
20070705.0,5.775,5.775,5.39,5.39,7400.0
20070706.0,5.368,5.61,5.368,5.61,1400.0
20070709.0,5.522,5.555,5.489,5.555,3800.0
20070710.0,5.665,5.94,5.665,5.753,4600.0
20070711.0,5.885,5.94,5.83,5.83,5200.0
20070712.0,5.775,5.775,5.588,5.665,2900.0
20070713.0,5.665,5.665,5.5,5.643,9900.0
20070716.0,5.61,5.665,5.511,5.511,3900.0
20070717.0,5.555,5.61,5.555,5.61,1500.0
20070718.0,5.577,5.588,5.555,5.588,4500.0
20070719.0,5.665,5.665,5.555,5.555,3300.0
20070720.0,5.577,5.61,5.577,5.61,10400.0
20070723.0,5.555,5.588,5.511,5.588,3000.0
20070724.0,5.577,5.577,5.5,5.555,5400.0
20070725.0,5.5,5.533,5.5,5.533,1400.0
20070726.0,5.5,5.533,5.39,5.533,2600.0
20070727.0,5.28,5.28,5.28,5.28,300.0
20070730.0,5.071,5.071,5.06,5.06,2700.0
20070731.0,4.95,5.06,4.862,4.961,6300.0
20070801.0,5.28,5.335,5.28,5.335,1100.0
20070802.0,5.61,5.665,5.564355218073851,5.28,3900.0
20070803.0,5.192,5.28,5.192,5.225,1200.0
20070806.0,5.335,5.335,5.225,5.225,700.0
20070807.0,5.17,5.17,5.06,5.06,900.0
20070808.0,5.17,5.28,5.159,5.28,2700.0
20070809.0,5.28,5.28,5.28,5.28,1100.0
20070810.0,5.335,5.335,5.17,5.17,3200.0
20070813.0,5.17,5.225,5.06,5.06,3500.0
20070814.0,5.115,5.17,5.115,5.17,800.0
20070815.0,5.17,5.247,5.126,5.126,3700.0
20070816.0,5.115,5.159,5.115,5.159,1700.0
20070817.0,5.115,5.115,5.06,5.06,2500.0
20070820.0,4.95,5.104,4.95,5.104,700.0
20070821.0,4.95,4.95,4.95,4.95,2300.0
20070822.0,4.895,4.95,4.84,4.928,4000.0
20070823.0,4.928,4.928,4.84,4.84,4634.372591739846
20070824.0,4.84,4.895,4.84,4.895,2100.0
20070827.0,5.027,5.027,5.027,5.027,100.0
20070828.0,4.895,4.972,4.73,4.95,2400.0
20070829.0,4.752,4.84,4.73,4.84,700.0
20070830.0,4.84,4.84,4.84,4.84,1100.0
20070831.0,4.972,4.972,4.84,4.95,1500.0
20070904.0,5.115,5.225,5.016,5.225,2200.0
20070905.0,5.225,5.555,5.225,5.555,8200.0
20070906.0,5.401,5.5,5.401,5.412,5000.0
20070907.0,5.544,5.555,5.5,5.522,9600.0
20070910.0,5.5,5.61,5.5,5.61,3400.0
20070911.0,5.555,5.8883,5.555,5.7884,5800.0
20070912.0,5.7772,6.055,5.7772,6.055,10200.0
20070913.0,6.1105,6.1994,5.9105,6.0217,23700.0
20070914.0,5.9994,6.2216,5.9994,6.1661,13300.0
20070917.0,6.1661,6.766,6.1661,6.766,12500.0
20070918.0,6.8771,7.166,6.8327,6.9994,43300.0
20070919.0,7.0549,7.0993,6.997986360784542,6.6105,14200.0
20070920.0,6.366,6.666,6.1216,6.4438,19500.0
20070921.0,6.5105,6.7771,6.4994,6.666,14000.0
20070924.0,6.6105,6.8882,6.5993,6.8438,8200.0
20070925.0,7.1104,7.1326,6.8327,7.0882,13700.0
20070926.0,7.2215,7.3326,6.8327,6.9438,12000.0
20070927.0,6.9993,7.0104,6.7216,6.8883,14900.0
20070928.0,6.7771,7.1105,6.666,7.1105,35800.0
20071001.0,7.3326,7.5437,7.3326,7.5437,25600.0
20071002.0,8.277,8.277,8.277,8.277,100000.0
20071003.0,9.0991,9.0992,8.4436,9.0992,118900.0
20071004.0,9.5546,9.7102,8.9991,9.7102,138800.0
20071005.0,10.0546,10.4213,9.999,10.4213,63700.0
20071008.0,11.4211,11.607392876911364,11.09006692154771,9.6658,63600.0
20071009.0,9.5546,9.5546,9.0324,9.2103,53700.0
20071010.0,9.4435,9.999,9.3324,9.888,53300.0
20071011.0,9.999,10.299,9.6102,9.9324,46400.0
20071012.0,10.1101,10.1101,9.5546,9.8324,61000.0
20071015.0,9.7546,10.699,9.7213,10.699,123200.0
20071016.0,10.4101,11.2434,10.2768,11.2434,172500.0
20071017.0,11.7766,12.40238415289235,11.477715208612008,10.5546,109800.0
20071018.0,11.1322,11.1322,10.7656,10.7657,25600.0
20071019.0,9.8879,10.342745483532012,9.8324,11.7767,100300.0
20071022.0,11.8877,11.9988,11.2211,11.7211,103000.0
20071023.0,11.8877,11.8877,11.11,11.2767,68300.0
20071024.0,11.4433,11.6655,11.2767,11.6545,80300.0
20071025.0,11.6655,12.4433,11.6655,12.4433,172900.0
20071026.0,12.7765,13.2765,12.221,12.7655,109200.0
20071029.0,13.4431,13.804915275568588,12.933245396811122,12.2211,67600.0
20071030.0,12.221,12.221,11.6322,11.6323,53100.0
20071031.0,11.5544,12.4433,11.4433,12.4433,49500.0
20071101.0,11.8322,12.8654,11.6655,12.721,78500.0
20071102.0,12.9987,13.597424516882223,12.584058599041105,12.0878,41800.0
20071105.0,12.1099,12.1099,11.6655,11.8878,59500.0
20071106.0,11.6655,12.2211,11.6655,12.2211,73200.0
20071107.0,12.221,12.7765,11.9988,11.9989,75500.0
20071108.0,12.221,12.221,11.6655,11.8545,53100.0
20071109.0,11.4989,11.5545,11.11,11.5545,61800.0
20071112.0,11.6655,11.7766,11.11,11.1101,53400.0
20071113.0,10.8878,10.8878,10.2101,10.2102,33000.0
20071114.0,10.2768,11.2545,9.829723193492027,11.2545,100900.0
20071115.0,11.6655,11.920964354762221,11.095101062147865,10.6657,20600.0
20071116.0,10.6434,10.8323,9.9435,10.7768,30000.0
20071119.0,10.6656,10.7767,10.1212,10.7101,25900.0
20071120.0,10.5545,10.6656,10.2768,10.3879,23500.0
20071121.0,10.4323,10.4434,10.0657,10.3324,35000.0
20071122.0,10.4323,10.5545,10.2212,10.2324,32100.0
20071123.0,10.4434,10.4434,10.2212,10.3324,18800.0
20071126.0,10.4434,10.5545,10.3212,10.4324,25300.0
20071127.0,10.6212,10.8878,10.399,10.4435,36300.0
20071128.0,10.5545,10.6434,10.4101,10.499,16600.0
20071129.0,10.499,10.8323,10.499,10.7212,50400.0
20071130.0,10.7212,10.8323,10.6878,10.8323,24200.0
20071203.0,10.8878,11.3323,10.8878,11.3323,32000.0
20071204.0,11.4433,11.7766,11.3322,11.4212,51100.0
20071205.0,11.7766,11.7766,11.713477130960674,11.4323,42400.0
20071206.0,11.3211,11.3322,11.1544,11.2212,32600.0
20071207.0,11.2211,11.4433,11.1656,11.2767,36600.0
20071210.0,11.3322,11.3322,10.8878,10.9434,25700.0
20071211.0,10.9434,10.9989,10.5434,10.6657,31900.0
20071212.0,10.6656,11.4211,10.5545,10.7768,27600.0
20071213.0,10.5656,10.7767,10.5545,10.6657,13000.0
20071214.0,10.7767,10.7767,10.5767,10.7212,14300.0
20071217.0,10.5545,10.5545,10.2212,10.2879,13000.0
20071218.0,10.2212,10.5989,10.2212,10.499,14100.0
20071219.0,10.5545,10.9989,10.5545,10.8101,35000.0
20071220.0,10.7212,10.7212,10.4434,10.499,5000.0
20071221.0,10.499,10.81,10.399,10.6212,17900.0
20071224.0,10.4434,10.5545,10.4434,10.499,10100.0
20071225.0,10.4434,10.6656,10.2879,10.4657,15400.0
20071226.0,10.5545,10.6101,10.4434,10.5546,24300.0
20071227.0,10.4434,10.5545,10.4434,10.4435,8500.0
20071228.0,10.4545,10.4545,10.3323,10.4435,10500.0
20080102.0,10.4434,10.5656,10.3323,10.3324,4800.0
20080103.0,9.999,10.1102,9.999,10.1102,9300.0
20080104.0,9.999,10.0546,9.8879,9.9991,7900.0
20080107.0,9.6657,9.6657,9.1435,9.3325,12700.0
20080108.0,9.4435,9.6657,9.2213,9.2214,16300.0
20080109.0,9.4991,9.4991,8.9991,9.1325,13900.0
20080110.0,8.7769,8.7769,8.4436,8.7659,9200.0
20080111.0,9.1102,9.3324,8.6658,8.7214,13500.0
20080114.0,8.788,8.872223586800574,8.388102337627972,8.0659,23300.0
20080115.0,7.3882,7.7215,7.2993,7.7215,33000.0
20080116.0,7.3326,7.448582156433232,7.3326,8.0659,23300.0
20080117.0,8.7547,8.7547,8.490992019926008,8.1659,48800.0
20080118.0,7.987,8.5119,7.987,8.4505,40700.0
20080121.0,8.2723,8.3293,8.1924,8.2792,12700.0
20080122.0,7.987,8.1079,7.7588,8.1079,26600.0
20080123.0,7.987,7.987,7.874827236397278,7.7653,22800.0
20080124.0,7.5306,7.6627572968789135,7.3823,7.3885,30800.0
20080125.0,7.5306,7.7588,7.4165,7.4227,18000.0
20080128.0,7.5306,7.5306,7.3595,7.4455,16000.0
20080129.0,7.3823,7.987,7.3823,7.9366,28500.0
20080130.0,7.987,8.5647,7.987,8.5647,27400.0
20080131.0,9.2649,9.639377213544241,9.15608918303691,8.6218,38900.0
20080201.0,9.3562,9.4896,8.6716,9.4896,68300.0
20080212.0,9.7556,9.767,9.533015812092621,9.1927,21500.0
20080213.0,8.8998,9.128,8.7058,8.8502,20100.0
20080214.0,9.2307,9.3562,8.8428,9.1356,42500.0
20080215.0,9.128,9.128,8.7857,8.9643,29700.0
20080218.0,8.7857,8.7857,8.2152,8.4619,27300.0
20080219.0,8.2152,8.5575,7.987,8.3363,22000.0
20080220.0,8.2152,8.34812789630922,7.6447,7.6625,33200.0
20080221.0,7.6447,7.8159,7.2454,7.2514,23300.0
20080222.0,6.789,6.897952577239025,6.5608,7.4455,61200.0
20080225.0,7.4165,7.6397,7.3366,7.6397,30000.0
20080226.0,7.987,8.188888116486694,7.661159041260333,7.1943,71400.0
20080227.0,7.7064,8.0621,7.331,7.7263,86900.0
20080228.0,7.8842,7.904,7.6076,7.7066,38300.0
20080229.0,7.6076,7.6076,7.3112,7.4102,30600.0
20080303.0,7.5088,7.665043022343771,7.23618810035417,6.8964,27100.0
20080304.0,6.5208,6.7184,6.2442,6.2443,23600.0
20080305.0,5.6514,5.7641779953932515,5.6514,6.1257,93200.0
20080306.0,6.3825,6.3826,6.3825,6.3826,300.0
20080307.0,7.0148,7.015,7.0148,7.015,8200.0
20080310.0,7.7064,7.7064,7.5800604765134505,7.4892,119600.0
20080311.0,7.3112,7.3112,6.8567,6.8569,70500.0
20080312.0,7.0148,7.7064,6.8172,7.4102,35700.0
20080313.0,7.6866,7.7064,7.3507,7.509,25000.0
20080314.0,7.41,7.5878,7.1136,7.4892,18000.0
20080317.0,7.1136,7.1136,6.6986,6.7383,42000.0
20080318.0,6.3232,6.3232,6.1058,6.106,64600.0
20080319.0,6.2244,6.3802117483790886,5.958111160076436,6.1257,26300.0
20080320.0,6.2046,6.3232,5.9675,6.2048,27900.0
20080321.0,6.0268,6.0268,5.7304,5.8096,32600.0
20080324.0,5.8292,5.880668644833189,5.55673357081937,5.2563,40900.0
20080325.0,4.7622,4.8412,4.7622,4.7623,39300.0
20080326.0,4.7622,5.2365,4.5843,5.2365,63800.0
20080327.0,5.2957,5.2958,5.2957,5.2958,1500.0
20080328.0,5.3945,5.3946,5.3945,5.3946,1700.0
20080331.0,5.4933,5.4934,5.4933,5.4934,1600.0
20080401.0,5.5921,5.5922,5.5921,5.5922,1600.0
20080402.0,5.6909,5.691,5.6909,5.691,1500.0
20080403.0,5.7897,5.7898,5.7897,5.7898,600.0
20080404.0,5.8885,5.8886,5.8885,5.8886,200.0
20080407.0,6.0466,6.0467,6.0466,6.0467,100.0
20080408.0,6.2244,6.2245,5.8687,6.2245,132800.0
20080409.0,6.3232,6.3232,6.0268,6.0862,50700.0
20080410.0,5.928,5.928,5.9082,5.9084,3300.0
20080411.0,5.7502,6.0072,5.7502,6.0072,57600.0
20080416.0,5.8094,5.8094,5.6316,5.6317,37800.0
20080417.0,5.513,5.8293,5.513,5.8293,36600.0
20080418.0,5.7897,5.7898,5.6316,5.7898,36400.0
20080421.0,5.6909,5.7699,5.6909,5.7305,14900.0
20080422.0,5.7106,5.7304,5.5723,5.5724,16800.0
20080423.0,5.434,5.4538,5.434,5.4341,21500.0
20080424.0,5.2759,5.5921,5.2759,5.2958,35300.0
20080425.0,5.2364,5.5527,5.2364,5.5527,23500.0
20080428.0,5.3352,5.6514,5.3352,5.6317,45200.0
20080429.0,5.6316,5.6711,5.4538,5.5329,25500.0
20080505.0,5.5328,5.5328,5.434,5.4341,13200.0
20080506.0,5.2957,5.2958,5.2957,5.2958,4500.0
20080507.0,5.1376,5.1377,5.1376,5.1377,3000.0
20080508.0,4.9993,4.9994,4.9993,4.9994,1900.0
20080509.0,4.861,4.8611,4.861,4.8611,1800.0
20080512.0,4.7226,4.7227,4.7226,4.7227,2300.0
20080513.0,4.5843,4.5844,4.5843,4.5844,700.0
20080514.0,4.4658,4.4659,4.4658,4.4659,600.0
20080515.0,4.3472,4.3473,4.3472,4.3473,1200.0
20080516.0,4.2286,4.4658,4.2286,4.2287,42900.0
20080519.0,4.1694,4.1695,4.1694,4.1695,7100.0
20080520.0,4.0508,4.0509,4.0508,4.0509,7600.0
20080521.0,3.9322,3.9323,3.9322,3.9323,600.0
20080522.0,3.9323,3.9323,3.8334,3.8334,659.0582371048642
20080523.0,3.8334,3.8335,3.8334,3.8335,400.0
20080526.0,3.7346,3.7347,3.7346,3.7347,400.0
20080527.0,3.6358,3.6359,3.6358,3.6359,200.0
20080528.0,3.537,3.5371,3.537,3.5371,5800.0
20080529.0,3.4382,3.537,3.4382,3.4383,31800.0
20080530.0,3.3592,3.3593,3.3592,3.3593,4400.0
20080602.0,3.2604,3.2605,3.2604,3.2605,2000.0
20080603.0,3.1814,3.1814,3.1814,3.1814,100.0
20080604.0,3.1023,3.1024,3.1023,3.1024,300.0
20080605.0,3.0233,3.0233,3.0233,3.0233,100.0
20080606.0,2.9442,2.9443,2.9442,2.9443,1100.0
20080609.0,2.8652,2.8653,2.8652,2.8653,1400.0
20080610.0,2.7862,2.8653,2.7862,2.8653,25400.0
20080611.0,2.7071,2.8653,2.7071,2.8653,18800.0
20080612.0,2.9047,2.9048,2.9047,2.9048,2800.0
20080613.0,2.9838,2.9838,2.9838,2.9838,9200.0
20080616.0,3.0628,3.0629,3.0628,3.0629,7700.0
20080617.0,3.1418,3.1419,3.1418,3.1419,200.0
20080618.0,3.2209,3.2209,3.0628,3.0629,37700.0
20080619.0,3.0826,3.0826,3.0826,3.0826,5500.0
20080620.0,2.964,2.9641,2.964,2.9641,6300.0
20080623.0,2.8454,3.0826,2.8454,2.9245,22600.0
20080624.0,3.0628,3.1024,2.9838,3.1024,28000.0
20080625.0,3.2011,3.2012,3.1616,3.2012,13500.0
20080626.0,3.3197,3.3197,3.0826,3.2407,39600.0
20080627.0,3.2406,3.379,3.1418,3.3395,26300.0
20080630.0,3.2999,3.4186,3.2999,3.4186,32200.0
20080701.0,3.4975,3.4976,3.4975,3.4976,6100.0
20080702.0,3.6358,3.6359,3.458,3.6359,44200.0
20080703.0,3.7544,3.7545,3.7544,3.7545,11700.0
20080704.0,3.8927,3.8928,3.8927,3.8928,13500.0
20080707.0,4.031,4.031,3.7544,3.8533,104400.0
20080708.0,3.7939,4.0706,3.7939,3.8928,56000.0
20080709.0,3.8532,3.9916,3.8532,3.9916,27500.0
20080710.0,4.1496,4.1497,4.1496,4.1497,7300.0
20080711.0,4.3077,4.3078,4.3077,4.3078,11200.0
20080714.0,4.4658,4.4659,4.4262,4.4659,22100.0
20080715.0,4.6436,4.6437,4.6436,4.6437,2100.0
20080716.0,4.8214,4.8215,4.4658,4.8215,91700.0
20080717.0,4.9202,4.9203,4.9202,4.9203,11200.0
20080718.0,5.0981,5.0981,4.7424,4.7425,64100.0
20080721.0,4.7424,4.7425,4.7424,4.7425,1200.0
20080722.0,4.5646,4.5647,4.5646,4.5647,400.0
20080723.0,4.3867,4.3868,4.3867,4.3868,400.0
20080724.0,4.2286,4.2287,4.2286,4.2287,17500.0
20080725.0,4.0706,4.0706,4.0706,4.0706,1500.0
20080728.0,3.9125,4.0508,3.9125,3.9521,79200.0
20080729.0,3.7939,4.0706,3.7939,3.9521,67500.0
20080730.0,3.8927,4.1496,3.8532,3.8533,6500.0
20080731.0,3.7742,3.7742,3.7742,3.7742,200.0
20080801.0,3.6358,3.6359,3.6358,3.6359,700.0
20080804.0,3.4975,3.4976,3.4975,3.4976,500.0
20080805.0,3.4976,3.4976,3.3592,3.3592,430.5205993875506
20080806.0,3.3592,3.3593,3.3592,3.3593,13300.0
20080807.0,3.2406,3.458,3.2406,3.2407,113900.0
20080808.0,3.1418,3.2605,3.1418,3.2605,80700.0
20080811.0,3.2802,3.2802,3.2802,3.2802,17800.0
20080812.0,3.3987,3.3988,3.2802,3.3988,90900.0
20080813.0,3.4975,3.4976,3.2802,3.4976,128800.0
20080814.0,3.4975,3.5371,3.4778,3.5371,50600.0
20080815.0,3.6754,3.6754,3.6754,3.6754,8200.0
20080818.0,3.9322,3.9323,3.9125,3.9323,77100.0
20080819.0,4.1891,4.1891,4.094366476995694,4.1497,261400.0
20080820.0,3.952,3.9609919034232095,3.7742,3.8138,111500.0
20080821.0,3.7544,3.7646293008531377,3.7346,4.1892,71300.0
20080822.0,4.3274,4.3275,4.0706,4.3275,124800.0
20080825.0,4.6041,4.6042,4.6041,4.6042,14100.0
20080826.0,4.9202,4.9203,4.9202,4.9203,4300.0
20080827.0,5.2562,5.2563,5.2562,5.2563,13600.0
20080828.0,5.6118,5.612,5.2759,5.612,545100.0
20080829.0,5.9675,5.9677,5.8292,5.9677,149800.0
20080903.0,6.3825,6.3826,6.3825,6.3826,2700.0
20080904.0,6.8172,6.8173,6.5208,6.8173,199500.0
20080905.0,7.2717,7.2718,7.078495598650196,7.2718,417900.0
20080908.0,7.3112,7.311365587894903,7.077034916027223,6.679,31600.0
20080909.0,6.2244,6.6591,6.2244,6.2245,163300.0
20080910.0,5.849,6.1256,5.849,5.8491,80600.0
20080911.0,5.4933,5.4934,5.4933,5.4934,6000.0
20080912.0,5.1178,5.118,5.1178,5.118,1100.0
20080915.0,4.7622,4.873833705200322,4.7622,4.7623,347700.0
20080916.0,4.4658,4.4659,4.4658,4.4659,32100.0
20080917.0,4.1694,4.1695,4.1694,4.1695,6100.0
20080918.0,3.8927,3.8928,3.8927,3.8928,17900.0
20080919.0,3.6358,3.6529266320764413,3.6358,4.1497,115600.0
20080922.0,4.2286,4.2287,4.2286,4.2287,5200.0
20080923.0,4.2286,4.232664757164897,3.952,3.9916,163500.0
20080924.0,4.031,4.0706,3.8137,3.8928,91600.0
20080925.0,3.8532,4.2287,3.7544,4.2287,98600.0
20080926.0,4.4065,4.4066,4.2089,4.4066,133300.0
20080929.0,4.6831,4.6831,4.3472,4.6437,103600.0
20080930.0,4.2682,4.2683,4.2682,4.2683,400.0
20081001.0,4.1496,4.5053,3.9915,4.2287,93900.0
20081002.0,4.3077,4.446,4.14388573393658,4.2485,95200.0
20081003.0,4.2484,4.2484,4.0113,4.1497,45200.0
20081006.0,4.0508,4.0508,3.8137,3.8138,39900.0
20081007.0,3.5766,3.5766,3.5766,3.5766,25500.0
20081008.0,3.3394,3.5568,3.3394,3.3395,98200.0
20081009.0,3.1418,3.202880874307472,3.1418,3.3198,80100.0
20081010.0,3.1814,3.379,3.1616,3.1617,138500.0
20081013.0,3.1616,3.3988,3.1616,3.3988,86000.0
20081014.0,3.5766,3.5766,3.5766,3.5766,300.0
20081015.0,3.8137,3.8138,3.8089232249493925,3.8138,126800.0
20081016.0,3.5173,3.8137,3.5173,3.5766,97100.0
20081017.0,3.9322,3.9322,3.926288524781672,3.6557,109800.0
20081020.0,3.7544,3.7544,3.7523277850302255,3.5174,27700.0
20081021.0,3.7939,3.7939,3.7913869486526686,3.5569,35600.0
20081022.0,3.4382,3.4382,3.3197,3.3198,61900.0
20081023.0,3.1418,3.1418,3.1221,3.1221,22300.0
20081024.0,3.1221,3.1221,2.9047,2.9443,95100.0
20081027.0,2.7466,2.7466,2.7269,2.7269,41700.0
20081028.0,2.5688,2.7665,2.549,2.7665,56400.0
20081029.0,2.7862,2.7862,2.6083,2.7862,106700.0
20081030.0,2.8652,2.9442,2.6874,2.885,72000.0
20081031.0,2.9442,3.0233,2.9442,3.0233,74300.0
