<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211222.0,80.2,80.3,79.8,80.1,342900.0
20211223.0,80.1,80.1,77.9,77.9,364474.0
20211224.0,77.9,78.2,77.5,78.1,331912.0
20211227.0,78.1,78.9,77.0,78.9,388720.0
20211228.0,78.9,79.2,78.8,78.8,309300.0
20211229.0,78.8,78.8,76.3,77.0,340700.0
20211230.0,77.1,77.8,77.0,77.0,318700.0
20211231.0,77.1,79.0,76.9,77.7,470900.0
20220104.0,77.6,77.9,77.4,77.7,211700.0
20220105.0,77.8,77.8,77.2,77.2,328000.0
20220106.0,77.4,77.4,76.0,76.1,316313.0
20220107.0,75.8,76.1,72.7,73.2,369433.0
20220110.0,73.5,73.6,71.8,71.9,291204.0
20220111.0,72.1,73.0,70.3,73.0,374600.0
20220112.0,72.9,72.9,71.4,71.4,325802.0
20220113.0,71.5,72.8,71.4,72.8,368200.0
20220114.0,73.0,78.0,73.0,77.2,510100.0
20220117.0,77.2,77.7,77.0,77.2,296900.0
20220118.0,77.2,79.0,76.9,79.0,392400.0
20220119.0,79.0,83.0,79.0,83.0,419900.0
20220120.0,83.0,91.3,83.0,91.3,259024.0
20220121.0,92.0,99.1,92.0,96.5,465101.0
20220124.0,96.2,96.2,96.07496745647072,90.7,355000.0
20220125.0,89.8,91.5,89.70656172790571,91.5,389500.0
20220126.0,90.5,97.0,89.4,97.0,307100.0
20220127.0,94.5,96.0,90.0,92.5,348600.0
20220128.0,92.0,92.1,87.4,88.1,270720.0
20220207.0,88.2,94.2,87.0,93.9,346300.0
20220208.0,93.9,96.0,91.0,91.0,310200.0
20220209.0,90.7,94.9,90.5,94.9,401920.0
20220210.0,94.8,97.9,94.0,94.8,289900.0
20220211.0,94.7,94.7,91.8,92.0,308600.0
20220214.0,91.1,92.0,88.0,89.9,331630.0
20220215.0,89.9,90.7,86.8,90.7,307400.0
20220216.0,90.8,91.9,90.1,90.7,346107.0
20220217.0,90.5,93.1,90.0,92.5,252800.0
20220218.0,92.0,93.2,90.5,93.2,307130.0
20220221.0,93.2,93.5,90.5,91.3,377300.0
20220222.0,91.2,91.2,88.0,89.9,273300.0
20220223.0,89.9,94.4,89.4,94.4,422000.0
20220224.0,94.4,94.5,89.0,90.2,384900.0
20220225.0,90.0,93.0,90.0,91.5,313201.0
20220228.0,91.5,91.5,90.5,90.5,276518.0
20220301.0,90.5,91.0,89.3,91.0,329000.0
20220302.0,91.0,91.9,88.5,90.0,346800.0
20220303.0,90.0,91.2,89.6,90.0,315200.0
20220304.0,89.9,90.5,87.5,90.5,452750.0
20220307.0,90.5,92.1,89.6,90.5,370400.0
20220308.0,90.5,90.5,88.1,88.9,292900.0
20220309.0,88.5,88.9,86.0,86.0,408190.0
20220310.0,86.1,88.3,86.1,87.9,332900.0
20220311.0,87.8,87.9,86.4,86.4,371600.0
20220314.0,86.0,86.2,83.0,83.0,294760.0
20220315.0,83.0,90.0,83.0,90.0,467100.0
20220316.0,90.2,93.0,90.2,91.4,420600.0
20220317.0,91.4,92.8,91.1,91.3,269910.0
20220318.0,91.3,91.8,90.2,91.8,383470.0
20220321.0,92.0,96.0,89.8,95.5,507610.0
20220322.0,95.8,97.0,93.7,94.8,330000.0
20220323.0,94.5,94.5,92.5,93.8,410200.0
20220324.0,93.6,93.7,90.4,91.9,373303.0
20220325.0,91.4,91.8,90.2,91.4,310903.0
20220328.0,91.8,92.0,89.8,90.3,347705.0
20220329.0,90.0,92.8,90.0,92.8,434000.0
20220330.0,92.8,93.4,91.8,92.3,385200.0
20220331.0,92.0,93.0,90.5,91.6,314206.0
20220401.0,91.6,91.6,89.8,89.8,465143.97630632465
20220404.0,89.8,92.0,89.6,92.0,405900.0
20220405.0,91.5,93.3,91.5,93.3,301128.0
20220406.0,92.8,92.8,88.6,90.9,325750.0
20220407.0,90.4,90.9,90.0,90.9,263000.0
20220408.0,90.5,90.5,86.2,88.0,425023.0
20220412.0,88.0,88.3,86.5,88.0,279200.0
20220413.0,87.1,88.9,87.1,88.8,382750.0
20220414.0,87.9,89.5,87.9,89.1,322800.0
20220415.0,89.1,89.1,88.9,88.9,392495.28103039804
20220418.0,88.9,88.9,83.0,83.0,380600.0
20220419.0,82.8,86.8,82.8,84.8,585700.0
20220420.0,84.8,85.0,81.8,84.6,430600.0
20220421.0,84.3,86.2,84.0,85.0,506800.0
20220422.0,84.6,87.4,84.6,86.2,460400.0
20220425.0,86.6,86.6,83.5,86.4,714060.0
20220426.0,86.0,87.5,83.8,87.5,539700.0
20220427.0,87.2,88.0,85.0,86.9,627550.0
20220428.0,86.5,88.6,84.3,88.6,730805.0
20220429.0,88.2,88.9,87.3,88.1,552500.0
20220504.0,87.6,88.4,86.7,86.7,480500.0
20220505.0,86.3,89.0,85.6,89.0,664487.0
20220506.0,88.0,89.0,85.0,85.0,748900.0
20220509.0,84.6,86.02121624427427,83.07282007903248,77.9,512800.0
20220510.0,77.3,78.0,75.0,77.3,583300.0
20220511.0,77.0,77.7,77.0,77.2,493200.0
20220512.0,77.0,78.19497270444272,75.57516145244266,69.5,665700.0
20220513.0,69.5,70.2,68.0,69.4,523300.0
20220516.0,69.3,69.7,67.4,67.8,484100.0
20220517.0,68.0,69.9,66.8,69.9,467100.0
20220518.0,69.5,69.5,67.8,67.9,567700.0
20220519.0,67.9,70.7,67.0,67.0,620740.0
20220520.0,66.8,67.9,66.6,67.9,492100.0
