<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110506,10.2859,10.5716,10.0954,10.3812,2073000
20110509,10.0002,10.7621,10.0002,10.6669,2213200
20110510,10.6669,10.7621,10.2859,10.3812,1563700
20110511,10.4764,10.6669,10.1907,10.1907,900900
20110512,10.2848,10.5705,10.0944,10.2859,2439800
20110513,10.3801,10.3801,9.9992,10.0954,1422200
20110516,10.3801,10.4753,9.9039,10.0954,2067000
20110517,10.0002,10.0954,9.6192,9.7145,1371300
20110518,9.8087,9.8087,9.2373,9.6192,2314300
20110519,9.6192,9.905,9.4288,9.4288,630600
20110520,9.7145,9.8097,8.9526,9.2383,1611900
20110523,9.3335,9.3335,8.7621,8.7621,1129700
20110524,8.7612,8.8564,8.3802,8.3811,637100
20110525,8.0946,8.0946,7.9041,7.9049,231100
20110526,7.4279,8.3802,7.4279,8.1906,2986900
20110527,8.2859,8.2859,8.2859,8.2859,160500
20110530,8.8564,8.8564,8.8564,8.8573,120100
20110531,9.143,9.4288,8.3811,8.5716,1127400
20110601,8.9526,9.2383,8.4764,9.2383,2637200
20110602,9.2373,9.2373,8.9516,9.143,1171800
20110603,8.9526,8.9526,8.4764,8.4764,1554800
20110606,8.0002,8.3811,8.0002,8.0954,1110500
20110607,8.0002,8.4764,8.0002,8.4764,1813700
20110608,8.7621,8.7621,8.1906,8.2859,771600
20110609,8.4755,8.7612,8.1898,8.6668,842800
20110610,8.5716,9.0478,8.5716,9.0478,4359100
20110613,9.4288,9.6192,8.9526,9.2383,2946400
20110614,9.0478,9.0478,8.5716,8.5716,2268800
20110615,8.3811,8.4764,8.0954,8.0954,1253000
20110616,7.9993,8.285,7.8089,8.1906,1525900
20110617,8.2859,8.2859,7.6192,7.8097,1223300
20110620,7.6184,7.7136,7.3327,7.4287,1022800
20110621,7.3327,7.8089,7.3327,7.7144,1339000
20110622,7.7144,7.9049,7.4287,7.524,918100
20110623,7.6192,7.8097,7.3335,7.3335,792900
20110624,7.6192,7.6192,7.3335,7.3335,1088300
20110627,7.5232,7.6184,7.3327,7.4287,600100
20110628,7.524,7.524,7.0478,7.143,1199100
20110629,7.143,7.143,6.8573,7.0478,735600
20110630,7.0478,7.143,6.762,6.8573,737100
20110701,6.8573,7.0478,6.5716,6.5716,595700
20110704,6.2858,6.6668,6.2858,6.5716,402700
20110705,6.4763,6.8573,6.4763,6.8573,864900
20110706,7.0478,7.143,6.5716,6.5716,556300
20110707,6.762,6.762,6.5716,6.6668,429700
20110708,6.6668,6.6668,6.4763,6.5716,301800
20110711,6.5716,6.6668,6.3811,6.3811,277600
20110712,6.4763,6.4763,6.1906,6.3811,739800
20110713,5.9043,6.5709,5.9043,6.2858,545500
20110714,6.3811,6.3811,6.0954,6.1906,361700
20110715,6.1906,6.2858,6.0954,6.1906,336100
20110718,6.1906,6.1906,6.0001,6.0954,333700
20110719,6.0954,6.0954,5.8096,5.9049,570300
20110720,5.9049,6.0954,5.8096,6.0954,589100
20110721,5.9995,6.0947,5.809,5.8096,418900
20110722,5.9049,5.9049,5.7144,5.7144,366000
20110725,5.8096,5.9049,5.5239,5.6192,264100
20110726,5.6192,5.6192,5.4287,5.4287,383500
20110727,5.3329,5.5233,5.2377,5.3334,525900
20110728,5.3329,5.6186,5.2377,5.5239,653000
20110729,5.5239,5.7144,5.4287,5.7144,1131000
20110801,5.8096,6.0001,5.4287,5.4287,420700
20110802,5.4287,5.4287,5.2382,5.2382,505800
20110803,5.2377,5.4281,5.1424,5.3334,433800
20110804,5.2377,5.5233,5.2377,5.5239,1032300
20110805,5.4281,5.6186,5.3329,5.3334,674700
20110808,5.5239,5.5239,5.143,5.143,442100
20110809,5.0477,5.143,4.9525,4.9525,777600
20110810,4.9525,5.2382,4.9525,4.9525,565000
20110811,4.952,4.952,4.7615,4.8572,535400
20110812,4.8567,5.0472,4.7615,4.8572,400700
20110815,4.952,4.952,4.8567,4.8572,363300
20110816,4.9525,5.0477,4.8572,4.9525,287900
20110817,4.8572,5.0477,4.762,4.9525,1245000
20110818,5.0472,5.2377,5.0472,5.0477,935600
20110819,5.0472,5.0472,4.8567,4.8572,498200
20110822,4.9525,5.2382,4.9525,5.2382,1625900
20110823,5.2377,5.3329,5.0472,5.0477,845300
20110824,5.1424,5.3329,4.952,5.0477,772600
20110825,5.1424,5.1424,4.952,5.0477,659700
20110826,5.0477,5.143,4.8572,4.9525,607600
20110829,4.9525,5.2382,4.9525,5.2382,1523000
20110830,5.2377,5.4281,5.2377,5.3334,1549800
20110831,5.4281,5.5233,5.2377,5.3334,946600
20110901,5.3334,5.7144,5.3334,5.7144,2063500
20110905,5.7144,6.0001,5.6192,5.9049,2498200
20110906,5.9049,5.9049,5.5239,5.6192,1477600
20110907,5.5233,5.9995,5.5233,6.0001,1604400
20110908,6.0954,6.2858,6.0001,6.0954,1506200
20110909,6.0954,6.0954,5.8096,5.9049,1668400
20110912,5.8096,6.0954,5.6192,6.0954,1978200
20110913,5.9995,6.2852,5.9995,6.2858,1744800
20110914,6.5709,6.5709,6.19,6.2858,2064700
20110915,6.1906,6.4763,6.0954,6.1906,1108100
20110916,6.1906,6.3811,5.9049,5.9049,1675400
20110919,5.9049,6.0001,5.7144,5.9049,713500
20110920,6.0001,6.2858,6.0001,6.1906,2026400
20110921,6.5716,6.5716,6.3811,6.5716,2672400
20110922,6.9525,6.9525,6.5716,6.8573,1460900
20110923,6.8566,6.8566,6.3804,6.4763,1290000
20110926,6.4763,6.762,6.3811,6.3811,947800
20110927,6.5716,6.6668,6.3811,6.3811,1196000
20110928,6.3804,6.5709,6.2852,6.2858,868200
20110929,6.2852,6.3804,5.9995,6.0001,1401800
20110930,5.9049,6.0001,5.6192,5.7144,884900
20111003,5.7144,5.8096,5.4287,5.4287,1017600
20111004,5.5233,5.6186,5.2377,5.5239,418600
20111005,5.4287,5.7144,5.4287,5.7144,1107700
20111006,5.9043,5.9995,5.7138,6.0001,749500
20111007,6.2858,6.2858,5.9049,6.0954,1930000
20111010,6.2858,6.3811,6.0001,6.0954,970400
20111011,6.4763,6.5716,6.0954,6.1906,832700
20111012,6.1906,6.2858,5.9049,5.9049,357800
20111013,5.9049,5.9049,5.6192,5.7144,1207300
20111014,5.9,5.9,5.7,5.7,570700
20111017,5.8,5.9,5.6,5.6,605900
20111018,5.6,5.6,5.4,5.4,909700
20111019,5.4,5.6,5.4,5.5,428700
20111020,5.4,5.6,5.3,5.4,452700
20111021,5.5,5.8,5.5,5.8,663600
20111024,5.8,6.0,5.8,5.8,410000
20111025,5.9,5.9,5.5,5.5,633900
20111026,5.4,5.6,5.4,5.6,362200
20111027,5.6,5.7,5.5,5.5,365200
20111028,5.7,5.9,5.7,5.9,1166600
20111031,6.1,6.2,5.8,6.0,956700
20111101,5.9,6.1,5.7,5.7,679500
20111102,5.5,5.6,5.4,5.6,417000
20111103,5.6,5.6,5.5,5.6,484100
20111104,5.7,5.7,5.5,5.5,397100
20111107,5.6,5.7,5.3,5.3,569200
20111108,5.5,5.5,5.2,5.4,559700
20111109,5.4,5.4,5.2,5.2,293200
20111110,5.2,5.2,5.0,5.0,360700
20111111,5.0,5.1,4.9,5.0,319700
20111114,5.1,5.1,4.7,4.7,389800
20111115,4.8,4.9,4.5,4.7,322200
20111116,4.8,5.0,4.7,5.0,391400
20111117,4.9,5.0,4.7,4.7,376200
20111118,4.8,4.8,4.6,4.6,144600
20111121,4.4,4.6,4.3,4.3,488300
20111122,4.2,4.2,4.0,4.1,619500
20111123,3.8,4.1,3.8,4.0,417800
20111124,3.9,4.0,3.8,3.8,339900
20111125,3.9,3.9,3.6,3.6,777100
20111128,3.7,3.8,3.7,3.8,303500
20111129,3.9,4.0,3.8,3.8,279900
20111130,3.8,4.0,3.7,4.0,703100
20111201,4.1,4.1,4.1,4.1,56500
20111202,4.3,4.3,4.3,4.3,189800
20111205,4.6,4.6,4.5,4.6,919800
20111206,4.9,4.9,4.8,4.9,1111000
20111207,5.1,5.2,4.7,4.8,934400
20111208,4.6,4.7,4.6,4.6,140400
20111209,4.3,4.3,4.3,4.3,6800
20111212,4.0,4.2,4.0,4.0,1556900
20111213,3.9,4.0,3.8,3.9,289900
20111214,3.9,3.9,3.7,3.7,423600
20111215,3.6,3.6,3.5,3.5,458300
20111216,3.7,3.7,3.5,3.7,318700
20111219,3.8,3.8,3.5,3.6,138300
20111220,3.6,3.6,3.4,3.4,305800
20111221,3.3,3.5,3.2,3.3,218300
20111222,3.3,3.3,3.1,3.1,162300
20111223,2.9,3.0,2.9,2.9,542800
20111226,2.9,2.9,2.7,2.7,193100
20111227,2.6,2.6,2.6,2.6,103400
20111228,2.5,2.7,2.5,2.5,611200
20111229,2.5,2.6,2.4,2.4,405600
20111230,2.3,2.5,2.3,2.5,211900
20120103,2.6,2.6,2.6,2.6,49000
20120104,2.7,2.7,2.7,2.7,479200
20120105,2.8,2.8,2.6,2.6,204300
20120106,2.7,2.7,2.6,2.6,209300
20120109,2.5,2.6,2.5,2.5,265200
20120110,2.6,2.6,2.5,2.6,84000
20120111,2.7,2.7,2.5,2.7,409500
20120112,2.7,2.7,2.6,2.6,101600
20120113,2.7,2.8,2.6,2.7,260700
20120116,2.7,2.8,2.7,2.8,462100
20120117,2.8,2.8,2.7,2.7,234900
20120118,2.8,2.8,2.7,2.8,114600
20120119,2.9,2.9,2.8,2.9,245500
20120120,3.0,3.1,2.9,2.9,253000
20120130,2.9,3.0,2.9,2.9,166500
20120131,3.0,3.1,3.0,3.0,272300
20120201,3.0,3.1,2.9,3.0,225400
20120202,3.0,3.2,3.0,3.2,619400
20120203,3.2,3.2,3.0,3.0,931900
20120206,2.8,2.9,2.8,2.8,807400
20120207,2.8,2.9,2.7,2.9,273100
20120208,2.8,2.9,2.8,2.9,507400
20120209,3.1,3.1,2.9,2.9,504100
20120210,3.0,3.1,2.8,2.8,290900
20120213,2.8,2.8,2.7,2.8,143900
20120214,2.8,2.9,2.8,2.9,493700
20120215,3.0,3.0,2.8,2.8,225200
20120216,2.9,2.9,2.7,2.9,231600
20120217,2.8,2.9,2.8,2.9,173100
20120220,2.9,2.9,2.9,2.9,319900
20120221,3.1,3.1,2.9,2.9,962500
20120222,2.9,3.1,2.8,3.0,849900
20120223,3.0,3.1,2.9,3.1,1870300
20120224,3.2,3.3,3.2,3.3,808200
20120227,3.4,3.5,3.3,3.5,969100
20120228,3.7,3.7,3.4,3.5,1851500
20120229,3.6,3.6,3.4,3.5,1122300
20120301,3.5,3.5,3.3,3.4,561800
20120302,3.4,3.6,3.4,3.6,1041200
20120305,3.6,3.7,3.6,3.7,389200
20120306,3.9,3.9,3.5,3.7,1759900
20120307,3.7,3.7,3.5,3.5,1386200
20120308,3.5,3.5,3.3,3.3,1234000
20120309,3.2,3.4,3.1,3.2,520400
20120312,3.2,3.4,3.2,3.4,1014200
20120313,3.5,3.5,3.4,3.5,432500
20120314,3.7,3.7,3.4,3.5,917800
20120315,3.5,3.8,3.4,3.7,1108500
20120316,3.7,3.8,3.5,3.5,1460300
20120319,3.5,3.6,3.4,3.4,440600
20120320,3.4,3.5,3.3,3.4,866800
20120321,3.5,3.6,3.4,3.5,846900
20120322,3.6,3.7,3.5,3.7,1476900
20120323,3.9,3.9,3.7,3.9,2293600
20120326,4.0,4.1,3.9,4.1,1715100
20120327,4.3,4.3,3.9,3.9,906600
20120328,3.7,3.9,3.7,3.9,1518300
20120329,3.8,3.9,3.7,3.7,967200
20120330,3.5,3.6,3.5,3.5,1472600
20120403,3.5,3.7,3.3,3.7,808100
20120404,3.8,3.8,3.5,3.5,431400
20120405,3.3,3.6,3.3,3.4,513200
20120406,3.5,3.6,3.4,3.5,537400
20120409,3.6,3.6,3.4,3.5,496000
20120410,3.5,3.6,3.4,3.4,412000
20120411,3.5,3.6,3.3,3.5,1301500
20120412,3.5,3.5,3.2,3.3,3667400
20120413,3.3,3.4,3.2,3.3,1040900
20120416,3.4,3.4,3.2,3.4,461000
20120417,3.5,3.5,3.3,3.3,471700
20120418,3.2,3.3,3.1,3.1,1132800
20120419,3.1,3.1,2.9,2.9,1314900
20120420,2.8,3.1,2.8,3.1,723300
20120423,3.1,3.2,3.0,3.2,421000
20120424,3.4,3.4,3.1,3.2,721500
20120425,3.2,3.3,3.1,3.3,613300
20120426,3.2,3.2,3.0,3.0,475800
20120427,3.0,3.2,3.0,3.2,546300
20120502,3.3,3.3,3.1,3.1,838900
20120503,3.2,3.3,3.1,3.3,1924300
20120504,3.5,3.5,3.3,3.5,2183300
20120507,3.5,3.7,3.5,3.6,1785200
20120508,3.7,3.7,3.4,3.4,2367200
20120509,3.2,3.3,3.2,3.2,528300
20120510,3.0,3.0,3.0,3.0,603200
20120511,2.8,3.1,2.8,2.9,2277900
20120514,2.8,3.0,2.7,2.9,907900
20120515,2.8,2.8,2.7,2.7,1003000
20120516,2.6,2.7,2.6,2.6,429000
20120517,2.5,2.6,2.5,2.5,488200
20120518,2.6,2.6,2.4,2.4,1085400
20120521,2.4,2.5,2.3,2.4,1168000
20120522,2.3,2.3,2.2,2.2,826200
20120523,2.1,2.2,2.1,2.1,265100
20120524,2.0,2.0,2.0,2.0,132600
20120525,1.9,2.1,1.9,1.9,1932100
20120528,1.8,1.9,1.8,1.8,706100
20120529,1.7,1.7,1.7,1.7,117000
20120530,1.6,1.6,1.6,1.6,237700
20120531,1.5,1.7,1.5,1.7,610600
20120601,1.8,1.8,1.8,1.8,9100
20120604,1.9,1.9,1.8,1.9,1337400
20120605,2.0,2.0,1.9,2.0,1037400
20120606,2.1,2.1,2.1,2.1,386800
20120607,2.2,2.2,2.2,2.2,21100
20120608,2.3,2.3,2.2,2.3,1818000
20120611,2.4,2.4,2.2,2.4,1580500
20120612,2.4,2.4,2.3,2.3,199400
20120613,2.2,2.2,2.2,2.2,64500
20120614,2.1,2.1,2.1,2.1,11800
20120615,2.0,2.2,2.0,2.2,2162100
20120618,2.3,2.3,2.2,2.3,914900
20120619,2.3,2.3,2.2,2.2,704100
20120620,2.1,2.3,2.1,2.2,279100
20120621,2.1,2.2,2.0,2.1,403800
20120622,2.0,2.1,2.0,2.1,522900
20120625,2.0,2.0,1.9,2.0,611300
20120626,2.0,2.0,1.9,1.9,552100
20120627,1.8,1.9,1.8,1.8,535800
20120628,1.7,1.9,1.7,1.9,496400
20120629,1.8,1.9,1.7,1.9,332200
20120702,1.8,1.8,1.7,1.8,366700
20120703,1.8,1.8,1.6,1.7,592000
20120704,1.7,1.8,1.6,1.8,246300
20120705,1.7,1.8,1.7,1.8,391500
20120706,1.8,1.9,1.8,1.9,207100
20120709,1.9,1.9,1.8,1.8,247300
20120710,1.7,1.8,1.7,1.7,542000
20120711,1.7,1.8,1.7,1.8,136600
20120712,1.7,1.8,1.6,1.8,256400
20120713,1.8,1.9,1.7,1.9,1040300
20120716,2.0,2.0,1.9,2.0,843200
20120717,2.0,2.0,1.9,2.0,544700
20120718,2.1,2.1,2.0,2.1,474800
20120719,2.2,2.2,2.1,2.2,1157100
20120720,2.3,2.3,2.2,2.3,1066800
20120723,2.1,2.2,2.1,2.1,69000
20120724,2.0,2.0,2.0,2.0,12500
20120725,1.9,1.9,1.9,1.9,30600
20120726,1.8,2.0,1.8,1.8,1474500
20120727,1.9,1.9,1.8,1.8,1013500
20120730,1.8,1.9,1.7,1.9,935200
20120731,2.0,2.0,2.0,2.0,455500
20120801,2.1,2.1,1.9,1.9,616600
20120802,2.0,2.0,1.9,2.0,202900
20120803,1.9,2.0,1.9,1.9,766100
20120806,1.8,2.0,1.8,2.0,507000
20120807,2.0,2.0,1.9,1.9,214200
20120808,1.8,2.0,1.8,2.0,419800
20120809,2.0,2.0,1.9,1.9,874400
20120810,1.8,1.9,1.8,1.8,228600
20120813,1.8,1.9,1.8,1.9,594800
20120814,2.0,2.0,1.8,1.9,356900
20120815,1.9,2.0,1.9,2.0,194600
20120816,1.9,1.9,1.9,1.9,37700
20120817,1.8,1.9,1.8,1.9,1013300
20120820,1.8,1.9,1.8,1.8,1000300
20120821,1.8,1.8,1.7,1.7,623500
20120822,1.6,1.7,1.6,1.6,654900
20120823,1.5,1.6,1.5,1.5,367000
20120824,1.4,1.6,1.4,1.6,1001200
20120827,1.6,1.6,1.5,1.5,123400
20120828,1.4,1.5,1.4,1.5,318800
20120829,1.4,1.5,1.4,1.5,280600
20120830,1.6,1.6,1.5,1.6,240300
20120831,1.6,1.6,1.5,1.5,261700
20120904,1.5,1.6,1.5,1.6,91200
20120905,1.6,1.7,1.5,1.5,270000
20120906,1.4,1.5,1.4,1.5,142700
20120907,1.5,1.5,1.4,1.4,279800
20120910,1.4,1.4,1.3,1.3,533900
20120911,1.2,1.3,1.2,1.2,408000
20120912,1.1,1.3,1.1,1.2,323800
20120913,1.2,1.3,1.1,1.3,201200
20120914,1.3,1.4,1.3,1.4,251700
20120917,1.3,1.3,1.3,1.3,323100
20120918,1.2,1.3,1.2,1.2,301300
20120919,1.1,1.2,1.1,1.2,143800
20120920,1.1,1.2,1.1,1.2,164900
20120921,1.2,1.3,1.2,1.2,309900
20120924,1.3,1.3,1.2,1.2,209400
20120925,1.1,1.2,1.1,1.2,59600
20120926,1.1,1.2,1.1,1.2,272700
20120927,1.3,1.3,1.1,1.3,311500
20120928,1.2,1.3,1.2,1.3,242100
20121001,1.2,1.2,1.2,1.2,49800
20121002,1.2,1.2,1.1,1.1,60500
20121003,1.2,1.2,1.1,1.2,382000
20121004,1.2,1.2,1.1,1.2,290500
20121005,1.2,1.2,1.1,1.2,192400
20121008,1.1,1.2,1.1,1.2,271300
20121009,1.1,1.2,1.1,1.1,637800
20121010,1.2,1.2,1.1,1.1,105400
20121011,1.1,1.2,1.0,1.0,2591600
20121012,1.0,1.1,1.0,1.1,1180900
20121015,1.1,1.1,1.0,1.0,776000
20121016,1.0,1.1,0.9,1.1,936600
20121017,1.1,1.1,1.0,1.1,142900
20121018,1.1,1.1,1.0,1.1,904700
20121019,1.0,1.1,0.9,0.9,353600
20121022,1.0,1.0,0.9,0.9,73700
20121023,0.9,1.0,0.9,1.0,424900
20121024,1.1,1.1,0.9,1.0,540100
20121025,1.0,1.0,0.9,1.0,169400
20121026,1.0,1.0,0.9,1.0,138100
20121029,1.0,1.0,0.9,0.9,429400
20121030,0.9,1.0,0.9,0.9,310400
20121031,0.9,1.0,0.9,1.0,410100
20121101,0.9,1.0,0.9,0.9,435900
20121102,0.9,0.9,0.8,0.9,699700
20121105,0.9,0.9,0.8,0.8,172900
20121106,0.8,0.9,0.7,0.9,340000
20121107,0.9,0.9,0.8,0.8,134100
20121108,0.8,0.9,0.7,0.8,268000
20121109,0.8,0.8,0.7,0.8,487700
20121112,0.7,0.8,0.7,0.8,363700
20121113,0.9,0.9,0.8,0.9,101500
20121114,0.8,0.9,0.8,0.8,286200
20121115,0.8,0.9,0.8,0.9,251200
20121116,0.8,0.9,0.7,0.8,118800
20121119,0.7,0.8,0.7,0.8,1202400
20121120,0.7,0.8,0.7,0.8,1102900
20121121,0.9,0.9,0.8,0.9,170800
20121122,0.8,0.9,0.8,0.8,837600
20121123,0.8,0.8,0.7,0.8,537200
20121126,0.8,0.9,0.8,0.8,180000
20121127,0.8,0.8,0.7,0.8,41400
20121128,0.8,0.8,0.7,0.8,82200
20121129,0.8,0.8,0.7,0.8,54400
20121130,0.7,0.8,0.7,0.8,126400
20121203,0.7,0.8,0.7,0.8,48200
20121204,0.8,0.8,0.7,0.8,207500
20121205,0.8,0.9,0.7,0.8,1238500
20121206,0.8,0.8,0.7,0.8,113000
20121207,0.8,0.9,0.7,0.8,689900
20121210,0.8,0.9,0.8,0.9,528600
20121211,0.9,0.9,0.8,0.8,882900
20121212,0.8,0.9,0.8,0.9,537900
20121213,0.9,1.0,0.8,0.9,1448700
20121214,0.9,1.0,0.9,1.0,650100
20121217,0.9,1.0,0.8,1.0,663400
20121218,1.0,1.0,0.9,0.9,425400
20121219,0.9,1.0,0.8,1.0,790000
20121220,1.0,1.0,0.9,0.9,748900
20121221,0.9,0.9,0.8,0.9,60300
20121224,0.9,0.9,0.8,0.9,165700
20121225,0.9,0.9,0.8,0.8,298300
20121226,0.8,0.9,0.8,0.9,894200
20121227,1.0,1.0,0.9,1.0,626500
20121228,0.9,1.0,0.9,1.0,565700
20130102,1.0,1.0,0.9,1.0,1278200
20130103,1.0,1.1,1.0,1.1,3325300
20130104,1.2,1.2,1.1,1.2,739100
20130107,1.3,1.3,1.3,1.3,585400
20130108,1.4,1.4,1.3,1.4,3861900
20130109,1.5,1.5,1.4,1.5,3767400
20130110,1.5,1.6,1.4,1.5,1087200
20130111,1.5,1.6,1.4,1.4,1339600
20130114,1.4,1.4,1.3,1.3,781700
20130115,1.2,1.4,1.2,1.4,2453600
20130116,1.5,1.5,1.4,1.5,1773700
20130117,1.6,1.6,1.5,1.6,2749900
20130118,1.6,1.6,1.5,1.5,1960700
20130121,1.4,1.5,1.4,1.4,1613400
20130122,1.4,1.5,1.3,1.4,1147500
20130123,1.2,1.4,1.2,1.4,851500
20130124,1.3,1.4,1.2,1.3,443800
20130125,1.4,1.4,1.3,1.4,411500
20130128,1.3,1.4,1.3,1.3,1383500
20130129,1.3,1.4,1.2,1.3,520200
20130130,1.3,1.4,1.2,1.3,389000
20130131,1.3,1.3,1.2,1.2,326300
20130201,1.2,1.3,1.1,1.3,610200
20130204,1.3,1.3,1.2,1.3,841900
20130205,1.2,1.2,1.1,1.2,329800
20130206,1.2,1.2,1.1,1.1,737400
20130207,1.1,1.2,1.0,1.2,561500
20130208,1.2,1.3,1.1,1.2,431500
20130218,1.2,1.3,1.2,1.3,752400
20130219,1.3,1.4,1.2,1.2,963700
20130220,1.3,1.3,1.2,1.3,1488400
20130221,1.4,1.4,1.2,1.2,1397400
20130222,1.2,1.3,1.1,1.3,817300
20130225,1.3,1.4,1.2,1.3,417400
20130226,1.2,1.3,1.2,1.2,640200
20130227,1.1,1.1,1.1,1.1,320400
20130228,1.0,1.1,1.0,1.0,1459000
20130301,1.0,1.1,0.9,1.1,341600
20130304,1.1,1.1,1.0,1.0,398800
20130305,1.0,1.1,0.9,0.9,363100
20130306,0.9,1.0,0.9,0.9,742100
20130307,0.9,1.0,0.9,1.0,321800
20130308,1.0,1.0,0.9,1.0,352300
20130311,1.0,1.0,0.9,1.0,147900
20130312,1.0,1.0,0.9,0.9,197500
