<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151216.0,17.273,17.3806,17.2192,17.2212,37090.0
20151217.0,17.1116,17.3289,17.0578,17.3289,19920.0
20151218.0,16.5197,17.2192,16.5197,17.1674,21160.0
20151221.0,16.9502,17.2192,16.7887,17.1136,12170.0
20151222.0,16.1968,17.2212,16.1968,17.2212,5140.0
20151223.0,17.2192,17.2212,16.7349,17.2212,20000.0
20151224.0,17.2192,17.2212,16.5735,17.2212,22700.0
20151225.0,16.5735,17.1136,16.3582,17.1136,55990.0
20151228.0,17.1116,17.1136,17.1116,17.1136,10.0
20151229.0,17.1116,17.1136,17.1116,17.1136,100.0
20151230.0,17.1116,17.1136,16.6273,17.1136,18000.0
20151231.0,17.1654,17.1674,17.0578,17.1674,15000.0
20160104.0,17.004,17.2192,16.6811,17.006,31030.0
20160105.0,16.9502,17.004,16.7887,16.8983,36540.0
20160106.0,16.8963,17.1116,16.8963,16.8983,53510.0
20160107.0,16.8963,16.9502,16.5735,16.8445,31620.0
20160108.0,16.8963,16.8963,16.143,16.8445,29090.0
20160111.0,16.8445,16.8445,16.7887,16.7887,21850.186307928107
20160112.0,16.7887,16.8425,16.3044,16.6293,26380.0
20160113.0,16.8963,16.8963,16.143,16.6293,6770.0
20160114.0,16.8963,16.8963,16.1968,16.7907,3020.0
20160115.0,16.143,16.8425,16.143,16.7369,10650.0
20160118.0,16.6273,16.6273,15.9278,15.9297,44000.0
20160119.0,16.7887,16.7887,15.9278,16.6293,850.0
20160120.0,16.9502,16.9502,16.5197,16.5754,36240.0
20160121.0,16.0892,16.5735,15.8201,16.0911,14080.0
20160122.0,15.8201,16.143,15.6049,15.9297,27570.0
20160125.0,15.9816,16.0911,15.874,16.0911,8590.0
20160126.0,16.0892,16.0892,15.282,15.9835,7140.0
20160127.0,16.0892,16.6811,15.3359,15.8758,1820.0
20160128.0,15.3359,15.8201,15.3359,15.6606,42730.0
20160129.0,15.6587,15.6587,15.5511,15.6068,3820.0
20160201.0,15.6049,15.6049,15.3359,15.3377,54400.0
20160202.0,15.282,15.3377,15.2282,15.3377,22340.0
20160203.0,15.2282,15.4991,15.2282,15.4991,7690.0
20160204.0,15.3359,16.0892,15.3359,15.3377,12900.0
20160205.0,15.6049,15.6068,15.6049,15.6068,300.0
20160215.0,15.7125,15.7125,15.3359,15.4991,5010.0
20160216.0,15.282,15.4991,14.7978,15.4991,18390.0
20160217.0,15.3359,15.585069775840806,14.7978,16.3602,134540.0
20160218.0,16.143,16.7369,16.143,16.7369,303950.0
20160219.0,16.7349,16.7369,16.143,16.7369,34970.0
20160222.0,16.7349,16.7349,16.6273,16.6293,10490.0
20160223.0,16.143,16.4659,15.6049,16.1449,5790.0
20160224.0,16.143,16.1449,16.143,16.1449,10140.0
20160225.0,15.6049,16.143,15.6049,15.6068,17360.0
20160226.0,15.6049,15.7682,15.4973,15.7682,26320.0
20160229.0,15.6049,15.8758,15.6049,15.8758,2280.0
20160301.0,15.8758,15.8758,15.5511,15.5511,2247.025775324532
20160302.0,15.5511,15.874,15.3359,15.4991,10360.0
20160303.0,15.4973,15.4991,15.3897,15.4991,20090.0
20160304.0,15.4973,15.7144,15.3897,15.7144,19180.0
20160307.0,15.0668,15.6049,14.6901,15.0686,116740.0
20160308.0,15.0668,15.2839,14.5287,15.2839,49600.0
20160309.0,15.2282,15.6049,15.2282,15.4991,30510.0
20160310.0,15.5511,15.5511,15.0668,15.0686,66500.0
20160311.0,15.3897,15.6068,15.0668,15.6068,3890.0
20160314.0,15.874,15.874,15.0668,15.6068,13010.0
20160315.0,15.3359,15.6606,15.3359,15.6606,2880.0
20160316.0,15.2282,15.2282,14.7978,15.0686,10000.0
20160317.0,15.1744,15.4435,15.0668,15.1762,125010.0
20160318.0,15.1744,15.4453,15.1744,15.4453,79780.0
20160321.0,15.3897,15.4435,15.0668,15.0686,20160.0
20160322.0,15.4973,15.6049,15.0668,15.0686,53390.0
20160323.0,15.4973,15.4973,15.0668,15.2839,12150.0
20160324.0,15.4435,15.4435,15.282,15.2839,74590.0
20160325.0,15.3359,15.6068,15.3359,15.6068,20810.0
20160328.0,15.7125,16.143,15.7125,15.7144,23820.0
20160329.0,15.874,16.0354,15.2282,15.4991,118420.0
20160330.0,15.6049,15.6049,15.3359,15.4991,10000.0
20160331.0,15.6049,15.874,15.4973,15.7682,26700.0
20160401.0,15.874,15.874,15.6049,15.7682,3440.0
20160404.0,15.7663,15.7682,15.7663,15.7682,630.0
20160405.0,15.6049,15.6068,15.6049,15.6068,3000.0
20160406.0,15.6049,15.7682,15.3897,15.7682,12810.0
20160407.0,15.874,15.9297,15.6049,15.9297,14260.0
20160408.0,15.874,16.143,15.874,15.9297,36670.0
20160411.0,15.9278,16.0354,15.3359,15.9835,40300.0
20160412.0,15.9816,15.9816,15.3359,15.6068,47200.0
20160413.0,15.6049,15.6068,15.3359,15.6068,6060.0
20160414.0,15.6049,15.6049,15.0668,15.0686,12000.0
20160415.0,15.1206,15.4435,15.013,15.1762,246260.0
20160419.0,14.9002,15.1757,14.9002,15.1757,14510.0
20160420.0,15.1741,15.3932,15.1741,15.2853,7200.0
20160421.0,15.2288,15.3401,15.2288,15.3401,27700.0
20160422.0,14.7906,15.448,14.7906,14.9566,22630.0
20160425.0,15.2288,15.2288,14.7906,14.7922,66180.0
20160426.0,14.7906,14.7922,14.5167,14.7922,30170.0
20160427.0,14.9549,14.9549,14.188,14.2444,45090.0
20160428.0,14.2428,14.2428,13.695,14.1348,64710.0
20160429.0,13.9689,14.6827,13.9689,14.6827,1060.0
20160504.0,14.188,14.7375,14.188,14.7375,14750.0
20160505.0,14.7906,15.1741,14.7906,14.9018,76330.0
20160506.0,14.9002,14.9018,14.9002,14.9018,11800.0
20160509.0,14.9002,14.9018,14.9002,14.9018,310.0
20160510.0,14.9018,14.9018,14.9002,14.9002,318.9960265711084
20160511.0,14.9002,14.9002,14.7906,14.7922,17350.0
20160512.0,15.0645,15.0645,14.5167,14.5183,24020.0
20160513.0,14.9002,14.9002,14.7906,14.7922,2410.0
20160516.0,14.5167,14.5183,14.5167,14.5183,15000.0
20160517.0,14.5167,14.7922,14.3524,14.7922,31490.0
20160518.0,14.5167,14.9018,14.5167,14.9018,16000.0
20160519.0,14.9002,15.3932,14.9002,15.2305,37090.0
20160520.0,14.9002,15.2836,14.8454,14.9018,194270.0
20160523.0,14.9002,15.3401,14.9002,15.3401,17000.0
20160524.0,15.3384,15.3384,15.291958570636416,14.847,89690.0
20160525.0,14.7906,14.7906,14.2428,14.5183,15640.0
20160526.0,14.7906,14.9566,14.7906,14.9566,2010.0
20160527.0,14.7358,14.9549,14.6263,14.6279,800.0
20160530.0,14.2976,14.9566,14.2428,14.9566,8370.0
20160531.0,15.5575,15.8862,15.448,15.5593,28610.0
20160601.0,16.632,16.632,16.442781372537553,16.3804,21850.0
20160602.0,16.38,16.3804,16.38,16.3804,1000.0
20160603.0,16.317,16.3174,16.317,16.3174,1100.0
20160606.0,16.065,16.3174,16.065,16.3174,1010.0
20160607.0,16.3174,16.3174,16.317,16.317,943.853309080572
20160608.0,16.317,16.317,15.561,15.5614,600.0
20160609.0,15.561,16.128,15.561,16.0654,5380.0
20160610.0,15.876,16.128,15.435,16.0654,30070.0
20160613.0,15.435,16.317,15.183,16.0654,30470.0
20160614.0,15.309,16.065,15.309,15.7504,8850.0
20160615.0,15.813,16.0654,15.813,16.0654,6400.0
20160616.0,16.065,16.5064,16.065,16.5064,8030.0
20160617.0,16.5064,16.5064,16.506,16.506,9857.20733401553
20160620.0,16.506,16.5064,16.506,16.5064,1000.0
20160621.0,16.5064,16.5064,16.38,16.38,1141.2356576507564
20160622.0,16.38,16.38,15.813,15.8134,900.0
20160623.0,15.876,16.002,15.876,15.8764,4100.0
20160624.0,15.876,15.876,15.435,15.4354,4300.0
20160627.0,15.12,15.435,15.12,15.1204,3600.0
20160628.0,15.372,15.372,15.12,15.1834,7120.0
20160629.0,15.435,15.435,14.994,15.1204,15230.0
20160630.0,15.12,15.1204,15.12,15.1204,1360.0
20160701.0,15.12,15.1204,14.89425882352941,15.1204,5220.0
20160704.0,14.49,14.553,14.112,14.4903,24390.0
20160705.0,14.49,14.553,14.49,14.4903,4640.0
20160706.0,14.805,14.8054,14.553,14.8054,9000.0
20160707.0,14.805,15.12,14.742,15.0574,3920.0
20160708.0,15.057,15.0574,15.057,15.0574,1300.0
20160711.0,15.0574,15.12,15.0574,15.12,1446.3244962726678
20160712.0,15.12,15.12,14.805,14.9944,7030.0
20160713.0,15.12,15.12,14.805,15.0574,5030.0
20160714.0,15.057,15.057,14.49,14.4903,510.0
20160715.0,14.301,14.4903,14.301,14.4903,4640.0
20160718.0,14.994,14.994,14.749047141535616,14.2383,45790.0
20160719.0,14.238,14.238,14.049,14.0493,103690.0
20160720.0,14.175,14.553,14.112,14.2383,30050.0
20160721.0,14.49,14.49,14.427,14.4273,1410.0
20160722.0,14.49,14.49,14.175,14.1753,9060.0
20160725.0,14.175,14.4903,14.175,14.4903,6960.0
20160726.0,14.49,14.49,14.175,14.1753,1770.0
20160727.0,14.175,14.1753,14.175,14.1753,10.0
20160728.0,14.175,14.1753,14.175,14.1753,4300.0
20160729.0,13.86,14.175,13.23,13.8603,10220.0
20160801.0,13.545,13.7343,13.545,13.7343,7960.0
20160802.0,14.49,14.4903,14.49,14.4903,40.0
20160803.0,14.4903,14.4903,13.86,13.86,25.66726043146126
20160804.0,13.86,14.427,13.545,13.8603,15450.0
20160805.0,13.041,13.0413,12.915,13.0413,52380.0
20160808.0,12.978,13.797,12.978,13.1043,3540.0
20160809.0,13.167,13.545,13.104,13.1043,23950.0
20160810.0,13.104,13.86,13.104,13.7973,34290.0
20160811.0,13.86,14.7423,13.734,14.7423,13690.0
20160812.0,14.742,15.37056423868509,14.672010580666818,13.9233,1450.0
20160815.0,13.545,14.364,13.482,14.2383,17480.0
20160816.0,14.364,14.4903,14.238,14.4903,17620.0
20160817.0,14.49,14.9314,14.49,14.9314,100.0
20160818.0,14.931,14.931,14.49,14.4903,12550.0
20160819.0,13.86,14.616,13.86,14.2383,27070.0
20160822.0,13.86,14.238,13.86,14.1753,6110.0
20160823.0,14.1753,14.1753,13.86,13.86,5026.7735835097565
20160824.0,13.86,13.8603,13.86,13.8603,1000.0
20160825.0,13.86,13.86,13.545,13.5453,8600.0
20160826.0,14.427,14.663140636363636,14.294257947145878,12.9153,10050.0
20160829.0,13.671,13.790381563636364,13.519823015271518,12.9153,39550.0
20160830.0,13.23,13.23,12.6,12.6003,28040.0
20160831.0,12.6,12.852,12.537,12.6003,59810.0
20160901.0,13.419,13.540040541818184,13.153976882240407,12.6003,23820.0
20160905.0,12.6,12.6003,12.6,12.6003,15640.0
20160906.0,12.6,12.6,12.285,12.2853,17100.0
20160907.0,13.041,13.116752289818184,12.778057166841148,12.2853,10510.0
20160908.0,12.6,12.687828741818183,12.420093187690243,11.4663,8380.0
20160909.0,12.222,12.2223,12.222,12.2223,4570.0
20160912.0,12.6,12.8838,12.222,12.8838,7160.0
20160913.0,12.8835,12.8838,12.8835,12.8838,100.0
20160914.0,12.663,12.663,12.0645,12.0648,9700.0
20160915.0,12.537,12.61107405232164,12.29874351202045,11.2773,130.0
20160916.0,10.8675,10.929401445707617,10.8675,11.9388,9740.0
20160919.0,11.97,11.9703,11.34,11.9703,6630.0
20160920.0,11.9385,11.9388,11.3715,11.9388,1120.0
20160921.0,11.9385,11.9385,11.34,11.3718,12330.0
20160922.0,11.3715,11.3718,11.3715,11.3718,10.0
20160923.0,10.71,10.722364884424548,10.71,12.0963,12560.0
20160926.0,11.5605,11.5923,11.529,11.5923,1700.0
20160927.0,11.655,11.7183,11.151,11.7183,5580.0
20160928.0,11.151,11.8755,11.151,11.3403,4010.0
20160929.0,11.7495,11.8443,11.7495,11.8443,1790.0
20160930.0,11.844,11.8443,11.8125,11.8443,320.0
20161003.0,11.8125,11.8128,11.8125,11.8128,1010.0
20161004.0,11.8125,11.8443,11.8125,11.8443,520.0
20161005.0,12.5685,12.6,12.5055,12.5373,270.0
20161006.0,13.104,13.1043,13.104,13.1043,10.0
20161007.0,13.1043,13.118117040348297,13.084107715062972,12.222,9.15188072767452
20161010.0,12.222,12.2223,12.222,12.2223,10.0
20161011.0,12.2223,12.2223,12.222,12.222,10.54721450370486
20161012.0,12.222,12.222,11.844,11.8443,1110.0
20161013.0,11.97,11.97,11.844,11.8443,2600.0
20161014.0,11.718,11.720528593724957,11.1825,11.1828,610.0
20161017.0,11.9385,11.9388,11.9385,11.9388,200.0
20161018.0,12.6,12.6,12.5685,12.5688,300.0
20161019.0,12.5685,12.6003,12.5685,12.6003,600.0
20161020.0,12.6003,12.6003,12.6003,12.6003,0.0
20161021.0,12.6003,12.6003,12.6003,12.6003,0.0
20161024.0,11.718,11.72398851588073,11.718,12.2853,1620.0
20161025.0,12.2853,12.2853,12.2853,12.2853,0.0
20161026.0,12.2853,12.2853,12.2853,12.2853,0.0
20161027.0,11.466,11.4663,11.466,11.4663,100.0
20161028.0,11.466,11.7183,11.466,11.7183,3000.0
20161031.0,11.718,11.8443,11.718,11.8443,900.0
20161101.0,11.34,11.3403,11.34,11.3403,400.0
20161102.0,11.214,11.5923,11.214,11.5923,5070.0
20161103.0,11.592,11.5923,11.466,11.5923,2320.0
20161104.0,10.836,10.980269265416096,10.836,12.2853,220.0
20161107.0,12.8205,12.8208,12.8205,12.8208,10.0
20161108.0,13.1355,13.25930008593047,13.106630769230769,12.2853,640.0
20161109.0,11.466,11.595617696725249,11.4345,12.2853,1700.0
20161110.0,12.222,12.2223,12.222,12.2223,10.0
20161111.0,11.655,11.6553,11.655,11.6553,240.0
20161114.0,11.025,11.07087074666428,10.899,12.1278,2010.0
20161115.0,11.9385,11.9388,11.9385,11.9388,10.0
20161116.0,11.655,11.655,11.34,11.3403,520.0
20161117.0,11.025,11.2773,10.584,11.2773,610.0
20161118.0,10.71,11.34,10.71,11.2773,960.0
20161121.0,10.647,10.647,10.6155,10.6158,80.0
20161122.0,11.34,11.525370471076029,11.17577002967359,10.3952,3530.0
20161123.0,10.08,10.3952,10.08,10.3952,2590.0
20161124.0,10.3952,10.6785,10.3952,10.6785,2778.3543615012213
20161125.0,10.6785,10.6788,10.6785,10.6788,10.0
20161128.0,10.395,10.395,10.143,10.1432,310.0
20161129.0,10.6785,10.6788,10.6785,10.6788,10.0
20161130.0,10.584,10.9623,10.584,10.9623,140.0
20161201.0,10.521,10.521,10.332,10.3322,200.0
20161202.0,10.395,10.3952,10.395,10.3952,10.0
20161205.0,10.962,10.9623,10.962,10.9623,50.0
20161206.0,10.71,10.9938,10.71,10.9938,100.0
20161207.0,10.9938,10.9938,10.8045,10.8045,88.07106015889994
20161208.0,10.8045,10.8048,10.8045,10.8048,900.0
20161209.0,10.773,10.830254127488525,10.735250379008747,10.1117,500.0
20161212.0,10.71,10.7103,10.71,10.7103,1390.0
20161213.0,11.34,11.412278827226007,11.292288322237727,10.7103,210.0
20161214.0,11.3085,11.4348,11.251364819750561,11.4348,6060.0
20161215.0,11.466,12.2223,11.466,12.2223,10100.0
20161216.0,12.222,12.2223,12.222,12.2223,5500.0
20161219.0,11.97,12.170031080901234,11.97,13.0728,7100.0
20161220.0,13.797,13.7973,13.797,13.7973,3000.0
20161221.0,12.852,13.7343,12.852,13.7343,4250.0
20161222.0,14.049,14.474314784161287,14.049,12.7893,20.0
20161223.0,12.6,12.891518104079363,12.6,13.4823,22620.0
20161226.0,12.5685,12.5688,12.5685,12.5688,10.0
20161227.0,11.718,12.004168638178863,11.718,13.1673,7650.0
20161228.0,13.1673,13.608,13.1673,13.608,8137.031155650001
20161229.0,13.608,13.608,13.608,13.4508,290.0
20161230.0,12.537,12.5373,12.537,12.5373,10.0
20170103.0,12.726,13.23,12.726,13.1043,600.0
20170104.0,13.1985,13.455919459013337,13.1985,12.1908,41180.0
20170105.0,11.34,11.9073,11.34,11.9073,2040.0
20170106.0,11.9073,12.285,11.9073,12.285,2435.187171392291
20170109.0,12.285,12.63113742382868,12.285,11.1513,360.0
20170110.0,11.8755,12.276962577470416,11.8755,10.5212,330.0
20170111.0,11.2455,11.2458,11.2455,11.2458,530.0
20170112.0,12.0015,12.0018,12.0015,12.0018,20.0
20170113.0,12.033,12.033,11.655,11.6553,10940.0
20170116.0,11.6553,11.6553,11.1195,11.1195,10074.183253518688
20170117.0,11.1195,11.1198,11.1195,11.1198,20.0
20170118.0,11.151,11.6553,11.1195,11.6553,21400.0
20170119.0,11.6553,11.97,11.6553,11.97,17453.091889031875
20170120.0,11.97,11.9703,11.97,11.9703,10.0
20170123.0,11.151,11.1513,11.151,11.1513,150.0
20170124.0,11.907,11.9073,11.907,11.9073,100.0
20170125.0,11.844,11.9703,11.844,11.9703,470.0
20170202.0,12.474,12.6948,12.474,12.6948,300.0
20170203.0,12.6,12.67167284759999,12.6,13.5138,460.0
20170206.0,13.5138,13.5138,13.5138,13.5138,0.0
20170207.0,13.5138,13.5138,13.5138,13.5138,0.0
20170208.0,12.5685,12.654098438125212,12.5685,13.2303,30.0
20170209.0,13.23,13.309908385448196,13.23,12.3168,10010.0
20170210.0,11.529,11.5293,11.529,11.5293,110.0
20170213.0,11.9385,11.9703,11.655,11.9703,1050.0
20170214.0,11.151,11.18565767419839,11.151,11.9703,20.0
20170215.0,11.97,12.6,11.97,11.9703,370.0
20170216.0,11.97,11.9703,11.97,11.9703,450.0
20170217.0,11.97,12.5373,11.97,12.5373,600.0
20170220.0,12.6,12.6,11.97,11.9703,40.0
20170221.0,12.789,13.052857936924363,12.65437894736842,12.0333,2550.0
20170222.0,12.852,13.162200388048682,12.689371108622622,11.2458,1140.0
20170223.0,12.0015,12.0018,12.0015,12.0018,1320.0
20170224.0,11.907,12.6,11.725808734259545,11.9703,470.0
20170227.0,11.97,12.6,11.97,11.9703,140.0
20170228.0,12.537,12.537,12.411,12.4113,110.0
20170301.0,12.411,12.4113,12.411,12.4113,100.0
20170302.0,12.6,12.6315,12.411,12.4113,60.0
20170303.0,12.411,12.692374271929825,12.309644184208215,11.7183,20.0
20170306.0,10.9935,11.164618473140974,10.9935,11.9073,1170.0
20170307.0,12.285,12.38514967021106,12.202409014074332,11.0883,80.0
20170308.0,11.655,11.7690165476249,11.584532245119536,10.7103,28910.0
20170309.0,11.4345,11.4348,11.351454394640786,11.4348,4980.0
20170310.0,11.4345,12.2223,11.4345,12.2223,820.0
20170313.0,12.222,12.3795,12.222,12.3483,2420.0
20170314.0,11.529,12.0963,11.529,12.0963,210.0
20170315.0,11.4345,11.4348,11.4345,11.4348,20.0
20170316.0,11.466,12.1908,11.466,12.1908,1070.0
20170317.0,12.1275,12.598602247494775,11.4975,13.0098,8230.0
20170320.0,13.1985,13.23,13.1985,13.1988,2280.0
20170321.0,13.1988,13.604472990048263,13.054155616438358,12.348,2901.1848459184866
20170322.0,12.348,12.348,12.285,12.2853,400.0
20170323.0,12.2853,12.9465,12.2853,12.9465,277.8155576190672
20170324.0,12.9465,13.0413,12.9465,13.0413,100.0
20170327.0,12.9465,13.19058060569613,12.537,13.2933,3240.0
20170328.0,12.6,13.2933,12.6,13.2933,110.0
20170329.0,13.8285,14.20192395674015,13.723979988403556,12.6003,3500.0
20170330.0,12.348,12.348,12.3165,12.3168,150.0
20170331.0,12.6,12.872672085472201,12.492051443611226,11.7183,23820.0
20170403.0,12.5055,12.811938293213451,12.376748103690678,11.6553,40.0
20170404.0,12.4425,12.76145769130791,12.369792212140329,11.0253,380.0
20170405.0,11.781,11.7813,11.214,11.7813,70.0
20170407.0,12.537,12.5373,12.537,12.5373,50.0
20170410.0,12.8835,13.068581401248059,12.689001016977633,12.0963,80.0
20170411.0,12.5055,12.5055,12.299983292526806,12.2853,230.0
20170412.0,12.5685,12.5685,12.346096617138002,12.3483,60.0
20170413.0,12.3483,12.6,12.3483,12.6,47.24051403440888
20170414.0,12.6,12.6,11.97,11.9703,110.0
20170417.0,12.537,12.62413000085234,12.279533906027401,11.4348,530.0
20170418.0,11.655,11.9388,11.655,11.9388,600.0
20170419.0,11.466,11.58452006452638,11.466,11.6553,630.0
20170420.0,11.97,11.9703,11.97,11.9703,10.0
20170421.0,11.97,12.0963,11.97,12.0963,7540.0
20170424.0,12.0963,12.0963,11.4975,11.4975,7370.172382909122
20170425.0,11.4975,12.0963,11.4975,12.0963,650.0
20170426.0,12.0963,12.159,12.0963,12.159,741.4302016144866
20170427.0,12.159,12.1593,12.159,12.1593,100.0
20170428.0,12.159,12.159,12.1275,12.1278,90.0
20170503.0,11.3715,12.1275,11.3715,11.5293,550.0
20170504.0,11.529,11.655,11.529,11.5293,2800.0
20170505.0,11.529,11.529,11.34,11.3403,4450.0
20170508.0,11.655,11.655,11.34,11.3403,2010.0
20170509.0,10.8045,11.34,10.71,11.0253,980.0
20170510.0,10.71,11.2143,10.71,11.2143,390.0
20170511.0,11.025,11.0253,11.025,11.0253,300.0
20170512.0,11.34,11.655,11.151,11.1513,2480.0
20170515.0,11.6235,11.6235,11.151,11.1513,77060.0
20170516.0,11.6235,11.6235,11.151,11.1513,66280.0
20170517.0,11.1825,11.6553,11.151,11.6553,17010.0
20170518.0,11.088,11.0883,11.088,11.0883,30.0
20170519.0,11.655,11.6553,11.655,11.6553,20.0
20170522.0,11.6553,11.75398110112827,11.451167627118645,11.025,23.24715355935256
20170523.0,11.025,11.0253,11.025,11.0253,50.0
20170524.0,11.025,11.0253,11.025,11.0253,1090.0
20170525.0,11.025,11.025,10.985692926969524,10.9938,4210.0
20170526.0,10.9935,11.2773,10.9935,11.2773,470.0
20170529.0,10.9305,11.2143,10.521,11.2143,5170.0
20170530.0,10.6155,10.725548174749004,10.6155,11.5923,40.0
20170531.0,11.5923,11.5923,11.5923,11.5923,0.0
20170601.0,11.5923,11.5923,11.5923,11.5923,0.0
20170602.0,10.836,11.214,10.8045,10.8678,1100.0
20170605.0,10.7415,11.1825,10.7415,11.1513,170.0
20170606.0,11.5605,11.760048527482766,11.553759183673469,10.7103,1300.0
20170607.0,11.088,11.1198,11.088,11.1198,110.0
20170608.0,11.4975,11.718409841189604,11.48945431976758,10.7418,50.0
20170609.0,11.1195,11.1195,10.7415,10.7418,30.0
20170612.0,10.7415,10.8363,10.7415,10.8363,2200.0
20170613.0,10.458,10.8678,10.458,10.8678,30.0
20170614.0,10.395,11.0568,10.395,11.0568,20.0
20170615.0,10.7415,10.773,10.71,10.7103,5760.0
20170616.0,10.5525,10.5525,10.08,10.2377,4780.0
20170619.0,10.2375,10.8678,10.2375,10.8678,2190.0
20170620.0,11.2455,11.2458,11.2455,11.2458,60.0
20170621.0,11.34,11.592,11.277,11.5608,6410.0
20170622.0,11.655,11.97,11.088,11.9388,1110.0
20170623.0,11.97,11.97,11.655,11.6553,230.0
20170626.0,11.655,11.9703,11.655,11.9703,3100.0
20170627.0,11.9703,11.9703,11.9703,11.9703,0.0
20170628.0,11.9703,11.9703,11.9703,11.9703,0.0
20170629.0,11.9703,11.9703,11.9703,11.9703,0.0
20170630.0,11.8419,11.8424,11.8419,11.8424,100.0
20170703.0,11.8419,11.8424,11.8419,11.8424,60.0
20170704.0,12.1619,12.1625,12.1619,12.1625,5000.0
20170705.0,12.1619,12.1619,11.5218,11.5223,60.0
20170706.0,11.7778,11.7784,11.7778,11.7784,110.0
20170707.0,11.8419,11.8424,11.8419,11.8424,50.0
20170710.0,12.0339,12.0339,11.5218,11.8424,1190.0
20170711.0,11.3938,11.8424,11.3938,11.8424,2450.0
20170712.0,12.1299,12.1625,12.1299,12.1625,3030.0
20170713.0,12.1619,12.1625,12.1619,12.1625,200.0
20170714.0,12.1619,12.1625,11.5218,12.1625,450.0
20170717.0,12.1625,12.1625,11.8419,11.8419,535.2589170884446
20170718.0,11.8419,11.8424,11.8419,11.8424,700.0
20170719.0,12.1619,12.1619,11.8419,11.8424,40.0
20170720.0,11.8419,12.1625,11.8419,12.1625,980.0
20170721.0,12.1619,12.9946,11.895185630656115,12.9946,2290.0
20170724.0,12.5458,12.5816,12.1156,12.1158,6870.0
20170725.0,12.9042,12.9042,12.5458,12.5459,160.0
20170726.0,13.0476,13.30436325872757,12.751367280280302,11.7573,5810.0
20170727.0,11.7572,12.1873,11.7213,11.7573,21110.0
