<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101117.0,4.492,4.531693615493658,4.492,4.7304,7240.0
20101118.0,4.7293,4.779448623977068,4.5285,4.566,39110.0
20101119.0,4.3824,4.565,4.3459,4.3469,30710.0
20101122.0,4.2911,4.2911,4.145,4.146,12710.0
20101123.0,3.9442,4.1085,3.9442,3.9633,37490.0
20101124.0,3.8346,4.0172,3.8346,3.9633,43400.0
20101125.0,4.0355,4.145,3.9624,4.0912,105200.0
20101126.0,4.2728,4.2921,4.1815,4.2921,74080.0
20101129.0,4.1998,4.493,4.1998,4.493,86970.0
20101130.0,4.7111,4.7122,4.6928,4.7122,109500.0
20101201.0,4.8389,4.8389,4.796141276968179,4.6939,59540.0
20101202.0,4.8206,4.9131,4.6563,4.9131,160320.0
20101203.0,5.1311,5.1505,5.1128,5.1505,106940.0
20101206.0,5.405,5.4062,5.2954,5.4062,84210.0
20101207.0,5.551,5.577006275387398,5.470647261951894,5.2053,202590.0
20101208.0,5.2589,5.288219773056927,5.171428507207234,4.9496,124810.0
20101209.0,4.9485,5.1858,4.8389,5.0044,74020.0
20101210.0,5.2224,5.2418,5.2041,5.2418,129300.0
20101213.0,5.4963,5.4975,5.2954,5.4975,85480.0
20101214.0,5.551,5.619995887830908,5.444745893357828,5.2236,45240.0
20101215.0,5.2224,5.2406,4.9667,5.2053,151320.0
20101216.0,4.985,5.0215,4.9485,4.9496,68840.0
20101217.0,5.0945,5.0945,4.972406359515594,4.9313,51780.0
20101220.0,5.0215,5.0215,4.8024,4.8035,57460.0
20101221.0,4.565,4.586214838315504,4.565,4.84,61580.0
20101222.0,4.7476,4.9119,4.7111,4.7304,22990.0
20101223.0,4.7476,4.791825039428802,4.5102,4.5113,41440.0
20101224.0,4.5285,4.7111,4.492,4.6574,59550.0
20101227.0,4.6015,4.6391,4.5285,4.6391,22140.0
20101228.0,4.638,4.8583,4.638,4.8583,77690.0
20101229.0,5.058,5.058,4.8754,4.9861,61980.0
20101230.0,5.0032,5.2041,5.0032,5.0774,144510.0
20101231.0,5.1128,5.2954,4.985,5.2418,192800.0
20110104.0,5.4232,5.565872197844259,5.337285257805724,5.0227,48720.0
20110105.0,5.0945,5.0945,4.8754,4.8765,27600.0
20110106.0,4.8754,4.8754,4.6563,4.6756,49100.0
20110107.0,4.8389,4.8937,4.8206,4.8217,34560.0
20110110.0,4.8206,4.8754,4.6928,4.7487,27290.0
20110111.0,4.7293,4.7293,4.5285,4.5295,44300.0
20110112.0,4.7293,4.7293,4.5285,4.566,15410.0
20110113.0,4.6198,4.6563,4.5467,4.5478,29060.0
20110114.0,4.6198,4.7293,4.565,4.6756,12400.0
20110117.0,4.6563,4.7852,4.6563,4.7852,20420.0
20110118.0,4.7293,4.8572,4.6746,4.767,27900.0
20110119.0,4.7841,4.7841,4.6928,4.7122,44820.0
20110120.0,4.7111,4.7476,4.6015,4.7122,30250.0
20110121.0,4.7476,4.7476,4.6198,4.6756,28300.0
20110124.0,4.565,4.6928,4.565,4.566,53970.0
20110125.0,4.565,4.6198,4.4737,4.4747,11060.0
20110126.0,4.638,4.638,4.55326804923082,4.566,13550.0
20110127.0,4.565,4.566,4.5102,4.566,5800.0
20110128.0,4.638,4.638,4.5102,4.5113,14280.0
20110208.0,4.638,4.6391,4.638,4.6391,6240.0
20110209.0,4.638,4.6746,4.5285,4.5295,16160.0
20110210.0,4.638,4.638,4.5285,4.566,12240.0
20110211.0,4.6015,4.6198,4.5285,4.5843,19950.0
20110214.0,4.5102,4.5833,4.5102,4.566,7230.0
20110215.0,4.5285,4.565,4.5102,4.5478,17460.0
20110216.0,4.5467,4.5467,4.492,4.493,8930.0
20110217.0,4.4189,4.4189,4.3094,4.3834,24670.0
20110218.0,4.2363,4.4189,4.2363,4.2556,19580.0
20110221.0,4.1998,4.1998,4.0537,4.0546,13050.0
20110222.0,3.8529,4.0172,3.8529,3.8537,23080.0
20110223.0,3.8529,3.8711,3.7798,3.8537,22770.0
20110224.0,3.8529,3.8529,3.6703,3.6711,34940.0
20110225.0,3.6703,3.7807,3.652,3.7807,16130.0
20110228.0,3.7798,3.7807,3.7798,3.7807,6640.0
20110301.0,3.7616,3.7616,3.5972,3.7259,7280.0
20110302.0,3.6155,3.6155,3.5424,3.5433,3120.0
20110303.0,3.3964,3.5424,3.3781,3.3789,28770.0
20110304.0,3.3233,3.3233,3.2138,3.2145,39340.0
20110307.0,3.2138,3.3233,3.159,3.2145,25110.0
20110308.0,3.2138,3.3233,3.2138,3.2876,15390.0
20110309.0,3.1955,3.2685,3.1955,3.1962,3570.0
20110310.0,3.2868,3.3423,3.1955,3.3423,42610.0
20110311.0,3.2685,3.4511,3.232,3.3971,25100.0
20110314.0,3.2868,3.3051,3.232,3.2328,77690.0
20110315.0,3.159,3.2868,3.1407,3.251,80590.0
20110316.0,3.1955,3.3051,3.1407,3.2328,30200.0
20110317.0,3.1772,3.3789,3.1772,3.3789,237150.0
20110318.0,3.5424,3.5433,3.4146,3.5433,61160.0
20110321.0,3.7068,3.7076,3.7068,3.7076,69060.0
20110322.0,3.8894,3.8903,3.8894,3.8903,68460.0
20110323.0,4.072,4.152204624507524,4.027309102324324,3.8537,329920.0
20110324.0,3.8346,3.8711,3.6703,3.8355,176010.0
20110325.0,3.7616,3.9268,3.7433,3.9268,189820.0
20110328.0,4.0172,4.1094,3.9624,4.1094,315830.0
20110329.0,4.3094,4.3094,4.1633,4.219,155240.0
20110330.0,4.1998,4.3276,4.1268,4.2738,99820.0
20110331.0,4.2181,4.3276,4.1815,4.1825,178880.0
20110401.0,4.1815,4.1815,3.9807,3.9816,257180.0
20110404.0,4.0172,4.1642,3.8711,4.1642,146800.0
20110405.0,4.3276,4.3276,4.1815,4.2008,178660.0
20110406.0,4.2363,4.3834,4.1998,4.3834,216480.0
20110407.0,4.3459,4.3641,4.2911,4.3103,161480.0
20110408.0,4.3094,4.3094,4.2363,4.2556,129550.0
20110413.0,4.2911,4.3651,4.1633,4.3651,324510.0
20110414.0,4.4554,4.565,4.4372,4.5295,208330.0
20110415.0,4.6563,4.7293,4.6015,4.6026,313650.0
20110418.0,4.565,4.565,4.3824,4.4017,183860.0
20110419.0,4.4007,4.4007,4.2546,4.2921,161780.0
20110420.0,4.3094,4.3094,4.1268,4.219,84860.0
20110421.0,4.1268,4.3286,4.1268,4.3286,65550.0
20110422.0,4.3276,4.3469,4.2546,4.3469,95060.0
20110425.0,4.3459,4.5285,4.3459,4.493,120680.0
20110426.0,4.4554,4.492,4.3094,4.3469,143440.0
20110427.0,4.3276,4.3276,4.2363,4.2373,59160.0
20110428.0,4.1998,4.3103,4.1815,4.3103,88650.0
20110429.0,4.3641,4.3641,4.2911,4.3103,54600.0
20110504.0,4.3094,4.3459,4.3094,4.3103,102410.0
20110505.0,4.3094,4.3276,4.1998,4.3103,96000.0
20110506.0,4.3094,4.3094,4.2728,4.2921,60200.0
20110509.0,4.3641,4.3641,4.2911,4.3103,104590.0
20110510.0,4.3094,4.3103,4.2546,4.3103,47890.0
20110511.0,4.3276,4.3459,4.2728,4.2738,46730.0
20110512.0,4.2546,4.3286,4.1998,4.3286,175830.0
20110513.0,4.3459,4.3824,4.3276,4.3651,76230.0
20110516.0,4.3641,4.4372,4.3276,4.3834,100760.0
20110517.0,4.3824,4.4007,4.2728,4.3286,76590.0
20110518.0,4.3641,4.3824,4.1998,4.2921,108310.0
20110519.0,4.145,4.3276,4.145,4.2373,125890.0
20110520.0,4.2363,4.2728,4.1085,4.1094,91680.0
20110523.0,4.2546,4.2546,4.072,4.0729,53220.0
20110524.0,3.8894,3.8894,3.8711,3.872,36760.0
20110525.0,3.6885,3.6894,3.6885,3.6894,69850.0
20110526.0,3.6337,3.8355,3.5059,3.8355,175180.0
20110527.0,4.0172,4.0181,4.0172,4.0181,39620.0
20110530.0,4.1268,4.2181,4.1085,4.1642,90520.0
20110531.0,4.1998,4.2181,4.1085,4.1825,91960.0
20110601.0,4.1633,4.1998,4.1268,4.1825,123570.0
20110602.0,4.1815,4.3469,4.145,4.3469,125770.0
20110603.0,4.3094,4.3276,4.2363,4.2373,53300.0
20110606.0,4.2363,4.2363,4.0355,4.0364,28710.0
20110607.0,3.8346,3.8782400053932125,3.8346,4.2373,122460.0
20110608.0,4.2363,4.2911,4.1633,4.1825,32240.0
20110609.0,4.1815,4.2728,4.072,4.1277,71350.0
20110610.0,4.1268,4.3286,3.9442,4.3286,143070.0
20110613.0,4.4372,4.4554,4.3276,4.3286,105480.0
20110614.0,4.1815,4.3641,4.1815,4.2921,63260.0
20110615.0,4.2911,4.2911,4.145,4.2008,48220.0
20110616.0,4.3641,4.4017,4.3459,4.4017,157800.0
20110617.0,4.5833,4.6198,4.5833,4.6026,162410.0
20110620.0,4.7476,4.7476,4.6198,4.6756,156050.0
20110621.0,4.7659,4.7659,4.5467,4.6756,82190.0
20110622.0,4.6746,4.7111,4.6015,4.6026,165950.0
20110623.0,4.7111,4.7293,4.5833,4.5843,64260.0
20110624.0,4.565,4.565,4.4007,4.4017,100700.0
20110627.0,4.6101,4.6101,4.5058,4.5895,38840.0
20110628.0,4.5475,4.558115112258245,4.3806,4.3809,26920.0
20110629.0,4.1929,4.4849,4.1929,4.2557,14260.0
20110630.0,4.1303,4.2346,4.1094,4.1514,22440.0
20110701.0,4.0051,4.2349,3.9843,4.2349,153490.0
20110704.0,4.2346,4.3806,4.2346,4.2557,83740.0
20110705.0,4.2554,4.4018,4.2554,4.4018,65870.0
20110706.0,4.4223,4.5058,4.3806,4.4852,109480.0
20110707.0,4.4849,4.4849,4.2972,4.2975,74490.0
20110708.0,4.3806,4.3806,4.2346,4.2557,37580.0
20110711.0,4.3806,4.3806,4.2346,4.2766,36000.0
20110712.0,4.3597,4.3597,4.253188522620077,4.2766,116300.0
20110713.0,4.2763,4.2972,4.1511,4.1514,76760.0
20110714.0,4.026,4.1514,4.0051,4.1514,82230.0
20110715.0,4.0051,4.172,4.0051,4.1514,166110.0
20110718.0,4.1511,4.2972,4.1303,4.1514,34480.0
20110719.0,4.0051,4.172,4.0051,4.1306,76610.0
20110720.0,4.026,4.1929,4.026,4.1514,56940.0
20110721.0,4.026,4.1929,4.0051,4.1514,137190.0
20110722.0,4.1303,4.1511,4.0886,4.0888,56360.0
20110725.0,4.026,4.1511,3.9843,4.0888,128590.0
20110726.0,4.1929,4.1929,4.0677,4.1097,59500.0
20110727.0,4.0468,4.1929,4.026,4.0888,288300.0
20110728.0,4.0886,4.1929,4.0051,4.1306,75940.0
20110729.0,4.026,4.1306,3.9843,4.1306,68610.0
20110801.0,4.0051,4.1303,4.0051,4.1097,51800.0
20110802.0,4.1094,4.1094,4.0677,4.068,22500.0
20110803.0,3.9634,4.0886,3.9217,4.068,68810.0
20110804.0,3.9634,4.1094,3.9217,4.068,148880.0
20110805.0,4.0886,4.1303,3.9843,4.068,165830.0
20110808.0,4.026,4.1929,3.9634,4.0263,89700.0
20110809.0,3.88,4.1094,3.88,4.0054,87960.0
20110810.0,3.9217,4.0471,3.9008,4.0471,115310.0
20110811.0,4.0051,4.026,3.9217,3.9637,35230.0
20110812.0,3.9634,4.0051,3.8382,3.9637,70340.0
20110815.0,3.9843,4.0468,3.8382,3.9011,105820.0
20110816.0,3.9425,3.9425,3.9008,3.9011,13040.0
20110817.0,3.9008,4.0468,3.9008,3.9637,41110.0
20110818.0,3.9634,4.0051,3.8591,3.9845,58810.0
20110819.0,3.9634,3.9637,3.8591,3.9637,45580.0
20110822.0,3.9634,3.9843,3.8591,3.9637,28260.0
20110823.0,3.9425,3.9425,3.8174,3.8802,144630.0
20110824.0,3.9217,3.9217,3.7965,3.7968,18640.0
20110825.0,3.7757,3.88,3.7757,3.8594,20690.0
20110826.0,3.7548,3.88,3.7548,3.8385,18860.0
20110829.0,3.9634,3.9634,3.8382,3.8385,40640.0
20110830.0,3.7548,3.8591,3.7548,3.8385,67790.0
20110831.0,3.8382,3.8382,3.7339,3.8176,109090.0
20110901.0,3.7339,3.8174,3.7339,3.7342,76600.0
20110905.0,3.6088,3.7965,3.6088,3.6716,75400.0
20110906.0,3.6088,3.7131,3.6088,3.6716,42970.0
20110907.0,3.7548,3.8385,3.6922,3.8385,80040.0
20110908.0,3.88,3.9843,3.88,3.9428,49050.0
20110909.0,3.8591,3.9634,3.8174,3.9428,50520.0
20110912.0,4.1007,4.1269,4.0752,4.1269,168900.0
20110913.0,4.1261,4.2543,4.1261,4.2543,119710.0
20110914.0,4.3554,4.3554,4.279,4.2798,94320.0
20110915.0,4.4318,4.4318,4.228,4.2798,56560.0
20110916.0,4.228,4.228,4.1007,4.1524,89490.0
20110919.0,4.1516,4.1771,4.1516,4.1524,58100.0
20110920.0,4.0243,4.1516,3.9988,4.1269,86730.0
20110921.0,4.1261,4.1771,4.1007,4.1269,59440.0
20110922.0,4.1007,4.1771,4.1007,4.1524,78720.0
20110923.0,4.0752,4.1771,4.0752,4.076,89280.0
20110926.0,4.0752,4.1771,4.0752,4.1015,77010.0
20110927.0,4.1771,4.1771,4.1007,4.1269,110230.0
20110928.0,4.1516,4.1516,4.0497,4.0505,73810.0
20110929.0,3.8969,4.0243,3.8969,3.9996,69000.0
20110930.0,3.9988,4.0243,3.9479,3.9486,41570.0
20111003.0,3.8205,4.0243,3.8205,3.9486,68230.0
20111004.0,3.9479,3.9479,3.8714,3.8722,5080.0
20111005.0,3.8714,3.9486,3.8714,3.9486,50000.0
20111006.0,3.9733,4.0497,3.9479,3.9996,52880.0
20111007.0,4.0243,4.0497,3.9733,3.9741,37150.0
20111010.0,3.9988,3.9988,3.8969,3.8977,7370.0
20111011.0,3.8969,3.9479,3.8714,3.9231,45280.0
20111012.0,3.9479,3.9479,3.8205,3.8212,19800.0
