<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070529.0,7.3834,7.3834,7.3283,7.3297,17880.0
20070530.0,7.3283,7.4399,7.3283,7.4399,29140.0
20070531.0,7.4385,7.4385,7.3834,7.3848,24150.0
20070601.0,7.3834,7.3834,7.3283,7.3297,23510.0
20070604.0,7.3283,7.3297,7.3283,7.3297,16010.0
20070605.0,7.2732,7.2746,7.2732,7.2746,21930.0
20070606.0,6.9426,7.1644,6.9426,7.1644,22180.0
20070607.0,7.163,7.4936,7.163,7.4399,72360.0
20070608.0,7.4385,7.4385,7.3283,7.3297,43430.0
20070611.0,7.163,7.3297,7.163,7.3297,30230.0
20070612.0,7.2181,7.2195,7.2181,7.2195,19330.0
20070613.0,7.2181,7.2195,7.2181,7.2195,22300.0
20070614.0,7.2732,7.2732,7.2181,7.2195,28570.0
20070615.0,7.2732,7.2732,7.163,7.1644,14780.0
20070618.0,7.2181,7.2195,7.2181,7.2195,25830.0
20070619.0,7.2732,7.3283,7.2732,7.2746,76970.0
20070620.0,7.2181,7.4385,7.2181,7.3848,75180.0
20070621.0,7.3834,7.3834,7.2732,7.2746,37820.0
20070622.0,7.163,7.1644,7.1079,7.1644,13190.0
20070625.0,7.2732,7.2732,7.163,7.2195,28670.0
20070626.0,7.4385,7.4385,7.3834,7.3848,62270.0
20070627.0,7.3834,7.3834,7.2732,7.2746,22820.0
20070628.0,7.2732,7.2732,7.2181,7.2195,9910.0
20070629.0,7.163,7.1644,7.163,7.1644,19200.0
20070702.0,7.163,7.163,6.9426,6.9439,19910.0
20070703.0,6.6671,6.7786,6.6671,6.7786,18610.0
20070704.0,6.7773,7.1092,6.7773,7.1092,44440.0
20070705.0,7.1079,7.1079,6.8875,6.8888,9250.0
20070706.0,6.8324,6.8888,6.8324,6.8888,27860.0
20070709.0,6.8875,6.8888,6.8875,6.8888,34970.0
20070710.0,6.9426,7.0541,6.9426,7.0541,14070.0
20070711.0,7.0528,7.0528,6.9426,6.9439,26110.0
20070712.0,6.9426,6.9426,6.8875,6.8888,15400.0
20070713.0,6.8875,6.8888,6.8324,6.8888,16980.0
20070716.0,6.8324,6.8324,6.612,6.6133,30150.0
20070717.0,6.7222,6.8337,6.7222,6.8337,19950.0
20070718.0,6.8324,6.8337,6.8324,6.8337,11670.0
20070719.0,6.7222,6.7786,6.7222,6.7786,22470.0
20070720.0,6.7773,6.7773,6.7222,6.7235,30820.0
20070723.0,6.7773,6.8337,6.7773,6.8337,20970.0
20070724.0,6.7773,6.7786,6.7773,6.7786,19000.0
20070725.0,6.7773,6.7786,6.7773,6.7786,26780.0
20070726.0,6.7773,6.7773,6.7222,6.7235,19620.0
20070727.0,6.6671,6.6671,6.612,6.6133,18670.0
20070730.0,6.5569,6.5581,6.4467,6.5581,9340.0
20070731.0,6.3916,6.503,6.2814,6.503,39070.0
20070801.0,6.5018,6.6671,6.5018,6.5581,16930.0
20070802.0,6.612,6.8337,6.612,6.8337,77360.0
20070803.0,6.9977,6.999,6.8324,6.999,114960.0
20070806.0,6.9977,6.999,6.9426,6.999,57000.0
20070807.0,6.8875,6.999,6.8875,6.999,15110.0
20070808.0,6.8875,6.999,6.8875,6.999,32640.0
20070809.0,7.163,7.3297,7.0528,7.3297,98950.0
20070810.0,7.4385,7.4399,7.163,7.4399,125890.0
20070813.0,7.2732,7.2732,7.163,7.2195,15220.0
20070814.0,7.2732,7.3283,7.163,7.2195,16100.0
20070815.0,7.0528,7.163,7.0528,7.1092,13720.0
20070816.0,7.1079,7.1079,7.0528,7.0541,10300.0
20070817.0,6.8875,6.9439,6.8875,6.9439,11240.0
20070820.0,7.0528,7.0528,6.9426,6.999,12390.0
20070821.0,6.9977,7.163,6.9977,7.1092,32190.0
20070822.0,7.0528,7.0528,6.9426,6.9439,6690.0
20070823.0,6.9977,6.999,6.9977,6.999,11040.0
20070824.0,6.9977,7.3297,6.9977,7.3297,89890.0
20070827.0,7.163,7.1644,7.163,7.1644,6320.0
20070828.0,7.2181,7.3848,7.163,7.3848,95590.0
20070829.0,7.163,7.2746,7.163,7.2746,10120.0
20070830.0,7.2732,7.3283,7.2732,7.2746,5000.0
20070831.0,7.2732,7.2732,7.163,7.1644,46350.0
20070904.0,7.2732,7.3283,7.2732,7.2746,7760.0
20070905.0,7.3283,7.3283,7.2181,7.2195,26890.0
20070906.0,7.163,7.2746,7.163,7.2746,6220.0
20070907.0,7.2732,7.2746,7.163,7.2746,8750.0
20070910.0,7.163,7.2195,7.163,7.2195,6130.0
20070911.0,7.163,7.163,7.1079,7.1092,9070.0
20070912.0,7.0528,7.163,7.0528,7.1092,5050.0
20070913.0,7.1079,7.1079,7.0528,7.0541,5980.0
20070914.0,7.163,7.163,7.1079,7.1092,5310.0
20070917.0,7.0528,7.0541,7.0528,7.0541,4490.0
20070918.0,7.0528,7.1079,7.0528,7.0541,15510.0
20070919.0,6.9977,7.0541,6.9977,7.0541,17130.0
20070920.0,7.0528,7.1079,7.0528,7.0541,21850.0
20070921.0,7.0528,7.1079,7.0528,7.0541,15160.0
20070924.0,6.9977,7.0541,6.9977,7.0541,16020.0
20070925.0,7.3283,7.3834,7.163,7.3297,41400.0
20070926.0,7.6038,7.6038,7.4385,7.4399,48250.0
20070927.0,7.4385,7.4385,7.2732,7.3297,17610.0
20070928.0,7.4385,7.4385,7.3283,7.3848,32280.0
20071001.0,7.6038,7.7155,7.5487,7.7155,82990.0
20071002.0,7.9344,7.9344,7.714,7.8808,50510.0
20071003.0,7.8793,7.8793,7.6589,7.8257,37340.0
20071004.0,7.8242,7.8242,7.6038,7.6052,28270.0
20071005.0,7.3834,7.5501,7.3834,7.5501,26850.0
20071008.0,7.6589,7.6589,7.5487,7.5501,20630.0
20071009.0,7.5487,7.5487,7.4936,7.495,19720.0
20071010.0,7.4385,7.4936,7.4385,7.4399,25820.0
20071011.0,7.4936,7.5487,7.4385,7.4399,43140.0
20071012.0,7.4385,7.4385,7.3834,7.3848,60610.0
20071015.0,7.3834,7.4385,7.3283,7.3297,64080.0
20071016.0,7.3283,7.5487,7.3283,7.4399,141710.0
20071017.0,7.714,7.7706,7.6589,7.7706,141180.0
20071018.0,8.0446,8.0446,7.714,7.7155,117480.0
20071019.0,7.6038,7.6052,7.4385,7.6052,68340.0
20071022.0,7.6038,7.6038,7.4936,7.495,31810.0
20071023.0,7.4936,7.4936,7.4385,7.4399,36340.0
20071024.0,7.3834,7.5487,7.3834,7.495,61000.0
20071025.0,7.6589,7.6589,7.4936,7.495,77990.0
20071026.0,7.4936,7.5487,7.4385,7.4399,52260.0
20071029.0,7.3834,7.4385,7.3283,7.3297,34000.0
20071030.0,7.4385,7.6052,7.4385,7.6052,74450.0
20071031.0,7.6038,7.6052,7.4936,7.6052,102410.0
20071101.0,7.6038,7.6038,7.4936,7.5501,79950.0
20071102.0,7.3834,7.4936,7.3834,7.4399,19440.0
20071105.0,7.3834,7.3834,7.3283,7.3297,18730.0
20071106.0,7.4385,7.4385,7.2732,7.2746,39340.0
20071107.0,7.2732,7.2746,7.163,7.2746,22790.0
20071108.0,7.2732,7.3283,7.2181,7.2195,10610.0
20071109.0,7.1079,7.2181,7.1079,7.1092,16350.0
20071112.0,7.0528,7.1079,6.9977,7.0541,27720.0
20071113.0,6.9426,6.9977,6.7222,6.7786,43210.0
20071114.0,7.1079,7.1092,7.0528,7.1092,26200.0
20071115.0,6.9426,7.163,6.9426,7.0541,28330.0
20071116.0,7.0528,7.1079,6.9426,7.0541,27380.0
20071119.0,7.0528,7.0528,6.8875,6.9439,6160.0
20071120.0,6.8875,6.8888,6.8875,6.8888,27000.0
20071121.0,6.8875,6.9426,6.8875,6.8888,23250.0
20071122.0,6.8875,6.8888,6.8875,6.8888,27620.0
20071123.0,7.0528,7.0528,6.9426,6.9439,7790.0
20071126.0,6.9426,7.1079,6.9426,6.999,9720.0
20071127.0,6.9977,7.0528,6.9426,6.9439,8460.0
20071128.0,6.9426,6.9439,6.9426,6.9439,17120.0
20071129.0,6.9426,6.9977,6.8875,6.9439,3670.0
20071130.0,6.9426,6.9439,6.8875,6.9439,3880.0
20071203.0,6.9426,6.9439,6.8875,6.9439,8600.0
20071204.0,6.9426,7.0541,6.9426,7.0541,15230.0
20071205.0,6.9426,6.999,6.9426,6.999,4570.0
20071206.0,7.0528,7.0528,6.9426,6.999,4040.0
20071207.0,6.9426,6.9977,6.8875,6.9439,11100.0
20071210.0,6.9426,6.9426,6.8324,6.8888,10560.0
20071211.0,6.6671,6.8875,6.6671,6.7786,10460.0
20071212.0,6.6671,6.9426,6.6671,6.8888,8330.0
20071213.0,6.8875,6.8888,6.8324,6.8888,5090.0
20071214.0,6.7773,6.8324,6.7222,6.7235,5150.0
20071217.0,6.7222,6.7235,6.6671,6.7235,9310.0
20071218.0,6.7222,6.7235,6.7222,6.7235,4210.0
20071219.0,6.8324,6.9426,6.8324,6.8888,6160.0
20071220.0,6.8875,6.9426,6.8324,6.8337,6160.0
20071221.0,6.7773,6.8324,6.7773,6.7786,9490.0
20071224.0,6.7773,6.8324,6.7773,6.7786,4240.0
20071225.0,6.8875,6.8875,6.7773,6.7786,2540.0
20071226.0,6.7773,6.7773,6.7222,6.7235,8210.0
20071227.0,6.7222,6.8337,6.7222,6.8337,10480.0
20071228.0,6.7222,6.7786,6.7222,6.7786,3990.0
20080102.0,6.7773,6.7786,6.7773,6.7786,10160.0
20080103.0,6.9977,6.9977,6.7773,6.7786,7310.0
20080104.0,6.7773,6.7786,6.7773,6.7786,14190.0
20080107.0,6.6671,6.7786,6.612,6.7786,9240.0
20080108.0,6.8875,6.8888,6.7773,6.8888,16510.0
20080109.0,6.7222,6.8875,6.7222,6.8337,21610.0
20080110.0,6.6671,6.7222,6.5569,6.5581,19890.0
20080111.0,6.5569,6.7235,6.5569,6.7235,5340.0
20080114.0,6.7222,6.7773,6.7222,6.7235,58460.0
20080115.0,6.5569,6.6684,6.3916,6.6684,8530.0
20080116.0,6.612,6.999,6.612,6.999,27070.0
20080117.0,6.9977,6.9977,6.8875,6.8888,34870.0
20080118.0,6.7222,6.8888,6.7222,6.8888,2450.0
20080121.0,6.6671,6.7235,6.6671,6.7235,3980.0
20080122.0,6.6671,6.6684,6.612,6.6684,7250.0
20080123.0,6.5569,6.5569,6.3365,6.3377,5090.0
20080124.0,6.3365,6.3916,6.3365,6.3377,5780.0
20080125.0,6.2263,6.3365,6.2263,6.2275,3390.0
20080128.0,6.1161,6.1161,5.9508,6.0622,7730.0
20080129.0,5.9508,6.1724,5.9508,6.1724,12520.0
20080130.0,6.4467,6.4479,6.3365,6.4479,4750.0
20080131.0,6.4467,6.4479,6.3365,6.4479,2290.0
20080201.0,6.612,6.6133,6.4467,6.6133,10910.0
20080212.0,6.3916,6.3928,6.3916,6.3928,3950.0
20080213.0,6.3916,6.3928,6.3916,6.3928,3240.0
20080214.0,6.5569,6.5569,6.3916,6.3928,2950.0
20080215.0,6.3916,6.3916,6.2814,6.2826,3830.0
20080218.0,6.0059,6.061,6.0059,6.007,14120.0
20080219.0,5.7304,6.0622,5.7304,6.0622,3050.0
20080220.0,6.061,6.061,5.7855,5.7866,4610.0
20080221.0,5.51,5.511,5.51,5.511,6800.0
20080222.0,5.2345,5.2355,5.2345,5.2355,6400.0
20080225.0,5.4825,5.4825,5.4549,5.4559,9260.0
20080226.0,5.207,5.2345,5.207,5.2079,5710.0
20080227.0,4.959,4.964607518623715,4.959,4.9599,9560.0
20080228.0,4.9039,4.9315,4.7111,4.7119,13360.0
20080229.0,4.4907,4.5182,4.4907,4.4915,8800.0
20080303.0,4.2703,4.2711,4.2703,4.2711,1710.0
20080304.0,4.0774,4.0782,4.0774,4.0782,1210.0
20080305.0,3.8846,3.8853,3.8846,3.8853,16720.0
20080306.0,4.0774,4.0782,4.0774,4.0782,18150.0
20080307.0,4.2703,4.2711,4.2703,4.2711,59090.0
20080310.0,4.4631,4.463945566960615,4.4631,4.0782,57360.0
20080311.0,4.0774,4.0774,3.8846,3.8853,21930.0
20080312.0,3.9672,4.0782,3.9121,4.0782,13420.0
20080313.0,4.1876,4.1876,4.1325,4.1333,28330.0
20080314.0,4.1325,4.1325,4.0499,4.0506,14110.0
20080317.0,3.857,3.9121,3.857,3.8577,19630.0
20080318.0,3.6642,3.6648,3.6642,3.6648,1870.0
20080319.0,3.4989,3.6091,3.4989,3.4995,14060.0
20080320.0,3.4989,3.6642,3.4989,3.4995,19560.0
20080321.0,3.4162,3.4713,3.3336,3.3342,13500.0
20080324.0,3.1683,3.237570143101526,3.1683,3.1689,12570.0
20080325.0,3.0305,3.0311,3.0305,3.0311,760.0
20080326.0,2.9203,3.0305,2.8928,3.0035,24490.0
20080327.0,3.0305,3.0311,3.0305,3.0311,5110.0
20080328.0,3.0581,3.0586,3.0581,3.0586,1000.0
20080331.0,3.0856,3.0862,3.0856,3.0862,430.0
20080401.0,3.1132,3.1137,3.1132,3.1137,820.0
20080402.0,3.1407,3.1413,3.1407,3.1413,400.0
20080403.0,3.1683,3.1689,3.1683,3.1689,10.0
20080404.0,3.1958,3.1964,3.1958,3.1964,17270.0
20080407.0,3.2509,3.2515,3.2509,3.2515,1000.0
20080408.0,3.2509,3.3066,3.2234,3.3066,92240.0
20080409.0,3.3611,3.3617,3.306,3.3617,17250.0
20080410.0,3.3336,3.3336,3.306,3.3066,13810.0
20080411.0,3.2509,3.306,3.2509,3.2515,11360.0
20080416.0,3.1958,3.1964,3.1958,3.1964,6110.0
20080417.0,3.1407,3.2515,3.1407,3.2515,11070.0
20080418.0,3.306,3.306,3.2509,3.2515,30650.0
20080421.0,3.19,3.219,3.19,3.1933,6430.0
20080422.0,3.132,3.161,3.132,3.1352,7130.0
20080423.0,3.074,3.0772,3.074,3.0772,250.0
20080424.0,3.016,3.0191,3.016,3.0191,2600.0
20080425.0,2.958,2.9611,2.958,2.9611,14500.0
20080428.0,2.9,3.0191,2.9,3.0191,20150.0
20080429.0,3.074,3.0772,2.958,3.0772,43860.0
20080505.0,3.074,3.074,3.016,3.0191,6780.0
20080506.0,3.074,3.0772,2.958,3.0772,34150.0
20080507.0,3.074,3.0772,3.016,3.0772,31300.0
20080508.0,3.016,3.0191,3.016,3.0191,70.0
20080509.0,2.958,2.9611,2.958,2.9611,16380.0
20080512.0,2.9,2.903,2.9,2.903,10.0
20080513.0,2.842,2.8449,2.842,2.8449,900.0
20080514.0,2.842,2.842,2.7898,2.7927,10.0
20080515.0,2.7376,2.7404,2.7376,2.7404,60.0
20080516.0,2.6854,2.6882,2.6854,2.6882,21330.0
20080519.0,2.6332,2.639,2.6332,2.6359,22270.0
20080520.0,2.581,2.6854,2.581,2.5837,15010.0
20080521.0,2.5346,2.5372,2.5346,2.5372,1310.0
20080522.0,2.5346,2.5346,2.4882,2.4908,370.0
20080523.0,2.4418,2.4443,2.4418,2.4443,10.0
20080526.0,2.3954,2.3979,2.3954,2.3979,1210.0
20080527.0,2.3979,2.3979,2.3979,2.3979,0.0
20080528.0,2.3979,2.3979,2.3979,2.3979,0.0
20080529.0,2.3979,2.3979,2.3979,2.3979,0.0
20080530.0,2.349,2.3514,2.349,2.3514,21020.0
20080602.0,2.3026,2.305,2.3026,2.305,20110.0
20080603.0,2.3026,2.3026,2.262,2.2643,1510.0
20080604.0,2.2214,2.2237,2.2214,2.2237,4600.0
20080605.0,2.1808,2.1831,2.1808,2.1831,10.0
20080606.0,2.1402,2.1424,2.1402,2.1424,6000.0
20080609.0,2.0996,2.1018,2.0996,2.1018,50.0
20080610.0,2.059,2.0611,2.059,2.0611,170.0
20080611.0,2.0184,2.1018,2.0184,2.1018,29370.0
20080612.0,2.059,2.0611,2.059,2.0611,29000.0
20080613.0,2.0184,2.059,2.0184,2.0321,63350.0
20080616.0,2.03,2.0706,2.03,2.0321,85510.0
20080617.0,2.059,2.0727,2.03,2.0727,124690.0
20080618.0,2.03,2.059,2.03,2.0321,29250.0
20080619.0,1.972,1.974,1.972,1.974,3210.0
20080620.0,1.914,1.916,1.914,1.916,610.0
20080623.0,1.8618,1.8637,1.8618,1.8637,37560.0
20080624.0,1.8096,1.856,1.8096,1.8115,69070.0
20080625.0,1.8618,1.8637,1.8618,1.8637,9580.0
20080626.0,1.914,1.9253849283207172,1.914,1.8115,109810.0
20080627.0,1.7574,1.8579,1.7574,1.8579,34770.0
20080630.0,1.9082,1.9102,1.885,1.9102,66060.0
20080701.0,1.9604,1.9624,1.9604,1.9624,21240.0
20080702.0,2.0184,2.0205,2.001,2.0205,118580.0
20080703.0,2.0764,2.0785,2.0764,2.0785,11110.0
20080704.0,2.1344,2.1366,2.1344,2.1366,25350.0
20080707.0,2.1982,2.20046451382214,2.188966089632107,2.0727,86210.0
20080708.0,2.0139,2.1306,2.0139,2.1306,50050.0
20080709.0,2.192,2.1922,2.192,2.1922,21910.0
20080710.0,2.2537,2.2539,2.2537,2.2539,8600.0
20080711.0,2.3153,2.3155,2.3153,2.3155,9200.0
20080714.0,2.3838,2.3841,2.3838,2.3841,6490.0
20080715.0,2.4523,2.4526,2.4523,2.4526,2820.0
20080716.0,2.5208,2.5211,2.466,2.5211,62130.0
20080717.0,2.5962,2.5964,2.5962,2.5964,12390.0
20080718.0,2.6715,2.6718,2.5688,2.6718,129660.0
20080721.0,2.5962,2.5964,2.5962,2.5964,11440.0
20080722.0,2.5208,2.5211,2.5208,2.5211,150.0
20080723.0,2.4455,2.4457,2.4455,2.4457,520.0
20080724.0,2.377,2.377222088102805,2.377,2.3772,93280.0
20080725.0,2.3085,2.377,2.3085,2.3087,42540.0
20080728.0,2.3633,2.3772,2.2605,2.3772,27930.0
20080729.0,2.4455,2.4457,2.4455,2.4457,16680.0
20080730.0,2.514,2.514,2.491134333112143,2.4526,47220.0
20080731.0,2.3975,2.4523,2.3838,2.3978,14920.0
20080801.0,2.329,2.3427,2.329,2.3292,18930.0
20080804.0,2.2605,2.2607,2.2605,2.2607,36500.0
20080805.0,2.1989,2.3224,2.1989,2.3224,64660.0
20080806.0,2.3907,2.3909,2.3907,2.3909,22780.0
20080807.0,2.4592,2.4592,2.329,2.3292,22880.0
20080808.0,2.329,2.3978,2.329,2.3978,8700.0
20080811.0,2.466,2.4663,2.466,2.4663,24590.0
20080812.0,2.5345,2.5345,2.4797,2.5005,56770.0
20080813.0,2.5619,2.5619,2.4318,2.5553,60020.0
20080814.0,2.6304,2.6307,2.5551,2.6307,116680.0
20080815.0,2.7058,2.706,2.7058,2.706,8310.0
20080818.0,2.8359,2.8362,2.74,2.8362,66800.0
20080819.0,2.9455,2.9455,2.8359,2.8431,73000.0
20080820.0,2.7058,2.8496,2.7058,2.706,91370.0
20080821.0,2.8359,2.8362,2.7126,2.8362,57050.0
20080822.0,2.8359,2.9455,2.8359,2.9321,42650.0
20080825.0,3.0757,3.076,3.0483,3.076,31120.0
20080826.0,3.2264,3.2267,3.2264,3.2267,12760.0
20080827.0,3.3839,3.3843,3.3839,3.3843,103100.0
20080828.0,3.2195,3.2198,3.2195,3.2198,26050.0
20080829.0,3.062,3.0623,3.062,3.0623,16540.0
20080903.0,3.2127,3.213,3.2127,3.213,25060.0
20080904.0,3.2127,3.2127,3.0551,3.0828,37740.0
20080905.0,3.014,3.014,2.9318,2.9321,39340.0
20080908.0,2.788,2.877,2.788,2.8088,45830.0
20080909.0,2.9455,2.9455,2.8085,2.8088,29530.0
20080910.0,2.9455,2.9643605693457267,2.8698573545360784,2.7129,38700.0
20080911.0,2.603,2.603,2.5825,2.5827,56080.0
20080912.0,2.4592,2.4780501152435774,2.4592,2.4731,28870.0
20080915.0,2.4729,2.5962,2.4729,2.5348,33690.0
20080916.0,2.4318,2.466,2.4112,2.4115,58760.0
20080917.0,2.329,2.3359,2.2948,2.295,29390.0
20080918.0,2.1852,2.1922,2.1852,2.1922,47600.0
20080919.0,2.2605,2.3018,2.2605,2.3018,84220.0
20080922.0,2.4112,2.4115,2.4112,2.4115,4000.0
20080923.0,2.5277,2.5279,2.5158467434631064,2.5279,89610.0
20080924.0,2.4112,2.466,2.4112,2.4183,37710.0
20080925.0,2.3975,2.5348,2.3975,2.5348,25580.0
20080926.0,2.6578,2.6578,2.5619,2.5964,27200.0
20080929.0,2.5962,2.5962,2.5003,2.5005,27930.0
20080930.0,2.377,2.3772,2.377,2.3772,5320.0
20081001.0,2.377,2.4866,2.3633,2.3978,57680.0
20081002.0,2.5003,2.5003,2.4318,2.432,14840.0
20081003.0,2.4318,2.4457,2.377,2.4457,4370.0
20081006.0,2.3633,2.3633,2.329,2.3292,19440.0
20081007.0,2.2126,2.2128,2.2126,2.2128,39870.0
20081008.0,2.103,2.1922,2.103,2.1922,23800.0
20081009.0,2.0893,2.1094500109678975,2.0893,2.1785,16600.0
20081010.0,2.0756,2.0824,2.0756,2.0758,13890.0
20081013.0,2.0276,2.1235,2.0208,2.021,7120.0
20081014.0,2.1167,2.1169,2.1167,2.1169,5200.0
20081015.0,2.1167,2.1578,2.0139,2.1511,27440.0
20081016.0,2.0482,2.0484,2.0482,2.0484,5240.0
20081017.0,1.9865,1.9865,1.9523,1.9525,24410.0
20081020.0,1.8564,1.8565,1.8564,1.8565,8550.0
20081021.0,1.8564,1.8564,1.7673,1.7675,41710.0
20081022.0,1.6851,1.7605,1.6851,1.7127,15650.0
20081023.0,1.6303,1.644,1.6303,1.6305,9920.0
20081024.0,1.555,1.5618,1.555,1.5551,17850.0
20081027.0,1.4796,1.4798,1.4796,1.4798,10780.0
20081028.0,1.4111,1.4112,1.4111,1.4112,16400.0
20081029.0,1.4796,1.4796,1.4796,1.4729,27720.0
20081030.0,1.4728,1.5207,1.4043,1.5072,17540.0
20081031.0,1.5276,1.5618,1.507,1.5414,22180.0
20081103.0,1.4728,1.4890353175272781,1.4728,1.6031,10910.0
20081104.0,1.6235,1.6784,1.6029,1.6784,23420.0
20081105.0,1.7605,1.7606,1.7605,1.7606,14440.0
20081106.0,1.6783,1.7605,1.6783,1.6784,28460.0
20081107.0,1.5961,1.5962,1.5961,1.5962,8440.0
20081110.0,1.6646,1.6958734574542547,1.6603214099444759,1.5551,36110.0
