<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070124.0,18.426,18.6009,18.426,18.6009,45110.0
20070125.0,18.426,18.426,17.928,17.9366,43250.0
20070126.0,44.322,44.574647747747754,43.58693176007866,17.7705,40930.0
20070129.0,18.592,18.6009,17.928,18.6009,22540.0
20070130.0,18.924,19.0992,18.924,19.0992,25280.0
20070131.0,18.592,18.6009,18.592,18.6009,71890.0
20070201.0,18.592,18.6009,18.592,18.6009,33630.0
20070202.0,18.592,18.6009,18.592,18.6009,37740.0
20070205.0,19.422,19.4313,19.422,19.4313,122690.0
20070206.0,19.92,20.252,19.92,19.9296,167150.0
20070207.0,20.916,20.9261,20.916,20.9261,119990.0
20070208.0,20.75,21.912,20.75,20.76,113510.0
20070209.0,19.754,19.7635,19.754,19.7635,23520.0
20070212.0,20.252,20.2617,20.252,20.2617,63120.0
20070213.0,20.75,20.76,20.252,20.76,62320.0
20070214.0,20.418,20.75,20.418,20.4278,55280.0
20070215.0,20.418,21.082,20.418,20.4278,61440.0
20070226.0,21.414,21.4243,21.414,21.4243,62050.0
20070227.0,22.41,22.4208,22.41,22.4208,44420.0
20070228.0,21.414,21.629105073170734,21.414,21.4243,81550.0
20070301.0,21.414,21.4243,20.75,21.4243,30030.0
20070302.0,21.414,21.414,21.082,21.0921,20990.0
20070305.0,21.58,21.5904,21.414,21.5904,47120.0
20070306.0,21.414,21.58,21.414,21.4243,47230.0
20070307.0,20.418,20.9261,20.418,20.9261,32860.0
20070308.0,21.58,21.5904,21.414,21.5904,46620.0
20070309.0,21.58,21.5904,21.58,21.5904,51510.0
20070312.0,22.576,22.576,21.746,21.9225,85020.0
20070313.0,22.576,22.5869,22.576,22.5869,86680.0
20070314.0,21.912,22.576,21.912,21.9225,68400.0
20070315.0,20.916,20.9261,20.916,20.9261,32810.0
20070316.0,21.58,21.9225,21.58,21.9225,31460.0
20070319.0,22.908,22.908,22.742,22.7529,119910.0
20070320.0,22.41,22.742,21.912,21.9225,67270.0
20070321.0,21.58,21.5904,21.082,21.5904,46750.0
20070322.0,22.41,22.576,22.41,22.4208,185230.0
20070323.0,22.41,22.41,22.078,22.0886,126060.0
20070326.0,21.248,21.248,21.082,21.0921,15980.0
20070327.0,30.6393,30.6393,29.892,29.8929,62920.0
20070328.0,28.3974,28.3982,28.3974,28.3982,38250.0
20070329.0,29.6429,29.6438,29.6429,29.6438,70210.0
20070330.0,30.6393,30.8884,30.3902,30.3911,124730.0
20070402.0,31.8848,31.8857,31.8848,31.8857,120010.0
20070403.0,32.383,32.383,31.8848,31.8857,101520.0
20070404.0,31.8848,32.1348,31.8848,32.1348,61620.0
20070405.0,32.1339,32.1339,31.3866,31.3875,7210.0
20070406.0,31.3866,31.8857,31.3866,31.8857,101290.0
20070409.0,31.8848,31.8848,31.6357,31.6366,7410.0
20070410.0,31.3866,31.3866,30.8884,30.8893,10430.0
20070411.0,31.1375,31.1375,30.6393,30.8893,11570.0
20070412.0,29.3938,29.8929,29.3938,29.8929,12500.0
20070413.0,30.3902,30.6402,30.3902,30.6402,85240.0
20070416.0,29.892,29.892,29.1447,29.1456,15110.0
20070417.0,29.1447,29.3947,29.1447,29.3947,42740.0
20070418.0,30.6393,30.6402,30.6393,30.6402,9770.0
20070419.0,31.1375,31.1375,30.3902,30.3911,7050.0
20070420.0,29.3938,31.1375,29.3938,30.3911,41490.0
20070423.0,29.892,29.892,29.6429,29.6438,13760.0
20070424.0,29.892,29.8929,28.3974,29.8929,14720.0
20070425.0,29.892,31.3875,29.892,31.3875,48020.0
20070502.0,31.3866,32.3839,31.3866,32.3839,47120.0
20070503.0,32.383,32.383,31.3866,31.3875,9470.0
20070504.0,32.1339,32.1348,32.1339,32.1348,32000.0
20070507.0,30.6393,31.14094458028793,30.6393,33.6295,154750.0
20070508.0,33.6285,33.6285,33.1303,33.1313,41980.0
20070509.0,32.8812,32.8812,32.1339,32.1348,30540.0
20070510.0,31.3866,32.1339,31.3866,31.3875,8160.0
20070511.0,31.6357,32.1348,31.6357,32.1348,25490.0
20070514.0,32.1339,32.1348,32.1339,32.1348,20570.0
20070515.0,32.1339,32.1348,32.1339,32.1348,17500.0
20070516.0,32.1339,32.1339,31.6357,31.8857,15280.0
20070517.0,32.383,32.8822,32.383,32.8822,101050.0
20070518.0,32.8812,32.8822,32.8812,32.8822,31590.0
20070521.0,32.383,32.8822,32.383,32.8822,22780.0
20070522.0,32.8812,33.6285,32.8812,33.1313,47080.0
20070523.0,33.3794,33.3794,32.8812,32.8822,45220.0
20070524.0,32.1339,32.383,32.1339,32.1348,18630.0
20070525.0,33.1303,33.1313,32.383,33.1313,36880.0
20070528.0,32.383,32.3839,32.383,32.3839,27080.0
20070529.0,32.383,32.3839,32.383,32.3839,53630.0
20070530.0,31.3866,31.6366,31.3866,31.6366,26740.0
20070531.0,31.6357,31.6366,31.6357,31.6366,21960.0
20070601.0,31.3866,31.3875,31.3866,31.3875,32920.0
20070604.0,31.3866,31.3866,31.1375,31.1384,6230.0
20070605.0,31.3866,31.3875,31.3866,31.3875,21010.0
20070606.0,30.6393,31.3875,30.6393,31.3875,31130.0
20070607.0,30.8884,31.3866,30.8884,31.1384,16160.0
20070608.0,30.8884,31.1384,30.6393,31.1384,57350.0
20070611.0,31.1375,31.1375,30.6393,30.8893,9150.0
20070612.0,29.892,30.8893,29.892,30.8893,54920.0
20070613.0,30.8884,31.1384,30.8884,31.1384,37680.0
20070614.0,31.1375,31.1384,30.8884,31.1384,36330.0
20070615.0,31.1375,31.1384,30.3902,31.1384,42980.0
20070618.0,31.1375,31.1375,30.8884,30.8893,69190.0
20070619.0,30.8884,30.8884,30.6393,30.6402,8100.0
20070620.0,30.6393,30.6402,30.6393,30.6402,10000.0
20070621.0,30.8884,30.8884,30.1411,30.142,4200.0
20070622.0,29.892,30.1411,29.6429,29.8929,17980.0
20070625.0,29.892,29.8929,29.892,29.8929,7660.0
20070626.0,31.3866,31.3866,30.1411,30.142,17880.0
20070627.0,30.6393,30.6402,30.6393,30.6402,10510.0
20070628.0,30.3902,30.3902,29.892,29.8929,3300.0
20070629.0,29.892,29.8929,29.892,29.8929,3150.0
20070702.0,28.8956,28.8964,28.8956,28.8964,4950.0
20070703.0,27.8992,28.3974,27.8992,27.9,6990.0
20070704.0,28.3974,28.8964,28.3974,28.8964,7280.0
20070705.0,29.3938,29.3938,28.3974,28.6473,6450.0
20070706.0,28.3974,28.6473,28.3974,28.6473,4700.0
20070709.0,28.6465,28.6473,28.3974,28.6473,3200.0
20070710.0,28.6465,28.8964,28.6465,28.8964,10480.0
20070711.0,29.1447,29.1456,29.1447,29.1456,18130.0
20070712.0,29.1447,29.1447,28.6465,28.6473,3700.0
20070713.0,28.6465,28.6473,28.6465,28.6473,2380.0
20070716.0,28.6465,28.6465,28.1483,28.1491,8110.0
20070717.0,28.1483,28.3982,28.1483,28.3982,4790.0
20070718.0,28.3974,28.3974,28.1483,28.1491,2100.0
20070719.0,28.1483,28.1483,27.8992,27.9,6450.0
20070720.0,28.1483,28.1483,27.8992,27.9,4920.0
20070723.0,28.3974,29.1456,27.8992,29.1456,13860.0
20070724.0,30.1411,30.3911,30.1411,30.3911,100660.0
20070725.0,30.3902,30.3911,30.3902,30.3911,30540.0
20070726.0,29.892,29.892,29.3938,29.3947,26920.0
20070727.0,28.6465,28.6473,28.6465,28.6473,6770.0
20070730.0,27.401,27.4018,27.401,27.4018,25110.0
20070731.0,26.1555,26.1563,26.1555,26.1563,17200.0
20070801.0,25.1591,26.9028,25.1591,26.6545,19660.0
20070802.0,27.401,27.401,26.9028,27.1527,5920.0
20070803.0,25.9064,25.9072,25.9064,25.9072,9330.0
20070806.0,26.1555,26.1555,25.1591,25.4089,3110.0
20070807.0,25.6573,26.1563,25.6573,26.1563,3950.0
20070808.0,25.6573,26.1563,25.6573,26.1563,7010.0
20070809.0,27.1519,27.4018,27.1519,27.4018,33350.0
20070810.0,28.6465,28.6473,27.6501,28.6473,67880.0
20070813.0,27.8992,27.8992,27.401,27.4018,9000.0
20070814.0,27.401,28.1491,27.401,28.1491,2370.0
20070815.0,28.1483,28.1491,27.401,28.1491,6620.0
20070816.0,27.8992,27.9,27.401,27.9,4740.0
20070817.0,27.401,27.6501,27.401,27.4018,8690.0
20070820.0,27.8992,27.8992,27.401,27.4018,1980.0
20070821.0,27.401,27.6501,27.401,27.4018,11360.0
20070822.0,27.401,27.4018,27.401,27.4018,11860.0
20070823.0,27.401,27.401,26.6537,26.9036,4880.0
20070824.0,26.9028,28.1491,26.9028,28.1491,93670.0
20070827.0,28.1483,28.1483,27.401,27.9,10320.0
20070828.0,27.8992,28.1483,27.6501,27.9,109350.0
20070829.0,27.6501,27.6509,27.6501,27.6509,16410.0
20070830.0,27.6501,27.6509,27.401,27.6509,17810.0
20070831.0,27.6501,27.9,27.6501,27.9,7210.0
20070904.0,28.1483,28.1483,27.8992,27.9,3050.0
20070905.0,27.8992,27.8992,27.6501,27.6509,11300.0
20070906.0,27.6501,27.8992,27.6501,27.6509,13990.0
20070907.0,27.6501,27.6509,27.401,27.6509,5650.0
20070910.0,27.6501,27.6509,27.401,27.6509,13180.0
20070911.0,27.401,27.4018,27.401,27.4018,10970.0
20070912.0,27.6501,27.6501,27.401,27.4018,4500.0
20070913.0,27.1519,27.1527,27.1519,27.1527,8350.0
20070914.0,27.401,27.401,26.9028,26.9036,6920.0
20070917.0,26.9028,27.1519,26.9028,26.9036,24280.0
20070918.0,26.9028,27.1527,26.9028,27.1527,5900.0
20070919.0,27.401,27.401,27.1519,27.1527,13150.0
20070920.0,27.401,27.8992,27.401,27.6509,74010.0
20070921.0,27.8992,28.1483,27.401,27.6509,44580.0
20070924.0,28.1483,28.1491,27.8992,28.1491,52270.0
20070925.0,29.3938,29.3947,29.3938,29.3947,62390.0
20070926.0,30.6393,30.6393,29.3938,29.8929,101830.0
20070927.0,30.8884,31.1375,30.3902,30.6402,81670.0
20070928.0,30.3902,31.3875,29.892,31.3875,66130.0
20071001.0,31.8848,31.8848,31.3866,31.6366,92040.0
20071002.0,30.3902,30.8893,30.1411,30.8893,67040.0
20071003.0,29.892,30.6393,29.892,30.3911,29940.0
20071004.0,30.3902,31.1375,30.3902,30.6402,113420.0
20071005.0,30.8884,30.8884,30.3902,30.3911,43340.0
20071008.0,30.3902,30.6402,30.3902,30.6402,54220.0
20071009.0,30.3902,30.6393,30.1411,30.142,34920.0
20071010.0,31.6008,31.6067,31.6008,31.6067,10150.0
20071011.0,33.0638,33.0638,32.186,32.192,69210.0
20071012.0,32.186,32.7712,32.186,32.4846,21230.0
20071015.0,32.7712,32.7712,32.53828072727273,32.192,19250.0
20071016.0,31.6008,32.186,31.6008,31.8993,16040.0
20071017.0,31.6008,31.6008,31.0156,31.0214,19370.0
20071018.0,30.4304,32.192,30.4304,32.192,50110.0
20071019.0,32.186,32.186,30.723,31.6067,11640.0
20071022.0,32.186,32.186,31.3082,31.6067,13350.0
20071023.0,31.6008,31.6008,30.4304,31.0214,13030.0
20071024.0,31.0156,31.6008,31.0156,31.314,5710.0
20071025.0,32.7712,32.7773,32.186,32.7773,77480.0
20071026.0,33.9416,33.9416,33.0638,33.3626,60590.0
20071029.0,32.7712,33.0638,32.4786,32.7773,17180.0
20071030.0,32.7712,32.7773,32.186,32.7773,30900.0
20071031.0,32.7712,32.7712,31.8934,31.8993,10640.0
20071101.0,31.3082,32.7712,31.3082,31.8993,21270.0
20071102.0,32.186,32.192,31.8934,32.192,21620.0
20071105.0,30.723,31.0156,30.723,30.7287,64010.0
20071106.0,29.5526,29.8872851867844,29.26,29.2654,90130.0
20071107.0,29.8452,29.8507,29.26,29.8507,27310.0
20071108.0,29.26,29.8507,29.26,29.8507,12580.0
20071109.0,28.9674,29.1137,28.9674,28.9728,21600.0
20071112.0,29.26,29.53078161467419,29.08444,27.6558,8980.0
20071113.0,28.2359,28.2359,27.2118,27.3632,22030.0
20071114.0,28.3822,28.6801,27.797,28.6801,24350.0
20071115.0,28.6748,28.6748,27.5044,27.8022,10180.0
20071116.0,26.6266,27.797,26.6266,27.6558,7530.0
20071119.0,27.5044,27.6507,27.3581,27.5095,10320.0
20071120.0,27.5044,27.797,27.5044,27.5095,9570.0
20071121.0,26.9192,26.9192,26.6266,26.7779,18800.0
20071122.0,27.3581,27.3581,26.9192,27.0705,19690.0
20071123.0,26.9192,27.2168,26.9192,27.2168,12990.0
20071126.0,27.6507,28.0948,27.5044,28.0948,15350.0
20071127.0,28.6748,28.6748,27.797,28.0948,14980.0
20071128.0,27.5044,28.0948,27.5044,28.0948,3360.0
20071129.0,28.0896,28.0896,27.797,27.8022,4900.0
20071130.0,27.797,28.0948,27.5044,28.0948,8960.0
20071203.0,28.0896,28.2359,28.0896,28.0948,17610.0
20071204.0,28.6748,28.9728,28.3822,28.9728,23470.0
20071205.0,28.6748,28.6748,28.2359,28.3875,5440.0
20071206.0,27.797,28.0948,27.797,28.0948,3310.0
20071207.0,27.797,28.6748,27.797,28.3875,4750.0
20071210.0,27.797,28.3822,27.6507,27.6558,23330.0
20071211.0,27.6507,27.9433,27.2118,27.2168,4450.0
20071212.0,27.5044,28.0896,27.5044,27.8022,10600.0
20071213.0,27.3581,27.5095,27.3581,27.5095,3950.0
20071214.0,26.9192,27.0655,26.9192,26.9242,3520.0
20071217.0,27.5044,27.5044,26.9192,26.9242,220.0
20071218.0,26.9192,27.0655,26.6266,26.9242,12370.0
20071219.0,26.9192,27.5095,26.9192,27.5095,3390.0
20071220.0,27.3581,27.3581,26.6266,26.6315,900.0
20071221.0,27.3581,27.5095,27.0655,27.5095,19450.0
20071224.0,26.7729,27.2168,26.7729,27.2168,6500.0
20071225.0,26.7729,28.0948,26.7729,28.0948,3130.0
20071226.0,28.0896,28.0896,27.2118,27.5095,12250.0
20071227.0,26.9192,27.6558,26.9192,27.6558,6370.0
20071228.0,27.6507,28.6801,27.2118,28.6801,13420.0
20080102.0,27.5044,27.797,27.5044,27.5095,630.0
20080103.0,27.5044,27.5095,27.5044,27.5095,670.0
20080104.0,27.2118,27.2118,27.0655,27.0705,650.0
20080107.0,26.6266,26.6266,25.7488,25.7536,6890.0
20080108.0,25.7488,26.334,25.7488,26.0462,10160.0
20080109.0,25.4562,25.4562,24.871,24.8756,8510.0
20080110.0,23.7006,24.2903,23.7006,24.2903,13840.0
20080111.0,24.871,24.871,23.9932,24.4366,10680.0
20080114.0,23.5543,23.7006,23.5543,23.5587,6940.0
20080115.0,22.5302,22.5302,22.3839,22.3881,20010.0
20080116.0,22.2376,23.4123,22.2376,23.4123,17580.0
20080117.0,23.9932,24.2858,23.1154,23.266,8720.0
20080118.0,23.408,23.4123,23.1154,23.4123,18620.0
20080121.0,22.3839,22.827,22.3839,22.827,11770.0
20080122.0,22.0913,22.2376,21.945,21.9491,10740.0
20080123.0,21.5061,21.5061,21.0672,21.3638,12140.0
20080124.0,20.7746,22.0913,20.7746,21.0711,10540.0
20080125.0,20.1894,21.0711,20.1894,21.0711,9990.0
20080128.0,20.7746,20.7746,20.6283,20.6321,4330.0
20080129.0,20.482,21.6564,20.482,21.6564,25680.0
20080130.0,22.5302,22.6807,22.2376,22.6807,29160.0
20080131.0,21.6524,22.2417,21.6524,22.2417,38060.0
20080201.0,23.1154,23.1154,22.2376,22.5344,19370.0
20080212.0,23.2617,23.2617,22.5302,22.5344,8510.0
20080213.0,22.5302,22.5302,21.6524,21.6564,4160.0
20080214.0,21.6524,22.6807,21.6524,22.6807,29040.0
20080215.0,23.408,23.4123,22.9691,23.4123,39610.0
20080218.0,22.2376,22.8228,22.2376,22.5344,14870.0
20080219.0,21.6524,22.2417,21.6524,22.2417,10960.0
20080220.0,21.6524,21.945,21.2135,21.2174,35690.0
20080221.0,20.1894,20.3357,20.1894,20.1931,6460.0
20080222.0,19.3116,19.3152,19.3116,19.3152,19670.0
20080225.0,20.1894,20.1931,20.1894,20.1931,14860.0
20080226.0,20.1894,20.1894,19.3116,19.3152,10330.0
20080227.0,18.7264,19.7505,18.7264,19.0225,9720.0
20080228.0,19.019,19.019,18.1412,18.1446,16920.0
20080229.0,17.7023,17.7023,17.2634,17.2666,33920.0
20080303.0,16.5319,16.6782,16.5319,16.535,23250.0
20080304.0,15.9467,15.9467,15.8004,15.8033,15260.0
20080305.0,15.0689,15.0717,15.0689,15.0717,23040.0
20080306.0,15.8004,15.8033,15.8004,15.8033,21700.0
20080307.0,16.5319,16.535,16.5319,16.535,76170.0
20080310.0,17.2634,17.295877380995567,17.23143074074074,15.8033,26010.0
20080311.0,15.0689,15.2152,15.0689,15.0717,17490.0
20080312.0,15.2152,15.5078,15.2152,15.218,10370.0
20080313.0,15.8004,15.8004,15.2152,15.218,13200.0
20080314.0,14.6007,15.218,14.6007,15.218,2520.0
20080317.0,14.4544,14.63,14.4544,14.4571,32270.0
20080318.0,13.7522,13.7548,13.7522,13.7548,1620.0
20080319.0,13.0792,13.7522,13.0792,13.4621,45910.0
20080320.0,13.1963,13.4596,12.7866,12.789,17590.0
20080321.0,12.1722,12.2014,12.1722,12.1744,26290.0
20080324.0,11.587,11.5891,11.587,11.5891,13200.0
20080325.0,11.031,11.0331,11.031,11.0331,12350.0
20080326.0,10.9725,11.5598,10.6799,11.5598,30100.0
20080327.0,11.6455,11.6476,11.6455,11.6476,18240.0
20080328.0,11.7333,11.7354,11.7333,11.7354,450.0
20080331.0,11.8503,11.8525,11.8503,11.8525,1660.0
20080401.0,11.9673,11.9696,11.9673,11.9696,1140.0
20080402.0,12.0877,12.0892,12.0877,12.0892,3100.0
20080403.0,12.2074,12.2089,12.2074,12.2089,380.0
20080404.0,12.327,12.3286,12.327,12.3286,20.0
20080407.0,12.5664,12.568,12.5664,12.568,20.0
20080408.0,12.8058,12.8058,12.327,12.568,28380.0
20080409.0,12.4168,12.5664,12.327,12.5381,20510.0
20080410.0,12.2971,12.2987,12.2971,12.2987,1870.0
20080411.0,12.0578,12.0593,12.0578,12.0593,7210.0
20080416.0,11.8184,11.8199,11.8184,11.8199,6510.0
20080417.0,11.609,11.9695,11.609,11.9695,22110.0
20080418.0,11.7286,11.7301,11.7286,11.7301,7590.0
20080421.0,11.5192,11.5491,11.5192,11.5206,17330.0
20080422.0,11.3098,11.3112,11.3098,11.3112,15180.0
20080423.0,11.1003,11.1017,11.1003,11.1017,11330.0
20080424.0,10.9208,11.22,10.8909,11.0718,9610.0
20080425.0,11.2798,11.2813,11.2798,11.2813,9540.0
20080428.0,11.4893,11.4907,11.4893,11.4907,610.0
20080429.0,11.6987,11.7002,11.6987,11.7002,11370.0
20080505.0,11.9082,11.9097,11.9082,11.9097,24110.0
20080506.0,12.1176,12.1191,12.1176,12.1191,10530.0
20080507.0,12.357,12.357,11.8782,11.8797,87800.0
20080508.0,11.6688,11.76,11.6688,11.76,110990.0
20080509.0,11.7586,11.7586,11.5491,11.5506,43640.0
20080512.0,11.3397,11.3411,11.3397,11.3411,24900.0
20080513.0,11.1302,11.1316,11.1302,11.1316,3730.0
20080514.0,10.9208,10.9222,10.9208,10.9222,1180.0
20080515.0,10.7114,10.7127,10.7114,10.7127,1250.0
20080516.0,10.5019,10.9208,10.5019,10.5032,136660.0
20080519.0,10.3224,10.4122,10.2925,10.3237,17440.0
20080520.0,10.1429,10.3224,10.1429,10.1442,18590.0
20080521.0,9.9634,9.9646,9.9634,9.9646,6000.0
20080522.0,9.7838,9.7851,9.7838,9.7851,2130.0
20080523.0,9.6043,9.6055,9.6043,9.6055,3370.0
20080526.0,9.4248,9.426,9.4248,9.426,460.0
20080527.0,9.426,9.426,9.426,9.426,0.0
20080528.0,9.426,9.426,9.426,9.426,0.0
20080529.0,9.426,9.426,9.426,9.426,0.0
20080530.0,9.2453,9.2464,9.2453,9.2464,410.0
20080602.0,9.0658,9.0669,9.0658,9.0669,620.0
20080603.0,8.8862,8.8874,8.8862,8.8874,340.0
20080604.0,8.7366,8.7377,8.7366,8.7377,7370.0
20080605.0,8.587,8.5881,8.587,8.5881,3860.0
20080606.0,8.4374,8.4385,8.4374,8.4385,8590.0
20080609.0,8.2878,8.2889,8.2878,8.2889,13630.0
20080610.0,8.1382,8.228,8.1382,8.1692,55940.0
20080611.0,8.3178,8.3188,8.3178,8.3188,23270.0
20080612.0,8.4674,8.4684,8.4674,8.4684,25800.0
20080613.0,8.617,8.618,8.617,8.618,11100.0
20080616.0,8.7666,8.7677,8.7666,8.7677,20.0
20080617.0,8.9162,8.9173,8.9162,8.9173,1610.0
20080618.0,9.0658,9.0658,8.7666,8.9173,120360.0
20080619.0,8.6768,8.6779,8.6768,8.6779,10620.0
20080620.0,8.4374,8.6768,8.4374,8.4684,25800.0
20080623.0,8.7067,8.7078,8.7067,8.7078,8250.0
20080624.0,8.9461,8.9472,8.9461,8.9472,730.0
20080625.0,9.1854,9.1866,9.1854,9.1866,1030.0
20080626.0,9.4547,9.4559,9.1854,9.4559,80380.0
20080627.0,9.724,9.7252,9.4846,9.7252,45890.0
20080630.0,9.9933,9.9945,9.9933,9.9945,2040.0
20080701.0,10.2925,10.2938,10.2925,10.2938,2360.0
20080702.0,10.5917,10.593,10.5917,10.593,84270.0
20080703.0,10.8909,10.8922,10.8909,10.8922,810.0
20080704.0,11.1901,11.1915,11.1901,11.1915,4930.0
20080707.0,11.5192,11.5192,11.1901,11.371,88330.0
20080708.0,11.6987,11.7002,11.629888422444841,11.7002,131660.0
20080709.0,11.968,12.0293,11.968,12.0293,22640.0
20080710.0,12.3869,12.3884,12.3869,12.3884,5770.0
20080711.0,12.7459,12.7475,12.7459,12.7475,11690.0
20080714.0,13.105,13.1066,13.105,13.1066,14270.0
20080715.0,13.4939,13.4956,13.4939,13.4956,4410.0
20080716.0,13.8829,13.8846,13.1648,13.8846,118060.0
20080717.0,13.8829,14.2736,13.8829,14.2736,560.0
20080718.0,14.6907,14.6926,14.3616,14.6926,67430.0
20080721.0,14.2718,14.5112,14.2718,14.2736,40660.0
20080722.0,13.853,13.8547,13.853,13.8547,320.0
20080723.0,13.464,13.4657,13.464,13.4657,560.0
20080724.0,13.075,13.4042,13.075,13.0767,77690.0
20080725.0,12.6861,12.6877,12.6861,12.6877,4820.0
20080728.0,12.327,13.0152,12.327,12.3286,81230.0
20080729.0,12.327,12.6877,12.327,12.6877,129410.0
20080730.0,12.327,12.6861,12.327,12.3286,33700.0
20080731.0,11.968,12.327,11.968,11.9695,80550.0
20080801.0,11.8483,12.2672,11.8483,11.8498,34500.0
20080804.0,11.5192,11.5206,11.5192,11.5206,4270.0
20080805.0,11.1901,11.1915,11.1901,11.1915,1000.0
20080806.0,10.8909,11.4594,10.8909,10.9222,51580.0
20080807.0,11.0704,11.1602,10.6216,10.6229,33240.0
20080808.0,10.7712,10.7725,10.5019,10.7725,24220.0
20080811.0,11.0704,11.0718,11.0704,11.0718,41300.0
20080812.0,11.3995,11.4009,11.1003,11.4009,111420.0
20080813.0,11.7286,11.7301,11.5192,11.7301,110800.0
20080814.0,12.0578,12.0593,12.0578,12.0593,28110.0
20080815.0,12.3911,12.3945,12.3911,12.3945,50990.0
20080818.0,13.0015,13.005,12.8184,13.005,183090.0
20080819.0,12.8184,12.820755242321875,12.5132,12.5166,87260.0
20080820.0,11.9028,12.147,11.9028,11.906,100910.0
20080821.0,11.6892,12.486,11.6892,12.486,76930.0
20080822.0,12.6658,12.892287293663518,12.567831562137052,11.906,120140.0
20080825.0,12.3606,12.486,12.3301,12.486,87290.0
20080826.0,13.0931,13.0966,13.0931,13.0966,72090.0
20080827.0,13.0931,13.734,13.0931,13.1271,164140.0
20080828.0,12.4827,12.5437,12.4827,12.486,115020.0
20080829.0,12.4827,13.0355,12.208,13.0355,83510.0
20080903.0,13.673,13.6766,13.6119,13.6766,59010.0
20080904.0,13.0015,13.4898,13.0015,13.005,29670.0
20080905.0,12.3911,12.5132,12.3606,12.4555,48610.0
20080908.0,11.8418,12.2113,11.8418,12.2113,94930.0
20080909.0,11.9028,12.19599610588984,11.7502,11.7534,50730.0
20080910.0,11.7502,11.9028,11.6281,11.7534,134760.0
20080911.0,11.7502,11.7807,11.5976,11.6007,82200.0
20080912.0,11.1398,11.4145,11.0177,11.0207,37150.0
20080915.0,11.5671,11.5671,11.1398,11.4481,36100.0
20080916.0,11.1398,11.2619,10.8956,10.8986,12590.0
20080917.0,10.3768,10.3796,10.3768,10.3796,13960.0
20080918.0,9.858,9.8606,9.858,9.8606,33540.0
20080919.0,10.3463,10.3491,10.3463,10.3491,5860.0
20080922.0,10.8346,10.8375,10.8346,10.8375,1020.0
20080923.0,11.1398,11.3534,10.682,11.2954,76380.0
20080924.0,11.5976,11.5976,10.9872,11.2954,19440.0
20080925.0,11.5976,11.8449,11.2619,11.8449,68130.0
20080926.0,12.4216,12.4216,12.103057588718361,12.3945,76810.0
20080929.0,11.9028,11.99984478944322,11.8418,13.005,54270.0
20080930.0,13.0015,13.0015,12.3606,12.3639,630.0
20081001.0,11.9028,12.5132,11.9028,11.906,75580.0
20081002.0,12.1775,12.3945,12.1164,12.3945,20610.0
20081003.0,11.9638,12.3606,11.9638,12.1197,12040.0
20081006.0,11.9028,11.9028,11.5366,11.5397,22830.0
20081007.0,10.9872,10.9902,10.9872,10.9902,15540.0
20081008.0,10.4378,10.9872,10.4378,10.6849,17950.0
20081009.0,10.2242,10.436648911512368,10.2242,10.6849,27390.0
20081010.0,10.1632,10.1937,10.1632,10.1659,19440.0
20081013.0,10.5904,10.75283281560735,10.523166942079989,9.769,3370.0
20081014.0,10.2547,10.2575,10.2547,10.2575,620.0
20081015.0,10.743,10.743,10.3768,10.6849,23310.0
20081016.0,10.1632,10.3796,10.1632,10.3796,8490.0
