<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100617.0,16.66,16.66,16.1,16.38,21330.0
20100618.0,16.66,16.66,16.24,16.24,8510.0
20100621.0,16.66,16.66,16.303672674773726,16.24,4900.0
20100622.0,15.96,16.24,15.96,15.96,30550.0
20100623.0,15.96,15.96,15.54,15.68,8410.0
20100624.0,15.68,15.82,15.4,15.82,13200.0
20100625.0,16.5648,16.5648,16.4674,16.4677,29330.0
20100628.0,16.3212,16.4674,15.7366,15.7369,5010.0
20100629.0,16.0776,16.0776,15.793757599004794,15.8343,2890.0
20100630.0,15.1032,15.9314,15.1032,15.1035,6610.0
20100701.0,14.4211,14.630847133280247,14.4211,15.3471,560.0
20100702.0,15.7853,15.7853,15.2006,15.201,2140.0
20100705.0,15.2006,15.8827,15.2006,15.4933,4960.0
20100706.0,15.493,15.4933,15.493,15.4933,1150.0
20100707.0,15.5417,15.5904,14.8596,14.8599,5090.0
20100708.0,15.1032,15.5904,14.616,14.8599,3870.0
20100709.0,15.5904,15.5904,15.2233960425186,15.3471,200.0
20100712.0,15.9802,15.9802,15.3468,15.3471,6620.0
20100713.0,15.3468,15.5904,15.3468,15.3471,15200.0
20100714.0,15.1519,15.4933,15.1032,15.4933,6030.0
20100715.0,15.1032,15.4933,15.1032,15.4933,1030.0
20100716.0,14.8596,14.8596,14.8109,14.8112,3500.0
20100719.0,14.4211,14.616,14.2262,14.2265,6300.0
20100720.0,13.8852,14.101111322258364,13.8852,14.1291,4090.0
20100721.0,14.616,14.6163,14.1288,14.6163,720.0
20100722.0,13.9339,14.5676,13.8852,14.5676,170.0
20100723.0,14.1288,14.5189,14.0314,14.5189,140.0
20100726.0,13.8852,13.8855,13.8852,13.8855,390.0
20100727.0,13.6416,13.6416,13.3493,13.3496,2210.0
20100728.0,13.6416,13.84112589952158,13.057,13.0572,2220.0
20100729.0,12.9108,12.9108,12.8621,12.8624,510.0
20100730.0,13.1544,13.1544,12.6672,12.6675,3770.0
20100802.0,12.8621,13.3008,12.6672,13.3008,12880.0
20100803.0,13.8852,13.9342,13.8852,13.9342,19030.0
20100804.0,14.3724,14.5186,13.9826,13.9829,34760.0
20100805.0,13.9826,13.9826,13.3006,13.3008,5990.0
20100806.0,13.8365,13.8365,13.1544,13.7881,7560.0
20100809.0,13.1544,13.280180195801146,13.1057,13.106,10170.0
20100810.0,12.6672,13.0572,12.4723,13.0572,21410.0
20100811.0,13.4954,13.4954,13.1544,13.1547,1150.0
20100812.0,13.1544,13.1547,13.1544,13.1547,910.0
20100813.0,13.057,13.1547,13.057,13.1547,220.0
20100816.0,12.6672,12.788438770128108,12.5698,12.57,16040.0
20100817.0,12.6672,12.6672,12.4236,12.5213,5500.0
20100818.0,12.8621,12.8624,12.7646,12.8624,26040.0
20100819.0,13.0082,13.0082,12.917155903668071,12.9111,1360.0
20100820.0,12.8621,12.8621,12.6672,12.6675,1190.0
20100823.0,12.4236,12.6187,12.0338,12.6187,24900.0
20100824.0,12.1313,12.8134,12.0338,12.6187,16800.0
20100825.0,12.5698,13.1544,12.18,12.8136,28300.0
20100826.0,12.2774,12.4236,12.18,12.1803,20250.0
20100827.0,12.6672,12.6672,12.424292585311372,12.4239,27300.0
20100830.0,12.6672,12.6672,12.4236,12.57,560.0
20100831.0,12.2774,12.2777,12.2774,12.2777,15820.0
20100901.0,12.4236,12.4239,12.18,12.4239,18630.0
20100906.0,12.0338,12.4726,12.0338,12.4726,5360.0
20100907.0,12.6185,12.6185,12.18,12.4239,730.0
20100908.0,12.521,12.57,12.4723,12.57,26000.0
20100909.0,12.5698,12.5698,11.9851,12.1803,38760.0
20100910.0,11.6928,12.18,11.5954,12.0828,31990.0
20100913.0,12.3749,12.3749,12.13459985345345,11.8879,31410.0
20100914.0,12.0338,12.0338,11.752462649208459,11.7905,27140.0
20100915.0,11.7902,11.7905,11.2543,11.7905,21940.0
20100916.0,11.303,11.7418,11.2543,11.7418,16640.0
20100917.0,11.7902,11.7902,11.2056,11.4494,30750.0
20100920.0,11.5466,11.5466,11.2056,11.4007,11610.0
20100921.0,11.3518,11.4005,11.1082,11.1084,11050.0
20100922.0,10.962,11.0597,10.5722,11.0597,108580.0
20100923.0,11.0594,11.0594,10.621,10.8161,18620.0
20100924.0,10.8158,11.011,10.8158,11.011,15000.0
20100927.0,11.4492,11.4494,10.962,11.4494,28160.0
20100928.0,11.0594,11.4492,10.9133,10.9135,35810.0
20100929.0,10.8158,11.2056,10.7671,11.1571,108410.0
20100930.0,11.2056,11.2056,11.0594,11.1084,26890.0
20101001.0,10.962,11.1082,10.621,10.6212,17660.0
20101004.0,10.1825,10.8158,10.1338,10.5725,16760.0
20101005.0,10.085,10.2801,10.085,10.2801,11890.0
20101006.0,10.0363,10.3774,10.0363,10.1827,8260.0
20101007.0,10.085,10.2312,9.6953,9.6955,43830.0
20101008.0,9.3055,9.5004,9.2568,9.257,157930.0
20101011.0,9.2568,9.4519,9.2081,9.4519,14260.0
20101012.0,9.403,9.4517,9.1106,9.1108,10890.0
20101013.0,8.9645,9.5493,8.9645,9.5493,18920.0
20101014.0,9.744,9.744,9.5004,9.6468,10000.0
20101015.0,9.6466,9.6466,9.2568,9.5006,21420.0
20101018.0,9.403,9.5006,9.2081,9.5006,11310.0
20101019.0,9.4517,9.5004,9.1594,9.1596,7300.0
20101020.0,8.8183,9.0132,8.7696,8.7698,18350.0
20101021.0,8.4773,8.541106846621227,8.4773,9.1108,15940.0
20101022.0,8.8183,9.1108,8.8183,9.1108,29540.0
20101025.0,8.7696,9.2568,8.7696,9.1108,10600.0
20101026.0,8.7696,9.3542,8.7696,9.0134,1760.0
20101027.0,8.7696,8.867,8.7696,8.7698,29580.0
20101028.0,8.526,8.6234,8.3798,8.38,45000.0
20101029.0,8.4773,8.7211,8.3798,8.7211,30400.0
20101101.0,8.4286,8.4287,8.3798,8.4287,9170.0
20101102.0,8.2824,8.2824,8.0388,8.039,29850.0
20101103.0,7.7952,7.7952,7.649,7.6492,15690.0
20101104.0,7.8926,7.956048455237568,7.75949602457102,7.4056,39870.0
20101105.0,7.4542,7.4543,7.1131,7.4543,37950.0
20101108.0,7.6978,7.6978,7.308,7.3082,850.0
20101109.0,7.308,7.308,6.967,6.9671,43810.0
20101110.0,6.7721,7.0645,6.7721,7.0645,9340.0
20101111.0,7.0644,7.0644,6.8208,6.8209,4720.0
20101112.0,6.8208,6.879718846028731,6.5285,6.5286,52890.0
20101115.0,6.8208,6.8209,6.571471061080172,6.8209,15770.0
20101116.0,6.5772,6.7234,6.4798,6.4799,15130.0
20101117.0,6.7721,6.7721,6.5772,6.7235,52170.0
20101118.0,6.8695,7.0158,6.8208,7.0158,25250.0
20101119.0,7.0644,7.3569,7.0644,7.3569,27170.0
20101122.0,7.3567,7.4054,7.2593,7.3082,16180.0
20101123.0,7.0644,7.5516,7.0644,7.4056,30570.0
20101124.0,7.308,7.4542,7.0644,7.4056,68780.0
20101125.0,7.2593,7.308,7.0644,7.162,49740.0
20101126.0,7.2593,7.2593,6.9182,7.162,4070.0
20101129.0,7.1618,7.1618,6.8208,6.8697,20170.0
20101130.0,7.0157,7.2106,7.0157,7.162,12120.0
20101201.0,7.5029,7.5029,7.1618,7.162,31060.0
20101202.0,7.4054,7.4056,7.146928439023617,7.4056,8920.0
20101203.0,7.4542,7.6003,7.308,7.4543,12340.0
20101206.0,7.6003,7.7954,7.6003,7.7954,74590.0
20101207.0,8.185,8.1851,8.185,8.1851,20300.0
20101208.0,8.5747,8.5749,8.2824,8.5749,50800.0
20101209.0,8.5747,8.6234,8.526,8.5749,22480.0
20101210.0,8.3798,8.5747,8.2824,8.2826,30020.0
20101213.0,8.4773,8.6723,8.4773,8.6723,59350.0
20101214.0,8.6722,8.6722,8.2824,8.5749,24250.0
20101215.0,8.6722,8.762327992741659,8.499055759365817,8.1851,18380.0
20101216.0,7.7952,8.2824,7.7952,8.1851,8700.0
20101217.0,8.5747,8.5747,8.438884120821086,8.2339,10770.0
20101220.0,8.0875,8.0875,7.9414,7.9415,20200.0
20101221.0,7.7952,8.1851,7.649,8.1851,19330.0
20101222.0,8.0388,8.1362,7.8439,7.9902,45300.0
20101223.0,7.8439,7.8441,7.649,7.8441,3500.0
20101224.0,7.9414,7.9414,7.7465,7.7466,310.0
20101227.0,7.7465,7.9901,7.5029,7.9415,10140.0
20101228.0,8.0388,8.0877,7.7952,8.0877,6020.0
20101229.0,8.2824,8.3798,8.0875,8.2339,37000.0
20101230.0,7.8926,8.2824,7.8926,8.2339,20210.0
20101231.0,8.2337,8.2337,7.8926,7.8928,10730.0
20110104.0,7.5516,7.9414,7.5516,7.6492,5510.0
20110105.0,7.7952,7.7954,7.7952,7.7954,2500.0
20110106.0,7.9901,7.9901,7.8825267018212575,7.7954,2230.0
20110107.0,7.7952,7.7954,7.7952,7.7954,20.0
20110110.0,7.649,7.6492,7.649,7.6492,10.0
20110111.0,7.5516,7.5516,7.4054,7.4056,570.0
20110112.0,7.4054,7.4056,7.1618,7.4056,1200.0
20110113.0,7.5029,7.503,7.5029,7.503,2460.0
20110114.0,7.5029,7.5029,7.308,7.3082,1860.0
20110117.0,7.308,7.4542,7.308,7.3082,3550.0
20110118.0,7.5029,7.5029,7.382215029704089,7.3082,4970.0
20110119.0,7.4542,7.4542,7.1131,7.3569,2260.0
20110120.0,7.4542,7.4543,7.4542,7.4543,30.0
20110121.0,7.1131,7.3082,7.1131,7.3082,20.0
20110124.0,7.0157,7.0644,7.0157,7.0158,6690.0
20110125.0,6.8208,7.0157,6.7721,6.7722,5610.0
20110126.0,6.7721,6.9671,6.7721,6.9671,720.0
20110127.0,6.967,7.1133,6.8208,7.1133,2260.0
20110128.0,7.1131,7.1131,6.8208,6.8209,5100.0
20110208.0,7.1131,7.1133,6.8208,7.1133,530.0
20110209.0,7.1131,7.2106,7.1131,7.1133,710.0
20110210.0,7.0644,7.0644,6.7721,6.7722,3400.0
20110211.0,6.7721,6.9184,6.5772,6.9184,5020.0
20110214.0,6.9182,6.9182,6.7721,6.7722,2610.0
20110215.0,6.7721,6.7722,6.7721,6.7722,600.0
20110216.0,6.7234,6.7234,6.5285,6.5286,660.0
20110217.0,6.3823,6.7234,6.3336,6.5773,9040.0
20110218.0,6.4798,6.6261,6.3336,6.6261,24720.0
20110221.0,6.3823,6.5773,6.3336,6.5773,26740.0
20110222.0,6.4798,6.4798,6.2849,6.285,80.0
20110223.0,6.3823,6.4312,6.3823,6.4312,19430.0
20110224.0,6.1874,6.1876,6.1874,6.1876,1110.0
20110225.0,6.3336,6.3337,6.3336,6.3337,1420.0
20110228.0,6.5772,6.5772,6.526292491172371,6.3337,2520.0
20110301.0,6.2362,6.3337,6.0413,6.3337,9780.0
20110302.0,6.0413,6.0414,6.0413,6.0414,6700.0
20110303.0,6.2362,6.2363,6.2362,6.2363,10.0
20110304.0,6.2362,6.2363,6.2362,6.2363,90.0
20110307.0,5.9438,5.944,5.9438,5.944,530.0
20110308.0,5.6515,6.0413,5.6515,5.8465,1670.0
20110309.0,5.8464,5.8464,5.5541,5.5542,14700.0
20110310.0,5.6515,5.6515,5.4079,5.408,70.0
20110311.0,5.5054,5.5541,5.3592,5.4568,13690.0
20110314.0,5.3592,5.3592,5.213,5.2132,31630.0
20110315.0,5.3105,5.3105,5.148000332845457,5.2132,6730.0
20110316.0,5.0182,5.3593,5.0182,5.3593,5470.0
20110317.0,5.4566,5.4566,5.312615316355807,5.3106,1070.0
20110318.0,5.3592,5.441537076984095,5.2370172462404145,5.067,10230.0
20110321.0,5.1643,5.2619,5.0182,5.2619,11240.0
20110322.0,5.1156,5.2619,5.1156,5.2619,1210.0
20110323.0,5.1156,5.3105,5.1156,5.1157,13350.0
20110324.0,5.0669,5.2618,5.0669,5.2132,980.0
20110325.0,5.1156,5.2132,5.0669,5.2132,6630.0
20110328.0,5.213,5.2132,5.0669,5.2132,2810.0
20110329.0,5.1156,5.1156,5.0669,5.067,15440.0
20110330.0,4.872,4.965232290465879,4.872,5.2132,990.0
20110331.0,5.0182,5.2132,5.0182,5.2132,820.0
20110401.0,5.2132,5.2132,5.213,5.213,780.0027219508203
20110404.0,5.213,5.2132,5.213,5.2132,20.0
20110405.0,5.0182,5.0182,4.9694,4.9695,5880.0
20110406.0,4.7258,5.0183,4.7258,5.0183,2050.0
20110407.0,5.0182,5.0182,4.872,4.8721,3300.0
20110408.0,4.9694,4.9695,4.9694,4.9695,10.0
20110413.0,4.872,4.9208,4.872,4.9208,3010.0
20110414.0,4.7746,4.7747,4.7746,4.7747,40.0
20110415.0,4.872,4.872,4.7746,4.7747,3000.0
20110418.0,4.6284,4.637710015193596,4.5797,4.5798,3610.0
20110419.0,4.6771,4.7259,4.6284,4.7259,4190.0
20110420.0,4.6284,4.7746,4.6284,4.6285,430.0
20110421.0,4.6284,4.6285,4.4822,4.6285,1010.0
20110422.0,4.6771,4.6771,4.4822,4.6285,940.0
20110425.0,4.6284,4.7746,4.6284,4.6772,2010.0
20110426.0,4.8233,4.8234,4.6771,4.8234,3150.0
20110427.0,4.6284,4.6285,4.6284,4.6285,10.0
20110428.0,4.6284,4.7747,4.6284,4.7747,230.0
20110429.0,4.7746,4.7747,4.7746,4.7747,10.0
20110504.0,4.6284,4.7747,4.6284,4.7747,220.0
20110505.0,4.6284,4.7747,4.5797,4.7747,460.0
20110506.0,4.5797,4.5798,4.5797,4.5798,920.0
20110509.0,4.7746,4.7746,4.764445491189379,4.7259,540.0
20110510.0,4.531,4.5311,4.531,4.5311,2300.0
20110511.0,4.3361,4.390962328752681,4.3361,4.3362,1020.0
20110512.0,4.3361,4.4823,4.1412,4.4823,6650.0
20110513.0,4.4335,4.4336,4.3361,4.4336,2420.0
20110516.0,4.4335,4.5311,4.4335,4.5311,140.0
20110517.0,4.531,4.5311,4.531,4.5311,5050.0
20110518.0,4.531,4.5311,4.531,4.5311,2980.0
20110519.0,4.6284,4.6285,4.531,4.6285,6900.0
20110520.0,4.6771,4.6771,4.4822,4.6285,4130.0
20110523.0,4.6285,4.6285,4.4335,4.4335,4778.593806233934
20110524.0,4.4335,4.4822,4.4335,4.4336,8690.0
20110525.0,4.2386,4.247948847214635,4.2386,4.2387,1060.0
20110526.0,4.0438,4.2386,4.0438,4.0438,3450.0
20110527.0,4.212,4.212,4.13831828790113,4.156,2040.0
20110530.0,4.3243,4.37737014950681,4.27086198156268,3.9875,6580.0
20110531.0,4.0997,4.0999,4.0997,4.0999,10.0
20110601.0,4.0997,4.2684,4.0997,4.2684,10560.0
20110602.0,4.2682,4.4368,4.2682,4.4368,1250.0
20110603.0,4.4928,4.6053,4.2682,4.6053,12670.0
20110606.0,4.8298,4.83,4.8298,4.83,760.0
20110607.0,5.0544,5.0544,5.001205761679397,4.9985,3670.0
20110608.0,5.1106,5.2231,5.1106,5.2231,1110.0
20110609.0,5.3352,5.427601367809858,5.26770118712525,4.9985,550.0
20110610.0,4.7736,4.8350970851875825,4.7736,4.7738,13250.0
20110613.0,4.6051,4.8861,4.6051,4.8861,6320.0
20110614.0,4.9982,4.9982,4.97475844597744,4.8861,1550.0
20110615.0,4.9421,5.1106,4.92477713664009,4.9423,7020.0
20110616.0,4.7736,4.9423,4.7736,4.9423,4970.0
20110617.0,4.9421,4.9421,4.7174,4.7177,1920.0
20110620.0,4.4928,4.610021040189653,4.4928,4.8861,760.0
20110621.0,4.6613,4.8298,4.6613,4.7177,1910.0
20110622.0,4.4928,4.611117530153093,4.4928,4.8861,1920.0
20110623.0,4.6613,4.6615,4.6613,4.6615,1300.0
20110624.0,4.4366,4.6615,4.4366,4.6615,1780.0
20110627.0,4.6051,4.6051,4.4366,4.4368,1400.0
20110628.0,4.6051,4.6051,4.570120089708335,4.4368,2290.0
20110629.0,4.4366,4.6051,4.4366,4.5492,8870.0
20110630.0,4.549,4.629712371757386,4.3805,4.3807,130.0
20110701.0,4.4928,4.5884197120725165,4.4172315455334346,4.2122,9600.0
20110704.0,4.0435,4.3243,4.0435,4.2684,160.0
20110705.0,4.3243,4.4368,4.3243,4.4368,4130.0
20110706.0,4.6051,4.6051,4.553915622015985,4.3807,9290.0
20110707.0,4.2682,4.549,4.2682,4.493,130.0
20110708.0,4.549,4.715067880997907,4.523209633736302,4.2684,7890.0
20110711.0,4.4366,4.4366,4.421567534144146,4.3245,10250.0
20110712.0,4.4928,4.4928,4.2682,4.3807,510.0
20110713.0,4.4928,4.5492,4.2682,4.5492,4730.0
20110714.0,4.3805,4.4928,4.3243,4.3245,4230.0
20110715.0,4.4928,4.5599190358640325,4.378376165236816,4.156,2150.0
20110718.0,4.212,4.2122,4.212,4.2122,2020.0
20110719.0,4.212,4.3807,4.212,4.3807,6320.0
20110720.0,4.4928,4.5492,4.2682,4.5492,16560.0
20110721.0,4.6613,4.6613,4.4928,4.493,10020.0
20110722.0,4.4928,4.493,4.4928,4.493,3100.0
20110725.0,4.2682,4.5492,4.2682,4.5492,30.0
20110726.0,4.3243,4.42677369945822,4.3243,4.6615,10810.0
20110727.0,4.7736,4.8711063422551275,4.687554747141652,4.493,28980.0
20110728.0,4.6613,4.6615,4.609223436395995,4.6615,40.0
20110729.0,4.6615,4.6615,4.6615,4.6615,0.0
20110801.0,4.6615,4.6615,4.6615,4.6615,0.0
20110802.0,4.7174,4.7174,4.4928,4.493,3010.0
20110803.0,4.2682,4.2684,4.2682,4.2684,470.0
20110804.0,4.1558,4.4368,4.1558,4.4368,30.0
20110805.0,4.4928,4.493,4.2682,4.493,1580.0
20110808.0,4.6051,4.6053,4.5105915488702495,4.6053,520.0
20110809.0,4.6051,4.6053,4.6051,4.6053,30.0
20110810.0,4.3805,4.4928,4.3805,4.4368,80.0
20110811.0,4.2682,4.2684,4.2682,4.2684,1000.0
20110812.0,4.1558,4.3245,4.0997,4.3245,590.0
20110815.0,4.3243,4.3245,4.3243,4.3245,10.0
20110816.0,4.1558,4.156,4.1558,4.156,2250.0
20110817.0,3.9874,3.9875,3.9874,3.9875,1660.0
20110818.0,3.875,3.9874,3.8189,3.8191,13040.0
20110819.0,3.6504,3.6506,3.6504,3.6506,23100.0
20110822.0,3.4819,3.6506,3.4819,3.6506,41620.0
20110823.0,3.6504,3.6504,3.4819,3.4821,1840.0
20110824.0,3.3696,3.3696,3.3134,3.3136,3420.0
20110825.0,3.3134,3.364765518783915,3.2011,3.2013,9050.0
20110826.0,3.145,3.3136,3.145,3.3136,1850.0
20110829.0,3.4258,3.4258,3.35698510668142,3.3698,600.0
20110830.0,3.3696,3.3696,3.2011,3.2013,25980.0
20110831.0,3.2011,3.2013,3.145,3.2013,41360.0
20110901.0,3.2011,3.2011,3.0888,3.1451,86450.0
20110905.0,3.2011,3.2574,3.145,3.2574,21210.0
20110906.0,3.3134,3.325096423104558,3.145,3.1451,242830.0
20110907.0,3.2573,3.2574,3.145,3.2574,8410.0
20110908.0,3.2573,3.3698,3.2573,3.3698,146620.0
20110909.0,3.4819,3.4821,3.3696,3.4821,33070.0
20110912.0,3.4819,3.4821,3.3134,3.4821,60310.0
20110913.0,3.4819,3.6506,3.4819,3.6506,47090.0
20110914.0,3.6504,3.7066,3.5381,3.5944,33970.0
20110915.0,3.5942,3.5942,3.4258,3.4259,40260.0
20110916.0,3.2573,3.4258,3.2573,3.3136,50470.0
20110919.0,3.3134,3.3698,3.2011,3.3698,43010.0
20110920.0,3.3134,3.3696,3.2011,3.3136,4190.0
20110921.0,3.3134,3.3136,3.2573,3.3136,1140.0
20110922.0,3.2573,3.3698,3.2573,3.3698,2400.0
20110923.0,3.3134,3.3696,3.2573,3.2574,20250.0
20110926.0,3.2573,3.3134,3.145,3.1451,7100.0
20110927.0,3.0888,3.2574,3.0326,3.2574,10920.0
20110928.0,3.145,3.2573,3.145,3.2013,8900.0
20110929.0,3.145,3.2574,3.0888,3.2574,1220.0
20110930.0,3.3134,3.4195714936078816,3.145,3.1451,17010.0
20111003.0,3.145,3.145,3.0326,3.0328,14500.0
20111004.0,2.9765,3.0328,2.9203,3.0328,3800.0
20111005.0,3.0888,3.0888,3.0326,3.0328,3220.0
20111006.0,3.0888,3.0889,3.0888,3.0889,6180.0
20111007.0,2.9765,3.145,2.9765,3.0889,1460.0
20111010.0,3.0888,3.0889,2.9765,3.0889,11810.0
20111011.0,3.0888,3.2011,3.0888,3.1451,16980.0
20111012.0,3.145,3.1451,3.0326,3.1451,25270.0
20111013.0,3.0326,3.2013,3.0326,3.2013,18970.0
20111014.0,3.2573,3.2574,3.0888,3.2574,16010.0
20111017.0,3.145,3.1451,3.145,3.1451,34300.0
20111018.0,3.145,3.1451,3.145,3.1451,2500.0
20111019.0,3.145,3.1451,3.145,3.1451,1640.0
20111020.0,3.145,3.2573,3.0888,3.0889,11030.0
20111021.0,3.2011,3.2011,3.145,3.1451,20280.0
20111024.0,3.0888,3.145,3.0888,3.0889,29970.0
20111025.0,3.0888,3.0889,3.0326,3.0889,21520.0
20111026.0,3.2011,3.2013,3.145,3.2013,11650.0
20111027.0,3.3134,3.3136,3.2573,3.3136,37270.0
20111028.0,3.3696,3.3698,3.3696,3.3698,3500.0
20111031.0,3.4258,3.438413341294182,3.389080464104774,3.2013,13300.0
20111101.0,3.2011,3.3134,3.2011,3.2013,71040.0
20111102.0,3.2011,3.2574,3.2011,3.2574,27000.0
20111103.0,3.3134,3.3698,3.2573,3.3698,31980.0
20111104.0,3.3134,3.4259,3.3134,3.4259,14050.0
20111107.0,3.4819,3.4819,3.3134,3.3136,45640.0
20111108.0,3.2573,3.4259,3.2573,3.4259,5520.0
20111109.0,3.3696,3.3698,3.3134,3.3698,14020.0
20111110.0,3.2573,3.4258,3.2573,3.2574,33160.0
20111111.0,3.2573,3.3134,3.2011,3.2574,42400.0
20111114.0,3.2011,3.2574,3.2011,3.2574,29190.0
20111115.0,3.2573,3.3136,3.2011,3.3136,18650.0
20111116.0,3.3134,3.3696,3.2573,3.2574,17520.0
20111117.0,3.3134,3.3136,3.2011,3.3136,27270.0
20111118.0,3.2573,3.3134,3.2011,3.2013,19140.0
20111121.0,3.2011,3.2574,3.2011,3.2574,7730.0
20111122.0,3.2573,3.3136,3.2573,3.3136,3740.0
20111123.0,3.3134,3.3698,3.3134,3.3698,5110.0
20111124.0,3.2011,3.3134,3.2011,3.2013,10010.0
20111125.0,3.2011,3.3134,3.2011,3.2013,5230.0
