<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201026,44.519,45.0641,44.519,44.5839,384310
20201027,44.4584,44.4584,43.7921,43.9782,338750
20201028,43.8527,44.095,43.247,43.5541,368740
20201029,43.4287,43.8527,42.7624,42.7667,308900
20201030,45.7304,45.7304,43.1258,45.1291,851700
20201102,45.1247,45.5486,45.0641,45.5532,463500
20201103,45.4275,45.6698,45.0035,45.1897,408710
20201104,45.0641,45.6092,44.8824,44.8868,468240
20201105,44.8824,45.3064,44.6401,44.8262,368900
20201106,44.8218,45.4275,44.5795,44.9474,389310
20201109,44.9429,45.6698,44.8824,45.4926,407990
20201110,45.4881,45.6698,45.2458,45.432,304120
20201111,45.7304,48.5771,45.7304,48.582,566220
20201112,48.7589,49.7885,48.6983,49.5512,475780
20201113,49.6068,50.2731,49.1828,49.3694,369970
20201116,49.2434,49.728,48.5166,49.1271,420030
20201117,49.1223,49.3646,48.5166,48.7031,384540
20201118,48.6983,49.3646,48.5166,49.2483,3001870
20201119,49.1828,52.4536,49.1223,52.4588,3318800
20201120,52.4536,52.4536,52.0902,52.2165,3587180
20201123,52.0902,52.2113,51.4239,52.2165,3525450
20201124,52.2113,52.3325,51.6056,51.6713,3713010
20201125,51.6662,52.6353,51.6662,52.58,4008790
20201126,52.5748,52.6353,52.1508,52.6405,3912340
20201127,52.6959,56.2695,52.2719,55.9722,4130530
20201130,55.9667,55.9667,54.6947,54.8819,978710
20201201,53.4833,54.6947,52.8776,53.9732,2013750
20201202,53.7862,54.6947,52.5748,54.6396,1913650
20201203,54.6341,54.8764,53.9073,54.3972,1809640
20201204,54.3919,54.7553,54.089,54.4578,1272320
20201207,54.5736,54.9976,54.513,54.579,727390
20201208,54.5736,54.8764,54.2102,54.4578,603600
20201209,54.4524,54.6947,54.2707,54.3972,566410
20201210,54.7553,54.8159,53.9073,53.9126,643420
20201211,53.8467,53.8467,52.6959,53.3069,553190
20201214,53.4227,54.1496,53.4227,54.1549,632320
20201215,54.3313,54.3313,53.665,53.7915,527030
20201216,53.9073,53.9073,51.1817,51.6713,564380
20201217,51.4845,51.6056,49.0617,49.6117,530780
20201218,49.5463,49.5463,46.1543,46.1589,570900
20201221,46.3361,48.5771,46.3361,48.2791,658500
20201222,48.2743,48.456,46.8812,47.0676,510100
20201223,47.0629,47.1235,45.4275,45.6743,447710
20201224,45.7304,45.8515,44.0344,44.7051,430610
20201225,44.8218,46.2149,44.8218,46.2195,508980
20201228,46.2149,46.5783,45.7304,45.9772,477120
20201229,45.9726,45.9726,44.8218,45.1291,502260
20201230,45.0641,45.7909,45.0641,45.0685,546080
20201231,45.1852,45.4881,45.0641,45.3108,478190
20210104,45.3064,45.4881,44.2161,44.4022,521800
20210105,44.4584,44.4584,43.6104,43.9176,476200
20210106,44.1555,44.1555,43.3076,43.7964,436100
20210107,43.9133,44.2161,43.4287,43.9176,601300
20210108,44.0344,44.0344,43.0047,43.009,365100
20210111,43.0653,43.1258,40.7636,41.3128,529000
20210112,41.2482,42.0962,40.8242,42.0397,462700
20210113,42.0356,42.7624,42.0356,42.6455,466600
20210114,42.7019,42.823,41.7933,42.5849,597300
20210115,42.7019,42.7019,42.0962,42.2215,400000
20210118,42.0356,42.2173,41.0665,41.3734,413800
20210119,41.1876,41.1876,38.7042,39.3744,351600
20210120,39.1282,39.4916,37.6745,38.1629,459500
20210121,38.2802,39.6734,38.1591,39.6773,503500
20210122,40.0368,40.5819,39.6734,39.6773,463000
20210125,39.7339,39.7945,39.4311,39.4956,434300
20210126,39.4311,39.4311,37.7351,38.7081,363800
20210127,38.2197,38.462,36.4631,36.5273,305800
20210128,34.8883,34.8883,33.9798,33.9831,202400
20210129,32.1627,34.5249,32.1627,34.4072,517600
20210201,34.4643,34.7672,33.4952,33.7408,346300
20210202,33.7981,34.7672,33.6164,34.71,437000
20210203,34.8278,36.5237,34.8278,36.5273,426200
20210204,36.5843,38.038,36.4631,37.86,561900
20210205,38.038,38.462,37.9168,37.9206,371400
20210208,37.9774,38.462,37.19,37.9812,889000
20210209,38.038,40.4608,37.7351,40.4648,1030200
20210217,40.5819,41.2482,40.4608,41.1917,1087500
20210218,41.3693,41.4299,40.7636,41.0705,1010400
20210219,40.9453,41.2482,40.1579,40.5859,1043300
20210222,40.5819,40.5819,39.9762,40.3436,1422400
20210223,40.3396,42.2779,40.1579,42.1609,1526700
20210224,42.2779,42.3384,41.2482,41.5551,1428700
20210225,41.551,41.6722,40.9453,41.4946,1502000
20210226,41.1876,41.551,40.703,41.4946,1724700
20210301,41.551,41.7933,41.0059,41.0705,1039700
20210302,41.0665,41.2482,39.9762,40.3436,731200
20210303,43.12,43.12,40.96,41.92,768300
20210304,42.0,42.16,39.68,40.16,588300
20210305,40.16,40.64,39.6,40.0,535200
20210308,40.08,40.72,39.84,40.08,720600
20210309,40.16,40.16,39.2,39.52,518300
20210310,39.6,40.48,39.36,40.32,564900
20210311,40.64,41.04,40.32,40.4,706900
20210312,40.4,40.48,39.6,39.92,477600
20210315,40.16,40.16,39.28,39.44,561100
20210316,39.6,39.6,38.56,39.44,680500
20210317,39.2,39.6,38.8,39.6,726200
20210318,39.92,40.08,39.44,39.6,528200
20210319,39.44,39.44,38.32,39.44,682300
20210322,39.36,39.44,38.56,39.28,585200
20210323,39.28,39.28,38.6,39.12,694500
20210324,38.96,39.04,38.16,39.04,533500
20210325,38.96,39.04,38.32,38.8,506700
20210326,38.64,39.2,38.0,38.8,560100
20210329,38.88,39.12,38.48,39.0,614100
20210330,39.04,39.2,38.56,38.96,641000
20210331,38.96,39.04,38.56,38.96,479500
20210401,39.04,39.04,38.4,38.76,469100
20210402,38.72,38.88,38.4,38.88,533100
20210405,38.96,39.2,38.72,38.96,581400
20210406,38.8,39.04,38.56,38.96,1575100
20210407,39.04,40.88,39.04,40.88,655700
20210408,41.04,41.2,40.4,40.56,540500
20210409,40.48,40.8,40.0,40.56,551400
20210412,40.56,40.56,39.36,40.0,746300
20210413,39.84,39.96,38.8,39.6,518700
20210414,39.44,39.76,38.64,39.68,642100
20210415,39.84,40.0,39.36,39.68,762600
20210416,39.68,39.76,38.0,39.76,636800
20210419,39.76,39.84,39.44,39.6,807500
20210420,39.68,40.8,39.44,40.32,1049500
20210422,40.4,40.4,39.28,39.36,998700
20210423,39.44,40.72,39.2,40.72,1305500
20210426,40.64,42.32,40.48,42.32,1493500
20210427,42.48,43.52,42.16,43.44,1346800
20210428,43.44,44.32,43.28,43.52,1132600
20210429,43.12,43.52,42.32,42.88,1023500
20210504,42.56,43.44,42.16,43.36,1084500
20210505,43.36,43.92,42.88,42.88,1251700
20210506,42.96,43.6,42.56,42.88,1022700
20210507,42.88,43.44,42.4,43.2,1097200
20210510,43.28,45.52,43.12,45.44,1559800
20210511,45.6,46.56,45.52,45.84,1653800
20210512,45.84,46.08,45.2,45.6,2094100
20210513,45.36,45.84,45.12,45.68,1828700
20210514,45.68,45.76,45.36,45.6,2003800
20210517,45.6,46.16,45.6,45.92,2107400
20210518,45.84,45.84,42.72,45.04,2227200
20210519,44.96,45.76,44.64,45.36,2301600
20210520,45.36,47.52,44.96,47.2,2413300
20210521,47.04,47.28,46.4,47.04,2362900
20210524,46.96,49.2,46.64,49.2,3061200
20210525,49.36,51.04,49.36,50.32,2717700
20210526,50.16,51.28,49.12,50.72,2820100
20210527,50.8,54.24,50.8,54.24,2867200
20210528,54.4,56.8,54.4,56.4,3134900
20210531,56.4,58.64,54.88,58.64,1032100
20210601,58.72,59.04,54.64,54.64,805100
20210602,54.0,54.24,50.88,50.88,470600
20210603,50.72,50.88,47.36,49.92,1056000
20210604,49.92,50.24,48.56,49.92,1116300
20210607,49.92,49.92,48.8,49.6,1043500
20210608,49.12,49.6,48.0,48.16,969200
20210609,48.16,48.32,47.76,48.16,1117100
20210610,48.16,50.8,48.16,50.4,1403500
20210611,50.48,51.2,49.6,50.16,1098300
20210614,51.28,51.28,49.92,50.16,1025200
20210615,50.08,50.24,49.52,50.0,1216200
20210616,50.08,50.64,48.8,50.0,1104700
20210617,49.6,50.24,48.16,50.24,582900
20210618,50.32,53.44,49.92,53.44,446200
20210621,51.28,53.2,49.84,50.4,559500
20210622,50.24,50.4,48.0,49.28,506900
20210623,48.96,49.2,48.0,48.8,489000
20210624,48.8,48.8,46.8,47.04,534300
20210625,47.04,47.92,46.96,47.68,551900
20210628,47.68,47.92,46.24,47.12,468000
20210629,47.12,47.68,47.04,47.44,467300
20210630,47.76,47.84,45.6,46.88,420500
20210701,46.88,47.12,46.08,46.8,494900
20210702,46.64,46.8,45.52,45.6,480800
20210705,45.6,45.76,43.68,44.24,1512400
20210706,44.24,45.04,44.08,44.16,1610800
20210707,44.16,44.8,43.36,44.16,1540000
20210708,44.16,45.6,44.16,45.2,1847200
20210709,45.2,45.44,43.44,43.44,1395600
20210712,43.44,43.92,40.4,40.4,4570400
20210713,40.4,41.2,39.52,39.92,1186700
20210714,39.92,40.0,38.88,40.0,1363700
20210715,40.0,40.8,39.76,40.8,997600
20210716,40.8,41.6,40.0,40.8,1115700
20210719,40.08,40.48,38.08,38.32,1029700
20210720,38.32,38.32,35.64,36.16,1105500
20210721,36.24,36.96,35.84,36.4,953500
20210722,36.4,37.12,36.32,36.96,871300
20210723,36.96,37.12,35.52,36.32,801300
20210726,35.76,36.56,34.8,35.12,903300
20210727,35.2,35.6,34.8,35.44,760000
20210728,35.52,35.52,34.96,35.52,829000
20210729,35.52,36.4,35.2,36.32,975500
20210730,36.48,36.72,36.32,36.6,1132400
20210802,36.56,37.36,36.08,36.96,1069700
20210803,36.64,36.8,35.36,36.16,805200
20210804,36.24,36.72,35.6,36.0,1105800
20210805,36.4,36.56,35.68,36.0,1478100
20210806,36.16,37.6,35.8,37.52,2083700
20210809,37.6,39.76,37.6,39.68,2140000
20210810,40.0,40.32,38.4,38.72,2028000
20210811,39.12,39.12,37.8,38.0,1896200
20210812,38.0,38.16,36.64,36.64,1841500
20210813,36.64,37.52,36.56,37.44,2654800
20210816,37.52,39.12,37.52,39.04,2533300
20210817,39.12,39.44,37.6,38.0,2503900
20210818,38.0,38.32,37.52,37.76,3024300
20210819,37.84,40.4,37.84,40.4,3460400
20210820,40.56,42.24,40.0,41.2,4172400
20210823,41.28,42.0,40.0,40.72,3521000
20210824,40.72,41.28,38.4,39.12,3495800
20210825,39.12,39.6,36.48,38.0,3732100
20210826,38.08,38.48,37.12,37.6,3582200
20210827,37.6,40.16,36.0,40.16,12003900
20210830,40.24,42.96,40.24,42.96,10686800
20210831,43.04,45.28,41.44,42.96,9221600
20210901,42.0,42.96,40.88,42.4,5727500
20210906,42.48,44.4,42.48,44.16,15550300
20210907,43.92,43.92,41.12,41.12,5610400
20210908,41.36,42.0,39.36,41.52,2517900
20210909,41.44,41.52,40.32,40.96,1875000
20210910,40.96,41.84,40.4,40.4,1783400
20210913,40.4,40.48,38.0,40.0,5128300
20210914,39.52,40.4,37.6,37.6,3072500
20210915,37.84,38.72,37.68,38.4,1970100
20210916,38.32,38.4,37.04,37.04,2266400
20210917,37.2,37.76,34.56,34.56,3749100
20210920,35.28,36.24,34.72,35.52,2882900
20210921,35.2,36.8,34.88,35.68,2168100
20210922,35.76,36.0,34.96,35.36,1720600
20210923,35.44,35.92,35.2,35.52,2137000
20210924,35.6,35.92,35.28,35.36,1856000
20210927,35.44,35.76,33.44,33.6,2140700
20210928,33.68,33.92,32.0,33.16,1667300
20210929,33.12,33.12,32.04,32.48,1555500
20210930,32.56,32.68,32.04,32.48,1210400
20211001,32.48,32.56,32.04,32.24,1030300
20211004,32.24,33.76,32.04,33.28,1585300
20211005,33.28,34.4,33.28,33.96,1736800
20211006,34.0,34.32,33.6,33.76,1705600
20211007,33.76,33.76,32.6,32.96,1942800
20211008,33.04,33.44,32.4,32.8,2182500
20211011,32.88,33.08,32.08,32.96,1962300
20211012,33.04,34.04,32.96,33.96,2944200
20211013,34.0,34.0,32.88,33.44,1761800
20211014,33.44,34.28,32.88,33.48,3204700
20211015,33.56,34.0,33.24,33.6,2602400
20211018,33.64,33.96,32.88,33.52,2626700
20211019,33.48,33.48,32.8,33.12,1869100
20211020,33.16,33.44,32.32,32.8,2715000
20211021,32.84,33.0,32.08,32.44,2183800
20211022,32.48,33.0,32.44,32.88,3069100
20211025,33.0,33.96,33.0,33.76,3344500
20211026,33.8,33.88,32.96,33.6,2187600
20211027,33.64,33.96,33.04,33.6,3503400
20211028,33.6,33.92,33.12,33.6,3143300
20211029,33.64,33.8,33.32,33.6,2698800
20211101,33.68,34.4,33.68,34.32,4953500
20211102,34.48,35.52,34.44,35.12,4686700
20211103,35.16,35.2,33.56,33.6,4220700
20211104,33.6,33.68,32.84,33.12,3220400
20211105,33.16,34.2,32.8,33.76,4388200
20211108,33.72,34.36,33.4,33.84,3898800
20211109,33.88,34.0,33.32,33.6,3708100
20211110,33.6,35.4,33.2,34.8,6972400
20211111,34.8,36.56,34.72,35.96,9080300
20211112,36.0,36.6,35.6,36.32,13328000
20211115,36.36,36.4,35.28,35.76,5213000
20211116,35.68,35.68,34.32,34.64,5616900
20211117,34.68,35.4,34.24,35.08,5198100
20211118,35.12,35.44,34.56,34.92,5342700
20211119,34.96,35.32,32.8,33.68,5259900
20211122,33.92,33.92,32.44,32.48,4503500
20211123,32.48,33.12,32.12,32.56,4017700
20211124,32.6,33.08,32.52,32.76,3482100
20211125,32.8,32.96,32.44,32.6,3173600
20211126,32.68,32.96,32.24,32.36,3930300
20211129,32.0,32.24,31.24,32.24,5119400
20211130,32.32,32.64,31.2,31.76,4151700
20211201,31.52,31.6,30.48,30.72,5062100
20211202,30.8,31.12,30.72,30.96,3285800
20211203,31.0,31.24,29.6,29.6,3948600
20211206,29.28,29.6,27.56,27.56,5551600
20211207,28.0,28.68,28.0,28.64,8172400
20211208,28.8,29.44,28.8,29.08,7630200
20211209,29.08,29.92,28.92,29.84,6062200
20211210,29.92,30.24,29.2,29.44,5207100
20211213,29.52,29.6,28.8,29.12,4980600
20211214,29.16,29.2,28.28,28.72,4814300
20211215,28.76,29.32,28.48,28.8,4213900
20211216,28.84,29.04,28.2,28.44,3988300
20211217,28.44,28.52,27.72,27.72,3930000
20211220,27.8,27.8,26.72,27.04,3883400
20211221,26.88,28.92,26.4,28.92,6615200
20211222,29.16,30.92,29.16,30.0,9738600
20211223,30.0,31.12,28.16,30.0,10287400
20211224,30.08,30.12,28.48,29.36,6090800
20211227,29.44,30.36,28.8,29.84,8918900
20211228,30.0,31.04,30.0,30.72,10396800
20211229,30.8,31.16,30.24,30.48,5429700
20211230,30.52,30.8,29.88,29.92,4613400
20211231,29.92,30.36,29.6,29.72,7051200
20220104,29.84,30.4,29.6,30.12,5783200
20220105,30.16,30.36,29.6,29.72,5911200
20220106,29.72,30.28,29.2,29.8,7597500
20220107,29.84,30.24,29.48,29.6,7119100
20220110,29.64,29.68,28.76,28.76,7891200
20220111,28.8,29.04,27.36,27.6,6452500
20220112,27.64,28.2,26.32,27.76,6985200
20220113,27.8,28.12,26.8,27.16,5400500
20220114,26.76,27.4,26.04,27.16,5890900
20220117,27.24,27.88,26.32,26.44,7470500
20220118,26.44,26.76,25.48,26.0,5319100
20220119,26.04,26.32,25.2,25.28,3978000
20220120,25.6,25.68,24.92,25.2,4356000
20220121,25.48,25.88,25.2,25.6,4553300
20220124,25.56,25.56,24.52,24.72,5049400
20220125,24.56,24.84,23.84,24.76,5095000
20220126,24.72,25.52,24.12,25.28,5231400
20220127,25.32,25.4,24.56,24.8,4211900
20220128,24.8,25.08,24.32,24.96,5078100
20220207,25.24,25.96,24.96,25.84,4208000
20220208,25.84,26.64,25.52,26.48,4799800
20220209,26.56,27.52,26.56,27.44,6865200
20220210,28.3,29.35,28.2,29.35,1902900
20220211,29.95,30.95,28.75,29.5,7896500
20220214,29.05,29.25,28.2,28.2,6009900
20220215,28.0,28.7,27.6,28.55,6354600
20220216,28.85,29.35,28.55,28.6,5307000
20220217,28.65,29.2,28.2,28.8,3976500
20220218,28.6,28.6,28.2,28.6,3999100
20220221,28.7,28.95,28.3,28.6,5108800
20220222,28.0,28.45,27.6,28.15,5614900
20220223,28.3,28.7,27.75,28.1,5243800
20220224,27.8,28.1,26.2,26.8,5414000
20220225,27.15,27.4,26.8,26.9,5066400
20220228,26.95,26.95,26.15,26.25,4769600
20220301,26.2,27.25,26.2,27.0,4208400
20220302,27.1,27.1,26.45,26.8,4364500
20220303,26.9,27.15,26.55,27.1,4106700
20220304,27.3,27.3,26.7,26.75,4894300
20220307,26.7,26.7,26.1,26.35,4564500
20220308,26.2,26.7,26.05,26.25,3526500
20220309,26.25,26.5,25.5,25.95,4826600
20220310,26.2,26.25,25.7,25.7,3480300
20220311,25.6,25.75,25.15,25.25,4605400
20220314,25.25,25.45,24.75,24.8,3488000
20220315,24.85,25.2,24.7,24.9,2852200
20220316,25.0,26.6,25.0,26.6,12176000
20220317,27.0,27.65,26.6,26.7,5990300
20220318,26.7,26.95,25.8,25.8,4573100
20220321,26.0,26.45,25.4,26.1,6263600
20220322,26.15,26.5,26.0,26.3,5958500
20220323,26.5,27.7,26.4,26.9,11552100
20220324,27.0,28.75,27.0,28.75,14757800
20220325,29.2,30.2,28.55,30.1,13332600
20220328,29.05,30.0,28.4,29.3,8611800
20220329,29.3,30.9,29.25,30.5,9274500
20220330,29.9,30.3,28.4,28.6,10187300
20220331,28.75,29.25,27.8,27.8,9035600
20220401,27.6,29.0,26.9,29.0,8525500
20220404,29.2,29.5,28.4,28.7,6903400
20220405,28.7,28.7,28.0,28.15,5723200
20220406,28.0,28.45,27.5,27.7,7090000
20220407,27.75,28.1,26.25,26.25,8234900
20220408,26.5,26.9,25.85,26.65,6785200
20220412,27.0,27.25,25.6,25.6,7064500
20220413,25.75,26.15,25.0,26.15,6950400
20220414,26.2,26.55,25.7,25.75,4935100
20220415,25.8,25.8,24.9,24.9,6781100
20220418,24.9,24.9,23.2,23.2,6496800
20220419,23.0,23.4,21.6,21.6,8652500
20220420,21.0,21.65,20.1,20.1,7036900
20220421,18.9,19.5,18.7,18.7,4143500
20220422,18.0,20.0,18.0,19.25,7739300
20220425,19.3,19.45,17.95,17.95,3568400
20220426,17.35,18.3,16.7,18.3,6017300
20220427,18.2,18.7,17.35,18.55,5274300
20220428,18.55,19.25,18.15,18.4,4455900
20220429,18.5,19.4,18.45,18.95,5902000
20220504,19.0,19.3,18.55,18.65,3765000
20220505,18.8,19.2,17.95,18.2,4423600
20220506,17.75,18.0,16.95,16.95,3408100
20220509,16.85,16.85,15.8,15.8,2560400
20220510,14.8,16.0,14.75,16.0,4033000
20220511,16.1,16.5,15.85,16.15,3418900
20220512,16.15,16.3,15.05,15.05,2758300
20220513,15.0,15.3,14.0,14.0,4352400
20220516,14.4,14.7,13.05,13.05,4257800
20220517,13.05,13.95,12.95,13.95,5807500
20220518,14.3,14.65,14.0,14.4,3246500
20220519,13.7,14.45,13.7,14.2,3216700
20220520,14.25,14.6,14.1,14.4,2444900
