<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220315,40.05,41.652,39.7296,40.9535,2000200
20220316,41.0176,41.3381,39.9281,40.0563,1007600
20220317,39.9922,41.4021,39.6076,41.2099,1976700
20220318,41.2675,42.6773,40.7549,40.8253,1931000
20220321,40.8253,41.0176,39.7358,39.9922,1021500
20220322,39.9859,39.9859,39.281,39.6076,849500
20220323,39.6717,39.9281,39.159,39.7999,745300
20220324,39.8578,40.6908,39.5374,40.1203,1253900
20220325,40.3063,40.5626,39.9859,40.3126,667400
20220328,40.0563,40.3126,39.4154,39.7358,731000
20220329,39.5374,40.2422,38.9606,39.6076,1300800
20220330,39.0949,39.5435,38.454,38.454,635900
20220331,38.6463,40.0563,38.5822,39.7358,1447300
20220401,39.6076,40.0563,39.4794,40.0563,791000
20220404,39.7358,40.6972,39.2872,40.0563,1086300
20220405,40.2485,40.3767,39.4794,39.9922,764600
20220406,39.7296,40.3063,39.4733,39.4794,777300
20220407,39.4154,39.9922,38.6463,38.7745,1044000
20220408,38.8966,39.3451,38.3198,38.3258,895800
20220412,38.5121,38.8325,38.3198,38.3258,890800
20220413,38.0695,39.9281,37.4927,39.9281,1982800
20220414,39.9922,40.0563,39.159,39.2872,958800
20220415,39.0888,39.5374,38.7684,39.0308,815100
20220418,39.0888,39.3451,38.448,39.0308,775500
20220419,39.0949,39.159,37.3645,38.7104,1013600
20220420,38.5822,38.7104,36.5313,36.5313,750500
20220421,36.2052,36.9742,34.0265,36.9158,1967600
20220422,36.9158,37.6208,35.634,36.5313,630600
20220425,36.5313,36.6595,34.0318,34.0318,379400
20220426,33.9677,34.0959,31.7886,34.0959,926200
20220427,34.1546,36.4615,34.1546,36.4672,2148800
20220428,37.1722,38.7104,36.9799,37.3004,1096500
20220429,37.4927,37.5567,36.2749,37.2363,639800
20220504,37.1023,37.3586,36.3974,37.1081,757000
20220505,37.6849,37.749,35.9545,35.9545,615700
20220506,36.2109,36.5954,35.1213,35.3777,915400
20220509,30.0,31.0,29.85,29.85,608900
20220510,29.5,31.9,28.0,31.9,2561800
20220511,32.0,33.5,32.0,33.1,1599800
20220512,33.1,33.1,32.0,32.4,1114000
20220513,32.05,32.3,31.5,32.0,622700
20220516,32.0,33.6,32.0,33.2,1760000
20220517,33.4,34.9,32.5,34.9,1924900
20220518,34.7,35.4,34.0,34.4,1428800
20220519,34.0,35.0,33.3,34.3,1033200
20220520,34.5,35.05,34.25,34.6,996300
