<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220315.0,107.0,107.0,106.8,106.9,39900.0
20220316.0,106.9,107.0,106.9,107.0,29037.0
20220317.0,109.0,110.0,107.2,107.5,55500.0
20220318.0,107.4,107.7,107.4,107.7,26700.0
20220321.0,107.7,108.2,107.7,108.2,36200.0
20220322.0,108.1,108.5,108.1,108.5,49700.0
20220323.0,108.2,108.5,108.0,108.4,27500.0
20220324.0,108.3,108.79997895665633,108.3,119.2,51800.0
20220325.0,108.6,109.4,108.6,109.4,20501.0
20220328.0,109.5,110.00585801893352,108.5,108.5,25500.0
20220329.0,108.5,109.00074316911223,108.5,108.5,17400.0
20220330.0,108.4,108.4,107.3,107.3,34600.0
20220331.0,107.3,107.3,106.8,106.8,21900.0
20220401.0,107.0,107.2,106.9,107.1,30309.0
20220404.0,107.0,107.4,106.5,107.4,23400.0
20220405.0,107.7,108.1,107.7,108.0,16400.0
20220406.0,107.9,107.9,107.9,107.9,20038.0
20220407.0,107.3,113.9,107.2,113.5,128177.0
20220408.0,113.0,113.3,109.3,110.0,133300.0
20220412.0,109.1,110.5,108.9,110.2,50101.0
20220413.0,110.2,110.2,109.0,109.5,65100.0
20220414.0,109.5,109.5,108.2,108.4,35500.0
20220415.0,108.4,108.4,108.4,108.4,43164.75364491676
20220418.0,108.4,108.6,108.4,108.4,40000.0
20220419.0,108.3,108.6,108.0,108.1,25400.0
20220420.0,108.0,108.0,107.4,107.5,33700.0
20220421.0,108.5,108.5,107.0,108.0,48900.0
20220422.0,108.0,109.2,108.0,108.1,29900.0
20220425.0,108.0,108.0,107.0,107.5,50900.0
20220426.0,107.5,107.8,107.4,107.8,37600.0
20220427.0,107.5,111.0,107.3,109.5,70800.0
20220428.0,109.0,111.0,109.0,110.7,28700.0
20220429.0,110.0,110.2,109.8,109.9,48500.0
20220504.0,109.9,109.9,109.1,109.1,56600.0
20220505.0,109.1,109.5,108.0,108.0,65000.0
20220506.0,107.9,107.9,106.2,107.5,48400.0
20220509.0,107.0,107.5,105.5,107.5,75800.0
20220510.0,107.0,107.6,105.6,107.6,84200.0
20220511.0,107.0,107.5,106.1,107.5,51800.0
20220512.0,107.0,107.5,106.7,107.5,44200.0
20220513.0,107.0,107.5,106.0,107.5,70600.0
20220516.0,107.0,107.0,105.6,106.0,50300.0
20220517.0,106.0,106.41607476635515,98.9,99.1,98000.0
20220518.0,98.6,98.6,91.8,91.8,85400.0
20220519.0,91.4,91.4,88.0,88.0,79000.0
20220520.0,87.5,87.5,86.9,86.9,105600.0
