<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20090810.0,6.1301,6.2014,5.6846,6.1127,567800.0
20090811.0,6.1123,6.1123,5.8628,5.8988,592500.0
20090812.0,5.9162,6.0053,5.7915,5.8632,633500.0
20090813.0,6.0588,6.1479,5.9341,5.9701,464800.0
20090814.0,6.1479,6.237,5.8806,5.881,461700.0
20090817.0,6.041,6.041,5.7024,5.8632,602400.0
20090818.0,5.7024,5.7915,5.4886,5.7384,396500.0
20090819.0,5.9519,5.9697,5.7915,5.8453,482200.0
20090820.0,5.8806,5.8806,5.6846,5.7384,336100.0
20090821.0,5.9332,6.1698,5.8604,6.1164,882800.0
20090824.0,6.4064,6.461,6.1516,6.171,504300.0
20090825.0,6.37,6.3882,6.006,6.262,379800.0
20090826.0,6.2244,6.2426,6.0788,6.1528,318600.0
20090827.0,6.1698,6.1698,5.9696,6.0617,349800.0
20090828.0,6.097,6.2062,6.0606,6.1528,310700.0
20090831.0,6.2426,6.37,6.1516,6.1892,403600.0
20090901.0,6.279,6.2972,6.006,6.1164,403200.0
20090903.0,6.1698,6.1698,5.9878,6.0071,317400.0
20090904.0,6.0242,6.0606,5.733,5.8251,176700.0
20090907.0,5.915,6.006,5.5146,5.6431,378300.0
20090908.0,5.7876,5.8058,5.642,5.7341,372100.0
20090909.0,5.824,5.8786,5.733,5.7705,361100.0
20090910.0,5.824,5.8797,5.6966,5.8797,565600.0
20090911.0,6.006,6.171,6.006,6.171,439000.0
20090914.0,6.5884,6.5884,6.408337782180485,6.5532,714400.0
20090915.0,6.552,6.5702,6.2062,6.5532,1010200.0
20090916.0,6.734,6.8796,6.643,6.8081,1172100.0
20090917.0,6.9888,7.0252,6.7704,6.8627,1168000.0
20090918.0,6.8614,7.189,6.552,7.1721,1889600.0
20090921.0,7.553,7.5544,7.2436,7.5544,1540400.0
20090922.0,7.644,8.0277,7.462,8.0277,1422800.0
20090923.0,8.4448,8.655847209533114,8.174088882675079,7.8093,1591500.0
20090924.0,7.6622,7.826,7.6622,7.6636,839700.0
20090925.0,7.28,7.490386175838941,7.1526,7.7365,2132400.0
20090928.0,8.19,8.19,7.644,7.7183,1026000.0
20090929.0,7.9716,8.19,7.462,7.7183,648700.0
20090930.0,7.826,7.9534,7.28,7.427,708000.0
20091001.0,7.462,7.5348,7.007,7.0629,608600.0
20091002.0,7.007,7.2618,6.7158,7.2086,1661500.0
20091005.0,7.1344,7.28,6.643,6.7717,573000.0
20091006.0,6.916,7.06843448710638,6.6976,6.7535,737500.0
20091007.0,7.098,7.1708,6.7886,7.1539,900500.0
20091008.0,7.189,7.189,6.7886,7.0629,1044600.0
20091009.0,7.0798,7.2072,6.9524,7.0629,1259700.0
20091012.0,7.28,7.4998,7.098,7.4998,2428900.0
20091013.0,7.644,7.7896,7.371,7.4816,1733700.0
20091014.0,7.644,7.7168,7.5166,7.6454,1254900.0
20091015.0,7.826,8.1172,7.6258,7.7183,1526000.0
20091016.0,7.735,7.735,7.2072,7.2086,1218800.0
20091019.0,7.553,7.697976872093023,7.282432624650016,7.0083,1068600.0
20091020.0,7.462,7.462,6.916,7.1904,1076200.0
20091021.0,7.2254,7.2254,6.825,7.0083,1115700.0
20091022.0,7.007,7.2436,6.8978,7.0993,1502200.0
20091023.0,7.189,7.189,6.734,6.8627,794700.0
20091026.0,6.8614,7.0616,6.7158,6.7717,744300.0
20091027.0,6.8796,7.0798,6.461,6.6989,1392800.0
20091028.0,6.8796,6.8796,6.552,6.7171,1013400.0
20091029.0,6.7158,6.8614,6.279,6.4076,954600.0
20091030.0,6.552,6.9524,6.5338,6.5532,788700.0
20091102.0,6.552,6.6976,6.279,6.2802,461400.0
20091103.0,6.188,6.4064,6.0242,6.0435,1306000.0
20091104.0,6.006,6.4804,5.8604,6.4804,2235600.0
20091105.0,6.6066,6.6989,6.4428,6.6989,1214300.0
20091106.0,6.916,7.0798,6.643,6.7171,874700.0
20091109.0,6.552,6.6976,6.5156,6.5168,860100.0
20091110.0,6.7158,6.7158,6.549058419541578,6.3712,385300.0
20091111.0,6.4428,6.9342,6.279,6.7535,1274900.0
20091112.0,6.916,7.0616,6.7158,6.7899,671900.0
20091113.0,6.8432,6.8432,6.552,6.6442,553100.0
20091116.0,6.825,6.9524,6.7158,6.7717,601300.0
20091117.0,6.916,7.0434,6.643,6.6989,427200.0
20091118.0,6.9342,7.007,6.6248,6.8081,565300.0
20091119.0,6.6612,6.8978,6.6612,6.8445,600100.0
20091120.0,6.8978,6.9342,6.734,6.7535,356200.0
20091123.0,6.8614,6.8978,6.5156,6.5532,306900.0
20091124.0,6.552,6.825,6.4792,6.535,163200.0
20091125.0,6.4246,6.4246,6.2426,6.2438,33700.0
20091126.0,6.006,6.006,5.8422,5.8433,95300.0
20091127.0,5.4418,5.4986654509750394,5.4418,5.7159,893100.0
20091130.0,5.9332,6.3348,5.824,6.3348,791700.0
20091201.0,6.3518,6.4986,6.188,6.4986,491600.0
20091202.0,6.6794,6.814655476812824,6.542589202373473,6.1346,159100.0
20091203.0,6.4246,6.6976,6.0788,6.2074,194000.0
20091204.0,6.3336,6.37,6.1334,6.1892,89400.0
20091207.0,6.37,6.37,6.006,6.0799,30200.0
20091208.0,6.006,6.006,5.6056,5.7159,106600.0
20091209.0,5.46,5.46,5.2598,5.2608,117300.0
20091210.0,5.096,5.1451662531340565,5.0232,5.097,93500.0
20091211.0,5.2416,5.257739028230928,5.013872797542608,4.8421,283800.0
20091214.0,4.7684,4.7805375196118645,4.7684,5.3518,183200.0
20091215.0,5.46,5.46,5.1324,5.1334,39000.0
20091216.0,5.1324,5.1324,4.8594,4.8603,51100.0
20091217.0,4.55,4.732,4.55,4.5873,137000.0
20091218.0,4.55,4.8603,4.55,4.8603,312200.0
20091221.0,5.1324,5.1334,4.9504,5.1334,238600.0
20091222.0,5.369,5.369,4.9868,4.9877,59900.0
20091223.0,4.823,5.0778,4.7866,4.9877,255600.0
20091224.0,4.914,5.1142,4.7502,5.097,288000.0
20091225.0,5.2416,5.3872,5.1142,5.279,491000.0
20091228.0,5.278,5.278,4.9868,4.9877,84700.0
20091229.0,5.0778,5.0778,4.7684,4.7693,104300.0
20091230.0,4.732,4.9868,4.732,4.8785,222000.0
20091231.0,4.9504,5.0596,4.7684,4.8603,221500.0
20100104.0,5.0778,5.2608,5.0778,5.2608,231300.0
20100105.0,5.6056,5.6067,5.5328,5.6067,478100.0
20100106.0,5.733,5.9889,5.642,5.9889,751800.0
20100107.0,6.3154,6.3166,6.006,6.3166,483600.0
20100108.0,6.552,6.687129251587591,6.396101689144847,5.9889,331000.0
20100111.0,6.0606,6.183855528085757,5.642,5.6431,274500.0
20100112.0,5.5328,5.551,5.2962,5.2972,348000.0
20100113.0,5.096,5.1867873870319405,5.0414,5.279,366700.0
20100114.0,5.5146,5.5338,5.4054,5.5338,193400.0
20100115.0,5.733,5.733,5.533178130411131,5.3154,101600.0
20100118.0,5.278,5.278,5.005,5.0606,130400.0
20100119.0,4.8594,5.187,4.8594,5.1334,125800.0
20100120.0,5.187,5.187,4.9322,5.0241,93900.0
20100121.0,4.914,5.005,4.732,4.8421,143700.0
20100122.0,4.8412,5.005,4.6956,4.9149,121200.0
20100125.0,4.9868,5.1698,4.8412,5.1698,171000.0
20100126.0,5.096,5.3882,5.096,5.3882,105700.0
20100127.0,5.551,5.713521150209263,5.3831322145791844,5.0606,63500.0
20100128.0,5.0414,5.1688,5.0414,5.1334,218300.0
20100129.0,5.096,5.1688,5.096,5.1516,73800.0
20100201.0,5.369,5.4418,5.2416,5.3336,206100.0
20100202.0,5.46,5.46,5.278,5.3336,186300.0
20100203.0,5.46,5.6056,5.3508,5.552,329300.0
20100204.0,5.642,5.733,5.551,5.6613,168200.0
20100205.0,5.6784,5.6784,5.4236,5.4246,286100.0
20100208.0,5.4782,5.4782,5.3508,5.461,328100.0
20100209.0,5.278,5.4064,5.0414,5.4064,264700.0
20100210.0,5.4411,5.6852,5.4411,5.6852,96700.0
20100211.0,6.0637,6.0642,5.8742,6.0642,305200.0
20100212.0,6.2261,6.3615,6.172,6.3078,172200.0
20100222.0,6.2802,6.6322,6.2802,6.5515,268600.0
20100223.0,6.4968,6.4968,6.0908,6.1183,149400.0
20100224.0,6.1178,6.1996,5.9554,6.1996,150100.0
20100225.0,6.3344,6.4697,6.1178,6.4432,177700.0
20100226.0,6.4427,6.578,6.2532,6.4974,401800.0
20100301.0,6.4697,6.7675,6.3885,6.6327,287600.0
20100302.0,6.7134,6.7675,6.3885,6.5515,276600.0
20100303.0,6.6051,6.7681,6.578,6.7681,489400.0
20100304.0,6.7134,7.1194,6.6592,6.6598,390500.0
20100305.0,6.8216,6.9034,6.7134,6.9034,384000.0
20100308.0,6.957,7.2825,6.957,7.2825,536400.0
20100309.0,7.5525,7.5525,7.1736,7.5261,604400.0
20100310.0,7.5255,7.5255,7.0382,7.2012,215900.0
20100311.0,7.2818,7.4443,7.0111,7.0117,223000.0
20100312.0,7.0923,7.3089,6.9299,7.0117,212300.0
20100315.0,7.1736,7.3089,6.8216,6.8493,157100.0
20100316.0,6.9841,6.9841,6.5509,6.6056,166000.0
20100317.0,6.6863,6.957,6.3885,6.4703,332300.0
20100318.0,6.4968,6.7139,6.4427,6.7139,139200.0
20100319.0,6.6322,6.7675,6.5239,6.5786,75600.0
20100322.0,6.6863,6.6863,6.3885,6.5515,73400.0
20100323.0,6.5509,6.5509,6.4697,6.5244,340700.0
20100324.0,6.4968,6.7675,6.4968,6.6056,81000.0
20100325.0,6.6051,6.6051,6.3073,6.3078,94300.0
20100326.0,6.5239,6.6051,6.2532,6.3891,44900.0
20100329.0,6.3615,6.3615,6.199,6.2266,76200.0
20100330.0,6.2532,6.3615,6.0908,6.1183,33400.0
20100331.0,6.2261,6.3344,6.0908,6.0913,33000.0
20100401.0,6.1449,6.5509,6.0637,6.4432,129700.0
20100402.0,6.6322,6.7404,6.3073,6.4161,151400.0
20100405.0,6.4968,6.4968,6.2261,6.4161,94800.0
20100406.0,6.4968,6.4968,6.2802,6.3078,28000.0
20100407.0,6.3344,6.3615,6.2532,6.3078,82600.0
20100408.0,6.3615,6.3885,6.2802,6.3078,91100.0
20100409.0,6.3344,6.4697,6.199,6.2266,95400.0
20100412.0,6.4427,6.4968,6.2532,6.2537,312500.0
20100413.0,6.6322,6.6592,6.3344,6.4974,450100.0
20100414.0,6.5509,6.6322,6.2261,6.5515,382100.0
20100415.0,6.6693,6.6977,6.3571,6.5864,280200.0
20100416.0,6.6693,6.6693,6.4423,6.4728,183800.0
20100419.0,6.4423,6.4423,6.2436,6.2741,165900.0
20100420.0,6.3287,6.3571,6.1585,6.2173,164900.0
20100421.0,6.2436,6.3877,6.1585,6.3877,208500.0
20100422.0,6.4706,6.6716,6.3855,6.6716,447100.0
20100426.0,6.6693,6.8112,6.5274,6.5296,244100.0
20100427.0,6.5274,6.6693,6.499,6.5296,180400.0
20100428.0,6.5842,6.8112,6.4706,6.4728,88800.0
20100429.0,6.6409,6.6409,6.4139,6.5012,100100.0
20100504.0,6.6693,6.6693,6.3855,6.5296,180800.0
20100505.0,6.5842,6.5842,6.3287,6.4444,115700.0
20100506.0,6.5842,6.5842,6.4139,6.5012,100700.0
20100507.0,6.499,6.499,6.2436,6.3025,187000.0
20100510.0,6.2436,6.272,6.1301,6.1889,108600.0
20100511.0,6.3004,6.5842,6.3004,6.3593,155300.0
20100512.0,6.2436,6.3287,6.0449,6.0754,211200.0
20100513.0,6.1017,6.2436,6.0733,6.0754,38200.0
20100514.0,6.2436,6.2436,6.0449,6.1322,51700.0
20100517.0,6.1017,6.1017,5.9314,5.9334,158600.0
20100518.0,5.7895,5.903,5.676,5.7347,80200.0
20100519.0,5.6476,5.6476,5.3638,5.4224,189700.0
20100520.0,5.449,5.7631,5.1084,5.7631,600900.0
20100521.0,5.8179,5.8179,5.583830162417212,5.394,97800.0
20100524.0,5.6192,5.7631,5.5341,5.7631,181300.0
20100525.0,5.7611,5.9314,5.7044,5.7915,191400.0
20100526.0,5.9598,6.1868,5.9314,6.0186,221100.0
20100527.0,5.8179,6.0166,5.7044,5.9618,150400.0
20100528.0,5.9598,6.2436,5.9598,6.1322,130500.0
20100531.0,6.2436,6.2436,6.1811614003743935,5.7915,44400.0
20100601.0,5.8179,5.8747,5.7328,5.7347,122700.0
20100602.0,5.3922,5.5341,5.3922,5.5076,1232800.0
20100603.0,5.3922,5.676,5.3922,5.4508,479600.0
20100604.0,5.5057,5.5625,5.3354,5.4224,352700.0
20100607.0,5.1935,5.2503,5.08,5.1385,346200.0
20100608.0,5.1084,5.1652,4.8814,5.1385,338300.0
20100609.0,5.2219,5.2503,5.0233,5.0533,237400.0
20100610.0,5.1084,5.1652,4.9949,5.1101,265900.0
20100611.0,5.1652,5.2219,5.08,5.0817,188500.0
20100614.0,5.1084,5.1652,5.0516,5.1101,321000.0
20100615.0,5.1084,5.1084,5.0233,5.0817,254600.0
20100616.0,5.1084,5.3354,5.0516,5.1953,977800.0
20100617.0,5.2219,5.2503,5.1084,5.1953,597100.0
20100618.0,5.1935,5.2219,5.1652,5.1953,249600.0
20100621.0,5.1935,5.2219,5.1368,5.1953,219200.0
20100622.0,5.1368,5.1652,5.0233,5.0817,274200.0
20100623.0,5.1084,5.1084,4.9665,4.9966,349400.0
20100624.0,5.08,5.08,4.9097,4.9398,232700.0
20100625.0,4.9381,4.9381,4.7962,4.8262,330500.0
20100628.0,4.9097,4.9097,4.7962,4.883,193700.0
20100629.0,4.853,4.9381,4.8246,4.883,192900.0
20100630.0,4.8246,4.8246,4.6827,4.7695,197700.0
20100701.0,4.6827,4.8246,4.6827,4.7411,232700.0
20100702.0,4.7395,4.7962,4.7111,4.7411,197400.0
20100705.0,4.7111,4.7678,4.6543,4.6843,109000.0
20100706.0,4.7111,4.7111,4.484,4.5707,159000.0
20100707.0,4.6827,4.6827,4.4557,4.5991,257000.0
20100708.0,4.7111,4.8546,4.7111,4.8546,170500.0
20100709.0,5.1652,5.1669,5.0516,5.1669,2031400.0
20100712.0,5.3354,5.3922,4.9665,5.3089,946000.0
20100713.0,5.2503,5.536,5.1368,5.536,1621200.0
20100714.0,5.676,5.8199,5.3922,5.8199,1875900.0
20100715.0,5.7328,6.0166,5.5341,5.7063,1183200.0
20100716.0,5.5341,5.7895,5.3638,5.7631,1424900.0
20100719.0,5.3922,5.5625,5.3922,5.4792,768000.0
20100720.0,5.5057,5.5341,5.3354,5.394,369000.0
20100721.0,5.4773,5.5057,5.2503,5.4792,731800.0
20100722.0,5.3922,5.5057,5.1652,5.4224,298100.0
20100723.0,5.4206,5.5341,5.2787,5.3372,134700.0
20100726.0,5.3922,5.449,5.1368,5.2237,93200.0
20100727.0,5.2219,5.3638,5.1368,5.1385,185500.0
20100728.0,5.2219,5.2219,4.9949,5.1385,271700.0
20100729.0,5.08,5.2237,5.08,5.2237,138500.0
20100730.0,5.1935,5.1935,5.1084,5.1101,118200.0
20100802.0,5.2219,5.2219,4.9949,5.025,208600.0
20100803.0,5.1935,5.1935,4.9949,4.9966,126200.0
20100804.0,5.08,5.08,4.9381,4.9398,123900.0
20100805.0,4.9665,5.0233,4.853,4.9114,166800.0
20100806.0,4.9097,4.9097,4.7678,4.8262,114400.0
20100809.0,4.9949,5.08,4.6259,4.7411,119700.0
20100810.0,4.9097,5.1084,4.5692,4.7411,281900.0
20100811.0,4.8246,4.9665,4.6827,4.6843,183500.0
20100812.0,4.8246,4.8814,4.5408,4.5423,218700.0
20100813.0,4.6543,4.8246,4.4557,4.6843,573400.0
20100816.0,4.7678,5.025,4.7395,5.025,669100.0
20100817.0,5.1084,5.1084,4.7395,4.8262,297000.0
20100818.0,4.7678,4.8246,4.6827,4.7127,140400.0
20100819.0,4.7678,4.7678,4.6259,4.6843,256600.0
20100820.0,4.7395,4.8246,4.5408,4.6275,198100.0
20100823.0,4.7111,4.7962,4.5408,4.5423,148100.0
20100824.0,4.5408,4.5408,4.3705,4.372,156000.0
20100825.0,4.1151,4.154549368109271,4.1151,4.2584,618700.0
20100826.0,4.1719,4.5692,4.1719,4.4856,239100.0
20100827.0,4.257,4.5124,4.257,4.2584,238500.0
20100830.0,4.4273,4.7411,4.4273,4.7411,549200.0
20100831.0,4.7111,4.8814,4.6827,4.7695,506700.0
20100901.0,4.853,4.8814,4.5408,4.7978,619300.0
20100906.0,4.8814,5.1084,4.8246,5.025,619600.0
20100907.0,5.0516,5.1084,4.8246,4.8262,322500.0
20100908.0,4.6827,4.9381,4.6543,4.7695,201300.0
20100909.0,4.8814,4.9665,4.7395,4.8546,133800.0
20100910.0,4.9381,5.071995368371762,4.77650592642809,4.5707,378600.0
20100913.0,4.4557,4.6543,4.3705,4.4004,119700.0
20100914.0,4.5124,4.5408,4.3989,4.4572,126500.0
20100915.0,4.484,4.5124,4.3421,4.372,117000.0
20100916.0,4.3705,4.5124,4.3138,4.4288,114700.0
20100917.0,4.5408,4.7111,4.484,4.6275,367300.0
20100920.0,4.6259,4.8246,4.5408,4.5423,113700.0
20100921.0,4.6543,4.7111,4.4273,4.4572,129300.0
20100922.0,4.5408,4.5976,4.4557,4.4572,84700.0
20100923.0,4.4557,4.484,4.3421,4.4572,101400.0
20100924.0,4.4273,4.5124,4.3705,4.4004,157400.0
20100927.0,4.484,4.5976,4.3989,4.4288,89400.0
20100928.0,4.5408,4.5692,4.484,4.5139,188100.0
20100929.0,4.5408,4.5408,4.257,4.2868,140500.0
20100930.0,4.3989,4.5124,4.3138,4.372,112100.0
20101001.0,4.484,4.484,4.257,4.2584,83300.0
20101004.0,4.4273,4.4557,4.1435,4.1449,222900.0
20101005.0,4.257,4.3138,4.0016,4.2584,187800.0
20101006.0,4.257,4.484,4.2286,4.372,227700.0
20101007.0,4.3705,4.3705,4.1435,4.1449,198800.0
20101008.0,4.2286,4.257,4.0867,4.1449,78000.0
20101011.0,4.1719,4.2286,4.03,4.2017,116100.0
20101012.0,4.1719,4.1719,4.03,4.0597,108200.0
20101013.0,4.1435,4.1719,4.0016,4.0597,101800.0
20101014.0,4.1151,4.1435,4.03,4.0881,77200.0
20101015.0,4.1151,4.1435,4.03,4.1165,94100.0
20101018.0,4.1435,4.1435,4.0016,4.0313,51000.0
20101019.0,4.1151,4.1151,3.9164,3.9178,103700.0
20101020.0,3.9732,4.0016,3.7745,3.7758,128900.0
20101021.0,3.8313,3.9732,3.7745,3.8326,109400.0
20101022.0,3.9164,3.9732,3.6894,3.861,177200.0
20101025.0,3.8313,3.8597,3.7178,3.8326,65800.0
20101026.0,3.8313,4.0867,3.8313,3.9178,398300.0
20101027.0,3.9448,3.9732,3.8029,3.8042,121300.0
20101028.0,3.8597,3.8597,3.7178,3.719,50000.0
20101029.0,3.8029,3.8597,3.7178,3.8326,137000.0
20101101.0,3.8029,3.8313,3.6894,3.6906,221500.0
20101102.0,3.7178,3.8313,3.6326,3.6906,529500.0
20101103.0,3.7178,3.8313,3.661,3.7758,210700.0
20101104.0,3.661,3.8313,3.661,3.6906,171700.0
20101105.0,3.7745,3.9448,3.7462,3.8042,131900.0
20101108.0,3.8313,3.8597,3.6894,3.6906,139700.0
20101109.0,3.7745,3.8313,3.661,3.6906,151500.0
20101110.0,3.661,3.7462,3.6326,3.6906,108100.0
20101111.0,3.6894,3.8029,3.6326,3.6623,150200.0
20101112.0,3.7462,3.7745,3.5475,3.5487,170000.0
20101115.0,3.5475,3.7462,3.5191,3.5487,143000.0
20101116.0,3.6894,3.7462,3.4624,3.5203,150200.0
20101117.0,3.4907,3.6326,3.4624,3.4635,55100.0
20101118.0,3.5759,3.6043,3.4907,3.5203,176600.0
20101119.0,3.5475,3.6043,3.4624,3.5203,146100.0
20101122.0,3.4636,3.5204,3.3784,3.4068,139600.0
20101123.0,3.2637,3.4907,3.2637,3.4351,254500.0
20101124.0,3.3205,3.4056,3.2637,3.35,168300.0
20101125.0,3.3488,3.4624,3.3488,3.3784,219200.0
20101126.0,3.4056,3.434,3.3488,3.3784,127200.0
20101129.0,3.4056,3.6326,3.2637,3.6055,440400.0
20101130.0,3.5475,3.6906,3.5475,3.6906,375800.0
20101201.0,3.8029,3.8029,3.7436940791699036,3.6055,358200.0
20101202.0,3.7178,3.9164,3.6326,3.8894,420000.0
20101203.0,4.0016,4.0597,3.9732,4.0597,474000.0
20101206.0,4.3421,4.3421,4.0867,4.23,602600.0
20101207.0,4.2002,4.2002,4.0016,4.0029,294400.0
20101208.0,3.8313,3.9732,3.7745,3.7758,262000.0
20101209.0,3.8313,3.9732,3.5759,3.8894,346600.0
20101210.0,3.9732,4.0313,3.8881,4.0313,478700.0
20101213.0,4.2002,4.2584,4.2002,4.2584,158500.0
20101214.0,4.5124,4.5408,4.369818651524613,4.23,634800.0
20101215.0,4.1435,4.4273,4.1435,4.1449,280000.0
20101216.0,4.0016,4.0867,3.9732,3.9745,494600.0
20101217.0,3.9732,4.23,3.9732,4.23,664400.0
20101220.0,4.484,4.4856,4.3989,4.4856,1208800.0
20101221.0,4.484,4.484,4.2002,4.3152,286500.0
20101222.0,4.3989,4.5976,4.2854,4.2868,90000.0
20101223.0,4.2286,4.257,4.1435,4.1733,114500.0
20101224.0,4.1435,4.1719,3.9448,4.0313,170300.0
20101227.0,4.0867,4.1719,4.0016,4.0313,190900.0
20101228.0,4.1719,4.2854,4.03,4.23,201500.0
20101229.0,4.257,4.3138,4.0867,4.1165,115700.0
20101230.0,4.1719,4.1719,3.9732,4.0881,137300.0
20101231.0,4.0867,4.1435,3.9448,4.0029,109600.0
20110104.0,4.1151,4.1435,4.0016,4.0313,63600.0
20110105.0,4.0583,4.0867,3.8881,3.9462,175600.0
20110106.0,3.9732,3.9732,3.8597,3.9178,101100.0
20110107.0,3.9448,3.9732,3.8313,3.8326,140200.0
20110110.0,3.8597,3.9448,3.661,3.6906,164900.0
20110111.0,3.6894,3.6894,3.4624,3.4919,157100.0
20110112.0,3.6326,3.6326,3.4624,3.6055,59300.0
20110113.0,3.6894,3.7462,3.5759,3.6906,86900.0
20110114.0,3.6894,3.7178,3.6326,3.6906,126000.0
20110117.0,3.7178,3.8597,3.661,3.6623,146700.0
20110118.0,3.7178,3.8029,3.6326,3.6339,78000.0
20110119.0,3.6894,3.7178,3.5475,3.6055,96300.0
20110120.0,3.6326,3.661,3.5759,3.5771,106100.0
20110121.0,3.6326,3.7178,3.5759,3.6055,129400.0
20110124.0,3.5771,3.5771,3.4068,3.4068,154900.0
20110125.0,3.5191,3.5191,3.3205,3.3784,98200.0
20110126.0,3.4068,3.492,3.35,3.4068,95000.0
20110127.0,3.434,3.4624,3.3772,3.4351,39400.0
20110128.0,3.4624,3.4919,3.4056,3.4919,98400.0
20110208.0,3.4907,3.5475,3.4056,3.4351,40300.0
20110209.0,3.5475,3.6043,3.4624,3.5203,63800.0
20110210.0,3.4056,3.5191,3.4056,3.4351,13600.0
20110211.0,3.4056,3.4635,3.4056,3.4635,27500.0
20110214.0,3.5771,3.6623,3.4068,3.4068,21000.0
20110215.0,3.4068,3.4352,3.35,3.4068,47600.0
20110216.0,3.434,3.434,3.2637,3.2932,116900.0
20110217.0,3.3772,3.3772,3.2353,3.2932,39200.0
20110218.0,3.2921,3.3205,3.2353,3.2648,146900.0
20110221.0,3.1786,3.2353,3.065,3.0661,339400.0
20110222.0,3.3205,3.3436113593591763,3.2091867865605446,2.9525,1195100.0
20110223.0,3.0377,3.2649,3.0377,3.1229,345900.0
20110224.0,3.2069,3.2353,3.0083,3.0945,278200.0
20110225.0,2.9799,3.2353,2.9799,3.208,406700.0
20110228.0,3.1786,3.2069,3.0367,3.0377,148900.0
20110301.0,3.1502,3.1502,2.9515,2.9525,82400.0
20110302.0,3.0661,3.1754127189437,2.839,2.839,220000.0
20110303.0,2.7245,2.8003058390235496,2.7245,2.7254,148000.0
20110304.0,2.6687,2.839,2.6403,2.839,651800.0
20110307.0,2.6393,2.8096,2.6393,2.697,242200.0
20110308.0,2.7529,2.838,2.6961,2.697,243400.0
20110309.0,2.8096,2.8664,2.6393,2.697,376900.0
20110310.0,2.7812,3.0367,2.7812,3.0093,288500.0
20110311.0,3.0377,3.1229,3.0377,3.1229,241500.0
20110314.0,3.2353,3.3877268222976857,3.179916741868477,2.9241,101400.0
20110315.0,2.838,2.8948,2.7529,2.7538,142300.0
20110316.0,2.7245,2.8106,2.7245,2.8106,121900.0
20110317.0,2.8664,2.8664,2.7245,2.8106,129300.0
20110318.0,2.7812,2.9515,2.7529,2.8673,304800.0
20110321.0,2.8958,2.9526,2.8106,2.839,152300.0
20110322.0,2.8664,2.8948,2.7245,2.7254,149500.0
20110323.0,2.8096,2.8096,2.7245,2.7822,81400.0
20110324.0,2.8096,2.8664,2.7245,2.7822,230100.0
20110325.0,2.7245,2.8096,2.6677,2.7538,806600.0
20110328.0,2.7812,2.8096,2.7245,2.7254,122300.0
20110329.0,2.7245,2.7812,2.6961,2.7254,206600.0
20110330.0,2.7812,2.7812,2.6393,2.7254,81300.0
20110331.0,2.7529,2.7812,2.6677,2.697,57500.0
20110401.0,2.5826,2.7245,2.5542,2.6402,39100.0
20110404.0,2.6961,2.7529,2.611,2.6118,55300.0
20110405.0,2.6961,2.7245,2.5826,2.6118,93500.0
20110406.0,2.6393,2.697,2.611,2.697,103300.0
20110407.0,2.6393,2.6677,2.611,2.6118,4200.0
20110408.0,2.6687,2.6971,2.5551,2.5835,128100.0
20110413.0,2.5826,2.6393,2.5258,2.6118,107200.0
20110414.0,2.5542,2.6118,2.4974,2.6118,84700.0
20110415.0,2.5826,2.6677,2.4974,2.5267,83000.0
20110418.0,2.4974,2.5826,2.4407,2.5267,163700.0
