<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200526,35.3111,36.8137,35.3111,35.8038,240060
20200527,35.7994,36.8137,35.3487,36.8182,302850
20200528,36.8137,36.8137,36.4756,36.6679,231990
20200529,36.6634,36.6634,36.3254,36.3674,270100
20200601,36.3629,36.7761,36.0624,36.3298,261180
20200602,36.3254,36.3629,36.1751,36.2923,237430
20200603,36.2878,36.3629,35.8746,35.9917,243460
20200604,35.9873,36.0624,35.4614,36.0668,210450
20200605,36.0624,36.0624,34.5598,36.0668,228380
20200608,36.4381,36.5883,35.6868,36.1795,216600
20200609,36.1751,36.1751,35.9121,36.0668,200280
20200610,36.701,36.701,35.837,35.9166,224570
20200611,35.9121,36.0624,34.1842,34.3386,204580
20200612,33.8085,35.837,33.0572,35.6536,188270
20200615,35.6868,36.0248,33.8085,35.8038,204560
20200616,35.7994,36.4381,34.9355,35.9166,215210
20200617,36.4005,36.4005,34.1842,35.8038,221410
20200618,36.2878,36.3629,33.3202,35.9166,231100
20200619,33.8085,36.1751,33.508,35.1276,222370
20200622,35.4614,35.6492,32.7191,34.6768,243790
20200623,34.6725,34.9355,32.4937,34.2635,214040
20200624,33.4329,34.1842,33.4329,34.1884,229280
20200625,33.1323,34.9355,33.1323,33.8127,204410
20200626,32.3675,34.343,32.3675,33.4324,213070
20200629,32.2915,34.5709,31.5317,33.7363,211220
20200630,33.3552,34.077,31.7596,33.2424,204380
20200701,33.4312,34.5709,33.3932,34.1542,205750
20200702,34.9508,34.9508,32.5194,33.9262,165600
20200703,34.191,34.305,31.7596,33.7743,303860
20200706,33.7731,33.9251,31.9116,33.8883,260480
20200707,33.0513,33.8491,31.9116,33.5463,200760
20200708,33.4312,34.153,31.6077,32.5206,225990
20200709,32.5194,33.0133,30.7719,32.6725,284830
20200710,31.9116,32.6714,31.8356,32.2926,255480
20200713,31.5317,32.6714,31.5317,32.5966,268250
20200714,32.6714,33.4312,32.4815,32.8625,312740
20200715,32.2915,33.4312,32.2915,33.4324,256590
20200716,33.4312,34.191,32.7094,34.1922,205510
20200717,33.4312,34.267,33.4312,33.9642,195000
20200720,34.0011,34.343,32.9753,34.0022,125920
20200721,33.4312,34.191,31.9116,33.8123,203250
20200722,33.8871,34.191,33.8111,33.8503,233700
20200723,33.9251,34.191,33.8491,33.9642,210030
20200724,34.7229,34.7229,32.7094,34.0022,178630
20200727,33.8111,33.9631,33.4692,33.8123,191980
20200728,33.8111,34.6469,33.8111,34.3062,224860
20200729,34.7229,34.7229,33.5072,33.5463,191070
20200730,33.4312,33.8111,33.1273,33.6223,272260
20200731,31.9496,34.343,31.9496,33.7363,225520
20200803,33.8871,36.0905,33.8871,35.8638,192950
20200804,35.7106,36.4704,35.5586,36.3197,204910
20200805,36.3184,36.8503,35.3307,35.3319,220260
20200806,35.3307,36.4704,34.267,35.4459,166090
20200807,35.4447,37.2302,34.9508,36.3197,210130
20200810,37.952,37.952,35.8626,36.1677,168150
20200811,34.9508,35.7106,34.267,35.5599,219360
20200812,35.5586,36.8503,35.1787,35.7118,221840
20200813,35.7866,37.838,35.7866,36.1677,151560
20200814,36.2425,37.2302,36.1665,36.2817,154200
20200817,36.8503,36.8503,34.191,36.8516,160990
20200818,35.8626,36.1665,35.3687,36.0538,186160
20200819,35.7106,37.2302,35.7106,35.9778,193460
20200820,36.0145,37.2302,35.9765,36.0538,155550
20200821,35.7106,37.2302,35.5586,36.3577,168470
20200824,35.3307,38.8258,35.0268,38.8271,167520
20200825,38.142,41.4851,38.142,41.4865,201350
20200826,40.2694,44.3723,40.2694,44.3739,179870
20200827,44.8282,47.1836,42.5488,47.1092,161080
20200828,45.9679,47.1076,44.0684,44.8298,213460
20200831,44.9042,46.3478,42.5488,42.9302,149750
20200901,42.5488,44.0684,41.789,44.0699,162540
20200903,42.5488,45.8919,41.789,45.8175,154160
20200904,46.9556,46.9556,45.2081,45.2097,172680
20200907,45.2058,45.359,42.9072,45.2095,174980
20200908,46.7382,47.5044,42.9072,43.1406,155060
20200909,42.9072,43.2903,41.4514,41.7613,174010
20200910,42.141,42.141,40.8385,41.5315,206930
20200911,41.3748,42.5241,40.6086,42.5276,140320
20200914,42.5241,45.2058,41.7579,45.2095,210970
20200915,45.2058,45.7421,43.5202,44.0601,210590
20200916,44.4396,44.4396,42.141,44.0601,156320
20200917,44.363,44.363,41.9878,42.7575,199690
20200918,42.754,42.9072,42.2942,42.6042,172770
20200921,42.141,43.8266,41.3748,43.677,325280
20200922,43.2903,44.2097,42.141,42.9107,157590
20200923,43.2903,43.5202,41.6813,43.2939,180760
20200924,44.0565,44.4396,41.3748,41.7613,250610
20200925,41.7579,41.9111,40.2255,40.7652,139190
20200928,40.7618,40.9917,40.3021,40.9951,197530
20200929,40.9917,41.6813,39.8424,41.3782,319370
20200930,41.3748,41.6047,41.2216,41.3782,128410
20201001,41.3748,41.9111,40.2255,41.6847,157800
20201002,41.6813,42.141,40.2255,40.3821,139840
20201005,40.3787,40.6086,39.7658,40.6119,192950
20201006,40.6086,40.9151,40.3787,40.7652,217390
20201007,40.7618,40.8385,40.2255,40.2288,173620
20201008,40.4554,40.9917,39.8424,40.2288,142350
20201009,40.2255,40.3787,38.31,40.0756,163070
20201012,40.532,40.532,38.31,39.9223,133110
20201013,40.6086,40.6086,38.0035,39.9989,143180
20201014,39.8424,40.6086,37.9652,39.9989,132670
20201015,39.0762,39.8424,38.0035,38.3132,136330
20201016,39.0762,39.4593,38.31,39.2327,175510
20201019,38.6931,39.7658,37.5438,39.0794,198080
20201020,38.6931,39.2294,38.0035,39.0794,157490
20201021,39.7658,39.7658,38.31,39.0794,169150
20201022,39.0762,39.0762,37.5438,39.0028,148380
20201023,39.4593,39.4593,37.9269,39.0794,126370
20201026,39.4593,39.4593,38.31,39.0794,152200
20201027,39.0762,39.1528,37.1607,38.7729,203890
20201028,38.31,38.7697,37.3906,38.7729,182090
20201029,38.7697,38.7697,37.9269,38.7729,146400
20201030,39.0762,39.0762,37.9269,37.93,200950
20201102,37.7349,38.8901,36.9648,38.8907,185120
20201103,39.2751,41.5854,39.2751,39.9689,268280
20201104,40.0452,40.8153,40.0452,40.816,165920
20201105,40.8153,40.8153,39.2751,40.2769,173780
20201106,40.2762,40.5073,39.2751,40.0459,143010
20201109,40.2762,40.2762,38.582,39.9689,148270
20201110,40.0452,40.0452,38.659,39.6609,141940
20201111,39.9682,39.9682,38.813,39.4298,133640
20201112,39.4291,39.6602,38.8901,39.6609,197020
20201113,39.6602,40.8153,39.2751,39.3528,129640
20201116,40.0452,40.0452,38.12,39.1218,143410
20201117,39.9682,39.9682,38.8901,39.3528,131590
20201118,39.9682,39.9682,38.582,38.8907,178470
20201119,39.5831,39.5831,37.3499,37.5045,150960
20201120,37.5039,39.5831,37.5039,39.5838,136990
20201123,40.0452,40.6613,39.2751,39.6609,156330
20201124,39.6602,39.9682,37.7349,39.5838,156110
20201125,38.813,39.8912,37.5809,38.8137,161470
20201126,38.12,39.5831,37.7349,39.1988,169390
20201127,39.1981,39.9682,37.6964,38.1976,167210
20201130,38.505,38.505,37.5039,38.2361,209800
20201201,37.7349,38.3125,36.9648,38.3132,202600
20201202,38.12,38.582,37.7349,38.3132,155400
20201203,38.3125,38.4665,38.12,38.1976,163840
20201204,37.7349,38.3125,37.7349,37.9281,220810
20201207,37.9274,38.0814,37.8889,37.9281,144500
20201208,37.7349,38.197,37.4654,37.7356,205260
20201209,37.7349,38.0429,37.4654,37.6586,208300
20201210,37.6579,38.12,37.5809,37.6586,199800
20201211,36.8108,38.505,36.8108,37.7356,276610
20201214,38.12,38.274,37.3499,37.466,207450
20201215,37.7349,37.7349,35.3861,36.5804,202200
20201216,36.9648,37.5809,36.8108,36.9655,200080
20201217,36.9648,37.1188,36.6568,36.7729,181440
20201218,36.5798,37.1188,36.5027,36.9655,197260
20201221,37.3499,37.5039,36.9263,37.5045,242080
20201222,37.5424,38.0429,37.1188,37.2735,185890
20201223,37.2728,37.5039,37.0803,37.2735,269870
20201224,37.0418,37.3113,36.0407,36.7344,211660
20201225,36.7338,38.12,36.1947,37.081,217810
20201228,37.3499,37.8889,37.3499,37.3505,226990
20201229,37.5809,39.2751,37.3499,38.8907,473710
20201230,41.5854,41.5854,39.0441,41.5861,319270
20201231,41.5854,44.4348,40.8153,43.7425,489610
20210104,44.2808,45.821,43.8187,44.9746,520700
20210105,45.0509,45.2049,43.8957,44.6666,349300
20210106,45.4359,47.7462,45.4359,46.0528,481600
20210107,46.5911,48.4393,46.5911,48.2861,543300
20210108,48.5163,50.2875,48.5163,48.8252,380600
20210111,48.8243,50.0565,47.6692,49.2873,456800
20210112,48.9014,49.6715,47.7462,49.6723,432300
20210113,49.8255,53.1369,49.6715,52.7528,440900
20210114,52.9829,53.3679,51.5197,51.8286,366900
20210115,51.9818,52.7519,49.6715,50.4424,445500
20210118,50.6726,52.2898,49.5944,51.8286,405600
20210119,51.8277,52.3668,50.0565,52.3677,231600
20210120,51.9818,52.3668,50.8266,52.1367,282500
20210121,52.3668,52.9059,49.4404,50.9045,329400
20210122,49.6715,52.7519,49.6715,51.9057,416600
20210125,52.3668,52.7519,51.2887,51.5976,326200
20210126,51.7507,52.0588,50.8266,50.8275,194400
20210127,51.5967,51.7507,48.5163,49.2873,255100
20210128,48.9014,49.0554,45.898,46.2068,298800
20210129,45.4359,49.4404,43.5107,49.2873,384600
20210201,49.2864,49.2864,47.7462,49.1332,333600
20210202,49.2864,52.5208,47.7462,51.5976,427500
20210203,52.3668,54.2921,49.2864,54.293,450400
20210204,54.3691,55.9093,54.138,55.4482,329500
20210205,55.4472,57.5265,55.4472,56.5263,377000
20210208,56.6024,57.1414,52.5978,56.6033,334700
20210209,56.6024,60.5299,56.6794,60.5309,513000
20210217,60.6839,64.7654,60.6069,64.7666,435200
20210218,64.8424,65.4585,63.0712,63.4574,302100
20210219,61.9931,61.9931,59.0667,59.6838,407200
20210222,59.6828,59.6828,55.8323,59.3758,326300
20210223,58.2196,58.5276,55.4472,55.4482,282100
20210224,55.6012,57.9885,55.4472,57.7585,312900
20210225,57.7575,58.9127,55.6782,56.2183,302000
20210226,55.8323,55.8323,52.2898,53.1378,383200
20210301,53.1369,55.9093,49.4404,55.9102,447200
20210302,55.9093,56.0633,54.061,55.6792,226600
20210303,55.6782,55.7552,53.1369,55.7562,251100
20210304,55.5242,55.5242,51.9047,51.9057,172200
20210305,48.3623,53.522,48.3623,53.4459,306100
20210308,53.907,53.907,50.4416,53.8309,313900
20210309,53.522,53.83,51.2117,53.8309,212100
20210310,53.83,53.83,50.4416,51.9827,232300
20210311,51.9818,53.522,49.5174,53.5229,386800
20210312,52.7519,53.0599,51.5967,53.0608,321700
20210315,52.7519,52.7519,51.0576,52.2907,376500
20210316,51.9818,52.5208,49.6715,50.8275,376700
20210317,51.612,52.7068,48.093,52.394,388100
20210318,51.612,53.0978,50.83,52.785,346300
20210319,52.394,52.394,50.439,52.394,382900
20210322,52.0812,52.0812,49.657,50.439,304700
20210323,49.7352,50.048,48.484,49.266,362500
20210324,48.875,48.875,47.311,48.093,342500
20210325,47.702,50.439,45.356,50.2044,484900
20210326,47.702,50.83,47.702,50.83,331500
20210329,50.83,50.83,49.657,50.2044,329900
20210330,50.2044,50.3608,47.5456,48.484,418900
20210331,48.484,49.8134,48.3276,49.266,347800
20210401,49.266,50.9082,49.266,50.83,413400
20210402,50.83,51.4556,50.5954,51.221,324000
20210405,51.1428,51.221,50.2044,51.0646,396800
20210406,51.0646,51.0646,48.875,49.5788,407200
20210407,49.5788,49.5788,48.3276,49.266,311300
20210408,49.1878,49.266,48.875,49.266,362300
20210409,49.266,49.4224,46.92,49.3442,418400
20210412,49.266,49.4224,48.9532,49.266,420700
20210413,49.266,49.4224,48.9532,49.266,361800
20210414,49.266,49.266,47.311,48.093,356100
20210415,48.1712,48.875,47.311,48.875,448700
20210416,48.875,48.875,47.702,48.093,305900
20210419,48.093,48.484,46.92,48.4058,288200
20210420,48.4058,48.875,47.702,47.702,391800
20210422,47.702,48.1712,46.138,46.138,375500
20210423,46.2162,47.0764,46.138,47.0764,335900
20210426,47.0764,47.0764,45.2778,46.529,455100
20210427,46.529,47.702,46.138,47.702,565700
20210428,47.9366,49.1096,47.702,48.4058,403500
20210429,48.4058,49.8134,48.4058,49.266,463500
20210504,48.7186,49.8134,47.702,49.5788,337500
20210505,49.657,51.2992,49.657,51.1428,431800
20210506,51.1428,51.4556,50.5172,50.83,222100
20210507,50.9864,50.9864,48.0148,49.5788,298000
20210510,49.657,49.657,49.1096,49.4224,273000
20210511,49.5006,49.5788,49.0314,49.5006,347700
20210512,49.657,49.657,49.3442,49.3442,351100
20210513,49.1096,49.4224,48.3276,48.3276,343700
20210514,48.2494,48.3276,46.138,48.093,388400
20210517,48.1712,49.1096,48.1712,48.7968,365000
20210518,48.875,48.9532,48.484,48.484,297900
20210519,48.484,48.7968,45.1996,45.356,249000
20210520,45.356,46.6072,44.4176,46.6072,407800
20210521,46.7636,48.093,45.9034,48.093,441500
20210524,47.6238,48.484,47.6238,48.2494,267200
20210525,48.2494,48.4058,47.3892,47.5456,243100
20210526,47.6238,47.6238,46.2944,46.3726,473700
20210527,46.2162,46.2944,45.4342,45.5124,205500
20210528,45.5124,45.5906,44.8868,45.1996,281900
20210531,45.1214,45.9034,43.01,45.747,326500
20210601,45.6688,45.8252,45.5906,45.8252,145100
20210602,45.6688,46.138,45.356,46.138,258400
20210603,45.747,48.484,45.747,48.1712,385100
20210604,48.2494,48.875,47.702,47.8584,220100
20210607,47.8584,47.8584,46.529,46.529,214300
20210608,46.2944,46.2944,44.183,44.183,264700
20210609,43.8702,46.138,43.3228,46.138,308900
20210610,46.92,48.093,46.92,47.4674,339300
20210611,47.311,48.1712,46.2944,47.311,304900
20210614,47.7802,47.7802,45.747,45.9034,254800
20210615,45.8252,47.311,44.574,47.2328,251100
20210616,47.311,48.093,47.311,48.093,228800
20210617,47.9366,50.048,47.702,50.048,279600
20210618,50.048,50.439,48.7186,49.0314,212400
20210621,49.0314,49.0314,48.484,48.6404,202600
20210622,48.484,48.484,45.4342,46.4508,195000
20210623,46.138,46.138,44.183,44.6522,206600
20210624,44.8086,44.8086,44.4958,44.8086,160200
20210625,44.8868,45.356,44.8086,45.356,187400
20210628,45.356,45.356,44.2612,44.574,159800
20210629,44.183,44.574,44.0266,44.183,151900
20210630,44.4176,45.356,44.1048,44.4958,278100
20210701,44.574,44.574,43.9484,44.183,309300
20210702,44.1048,44.1048,43.6356,43.8702,179000
20210705,43.792,43.792,41.446,43.401,272700
20210706,43.5574,44.3394,43.401,43.792,215300
20210707,43.401,43.7138,42.6972,43.5574,212600
20210708,43.5574,43.792,41.446,42.228,183700
20210709,42.228,42.5408,41.6024,41.837,263200
20210712,41.7588,41.7588,38.9436,38.9436,222600
20210713,37.145,39.882,37.145,39.3346,216100
20210714,39.4128,39.5692,38.709,39.491,192400
20210715,39.3346,40.1948,39.2564,40.1948,236100
20210716,40.4294,40.664,39.491,39.882,238400
20210719,39.1,39.491,37.145,37.145,204900
20210720,37.927,38.709,37.145,38.6308,310700
20210721,38.6308,39.7256,38.318,39.7256,290500
20210722,39.6474,40.8204,39.4128,40.5076,309400
20210723,40.664,40.664,39.0218,39.0218,208900
20210726,38.5526,38.709,36.9886,37.536,243200
20210727,37.145,37.145,35.5028,35.5028,294900
20210728,35.5028,35.5028,33.626,34.017,271700
20210729,34.017,35.4246,32.844,35.2291,339700
20210730,35.2682,35.5028,34.408,35.1118,353800
20210802,34.9163,34.9163,33.626,34.3298,299800
20210803,34.3298,34.3298,32.062,32.8049,272200
20210804,32.2966,33.0395,32.2966,32.8049,243400
20210805,32.8049,32.8049,32.4139,32.6876,296000
20210806,32.7658,33.3914,32.7658,33.0786,442800
20210809,33.235,33.235,32.453,32.844,346600
20210810,32.844,33.235,32.453,32.9222,371800
20210811,33.0786,33.1568,32.2184,32.7658,358800
20210812,32.844,33.0786,32.4139,32.453,294600
20210813,32.453,32.9222,32.453,32.844,583300
20210816,33.235,33.8606,33.1177,33.3914,520700
20210817,33.4696,33.4696,32.6094,32.9222,426800
20210818,32.844,32.844,32.062,32.062,530500
20210819,30.5762,31.671,30.5762,31.0454,594400
20210820,31.0454,32.062,30.3416,30.889,589100
20210823,30.889,31.3582,30.1852,30.6544,584300
20210824,30.889,31.0063,28.6212,28.934,487800
20210825,28.934,28.9731,26.979,27.1745,406000
20210826,27.2918,29.0513,27.2918,29.0513,415900
20210827,29.716,30.889,29.6378,30.6544,439300
20210830,30.6935,30.889,29.716,30.6935,458600
20210831,30.8108,32.062,30.7717,32.0229,661000
20210901,32.062,32.062,31.0454,31.7883,451200
20210906,31.9056,32.0229,31.2018,31.8274,472900
20210907,31.8274,31.9056,30.7326,30.7326,521700
20210908,30.498,30.889,29.4032,29.8724,383200
20210909,29.716,30.5762,29.716,30.4198,414600
20210910,30.498,31.1236,29.9506,30.6544,527100
20210913,30.7326,30.889,29.5596,29.6378,351100
20210914,29.6378,29.6378,28.7776,29.2468,499400
20210915,29.2859,29.5205,28.2302,28.934,349000
20210916,28.7385,28.934,28.2302,28.934,397700
20210917,28.934,29.4814,28.934,28.934,391100
20210920,28.7776,29.325,28.4648,29.0904,393000
20210921,28.8558,29.0904,28.543,28.8558,339200
20210922,28.934,28.934,28.543,28.934,336200
20210923,29.0122,30.9281,29.0122,30.9281,809500
20210924,31.671,32.1402,30.498,31.1236,874000
20210927,31.2018,31.2409,29.5596,29.5596,381400
20210928,29.0122,29.6378,28.2302,29.4032,401500
20210929,29.0122,29.1686,28.0738,28.7385,445200
20210930,28.7776,30.107,28.4257,29.1686,748900
20211001,28.934,30.2634,28.5039,29.325,524900
20211004,29.325,29.9506,28.6212,29.4032,449600
20211005,29.4032,29.4814,28.934,29.2859,600100
20211006,29.325,29.9506,29.325,29.716,745900
20211007,29.8724,29.9506,29.1686,29.716,389600
20211008,29.716,30.0288,28.934,29.716,365900
20211011,29.9506,30.2634,29.325,29.6378,445600
20211012,29.716,29.9897,28.934,29.0122,503200
20211013,28.934,29.4814,28.934,29.1295,386100
20211014,29.1295,29.4814,29.0122,29.1295,705100
20211015,29.4032,30.107,29.2468,30.107,1134600
20211018,30.889,31.28,30.107,30.498,1170300
20211019,30.3416,30.8108,29.8333,29.9506,922500
20211020,30.0288,30.2634,29.2468,29.5596,614900
20211021,29.8333,29.8333,29.1295,29.5596,507600
20211022,29.5596,29.9506,29.325,29.8333,659600
20211025,29.9506,30.6544,29.8724,30.107,796600
20211026,30.107,30.1852,29.6378,30.107,510500
20211027,30.1852,30.5762,30.0679,30.3025,922300
20211028,30.3807,32.4139,30.3807,32.4139,1346100
20211029,33.0786,33.9388,32.4139,33.2741,1073900
20211101,33.3914,34.017,32.844,33.0786,1082400
20211102,33.0786,33.3132,32.3748,32.9222,850200
20211103,32.9222,32.9222,31.2018,31.28,1441700
20211104,31.28,31.5537,30.5762,31.1236,589100
20211105,31.1236,32.6876,31.1236,32.2966,393900
20211108,32.9222,33.1568,32.1402,32.3357,518300
20211109,32.3357,32.6094,31.7101,31.7883,563900
20211110,31.671,33.9779,31.671,33.9779,1669200
20211111,35.19,35.9329,34.3689,35.19,1091100
20211112,35.19,36.2066,34.408,35.0336,689300
20211115,34.5644,36.363,34.408,35.581,1056900
20211116,35.581,35.581,34.408,34.8772,563100
20211117,34.5644,35.3464,34.5644,34.799,499600
20211118,34.799,36.2848,34.6426,35.6592,913900
20211119,35.6592,36.754,33.626,34.1343,890500
20211122,34.3689,34.9554,31.7492,31.7883,989000
20211123,31.28,33.1568,31.2018,32.453,660500
20211124,32.844,33.626,32.844,33.0004,249400
20211125,33.235,33.235,32.453,32.6876,426000
20211126,32.6094,33.1959,31.9838,31.9838,652100
20211129,30.889,31.5146,30.889,31.4364,457300
20211130,31.7492,32.453,31.4364,31.671,337800
20211201,31.5146,32.062,30.889,31.28,428800
20211202,31.7492,31.8274,31.1236,31.28,259800
20211203,31.28,31.8274,29.4032,29.4032,547100
20211206,29.0513,30.4589,27.4091,27.761,628600
20211207,28.2693,29.2468,28.152,28.934,278700
20211208,29.0904,29.325,28.543,28.934,206500
20211209,28.934,29.716,28.6212,29.5596,348400
20211210,29.4423,29.716,29.1686,29.716,257800
20211213,30.107,30.1852,29.2468,29.8333,334200
20211214,29.8333,30.0288,28.8949,29.4814,239000
20211215,29.716,29.8724,29.4032,29.4423,239200
20211216,29.4423,30.1852,29.1686,29.1686,210600
20211217,29.0904,29.325,28.8558,28.9731,317400
20211220,28.8558,29.716,28.5821,28.6212,323600
20211221,28.4648,30.3416,28.3084,30.0288,479500
20211222,30.6153,30.6153,29.325,30.0288,189600
20211223,30.0288,30.107,28.543,29.325,269500
20211224,29.4032,29.716,28.8558,28.8558,304100
20211227,28.7385,29.325,28.7385,29.0122,188300
20211228,29.5596,30.2634,29.2077,30.0288,473100
20211229,30.107,30.2634,29.716,30.0288,372900
20211230,29.9506,30.498,29.325,30.498,418900
20211231,30.498,31.28,30.0288,31.28,484700
20220104,31.28,31.28,30.5371,30.6935,412800
20220105,30.6544,30.6544,29.9506,29.9506,458800
20220106,29.7942,30.1852,29.5596,30.0288,377900
20220107,29.7942,30.0288,29.4032,29.4032,371500
20220110,29.325,29.716,28.2302,28.3866,742800
20220111,28.3866,29.325,27.6437,27.761,604000
20220112,27.8392,28.934,27.0963,27.761,576700
20220113,27.8392,28.543,26.3925,26.3925,542900
20220114,26.197,28.2302,25.024,26.9008,506900
20220117,26.979,27.37,25.1804,25.1804,482900
20220118,25.1804,25.415,23.46,23.46,477700
20220119,23.069,24.4766,22.678,23.069,413900
20220120,23.4209,24.0856,23.3818,23.9292,448300
20220121,24.4766,24.4766,23.5382,23.5382,318500
20220124,23.6946,23.6946,22.4434,22.4434,276600
20220125,22.4434,22.678,21.7787,22.5998,305600
