<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180718,14.1645,14.2702,14.094,14.1661,75780
20180719,14.1997,14.4464,14.094,14.4128,117340
20180720,14.6578,14.6578,14.3406,14.6595,100410
20180723,14.5168,14.7635,14.4464,14.5185,107300
20180724,14.5168,14.6225,14.4111,14.4833,86310
20180725,14.4816,14.7282,14.4816,14.6595,110440
20180726,14.6578,14.693,14.4464,14.5185,86270
20180727,14.5168,14.5873,14.4111,14.5185,71790
20180730,14.5521,14.6578,14.4464,14.5538,59350
20180731,14.5873,14.6578,14.4816,14.589,58250
20180801,14.6225,14.693,14.5521,14.6947,115740
20180802,14.7282,15.7148,14.693,15.7167,706130
20180803,15.891,16.2081,15.7853,16.1748,205510
20180806,16.2081,16.4195,15.1511,15.5052,212560
20180807,14.9396,15.5034,14.6578,14.8005,96290
20180808,14.7987,15.1511,14.6578,15.1528,270360
20180809,15.1511,15.2215,14.9396,15.0119,86500
20180810,15.0101,15.1158,14.8692,14.9414,91060
20180813,15.0101,15.1511,14.9396,15.0824,108390
20180814,15.0806,15.2215,14.7987,14.8709,119360
20180815,14.7987,15.0101,14.6578,14.8005,85220
20180816,14.7987,14.9396,14.4816,14.5185,68060
20180817,14.5168,14.7987,14.4111,14.5185,86930
20180820,14.5168,14.7987,14.4464,14.8005,113770
20180821,14.8692,15.0453,14.7987,15.0119,130550
20180822,15.0101,15.2215,14.8692,14.9414,90080
20180823,15.0101,15.2215,14.9396,15.1528,203110
20180824,15.1511,15.3625,14.9749,15.0824,67970
20180827,15.0101,15.2215,14.9396,15.0119,75670
20180828,15.0101,15.292,14.9396,15.2938,236660
20180829,15.2215,15.3625,15.0101,15.0824,105480
20180830,15.0101,15.1511,14.9396,15.0119,88760
20180831,15.0101,15.0806,14.9396,15.0119,65510
20180904,15.0453,15.2215,15.0101,15.1881,119520
20180905,15.2215,15.2215,15.0101,15.0824,118750
20180906,15.0101,15.0806,14.7635,14.8005,117950
20180907,14.6578,15.2215,14.5168,15.1881,240260
20180910,15.1863,15.1863,14.6578,14.8709,105250
20180911,14.7987,14.8692,14.4464,14.5185,87450
20180912,14.5168,14.5168,14.2349,14.3071,74000
20180913,14.2349,14.3054,14.1645,14.2366,71020
20180914,14.3054,14.5873,14.2349,14.5185,172270
20180917,14.5168,14.5521,14.3759,14.4481,77130
20180918,14.5168,14.5521,14.3054,14.4481,64020
20180919,14.6229,15.0634,14.5349,14.8885,209370
20180920,14.8872,14.9753,14.6229,14.8005,70960
20180921,14.7991,14.7991,14.4468,14.5362,87430
20180924,14.6229,14.667,14.3146,14.4481,82490
20180925,14.4468,14.4468,14.2265,14.4481,66630
20180926,14.5349,15.4158,14.4468,15.4171,391650
20180927,15.68,15.8562,15.1515,15.4171,187790
20180928,15.4158,15.4158,15.0634,15.0647,134250
20181001,14.9753,15.0634,14.7991,14.9766,84440
20181002,14.9753,15.1955,14.8872,15.1528,135800
20181003,15.1515,15.5038,15.0634,15.5052,395950
20181004,15.5038,15.5479,15.2396,15.329,130720
20181005,15.2396,15.3277,15.1515,15.2409,87060
20181008,15.1515,15.4158,15.1074,15.4171,150900
20181009,15.3277,15.4158,15.1955,15.2409,102910
20181010,15.2396,15.3277,15.1515,15.2409,100340
20181011,15.3277,15.3277,15.0634,15.329,137050
20181012,15.3277,15.5038,15.2396,15.5052,147900
20181015,15.5038,15.5479,15.4158,15.5052,130850
20181016,15.4598,15.5479,15.4158,15.4171,89520
20181017,15.3717,15.4598,15.3277,15.3731,114060
20181018,15.3277,15.4598,15.3277,15.4171,127650
20181019,15.3717,15.4158,15.3277,15.4171,91450
20181022,15.4158,15.5038,15.3717,15.5052,129890
20181023,15.5479,15.68,15.5038,15.6374,154260
20181024,15.636,16.6931,15.636,16.6946,851670
20181025,16.9133,17.1776,16.6931,17.1791,293820
20181026,17.2656,18.3668,17.1776,18.3684,674510
20181029,17.7942,19.6441,17.0895,19.6458,908380
20181030,20.0845,21.0095,19.8203,21.0114,891520
20181031,21.5821,22.1106,19.556,19.5577,496690
20181101,18.1906,18.1906,18.1906,18.1922,2540
20181102,16.9573,16.9573,16.9573,16.9588,900
20181105,15.8122,16.7371,15.8122,15.8136,139620
20181106,14.711,15.4158,14.711,15.4171,588900
20181107,15.4158,15.9443,15.3277,15.8576,496060
20181108,15.7681,15.9883,14.9753,15.1528,201130
20181109,15.0634,15.0634,14.6229,15.0647,136210
20181112,14.9753,15.3717,14.7991,15.329,156470
20181113,15.1515,15.3277,14.7551,15.0647,142260
20181114,15.0634,15.1515,14.9753,15.0647,103390
20181115,15.0634,15.1955,14.9753,15.1528,151760
20181116,15.1515,15.2396,15.0193,15.2409,156940
20181119,15.2396,15.4158,15.1515,15.4171,201840
20181120,15.3277,15.4158,15.1515,15.329,138720
20181121,15.2396,15.3277,15.1515,15.2409,85760
20181122,15.3277,15.4158,15.2396,15.4171,144350
20181123,15.5038,16.1645,15.3277,16.0779,405620
20181126,16.2526,16.649,15.4158,15.6814,444230
20181127,15.4158,15.7241,14.8872,15.1528,305410
20181128,14.9753,15.1515,14.0944,14.5362,286510
20181129,14.2706,14.5349,13.9182,14.2719,189420
20181130,14.2706,14.5789,14.0944,14.5802,274690
20181203,14.5789,14.7551,14.5349,14.7564,257130
20181204,14.7551,14.8872,13.742,14.2719,364720
20181205,14.0944,14.1825,13.3016,14.0957,345720
20181206,13.9182,14.1825,13.1254,13.8314,325830
20181207,13.3897,13.7861,12.9052,13.3028,351830
20181210,12.8436,13.394,12.3849,12.3849,93030
20181211,11.9249,12.3836,11.558,11.5592,141810
20181212,10.8253,11.4675,10.7795,11.0088,184920
20181213,11.1005,11.6969,11.0088,11.651,363870
20181214,11.7414,11.8332,11.0993,11.284,242380
20181217,11.3758,11.3758,10.8253,11.0088,1073010
20181218,10.8241,11.0076,10.3655,10.8253,538290
20181219,10.7336,11.0088,10.6418,11.0088,179340
20181220,11.0076,11.1911,10.8241,11.1464,296050
20181221,11.1464,11.1923,10.6877,11.0088,122910
20181224,11.0088,11.1005,10.7336,11.0088,98280
20181225,10.8241,11.0076,10.549,10.8253,424430
20181226,10.8253,11.0088,10.7795,11.0088,400020
20181227,11.0088,11.1923,11.0088,11.1923,396610
20181228,11.1911,11.2369,11.0076,11.1005,84840
20190102,11.0993,11.2369,11.0076,11.1005,337070
20190103,11.0088,11.1005,10.9171,11.0088,318610
20190104,11.0088,11.0088,10.8253,10.9171,77760
20190107,10.9171,11.1005,10.8712,11.0547,205900
20190108,11.0547,11.1005,10.9629,11.0088,144090
20190109,11.0088,11.1005,10.9629,11.0547,66700
20190110,11.0088,11.1005,10.9629,11.0088,65470
20190111,11.0076,11.2828,10.9617,11.284,275550
20190114,11.3745,12.0625,11.2828,12.0638,920120
20190115,12.2918,12.6587,12.1084,12.6601,503180
20190116,11.9262,12.8436,11.7886,11.9262,124560
20190117,11.0993,11.7414,11.0993,11.1005,260480
20190118,10.3655,10.6407,10.3655,10.3666,330720
20190121,9.6786,10.0914,9.6786,9.8162,191310
20190122,9.8162,10.0455,9.7244,9.9538,145440
20190123,9.9538,9.9997,9.2657,9.3575,293590
20190124,9.2647,9.3565,9.173,9.2657,119160
20190125,9.2647,9.4023,9.1547,9.3116,99890
20190128,9.2647,9.4941,9.2647,9.4492,73700
20190129,9.4023,9.4941,9.2189,9.2657,73960
20190130,9.2647,9.3565,9.1363,9.1373,54750
20190131,9.1373,9.2657,9.1098,9.174,98890
20190201,9.2657,9.4034,9.1557,9.174,86960
20190211,9.173,9.3106,9.1547,9.2657,44580
20190212,9.2657,9.4034,9.174,9.4034,70810
20190213,9.4034,9.6786,9.3575,9.6786,160610
20190214,9.6786,10.0914,9.541,9.8162,461920
20190215,9.8162,9.9079,9.4492,9.6327,162130
20190218,9.541,9.7244,9.174,9.174,233140
20190219,9.174,9.2199,9.119,9.174,268240
20190220,9.173,9.3565,9.1363,9.2657,176130
20190221,9.2657,9.3116,9.1557,9.174,45480
20190222,9.174,9.2199,9.1006,9.174,72340
20190225,9.174,9.2657,9.1006,9.174,63810
20190226,9.1557,9.2657,9.1098,9.174,65270
20190227,9.2199,9.3116,9.1281,9.174,60650
20190228,9.173,9.3565,9.1547,9.2657,156450
20190301,9.3116,9.541,9.174,9.4951,125780
20190304,9.4941,9.7234,9.4482,9.7244,208390
20190305,9.7692,10.3655,9.7234,10.3666,658820
20190306,10.4572,10.549,9.7234,9.9079,255780
20190307,9.9068,9.9068,9.6317,9.7244,55950
20190308,9.6786,9.7244,9.541,9.541,69600
20190311,9.6317,9.7234,9.4482,9.7244,82160
20190312,9.7234,9.9068,9.6317,9.9079,114440
20190313,9.8621,10.0914,9.8162,10.0914,149320
20190314,10.0914,10.4125,9.9079,10.3208,276420
20190315,10.3666,10.3666,10.0914,10.0914,103060
20190318,10.0455,10.3208,10.0455,10.2749,711270
20190319,10.3196,10.9617,10.182,10.9629,1204040
20190320,11.1005,11.6969,10.8253,11.6969,1218380
20190321,11.7886,12.2014,11.0088,11.651,659760
20190322,11.0088,11.4675,10.8712,10.8712,190190
20190325,10.1373,10.1373,10.1373,10.1373,14970
20190326,9.4492,9.7244,9.4492,9.541,853140
20190327,9.541,9.9538,9.1373,9.9538,535750
20190328,9.9079,10.0914,9.2657,9.541,323160
20190329,9.2657,9.6786,8.8804,9.0731,709900
20190401,8.7153,8.8988,8.4401,8.4401,220970
20190402,7.8529,8.3483,7.8529,8.2566,762740
20190403,8.0731,8.5135,7.8529,8.5135,505060
20190404,8.5043,8.6052,8.0731,8.2566,505860
20190405,8.0906,8.2465,7.8521,8.0731,423240
20190408,7.9989,8.164,7.7971,7.8896,132270
20190409,7.7971,7.9255,7.5219,7.6144,242460
20190410,7.6144,7.7979,7.4768,7.7979,240920
20190411,7.7512,7.9346,7.5219,7.8896,344740
20190412,7.7971,8.1089,7.7053,8.1098,322180
20190416,8.1098,8.3025,7.8896,8.2383,230370
20190417,8.2107,8.4401,8.0731,8.1649,231150
20190418,8.0722,8.2557,7.9989,8.0731,80570
20190419,8.0722,8.274,7.9805,8.2199,203530
20190422,8.1649,8.4584,8.0731,8.4493,284230
20190423,8.4392,8.8886,8.3474,8.807,467550
20190424,8.807,9.0823,8.7153,9.0364,188040
20190425,9.0639,9.2657,8.6236,9.174,492540
20190426,9.2199,9.4034,9.0823,9.174,211690
20190502,9.0823,9.1648,8.9905,9.0823,77510
20190503,8.9905,9.1465,8.9538,9.0823,123380
20190506,9.0813,9.3106,8.9895,9.2657,284940
20190507,9.2657,9.5868,9.174,9.4951,266670
20190508,9.4492,9.6327,9.3116,9.4951,160320
20190509,9.4023,9.4023,9.173,9.3116,90380
20190510,9.173,9.2189,8.8978,8.9905,139390
20190513,9.0823,9.0823,8.8529,9.0731,82530
20190514,9.0731,9.2199,8.9905,9.174,96950
20190515,9.1281,9.2657,9.1006,9.174,101690
20190516,9.173,9.2189,9.0813,9.1648,93770
20190517,9.0996,9.173,8.9895,9.1281,83960
20190520,9.0823,9.2657,8.9905,9.174,146200
20190521,9.173,9.4482,9.0813,9.4492,250320
20190522,9.541,9.8162,9.3575,9.541,472570
20190523,9.541,9.6327,9.0823,9.1465,126020
20190524,9.174,9.174,9.0914,9.1465,82210
20190527,9.1006,9.174,8.8988,9.0823,278940
20190528,9.0823,9.174,8.9905,9.174,225590
20190529,9.174,9.2199,9.0823,9.174,69760
20190530,9.173,9.3106,9.0813,9.2657,98010
20190531,9.2657,9.4034,9.1281,9.174,256140
20190603,9.174,9.174,8.9905,9.0823,127110
20190604,9.0823,9.2199,8.9905,9.174,114930
20190605,9.1271,9.173,8.9895,9.1281,87470
20190606,9.173,9.173,8.9895,9.1281,118230
20190607,9.1281,9.3575,9.0823,9.3575,190160
20190610,9.4034,9.9997,9.3575,9.9997,832520
20190611,10.1373,10.4125,9.3116,9.6327,768560
20190612,9.2199,9.6327,8.963,9.174,240460
20190613,8.7144,8.8978,8.5309,8.5318,95540
20190614,7.9346,8.3474,7.9346,8.0731,746700
20190617,8.0906,8.3107,7.7971,8.2199,353580
20190618,8.0731,8.2199,7.6511,7.7796,200510
20190619,7.3934,7.7787,7.265,7.3942,100540
20190620,7.4301,7.5952,7.4026,7.5502,131790
20190621,7.5677,7.6136,7.4301,7.4768,80490
20190624,7.5227,7.5227,7.3484,7.3484,100090
20190625,7.3384,7.5219,7.2467,7.3575,129580
20190626,7.4301,7.4301,7.3567,7.4309,85100
20190627,7.3392,7.4493,7.2475,7.3392,85440
20190628,7.3117,7.3851,7.2658,7.3117,121350
20190701,7.3017,7.3934,7.1825,7.3025,115300
20190702,7.3017,7.3384,7.1549,7.3025,78580
20190703,7.3017,7.3201,7.2467,7.2933,71220
20190704,7.3017,7.3384,7.265,7.2933,105140
20190705,7.3017,7.3017,7.21,7.2199,136860
20190708,7.2467,7.3017,7.1641,7.1832,90400
20190709,7.2467,7.265,7.1825,7.2291,112210
20190710,7.2283,7.2834,7.1549,7.1557,86630
20190711,7.1733,7.1733,6.9715,7.1557,102660
20190712,7.1549,7.1549,7.0724,7.1557,85410
20190715,7.1557,7.3392,7.1099,7.3392,91730
20190716,7.3392,7.3392,7.2566,7.3209,78770
20190717,7.3384,7.4301,7.2008,7.2933,121000
20190718,7.2933,7.3209,7.2108,7.2108,87660
20190719,7.2925,7.2925,7.0632,7.1557,106390
20190722,7.1557,7.2475,6.8805,6.9264,128720
20190723,6.8805,6.9539,6.7888,6.7888,101910
20190724,6.7888,6.8622,6.7429,6.7888,99490
20190725,6.788,7.0082,6.788,6.908,117420
20190726,6.908,7.0273,6.8071,7.0273,178630
20190729,7.0632,7.1825,6.9898,7.1557,156010
20190730,7.1549,7.2283,7.0632,7.1557,84170
20190731,7.1557,7.2016,7.0181,7.1099,113050
20190801,7.064,7.1099,7.0273,7.1099,92180
20190802,7.064,7.1741,7.0181,7.1741,120330
20190805,7.1733,7.4301,7.1091,7.4309,274350
20190806,7.4301,7.5677,7.1549,7.4309,304850
20190807,7.4309,7.5043,7.2016,7.2475,112230
20190808,7.2933,7.2933,7.064,7.2383,170740
20190809,7.2475,7.3209,7.0823,7.2383,81100
20190812,7.1641,7.2925,7.1549,7.2658,117620
20190813,7.2658,7.4585,7.1649,7.4585,278200
20190814,7.4852,7.9713,7.4301,7.9722,1012930
20190815,8.0447,8.5217,7.8888,8.5226,1026380
20190816,8.7153,8.7887,8.0731,8.1649,348120
20190819,7.9355,8.1649,7.7062,8.119,115080
20190820,8.0731,8.119,7.8438,8.119,96940
20190821,8.119,8.2841,7.9814,8.2566,418660
20190822,8.2557,8.3474,8.164,8.3483,182810
20190823,8.3483,8.3759,8.2566,8.33,305930
20190826,8.2566,8.2566,7.8988,8.1557,124430
20190827,8.0731,8.33,8.0731,8.1649,282450
20190828,8.1649,8.1649,8.0273,8.119,96470
20190829,8.1557,8.2474,8.0915,8.1649,118150
20190830,8.1832,8.4401,8.1649,8.4034,291670
20190903,8.4208,8.7144,8.2557,8.3942,526590
20190904,8.4208,8.4392,8.1548,8.3483,144840
20190905,8.3483,8.3942,8.2566,8.3025,422410
20190906,8.2566,8.3667,8.1649,8.33,81690
20190909,8.2566,8.3483,8.2566,8.3025,65990
20190910,8.3025,8.33,8.1465,8.2566,101880
20190911,8.2566,8.4584,8.2566,8.4401,194390
20190912,8.4401,8.4951,8.3942,8.4401,100150
20190913,8.4392,9.0262,8.4392,9.0272,1287540
20190916,8.4401,9.3575,8.4126,8.6144,781630
20190917,8.6685,8.8978,8.164,8.5226,508210
20190918,8.6685,8.4392,7.9255,7.9263,519960
20190919,7.3942,7.6144,7.3759,7.3759,375600
20190920,7.3759,7.3759,6.9264,7.3392,88600
20190923,7.1649,7.6695,7.1649,7.5227,554610
20190924,7.486,7.5227,7.2475,7.3392,83900
20190925,7.3392,7.4585,7.2475,7.3392,207290
20190926,7.3392,7.4309,7.2199,7.3392,198190
20190927,7.3392,7.4309,7.2199,7.3851,104030
20190930,7.4218,7.4218,7.2016,7.3392,139230
20191001,7.2475,7.3667,7.2016,7.2383,73760
20191002,7.2842,7.2842,7.1557,7.2383,146430
20191003,7.2375,7.2375,7.0907,7.0915,96060
20191004,7.2108,7.2108,7.0273,7.1282,67790
20191007,7.1733,7.1733,7.0265,7.119,363450
20191008,7.1182,7.1549,6.8981,7.1557,77710
20191009,7.1366,7.1366,6.9256,7.0823,77980
20191010,7.0632,7.1366,6.9715,7.0181,84260
20191011,7.064,7.064,6.8897,6.8897,122130
20191014,6.9722,7.1374,6.8897,7.1374,75650
20191015,7.3209,7.3209,7.0365,7.2016,94710
20191016,7.2016,7.2291,6.9722,7.1741,67900
20191017,7.0632,7.1366,6.8798,6.9722,107790
20191018,6.9715,7.1091,6.8798,6.9722,128250
20191021,7.0181,7.0456,6.8805,6.9539,62380
20191022,6.9539,6.9998,6.9539,6.9539,166350
20191023,7.064,7.1374,6.9906,6.9906,72710
20191024,7.0632,7.2008,6.9898,7.119,78420
20191025,7.0632,7.2925,7.0632,7.2933,119190
20191028,7.4301,7.4301,7.2008,7.4309,215550
20191029,7.4768,7.4768,7.2475,7.2842,110630
20191030,7.1924,7.3392,7.1924,7.2475,447750
20191031,7.2475,7.3209,7.2016,7.2475,80100
20191101,7.2558,7.3201,7.1641,7.2291,98170
20191104,7.2375,7.2375,7.0082,7.0548,427870
20191105,7.054,7.0632,6.9715,7.0456,205990
20191106,7.0449,7.1366,6.9531,7.0548,98470
20191107,7.1557,7.1557,6.9264,7.064,318050
20191108,7.0632,7.1182,6.944,7.119,270090
20191111,7.2291,7.2291,6.9539,7.064,77290
20191112,7.0173,7.0449,6.9348,7.0456,165520
20191113,7.0449,7.0449,6.9348,7.0181,265370
20191114,6.9348,7.0173,6.9073,7.0181,88710
20191115,7.0173,7.0173,6.944,7.0181,62810
20191118,7.0173,7.0816,6.9531,7.0089,163250
20191119,7.0089,7.0089,6.9539,6.9998,385540
20191120,7.0173,7.0449,6.944,7.0089,138110
20191121,7.0089,7.0089,6.9264,6.9998,87710
20191122,6.9722,6.9722,6.8897,6.9539,83530
20191125,6.9715,6.9715,6.8798,6.9722,117090
20191126,6.8988,6.9722,6.8805,6.8805,74930
20191127,6.8805,7.3209,6.8805,7.1099,73490
20191128,7.1099,7.1099,6.9722,6.9998,65120
20191129,6.9722,6.9722,6.8805,6.9631,103060
20191202,6.8798,7.0816,6.8798,6.9722,164330
20191203,6.9715,7.0173,6.8981,6.9447,65770
20191204,6.8805,7.0089,6.8805,6.9539,60330
20191205,6.9348,7.0173,6.9348,6.9722,72600
20191206,6.9715,6.9898,6.8798,6.9814,76090
20191209,6.9722,7.064,6.9722,7.064,98360
20191210,7.0632,7.1091,6.9715,7.0181,64310
20191211,7.0173,7.0816,7.0173,7.0181,79170
20191212,7.0181,7.4493,6.9722,7.4493,633740
20191213,7.4485,7.7237,7.2008,7.4309,557510
20191216,7.3384,7.4852,7.1549,7.2933,86770
20191217,7.1557,7.1649,6.8713,7.064,161160
20191218,6.9722,7.064,6.8713,6.9631,93560
20191219,6.9722,7.1557,6.5135,6.9631,116870
20191220,6.9539,6.9998,6.8805,6.9631,140080
20191223,6.8988,7.0273,6.8988,6.9906,391940
20191224,6.9898,6.9898,6.9256,6.9447,62180
20191225,6.944,6.9623,6.8981,6.9447,72170
20191226,6.9715,7.0632,6.8798,6.9447,86620
20191227,6.9073,7.0082,6.8798,6.9355,70060
20191230,6.9539,6.9539,6.8805,6.8805,78060
20191231,6.8798,6.9256,6.8431,6.8438,89290
20200102,6.8438,6.9355,6.8438,6.9172,81420
20200103,6.8798,6.9898,6.8798,6.908,70220
20200106,6.908,6.908,6.7979,6.8622,97040
20200107,6.8622,6.9172,6.8438,6.8622,57920
20200108,6.8805,6.8805,6.7154,6.8255,62390
20200109,6.788,6.9715,6.788,6.8988,154420
20200110,6.8988,6.9539,6.7888,6.8805,69490
20200113,6.8805,6.8805,6.7796,6.8255,91430
20200114,6.8247,6.8614,6.788,6.8071,87470
20200115,6.788,6.8064,6.7055,6.8071,42370
20200116,6.8064,6.8706,6.788,6.8071,40560
20200117,6.788,6.8798,6.788,6.8071,47800
20200120,6.8064,6.8339,6.788,6.8071,77990
20200121,6.7888,6.8071,6.7888,6.7888,75600
20200122,6.7888,6.8622,6.6878,6.8622,102460
20200130,6.9998,7.3392,6.8805,7.3392,1446550
20200131,7.5219,7.7237,7.0816,7.5135,1211320
20200203,7.064,7.4309,6.9906,7.064,256450
20200204,6.697,6.9631,6.5778,6.5778,180890
20200205,6.1191,6.1191,6.1191,6.1191,88380
20200206,5.6971,5.9172,5.6971,5.7521,739580
20200207,5.6879,5.8622,5.5227,5.6237,140700
20200210,5.623,5.623,5.5221,5.5319,188460
20200211,5.6145,5.6145,5.4035,5.4035,287460
20200212,5.3846,5.4029,5.0543,5.2475,250030
20200213,5.4035,5.6145,5.3209,5.6145,44800
20200214,5.9998,5.9998,5.8255,5.9998,201280
20200217,5.9998,5.9998,5.6237,5.7888,82000
20200218,5.7888,5.8714,5.6237,5.7613,52560
20200219,5.6781,5.7606,5.5313,5.5594,91120
20200220,5.5136,5.6879,5.5044,5.6604,40890
20200221,5.642,5.6971,5.5503,5.6512,61270
20200224,5.4121,5.5038,5.2745,5.2842,124650
20200225,5.0457,5.4127,5.0457,5.3668,47240
20200226,5.3662,5.3662,5.1552,5.2475,59350
20200227,5.2292,5.587,5.2292,5.5044,62350
20200228,5.2017,5.2475,5.1558,5.2292,76190
20200302,5.1925,5.3026,5.1374,5.1925,106340
20200303,5.2292,5.5411,5.1466,5.2751,129670
20200304,5.302,5.5038,5.302,5.431,30860
20200305,5.5038,5.5038,5.3846,5.3851,47790
20200306,5.3754,5.3754,5.2286,5.3209,61310
20200309,4.954,5.0916,4.954,4.954,134370
20200310,4.614,5.0268,4.614,4.9356,133650
20200311,5.1277,5.1277,4.6324,4.7154,92770
20200312,4.6782,4.6782,4.3939,4.3943,155230
20200313,4.0916,4.3943,4.0916,4.2476,320990
20200316,4.2563,4.2563,3.9627,4.0916,97780
20200317,4.1283,4.1375,3.8072,4.1283,86160
20200318,4.22,4.4127,4.22,4.4127,146820
20200319,4.4397,4.4397,4.1095,4.4035,64130
20200320,4.403,4.403,4.2746,4.3943,21690
20200323,4.293,4.293,4.0912,4.0916,61360
20200324,4.1279,4.2104,3.8527,4.0824,37150
20200325,4.1737,4.1737,3.9444,4.0824,15340
20200326,3.9903,4.1279,3.7976,3.798,87790
20200327,3.798,4.0457,3.5779,3.5779,56670
20200330,3.5779,3.5779,3.3302,3.3302,166870
20200331,3.128,3.5408,3.1005,3.1008,165300
20200401,3.1008,3.2935,2.9173,3.2935,99860
20200403,3.449,3.5224,3.449,3.5228,157980
20200406,3.7609,3.7609,3.7609,3.7613,41530
20200407,4.0178,4.0178,3.8802,4.0182,204670
20200408,4.0178,4.293,3.9444,4.2934,157020
20200409,4.587,4.587,4.321,4.587,213400
20200410,4.8714,4.9081,4.7705,4.9081,254520
20200413,5.0452,5.247,4.9534,5.2475,236250
20200414,5.6145,5.6145,5.6145,5.6145,41430
20200415,5.9998,5.9998,5.9998,5.9998,29940
20200416,6.4126,6.4126,5.587,5.587,271970
20200417,5.2011,5.9441,5.2011,5.3943,463160
20200420,5.3943,5.642,5.2751,5.5044,94630
20200421,5.4127,5.4127,5.1191,5.1191,195180
20200422,4.7613,5.1007,4.7613,5.0457,208930
20200423,5.2292,5.3209,5.064,5.2292,56940
20200424,5.091,5.302,4.9076,5.1374,35700
20200427,5.1833,5.2292,5.0549,5.2017,228530
20200428,5.3203,5.3203,5.091,5.1374,71040
20200429,5.1369,5.2286,5.0452,5.1374,54100
20200504,5.0452,5.2286,4.9534,5.009,192660
20200505,5.1644,5.1644,4.77,4.9998,81580
20200506,4.7797,4.9998,4.7797,4.954,35400
20200507,4.9534,5.036,4.9534,4.9723,18280
20200508,4.9718,5.2745,4.9718,5.1374,96080
20200511,5.1369,5.2561,5.0452,5.1374,72270
20200512,5.1369,5.4946,5.1369,5.4952,143970
20200513,5.2292,5.4952,5.2292,5.4127,124620
20200514,5.1466,5.3576,5.1466,5.2292,54100
20200515,5.1552,5.2286,5.0452,5.0732,156360
20200518,5.0452,5.2286,5.0176,5.1374,76830
20200519,5.1374,5.2292,5.0457,5.0457,135210
20200520,4.9998,5.165,4.9998,5.1558,31090
20200521,5.0824,5.1833,4.8622,5.1283,56820
20200522,5.1374,5.1374,5.0457,5.0824,58950
20200525,4.9718,5.091,4.9534,4.9723,86340
20200526,4.9723,5.0824,4.954,5.0274,71960
20200527,4.9998,5.0274,4.9448,4.9448,81050
20200528,5.009,5.009,4.8622,4.9173,59280
20200529,4.9534,4.9718,4.8158,4.853,99230
20200601,4.9076,4.9534,4.8525,4.8989,92500
20200602,4.8984,4.8984,4.8158,4.853,71790
20200603,4.8897,4.8897,4.7705,4.8347,37980
20200604,4.7797,4.853,4.7705,4.8072,47160
20200605,4.8622,4.8622,4.7797,4.8164,80220
20200608,4.8892,5.1461,4.8158,5.1466,391170
20200609,5.4855,5.4946,5.1552,5.3576,131540
20200610,5.3943,5.3943,5.0457,5.2292,97630
