<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211220.0,14.42,14.5024,14.1728,14.2569,531050.0
20211221.0,14.2552,14.2552,14.0904,14.1745,587459.0
20211222.0,14.1745,14.669,14.1745,14.5042,1249410.0
20211223.0,14.669,14.7514,14.1745,14.5042,736102.0
20211224.0,14.5042,14.8338,14.3393,14.8338,848989.0
20211227.0,15.2459,15.2459,14.669,14.8338,968329.0
20211228.0,14.8338,14.9162,14.5042,14.7514,597020.0
20211229.0,14.669,14.8338,14.5866,14.669,600801.0
20211230.0,14.2569,14.8338,14.1745,14.5042,477921.0
20211231.0,14.5866,14.9986,14.5042,14.7514,1178047.0
20220104.0,14.7514,14.9986,14.669,14.7514,782399.0
20220105.0,14.8338,14.9986,14.5866,14.7514,692923.0
20220106.0,14.7514,14.7514,14.5042,14.5866,739665.0
20220107.0,14.669,14.669,14.4218,14.5866,770883.0
20220110.0,14.669,15.081,14.5042,14.5866,1080028.0
20220111.0,14.5866,14.8338,14.5866,14.5866,1136851.0
20220112.0,14.6672,14.9162,14.2552,14.9162,1510490.0
20220113.0,14.9144,15.656,14.7496,14.9986,3482040.0
20220114.0,15.1634,15.1634,14.669,14.8338,739514.0
20220117.0,14.9162,15.081,14.3393,14.4218,1245487.0
20220118.0,14.5042,14.5042,13.8449,13.9273,1810600.0
20220119.0,15.0,15.1,14.2,14.7,654120.0
20220120.0,14.8,14.8,14.3,14.7,345361.0
20220121.0,14.7,15.1,14.5,14.7,852044.0
20220124.0,14.8,14.8,14.1,14.2,726361.0
20220125.0,14.2,14.5,14.1,14.4,626203.0
20220126.0,14.4,15.1,14.3,14.8,1336406.0
20220127.0,15.0,15.2,14.8,14.8,965792.0
20220128.0,14.9,15.1,14.7,14.8,620021.0
20220207.0,14.8,15.5,14.8,15.3,1749719.0
20220208.0,15.3,15.6,15.1,15.4,1049264.0
20220209.0,15.3,15.6,15.2,15.4,1051259.0
20220210.0,15.5,15.5,15.2,15.3,911817.0
20220211.0,15.2,15.9,15.0,15.8,2164935.0
20220214.0,15.6,16.0,15.3,15.5,2160923.0
20220215.0,15.5,15.7,15.3,15.6,623304.0
20220216.0,15.6,15.6,15.3,15.5,610942.0
20220217.0,15.5,15.7,15.3,15.6,913781.0
20220218.0,15.6,15.7,15.3,15.4,1090737.0
20220221.0,15.4,15.5,15.1,15.3,1150229.0
20220222.0,15.3,15.5,15.0,15.4,1140562.0
20220223.0,15.4,15.7,15.2,15.3,710786.0
20220224.0,15.3,15.4,15.037742140118509,14.8,1716081.0
20220225.0,15.0,15.1,14.8,14.9,730650.0
20220228.0,14.8,14.9,14.5,14.7,907701.0
20220301.0,14.5,14.8,14.5,14.7,744615.0
20220302.0,14.7,14.7,14.3,14.4,808668.0
20220303.0,14.4,14.7,14.2,14.6,701297.0
20220304.0,14.6,14.7,14.4,14.6,391952.0
20220307.0,14.6,14.6,14.3,14.4,662150.0
20220308.0,14.4,14.4,14.2,14.3,539395.0
20220309.0,14.4,14.4,14.1,14.3,422526.0
20220310.0,14.3,14.5,14.3,14.4,239064.0
20220311.0,14.4,14.4,14.2,14.3,415530.0
20220314.0,14.2,14.3,13.9,14.1,678959.0
20220315.0,14.1,14.3,14.1,14.3,265700.0
20220316.0,14.4,14.4,14.2,14.2,189700.0
20220317.0,14.2,14.4,14.2,14.3,336357.0
20220318.0,14.3,14.4,14.2,14.3,419200.0
20220321.0,14.3,14.4,14.3,14.3,365122.0
20220322.0,14.4,14.6,14.3,14.6,552006.0
20220323.0,14.6,14.6,14.3,14.4,451821.0
20220324.0,14.4,14.5,14.3,14.4,276661.0
20220325.0,14.5,14.5,14.2,14.4,322168.0
20220328.0,14.4,14.4,14.1,14.1,559288.0
20220329.0,14.1,14.3,14.1,14.3,288604.0
20220330.0,14.2,14.4,14.1,14.2,367535.0
20220331.0,14.3,14.3,14.1,14.1,296693.0
20220401.0,14.2,14.3,14.1,14.3,354482.0
20220404.0,14.3,14.5,14.3,14.4,354744.0
20220405.0,14.3,14.4,14.2,14.4,344000.0
20220406.0,14.3,14.3,14.1,14.3,398890.0
20220407.0,14.2,14.3,14.1,14.2,195705.0
20220408.0,14.1,14.2,14.0,14.0,243305.0
20220412.0,14.0,14.1,13.6,13.6,438900.0
20220413.0,13.8,13.8,13.5,13.7,304850.0
20220414.0,13.7,13.8,13.6,13.6,208406.0
20220415.0,13.6,13.6,13.6,13.6,0.0
20220418.0,13.6,13.6,13.6,13.6,0.0
20220419.0,13.0,13.0,12.2,12.3,496853.0
20220420.0,12.5,12.5,11.7,11.7,491284.0
20220421.0,11.9,11.9,11.0,11.4,628200.0
20220422.0,11.4,12.3,11.1,11.9,377182.0
20220425.0,11.9,12.1,11.1,11.3,336234.0
20220426.0,11.2,11.7,11.1,11.7,295500.0
20220427.0,11.6,11.8,11.5,11.8,190121.0
20220428.0,12.0,12.5,12.0,12.3,336645.0
20220429.0,12.3,12.5,12.1,12.3,269500.0
20220504.0,12.3,12.4,12.2,12.4,276710.0
20220505.0,12.3,12.4,11.9,12.2,224310.0
20220506.0,12.2,12.2,11.7,11.8,413220.0
20220509.0,11.8,11.8,11.561465041294971,11.0,518350.0
20220510.0,10.9,11.2,10.4,11.1,486502.0
20220511.0,10.9,11.1,10.7,10.9,248506.0
20220512.0,10.9,11.0,10.2,10.3,553065.0
20220513.0,10.3,10.5,9.9,10.1,693188.0
20220516.0,10.2,10.5,9.5,10.1,427370.0
20220517.0,10.2,10.9,10.0,10.7,345095.0
20220518.0,10.7,11.0,10.5,10.7,254802.0
20220519.0,10.6,10.7,10.4,10.7,244265.0
20220520.0,10.6,10.8,10.5,10.6,213540.0
