<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080328.0,5.5257,5.527,5.5257,5.527,26580.0
20080331.0,5.5746,5.5759,5.5746,5.5759,5020.0
20080401.0,5.6235,5.6248,5.6235,5.6248,3500.0
20080402.0,5.6724,5.6737,5.6724,5.6737,2450.0
20080403.0,5.7213,5.7227,5.7213,5.7227,600.0
20080404.0,5.7702,5.7716,5.7702,5.7716,620.0
20080407.0,5.868,5.8694,5.868,5.8694,1850.0
20080408.0,5.9658,5.9658,5.7702,5.7716,145730.0
20080409.0,5.6724,5.6737,5.6724,5.6737,27280.0
20080410.0,5.5746,5.5759,5.5746,5.5759,8710.0
20080411.0,5.4768,5.4781,5.4768,5.4781,23560.0
20080416.0,5.379,5.3803,5.379,5.3803,8410.0
20080417.0,5.2812,5.4279,5.2812,5.2824,93320.0
20080418.0,5.1834,5.1846,5.1834,5.1846,19850.0
20080421.0,5.0856,5.0868,5.0856,5.0868,7980.0
20080422.0,4.9878,4.989,4.9878,4.989,6340.0
20080423.0,4.89,4.8912,4.89,4.8912,500.0
20080424.0,4.7922,4.7933,4.7922,4.7933,3050.0
20080425.0,4.7189,4.72,4.7189,4.72,810.0
20080428.0,4.6455,4.6466,4.6455,4.6466,15700.0
20080429.0,4.5722,4.5732,4.5722,4.5732,4270.0
20080505.0,4.5722,4.5722,4.4988,4.4999,1390.0
20080506.0,4.4255,4.4265,4.4255,4.4265,32960.0
20080507.0,4.3521,4.3531,4.3521,4.3531,33120.0
20080508.0,4.2788,4.2798,4.2788,4.2798,20770.0
20080509.0,4.2054,4.2064,4.2054,4.2064,1100.0
20080512.0,4.1321,4.133,4.1321,4.133,2000.0
20080513.0,4.0587,4.0597,4.0587,4.0597,600.0
20080514.0,3.9854,3.9863,3.9854,3.9863,10.0
20080515.0,3.912,3.9129,3.912,3.9129,5720.0
20080516.0,3.8387,3.8396,3.8387,3.8396,13670.0
20080519.0,3.7653,3.7662,3.7653,3.7662,6730.0
20080520.0,3.6968,3.6977,3.6968,3.6977,1330.0
20080521.0,3.6284,3.6292,3.6284,3.6292,6780.0
20080522.0,3.5599,3.5608,3.5599,3.5608,24490.0
20080523.0,3.4915,3.4923,3.4915,3.4923,3610.0
20080526.0,3.4426,3.4426,3.423,3.4238,600.0
20080527.0,3.4238,3.4238,3.4238,3.4238,0.0
20080528.0,3.4238,3.4238,3.4238,3.4238,0.0
20080529.0,3.4238,3.4238,3.4238,3.4238,0.0
20080530.0,3.3545,3.3553,3.3545,3.3553,10760.0
20080602.0,3.2959,3.2966,3.2959,3.2966,100.0
20080603.0,3.2372,3.2379,3.2372,3.2379,500.0
20080604.0,3.1785,3.1793,3.1785,3.1793,1410.0
20080605.0,3.1198,3.1206,3.1198,3.1206,100.0
20080606.0,3.0611,3.0619,3.0611,3.0619,500.0
20080609.0,3.0611,3.0611,3.0025,3.0032,1780.0
20080610.0,2.9438,2.9445,2.9438,2.9445,10.0
20080611.0,2.8851,2.8858,2.8851,2.8858,1010.0
20080612.0,2.8362,2.8369,2.8362,2.8369,17350.0
20080613.0,2.7873,2.788,2.7873,2.788,47760.0
20080616.0,2.7384,2.8369,2.7384,2.8369,189890.0
20080617.0,2.8851,2.8858,2.8753,2.8858,244090.0
20080618.0,2.8362,2.8369,2.8362,2.8369,111460.0
20080619.0,2.758,2.7586,2.758,2.7586,3910.0
20080620.0,2.758,2.758,2.6797,2.6804,9700.0
20080623.0,2.6015,2.6021,2.6015,2.6021,11920.0
20080624.0,2.533,2.5336,2.533,2.5336,16200.0
20080625.0,2.4646,2.6021,2.4646,2.6021,123790.0
20080626.0,2.6015,2.6113,2.533,2.5336,45510.0
20080627.0,2.4646,2.533,2.4646,2.4651,107730.0
20080630.0,2.4646,2.5336,2.4352,2.5336,64800.0
20080701.0,2.6015,2.6021,2.6015,2.6021,8400.0
20080702.0,2.6699,2.6706,2.6699,2.6706,60390.0
20080703.0,2.7482,2.7488,2.7482,2.7488,33400.0
20080704.0,2.8264,2.8271,2.8264,2.8271,3340.0
20080707.0,2.9047,2.9215212555641505,2.8976863518396847,2.7488,121740.0
20080708.0,2.6699,2.8075,2.6699,2.8075,74210.0
20080709.0,2.8851,2.8858,2.8851,2.8858,38740.0
20080710.0,2.9633,2.964,2.9633,2.964,27940.0
20080711.0,3.0514,3.0521,3.0514,3.0521,8890.0
20080714.0,3.1394,3.1401,3.1394,3.1401,15590.0
20080715.0,3.2274,3.2282,3.2274,3.2282,6000.0
20080716.0,3.3154,3.3162,3.3154,3.3162,267200.0
20080717.0,3.4132,3.414,3.4132,3.414,12570.0
20080718.0,3.511,3.5119,3.511,3.5119,198300.0
20080721.0,3.4132,3.414,3.4132,3.414,72030.0
20080722.0,3.3741,3.3741,3.3154,3.3162,6100.0
20080723.0,3.3154,3.3154,3.2176,3.2184,470.0
20080724.0,3.1296,3.1300538580577966,3.1296,3.1303,318390.0
20080725.0,3.2078,3.2078,3.0611,3.0619,114140.0
20080728.0,3.0611,3.1499,3.0611,3.1499,51790.0
20080729.0,3.2372,3.2379,3.2372,3.2379,4710.0
20080730.0,3.3252,3.326,3.1492,3.326,145630.0
20080731.0,3.3252,3.4238,3.2372,3.4238,173060.0
20080801.0,3.5208,3.5216,3.5208,3.5216,65730.0
20080804.0,3.599,3.6195,3.5208,3.6195,170180.0
20080805.0,3.511,3.5697,3.511,3.5119,166190.0
20080806.0,3.6088,3.6097,3.6088,3.6097,43500.0
20080807.0,3.7164,3.7173,3.7164,3.7173,50110.0
20080808.0,3.824,3.8249,3.824,3.8249,46540.0
20080811.0,3.9316,3.9325,3.9316,3.9325,5350.0
20080812.0,4.0489,4.0499,4.0489,4.0499,1160.0
20080813.0,4.1663,4.1673,4.1663,4.1673,1500.0
20080814.0,4.2836,4.2847,4.2836,4.2847,800.0
20080815.0,4.4108,4.4118,4.4108,4.4118,43870.0
20080818.0,4.6259,4.627,4.6259,4.627,8900.0
20080819.0,4.8509,4.852,4.8509,4.852,2160.0
20080820.0,5.0856,5.0868,5.0856,5.0868,6270.0
20080821.0,5.3301,5.3314,5.3301,5.3314,50.0
20080822.0,5.3301,5.5759,5.3301,5.5759,680.0
20080825.0,5.8191,5.8205,5.8191,5.8205,4060.0
20080826.0,6.0636,6.065,6.0636,6.065,100.0
20080827.0,6.357,6.3585,6.357,6.3585,2710.0
20080828.0,6.6504,6.652,6.6504,6.652,18720.0
20080829.0,6.9438,6.9454,6.7971,6.9454,382200.0
20080903.0,7.2861,7.2878,7.2861,7.2878,29410.0
20080904.0,7.6284,7.6302,7.5306,7.6302,112890.0
20080905.0,7.9707,7.9726,7.9707,7.9726,148970.0
20080908.0,7.5795,7.5813,7.5795,7.5813,107610.0
20080909.0,7.2372,7.6284,7.2372,7.2389,170370.0
20080910.0,6.8949,6.8965,6.8949,6.8965,36590.0
20080911.0,6.5526,6.5541,6.5526,6.5541,10540.0
20080912.0,6.2592,6.2607,6.2592,6.2607,6160.0
20080915.0,5.9658,6.031414441234827,5.9658,5.9672,219830.0
20080916.0,5.6724,5.6737,5.6724,5.6737,23620.0
20080917.0,5.4279,5.4292,5.4279,5.4292,980.0
20080918.0,5.1834,5.1846,5.1834,5.1846,2020.0
20080919.0,5.4279,5.4292,5.3301,5.4292,181610.0
20080922.0,5.6724,5.6737,5.6724,5.6737,11320.0
20080923.0,5.4768,5.478080338555862,5.4768,5.8694,287810.0
20080924.0,5.5746,5.868,5.5746,5.7227,70130.0
20080925.0,5.6724,5.868,5.6235,5.7716,95170.0
20080926.0,5.868,5.9169,5.5746,5.7227,55840.0
20080929.0,5.7213,5.7213,5.4768,5.5759,42700.0
20080930.0,5.3301,5.3314,5.3301,5.3314,400.0
20081001.0,5.0856,5.1345,5.0856,5.0868,112700.0
20081002.0,5.0856,5.139177176842772,4.89,4.989,55040.0
20081003.0,4.7922,4.9878,4.7629,4.764,67350.0
20081006.0,4.5281,4.5379,4.5281,4.5292,31650.0
20081007.0,4.3032,4.3042,4.3032,4.3042,5170.0
20081008.0,4.088,4.089,4.088,4.089,6700.0
20081009.0,3.8924,3.9344322123176476,3.8924,3.8934,107650.0
20081010.0,3.7066,3.7075,3.7066,3.7075,16370.0
20081013.0,3.6186,3.6285023788785877,3.5306,3.5314,113430.0
20081014.0,3.7066,3.7075,3.7066,3.7075,5930.0
20081015.0,3.8827,3.8836,3.7066,3.8836,110910.0
20081016.0,3.7262,3.73682151330773,3.7262,4.0694,49080.0
20081017.0,4.2641,4.2651,4.2641,4.2651,76330.0
20081020.0,4.4597,4.465315779512546,4.395092514089175,4.0597,53810.0
20081021.0,4.2054,4.2064,4.153076613213895,4.2064,42250.0
20081022.0,4.0,4.003851060658871,4.0,4.402,50330.0
20081023.0,4.1858,4.1868,4.1858,4.1868,12200.0
20081024.0,3.9805,3.9814,3.9805,3.9814,3040.0
20081027.0,3.7849,3.7858,3.7849,3.7858,2750.0
20081028.0,3.599,3.6186,3.599,3.5999,79010.0
20081029.0,3.7751,3.776,3.6186,3.776,123070.0
20081030.0,3.5893,3.7653,3.5893,3.6195,52830.0
20081031.0,3.5208,3.6186,3.4426,3.5216,76460.0
20081103.0,3.423,3.5705,3.4132,3.5705,46310.0
20081104.0,3.7066,3.7466,3.5697,3.7466,64980.0
20081105.0,3.9316,3.9325,3.9316,3.9325,27000.0
20081106.0,3.9316,4.1272,3.912,4.1086,211410.0
20081107.0,3.912,4.0149950161374335,3.912,3.9129,107100.0
20081110.0,4.0,4.1086,3.9316,4.1086,103600.0
20081111.0,3.9609,3.9609,3.9022,3.9031,31410.0
20081112.0,3.7262,3.9022,3.7164,3.8542,62050.0
20081113.0,3.7066,3.9316,3.7066,3.8444,14460.0
20081114.0,4.0098,4.0098,3.9816694453237433,3.8151,74320.0
20081117.0,3.8924,3.8934,3.8142,3.8934,43840.0
20081118.0,3.7164,3.8142,3.7164,3.7173,30440.0
20081119.0,3.7849,3.7849,3.7164,3.7271,22080.0
20081120.0,3.5501,3.6968,3.5404,3.5412,67000.0
20081121.0,3.4034,3.6186,3.4034,3.6097,20410.0
20081124.0,3.7066,3.8038065982193414,3.675706265507887,3.4532,16050.0
20081125.0,3.4426,3.5803,3.423,3.5803,63190.0
20081126.0,3.4817,3.5697,3.4817,3.4825,15380.0
20081127.0,3.3839,3.423,3.3252,3.326,47340.0
20081128.0,3.4719,3.4923,3.423,3.4923,42060.0
20081201.0,3.3252,3.397642528561859,3.3252,3.5412,27610.0
20081202.0,3.5012,3.5012,3.3839,3.3847,18450.0
20081203.0,3.3741,3.3839,3.2959,3.3064,21050.0
20081204.0,3.4621,3.4621,3.3252,3.4238,13510.0
20081205.0,3.3252,3.3252,3.2567,3.2575,31760.0
20081208.0,3.1003,3.2274,3.1003,3.101,15080.0
20081209.0,3.1296,3.1296,3.0541174214422373,2.964,14370.0
20081210.0,2.8655,2.8851,2.8166,2.8173,48450.0
20081211.0,2.6993,2.725124756814113,2.6797,2.9543,35980.0
20081212.0,3.1003,3.101,3.1003,3.101,40630.0
20081215.0,3.247,3.2477,3.1785,3.2477,66640.0
20081216.0,3.3154,3.3154,3.1492,3.1499,50810.0
20081217.0,3.1492,3.2372,3.1296,3.1499,23990.0
20081218.0,3.0807,3.2567,3.0807,3.1695,45950.0
20081219.0,3.2763,3.326,3.2763,3.326,112680.0
20081222.0,3.4915,3.4923,3.4915,3.4923,33720.0
20081223.0,3.3448,3.3643,3.3252,3.3358,79150.0
20081224.0,3.2274,3.3448,3.2078,3.3358,43310.0
20081225.0,3.423,3.5015472573286552,3.4147817268936382,3.2282,69000.0
20081226.0,3.1003,3.3064,3.1003,3.3064,45080.0
20081229.0,3.3056,3.3252,3.2274,3.2282,36100.0
20081230.0,3.2665,3.3252,3.2567,3.2966,60460.0
20081231.0,3.3056,3.3056,3.1589,3.2673,32800.0
20090102.0,3.2959,3.3064,3.2665,3.3064,32240.0
20090105.0,3.3643,3.4629,3.3056,3.4629,69260.0
20090106.0,3.6284,3.6292,3.599,3.6292,168960.0
20090107.0,3.6284,3.8044,3.6284,3.6781,73380.0
20090108.0,3.599,3.6773,3.511,3.5901,61100.0
20090109.0,3.5893,3.6675,3.5795,3.6195,37150.0
20090112.0,3.5795,3.6871,3.5795,3.6097,41530.0
20090113.0,3.5501,3.5697,3.4817,3.4923,58880.0
20090114.0,3.4621,3.599,3.4426,3.5021,34890.0
20090115.0,3.5012,3.5012,3.3741,3.3847,29560.0
20090116.0,3.511,3.511,3.423,3.4336,26230.0
20090119.0,3.4719,3.4719,3.423,3.4238,32500.0
20090120.0,3.3545,3.4034,3.3545,3.3847,19430.0
20090121.0,3.4132,3.4132,3.2861,3.326,38120.0
20090122.0,3.3252,3.4719,3.3252,3.3749,8250.0
20090123.0,3.3448,3.4132,3.335,3.3456,22110.0
20090202.0,3.3448,3.3448,3.2763,3.2771,4780.0
20090203.0,3.1394,3.2763,3.1198,3.1206,51600.0
20090204.0,3.0025,3.0416,2.9731,2.9738,36520.0
20090205.0,2.8949,2.8949,2.8264,2.8271,23760.0
20090206.0,2.9633,2.964,2.934,2.964,80680.0
20090209.0,3.11,3.1108,3.1003,3.1108,40850.0
20090210.0,3.11,3.1988,3.0807,3.1988,64410.0
20090211.0,3.11,3.1492,3.0807,3.101,26090.0
20090212.0,3.1003,3.11,3.0709,3.0814,44080.0
20090213.0,3.0611,3.0807,3.0122,3.013,37600.0
20090216.0,3.0122,3.0318,2.9633,2.964,36890.0
20090217.0,2.9633,2.9633,2.8362,2.8564,64420.0
20090218.0,2.7482,2.934,2.7482,2.8564,29930.0
20090219.0,2.8558,2.934,2.7873,2.8858,66590.0
20090220.0,2.7971,2.846,2.7971,2.8173,16230.0
20090223.0,2.6993,2.7091,2.6895,2.6901,49060.0
20090224.0,2.6895,2.6895,2.5624,2.563,38830.0
20090225.0,2.5624,2.6901,2.5624,2.6901,39550.0
20090226.0,2.6895,2.7782,2.5917,2.7782,21800.0
20090227.0,2.7775,2.8662,2.7384,2.8662,26720.0
20090302.0,2.8655,2.8851,2.7873,2.8369,22140.0
20090303.0,2.8362,2.8362,2.7188,2.7293,30960.0
20090304.0,2.7286,2.7873,2.6993,2.7586,14550.0
20090305.0,2.758,2.8753,2.758,2.8271,30560.0
20090306.0,2.8264,2.8369,2.7677,2.8369,8140.0
20090309.0,2.8362,2.8949,2.8166,2.8369,16530.0
20090310.0,2.8362,2.8851,2.7873,2.8662,25540.0
20090311.0,2.8655,2.9927,2.8655,2.9053,38900.0
20090312.0,2.9047,2.934,2.7873,2.8369,17050.0
20090313.0,2.8362,2.8851,2.8362,2.876,12150.0
20090316.0,2.8753,2.9047,2.8558,2.8956,17640.0
20090317.0,2.8949,3.0325,2.8949,3.0325,54510.0
20090318.0,3.0318,3.1793,3.0318,3.1793,57810.0
20090319.0,3.1785,3.2635161864643734,3.0318,3.0325,69100.0
20090320.0,3.0318,3.0807,3.0025,3.0325,46380.0
20090323.0,3.0318,3.0318,2.9047,2.9053,56570.0
20090324.0,2.9047,3.0423,2.9047,3.0423,18100.0
20090325.0,3.0416,3.189,3.0318,3.189,175870.0
20090326.0,3.1883,3.3456,3.1883,3.3456,127830.0
20090327.0,3.511,3.511,3.3643,3.4434,219110.0
20090330.0,3.3448,3.5697,3.3448,3.4434,129570.0
20090331.0,3.2861,3.3741,3.2763,3.2771,147270.0
20090401.0,3.3545,3.3545,3.2372,3.326,99460.0
20090402.0,3.3252,3.4923,3.3252,3.4923,88110.0
20090403.0,3.4915,3.6577,3.4915,3.6195,236040.0
20090407.0,3.6186,3.7955,3.6186,3.7955,187320.0
20090408.0,3.7946,3.9805,3.7946,3.8542,289260.0
20090409.0,3.8533,3.912,3.7751,3.8836,118430.0
20090410.0,3.8827,4.0694,3.8827,4.0694,182440.0
20090413.0,4.264,4.2672,4.264,4.2672,53110.0
20090414.0,4.056,4.187370790565857,4.056,4.2256,195670.0
20090415.0,4.056,4.0976,4.0144,4.0174,122630.0
20090416.0,4.056,4.056,4.030790031489404,3.8509,266930.0
20090417.0,3.692,3.744,3.6608,3.6636,183240.0
20090420.0,3.484,3.4866,3.484,3.4866,18400.0
20090421.0,3.3176,3.3201,3.3176,3.3201,49460.0
20090422.0,3.4736,3.4762,3.456134898430868,3.4762,78720.0
20090423.0,3.4736,3.484,3.328,3.3617,38220.0
20090424.0,3.2968,3.2968,3.224,3.2264,110830.0
20090427.0,3.328,3.328,3.224,3.2264,69270.0
20090428.0,3.172,3.3825,3.172,3.3825,50290.0
20090429.0,3.4736,3.484,3.38,3.4762,43560.0
20090504.0,3.64,3.6427,3.64,3.6427,14950.0
20090505.0,3.8168,3.8197,3.8168,3.8197,20230.0
20090506.0,3.744,3.848,3.6504,3.6636,137470.0
20090507.0,3.8376,3.8405,3.744,3.8405,99840.0
20090508.0,3.848,4.0144,3.848,3.8509,98460.0
20090511.0,3.848,3.9208,3.848,3.8717,120510.0
20090512.0,3.7544,3.823072045287528,3.7544,4.0591,187150.0
20090513.0,4.056,4.1496,4.0456,4.0591,153250.0
20090514.0,3.9104,4.056,3.9104,4.0382,168240.0
20090515.0,4.2328,4.236,4.212,4.236,141940.0
20090518.0,4.4408,4.4441,4.264,4.4441,275430.0
20090519.0,4.6592,4.6627,4.6592,4.6627,24400.0
20090520.0,4.888,4.8917,4.784,4.8917,287580.0
20090521.0,4.888,5.1311,4.888,5.1311,232720.0
20090522.0,5.356,5.412496491691999,5.283007557178953,4.9125,414770.0
20090525.0,5.148,5.1519,5.148,5.1519,171130.0
20090526.0,5.356,5.36,5.2,5.36,224410.0
20090527.0,5.304,5.356,5.096,5.256,162500.0
20090528.0,4.992,5.044,4.992,4.9958,118830.0
20090529.0,4.992,4.992,4.7424,4.746,216390.0
20090601.0,4.9712,4.9749,4.9504,4.9749,82970.0
20090602.0,5.2,5.2039,5.2,5.2039,12020.0
20090603.0,5.304,5.4641,5.2,5.4641,388560.0
20090604.0,5.72,5.7243,5.72,5.7243,84060.0
20090605.0,5.98,5.9845,5.98,5.9845,23370.0
20090608.0,6.24,6.2447,6.24,6.2447,5800.0
20090609.0,6.552,6.5569,6.552,6.5569,116830.0
20090610.0,6.864,6.8692,6.552,6.8692,1020710.0
20090611.0,7.176,7.1814,7.176,7.1814,17810.0
20090612.0,7.488,7.4936,7.488,7.4936,23080.0
20090615.0,7.852,7.8579,7.852,7.8579,582620.0
20090616.0,7.904,8.2222,7.852,8.2222,584620.0
20090617.0,8.58,8.5865,8.424,8.5865,492470.0
20090618.0,8.996,9.0028,8.996,9.0028,72960.0
20090619.0,9.412,9.4191,9.412,9.4191,54000.0
20090622.0,8.944,9.021414472679462,8.944,8.9507,750270.0
20090623.0,8.528,8.5344,8.528,8.5344,21400.0
20090624.0,8.944,8.944,8.528,8.8466,698200.0
20090625.0,8.684,8.736,8.424,8.4303,321740.0
20090626.0,8.06,8.32,8.008,8.014,374700.0
20090629.0,7.748,7.82184157299549,7.748,8.3263,210420.0
20090630.0,8.32,8.32,7.904,7.9099,117980.0
20090701.0,7.54,7.592,7.54,7.5457,202260.0
20090702.0,7.488,7.569878351524365,7.176,7.2855,278510.0
20090703.0,7.488,7.6497,7.28,7.6497,269920.0
20090706.0,8.008,8.014,8.008,8.014,8610.0
20090707.0,8.372,8.3783,8.112,8.3783,575340.0
20090708.0,8.216,8.788,8.164,8.3783,229140.0
20090709.0,8.372,8.424,8.164,8.2222,83860.0
20090710.0,8.216,8.216,7.852,7.8579,190970.0
20090713.0,7.852,7.852,7.488,7.5977,134290.0
20090714.0,7.644,7.644,7.332,7.4416,139810.0
20090715.0,7.436,7.696,7.436,7.5977,84210.0
20090716.0,7.8,7.8,7.592,7.7018,89680.0
20090717.0,7.696,7.696,7.488,7.4936,82070.0
20090720.0,7.176,7.28,7.124,7.1294,173560.0
20090721.0,7.228,7.228,7.02,7.1294,155700.0
20090722.0,7.28,7.28,7.176,7.2334,48860.0
20090723.0,7.176,7.5457,7.176,7.5457,102870.0
20090724.0,7.904,7.9099,7.904,7.9099,46930.0
20090727.0,8.268,8.2742,8.268,8.2742,51730.0
20090728.0,8.632,8.632,8.528,8.5344,607900.0
20090729.0,8.528,8.58,8.216,8.3263,132060.0
20090730.0,8.216,8.268,8.008,8.1181,98330.0
20090731.0,8.268,8.476,8.216,8.4303,104580.0
20090803.0,8.32,8.684,8.32,8.3783,122700.0
20090804.0,8.58,8.58,8.424,8.4303,80490.0
20090805.0,8.424,8.5865,8.372,8.5865,161030.0
20090806.0,8.58,8.996,8.58,8.8987,386490.0
20090807.0,8.944,8.944,8.84,8.8987,123260.0
20090810.0,9.1,9.315,8.892,9.315,414230.0
20090811.0,9.568,9.7313,9.412,9.7313,427960.0
20090812.0,10.088,10.1997,10.036,10.1997,353160.0
20090813.0,10.504,10.714607492524658,10.38443832181849,9.7313,558430.0
20090814.0,9.516,9.652681088633017,9.516,10.1997,369840.0
20090817.0,9.984,10.156083731262552,9.724,9.7313,363910.0
20090818.0,9.672,9.984,9.672,9.8354,224670.0
20090819.0,9.828,10.192,9.776,10.1476,255150.0
20090820.0,10.192,10.192,9.828,10.0435,180940.0
20090821.0,10.088,10.4,9.932,9.9395,355300.0
20090824.0,9.932,9.984,9.828,9.8354,232840.0
20090825.0,9.776,9.984,9.776,9.9395,203830.0
20090826.0,9.984,10.036,9.828,9.8354,157200.0
20090827.0,9.828,9.828,9.672,9.7834,196010.0
20090828.0,9.932,9.932,9.776,9.8874,134030.0
20090831.0,10.14,10.14,9.932,9.9915,112650.0
20090901.0,9.932,9.984,9.776,9.8354,147860.0
20090903.0,9.776,10.3037,9.724,10.3037,412550.0
20090904.0,10.712,10.712,10.192,10.3037,483960.0
20090907.0,10.296,10.608,9.984,10.5119,194240.0
20090908.0,10.816,10.816,10.4,10.5119,142420.0
20090909.0,10.4,10.608,10.296,10.4078,173980.0
20090910.0,10.4,10.8241,10.296,10.8241,226020.0
20090911.0,10.92,11.3445,10.816,11.3445,424120.0
20090914.0,11.856,11.8649,11.856,11.8649,177680.0
20090915.0,12.376,12.3853,12.168,12.3853,539890.0
20090916.0,12.48,12.48,11.856,11.8649,346440.0
20090917.0,11.856,12.064,11.336,11.8649,444360.0
20090918.0,11.648,12.3853,11.648,12.3853,486510.0
20090921.0,12.48,12.9057,12.376,12.9057,319030.0
20090922.0,13.104,13.5302,12.896,13.5302,435000.0
20090923.0,13.936,13.936,13.208,13.322,522760.0
20090924.0,13.0,13.383440920008354,13.0,13.4261,403890.0
20090925.0,13.52,14.0506,13.52,14.0506,343280.0
20090928.0,14.248,14.248,13.52,13.7383,186740.0
20090929.0,13.52,14.144,13.312,13.6342,298790.0
20090930.0,13.624,13.832,13.208,13.322,227040.0
20091001.0,13.208,13.52,12.792,12.9057,332590.0
20091002.0,12.48,12.896,12.272,12.4894,296470.0
20091005.0,12.792,13.1139,12.48,13.1139,367370.0
20091006.0,13.624,13.7383,13.416,13.7383,289770.0
20091007.0,14.352,14.3628,14.352,14.3628,313050.0
20091008.0,14.56,14.976,14.144,14.8832,443490.0
20091009.0,15.184,15.184,14.456,14.7791,313250.0
20091012.0,14.768,15.5077,14.456,15.5077,553630.0
20091013.0,14.976,15.238983267490775,14.872,15.6117,403900.0
20091014.0,15.6,16.016,15.392,15.924,164580.0
20091015.0,16.432,16.432,15.6,15.6117,357920.0
20091016.0,15.08,15.6,14.872,14.8832,358630.0
20091019.0,14.664,15.184,14.56,14.571,193130.0
20091020.0,14.56,15.288,14.56,15.1954,226350.0
20091021.0,14.768,15.288,14.768,14.9873,136520.0
20091022.0,14.768,14.872,14.352,14.675,210320.0
20091023.0,14.664,14.768,13.936,14.0506,271760.0
20091026.0,14.456,14.664,14.144,14.2587,279500.0
20091027.0,14.56,14.872,14.352,14.7791,603090.0
20091028.0,15.184,15.184,14.768,15.0913,304460.0
20091029.0,14.352,14.872,14.352,14.7791,344480.0
20091030.0,14.976,14.976,14.56,14.7791,257250.0
