<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20010411.0,3.7349,3.7377,3.7349,3.7377,36700.0
20010413.0,3.8025,3.8053,3.8025,3.8053,39100.0
20010416.0,3.8786,3.8814,3.8786,3.8814,30900.0
20010418.0,3.9546,3.9575,3.9546,3.9575,32900.0
20010420.0,4.0307,4.0337,4.0307,4.0337,28400.0
20010423.0,3.9546,3.9575,3.9546,3.9575,156300.0
20010425.0,4.0307,4.0337,4.0307,4.0337,56400.0
20010427.0,4.1067,4.1098,4.1067,4.1098,20400.0
20010502.0,4.1828,4.1859,4.1828,4.1859,11500.0
20010504.0,4.225,4.2281,4.225,4.2281,16800.0
20010507.0,4.3095,4.3127,4.3095,4.3127,22400.0
20010509.0,4.394,4.3973,4.394,4.3973,80200.0
20010511.0,4.4785,4.4818,4.4785,4.4818,3600.0
20010514.0,4.563,4.5664,4.563,4.5664,3200.0
20010516.0,4.6475,4.651,4.6475,4.651,400.0
20010518.0,4.732,4.7355,4.732,4.7355,1100.0
20010521.0,4.8165,4.8201,4.8165,4.8201,100.0
20010523.0,4.901,4.9046,4.901,4.9046,16800.0
20010525.0,4.9855,4.9892,4.9855,4.9892,13000.0
20010528.0,5.07,5.0738,5.07,5.0738,5800.0
20010530.0,5.1545,5.1583,5.1545,5.1583,6500.0
20010601.0,5.239,5.2429,5.239,5.2429,9100.0
20010604.0,5.3235,5.3275,5.3235,5.3275,9200.0
20010606.0,5.408,5.412,5.408,5.412,9000.0
20010608.0,5.4925,5.4966,5.4925,5.4966,41100.0
20010611.0,5.577,5.5812,5.577,5.5812,102100.0
20010613.0,5.9573,5.9617,5.9573,5.9617,27100.0
20010615.0,6.3375,6.3422,6.3375,6.3422,14600.0
20010618.0,6.76,6.765,6.76,6.765,20900.0
20010620.0,7.2248,7.2301,7.2248,7.2301,22600.0
20010622.0,7.6895,7.6952,7.6895,7.6952,38900.0
20010625.0,8.0275,8.0335,8.0275,8.0335,88600.0
20010627.0,7.4783,7.4838,7.4783,7.4838,10200.0
20010629.0,6.9713,6.9764,6.9713,6.9764,6900.0
20010702.0,6.5065,6.5113,6.5065,6.5113,13300.0
20010704.0,6.929,6.9342,6.929,6.9342,92300.0
20010706.0,6.76,6.765,6.76,6.765,80900.0
20010709.0,6.2953,6.2999,6.2953,6.2999,23900.0
20010711.0,5.8305,5.8348,5.8305,5.8348,12700.0
20010713.0,5.4503,5.4543,5.4503,5.4543,42200.0
20010716.0,5.408,5.412,5.408,5.412,54900.0
20010718.0,5.746,5.7503,5.746,5.7503,16300.0
20010720.0,6.1263,6.1308,6.1263,6.1308,12500.0
20010723.0,5.7038,5.708,5.7038,5.708,87000.0
20010725.0,5.915,5.9194,5.915,5.9194,34100.0
20010727.0,5.8305,5.8348,5.8305,5.8348,19100.0
20010730.0,5.4925,5.4966,5.4925,5.4966,22400.0
20010801.0,5.1123,5.1161,5.1123,5.1161,33700.0
20010803.0,4.7743,4.7778,4.7743,4.7778,8600.0
20010806.0,4.4785,4.4818,4.4785,4.4818,12000.0
20010808.0,4.7743,4.7778,4.7743,4.7778,66700.0
20010810.0,5.07,5.0738,5.07,5.0738,92100.0
20010813.0,4.732,4.7355,4.732,4.7355,13700.0
20010815.0,4.4363,4.4396,4.4363,4.4396,9000.0
20010817.0,4.1321,4.1351,4.1321,4.1351,17300.0
20010820.0,3.8532,3.8561,3.8532,3.8561,62400.0
20010822.0,4.1152,4.1182,4.1152,4.1182,54000.0
20010824.0,3.8279,3.8307,3.8279,3.8307,19200.0
20010827.0,3.5659,3.5686,3.5659,3.5686,2600.0
20010829.0,3.3209,3.3233,3.3209,3.3233,9900.0
20010831.0,3.549,3.5516,3.549,3.5516,135800.0
20010905.0,3.7941,3.7969,3.7941,3.7969,24300.0
20010907.0,3.7941,3.7969,3.7941,3.7969,109000.0
20010910.0,3.5321,3.5347,3.5321,3.5347,60000.0
20010912.0,3.5406,3.5432,3.5406,3.5432,54800.0
20010914.0,3.3209,3.3233,3.3209,3.3233,44200.0
20010917.0,3.3209,3.3233,3.3209,3.3233,44400.0
20010919.0,3.38,3.3825,3.38,3.3825,37200.0
20010921.0,3.38,3.3825,3.38,3.3825,29600.0
20010924.0,3.1688,3.1711,3.1688,3.1711,23700.0
20010926.0,3.0758,3.0781,3.0758,3.0781,41100.0
20010928.0,2.9998,3.002,2.9998,3.002,42100.0
20011001.0,2.797,2.799,2.797,2.799,10800.0
20011003.0,2.6026,2.6045,2.6026,2.6045,17900.0
20011005.0,2.4252,2.427,2.4252,2.427,17800.0
20011008.0,2.5942,2.5961,2.5942,2.5961,47800.0
20011010.0,2.6449,2.6468,2.6449,2.6468,300.0
20011012.0,2.6956,2.6976,2.6956,2.6976,100.0
20011015.0,2.7463,2.7483,2.7463,2.7483,14100.0
20011017.0,2.797,2.799,2.797,2.799,9000.0
20011019.0,2.8477,2.8498,2.8477,2.8498,8000.0
20011022.0,2.8984,2.9005,2.8984,2.9005,6000.0
20011024.0,2.9491,2.9512,2.9491,2.9512,10000.0
20011026.0,2.9998,3.002,2.9998,3.002,17900.0
20011029.0,3.0589,3.0612,3.0589,3.0612,322200.0
20011031.0,3.1181,3.1204,3.1181,3.1204,37200.0
20011102.0,3.1772,3.1796,3.1772,3.1796,20200.0
20011105.0,3.2364,3.2388,3.2364,3.2388,13900.0
20011107.0,3.2955,3.298,3.2955,3.298,10800.0
20011109.0,3.3547,3.3571,3.3547,3.3571,14800.0
20011112.0,3.4138,3.4163,3.4138,3.4163,14300.0
20011114.0,3.4814,3.484,3.4814,3.484,3500.0
20011116.0,3.549,3.5516,3.549,3.5516,6500.0
20011119.0,3.6166,3.6193,3.6166,3.6193,15800.0
20011121.0,3.549,3.5516,3.549,3.5516,105200.0
20011123.0,3.4814,3.484,3.4814,3.484,20400.0
20011126.0,3.549,3.5516,3.549,3.5516,150300.0
20011128.0,3.4814,3.484,3.4814,3.484,34800.0
20011130.0,3.4138,3.4163,3.4138,3.4163,1800.0
20011203.0,3.3462,3.3487,3.3462,3.3487,1100.0
20011205.0,3.2871,3.2895,3.2871,3.2895,800.0
20011207.0,3.2279,3.2303,3.2279,3.2303,8400.0
20011210.0,3.1688,3.1711,3.1688,3.1711,22100.0
20011212.0,3.1096,3.1119,3.1096,3.1119,9200.0
20011214.0,3.0505,3.0527,3.0505,3.0527,6300.0
20011217.0,2.9913,2.9935,2.9913,2.9935,4300.0
20011219.0,2.9322,2.9343,2.9322,2.9343,2500.0
20011221.0,2.9829,2.9851,2.9829,2.9851,115200.0
20011224.0,2.9237,2.9259,2.9237,2.9259,30300.0
20011226.0,2.873,2.8751,2.873,2.8751,6800.0
20011228.0,2.8308,2.8329,2.8308,2.8329,3900.0
20011231.0,2.7801,2.7821,2.7801,2.7821,1700.0
20020102.0,2.7294,2.7314,2.7294,2.7314,1700.0
20020104.0,2.6787,2.6806,2.6787,2.6806,1400.0
20020107.0,2.628,2.6299,2.628,2.6299,27200.0
20020109.0,2.5773,2.5792,2.5773,2.5792,27500.0
20020111.0,2.5266,2.5284,2.5266,2.5284,14400.0
20020114.0,2.4843,2.4861,2.4843,2.4861,19200.0
20020116.0,2.4421,2.4439,2.4421,2.4439,7300.0
20020118.0,2.3998,2.4016,2.3998,2.4016,5100.0
20020121.0,2.3576,2.3593,2.3576,2.3593,7300.0
20020123.0,2.3998,2.4016,2.3998,2.4016,60000.0
20020125.0,2.4421,2.4439,2.4421,2.4439,27200.0
20020128.0,2.3998,2.4016,2.3998,2.4016,2500.0
20020130.0,2.3998,2.4016,2.3998,2.4016,129300.0
20020201.0,2.3153,2.317,2.3153,2.317,138600.0
20020204.0,2.3576,2.3593,2.3576,2.3593,80100.0
20020206.0,2.3998,2.4016,2.3998,2.4016,48500.0
20020208.0,2.3998,2.4016,2.3998,2.4016,74900.0
20020218.0,2.3576,2.3593,2.3576,2.3593,19900.0
20020220.0,2.3153,2.317,2.3153,2.317,45200.0
20020222.0,2.2731,2.2747,2.2731,2.2747,28800.0
20020225.0,2.2308,2.2325,2.2308,2.2325,17700.0
20020227.0,2.1886,2.1902,2.1886,2.1902,35600.0
20020301.0,2.2308,2.2325,2.2308,2.2325,93000.0
20020304.0,2.1886,2.1902,2.1886,2.1902,77700.0
20020305.0,2.1463,2.1479,2.1463,2.1479,21500.0
20020306.0,2.1041,2.1056,2.1041,2.1056,30500.0
20020307.0,2.0703,2.0718,2.0703,2.0718,21700.0
20020308.0,2.0365,2.038,2.0365,2.038,77400.0
20020311.0,2.0365,2.038,2.0365,2.038,113000.0
20020312.0,2.0703,2.0718,2.0703,2.0718,24100.0
20020313.0,2.1041,2.1056,2.1041,2.1056,12000.0
20020314.0,2.1379,2.1394,2.1379,2.1394,1900.0
20020315.0,2.1801,2.1817,2.1801,2.1817,101600.0
20020318.0,2.1463,2.1479,2.1463,2.1479,106900.0
20020319.0,2.1041,2.1056,2.1041,2.1056,29900.0
20020320.0,2.1379,2.1394,2.1379,2.1394,118900.0
20020321.0,2.1379,2.1394,2.1379,2.1394,28400.0
20020322.0,2.1125,2.1141,2.1125,2.1141,47900.0
20020325.0,2.1548,2.1564,2.1548,2.1564,32300.0
20020326.0,2.197,2.1986,2.197,2.1986,2600.0
20020327.0,2.2393,2.2409,2.2393,2.2409,39000.0
20020328.0,2.2815,2.2832,2.2815,2.2832,10400.0
20020329.0,2.3238,2.3255,2.3238,2.3255,7500.0
20020401.0,2.366,2.3678,2.366,2.3678,30100.0
20020402.0,2.4083,2.41,2.4083,2.41,11400.0
20020403.0,2.4505,2.4523,2.4505,2.4523,187500.0
20020404.0,2.4843,2.4861,2.4843,2.4861,80600.0
20020405.0,2.4421,2.4439,2.4421,2.4439,35400.0
20020408.0,2.3998,2.4016,2.3998,2.4016,62000.0
20020409.0,2.4421,2.4439,2.4421,2.4439,32900.0
20020410.0,2.4421,2.4439,2.4421,2.4439,50100.0
20020411.0,2.4505,2.4523,2.4505,2.4523,38800.0
20020412.0,2.4336,2.4354,2.4336,2.4354,33800.0
20020415.0,2.4505,2.4523,2.4505,2.4523,26400.0
20020416.0,2.4505,2.4523,2.4505,2.4523,29900.0
20020417.0,2.4252,2.427,2.4252,2.427,20800.0
20020418.0,2.4674,2.4692,2.4674,2.4692,32700.0
20020419.0,2.5097,2.5115,2.5097,2.5115,47900.0
20020422.0,2.5097,2.5115,2.5097,2.5115,25800.0
20020423.0,2.535,2.5369,2.535,2.5369,38600.0
20020424.0,2.5857,2.5876,2.5857,2.5876,21200.0
20020425.0,2.6364,2.6384,2.6364,2.6384,65100.0
20020426.0,2.6871,2.6891,2.6871,2.6891,38000.0
20020502.0,2.7378,2.7398,2.7378,2.7398,13600.0
20020503.0,2.7885,2.7906,2.7885,2.7906,3800.0
20020506.0,2.8392,2.8413,2.8392,2.8413,9800.0
20020507.0,2.7885,2.7906,2.7885,2.7906,79000.0
20020508.0,2.7378,2.7398,2.7378,2.7398,86100.0
20020509.0,2.7885,2.7906,2.7885,2.7906,29200.0
20020510.0,2.8392,2.8413,2.8392,2.8413,18300.0
20020513.0,2.8308,2.8329,2.8308,2.8329,77000.0
20020514.0,2.8308,2.8329,2.8308,2.8329,43900.0
20020515.0,2.8308,2.8329,2.8308,2.8329,60600.0
20020516.0,2.8308,2.8329,2.8308,2.8329,43000.0
20020517.0,2.8223,2.8244,2.8223,2.8244,50900.0
20020520.0,2.7716,2.7737,2.7716,2.7737,39100.0
20020521.0,2.8139,2.8159,2.8139,2.8159,36500.0
20020522.0,2.797,2.799,2.797,2.799,8000.0
20020523.0,2.797,2.799,2.797,2.799,16400.0
20020524.0,2.797,2.799,2.797,2.799,35100.0
20020527.0,2.7632,2.7652,2.7632,2.7652,41400.0
20020528.0,2.7632,2.7652,2.7632,2.7652,63500.0
20020529.0,2.7547,2.7568,2.7547,2.7568,34400.0
20020530.0,2.7632,2.7652,2.7632,2.7652,15500.0
20020531.0,2.8139,2.8159,2.8139,2.8159,7500.0
20020603.0,2.8561,2.8582,2.8561,2.8582,34900.0
20020604.0,2.8054,2.8075,2.8054,2.8075,19500.0
20020605.0,2.8054,2.8075,2.8054,2.8075,12900.0
20020606.0,2.8054,2.8075,2.8054,2.8075,12200.0
20020607.0,2.8054,2.8075,2.8054,2.8075,22500.0
20020610.0,2.8308,2.8329,2.8308,2.8329,28500.0
20020611.0,2.8054,2.8075,2.8054,2.8075,9900.0
20020612.0,2.8054,2.8075,2.8054,2.8075,14200.0
20020613.0,2.7801,2.7821,2.7801,2.7821,11300.0
20020614.0,2.7294,2.7314,2.7294,2.7314,28300.0
20020617.0,2.6787,2.6806,2.6787,2.6806,45300.0
20020618.0,2.628,2.6299,2.628,2.6299,7100.0
20020619.0,2.5773,2.5792,2.5773,2.5792,11000.0
20020620.0,2.628,2.6299,2.628,2.6299,55800.0
20020621.0,2.6787,2.6806,2.6787,2.6806,3500.0
20020624.0,2.7294,2.7314,2.7294,2.7314,300.0
20020625.0,2.7801,2.7821,2.7801,2.7821,26700.0
20020626.0,2.7801,2.7821,2.7801,2.7821,32700.0
20020627.0,2.7885,2.7906,2.7885,2.7906,26900.0
20020628.0,2.8392,2.8413,2.8392,2.8413,34800.0
20020701.0,2.8054,2.8075,2.8054,2.8075,16100.0
20020702.0,2.8139,2.8159,2.8139,2.8159,14000.0
20020703.0,2.8308,2.8329,2.8308,2.8329,28900.0
20020704.0,2.8223,2.8244,2.8223,2.8244,21900.0
20020705.0,2.8392,2.8413,2.8392,2.8413,22500.0
20020708.0,2.8223,2.8244,2.8223,2.8244,13900.0
20020709.0,2.7716,2.7737,2.7716,2.7737,17700.0
20020710.0,2.7716,2.7737,2.7716,2.7737,36100.0
20020711.0,2.8054,2.8075,2.8054,2.8075,46400.0
20020712.0,2.8054,2.8075,2.8054,2.8075,48700.0
20020715.0,2.8054,2.8075,2.8054,2.8075,83700.0
20020716.0,1.8759,1.8773,1.8759,1.8773,28800.0
20020717.0,1.8421,1.8435,1.8421,1.8435,21300.0
20020718.0,1.8083,1.8096,1.8083,1.8096,15000.0
20020719.0,1.7745,1.7758,1.7745,1.7758,26700.0
20020722.0,1.7914,1.7927,1.7914,1.7927,46900.0
20020723.0,1.8252,1.8266,1.8252,1.8266,9600.0
20020724.0,1.859,1.8604,1.859,1.8604,57300.0
20020725.0,1.8252,1.8266,1.8252,1.8266,30300.0
20020726.0,1.8421,1.8435,1.8421,1.8435,14200.0
20020729.0,1.8252,1.8266,1.8252,1.8266,23000.0
20020730.0,1.8337,1.835,1.8337,1.835,17700.0
20020731.0,1.8168,1.8181,1.8168,1.8181,25100.0
20020801.0,1.8168,1.8181,1.8168,1.8181,11200.0
20020802.0,1.7999,1.8012,1.7999,1.8012,22800.0
20020805.0,1.7745,1.7758,1.7745,1.7758,44500.0
20020806.0,1.7745,1.7758,1.7745,1.7758,20800.0
20020807.0,1.7745,1.7758,1.7745,1.7758,26400.0
20020808.0,1.7745,1.7758,1.7745,1.7758,22200.0
20020809.0,1.7576,1.7589,1.7576,1.7589,33200.0
20020812.0,1.7492,1.7505,1.7492,1.7505,19200.0
20020813.0,1.7407,1.742,1.7407,1.742,56500.0
20020814.0,1.7323,1.7335,1.7323,1.7335,31400.0
20020815.0,1.7323,1.7335,1.7323,1.7335,31700.0
20020816.0,1.7661,1.7674,1.7661,1.7674,20000.0
20020819.0,1.7661,1.7674,1.7661,1.7674,19900.0
20020820.0,1.7323,1.7335,1.7323,1.7335,27800.0
20020821.0,1.7323,1.7335,1.7323,1.7335,24300.0
20020822.0,1.7238,1.7251,1.7238,1.7251,36100.0
20020823.0,1.7154,1.7166,1.7154,1.7166,27200.0
20020826.0,1.7154,1.7166,1.7154,1.7166,49900.0
20020827.0,1.7154,1.7166,1.7154,1.7166,28000.0
20020828.0,1.7323,1.7335,1.7323,1.7335,15200.0
20020829.0,1.7323,1.7335,1.7323,1.7335,16500.0
20020830.0,1.7238,1.7251,1.7238,1.7251,30600.0
20020903.0,1.7323,1.7335,1.7323,1.7335,22600.0
20020904.0,1.7238,1.7251,1.7238,1.7251,29100.0
20020905.0,1.7238,1.7251,1.7238,1.7251,29200.0
20020906.0,1.7238,1.7251,1.7238,1.7251,32800.0
20020909.0,1.7154,1.7166,1.7154,1.7166,30200.0
20020910.0,1.7154,1.7166,1.7154,1.7166,21600.0
20020911.0,1.7154,1.7166,1.7154,1.7166,17200.0
20020912.0,1.7154,1.7166,1.7154,1.7166,14500.0
20020913.0,1.7069,1.7082,1.7069,1.7082,12900.0
20020916.0,1.7154,1.7166,1.7154,1.7166,35200.0
20020917.0,1.7069,1.7082,1.7069,1.7082,31200.0
20020918.0,1.6985,1.6997,1.6985,1.6997,24700.0
20020919.0,1.69,1.6913,1.69,1.6913,38900.0
20020920.0,1.6731,1.6743,1.6731,1.6743,27900.0
20020923.0,1.6309,1.6321,1.6309,1.6321,26000.0
20020924.0,1.5886,1.5898,1.5886,1.5898,40000.0
20020925.0,1.6224,1.6236,1.6224,1.6236,20600.0
20020926.0,1.6393,1.6405,1.6393,1.6405,28800.0
20020927.0,1.614,1.6152,1.614,1.6152,26400.0
20020930.0,1.614,1.6152,1.614,1.6152,30700.0
20021001.0,1.614,1.6152,1.614,1.6152,12800.0
20021002.0,1.6224,1.6236,1.6224,1.6236,10600.0
20021003.0,1.6478,1.649,1.6478,1.649,27500.0
20021004.0,1.614,1.6152,1.614,1.6152,11800.0
20021007.0,1.614,1.6152,1.614,1.6152,18700.0
20021008.0,1.6055,1.6067,1.6055,1.6067,21300.0
20021009.0,1.5886,1.5898,1.5886,1.5898,32300.0
20021010.0,1.6055,1.6067,1.6055,1.6067,54000.0
20021011.0,1.6055,1.6067,1.6055,1.6067,5900.0
20021014.0,1.6055,1.6067,1.6055,1.6067,15900.0
20021015.0,1.6055,1.6067,1.6055,1.6067,50600.0
20021016.0,1.6055,1.6067,1.6055,1.6067,6900.0
20021017.0,1.5971,1.5982,1.5971,1.5982,26000.0
20021018.0,1.5802,1.5813,1.5802,1.5813,37100.0
20021021.0,1.5802,1.5813,1.5802,1.5813,20200.0
20021022.0,1.5971,1.5982,1.5971,1.5982,25700.0
20021023.0,1.5802,1.5813,1.5802,1.5813,2500.0
20021024.0,1.5802,1.5813,1.5802,1.5813,28400.0
20021025.0,1.5717,1.5729,1.5717,1.5729,23600.0
20021028.0,1.5717,1.5729,1.5717,1.5729,16700.0
20021029.0,1.5633,1.5644,1.5633,1.5644,42600.0
20021030.0,1.5633,1.5644,1.5633,1.5644,17800.0
20021031.0,1.5717,1.5729,1.5717,1.5729,8500.0
20021101.0,1.5717,1.5729,1.5717,1.5729,34700.0
20021104.0,1.5717,1.5729,1.5717,1.5729,15800.0
20021105.0,1.5633,1.5644,1.5633,1.5644,11000.0
20021106.0,1.5633,1.5644,1.5633,1.5644,21300.0
20021107.0,1.5886,1.5898,1.5886,1.5898,35900.0
20021108.0,1.5802,1.5813,1.5802,1.5813,18400.0
20021111.0,1.5886,1.5898,1.5886,1.5898,7800.0
20021112.0,1.5971,1.5982,1.5971,1.5982,18400.0
20021113.0,1.6055,1.6067,1.6055,1.6067,25400.0
20021114.0,1.6055,1.6067,1.6055,1.6067,33400.0
20021115.0,1.5971,1.5982,1.5971,1.5982,22100.0
20021118.0,1.5971,1.5982,1.5971,1.5982,31700.0
20021119.0,1.5886,1.5898,1.5886,1.5898,20900.0
20021120.0,1.5886,1.5898,1.5886,1.5898,12600.0
20021121.0,1.5971,1.5982,1.5971,1.5982,34500.0
20021122.0,1.5971,1.5982,1.5971,1.5982,19000.0
20021125.0,1.5971,1.5982,1.5971,1.5982,17900.0
20021126.0,1.5971,1.5982,1.5971,1.5982,33200.0
20021127.0,1.5971,1.5982,1.5971,1.5982,21700.0
20021128.0,1.6055,1.6067,1.6055,1.6067,28100.0
20021129.0,1.6055,1.6067,1.6055,1.6067,18300.0
20021202.0,1.614,1.6152,1.614,1.6152,15300.0
20021203.0,1.6562,1.6574,1.6562,1.6574,8100.0
20021204.0,1.6985,1.6997,1.6985,1.6997,16000.0
20021205.0,1.7069,1.7082,1.7069,1.7082,81200.0
20021206.0,1.6985,1.6997,1.6985,1.6997,10700.0
20021209.0,1.6985,1.6997,1.6985,1.6997,30400.0
20021210.0,1.7069,1.7082,1.7069,1.7082,35700.0
20021211.0,1.7069,1.7082,1.7069,1.7082,55800.0
20021212.0,1.7069,1.7082,1.7069,1.7082,17700.0
20021213.0,1.7069,1.7082,1.7069,1.7082,8400.0
20021216.0,1.7154,1.7166,1.7154,1.7166,16700.0
20021217.0,1.7323,1.7335,1.7323,1.7335,25300.0
20021218.0,1.7323,1.7335,1.7323,1.7335,49100.0
20021219.0,1.7238,1.7251,1.7238,1.7251,38100.0
20021220.0,1.69,1.6913,1.69,1.6913,49800.0
20021223.0,1.6647,1.6659,1.6647,1.6659,29600.0
20021224.0,1.6731,1.6743,1.6731,1.6743,36000.0
20021225.0,1.6731,1.6743,1.6731,1.6743,40500.0
20021226.0,1.69,1.6913,1.69,1.6913,21700.0
20021227.0,1.69,1.6913,1.69,1.6913,17900.0
20021230.0,1.6816,1.6828,1.6816,1.6828,14900.0
20021231.0,1.6731,1.6743,1.6731,1.6743,12800.0
20030102.0,1.6731,1.6743,1.6731,1.6743,10800.0
20030103.0,1.6731,1.6743,1.6731,1.6743,17900.0
20030106.0,1.6562,1.6574,1.6562,1.6574,15200.0
