<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201214.0,11.4277,11.991,11.3341,11.991,1500.0
20201215.0,11.991,11.991,11.9898,11.9898,1842.4567620145294
20201216.0,11.9898,11.991,11.9898,11.991,500.0
20201217.0,11.1479,11.2416,11.0542,11.2416,14000.0
20201218.0,11.2416,11.2416,10.8669,10.8669,200.0
20201221.0,11.71,11.8037,11.2416,11.2416,9200.0
20201222.0,10.9606,11.8974,10.9606,11.2416,2100.0
20201223.0,11.2416,11.2416,11.2416,11.2416,6100.0
20201224.0,11.2416,11.2416,11.2416,11.2416,5000.0
20201225.0,11.2416,11.2416,11.2416,11.2416,2700.0
20201228.0,11.2416,11.2416,11.0542,11.2416,8900.0
20201229.0,11.2416,11.2416,11.2416,11.2416,1000.0
20201230.0,11.0542,11.2416,11.0542,11.2416,2100.0
20201231.0,11.2416,11.2416,11.2416,11.2416,1300.0
20210104.0,11.2416,11.2416,11.2416,11.2416,23900.0
20210105.0,11.2404,11.6163,11.2404,11.6163,11100.0
20210106.0,11.6151,11.6163,11.2404,11.6163,3100.0
20210107.0,11.6151,11.6163,11.2404,11.6163,8520.0
20210108.0,11.6151,12.1771,11.5214,12.0847,14700.0
20210111.0,11.6163,11.8037,11.6163,11.8037,9700.0
20210112.0,11.6163,11.8974,11.6163,11.8974,1800.0
20210113.0,11.71,11.71,11.429,11.71,8500.0
20210114.0,11.71,11.8037,11.71,11.8037,22300.0
20210115.0,11.9898,12.9278,11.9898,12.9278,13900.0
20210118.0,13.1152,14.1457,12.7405,14.052,21500.0
20210119.0,14.052,14.052,13.5836,14.052,2800.0
20210120.0,12.7391,13.9583,12.6455,13.9583,11200.0
20210121.0,13.9568,15.2698,13.9568,15.2698,7000.0
20210122.0,14.8951,14.8951,14.052,14.052,600.0
20210125.0,14.0505,14.0505,13.8632,13.8646,1000.0
20210126.0,13.5822,13.9583,13.1138,13.9583,9000.0
20210127.0,13.3026,13.5836,12.6468,13.5836,32200.0
20210128.0,12.5531,13.5836,12.2721,13.5836,9910.0
20210129.0,13.1152,13.5836,13.1152,13.5836,3500.0
20210201.0,13.1152,13.1152,12.8342,12.8342,1200.0
20210202.0,12.8328,13.0215,12.8328,13.0215,1200.0
20210203.0,13.4885,13.4899,13.4885,13.4899,900.0
20210204.0,13.0215,13.2089,12.2721,13.2089,6000.0
20210205.0,13.8632,13.8646,13.8632,13.8646,100.0
20210208.0,12.8328,13.3962,12.5518,13.3962,21600.0
20210209.0,13.1152,13.1152,13.1152,13.1152,1000.0
20210217.0,14.3315,14.333,14.3315,14.333,100.0
20210218.0,13.1152,13.1152,13.1152,13.1152,500.0
20210219.0,13.1152,13.1152,12.3658,12.3658,1400.0
20210222.0,13.5836,13.5836,12.6468,12.6468,710.0
20210223.0,12.6468,12.6468,12.6468,12.6468,713.1413972355748
20210224.0,12.6468,12.6468,12.6468,12.6468,100.0
20210225.0,12.1771,12.1771,12.1771,13.3962,200.0
20210226.0,13.3948,13.3962,13.3948,13.3962,500.0
20210301.0,13.4885,13.9568,13.3948,13.3962,7600.0
20210302.0,13.9568,13.9568,13.3948,13.4899,700.0
20210303.0,13.4885,13.4899,13.4885,13.4899,2200.0
20210304.0,13.3962,13.3962,13.1152,13.2089,12200.0
20210305.0,13.2089,14.5204,13.2089,14.5204,14300.0
20210308.0,14.052,14.052,14.052,14.052,300.0
20210309.0,14.052,14.052,14.052,14.052,150.0
20210310.0,14.052,14.052,14.052,14.052,142.69422992628637
20210311.0,14.052,14.052,14.052,14.052,200.0
20210312.0,13.9568,13.9583,13.9568,13.9583,300.0
20210315.0,13.6773,14.052,13.5836,14.052,3000.0
20210316.0,14.052,14.6141,14.052,14.6141,1900.0
20210317.0,14.6141,14.6141,14.5204,14.5204,1200.0
20210318.0,14.052,14.052,14.052,14.052,1000.0
20210319.0,14.052,14.052,14.052,14.052,100.0
20210322.0,14.052,14.052,14.052,14.052,2400.0
20210323.0,14.7999,14.8014,14.7999,14.8014,1000.0
20210324.0,14.8014,14.80170003040561,14.782297341946503,13.6773,1011.3510363164972
20210325.0,13.6773,13.6773,13.6773,13.6773,1900.0
20210326.0,14.052,14.2394,14.052,14.2394,1900.0
20210329.0,14.2394,14.2394,13.5836,13.5836,1788.5551845265072
20210330.0,13.5836,14.1457,13.5836,14.1457,1311.0
20210331.0,14.1457,14.1457,14.1457,14.1457,601.0
20210401.0,14.1457,14.1457,14.1457,14.1457,568.3220228246288
20210402.0,14.1457,14.1457,14.1457,14.1457,1000.0
20210405.0,13.771,13.771,13.771,13.771,1100.0
20210406.0,14.7999,14.8014,14.7999,14.8014,100.0
20210407.0,14.6141,14.6141,14.2394,14.2394,10200.0
20210408.0,14.2394,14.9888,14.2394,14.9888,9100.0
20210409.0,14.9888,14.9888,14.9888,14.9888,7200.0
20210412.0,15.1762,15.9256,14.5204,15.9256,5800.0
20210413.0,15.9256,15.9256,15.1745,15.1745,6641.5031604024925
20210414.0,15.1745,16.3003,15.1745,16.3003,11409.0
20210415.0,15.9256,15.9256,15.9256,15.9256,100.0
20210416.0,15.9256,15.9256,15.9256,15.9256,124.23926389503707
20210419.0,15.9256,15.9256,15.9256,15.9256,100.0
20210420.0,15.7382,15.9256,15.7382,15.9256,11600.0
20210422.0,15.9256,15.9256,15.9256,15.9256,0.0
20210423.0,15.9256,15.9256,15.9256,15.9256,0.0
20210426.0,14.9888,14.9888,14.9888,14.9888,100.0
20210427.0,14.9888,14.9888,14.9888,14.9888,409.0
20210428.0,14.2394,14.2394,14.2394,14.2394,2000.0
20210429.0,14.333,15.4572,14.333,15.4572,200.0
20210504.0,14.333,15.4572,14.333,14.9888,3600.0
20210505.0,15.4572,15.4572,15.4572,14.9888,1400.0
20210506.0,14.1457,15.4572,14.1457,14.9888,3000.0
20210507.0,14.2394,15.4572,14.2394,14.9888,2300.0
20210510.0,14.5204,14.7078,14.5204,14.7078,1500.0
20210511.0,14.4252,15.4556,14.4252,15.2698,1300.0
20210512.0,15.1762,15.6446,14.5204,15.6446,4200.0
20210513.0,15.6446,15.6446,15.6446,15.6446,12200.0
20210514.0,15.6446,15.6446,15.6446,15.6446,2800.0
20210517.0,15.7382,16.394,15.7382,16.0193,6800.0
20210518.0,16.2049,16.2066,16.1112,16.2066,400.0
20210519.0,16.1112,16.3923,16.1112,16.3003,17200.0
20210520.0,16.113,16.2066,15.9256,16.113,3700.0
20210521.0,14.9872,16.2049,14.9872,15.7382,2304.0
20210524.0,16.3923,16.3923,16.2049,16.3003,1401.0
20210525.0,16.2986,16.3003,16.2049,16.3003,1900.0
20210526.0,16.3003,16.394,16.20538719149178,16.394,5200.0
20210527.0,16.394,16.394,16.394,16.394,4.0
20210528.0,15.6446,16.5814,15.6446,16.5814,500.0
20210531.0,16.3923,16.607802192602055,16.3923,18.0802,6300.0
20210601.0,17.7992,17.7992,17.0498,17.0498,600.0
20210602.0,17.0479,17.1434,17.0479,17.1434,6400.0
20210603.0,17.2371,17.7992,17.2371,17.7992,900.0
20210604.0,16.8606,17.2371,16.3923,17.2371,1800.0
20210607.0,18.0,18.0,17.7389212104955,17.8,1300.0
20210608.0,17.8,18.0,17.5,18.0,2600.0
20210609.0,17.5,17.9,17.5,17.9,1100.0
20210610.0,19.0,19.0,18.5,18.5,1300.0
20210611.0,17.5,18.4,16.8,18.0,4105.0
20210614.0,17.1,18.0,17.1,18.0,200.0
20210615.0,17.0,18.0,17.0,18.0,1700.0
20210616.0,17.3,17.5,17.1,17.5,4400.0
20210617.0,17.1,17.5,17.1,17.5,8700.0
20210618.0,18.0,19.0,17.80789473684211,18.9,19105.0
20210621.0,19.0,19.0,18.91456250102622,19.0,5400.0
20210622.0,19.0,19.3,18.89739781661532,19.0,14800.0
20210623.0,18.5,19.2,18.5,18.5,2500.0
20210624.0,18.4,18.7,18.4,18.7,1900.0
20210625.0,18.4,18.8,18.4,18.8,600.0
20210628.0,18.9,18.9,18.9,18.9,600.0
20210629.0,19.0,20.4,18.9,20.4,15900.0
20210630.0,20.7,22.1,19.5,22.0,9900.0
20210701.0,19.8,20.0,19.8,20.0,2500.0
20210702.0,20.0,20.692628805214618,19.732682132682132,21.9,13500.0
20210705.0,22.0,22.0,21.646343719325042,21.4,4300.0
20210706.0,19.8,19.8,19.6,19.6,1500.0
20210707.0,18.4,19.2,18.2,19.2,8700.0
20210708.0,19.2,19.4,19.2,19.4,6275.006911962534
20210709.0,19.4,19.4,19.4,19.4,300.0
20210712.0,19.4,19.4,19.4,19.4,100.0
20210713.0,18.3,18.4,18.3,18.3,1200.0
20210714.0,19.8,19.8,19.8,19.8,100.0
20210715.0,18.4,18.4,18.4,18.4,500.0
20210716.0,19.7,19.7,19.0,19.0,1600.0
20210719.0,18.0,18.0,18.0,18.0,700.0
20210720.0,17.8,18.9,17.8,18.9,2000.0
20210721.0,18.9,18.9,18.9,18.9,0.0
20210722.0,18.9,18.9,18.9,18.9,0.0
20210723.0,18.9,18.9,18.9,18.9,0.0
20210726.0,18.3,19.5,18.3,19.5,7400.0
20210727.0,19.0,19.0,18.9,18.9,1600.0
20210728.0,18.8,18.8,18.8,18.8,700.0
20210729.0,18.8,20.0,18.8,19.8,8400.0
20210730.0,19.8,20.3,19.5,20.3,2100.0
20210802.0,20.3,20.3,20.21605698005698,20.3,1800.0
20210803.0,19.6,19.6,19.4,19.4,1800.0
20210804.0,18.8,19.5,18.8,19.5,1400.0
20210805.0,19.4,19.5,18.7,19.5,2600.0
20210806.0,19.4,19.4,19.0,19.0,1500.0
20210809.0,20.9,20.9,20.59508003771828,19.6,10000.0
20210810.0,19.5,20.0,19.5,19.8,13500.0
20210811.0,19.8,21.5,19.6,21.5,10800.0
20210812.0,22.9,23.4342764680909,22.517591323351372,20.0,3800.0
20210813.0,20.0,20.5,20.0,20.1,10800.0
20210816.0,21.0,21.0,20.3,21.0,14800.0
20210817.0,21.0,21.2,21.0,21.0,3100.0
20210818.0,21.3,21.9,21.0,21.9,3200.0
20210819.0,21.7,21.9,21.5,21.5,1100.0
20210820.0,21.9,21.9,21.5,21.5,7900.0
20210823.0,20.1,21.2,20.1,20.9,11100.0
20210824.0,20.9,21.6,20.7,21.6,2800.0
20210825.0,21.6,23.5,21.1,23.1,16400.0
20210826.0,23.4,25.4,23.4,25.2,42400.0
20210827.0,25.2,25.3,25.2,25.2,500.0
20210830.0,25.0,26.7,24.7,25.2,5000.0
20210831.0,25.2,25.2,24.97065849330645,25.0,15600.0
20210901.0,25.0,26.22700651200651,25.0,27.0,5300.0
20210906.0,27.5,29.0,27.5,27.5,6180.0
20210907.0,27.5,27.5,27.382683962328585,26.7,2700.0
20210908.0,26.6,27.3,25.1,27.0,3600.0
20210909.0,27.0,27.0,26.1,26.1,3100.0
20210910.0,24.5,26.8,24.5,26.0,8230.0
20210913.0,26.0,26.5,26.0,26.0,2000.0
20210914.0,26.4,28.0,26.0,27.5,19100.0
20210915.0,27.9,30.2,27.9,30.2,34850.0
20210916.0,31.5,32.9,30.2,32.9,16000.0
20210917.0,32.9,33.2,32.515524197656646,31.1,10100.0
20210920.0,30.3,30.5,28.5,29.0,8400.0
20210921.0,29.9,29.9,29.10218879906791,28.0,2700.0
20210922.0,29.0,29.0,28.0,28.8,2600.0
20210923.0,28.8,29.5,28.8,28.8,11400.0
20210924.0,28.8,29.3,28.0,28.0,1900.0
20210927.0,27.0,27.2,25.6,26.1,3700.0
20210928.0,25.9,28.2,25.9,28.2,6910.0
20210929.0,29.0,29.0,28.3,28.8,2300.0
20210930.0,28.4,29.4,28.0,28.3,4100.0
20211001.0,28.4,29.2,28.4,29.2,48200.0
20211004.0,32.0,32.1,30.4,32.1,35920.0
20211005.0,32.7,34.7,32.6,33.0,12100.0
20211006.0,31.0,31.79153763944523,31.0,34.0,11960.0
20211007.0,33.1,34.0,32.6,33.5,23600.0
20211008.0,32.9,32.9,32.432579916047786,31.6,9700.0
20211011.0,32.0,32.2,31.7,32.1,6652.0
20211012.0,32.4,32.9,32.0,32.0,6400.0
20211013.0,31.9,31.9,31.570069787649267,31.7,17200.0
20211014.0,31.7,31.7,30.2,30.5,14522.0
20211015.0,31.4,31.4,30.6,30.9,7200.0
20211018.0,30.9,31.0,28.8,30.3,4300.0
20211019.0,30.5,31.0,30.3,31.0,920.0
20211020.0,30.8,30.8,30.2,30.2,1900.0
20211021.0,29.9,30.4,29.9,30.4,200.0
20211022.0,30.5,32.0,30.5,30.6,25900.0
20211025.0,30.9,31.0,30.6,31.0,9000.0
20211026.0,31.0,31.0,29.2,30.1,5800.0
20211027.0,30.5,30.8,30.4,30.6,3100.0
20211028.0,30.1,30.6,29.5,30.6,35116.0
20211029.0,30.6,30.6,29.0,29.0,28200.0
20211101.0,29.5,29.5,28.7,29.0,18500.0
20211102.0,29.0,29.3,28.0,28.5,28300.0
20211103.0,27.7,28.2,27.7,27.9,20900.0
20211104.0,28.5,28.5,27.9,28.1,6300.0
20211105.0,28.0,28.4,27.8,27.8,9700.0
20211108.0,28.8,29.7,28.1,29.2,17000.0
20211109.0,29.5,29.7,29.1,29.2,16600.0
20211110.0,29.5,30.0,29.1,29.2,5900.0
20211111.0,29.5,29.7,29.0,29.7,18700.0
20211112.0,29.7,32.0,27.6,30.9,32600.0
20211115.0,31.0,31.0,30.8,30.8,9300.0
20211116.0,30.5,30.7,29.2,30.7,2300.0
20211117.0,29.2,29.7,29.1,29.2,10500.0
20211118.0,28.0,29.0,28.0,28.2,16200.0
20211119.0,28.1,28.8,28.1,28.1,6300.0
20211122.0,28.1,28.1,28.0,28.0,2500.0
20211123.0,27.8,28.0,27.6,28.0,4000.0
20211124.0,28.8,28.8,27.0,27.5,5700.0
20211125.0,27.2,27.4,27.1,27.3,14700.0
20211126.0,27.3,27.3,27.3,27.3,1800.0
20211129.0,26.9,26.9,26.4,26.9,11500.0
20211130.0,27.0,27.2,26.3,26.3,19500.0
20211201.0,26.2,27.0,26.1,27.0,6300.0
20211202.0,26.4,27.0,26.4,26.6,2500.0
20211203.0,26.1,26.8,26.1,26.4,3200.0
20211206.0,26.0,26.4,25.7,26.0,3400.0
20211207.0,25.8,25.9,25.3,25.9,5200.0
20211208.0,25.2,26.0,25.0,25.2,3500.0
20211209.0,25.1,25.2,24.6,24.8,5800.0
20211210.0,25.0,25.0,24.6,24.9,3200.0
20211213.0,25.0,25.0,24.619893182727832,24.7,5100.0
20211214.0,24.5,24.5,24.1,24.3,20600.0
20211215.0,24.5,24.5,24.3,24.5,1200.0
20211216.0,24.2,24.2,24.2,24.2,2400.0
20211217.0,24.3,24.5,24.3,24.5,2900.0
20211220.0,24.6,24.6,23.9,23.9,6300.0
20211221.0,24.0,24.1,23.8,24.1,8200.0
20211222.0,24.2,24.3,24.2,24.2,3900.0
20211223.0,24.2,24.2,23.9,23.9,2100.0
20211224.0,23.9,25.0,23.9,25.0,3100.0
20211227.0,24.5,24.6,23.9,24.6,3900.0
20211228.0,24.0,24.2,24.0,24.2,2700.0
20211229.0,24.2,24.3,24.1,24.3,2500.0
20211230.0,24.3,26.6,24.3,26.4,13900.0
20211231.0,26.4,26.9,26.0,26.0,10300.0
20220104.0,25.3,26.4,25.3,26.4,1600.0
20220105.0,26.0,26.0,25.3,25.7,3900.0
20220106.0,25.3,25.6,25.3,25.5,6400.0
20220107.0,25.2,25.3,24.5,25.1,9300.0
20220110.0,25.0,25.4,24.5,25.2,4600.0
20220111.0,25.4,25.4,25.0,25.2,2800.0
20220112.0,25.4,26.0,25.2,25.8,16200.0
20220113.0,25.6,25.6,25.4,25.4,2100.0
20220114.0,25.4,25.6,25.4,25.6,1400.0
20220117.0,25.6,25.9,24.7,24.7,5200.0
20220118.0,24.7,24.7,23.4,24.4,900.0
20220119.0,25.9,25.9,24.6,25.0,1200.0
20220120.0,22.7,22.78895115649606,22.7,24.5,2500.0
20220121.0,24.3,26.0,24.3,26.0,4800.0
20220124.0,23.5,24.1,23.5,24.0,3400.0
20220125.0,23.9,25.4,23.9,25.4,4100.0
20220126.0,25.4,25.4,24.5,24.5,4450.239777039992
20220127.0,24.5,25.1,23.0,25.1,6500.0
20220128.0,23.1,23.8,23.1,23.8,1400.0
20220207.0,26.0,26.0,25.4,25.4,700.0
20220208.0,23.6,24.9,23.0,24.8,11500.0
20220209.0,24.8,24.8,23.7,24.5,5900.0
20220210.0,24.2,24.73180744840309,23.6,24.7,7000.0
20220211.0,24.6,26.5,24.6,26.2,11400.0
20220214.0,25.0,25.2,25.0,25.2,2600.0
20220215.0,24.3,24.3,24.3,24.3,300.0
20220216.0,24.4,25.1,24.0,25.1,5900.0
20220217.0,25.4,25.4,24.7,24.9,3100.0
20220218.0,24.5,24.5,24.5,24.5,2000.0
20220221.0,24.5,24.6,24.5,24.6,5900.0
20220222.0,25.0,25.0,23.8,23.8,200.0
20220223.0,23.8,24.7,23.8,24.7,1300.0
20220224.0,24.7,24.7,24.0,24.7,4500.0
20220225.0,26.8,26.8,26.37341456582633,25.5,2200.0
20220228.0,25.5,26.9,25.5,26.9,11800.0
20220301.0,26.6,26.6,26.1,26.3,16100.0
20220302.0,28.6,28.6,26.5,26.5,500.0
20220303.0,27.0,28.0,26.5,27.7,31144.0
20220304.0,28.0,28.0,27.0,27.4,16300.0
20220307.0,27.6,28.1,27.4,28.0,5300.0
20220308.0,28.3,28.3,26.8,26.9,5300.0
20220309.0,26.7,26.7,25.6,26.1,7001.0
20220310.0,25.6,27.3,25.6,27.3,19000.0
20220311.0,25.6,27.5,25.6,27.2,12200.0
20220314.0,25.8,26.0,25.8,26.0,605.0
20220315.0,26.0,26.6,26.0,26.6,4700.0
20220316.0,26.5,26.5,26.5,26.5,4800.0
20220317.0,26.5,26.5,26.1,26.2,2300.0
20220318.0,25.9,27.2,25.9,26.4,2000.0
20220321.0,26.2,26.6,26.2,26.6,4100.0
20220322.0,26.9,26.9,26.8,26.8,605.0
20220323.0,26.8,26.8,26.5,26.5,2300.0
20220324.0,26.7,26.7,26.5,26.5,5700.0
20220325.0,26.0,26.9,26.0,26.9,4000.0
20220328.0,26.1,26.1,26.1,26.1,100.0
20220329.0,26.5,26.5,26.5,26.5,2800.0
20220330.0,26.5,27.5,26.5,27.5,7900.0
20220331.0,27.0,27.5,26.8,27.5,1700.0
20220401.0,27.5,27.5,26.7,27.5,1500.0
20220404.0,27.0,27.0,26.7,26.7,1100.0
20220405.0,26.9,27.0,26.8,26.9,1800.0
20220406.0,26.8,26.8,25.7,26.6,12400.0
20220407.0,26.6,26.6,26.6,26.6,0.0
20220408.0,26.6,26.6,26.6,26.6,0.0
20220412.0,26.0,26.0,26.0,26.0,1100.0
20220413.0,25.8,25.8,24.8,24.8,200.0
20220414.0,24.2,26.3,24.2,24.6,3500.0
20220415.0,24.6,24.6,24.6,24.6,0.0
20220418.0,24.6,24.6,24.6,24.6,0.0
20220419.0,24.9,24.9,24.8,24.8,800.0
20220420.0,24.0,24.0,24.0,24.0,1000.0
20220421.0,24.0,24.0,24.0,24.0,1197.1280817410752
20220422.0,24.0,24.0,23.9,24.0,1100.0
20220425.0,25.4,25.4,25.358260898906735,25.0,1700.0
20220426.0,22.5,24.3,22.5,24.3,2600.0
20220427.0,24.3,24.3,24.2,24.2,1766.4866327891218
20220428.0,24.2,24.2,24.2,24.2,100.0
20220429.0,24.2,24.2,24.0,24.0,2300.0
20220504.0,24.0,24.0,24.0,24.0,800.0
20220505.0,23.5,24.7,23.2,24.7,1400.0
20220506.0,23.2,24.4,23.2,24.4,200.0
20220509.0,23.0,23.0,22.5,22.5,1600.0
20220510.0,24.7,24.7,24.7,24.7,100.0
20220511.0,24.7,24.7,24.7,24.7,0.0
20220512.0,24.7,24.7,24.7,24.7,0.0
20220513.0,24.7,24.7,24.7,24.7,0.0
20220516.0,22.5,22.5,22.3,22.3,3100.0
20220517.0,24.0,24.0,23.95695067264574,23.0,1300.0
20220518.0,23.0,23.0,23.0,23.0,300.0
20220519.0,23.0,23.0,23.0,23.0,100.0
