<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181221,29.33,29.68,29.33,29.5053,255330
20181224,29.61,29.89,29.365,29.4703,265810
20181225,29.19,29.4,29.19,29.4003,127190
20181226,29.4,29.505,29.19,29.4003,200540
20181227,29.4,29.75,29.4,29.5053,46420
20181228,29.715,29.75,29.575,29.6453,94950
20190102,29.785,29.855,28.7,29.7853,410610
20190103,29.785,29.82,29.26,29.3653,600550
20190104,29.26,29.4,28.7,28.9453,170180
20190107,28.7,29.05,28.7,29.0503,111790
20190108,29.085,29.26,29.05,29.1553,279770
20190109,29.05,29.225,29.05,29.1903,58500
20190110,29.19,29.26,28.7,28.7703,146060
20190111,28.98,29.05,28.805,28.8403,68150
20190114,28.315,28.7,28.315,28.7003,115610
20190115,28.56,29.05,28.56,28.7003,131810
20190116,28.77,28.77,28.35,28.7703,52290
20190117,28.805,28.91,28.42,28.4903,99040
20190118,28.56,29.05,28.455,28.5603,171050
20190121,28.735,29.015,28.7,28.8403,109640
20190122,28.77,28.945,28.56,28.8403,42230
20190123,28.875,29.05,28.7,28.8403,138580
20190124,28.84,29.12,28.805,28.8753,607130
20190125,28.805,28.98,28.805,28.9103,109660
20190128,28.91,28.98,28.7,28.7003,31220
20190129,28.7,28.84,28.7,28.7353,63390
20190130,28.805,29.05,28.665,28.7003,42760
20190131,28.7,29.085,28.07,29.0853,74220
20190201,29.05,29.26,28.105,28.1053,528470
20190211,28.455,28.945,28.455,28.8403,186130
20190212,28.56,29.05,28.56,28.7353,220570
20190213,28.77,28.98,28.14,28.1403,369360
20190214,28.14,28.84,28.14,28.6303,95520
20190215,28.7,29.05,28.0,28.7703,158690
20190218,28.77,28.98,28.7,28.8403,220560
20190219,28.875,28.98,28.84,28.8753,223540
20190220,28.875,28.875,28.28,28.3153,231450
20190221,28.315,28.42,28.315,28.3153,133650
20190222,28.315,29.085,28.28,28.8753,362580
20190225,28.875,29.26,28.875,28.8753,387570
20190226,28.875,29.085,28.35,29.0503,331410
20190227,29.12,29.26,28.105,28.1403,271840
20190228,29.12,29.47,28.35,28.3503,158170
20190301,28.84,29.05,28.63,28.6303,124020
20190304,28.63,29.26,28.63,28.8403,188200
20190305,28.84,29.12,28.7,28.9453,353720
20190306,28.98,29.015,28.63,28.7353,198100
20190307,28.945,29.05,28.735,28.9453,493410
20190308,28.945,29.05,28.56,29.0503,129310
20190311,29.05,29.19,28.84,28.8403,230560
20190312,28.84,29.12,28.84,28.9453,427370
20190313,28.945,29.05,28.84,29.0503,229260
20190314,29.05,29.12,28.7,29.0503,130910
20190315,29.085,29.085,28.875,29.0153,200090
20190318,29.015,29.085,28.56,29.0853,746430
20190319,29.05,29.155,28.7,28.8403,166530
20190320,28.84,29.19,28.84,29.1903,56780
20190321,29.26,29.33,29.155,29.2953,218250
20190322,29.295,29.47,29.19,29.2953,287050
20190325,29.295,29.295,28.91,29.0853,191980
20190326,29.085,29.19,29.05,29.1203,279150
20190327,29.12,29.225,28.98,29.1203,368190
20190328,29.12,29.19,29.05,29.1553,112330
20190329,29.155,29.225,29.085,29.1553,117090
20190401,29.155,29.155,28.595,28.7003,189480
20190402,28.7,28.7,28.28,28.3503,284840
20190403,28.35,28.385,28.28,28.3503,225660
20190404,0.0,28.455,28.28,28.3503,129780
20190405,28.35,28.455,28.28,28.3503,208570
20190408,28.35,28.42,28.28,28.4203,242890
20190409,28.42,28.49,28.315,28.3153,130360
20190410,28.315,28.42,28.245,28.2803,231460
20190411,28.28,28.385,28.21,28.2103,184220
20190412,28.21,28.7,28.21,28.7003,88970
20190416,28.665,28.665,28.21,28.2103,80250
20190417,28.245,28.7,28.14,28.7003,212710
20190418,28.98,29.75,28.14,29.0503,347280
20190419,29.05,29.4,29.05,29.1903,190310
20190422,29.225,29.435,29.12,29.2603,496030
20190423,29.26,29.365,29.12,29.2603,380940
20190424,29.26,29.4,29.19,29.2253,241830
20190425,29.225,29.4,29.155,29.4003,416310
20190426,29.4,29.54,29.26,29.4003,284690
20190502,29.4,29.54,29.33,29.4003,253850
20190503,29.26,29.575,28.105,29.4003,353670
20190506,29.4,29.47,29.26,29.2953,203780
20190507,29.295,29.435,29.05,29.0503,367110
20190508,29.05,29.155,28.945,29.1203,324520
20190509,29.12,29.225,29.05,29.1203,209230
20190510,29.12,29.225,28.91,29.1903,175910
20190513,29.19,29.26,28.63,29.2603,331380
20190514,29.26,29.365,29.015,29.1903,542490
20190515,29.19,29.365,29.085,29.1903,398030
20190516,29.19,29.365,29.12,29.1903,529700
20190517,29.19,29.4,29.12,29.2253,474770
20190520,29.19,29.33,28.7,29.2953,444540
20190521,29.295,29.4,29.05,29.1203,435090
20190522,29.12,29.12,27.65,29.1203,397640
20190523,29.12,29.19,28.91,28.9803,414080
20190524,28.49,28.525,28.315,28.4553,321870
20190527,28.455,28.56,28.315,28.4903,356320
20190528,28.455,28.525,28.315,28.3503,223020
20190529,28.35,28.525,28.35,28.4553,343680
20190530,28.315,28.35,28.175,28.1753,348590
20190531,28.175,28.665,28.175,28.4903,300520
20190603,28.49,28.49,28.315,28.3503,424120
20190604,28.385,29.05,28.385,28.9103,390320
20190605,28.91,29.05,28.84,28.9453,411740
20190606,28.945,29.4,28.84,29.2253,417950
20190607,29.225,29.75,29.225,29.4003,434410
20190610,29.4,29.575,29.33,29.4003,443770
20190611,29.4,29.575,29.295,29.5403,261860
20190612,29.54,29.645,29.225,29.2953,430770
20190613,29.225,29.575,28.98,29.5053,419180
20190614,29.505,29.645,29.295,29.4003,145060
20190617,29.4,29.575,29.225,29.2953,169830
20190618,29.295,29.47,28.77,29.0503,198790
20190619,29.085,29.33,28.98,29.0853,231500
20190620,29.085,29.575,29.085,29.3303,300580
20190621,29.26,29.75,29.26,29.2603,334630
20190624,29.26,29.47,29.19,29.3303,194530
20190625,29.33,29.435,29.12,29.1903,105710
20190626,29.155,29.26,29.085,29.1553,77020
20190627,29.225,29.33,29.085,29.2253,316570
20190628,29.4,29.4,29.05,29.4003,243610
20190701,29.435,29.54,29.295,29.4353,431480
20190702,29.4,29.61,29.295,29.4003,336160
20190703,29.4,29.75,29.33,29.4003,225120
20190704,29.4,30.1,29.4,29.7853,416860
20190705,29.785,29.855,29.33,29.4003,382640
20190708,29.4,29.4,28.98,29.0153,242430
20190709,29.015,29.19,28.28,29.1903,243680
20190710,29.19,29.295,29.085,29.2253,130700
20190711,29.225,29.33,29.12,29.2253,279020
20190712,29.225,29.33,29.12,29.2253,156240
20190715,29.225,29.225,28.875,29.1203,257170
20190716,29.12,29.19,28.875,29.1553,178990
20190717,29.155,29.295,28.91,29.0153,161800
20190718,29.015,29.19,28.735,28.9453,194340
20190719,29.015,29.12,28.805,28.9103,340510
20190722,28.875,28.875,28.56,28.5953,253370
20190723,28.7,28.84,28.49,28.4903,277190
20190724,28.49,28.77,28.49,28.5953,201500
20190725,28.595,28.735,28.525,28.6653,291980
20190726,28.63,29.05,28.63,28.9453,82390
20190729,28.945,29.12,28.84,29.0153,158060
20190730,29.015,29.575,28.945,29.5403,184120
20190731,29.54,29.715,28.07,29.6803,304560
20190801,29.68,29.82,29.54,29.6803,149920
20190802,29.19,29.47,29.015,29.4003,333760
20190805,29.4,29.575,29.225,29.4703,310270
20190806,29.47,29.61,29.26,29.5403,258530
20190807,29.54,29.715,29.47,29.5753,263120
20190808,29.575,29.75,29.435,29.6103,362960
20190809,29.61,29.68,29.4,29.4353,591520
20190812,29.435,29.575,29.015,29.4353,508950
20190813,29.435,29.61,29.225,29.2253,325250
20190814,29.225,29.75,29.05,29.7503,856950
20190815,29.75,29.75,29.05,29.5403,589240
20190816,29.54,30.1,29.05,29.8903,880660
20190819,29.8879,30.5424,29.8879,30.1458,119890
20190820,30.3606,30.3606,29.9243,30.0367,209680
20190821,29.997,30.3606,29.9606,30.1094,271550
20190822,30.1061,30.3606,29.9606,30.2185,124520
20190823,30.2152,30.397,30.0334,30.0367,111440
20190826,30.0334,30.4697,29.997,30.1094,173690
20190827,30.1061,30.2879,30.0334,30.1821,253190
20190828,30.1788,30.397,30.1424,30.2185,154280
20190829,30.0697,30.3606,30.0697,30.3276,204220
20190830,30.0697,30.3606,30.1061,30.1821,107730
20190903,30.1788,30.397,29.4516,30.2185,253300
20190904,30.2152,30.3606,29.7788,30.2548,210520
20190905,30.2515,30.3606,29.997,30.1094,212750
20190906,30.1424,30.2879,29.9606,30.1458,234610
20190909,30.1424,30.3242,29.9606,30.2185,239270
20190910,30.1061,30.2515,29.9606,30.073,631290
20190911,30.0334,30.3242,29.9606,30.073,298520
20190912,30.0697,30.2152,29.9606,30.1094,360310
20190913,30.1061,30.3606,29.9606,30.2185,352460
20190916,30.2152,30.4333,30.0334,30.1821,351790
20190917,30.2152,30.2879,29.9606,30.1821,167080
20190918,30.2152,30.2879,30.0697,30.2185,122760
20190919,30.2152,30.506,29.8152,30.0367,586160
20190920,30.0334,30.5424,29.9606,30.1094,367380
20190923,30.1061,30.3242,30.0334,30.1821,319580
20190924,30.1788,30.3242,30.1061,30.2548,367570
20190925,30.2515,30.3606,30.1424,30.1458,154090
20190926,30.1424,30.5424,30.0334,30.5458,287220
20190927,30.506,30.906,30.506,30.7639,204350
20190930,30.7606,31.0514,30.5424,30.9094,345230
20191001,30.906,31.0151,30.1424,30.5458,314830
20191002,30.4697,30.4697,29.8152,30.073,248880
20191003,30.0697,30.1788,29.8152,30.1821,200480
20191004,30.1788,30.2515,29.8152,29.9639,320460
20191007,30.1788,30.0697,29.8152,29.8912,154110
20191008,29.8879,29.997,29.7788,29.8912,206420
20191009,29.6698,29.997,29.6698,29.8912,269340
20191010,29.8879,30.0697,29.6698,29.8548,157810
20191011,29.8516,30.0334,29.7425,29.9276,343840
20191014,29.9243,30.0697,29.8879,30.0367,193470
20191015,30.0334,30.2515,29.9606,30.1821,394080
20191016,30.1788,30.2879,29.997,30.1821,284660
20191017,30.1788,30.2152,29.8152,30.1821,280940
20191018,30.1788,30.2879,29.8152,30.1458,248610
20191021,30.1424,30.2515,29.9606,30.0367,389520
20191022,30.0334,30.2152,29.9606,30.1458,451880
20191023,30.1424,30.2152,29.9606,30.1821,246160
20191024,30.1788,30.1788,29.997,30.1094,166400
20191025,30.1061,30.2515,29.9606,30.1821,218590
20191028,30.1788,30.2152,29.997,30.1821,238460
20191029,30.1788,30.2152,29.9606,30.073,404160
20191030,30.0697,30.1788,29.9606,30.1821,341240
20191031,30.1788,30.6878,29.4516,30.6912,564300
20191101,30.6878,30.7606,30.4333,30.6912,569400
20191104,30.6878,30.6878,30.1061,30.473,356160
20191105,30.4697,30.6151,30.0697,30.1821,402260
20191106,30.1424,30.5424,29.8879,29.8912,374610
20191107,29.8879,30.2152,29.8152,30.0367,380700
20191108,30.0334,30.2515,29.6698,29.8548,420600
20191111,29.8516,30.1788,29.8152,29.8548,455500
20191112,29.8516,30.1061,29.8152,30.0367,273820
20191113,30.0334,30.2152,29.8516,30.1094,476270
20191114,30.1061,30.2515,29.8879,30.073,484340
20191115,30.0697,30.1788,29.8879,30.0003,487780
20191118,29.997,30.1788,29.8516,30.073,612730
20191119,30.0697,30.1424,29.8152,30.0367,737790
20191120,29.997,30.1788,29.8516,30.0367,546670
20191121,30.0334,30.1061,29.8516,30.0367,422300
20191122,29.8152,30.1424,29.8152,29.8185,521570
20191125,29.8152,30.1061,29.8152,29.9276,397300
20191126,29.9243,30.1061,29.8516,30.0367,364010
20191127,30.0334,30.0697,29.7788,29.8185,233710
20191128,29.8152,30.4333,29.7788,30.0367,514310
20191129,30.0334,30.5424,29.6698,30.5458,526510
20191202,30.5424,30.5788,30.2879,30.5458,500060
20191203,30.5424,30.6878,29.7788,29.8185,307410
20191204,29.8152,30.2515,29.8152,30.2548,227930
20191205,30.2515,30.3606,29.8152,30.2548,350020
20191206,30.2515,30.4697,30.0334,30.1821,332650
20191209,30.1788,30.3606,30.1061,30.2548,321830
20191210,30.2515,30.2515,29.4516,29.8185,738710
20191211,29.8152,30.2879,29.8152,30.073,176570
20191212,30.0697,30.397,30.0697,30.3276,297880
20191213,30.3242,30.397,30.0697,30.1458,125620
20191216,30.1424,30.2515,29.9606,29.9639,179180
20191217,29.9606,30.397,29.8516,30.2548,342530
20191218,30.2515,30.4697,30.0334,30.1821,229000
20191219,30.1424,30.1424,29.2698,29.9639,211490
20191220,29.9606,30.2879,29.9606,30.1821,197240
20191223,30.1788,30.3606,30.0697,30.3276,312220
20191224,30.3242,30.397,29.7425,30.2548,338860
20191225,30.2515,30.397,29.9606,30.1094,329910
20191226,30.1061,30.2879,30.0334,30.1458,301820
20191227,30.1424,30.3242,30.0697,30.2548,319910
20191230,30.2515,30.5424,30.1424,30.5458,398590
20191231,30.5424,30.906,30.5424,30.873,1035930
20200102,30.8696,30.8696,30.5424,30.6912,360630
20200103,30.6878,30.8696,30.6151,30.8367,610910
20200106,30.8333,30.8696,30.6515,30.8003,146320
20200107,30.7969,30.906,30.5424,30.6912,430440
20200108,30.506,30.7969,30.506,30.6912,64030
20200109,30.6878,30.7969,30.6151,30.7639,167860
20200110,30.7606,30.8696,30.6151,30.7639,93550
20200113,30.7606,30.906,30.5424,30.7276,418780
20200114,30.7242,30.906,30.7242,30.8367,180700
20200115,30.8333,30.906,30.5424,30.8367,171870
20200116,30.8333,30.8333,30.6515,30.8003,117900
20200117,30.7969,30.9424,30.6151,30.8003,138380
20200120,30.7969,31.0514,30.6878,30.873,260150
20200121,30.8696,30.9787,30.7242,30.9458,190920
20200122,30.9424,30.9787,30.6878,30.7276,799310
20200130,30.7242,30.7606,30.5424,30.6185,301650
20200131,30.6151,30.6878,30.1424,30.5458,277310
20200203,30.5788,30.6878,30.397,30.5821,641050
20200204,30.5788,30.6151,30.3242,30.473,225220
20200205,30.4697,30.7606,30.4697,30.5458,344530
20200206,30.7606,30.7606,30.2515,30.7639,378980
20200207,30.7606,30.8333,30.6151,30.7276,538120
20200210,30.7242,30.7969,30.6151,30.7276,518680
20200211,30.7242,30.8333,30.6515,30.7639,374420
20200212,30.7606,30.8696,30.6878,30.8367,244300
20200213,30.8333,30.9424,30.7242,30.873,202990
20200214,30.8696,31.0151,30.7606,30.9094,552900
20200217,30.906,31.0514,30.6878,30.9458,328430
20200218,30.9424,31.0878,30.8333,30.8367,803730
20200219,30.8333,30.906,30.6878,30.873,656270
20200220,30.8696,31.0151,30.397,30.7639,527890
20200221,30.7606,30.8696,30.2879,30.5094,986640
20200224,30.506,30.506,30.2515,30.4003,623470
20200225,30.3242,30.6151,30.2879,30.5458,303630
20200226,30.5424,30.7969,30.506,30.5094,545300
20200227,30.506,30.5424,29.4516,30.473,644920
20200228,30.4697,30.6515,29.4152,30.3276,428960
20200302,30.3242,30.4333,30.0334,30.0367,682660
20200303,30.0334,30.2515,29.997,30.1821,551920
20200304,30.2515,30.3242,30.1061,30.2185,636860
20200305,30.2879,30.4697,30.2152,30.2185,542000
20200306,30.2515,30.6151,30.1424,30.4003,590910
20200309,30.2152,30.2152,29.8879,29.8912,492000
20200310,29.9243,30.1424,29.7788,30.0367,445480
20200311,30.0697,30.1788,29.5243,29.8185,260900
20200312,29.8152,29.8152,29.3789,29.5276,357690
20200313,29.6698,30.397,29.1971,29.7458,376010
20200316,29.7425,29.7425,29.4152,29.4912,349160
20200317,29.488,29.7061,29.488,29.4912,456780
20200318,29.488,30.2515,29.488,30.1821,436960
20200319,30.1788,30.397,30.1788,30.2912,381820
20200320,30.2879,30.506,30.2152,30.2912,449570
20200323,30.2515,30.2515,29.8152,29.9276,424850
20200324,29.9606,30.1788,29.7425,30.073,403300
20200325,30.0697,30.397,30.0697,30.073,379740
20200326,30.1061,30.3242,29.8152,29.8548,336040
20200327,29.8516,30.397,29.7425,29.7821,312360
20200330,29.8152,29.997,29.7061,29.8185,223930
20200331,29.8152,30.1424,29.8152,29.8185,436750
20200401,29.8152,29.997,29.7425,29.8912,535360
20200403,29.8879,30.0697,29.8879,30.0367,464970
20200406,30.0334,30.4333,29.8152,30.0367,369720
20200407,30.0334,30.5788,29.8152,30.4003,518930
20200408,30.397,30.5424,30.3242,30.473,586040
20200409,30.397,30.4697,29.8152,30.4003,910800
20200410,30.397,30.397,30.0697,30.2912,617880
20200413,30.2879,30.5424,30.1061,30.5458,223620
20200414,30.3242,30.4697,29.8152,30.3276,760090
20200415,30.3242,30.3606,30.2152,30.2912,100640
20200416,30.2879,30.2879,30.1061,30.1458,438970
20200417,30.1424,30.2515,30.0697,30.2548,514650
20200420,30.2515,30.2515,30.1061,30.1821,341680
20200421,30.1788,30.2515,29.8152,30.1094,468100
20200422,30.1788,30.2515,30.0697,30.1094,508860
20200423,30.1424,30.1788,30.1061,30.1094,592230
20200424,30.1061,30.1788,29.8152,30.1821,981740
20200427,30.1424,30.1424,29.6698,29.673,977830
20200428,29.8152,30.397,29.8152,30.4003,1231430
20200429,30.6878,31.2696,30.3606,30.6912,1000250
20200504,30.6878,30.7242,30.0697,30.5458,314480
20200505,30.5424,30.8333,30.5424,30.5821,764400
20200506,30.5788,30.8333,30.5424,30.6185,252080
20200507,30.6151,30.7969,30.506,30.6912,678330
20200508,30.6878,30.906,30.6515,30.8003,1082240
20200511,30.8333,30.9787,30.6515,30.8367,654130
20200512,30.6878,30.7969,30.506,30.6912,700730
20200513,30.6878,30.9424,30.4697,30.473,611680
20200514,30.5788,30.7242,30.0334,30.3276,473090
20200515,30.3242,30.506,30.2879,30.4367,680660
20200518,30.4333,30.8333,30.3606,30.7276,1100000
20200519,30.7969,31.1242,30.7969,30.9094,734730
20200520,30.906,30.9424,30.4697,30.8367,908590
20200521,30.8333,31.0151,30.6878,30.873,504800
20200522,30.8696,31.0514,30.7969,30.8003,537110
20200525,30.7969,31.0151,30.6515,30.6912,729470
20200526,30.6878,30.906,30.5424,30.5458,625150
20200527,30.4697,30.4697,30.2515,30.3276,277870
20200528,29.8152,31.4878,28.2154,30.6185,733110
20200529,30.6151,30.9787,30.6151,30.9458,483780
20200601,30.9787,31.2332,30.8696,30.9821,722260
20200602,30.9787,30.9787,29.088,29.8185,941920
20200603,29.8152,30.6878,29.8152,30.1094,292910
20200604,30.1061,30.4697,29.088,30.2548,744170
20200605,30.1788,30.1788,29.5243,30.0367,597580
20200608,29.9606,30.1424,29.7061,30.0367,316130
20200609,30.0334,30.2515,29.4516,30.073,457560
20200610,30.0697,30.397,29.8152,30.1821,593660
20200611,30.1788,30.8333,30.1788,30.4003,473370
20200612,30.397,30.4697,29.7425,29.8912,336690
20200615,29.8879,30.1424,29.6334,29.9276,267230
20200616,29.9243,30.1788,29.7788,30.1094,563520
20200617,30.1061,30.5424,29.9606,30.1458,689500
20200618,30.1424,30.1788,29.8152,30.0367,366840
20200619,30.0334,30.2515,29.9243,29.9276,463470
20200622,29.9243,30.1788,29.9243,30.1094,379220
20200623,30.4697,30.906,30.4697,30.5458,1196350
20200624,30.5424,30.5788,30.3242,30.5458,578840
20200625,30.4697,30.4697,30.2879,30.4003,620870
20200626,30.4697,30.8333,30.4697,30.6912,818670
20200629,30.5424,30.7606,30.506,30.6185,486010
20200630,30.6151,30.8696,28.5062,30.873,913190
20200701,30.8696,31.1242,29.4516,30.6912,566810
20200702,30.6878,30.6878,29.4516,29.8548,461980
20200703,29.8516,30.1788,29.3062,30.0367,399720
20200706,30.0334,30.1788,29.5607,30.1094,436370
20200707,30.1061,30.2152,29.8152,30.1821,509310
20200708,30.1788,30.4333,29.9243,29.9276,928290
20200709,29.9243,30.1788,29.9243,30.1094,354340
20200710,30.1061,30.3242,29.997,30.0367,321970
20200713,30.0334,30.1061,29.8516,29.8912,599800
20200714,29.8879,29.9606,29.8152,29.9639,376700
20200715,29.9606,30.2515,29.9606,30.2185,351350
20200716,30.2152,30.2879,30.0697,30.1458,458780
20200717,30.1424,30.3242,30.0697,30.2185,360330
20200720,30.2879,30.3606,30.0697,30.2912,537800
20200721,30.2879,30.397,30.1424,30.2548,411860
20200722,30.2515,30.3242,29.997,30.2548,367360
20200723,30.2515,30.5424,29.9243,30.4003,586000
20200724,30.2879,30.5424,30.1788,30.3639,459480
20200727,30.3606,30.3606,29.8152,30.073,1090540
20200728,30.0697,30.5424,30.0697,30.4003,663730
20200729,30.4333,30.4333,30.2515,30.3276,934680
20200730,30.3242,30.397,30.3242,30.4003,962120
20200731,30.397,30.506,30.2879,30.4003,227870
20200803,30.397,30.506,30.3242,30.4367,478440
20200804,30.4333,30.5424,30.3242,30.5458,637160
20200805,30.5788,30.7242,30.397,30.6912,656560
20200806,30.6878,30.7969,30.3606,30.7276,572210
20200807,30.7242,30.9424,30.4697,30.5458,696570
20200810,30.5424,30.8333,30.397,30.4367,430280
20200811,30.4333,30.4333,30.0697,30.1094,695540
20200812,30.1061,30.2515,29.9243,30.1821,546000
20200813,30.2152,30.3242,29.8152,29.8185,1311480
20200814,29.8152,30.0697,29.4152,29.4548,1121010
20200817,29.8152,29.8152,29.4516,29.8185,810420
20200818,29.8152,30.3606,29.6698,30.3639,1012830
20200819,30.3242,30.5424,30.1788,30.4367,564860
20200820,30.4333,30.5424,30.397,30.473,281810
20200821,30.4333,30.506,30.3606,30.473,367030
20200824,30.4697,30.4697,30.3242,30.4003,438090
20200825,30.397,30.397,30.2152,30.3276,628220
20200826,30.3242,30.3606,30.2879,30.3639,399200
20200827,30.3606,30.5424,30.0334,30.4003,874290
20200828,30.397,30.4697,30.2515,30.4003,399610
20200831,30.397,30.6515,29.8152,29.8185,795890
20200901,29.8152,30.5424,29.7061,29.8185,427090
20200903,29.8516,30.1061,29.8152,29.8912,646670
20200904,29.8152,29.9606,29.7425,29.9276,819870
20200907,29.9243,30.0334,29.7425,29.9639,454900
20200908,29.9606,30.1788,29.8879,29.9639,653580
