<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210615.0,53.7192,59.2901,53.7192,56.9026,23202.0
20210616.0,56.7974,57.0958,53.7138,55.5098,12800.0
20210617.0,57.4,58.1958,56.6041,58.1958,26185.0
20210618.0,57.5,57.5,54.6,56.1,15700.0
20210621.0,56.1,56.1,53.6,53.6,15295.499991102546
20210622.0,53.6,53.6,52.0,52.4,18960.0
20210623.0,49.0,52.4,49.0,50.2,22095.0
20210624.0,50.2,50.2,48.74836264581122,45.0,43774.0
20210625.0,45.0,45.5,43.55727523581607,42.9,18706.0
20210628.0,42.9,48.4,41.0,45.2,19710.0
20210629.0,46.8,52.2,46.4,52.2,27010.0
20210630.0,57.0,57.6,56.0,57.6,15420.0
20210701.0,66.1,66.1,64.0,66.1,40964.0
20210702.0,75.9,75.9,73.79371016589394,74.7,121167.0
20210705.0,75.0,82.0,74.0,78.3,47946.0
20210706.0,79.3,82.77721403508771,77.69263988928073,67.7,34151.0
20210707.0,60.0,66.0,59.8,64.0,30300.0
20210708.0,62.0,67.0,62.0,65.0,13220.0
20210709.0,65.4,70.1,63.8,68.0,29850.0
20210712.0,67.3,67.4,66.45706655688056,61.0,25400.0
20210713.0,61.9,65.0,61.9,62.1,11900.0
20210714.0,63.7,64.0,60.0,61.0,12600.0
20210715.0,61.6,64.0,60.2,64.0,3180.0
20210716.0,62.5,63.0,60.1,61.0,12016.0
20210719.0,63.0,70.8,63.0,70.8,66900.0
20210720.0,79.9,80.0,72.0,78.0,25802.0
20210721.0,80.0,80.0,76.24674964636888,74.0,31320.0
20210722.0,75.0,75.0,71.66795198642883,69.5,25210.0
20210723.0,69.0,69.8,66.0,69.8,10076.0
20210726.0,77.0,78.0,70.1,73.9,29735.0
20210727.0,74.0,75.0,70.7,71.5,17413.0
20210728.0,71.5,73.1,70.0,71.1,6335.0
20210729.0,73.0,73.0,69.3,69.6,16200.0
20210730.0,69.5,69.9,68.0,69.0,20800.0
20210802.0,69.0,70.0,69.0,69.5,15202.0
20210803.0,71.5,75.0,69.0,70.0,12700.0
20210804.0,70.0,70.0,69.0,69.0,4520.0
20210805.0,67.8,69.0,67.6,68.0,8822.0
20210806.0,68.1,69.0,66.5,68.0,17900.0
20210809.0,68.5,71.0,68.0,71.0,19000.0
20210810.0,70.0,70.0,69.0,69.1,10220.0
20210811.0,69.6,69.6,67.8,67.9,17511.0
20210812.0,66.8,68.0,66.8,68.0,19210.0
20210813.0,67.7,67.7,67.3,67.5,5400.0
20210816.0,67.5,69.5,66.0,68.0,13340.0
20210817.0,67.1,68.5,67.0,68.4,10278.0
20210818.0,68.6,69.6,68.0,68.0,14001.0
20210819.0,68.0,70.0,67.0,68.0,18100.0
20210820.0,69.8,70.5,67.1,67.5,13703.0
20210823.0,68.0,68.0,66.0,66.4,11900.0
20210824.0,66.0,66.3,65.0,65.2,11485.0
20210825.0,65.5,65.5,62.8,62.9,7400.0
20210826.0,63.0,64.0,63.0,63.5,7510.0
20210827.0,63.8,68.9,63.8,68.9,30200.0
20210830.0,70.0,78.0,70.0,78.0,57777.0
20210831.0,88.3,88.3,83.0,88.3,29251.0
20210901.0,101.3,105.55654565358013,99.13523820121249,90.1,109938.0
20210906.0,94.0,98.73976653231826,92.3889927882867,80.0,38321.0
20210907.0,71.5,75.59931340996168,69.7,71.4,58100.0
20210908.0,70.0,74.8,64.5,71.0,37238.0
20210909.0,70.0,74.5,70.0,71.2,15200.0
20210910.0,72.8,72.8,69.5,70.0,19500.0
20210913.0,69.9,72.8,69.8,71.8,16588.0
20210914.0,71.1,72.0,69.8,69.9,10800.0
20210915.0,70.2,75.0,70.2,74.0,32110.0
20210916.0,74.0,74.0,71.0,72.5,12732.0
20210917.0,72.5,72.5,71.0,71.5,11100.0
20210920.0,72.4,72.4,70.5,70.5,20642.0
20210921.0,70.1,70.1,68.1,69.2,14900.0
20210922.0,70.0,70.0,68.9,69.2,7100.0
20210923.0,69.0,69.0,68.0,68.1,11733.0
20210924.0,68.0,71.5,67.2,70.9,10221.0
20210927.0,72.0,74.7,71.0,74.0,37712.0
20210928.0,73.5,73.5,70.0,72.0,8050.0
20210929.0,70.2,72.5,70.2,72.0,6729.0
20210930.0,70.5,73.0,70.3,72.0,7200.0
20211001.0,70.5,71.0,69.5,69.6,8215.0
20211004.0,69.6,69.6,67.5,67.8,13039.0
20211005.0,67.8,69.2,67.8,69.0,9100.0
20211006.0,67.9,68.2,67.8,68.2,4162.0
20211007.0,67.6,68.1,67.6,67.9,6200.0
20211008.0,67.8,68.3,67.8,68.1,3700.0
20211011.0,66.9,68.0,66.9,67.8,9800.0
20211012.0,67.5,69.1,67.5,68.7,6202.0
20211013.0,68.2,68.2,68.0,68.0,3800.0
20211014.0,68.0,68.9,67.5,67.5,8433.0
20211015.0,67.7,67.7,66.8,67.0,11217.0
20211018.0,67.4,67.4,65.0,65.0,18937.0
20211019.0,65.0,65.1,63.3,65.0,14231.0
20211020.0,65.0,65.0,64.0,64.5,2300.0
20211021.0,64.5,65.0,64.0,64.0,4512.0
20211022.0,64.0,64.0,63.0,63.1,7000.0
20211025.0,64.0,64.0,61.5,63.0,1117.0
20211026.0,62.9,63.5,62.0,62.8,4600.0
20211027.0,61.7,63.3,61.7,63.0,5500.0
20211028.0,62.6,63.0,62.5,62.9,4600.0
20211029.0,63.0,63.0,62.6,62.6,5800.0
20211101.0,63.0,63.8,60.2,63.5,13050.0
20211102.0,62.4,62.9,62.4,62.5,4800.0
20211103.0,62.9,62.9,61.0,61.2,13500.0
20211104.0,61.3,61.7,61.3,61.7,63751.0
20211105.0,61.3,61.6,61.0,61.6,3422.0
20211108.0,61.9,63.8,61.9,63.8,6810.0
20211109.0,64.0,64.0,61.5,61.6,2100.0
20211110.0,61.7,61.7,61.3,61.6,2300.0
20211111.0,61.5,61.5,60.0,60.3,9615.0
20211112.0,60.5,62.1,60.1,61.0,8209.0
20211115.0,61.8,61.9,60.7,61.8,125622.0
20211116.0,61.8,61.8,61.0,61.1,152700.0
20211117.0,61.1,65.0,60.5,65.0,203901.0
20211118.0,65.0,71.1,65.0,71.1,236502.0
20211119.0,74.5,78.3,72.0,72.0,54131.0
20211122.0,72.5,72.5,65.1,65.3,21430.0
20211123.0,65.5,65.5,60.0,63.4,19820.0
20211124.0,62.0,64.2,62.0,62.4,11400.0
20211125.0,62.0,64.5,61.0,62.5,21800.0
20211126.0,63.4,63.4,61.0,62.0,20100.0
20211129.0,62.5,70.0,62.5,67.0,28200.0
20211130.0,67.7,69.9,66.6,66.6,16828.0
20211201.0,66.0,66.0,62.5,64.6,9702.0
20211202.0,64.0,66.0,63.0,64.0,15900.0
20211203.0,63.0,63.1,62.2,63.0,11716.0
20211206.0,61.1,62.5,61.0,62.5,10010.0
20211207.0,62.0,62.0,60.2,61.7,5450.0
20211208.0,61.7,61.7,61.0,61.1,6000.0
20211209.0,65.0,65.0,61.5,62.0,4700.0
20211210.0,61.6,61.6,60.8,61.1,7000.0
20211213.0,61.3,61.5,60.2,60.8,9215.0
20211214.0,60.4,61.4,60.2,61.3,9300.0
20211215.0,61.0,61.0,60.2,60.5,2600.0
20211216.0,60.0,60.4,60.0,60.0,6216.0
20211217.0,61.4,61.4,60.0,60.8,9317.0
20211220.0,60.0,60.0,56.0,56.0,14300.0
20211221.0,56.0,58.5,56.0,58.5,9040.0
20211222.0,58.5,58.5,56.5,56.5,10751.174081056104
20211223.0,56.5,58.0,55.0,58.0,6800.0
20211224.0,55.7,55.9,55.7,55.9,600.0
20211227.0,55.8,56.9,55.0,56.0,1406.0
20211228.0,55.2,55.9,55.1,55.3,4000.0
20211229.0,55.0,55.5,53.7,53.7,6300.0
20211230.0,56.0,56.0,54.0,54.0,3710.0
20211231.0,54.8,54.8,52.0,54.0,2900.0
20220104.0,54.0,55.8,54.0,55.8,5700.0
20220105.0,55.5,55.5,53.8,54.0,6600.0
20220106.0,52.1,54.0,52.1,53.5,3833.0
20220107.0,53.0,53.4,53.0,53.0,5200.0
20220110.0,53.1,53.1,50.8,50.8,8100.0
20220111.0,51.7,51.7,49.1,49.1,6500.0
20220112.0,54.0,54.0,48.5,49.2,1600.0
20220113.0,48.3,49.3,48.3,49.3,1000.0
20220114.0,45.8,49.0,45.8,49.0,1000.0
20220117.0,49.0,49.0,45.3,45.3,1245.6510686307206
20220118.0,45.3,46.2,45.1,45.1,1900.0
20220119.0,46.0,46.0,45.8,46.0,4000.0
20220120.0,46.0,46.2,46.0,46.2,300.0
20220121.0,45.1,45.2,45.0,45.0,1405.0
20220124.0,42.2,44.9,42.1,43.7,2004.0
20220125.0,43.0,43.0,43.0,43.0,400.0
20220126.0,42.1,43.0,42.0,42.0,2100.0
20220127.0,42.3,42.3,40.1,40.1,3200.0
20220128.0,40.1,40.2,40.1,40.2,626.0
20220207.0,40.2,42.0,40.2,42.0,5502.0
20220208.0,40.5,42.2,40.5,42.1,3000.0
20220209.0,41.0,43.0,41.0,43.0,1412.0
20220210.0,42.8,42.8,42.3,42.3,4303.0
20220211.0,42.6,44.8,42.6,44.8,700.0
20220214.0,42.9,42.9,42.5,42.5,2320.0
20220215.0,42.9,42.9,42.9,42.9,300.0
20220216.0,42.9,42.9,42.9,42.9,1108.0
20220217.0,42.9,43.0,42.9,43.0,1051.6255722131473
20220218.0,43.0,44.0,43.0,43.7,1700.0
20220221.0,43.8,47.0,43.6,47.0,2900.0
20220222.0,45.5,48.0,45.5,47.6,1600.0
20220223.0,48.0,54.5,48.0,54.5,10625.0
20220224.0,59.0,60.3,54.6,54.6,17410.0
20220225.0,58.0,58.0,57.7,57.7,300.0
20220228.0,53.0,55.1,49.3,55.0,8000.0
20220301.0,53.7,57.0,50.0,57.0,5300.0
20220302.0,52.1,52.1,51.9,52.0,1500.0
20220303.0,52.0,52.0,48.5,49.6,4300.0
20220304.0,52.0,52.0,50.0,51.0,1513.0
20220307.0,51.6,51.6,51.5,51.5,1600.0
20220308.0,51.0,51.0,50.1,50.1,600.0
20220309.0,50.1,50.1,49.0,49.1,2400.0
20220310.0,49.3,50.0,49.3,50.0,1800.0
20220311.0,49.3,49.6,49.0,49.6,2410.0
20220314.0,46.6,46.6,46.6,46.6,700.0
20220315.0,46.6,46.7,46.6,46.7,4300.0
20220316.0,47.5,49.5,47.5,49.5,2300.0
20220317.0,49.4,49.4,49.3,49.3,500.0
20220318.0,50.0,50.0,49.0,49.0,600.0
20220321.0,48.1,48.1,48.1,48.1,1616.0
20220322.0,48.1,48.5,48.1,48.3,806.0
20220323.0,55.0,55.0,50.0,50.0,320.0
20220324.0,55.0,55.09147609147609,50.0,52.0,4700.0
20220325.0,47.2,48.8,47.2,48.5,3000.0
20220328.0,48.5,48.5,45.0,47.5,400.0
20220329.0,47.0,48.0,46.8,46.8,1400.0
20220330.0,49.9,49.9,46.0,47.0,1507.0
20220331.0,47.1,48.6,45.5,46.1,2206.0
20220401.0,47.0,52.5,47.0,51.9,513.0
20220404.0,51.0,51.1,48.5,48.5,500.0
20220405.0,50.3,50.5,49.8,50.0,2200.0
20220406.0,51.0,51.0,49.6,50.1,1700.0
20220407.0,50.0,50.2,47.5,47.5,2500.0
20220408.0,49.0,49.0,49.0,49.0,600.0
20220412.0,48.8,48.8,48.8,48.8,500.0
20220413.0,46.6,48.0,46.6,48.0,2000.0
20220414.0,46.0,47.3,46.0,47.3,200.0
20220415.0,47.3,47.3,45.0,45.0,243.18171067558737
20220418.0,45.0,45.1,43.8,43.8,2100.0
20220419.0,50.0,50.605260102423756,49.21491628614916,42.5,500.0
20220420.0,46.0,46.0,45.0,45.0,300.0
20220421.0,45.0,45.7,45.0,45.7,359.13842452232257
20220422.0,45.7,45.7,45.7,45.7,1203.0
20220425.0,45.7,45.97313043561196,45.10067528139598,40.1,400.0
20220426.0,41.5,41.5,41.0,41.5,1900.0
20220427.0,40.6,41.0,40.6,41.0,1100.0
20220428.0,41.0,41.0,41.0,41.0,100.0
20220429.0,42.5,42.5,42.5,42.5,400.0
20220504.0,41.6,41.6,41.0,41.0,1430.0
20220505.0,41.5,41.5,41.5,41.5,1500.0
20220506.0,41.5,41.58177339901477,41.37853658536585,35.4,1480.6070961533717
20220509.0,35.4,40.5,35.4,40.0,708.0
20220510.0,37.5,37.5,37.5,37.5,100.0
20220511.0,35.1,35.1,35.1,35.1,100.0
20220512.0,36.3,37.36023762210904,36.27868884540117,32.0,4100.0
20220513.0,34.3,34.3,32.0,32.0,1200.0
20220516.0,37.0,38.28223829005594,36.46377802525945,33.0,1400.0
20220517.0,35.8,35.8,35.8,35.8,100.0
20220518.0,40.8,41.32111993320531,40.088708829359895,33.0,1800.0
20220519.0,36.7,36.7,36.7,36.7,100.0
20220520.0,39.3,39.6727812213409,38.48001699917972,33.5,907.0
