<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20070306.0,10.526,10.6191,10.526,10.5276,240160.0
20070307.0,10.9917,10.9934,10.9917,10.9934,349040.0
20070308.0,11.4575,11.4592,11.4575,11.4592,392350.0
20070309.0,12.0164,12.0182,12.0164,12.0182,368840.0
20070312.0,12.5753,12.5772,12.5753,12.5772,401240.0
20070313.0,12.6684,13.1342,12.6684,12.6703,425600.0
20070314.0,12.1095,12.2027,12.1095,12.1113,143960.0
20070315.0,11.5506,11.5524,11.5506,11.5524,45950.0
20070316.0,10.9917,11.5524,10.9917,11.5524,278640.0
20070319.0,11.9232,11.9232,11.8301,11.8319,288410.0
20070320.0,11.7369,11.7387,11.3643,11.7387,359350.0
20070321.0,12.2958,12.2977,12.2958,12.2977,540510.0
20070322.0,12.2958,12.2977,12.2958,12.2977,440880.0
20070323.0,11.7369,11.7387,11.7369,11.7387,196030.0
20070326.0,11.178,11.1797,11.178,11.1797,125570.0
20070327.0,10.6191,10.6207,10.6191,10.6207,18040.0
20070328.0,10.1534,10.1549,10.1534,10.1549,36580.0
20070329.0,9.9671,10.6207,9.9671,10.6207,243780.0
20070330.0,10.8054,10.948419403028321,10.8054,10.1549,243350.0
20070402.0,10.1534,10.1534,10.0602,10.0617,264850.0
20070403.0,9.7808,9.7808,9.6876,9.6891,68830.0
20070404.0,9.6876,10.0617,9.6876,10.0617,53500.0
20070405.0,9.6876,9.8739,9.6876,9.7822,990.0
20070406.0,9.6876,9.7808,9.6876,9.6891,55830.0
20070409.0,9.5013,9.6891,9.5013,9.6891,90560.0
20070410.0,9.6876,9.6876,9.5013,9.5028,61700.0
20070411.0,9.315,9.315,9.2032,9.2046,46490.0
20070412.0,8.7561,8.9424,8.7561,8.8506,72890.0
20070413.0,8.4767,8.4767,8.458,8.4593,93390.0
20070416.0,8.458,8.458,8.0482,8.0494,58280.0
20070417.0,7.6569,7.7699,7.6569,7.7699,99770.0
20070418.0,7.8246,8.1426,7.8246,8.1426,98450.0
20070419.0,8.5325,8.5338,8.5325,8.5338,154170.0
20070420.0,8.5325,8.5325,8.3835,8.3848,94240.0
20070423.0,8.1041,8.1053,8.1041,8.1053,69990.0
20070424.0,7.8246,8.1041,7.8246,8.0121,49830.0
20070425.0,8.1041,8.3848,8.1041,8.3848,45880.0
20070502.0,8.3835,8.3835,8.3462,8.3475,51340.0
20070503.0,8.5228,8.7205,8.2323,8.7205,43020.0
20070504.0,8.3485,8.488,8.3485,8.488,16720.0
20070507.0,8.6584,8.7205,8.6584,8.7205,55020.0
20070508.0,9.0071,9.0112,9.0071,9.0112,82370.0
20070509.0,9.0071,9.0071,8.6778,8.6818,35700.0
20070510.0,8.5228,8.6778,8.5228,8.5267,23030.0
20070511.0,8.3485,8.5267,8.3485,8.5267,30500.0
20070514.0,8.6197,8.7165,8.6197,8.6236,49720.0
20070515.0,8.7165,8.7165,8.5228,8.5267,47340.0
20070516.0,8.5228,8.5228,8.4453,8.4492,41800.0
20070517.0,8.426,8.4298,8.3678,8.4298,28060.0
20070518.0,8.426,8.4298,8.426,8.4298,45100.0
20070521.0,8.3678,8.4298,8.3678,8.4298,50360.0
20070522.0,8.426,8.7205,8.426,8.7205,126510.0
20070523.0,8.9102,9.1039,8.7165,8.7205,131750.0
20070524.0,8.5228,8.7165,8.5228,8.5267,50860.0
20070525.0,8.426,8.4298,8.426,8.4298,44320.0
20070528.0,8.426,8.4298,8.426,8.4298,77350.0
20070529.0,8.426,8.426,8.3291,8.3329,37020.0
20070530.0,8.3291,8.3291,8.2904,8.2942,38710.0
20070531.0,8.1354,8.236,8.1354,8.236,44340.0
20070601.0,8.2323,8.236,8.2323,8.236,93910.0
20070604.0,8.2323,8.2323,7.9417,7.9454,38600.0
20070605.0,7.7674,7.771,7.748,7.771,76210.0
20070606.0,7.7674,7.9454,7.7674,7.9454,48350.0
20070607.0,8.1354,8.3291,8.1354,8.236,118870.0
20070608.0,8.3291,8.3329,8.3291,8.3329,136990.0
20070611.0,8.3291,8.3291,8.1354,8.1392,93990.0
20070612.0,8.1354,8.1973,8.1354,8.1973,93680.0
20070613.0,8.1741,8.1741,8.1354,8.1392,54950.0
20070614.0,8.1354,8.1354,8.0579,8.081,24950.0
20070615.0,7.9611,7.9804,7.9417,7.9454,44530.0
20070618.0,7.9998,7.9998,7.9417,7.9454,42510.0
20070619.0,8.3291,8.3329,8.3291,8.3329,143130.0
20070620.0,8.7359,8.7399,8.7359,8.7399,143730.0
20070621.0,8.7165,8.7165,8.426,8.4298,153450.0
20070622.0,8.3291,8.3329,8.2323,8.3329,30620.0
20070625.0,8.1354,8.2554,8.1354,8.2554,28950.0
20070626.0,8.1548,8.236,8.1548,8.236,43120.0
20070627.0,8.1548,8.1548,8.116,8.1198,50890.0
20070628.0,8.1354,8.2129,8.1354,8.1392,43250.0
20070629.0,8.1354,8.1392,8.1354,8.1392,40040.0
20070702.0,8.0386,8.0386,7.748,7.7516,43120.0
20070703.0,7.748,7.7867,7.748,7.7516,111430.0
20070704.0,7.748,8.1392,7.748,8.1392,123110.0
20070705.0,7.9417,7.9417,7.748,7.7516,44910.0
20070706.0,8.1354,8.1354,7.9417,7.9454,35420.0
20070709.0,7.9417,7.9454,7.9417,7.9454,40260.0
20070710.0,7.9417,7.9454,7.9417,7.9454,71130.0
20070711.0,8.1354,8.1354,7.9611,8.1004,95510.0
20070712.0,7.9417,8.1004,7.9417,8.1004,50570.0
20070713.0,8.0975,8.1989,8.0975,8.1989,18110.0
20070716.0,8.0975,8.1963,8.0975,8.1001,20520.0
20070717.0,8.0975,8.1791,8.0975,8.1791,29810.0
20070718.0,8.1963,8.1963,8.1173,8.1198,57570.0
20070719.0,8.1173,8.1396,8.1173,8.1396,31880.0
20070720.0,8.3938,8.5347,8.3938,8.5347,127820.0
20070723.0,8.9468,8.9468,8.532,8.5347,203870.0
20070724.0,8.532,8.5518,8.3938,8.3964,73480.0
20070725.0,8.295,8.3174,8.295,8.3174,32940.0
20070726.0,8.3148,8.3148,8.295,8.2976,42740.0
20070727.0,8.295,8.2976,8.295,8.2976,59230.0
20070730.0,8.137,8.2976,8.137,8.2976,20420.0
20070731.0,8.1963,8.2555,8.137,8.1989,75220.0
20070801.0,8.1963,8.3964,8.1963,8.3964,28790.0
20070802.0,8.3938,8.3938,8.2555,8.2581,34860.0
20070803.0,8.1963,8.2555,8.1963,8.2186,23230.0
20070806.0,8.0975,8.1963,8.058,8.1001,36250.0
20070807.0,8.0185,8.137,8.0185,8.1001,36420.0
20070808.0,8.0975,8.1989,8.0975,8.1989,57490.0
20070809.0,8.295,8.594,8.295,8.594,114560.0
20070810.0,8.295,8.3964,8.295,8.3964,62070.0
20070813.0,8.1963,8.295,8.1963,8.2779,42030.0
20070814.0,8.1963,8.3569,8.1963,8.3569,51600.0
20070815.0,8.2555,8.3148,8.2555,8.2779,55800.0
20070816.0,8.1963,8.2779,8.1963,8.2779,30880.0
20070817.0,8.295,8.4359,8.295,8.4359,70260.0
20070820.0,8.4925,8.4925,8.295,8.2976,27430.0
20070821.0,8.295,8.2976,8.295,8.2976,22740.0
20070822.0,8.295,8.295,8.2555,8.2581,27440.0
20070823.0,8.295,8.3148,8.216,8.2186,38400.0
20070824.0,8.295,8.295,8.216,8.2384,16360.0
20070827.0,8.2555,8.3938,8.2358,8.2779,59850.0
20070828.0,8.295,8.3964,8.2753,8.3964,97310.0
20070829.0,8.295,8.3938,8.295,8.2976,28940.0
20070830.0,8.295,8.3964,8.295,8.3964,79760.0
20070831.0,8.4925,8.5545,8.3938,8.5545,117380.0
20070904.0,8.5913,8.7915,8.5913,8.7915,183900.0
20070905.0,8.8875,8.8875,8.69,8.7718,115630.0
20070906.0,8.769,8.769,8.69,8.6928,55970.0
20070907.0,8.69,8.7098,8.4925,8.6928,38400.0
20070910.0,8.5913,8.6928,8.5715,8.6928,52280.0
20070911.0,8.69,8.6928,8.6308,8.6928,36600.0
20070912.0,8.69,8.69,8.611,8.6137,40500.0
20070913.0,8.611,8.6928,8.611,8.6928,46160.0
20070914.0,8.69,8.6928,8.5913,8.6928,44730.0
20070917.0,8.5913,8.69,8.5913,8.594,15510.0
20070918.0,8.5913,8.6505,8.5913,8.594,33740.0
20070919.0,8.5913,8.673,8.5913,8.673,51090.0
20070920.0,8.7295,8.7493,8.6703,8.673,60220.0
20070921.0,8.69,8.6928,8.6703,8.6928,94310.0
20070924.0,8.69,8.8113,8.69,8.8113,56230.0
20070925.0,9.243,9.2459,9.243,9.2459,94540.0
20070926.0,9.6973,9.6973,9.2825,9.483,194720.0
20070927.0,9.085,9.483,9.085,9.483,114520.0
20070928.0,9.48,9.6806,9.48,9.6806,92580.0
20071001.0,10.0725,10.0757,9.6775,10.0757,126300.0
20071002.0,9.875,9.8781,9.6775,9.8781,120650.0
20071003.0,9.6775,9.8781,9.5788,9.8781,107510.0
20071004.0,9.875,9.875,9.6775,9.7794,76510.0
20071005.0,9.48,9.6775,9.48,9.483,87970.0
20071008.0,9.6775,9.7794,9.5195,9.7794,62890.0
20071009.0,9.7763,9.875,9.6775,9.7003,55290.0
20071010.0,9.6973,9.7763,9.6973,9.7003,60400.0
20071011.0,9.6973,9.7763,9.6973,9.7003,61840.0
20071012.0,9.5788,9.6973,9.5393,9.6806,66480.0
20071015.0,9.6775,9.8355,9.6775,9.7003,86350.0
20071016.0,9.875,9.875,9.796,9.8386,121540.0
20071017.0,10.0725,10.2733,9.9738,10.2733,175390.0
20071018.0,10.7638,10.7638,10.4675,10.4708,285200.0
20071019.0,10.0725,10.27,10.0725,10.1745,62930.0
20071022.0,10.1713,10.27,10.0725,10.0757,66720.0
20071023.0,9.875,9.875,9.6775,9.6806,85560.0
20071024.0,9.6775,9.9738,9.6775,9.8781,75010.0
20071025.0,10.27,10.372,10.1713,10.372,217100.0
20071026.0,10.8625,10.866,10.665,10.866,349530.0
20071029.0,11.3563,11.3563,11.06,11.0635,254440.0
20071030.0,10.665,10.8625,10.665,10.6684,117320.0
20071031.0,10.5663,11.1623,10.5663,11.1623,205430.0
20071101.0,11.2575,11.3563,10.9613,10.9647,84940.0
20071102.0,10.8625,10.9647,10.5663,10.9647,91220.0
20071105.0,10.4675,10.9613,10.4675,10.866,104890.0
20071106.0,10.665,10.8625,10.4675,10.4708,117090.0
20071107.0,10.4675,10.4708,10.4675,10.4708,43740.0
20071108.0,10.5663,10.5663,10.3688,10.372,33480.0
20071109.0,10.1713,10.5696,10.1713,10.5696,67570.0
20071112.0,10.4675,10.4675,10.1713,10.2733,63670.0
20071113.0,10.0725,10.27,9.9738,9.9769,109970.0
20071114.0,10.0725,10.4708,10.0725,10.4708,73170.0
20071115.0,10.27,10.3688,10.0725,10.1745,34120.0
20071116.0,10.27,10.2733,10.0725,10.2733,38120.0
20071119.0,9.875,10.2733,9.875,10.2733,20600.0
20071120.0,9.9738,10.2733,9.9738,10.2733,30930.0
20071121.0,9.875,10.0725,9.875,9.9769,43290.0
20071122.0,10.27,10.27,9.9738,10.0757,43860.0
20071123.0,10.0725,10.1745,9.9738,10.1745,53500.0
20071126.0,10.1713,10.372,10.0725,10.372,35380.0
20071127.0,10.3688,10.3688,10.1713,10.1745,27960.0
20071128.0,10.27,10.372,10.1713,10.372,70620.0
20071129.0,10.27,10.372,10.1713,10.372,36430.0
20071130.0,10.1713,10.2733,10.1713,10.2733,27590.0
20071203.0,10.4675,10.4675,10.27,10.2733,19570.0
20071204.0,10.27,10.3688,10.27,10.2733,33440.0
20071205.0,10.27,10.27,10.1713,10.1745,12060.0
20071206.0,10.1713,10.1745,10.0725,10.1745,22090.0
20071207.0,10.0725,10.2733,10.0725,10.2733,20740.0
20071210.0,10.0725,10.1713,10.0725,10.0757,27040.0
20071211.0,10.0725,10.0757,9.9738,10.0757,20830.0
20071212.0,10.0725,10.1713,10.0725,10.0757,12670.0
20071213.0,10.0725,10.0725,9.875,9.8781,8500.0
20071214.0,9.8355,9.9738,9.7763,9.7794,26230.0
20071217.0,9.875,9.875,9.6775,9.8584,16740.0
20071218.0,9.8553,9.8781,9.6775,9.8781,19750.0
20071219.0,9.875,10.2733,9.875,10.2733,23070.0
20071220.0,10.27,10.27,9.9738,9.9769,3970.0
20071221.0,9.9738,9.9769,9.875,9.9769,7020.0
20071224.0,9.7763,9.9769,9.7763,9.9769,7980.0
20071225.0,9.7763,9.9769,9.7763,9.9769,24270.0
20071226.0,9.9738,9.9769,9.875,9.9769,11750.0
20071227.0,9.7763,9.9738,9.7763,9.8781,18610.0
20071228.0,9.9738,9.9738,9.7763,9.7794,20850.0
20080102.0,9.875,10.0725,9.796,9.8781,17820.0
20080103.0,9.875,9.9738,9.7763,9.8781,38940.0
20080104.0,9.48,9.6775,9.48,9.6016,9820.0
20080107.0,9.5985,9.5985,9.48,9.483,29210.0
20080108.0,9.8355,9.8355,9.5195,9.5225,9860.0
20080109.0,9.3813,9.5788,9.3813,9.3842,27780.0
20080110.0,9.006,9.2825,8.927,8.9298,34060.0
20080111.0,8.927,9.085,8.927,9.0089,6800.0
20080114.0,8.5913,8.69,8.5913,8.594,14280.0
20080115.0,8.4925,8.6505,8.295,8.2976,28940.0
20080116.0,8.7098,8.7125,8.3938,8.7125,8110.0
20080117.0,9.1443,9.28842126830743,9.01572032264709,8.4952,10430.0
20080118.0,8.3938,8.7915,8.3938,8.7915,8850.0
20080121.0,8.6505,8.7888,8.5913,8.594,7360.0
20080122.0,8.3938,8.453,8.295,8.2976,32070.0
20080123.0,8.137,8.295,7.9,7.942,31630.0
20080124.0,8.0975,8.0975,7.9,7.9025,26960.0
20080125.0,7.7025,7.9025,7.7025,7.9025,16420.0
20080128.0,7.8013,7.9988,7.7025,7.8037,19480.0
20080129.0,7.9,8.1791,7.9,8.1791,7620.0
20080130.0,8.5715,8.5742,8.5715,8.5742,5420.0
20080131.0,8.8875,8.8903,8.4925,8.8903,32770.0
20080201.0,8.69,8.9863,8.69,8.8903,32810.0
20080212.0,9.1838,9.3589756892437,9.074809174055538,8.6928,12900.0
20080213.0,8.5913,8.69,8.4925,8.4952,37060.0
20080214.0,8.295,8.69,8.295,8.594,15630.0
20080215.0,8.5913,8.5913,8.295,8.4952,4770.0
20080218.0,8.0778,8.0975,8.0778,8.0803,33840.0
20080219.0,8.0778,8.1568,8.0778,8.1001,24510.0
20080220.0,7.9,8.0975,7.9,7.9025,18100.0
20080221.0,7.505,7.6038,7.505,7.5074,34900.0
20080222.0,7.1298,7.2016444711687075,7.1298,7.211,15550.0
20080225.0,7.5643,7.5667,7.5643,7.5667,1770.0
20080226.0,7.9395,8.032135503205984,7.9395,7.4679,65850.0
20080227.0,7.663,7.7049,7.5445,7.7049,13910.0
20080228.0,7.9988,8.058,7.9,8.0013,48750.0
20080229.0,7.9988,8.05468048583029,7.6235,7.6259,128060.0
20080303.0,7.5445,7.5445,7.4063,7.4086,39040.0
20080304.0,7.0705,7.0705,7.0508,7.053,37430.0
20080305.0,6.715,6.8138,6.715,6.7171,12130.0
20080306.0,7.0508,7.053,7.0508,7.053,36770.0
20080307.0,7.3865,7.3888,7.3075,7.3888,45880.0
20080310.0,7.7025,7.742,7.505,7.5074,62570.0
20080311.0,7.1298,7.132,7.1298,7.132,12700.0
20080312.0,6.8138,6.842109291794314,6.8138,7.2703,8920.0
20080313.0,7.505,7.505,7.3075,7.3691,18350.0
20080314.0,7.4063,7.4086,7.3075,7.4086,13910.0
20080317.0,7.1298,7.2088,7.0508,7.053,26700.0
20080318.0,6.715,6.8138,6.715,6.7171,42350.0
20080319.0,6.4188,6.6755,6.4188,6.6184,11130.0
20080320.0,6.32,6.403545379769807,6.32,6.6776,16100.0
20080321.0,6.3595,6.715,6.3595,6.3615,8610.0
20080324.0,6.0435,6.0454,6.0435,6.0454,12010.0
20080325.0,5.7473,5.7491,5.7473,5.7491,2500.0
20080326.0,5.4708,5.590872356290249,5.4708,5.7293,13170.0
20080327.0,5.767,5.7688,5.767,5.7688,4010.0
20080328.0,5.8065,5.8083,5.8065,5.8083,3560.0
20080331.0,5.846,5.8479,5.846,5.8479,600.0
20080401.0,5.8855,5.8874,5.8855,5.8874,10.0
20080402.0,5.925,5.9269,5.925,5.9269,2300.0
20080403.0,5.9843,5.9862,5.9843,5.9862,460.0
20080404.0,5.9843,6.0454,5.9843,6.0454,20.0
20080407.0,6.162,6.164,6.162,6.164,2600.0
20080408.0,6.2805,6.2825,6.0435,6.2825,26140.0
20080409.0,6.1818,6.2805,6.1818,6.2232,18350.0
20080410.0,6.1225,6.1225,6.1028,6.1047,24000.0
20080411.0,5.9843,6.0238,5.9843,5.9862,18390.0
20080416.0,5.8658,5.8676,5.8658,5.8676,9740.0
20080417.0,5.767,5.9664,5.767,5.9664,13990.0
20080418.0,6.083,6.0849,6.0238,6.0849,7870.0
20080421.0,5.9645,5.9664,5.9645,5.9664,2420.0
20080422.0,5.846,5.8479,5.846,5.8479,600.0
20080423.0,5.7473,5.7491,5.7473,5.7491,13000.0
20080424.0,5.6485,5.6503,5.6485,5.6503,4580.0
20080425.0,5.5695,5.6503,5.5695,5.6503,11230.0
20080428.0,5.5498,5.7491,5.5498,5.7491,5260.0
20080429.0,5.846,5.8479,5.846,5.8479,13300.0
20080505.0,5.7473,5.767,5.7473,5.7491,13580.0
20080506.0,5.6485,5.6503,5.6485,5.6503,15530.0
20080507.0,5.5498,5.5695,5.5498,5.5515,26350.0
20080508.0,5.451,5.4527,5.451,5.4527,30830.0
20080509.0,5.3523,5.5515,5.3523,5.5515,24600.0
20080512.0,5.451,5.4527,5.451,5.4527,12160.0
20080513.0,5.3523,5.354,5.3523,5.354,22200.0
20080514.0,5.2535,5.2552,5.2535,5.2552,11310.0
20080515.0,5.1548,5.1564,5.1548,5.1564,13510.0
20080516.0,5.056,5.0576,5.056,5.0576,7670.0
20080519.0,4.977,4.977,4.9573,4.9588,1920.0
20080520.0,4.8675,4.8679,4.8675,4.8679,810.0
20080521.0,4.7806,4.781,4.7806,4.781,100.0
20080522.0,4.7806,4.7806,4.6937,4.694,20.0
20080523.0,4.6937,4.6937,4.6068,4.6071,10.0
20080526.0,4.5198,4.5202,4.5198,4.5202,30.0
20080527.0,4.5202,4.5202,4.5202,4.5202,0.0
20080528.0,4.5202,4.5202,4.5202,4.5202,0.0
20080529.0,4.5202,4.5202,4.5202,4.5202,0.0
20080530.0,4.4329,4.4333,4.4329,4.4333,100.0
20080602.0,4.346,4.3463,4.346,4.3463,90.0
20080603.0,4.3025,4.3025,4.2591,4.2594,70.0
20080604.0,4.1939,4.1942,4.1939,4.1942,200.0
20080605.0,4.1287,4.129,4.1287,4.129,100.0
20080606.0,4.0635,4.1942,4.0635,4.1942,36300.0
20080609.0,4.1287,4.2594,4.1287,4.2594,18280.0
20080610.0,4.3243,4.3246,4.3025,4.3246,24050.0
20080611.0,4.2808,4.3898,4.2808,4.3898,6930.0
20080612.0,4.4764,4.4767,4.4547,4.4767,17560.0
20080613.0,4.5633,4.5637,4.5633,4.5637,6640.0
20080616.0,4.6502,4.6506,4.6502,4.6506,3460.0
20080617.0,4.7371,4.7375,4.7371,4.7375,2020.0
20080618.0,4.8241,4.8241,4.6502,4.6506,11480.0
20080619.0,4.5198,4.781,4.5198,4.781,10850.0
20080620.0,4.6502,4.781,4.6502,4.781,11990.0
20080623.0,4.6502,4.781,4.6502,4.781,6840.0
20080624.0,4.911,4.911,4.672,4.6723,16980.0
20080625.0,4.5416,4.8027,4.5416,4.8027,2300.0
20080626.0,4.9327,4.9331,4.8023,4.9331,15210.0
20080627.0,4.9327,4.9983,4.9327,4.9983,12220.0
20080630.0,4.9979,5.1287,4.8893,5.1287,15200.0
20080701.0,5.2804,5.2808,5.2804,5.2808,6520.0
20080702.0,5.4325,5.4329,5.2804,5.4329,16210.0
20080703.0,5.4325,5.585,5.4325,5.585,20730.0
20080704.0,5.7367,5.7372,5.7367,5.7372,4950.0
20080707.0,5.8888,5.8893,5.7367,5.8893,62400.0
20080708.0,5.715,5.7154,5.715,5.7154,11200.0
20080709.0,5.6498,5.8676,5.6498,5.8676,15240.0
20080710.0,6.0192,6.0409,5.8671,5.9762,45380.0
20080711.0,6.1496,6.1496,5.8671,5.9762,77630.0
20080714.0,6.0844,6.1496,5.8019,6.0631,99070.0
20080715.0,6.0627,6.0627,5.8888,5.9545,62920.0
20080716.0,5.7802,5.7806,5.7802,5.7806,33160.0
20080717.0,5.6281,5.6285,5.6281,5.6285,39750.0
20080718.0,5.476,5.4764,5.476,5.4764,127180.0
20080721.0,5.476,5.476,5.3239,5.3243,240.0
20080722.0,5.1717,5.1721,5.1717,5.1721,80.0
20080723.0,5.0196,5.02,5.0196,5.02,100.0
20080724.0,4.8893,5.15,4.8893,4.8896,19290.0
20080725.0,4.7589,4.7592,4.7589,4.7592,1150.0
20080728.0,4.6285,4.6288,4.6285,4.6288,7820.0
20080729.0,4.6285,4.6285,4.4981,4.4985,20750.0
20080730.0,4.3677,4.3681,4.3677,4.3681,850.0
20080731.0,4.2374,4.2377,4.2374,4.2377,410.0
20080801.0,4.1287,4.2156,4.1287,4.129,126960.0
20080804.0,4.0201,4.2374,4.0201,4.0204,62720.0
20080805.0,3.9114,3.9117,3.9114,3.9117,5280.0
20080806.0,3.8028,3.9769,3.8028,3.9769,90770.0
20080807.0,3.8679,3.9766,3.8679,3.8682,337490.0
20080808.0,3.7593,3.9769,3.7593,3.9769,141120.0
20080811.0,4.0852,4.0852,3.9766,4.0204,469480.0
20080812.0,4.1287,4.129,4.0852,4.129,440020.0
20080813.0,4.2374,4.2377,4.2374,4.2377,38170.0
20080814.0,4.346,4.3463,4.346,4.3463,36470.0
20080815.0,4.4764,4.4767,4.4764,4.4767,6430.0
20080818.0,4.672,4.672,4.6365320862992885,4.4985,224520.0
20080819.0,4.3025,4.302740516083031,4.2808,4.694,439360.0
20080820.0,4.4764,4.781,4.4764,4.781,145680.0
20080821.0,4.5416,4.6035816673494,4.5416,4.781,58360.0
20080822.0,4.7806,4.7806,4.5416,4.5419,68430.0
20080825.0,4.3895,4.672,4.3895,4.6288,72940.0
20080826.0,4.7806,4.7806,4.672,4.7375,138480.0
20080827.0,4.7371,4.875472034754243,4.5198,4.5202,106290.0
20080828.0,4.5633,4.6611517097904605,4.450178679514025,4.3029,43450.0
20080829.0,4.107,4.1287,4.107,4.1073,69820.0
20080903.0,4.3025,4.3029,4.3025,4.3029,9250.0
20080904.0,4.4981,4.4985,4.3025,4.4985,96010.0
20080905.0,4.4547,4.7158,4.346,4.7158,90050.0
20080908.0,4.9327,4.9327,4.7154,4.8679,106640.0
20080909.0,4.8675,4.8893,4.7806,4.781,51310.0
20080910.0,4.7806,4.7806,4.5416,4.5419,44830.0
20080911.0,4.3243,4.3246,4.3243,4.3246,27130.0
20080912.0,4.1287,4.129,4.1287,4.129,68480.0
20080915.0,4.1287,4.3025,4.107,4.129,48460.0
20080916.0,3.9549,3.9549,3.9331,3.9334,51910.0
20080917.0,3.7376,3.7593,3.7376,3.7379,67190.0
20080918.0,3.5637,3.6941,3.5637,3.564,30680.0
20080919.0,3.7376,3.7379,3.7376,3.7379,13450.0
20080922.0,3.9114,3.9117,3.9114,3.9117,510.0
20080923.0,3.7158,3.7474244398090257,3.7158,3.9117,31270.0
20080924.0,3.9114,3.9513469833260197,3.8028,3.803,15050.0
20080925.0,3.7158,3.9117,3.7158,3.9117,10830.0
20080926.0,4.107,4.107,3.9114,3.9117,25650.0
20080929.0,3.8028,3.857196223295256,3.7158,3.7161,35980.0
20080930.0,3.542,3.5423,3.542,3.5423,27820.0
20081001.0,3.7158,3.7161,3.542,3.7161,20780.0
20081002.0,3.7158,3.8897,3.7158,3.8682,5350.0
20081003.0,3.7376,3.7834004312153753,3.6941,3.6944,54170.0
20081006.0,3.8028,3.8028,3.7387172007185394,3.6944,19700.0
20081007.0,3.5203,3.6727,3.5203,3.6727,20180.0
20081008.0,3.5203,3.6941,3.5203,3.6727,5810.0
20081009.0,3.4985,3.6941,3.4985,3.4988,75420.0
20081010.0,3.3247,3.3249,3.3247,3.3249,41020.0
20081013.0,3.3682,3.3682,3.216,3.3467,5590.0
20081014.0,3.4985,3.4988,3.4985,3.4988,2800.0
20081015.0,3.4768,3.4768,3.3247,3.3249,53370.0
20081016.0,3.1726,3.1728,3.1726,3.1728,115040.0
20081017.0,3.1509,3.2598,3.0422,3.2598,12940.0
20081020.0,3.303,3.3259296536797653,3.217911363874009,3.1076,3900.0
20081021.0,3.2595,3.2598,3.1291,3.2598,11150.0
20081022.0,3.1291,3.2598,3.1074,3.2598,11200.0
20081023.0,3.2595,3.2598,3.1291,3.2598,13470.0
20081024.0,3.2595,3.2598,3.1074,3.2598,8450.0
20081027.0,3.1291,3.2595,3.1074,3.1076,70300.0
20081028.0,2.9553,2.977,2.9553,2.9555,57330.0
